time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
807,610304,298,1071.0,755,1.29476587,0.034189753,0.0003,2970,-0.002415882967761718,0.0005258868350665579,0.7747794993221759,-0.03827618435025215,0.21318359375,0.3535141348838806,0.2,0.16697871685028076
807,612352,299,1071.0,758,1.29076819,0.014614378,0.0003,2980,-0.0025019177788635715,0.0007152029792905524,0.7955446090549231,-0.0033902833238244057,0.187939453125,0.3474140167236328,0.2,0.16521739959716797
807,614400,300,1071.0,760,1.29698173,0.018907681,0.0003,2990,-0.004662460196414031,0.0005660666362473421,0.8176471211016179,-0.013264919631183147,0.23076171875,0.35077065229415894,0.2,0.16356468200683594
807,616448,301,1071.0,763,1.30586603,0.020952098,0.0003,3000,-0.0050033094099489975,0.0006701692750539223,0.8353011529892683,-0.01873139850795269,0.218994140625,0.36368048191070557,0.2,0.16241338849067688
807,618496,302,1071.0,765,1.30562626,0.02398542,0.0003,3010,0.0009658961411332711,0.000673490205372218,0.8301032058894634,-0.020230643451213837,0.2173828125,0.35622912645339966,0.2,0.16399727761745453
807,620544,303,1071.0,768,1.3096705099999997,0.029167397,0.0003,3020,-0.0029271729494212196,0.0006284380537181278,0.8003454938530922,-0.029805410653352737,0.23828125,0.36362916231155396,0.2,0.16749872267246246
807,622592,304,1071.0,770,1.30360201,0.013020311,0.0003,3030,-0.0003890831954777241,0.0005854036650362104,0.7887880019843578,-0.0326351523399353,0.215283203125,0.34444326162338257,0.2,0.1665290892124176
807,624640,305,1071.0,773,1.3038863799999998,0.020858817,0.0003,3040,-0.002736185895628296,0.0005192370955228398,0.796453009173274,0.01153325755149126,0.203955078125,0.3409506678581238,0.2,0.1670866459608078
807,626688,306,1071.0,775,1.3010958199999998,0.021634636,0.0003,3050,-0.005425075994571671,0.0005355902562769188,0.7915810335427522,-0.02875126525759697,0.23408203125,0.34320759773254395,0.2,0.16711902618408203
807,628736,307,1071.0,778,1.3040936899999998,0.028780336,0.0003,3060,-0.0029928305448265746,0.0005643225465973955,0.8019462276250124,0.043215204030275345,0.21083984375,0.36069756746292114,0.2,0.16592419147491455
807,630784,308,1071.0,780,1.3071856599999998,0.021562446,0.0003,3070,-0.0003138474770821631,0.0004891918079010793,0.8127878177911043,-0.014083807356655598,0.238330078125,0.3735899329185486,0.2,0.16563168168067932
807,632832,309,1071.0,783,1.31245472,0.018986564,0.0003,3080,-0.005185393412830308,0.00047783704139874316,0.8347779870033264,0.04140361025929451,0.22333984375,0.31443607807159424,0.2,0.16256609559059143
807,634880,310,1071.0,785,1.3142360299999998,0.01639216,0.0003,3090,0.0014924285671440885,0.0005800325461677858,0.8524929773062467,0.05073472112417221,0.171875,0.34191232919692993,0.2,0.16235588490962982
808,636928,311,1071.0,788,1.3224465800000003,0.021251578,0.0003,3100,0.0013531333999708295,0.0006656681902313721,0.8704901687800884,-0.015666538849473,0.209228515625,0.3562582731246948,0.2,0.16020329296588898
808,638976,312,1071.0,790,1.3307069999999999,0.021458063,0.0003,3110,-0.00148829173122067,0.0008056273280089953,0.8730948869138956,0.051802340894937515,0.240478515625,0.3503446578979492,0.2,0.1614607721567154
808,641024,313,1071.0,793,1.3372077000000002,0.019618325,0.0003,3120,-0.0033378787789843044,0.00048457517195856783,0.8691559143364429,-0.01869439147412777,0.207568359375,0.34612005949020386,0.2,0.16099998354911804
808,643072,314,1071.0,795,1.32706308,0.017241493,0.0003,3130,0.0018778857396682725,0.0005589400012468104,0.8642964240163564,-0.0020491089671850204,0.220361328125,0.3275904059410095,0.2,0.16223931312561035
808,645120,315,1071.0,798,1.32428826,0.014708122,0.0003,3140,-0.0036706203914945944,0.0005541848927805404,0.852530038356781,-0.028189891949295998,0.2087890625,0.3641105890274048,0.2,0.16264423727989197
808,647168,316,1071.0,800,1.32184742,0.013795272,0.0003,3150,0.0010224855242995546,0.0006819239659307641,0.8454632710665464,0.02462146431207657,0.209130859375,0.35135143995285034,0.2,0.1630522608757019
808,649216,317,1071.0,803,1.32289685,0.013015734,0.0003,3160,-0.0002864509471692145,0.0006515905288324575,0.8531373605132103,0.010723722167313099,0.184814453125,0.36053115129470825,0.2,0.16170869767665863
808,651264,318,1071.0,805,1.31735432,0.0133626815,0.0003,3170,-0.0034382700730930084,0.0003836620368474541,0.866230108961463,0.0009991545230150223,0.2203125,0.3337143659591675,0.2,0.16116595268249512
808,653312,319,1071.0,808,1.31876304,0.020497221,0.0003,3180,0.001955564904346829,0.0005049554349625396,0.8689097680151463,-0.021802671253681183,0.242041015625,0.3782012462615967,0.2,0.16096316277980804
808,655360,320,1071.0,810,1.31434491,0.02006676,0.0003,3190,-0.0027985463500954212,0.0004552731258627318,0.8832770753651857,-0.004681484308093786,0.213427734375,0.31972068548202515,0.2,0.1589038223028183
808,657408,321,1071.0,813,1.31927514,0.018088367,0.0003,3200,-0.0008093732962151989,0.00047510824979326574,0.8936659913510084,-0.01766577921807766,0.202685546875,0.3560398817062378,0.2,0.1586507111787796
808,659456,322,1071.0,815,1.3226241600000004,0.016344702,0.0003,3210,0.001517018466256559,0.0005533680960979837,0.8982768476009368,-0.010451741516590118,0.241943359375,0.35912013053894043,0.2,0.15776294469833374
808,661504,323,1071.0,818,1.3260971000000001,0.03187181,0.0003,3220,-0.00076458181720227,0.0003684853810227651,0.9090254511684179,-0.006815330591052771,0.248876953125,0.3314272165298462,0.2,0.15699175000190735
808,663552,324,1071.0,820,1.33182204,0.021166513,0.0003,3230,-0.0021330151619622486,0.0005349112133444578,0.9216774895787239,-0.007864655926823616,0.214013671875,0.36218446493148804,0.2,0.15585337579250336
808,665600,325,1071.0,823,1.33095416,0.011787996,0.0003,3240,-0.001868424954591319,0.0005876022667507641,0.926591620594263,0.001737931277602911,0.208154296875,0.369113028049469,0.2,0.15625855326652527
808,667648,326,1071.0,825,1.3336162100000002,0.028185418,0.0003,3250,-0.0005636382411466911,0.0006244633627375152,0.9388223428279161,-0.01190904900431633,0.23076171875,0.3646100163459778,0.2,0.1546635627746582
808,669696,327,1071.0,828,1.3414320599999998,0.02087529,0.0003,3260,-0.0010348402662202715,0.0006494962989563646,0.9600212812423706,-0.03781827166676521,0.246533203125,0.35971683263778687,0.2,0.15300431847572327
808,671744,328,1071.0,831,1.3442761200000002,0.017168406,0.0003,3270,0.0019296839003800415,0.0006457179893914145,0.9625611770898104,0.007828578352928162,0.23046875,0.3664465546607971,0.2,0.15421158075332642
808,673792,329,1071.0,833,1.35426841,0.02378326,0.0003,3280,0.001465377958083991,0.000633871763056959,0.9535394322127104,0.009340643882751465,0.225341796875,0.3748463988304138,0.2,0.15418541431427002
808,675840,330,1071.0,836,1.3539932499999998,0.024653358,0.0003,3290,-0.003777953510871157,0.0006841789034297107,0.9492121785879135,0.00782797858119011,0.21181640625,0.3521980047225952,0.2,0.15468892455101013
808,677888,331,1071.0,838,1.3551454699999999,0.015379278,0.0003,3300,0.0017596930410945788,0.0003794281630689511,0.9512442447245121,0.010868647135794163,0.23427734375,0.353598952293396,0.2,0.1539613902568817
808,679936,332,1071.0,841,1.35807112,0.019868884,0.0003,3310,-0.000518583325902,0.00048594342465548836,0.9638287790119648,0.012050716206431389,0.237939453125,0.3026561737060547,0.2,0.1525416076183319
808,681984,333,1071.0,843,1.3563327500000002,0.018127464,0.0003,3320,0.003778717349632643,0.0005278341425764665,0.9861496947705746,0.01456370111554861,0.25498046875,0.3704366087913513,0.2,0.15035898983478546
808,684032,334,1071.0,846,1.36070795,0.018592574,0.0003,3330,-0.0008391548006329685,0.0006648555196989037,0.9970819246023893,0.03544911742210388,0.216845703125,0.3503355383872986,0.2,0.1509319394826889
808,686080,335,1071.0,849,1.3551495099999997,0.010849587,0.0003,3340,0.0007031004060991108,0.0006199905426001351,0.9981841828674078,-0.02101070061326027,0.175244140625,0.36518675088882446,0.2,0.15082508325576782
808,688128,336,1071.0,851,1.3578968999999999,0.023702472,0.0003,3350,-0.000983483117306605,0.0006732614898282918,1.0190175052732229,0.0038933411706238985,0.240625,0.36982572078704834,0.2,0.14798694849014282
807,690176,337,1071.0,854,1.3606949,0.026728328,0.0003,3360,-0.0012056962557835504,0.0005462146253194077,1.0521829187870027,-0.02221556380391121,0.227392578125,0.3556792736053467,0.2,0.14579832553863525
807,692224,338,1071.0,856,1.3709055,0.019051082,0.0003,3370,0.0013645106751937418,0.0005365646337850194,1.065182501450181,0.03442136570811272,0.21845703125,0.35941624641418457,0.2,0.1457846462726593
807,694272,339,1071.0,859,1.3696902600000005,0.014247213,0.0003,3380,-0.0028718176137772387,0.0006289016592745611,1.0747853510081768,0.010475913062691689,0.2185546875,0.35379868745803833,0.2,0.14412984251976013
807,696320,340,1071.0,861,1.3698968600000003,0.024055846,0.0003,3390,0.0024908879335271195,0.0007066609445246286,1.0841720290482044,0.0210369061678648,0.227685546875,0.35201406478881836,0.2,0.14418300986289978
807,698368,341,1071.0,864,1.3712554500000003,0.015306292,0.0003,3400,0.00120191753085237,0.0006184440640026878,1.088235829770565,0.02895490825176239,0.22353515625,0.34410691261291504,0.2,0.1435185968875885
807,700416,342,1071.0,867,1.37014014,0.022399925,0.0003,3410,-0.0030593170260544865,0.0005053265677361196,1.084741782769561,-0.03603130578994751,0.24296875,0.36248844861984253,0.2,0.14382857084274292
807,702464,343,1071.0,869,1.36713806,0.02644391,0.0003,3420,0.0006512314721476287,0.0004583118959544663,1.0847518779337406,0.08834236860275269,0.24912109375,0.3145279288291931,0.2,0.1438683122396469
807,704512,344,1071.0,872,1.36694529,0.015939217,0.0003,3430,-0.0006084033695515246,0.0006462455815835711,1.087946905568242,0.026294870302081108,0.2275390625,0.37107253074645996,0.2,0.14378273487091064
807,706560,345,1071.0,874,1.3670624299999998,0.023499034,0.0003,3440,0.0016764465748565272,0.00056757266816021,1.0823127053678037,0.013420776464045048,0.2671875,0.37228870391845703,0.2,0.14480167627334595
807,708608,346,1071.0,877,1.37427745,0.025826037,0.0003,3450,-0.002999997718143277,0.0007062558756842918,1.0862999506294728,-0.024187078699469566,0.214501953125,0.35650938749313354,0.2,0.14332565665245056
807,710656,347,1071.0,879,1.3773324399999998,0.024706312,0.0003,3460,-0.00037421776505652815,0.0007500754250031605,1.1039873883128166,0.002066004555672407,0.238623046875,0.36347413063049316,0.2,0.14228276908397675
807,712704,348,1071.0,882,1.3722782100000002,0.026306786,0.0003,3470,0.0008150434587150812,0.0006405592200280808,1.1221970234066247,-0.01052283775061369,0.250341796875,0.35818737745285034,0.2,0.14115700125694275
807,714752,349,1071.0,885,1.3704421900000003,0.035100814,0.0003,3480,0.005334163451334461,0.0005394900856117602,1.1357418719679118,0.009763568639755249,0.271826171875,0.3421214818954468,0.2,0.14022555947303772
807,716800,350,1071.0,887,1.3651125400000004,0.026308909,0.0003,3490,0.0032634504284942524,0.0006952258436740521,1.1471054457128047,-0.009037461131811142,0.239111328125,0.3618965744972229,0.2,0.1397838443517685
807,718848,351,1071.0,890,1.3668630700000002,0.017428026,0.0003,3500,-0.0031295033331844024,0.0006870524359328556,1.160904884338379,-0.02568294107913971,0.220703125,0.3698514699935913,0.2,0.13822367787361145
807,720896,352,1071.0,892,1.3603291,0.019721163,0.0003,3510,-0.0013776634441455826,0.00047409766179953297,1.1791769657284021,-0.019509291276335716,0.23115234375,0.3693607449531555,0.2,0.13739554584026337
807,722944,353,1071.0,895,1.3529655499999995,0.02224838,0.0003,3520,0.0008121032326016576,0.0006126382190359437,1.1766703024506568,-0.018454771488904953,0.22197265625,0.37438279390335083,0.2,0.13821646571159363
807,724992,354,1071.0,897,1.3541708899999998,0.021978838,0.0003,3530,-0.004150436437339522,0.00038566950256608835,1.1670059744268655,-0.006683469284325838,0.2234375,0.27673250436782837,0.2,0.1389642357826233
807,727040,355,1071.0,900,1.35551417,0.0156015325,0.0003,3540,0.00010870250698644668,0.000630505936260306,1.176545574888587,0.006719398312270641,0.215478515625,0.3747931122779846,0.2,0.13697539269924164
807,729088,356,1071.0,902,1.3528046300000003,0.023079678,0.0003,3550,0.003102572062925901,0.0006035500463440257,1.193257462605834,-0.0013056048192083836,0.2646484375,0.374997615814209,0.2,0.13647663593292236
807,731136,357,1071.0,905,1.3487235000000004,0.021586655,0.0003,3560,-0.0019044311484321952,0.0007197440746494977,1.1939979951828719,0.02611011266708374,0.218310546875,0.3614468574523926,0.2,0.13630013167858124
807,733184,358,1071.0,907,1.34538264,0.02281383,0.0003,3570,0.0022665126976789906,0.0005384320247685537,1.1961153898388148,-0.034676797688007355,0.250341796875,0.34241002798080444,0.2,0.1361660659313202
807,735232,359,1071.0,910,1.34561188,0.018586107,0.0003,3580,-0.0006023300084052607,0.0006503389918179892,1.2049190547317266,-0.012805473059415817,0.234521484375,0.37476372718811035,0.2,0.1353948712348938
807,737280,360,1071.0,912,1.3453651600000003,0.0203721,0.0003,3590,0.0020745083194924517,0.0005659801229739969,1.2303286600857972,-0.02298562414944172,0.23916015625,0.3834068775177002,0.2,0.13321182131767273
807,739328,361,1071.0,915,1.3416723900000003,0.026324403,0.0003,3600,-0.00398377530509606,0.0005605650146208064,1.2549522701650857,0.01790144294500351,0.239794921875,0.3824704885482788,0.2,0.1321016103029251
807,741376,362,1071.0,918,1.3404300800000002,0.023222424,0.0003,3610,0.0013813570083584636,0.0006102086415012309,1.2821536496281625,0.014494496397674084,0.233740234375,0.3784010410308838,0.2,0.1304449588060379
807,743424,363,1071.0,920,1.3386743600000002,0.042156152,0.0003,3620,0.008183534772251732,0.0006905580494276364,1.2977448470890522,0.026713762432336807,0.27412109375,0.3699449300765991,0.2,0.1298723965883255
807,745472,364,1071.0,923,1.3284285699999998,0.032590378,0.0003,3630,0.003695082201738842,0.0006212997546299448,1.3045657940208912,-0.009368762373924255,0.256494140625,0.3827846646308899,0.2,0.1293981820344925
807,747520,365,1071.0,925,1.3244221200000001,0.022821506,0.0003,3640,0.007060087419813499,0.0003675037957691529,1.3001058969646693,-0.007988299243152142,0.291357421875,0.3321326971054077,0.2,0.13100621104240417
807,749568,366,1071.0,928,1.32033141,0.035912625,0.0003,3650,-0.0033109847747255115,0.0003226765311637791,1.289430896565318,-0.02631804160773754,0.24150390625,0.33146166801452637,0.2,0.13098715245723724
807,751616,367,1071.0,930,1.32128716,0.027337868,0.0003,3660,0.0020951744736521505,0.0005787819932720594,1.2957620210945606,0.03227316215634346,0.25009765625,0.37142491340637207,0.2,0.13015834987163544
807,753664,368,1071.0,933,1.3188304699999998,0.036867023,0.0003,3670,0.002187018557742704,0.0007015049470282975,1.3081336416304112,-0.01845609024167061,0.2470703125,0.3658522367477417,0.2,0.12960010766983032
807,755712,369,1071.0,935,1.31048249,0.02544692,0.0003,3680,0.005202150875993539,0.0005294722346661729,1.3195189587771892,0.014136257581412792,0.250390625,0.3764028549194336,0.2,0.12871333956718445
807,757760,370,1071.0,938,1.31732631,0.019214017,0.0003,3690,0.00032590625050943345,0.0005471112420764257,1.330200381949544,0.03233461081981659,0.23837890625,0.37908029556274414,0.2,0.12862759828567505
807,759808,371,1071.0,940,1.3200285200000001,0.023374222,0.0003,3700,-0.0002897962083807215,0.0005899014414353587,1.3410222485661507,0.016928812488913536,0.214599609375,0.3781404495239258,0.2,0.12715750932693481
807,761856,372,1071.0,943,1.32623366,0.029383492,0.0003,3710,0.002388246456393972,0.0005700009925021732,1.3669666275382042,-0.010610243305563927,0.247412109375,0.3714158535003662,0.2,0.12528663873672485
807,763904,373,1071.0,946,1.32574184,0.018068364,0.0003,3720,0.0006219653849257156,0.0006597500162570213,1.3861403401941061,0.029354428872466087,0.25029296875,0.3605225682258606,0.2,0.12480863183736801
807,765952,374,1071.0,948,1.32137389,0.016910665,0.0003,3730,0.0057987676991615444,0.000657874141143111,1.3894579224288464,0.003644490148872137,0.248876953125,0.35088634490966797,0.2,0.12475867569446564
807,768000,375,1071.0,951,1.3250262000000002,0.021956101,0.0003,3740,-0.00041797747544478623,0.0005714245743547508,1.3966834783554076,-0.001306588645093143,0.25537109375,0.34792762994766235,0.2,0.12351343780755997
807,770048,376,1071.0,953,1.32275349,0.029437292,0.0003,3750,0.0019014993275050073,0.0005884815040190005,1.399258440360427,-0.0030433451756834984,0.265283203125,0.37490302324295044,0.2,0.12471912801265717
807,772096,377,1071.0,956,1.32745843,0.029169831,0.0003,3760,-0.001576320145977661,0.0004999069371478982,1.410562051460147,0.004152878653258085,0.253759765625,0.3105376958847046,0.2,0.12244193255901337
807,774144,378,1071.0,959,1.3202004299999999,0.02303876,0.0003,3770,0.0027812094194814563,0.0005734592664794036,1.4335838727653027,-0.02318679168820381,0.2572265625,0.34969234466552734,0.2,0.12124844640493393
807,776192,379,1071.0,961,1.3095210600000002,0.02974321,0.0003,3780,0.002738808798312675,0.0004457968623682973,1.4460021775215863,-0.02606811933219433,0.283837890625,0.34583646059036255,0.2,0.12056349217891693
807,778240,380,1071.0,964,1.31138968,0.02266575,0.0003,3790,0.0015279331506462767,0.0006612252433114918,1.4575867105275393,0.021261969581246376,0.2673828125,0.35984718799591064,0.2,0.11969421803951263
807,780288,381,1071.0,966,1.3139409899999999,0.024128184,0.0003,3800,0.003329121688148007,0.0006971628127757868,1.470376629382372,0.010968069545924664,0.24970703125,0.3716163635253906,0.2,0.11920484155416489
807,782336,382,1071.0,969,1.3110566499999998,0.024668163,0.0003,3810,0.0028116620786022397,0.0006728605947955657,1.481469677016139,-0.01606084406375885,0.274658203125,0.369526743888855,0.2,0.11853879690170288
807,784384,383,1071.0,971,1.3126503799999998,0.025742302,0.0003,3820,0.0045045573613606395,0.0007086487928063435,1.4828409481793643,0.010137259028851986,0.265576171875,0.37027281522750854,0.2,0.11909893155097961
807,786432,384,1071.0,974,1.3117931800000002,0.026626572,0.0003,3830,0.003263733771746047,0.0006385894566847128,1.4829548340290786,0.021800214424729347,0.274365234375,0.3623340129852295,0.2,0.11831484735012054
807,788480,385,1071.0,977,1.31764336,0.018465726,0.0003,3840,0.004056636703899131,0.0007339692941059183,1.4910019848495721,-0.006722467951476574,0.2595703125,0.3668731451034546,0.2,0.11792413145303726
806,790528,386,1071.0,979,1.3167196300000001,0.026344629,0.0003,3850,-0.00045934841909911484,0.0007721499188846793,1.5056269191205502,0.007987653836607933,0.261572265625,0.3659048080444336,0.2,0.11623064428567886
806,792576,387,1071.0,982,1.3200097000000002,0.025831915,0.0003,3860,0.001923599187284708,0.0007114928635019169,1.5166093055158854,0.0036488682962954044,0.273974609375,0.3724668622016907,0.2,0.11636622250080109
806,794624,388,1071.0,984,1.31898851,0.02087841,0.0003,3870,-0.00154299792193342,0.0005933261787049559,1.5216399259865283,-0.02909322828054428,0.257373046875,0.36995071172714233,0.2,0.1155056357383728
806,796672,389,1071.0,987,1.31831442,0.020185914,0.0003,3880,0.002429581986507401,0.0005623129949071881,1.527748255059123,-0.0111408531665802,0.27333984375,0.3465539216995239,0.2,0.11541277915239334
806,798720,390,1071.0,989,1.31868077,0.021338316,0.0003,3890,0.0030180344183463603,0.0007247239372190961,1.5343607865273952,0.04567497968673706,0.246435546875,0.37130725383758545,0.2,0.11459510028362274
806,800768,391,1071.0,992,1.31765317,0.029104147,0.0003,3900,0.0036386889551067725,0.0008150596127052268,1.5479114171117545,-0.012144548818469048,0.273193359375,0.36167752742767334,0.2,0.11397762596607208
806,802816,392,1071.0,994,1.3155093899999997,0.025749315,0.0003,3910,0.0033956811006646604,0.0007532601818638796,1.5774946857243777,-0.03581933304667473,0.27529296875,0.3657105565071106,0.2,0.11166078597307205
806,804864,393,1071.0,997,1.31404945,0.033096164,0.0003,3920,0.0073649841913720595,0.0007516865955039976,1.6060021828860045,-0.004799848888069391,0.286181640625,0.37385010719299316,0.2,0.11110733449459076
806,806912,394,1071.0,1000,1.31537353,0.023785217,0.0003,3930,0.003741231220192276,0.0006753527793534886,1.6107850298285484,-0.015208345837891102,0.25693359375,0.3837800621986389,0.2,0.11136612296104431
806,808960,395,1071.0,1002,1.32226151,0.027750827,0.0003,3940,0.004227184661431238,0.0006984689245655318,1.6116200491786004,-0.009572500362992287,0.266650390625,0.37890660762786865,0.2,0.11144790798425674
806,811008,396,1071.0,1005,1.32764263,0.03228142,0.0003,3950,0.001105137262493372,0.000627475321334714,1.6208077657967805,0.035339560359716415,0.262060546875,0.37577664852142334,0.2,0.11023788899183273
806,813056,397,1071.0,1007,1.3342536099999998,0.033740096,0.0003,3960,0.0018663183320313693,0.0006765681392607803,1.6459327623248101,0.012243151664733887,0.260791015625,0.3786327838897705,0.2,0.10878211259841919
806,815104,398,1071.0,1010,1.32857088,0.021733593,0.0003,3970,0.003755278617609292,0.0006010319366396288,1.6613968916237354,-0.01700921542942524,0.27421875,0.37653738260269165,0.2,0.10802222043275833
806,817152,399,1071.0,1012,1.32869691,0.026931338,0.0003,3980,0.0045086400205036625,0.0005502643510681082,1.674423624575138,0.013413414359092712,0.2869140625,0.3964725732803345,0.2,0.10743837058544159
806,819200,400,1071.0,1015,1.33425836,0.040004965,0.0003,3990,0.002848227301728912,0.0004995280137791269,1.6816477999091148,0.04261497035622597,0.282666015625,0.31761497259140015,0.2,0.10713689029216766
806,821248,401,1071.0,1017,1.3359815899999998,0.033208646,0.0003,4000,0.0029348615935305133,0.0006268278960305906,1.6930625140666962,-0.02622021920979023,0.279931640625,0.3803049325942993,0.2,0.10687589645385742
806,823296,402,1071.0,1020,1.3369905,0.030560441,0.0003,4010,0.0025510269129881634,0.0006055883787666972,1.702200035750866,0.006439182907342911,0.28212890625,0.3868081569671631,0.2,0.10601244866847992
806,825344,403,1071.0,1023,1.3431017800000005,0.02225266,0.0003,4020,0.0037106939824298026,0.0006361917352478485,1.7192141897976398,0.0015825123991817236,0.275146484375,0.3803709149360657,0.2,0.10523675382137299
806,827392,404,1071.0,1025,1.34881527,0.030884001,0.0003,4030,0.002775399194797501,0.0007248892427924147,1.7392011627554893,0.03301597386598587,0.287158203125,0.3669894337654114,0.2,0.10354335606098175
806,829440,405,1071.0,1028,1.34835739,0.041285414,0.0003,4040,0.0036835410282947123,0.0006488968178928189,1.7496134780347348,0.02250543050467968,0.278125,0.3781728744506836,0.2,0.1039375513792038
806,831488,406,1071.0,1030,1.34866609,0.036085337,0.0003,4050,0.005254063713073265,0.0007091292262884963,1.7511135093867778,-0.020710699260234833,0.2802734375,0.36805063486099243,0.2,0.103278249502182
806,833536,407,1071.0,1033,1.3494957100000002,0.030935254,0.0003,4060,0.004686943598790095,0.0007365237343947229,1.761689768731594,0.010378861799836159,0.276708984375,0.3749321699142456,0.2,0.10280325263738632
806,835584,408,1071.0,1035,1.3574334200000002,0.023741659,0.0003,4070,0.005114301896537654,0.0008512979021361389,1.7646518900990487,-0.020743856206536293,0.291162109375,0.3616834878921509,0.2,0.10265130549669266
806,837632,409,1071.0,1038,1.3699209900000002,0.024666192,0.0003,4080,0.006333648045256268,0.0007116359081919654,1.7733570903539657,-0.004778557922691107,0.278955078125,0.36408793926239014,0.2,0.1023167073726654
806,839680,410,1071.0,1041,1.37831644,0.025455534,0.0003,4090,0.0013139326591044664,0.0006626154842706456,1.779331637173891,-0.0045228335075080395,0.256982421875,0.37180840969085693,0.2,0.10184887051582336
806,841728,411,1071.0,1043,1.3804631300000003,0.028632421,0.0003,4100,0.0028342740755761043,0.0006523278327222215,1.7954377181828023,-0.015575149096548557,0.277685546875,0.30824941396713257,0.2,0.10055793821811676
806,843776,412,1071.0,1046,1.3832327500000006,0.057952,0.0003,4110,0.0035629914622404613,0.0005791118593151623,1.8078198827803136,0.022547749802470207,0.29521484375,0.380679190158844,0.2,0.10085549205541611
806,845824,413,1071.0,1048,1.38884863,0.036618337,0.0003,4120,0.003547096985857934,0.0006621942003221193,1.7954933851957322,0.017840469256043434,0.310107421875,0.3727802634239197,0.2,0.10178576409816742
806,847872,414,1071.0,1051,1.3962505199999997,0.03094279,0.0003,4130,0.0022810287278844043,0.0007706954919740383,1.7881429113447667,-0.010694097727537155,0.2794921875,0.36995697021484375,0.2,0.10149089246988297
806,849920,415,1071.0,1054,1.39751459,0.024715062,0.0003,4140,0.007332287283497862,0.0007137325897019764,1.7997655317187309,-0.009287633933126926,0.276416015625,0.36900007724761963,0.2,0.10054919123649597
806,851968,416,1071.0,1056,1.4010873399999997,0.033548035,0.0003,4150,0.004648581179208122,0.000833525769849075,1.8014755636453628,0.014459772035479546,0.310791015625,0.35865849256515503,0.2,0.10124240815639496
806,854016,417,1071.0,1059,1.41601092,0.022576619,0.0003,4160,0.001974700510618277,0.000767244368489628,1.7915880687534809,-0.02077479287981987,0.276806640625,0.36804378032684326,0.2,0.10156760364770889
806,856064,418,1071.0,1061,1.41854651,0.027462473,0.0003,4170,-0.0011578620149521157,0.0006429153126191522,1.8077883005142212,0.048241905868053436,0.277001953125,0.37760788202285767,0.2,0.10055559873580933
806,858112,419,1071.0,1064,1.4178645399999998,0.05698244,0.0003,4180,0.005072154145454988,0.0006764757292330615,1.8244163557887076,0.09129606187343597,0.326123046875,0.37769466638565063,0.2,0.10034462809562683
806,860160,420,1071.0,1067,1.4177185100000003,0.026025567,0.0003,4190,0.004787236460833811,0.0007521049600654805,1.8248489938676358,0.02734321914613247,0.2767578125,0.37355494499206543,0.2,0.10020565986633301
806,862208,421,1071.0,1069,1.4247355700000002,0.041037776,0.0003,4200,0.004806197847938165,0.0005946314945504128,1.8340211734175682,0.04040844738483429,0.307861328125,0.37379175424575806,0.2,0.09963658452033997
806,864256,422,1071.0,1072,1.4234210100000002,0.04028596,0.0003,4210,0.0033465915388660506,0.0004925339499550318,1.8379336073994637,0.05160786211490631,0.2970703125,0.36545324325561523,0.2,0.0998384952545166
806,866304,423,1071.0,1074,1.4221184500000001,0.03006522,0.0003,4220,0.00034787498007062825,0.0005325460546373506,1.834783161431551,0.00980652216821909,0.282421875,0.3234594464302063,0.2,0.10010969638824463
806,868352,424,1071.0,1077,1.4277683800000003,0.03985057,0.0003,4230,0.0015152185442275368,0.0006610283792724658,1.8365499302744865,0.03031819872558117,0.322802734375,0.36189812421798706,0.2,0.10003160685300827
806,870400,425,1071.0,1079,1.4259430400000006,0.036709376,0.0003,4240,0.0054391949088312685,0.0006681596746602736,1.8367024905979634,0.03529331833124161,0.279833984375,0.3690853714942932,0.2,0.10023243725299835
806,872448,426,1071.0,1082,1.42086459,0.031056738,0.0003,4250,0.005894469615304843,0.0005256827404537034,1.8496621541678906,-0.04082280769944191,0.320263671875,0.3886570334434509,0.2,0.09949938952922821
806,874496,427,1071.0,1084,1.4119209799999997,0.01975357,0.0003,4260,0.002636246828478761,0.0004675607133322046,1.8656269557774068,-0.028948049992322922,0.2646484375,0.3597932457923889,0.2,0.09847763180732727
806,876544,428,1071.0,1087,1.4133056099999999,0.02102755,0.0003,4270,0.003946467085916084,0.0005081021469777625,1.8838215559720992,-0.04338700324296951,0.284716796875,0.3783993721008301,0.2,0.09791788458824158
806,878592,429,1071.0,1090,1.4139301800000001,0.031926256,0.0003,4280,0.008495191371184773,0.0005482278942963604,1.885203218460083,0.06417594105005264,0.302001953125,0.34410619735717773,0.2,0.09829474985599518
805,880640,430,1071.0,1092,1.41926201,0.04409939,0.0003,4290,0.008589597803074866,0.000611876602852135,1.8925215594470501,0.015030023641884327,0.3146484375,0.37396329641342163,0.2,0.09757989645004272
805,882688,431,1071.0,1095,1.4302076,0.026061319,0.0003,4300,0.006279746876680292,0.0007078096963596181,1.8895982913672924,0.005278914701193571,0.3091796875,0.3765949010848999,0.2,0.09869670122861862
