time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
777,1069056,522,1071.0,1375,46.7,0.015735852,0.0003,5210,0.006342035671696067,42.923439401388165,0.6104067448526621,25.804338455200195,0.196923828125,0.4874512553215027,0.2,0.17769983410835266
777,1071104,523,1071.0,1377,46.3,0.018189654,0.0003,5220,0.0036658409953815863,43.92268240451813,0.6217294111847878,29.75514793395996,0.20283203125,0.462182879447937,0.2,0.17695924639701843
777,1073152,524,1071.0,1380,46.36,0.029638428,0.0003,5230,0.00010094528261106461,46.54499345421791,0.623631926625967,18.853017807006836,0.155322265625,0.46045762300491333,0.2,0.17721864581108093
777,1075200,525,1071.0,1383,46.4,0.015193284,0.0003,5240,0.003108175244415179,43.29933320879936,0.6383626196533442,27.006858825683594,0.18076171875,0.47129398584365845,0.2,0.1745598316192627
777,1077248,526,1071.0,1385,46.26,0.015456054,0.0003,5250,0.005475304010906257,43.89519711732864,0.653235363587737,28.167381286621094,0.191064453125,0.45868629217147827,0.2,0.17400558292865753
777,1079296,527,1071.0,1388,46.42,0.018157085,0.0003,5260,0.0033726145600667225,41.60901215970516,0.6718241803348064,22.9824161529541,0.189453125,0.47370457649230957,0.2,0.17196905612945557
777,1081344,528,1071.0,1391,47.04,0.020161975,0.0003,5270,0.00580206083250232,44.1511105298996,0.6751341264694929,28.535207748413086,0.1779296875,0.4794664978981018,0.2,0.1735171675682068
777,1083392,529,1071.0,1393,47.72,0.01212625,0.0003,5280,0.0027466350846225398,44.32036952376366,0.6606370657682419,30.76639175415039,0.177099609375,0.4843692183494568,0.2,0.1741115152835846
777,1085440,530,1071.0,1396,48.44,0.010992488,0.0003,5290,0.0020512808026978747,43.14491669535637,0.6541782859712839,22.844356536865234,0.191064453125,0.4718131422996521,0.2,0.17451754212379456
777,1087488,531,1071.0,1399,48.46,0.017149515,0.0003,5300,0.007452517258934676,42.25457050204277,0.656466580554843,22.720781326293945,0.210986328125,0.4710211157798767,0.2,0.17397579550743103
777,1089536,532,1071.0,1401,48.7,0.017103635,0.0003,5310,0.004427286412101239,48.77155639529228,0.6636150356382131,18.357101440429688,0.1783203125,0.4507709741592407,0.2,0.17356137931346893
777,1091584,533,1071.0,1404,48.88,0.011927055,0.0003,5320,0.002148792802472599,42.947153496742246,0.6638950053602457,30.563974380493164,0.147998046875,0.4837729334831238,0.2,0.17364205420017242
777,1093632,534,1071.0,1407,49.04,0.013512752,0.0003,5330,0.006311474839458242,45.474144369363785,0.6619099274277687,22.659982681274414,0.203759765625,0.4766503572463989,0.2,0.17400962114334106
777,1095680,535,1071.0,1409,48.72,0.01859531,0.0003,5340,0.0004470900661544874,46.75089596509933,0.6661890648305416,20.136056900024414,0.220361328125,0.4653604030609131,0.2,0.1729239523410797
777,1097728,536,1071.0,1412,48.86,0.019504583,0.0003,5350,0.0026032188266981392,49.8904344201088,0.6806967053562403,24.168338775634766,0.166015625,0.4693458676338196,0.2,0.1713552474975586
777,1099776,537,1071.0,1415,48.9,0.014009708,0.0003,5360,0.00484123330534203,44.40200689435005,0.6888890776783227,15.494867324829102,0.158349609375,0.4782230257987976,0.2,0.17171728610992432
777,1101824,538,1071.0,1417,49.56,0.011698792,0.0003,5370,0.0011749021796276793,40.3429625838995,0.676818435639143,20.38463020324707,0.1853515625,0.47753429412841797,0.2,0.17321914434432983
777,1103872,539,1071.0,1420,49.8,0.015173612,0.0003,5380,0.004929439058469143,43.27251178622246,0.6798633567988872,18.044063568115234,0.191796875,0.4849300980567932,0.2,0.17156383395195007
777,1105920,540,1071.0,1423,49.84,0.015195503,0.0003,5390,0.0013430085658910685,43.043438988924024,0.7035017598420381,17.38006019592285,0.16943359375,0.47798585891723633,0.2,0.16953474283218384
777,1107968,541,1071.0,1425,49.98,0.009300487,0.0003,5400,0.00539613539876882,44.79287406206131,0.7176789104938507,19.240901947021484,0.15732421875,0.4807710647583008,0.2,0.16876888275146484
777,1110016,542,1071.0,1428,51.26,0.010693256,0.0003,5410,0.007101127516943961,39.526764845848085,0.7234961118549108,27.21138572692871,0.195947265625,0.4727238416671753,0.2,0.16855359077453613
777,1112064,543,1071.0,1431,51.7,0.019913826,0.0003,5420,0.0029319111781660467,43.554249972105026,0.7270509276539088,22.23560333251953,0.183837890625,0.4770755171775818,0.2,0.1680273711681366
777,1114112,544,1071.0,1433,52.22,0.015823066,0.0003,5430,0.0057952659612055864,44.44936810135842,0.7391985882073641,19.759117126464844,0.200048828125,0.4901192784309387,0.2,0.16697904467582703
777,1116160,545,1071.0,1436,52.78,0.02437564,0.0003,5440,0.0028259330851142296,41.16928640007973,0.7554488446563482,20.14847755432129,0.172802734375,0.4728667140007019,0.2,0.16510194540023804
777,1118208,546,1071.0,1439,53.44,0.008407355,0.0003,5450,0.0017416231305105612,47.53913387060165,0.7804395884275437,20.04009437561035,0.198095703125,0.4597063660621643,0.2,0.16317877173423767
777,1120256,547,1071.0,1441,53.6,0.01593832,0.0003,5460,0.0021409135311841964,44.044280004501346,0.8021167192608119,27.282306671142578,0.19345703125,0.4756762981414795,0.2,0.16117125749588013
777,1122304,548,1071.0,1444,54.2,0.01720915,0.0003,5470,0.003398116253083572,45.59718456864357,0.8128329779952764,17.306060791015625,0.202294921875,0.47801148891448975,0.2,0.16106805205345154
777,1124352,549,1071.0,1446,54.46,0.013496811,0.0003,5480,0.003229714583721943,43.51575033068657,0.8071344535797834,15.971027374267578,0.18759765625,0.4835319519042969,0.2,0.16186261177062988
777,1126400,550,1071.0,1449,54.64,0.01024736,0.0003,5490,0.0012965494795935228,39.862950938940045,0.8100030433386565,13.993741035461426,0.15693359375,0.4786384701728821,0.2,0.16105806827545166
777,1128448,551,1071.0,1452,55.12,0.011752613,0.0003,5500,0.00280260133149568,44.197763729095456,0.8114241015166044,14.714133262634277,0.169921875,0.4812055230140686,0.2,0.16150414943695068
777,1130496,552,1071.0,1454,55.32,0.01728696,0.0003,5510,0.004417692733113654,44.688542765378955,0.8111401215195656,23.591604232788086,0.2548828125,0.47998934984207153,0.2,0.16144734621047974
777,1132544,553,1071.0,1457,55.18,0.020761551,0.0003,5520,0.002689247859234456,41.438992857933044,0.8093650724738837,22.76231575012207,0.206982421875,0.48268043994903564,0.2,0.1612272709608078
777,1134592,554,1071.0,1460,55.98,0.040521853,0.0003,5530,0.0037534263159614057,43.64757383465767,0.8248485323041678,13.311331748962402,0.225634765625,0.47298943996429443,0.2,0.15922269225120544
776,1136640,555,1071.0,1462,56.5,0.0149628,0.0003,5540,0.004786074228468351,44.00744884610176,0.8399925425648689,15.433560371398926,0.1794921875,0.4859117865562439,0.2,0.1591210961341858
776,1138688,556,1071.0,1465,56.9,0.019935388,0.0003,5550,0.006689939752686769,44.11688965559006,0.8514733698219061,21.710710525512695,0.210791015625,0.4913330078125,0.2,0.15737608075141907
776,1140736,557,1071.0,1468,57.36,0.014983749,0.0003,5560,0.003173518815310672,44.08048374056816,0.8604460127651692,17.371957778930664,0.1896484375,0.4924071431159973,0.2,0.15732517838478088
776,1142784,558,1071.0,1470,58.12,0.009838099,0.0003,5570,0.008920632014633157,44.3245287001133,0.8634622421115636,16.11332130432129,0.2130859375,0.4805755019187927,0.2,0.15676052868366241
776,1144832,559,1071.0,1473,57.44,0.019337296,0.0003,5580,0.008122684640693479,44.717988616228105,0.8730634987354279,28.123804092407227,0.2072265625,0.486741304397583,0.2,0.15585049986839294
776,1146880,560,1071.0,1476,57.2,0.011453908,0.0003,5590,0.002149430802091956,45.85742840766907,0.8812058731913567,25.572124481201172,0.1669921875,0.4707634449005127,0.2,0.15595823526382446
776,1148928,561,1071.0,1478,57.96,0.012149673,0.0003,5600,0.0030092922504991295,41.6559019446373,0.8783664267510176,18.579294204711914,0.1646484375,0.4860803484916687,0.2,0.15636202692985535
777,1150976,562,1071.0,1481,58.3,0.016205598,0.0003,5610,0.004095277798478491,44.446502822637555,0.8722299911081791,24.147972106933594,0.188525390625,0.4910375475883484,0.2,0.15639813244342804
776,1153024,563,1071.0,1483,58.02,0.011437913,0.0003,5620,0.006395625809091143,43.7151701927185,0.873964250460267,21.38580894470215,0.17958984375,0.4715522527694702,0.2,0.15647873282432556
776,1155072,564,1071.0,1486,58.8,0.017441101,0.0003,5630,0.009445713870809414,42.71748032569885,0.8726707648485899,18.352325439453125,0.22314453125,0.48920512199401855,0.2,0.15659676492214203
776,1157120,565,1071.0,1489,58.56,0.013049379,0.0003,5640,0.006196947241551243,42.13772826194763,0.8748531360179186,16.93855094909668,0.23984375,0.4759930968284607,0.2,0.1560276746749878
776,1159168,566,1071.0,1491,58.5,0.011729516,0.0003,5650,0.002906755357980728,44.46634866595268,0.8869975194334984,26.149127960205078,0.1771484375,0.4884193539619446,0.2,0.15458154678344727
777,1161216,567,1071.0,1494,58.46,0.019296944,0.0003,5660,0.007844018648029305,45.65278607010841,0.8986403107643127,18.183156967163086,0.2060546875,0.48883670568466187,0.2,0.15466707944869995
777,1163264,568,1071.0,1497,59.12,0.021781042,0.0003,5670,0.005963454837910831,44.07275468707085,0.8978846736252308,26.00469970703125,0.175732421875,0.4810701608657837,0.2,0.15422138571739197
777,1165312,569,1071.0,1499,59.1,0.013460133,0.0003,5680,0.0009505510941380634,43.35160205960274,0.8864397261291742,18.480682373046875,0.184814453125,0.47005200386047363,0.2,0.15661385655403137
777,1167360,570,1071.0,1502,59.04,0.012038877,0.0003,5690,0.005078909487929195,47.092968547344206,0.8806140203028917,28.44866180419922,0.148486328125,0.47625046968460083,0.2,0.15518565475940704
776,1169408,571,1071.0,1505,59.38,0.0154327275,0.0003,5700,0.004236816658522003,44.63795390725136,0.8750323217362166,22.629518508911133,0.18505859375,0.48742812871932983,0.2,0.15718752145767212
776,1171456,572,1071.0,1507,59.14,0.021910861,0.0003,5710,0.003964192949933931,42.881742012500766,0.8616047948598862,28.654338836669922,0.20625,0.4797309637069702,0.2,0.15751060843467712
776,1173504,573,1071.0,1510,59.46,0.022337027,0.0003,5720,0.005506791301013436,41.02678357362747,0.8638872597366571,24.691125869750977,0.185791015625,0.49239253997802734,0.2,0.15692278742790222
776,1175552,574,1071.0,1513,58.82,0.01971363,0.0003,5730,-0.00024342331453226508,44.44934430718422,0.8537639930844307,22.358816146850586,0.173974609375,0.4876331686973572,0.2,0.1588541865348816
776,1177600,575,1071.0,1515,59.62,0.015111623,0.0003,5740,0.004096919725998305,46.56633440256119,0.8381920866668224,15.417109489440918,0.15859375,0.47644829750061035,0.2,0.1596403568983078
776,1179648,576,1071.0,1518,60.62,0.018719833,0.0003,5750,0.0025936475867638364,45.507562428712845,0.8267398484051227,22.042964935302734,0.189453125,0.46026378870010376,0.2,0.1603497862815857
776,1181696,577,1071.0,1521,60.36,0.013357528,0.0003,5760,-0.0005167048468138092,44.00308832526207,0.8382537756115198,21.783456802368164,0.1640625,0.4643740653991699,0.2,0.15827536582946777
776,1183744,578,1071.0,1523,59.12,0.012142306,0.0003,5770,0.0007932987122330814,48.104355472326276,0.864371532574296,31.082260131835938,0.146923828125,0.4435901641845703,0.2,0.15630480647087097
776,1185792,579,1071.0,1526,58.72,0.015771186,0.0003,5780,0.003976443142164499,50.719256174564364,0.871653189137578,24.436311721801758,0.23056640625,0.44773977994918823,0.2,0.15653783082962036
776,1187840,580,1071.0,1529,58.54,0.0120193735,0.0003,5790,0.008903838464175352,46.3259650349617,0.871497780457139,20.69257354736328,0.19658203125,0.4398568868637085,0.2,0.15688985586166382
776,1189888,581,1071.0,1531,58.62,0.011403853,0.0003,5800,0.00306934124964755,42.166210162639615,0.8694831900298595,24.37564468383789,0.151611328125,0.4503462314605713,0.2,0.15637384355068207
776,1191936,582,1071.0,1534,58.44,0.014986215,0.0003,5810,0.0034463606629287825,46.01470763087273,0.8898321997374297,23.735361099243164,0.233544921875,0.4616279602050781,0.2,0.15422847867012024
776,1193984,583,1071.0,1537,57.92,0.03192017,0.0003,5820,0.007889014572720043,49.110716408491136,0.8982443101704121,26.60578155517578,0.22294921875,0.4426383376121521,0.2,0.1547715663909912
776,1196032,584,1071.0,1539,57.22,0.011201367,0.0003,5830,0.004549947552732192,43.75369304418564,0.9053216326981783,16.186988830566406,0.1857421875,0.4675944447517395,0.2,0.15312343835830688
776,1198080,585,1071.0,1542,56.68,0.014791401,0.0003,5840,0.0034047727414872496,47.520632511377336,0.9111340656876564,26.092973709106445,0.193896484375,0.4536949396133423,0.2,0.1538173258304596
776,1200128,586,1071.0,1545,56.54,0.017237265,0.0003,5850,0.006139406506554224,45.71555473208427,0.9168691627681256,20.477998733520508,0.180224609375,0.43347495794296265,0.2,0.15217110514640808
776,1202176,587,1071.0,1547,56.6,0.015150125,0.0003,5860,0.004074096112162806,44.274904906749725,0.9314024321734905,17.089405059814453,0.201025390625,0.4346100687980652,0.2,0.15189045667648315
776,1204224,588,1071.0,1550,55.98,0.020502334,0.0003,5870,0.0009455310078919865,51.60723702907562,0.9347273610532284,22.704744338989258,0.207763671875,0.4373700022697449,0.2,0.15162187814712524
776,1206272,589,1071.0,1553,55.36,0.02231489,0.0003,5880,0.002532212903315667,47.68403692245484,0.9498742822557688,9.487699508666992,0.223095703125,0.4438997507095337,0.2,0.14993232488632202
776,1208320,590,1071.0,1555,55.36,0.010149065,0.0003,5890,0.0026574989169603214,45.480668967962266,0.958242679014802,22.417858123779297,0.198974609375,0.4473881125450134,0.2,0.1503550410270691
776,1210368,591,1071.0,1558,54.56,0.0124826785,0.0003,5900,0.003920834712334909,44.58236612081528,0.9534432455897331,29.57056427001953,0.21982421875,0.4567800760269165,0.2,0.15075331926345825
776,1212416,592,1071.0,1561,54.1,0.015272824,0.0003,5910,0.00395369716861751,47.82431954741478,0.9544483494013548,24.18430519104004,0.174072265625,0.43897151947021484,0.2,0.15023767948150635
776,1214464,593,1071.0,1563,53.68,0.018459855,0.0003,5920,0.010471782143577002,45.48905141949653,0.9524662651121616,14.44460391998291,0.257421875,0.4559851288795471,0.2,0.15124568343162537
776,1216512,594,1071.0,1566,53.48,0.010961873,0.0003,5930,0.007967167822062037,50.87358710765839,0.95769900418818,20.83428192138672,0.185693359375,0.4354744553565979,0.2,0.14956429600715637
776,1218560,595,1071.0,1569,52.22,0.015463995,0.0003,5940,0.005883595708291977,43.47652757167816,0.9683566145598889,21.14128303527832,0.21923828125,0.46642255783081055,0.2,0.14970597624778748
776,1220608,596,1071.0,1571,51.4,0.021859242,0.0003,5950,0.002293689610087313,45.83147032856941,0.9709033682942391,30.03523063659668,0.202734375,0.4565812349319458,0.2,0.14894038438796997
776,1222656,597,1071.0,1574,50.64,0.028554263,0.0003,5960,0.0029975453682709484,47.02773796916008,0.9814465466886759,28.36545181274414,0.17939453125,0.4607560634613037,0.2,0.1480446308851242
776,1224704,598,1071.0,1577,50.68,0.011604284,0.0003,5970,0.003982060366251971,49.27967765927315,0.9880971319973468,17.710044860839844,0.221630859375,0.4443556070327759,0.2,0.14777639508247375
776,1226752,599,1071.0,1579,50.48,0.019259833,0.0003,5980,0.0008098419173620641,46.11990993618965,0.986940075457096,19.737863540649414,0.199560546875,0.45490097999572754,0.2,0.14821544289588928
776,1228800,600,1071.0,1582,50.16,0.010920694,0.0003,5990,0.005593139180564322,42.53971405625343,0.9830595396459103,14.06656265258789,0.184765625,0.4584622383117676,0.2,0.14867886900901794
776,1230848,601,1071.0,1585,49.98,0.012697547,0.0003,6000,0.0032281999272527175,44.150112295150755,0.9718859005719424,18.02254295349121,0.19931640625,0.4732312560081482,0.2,0.14974194765090942
776,1232896,602,1071.0,1587,50.04,0.015198199,0.0003,6010,0.006994979732553475,47.27456548810005,0.9524119008332491,20.314016342163086,0.2306640625,0.4726313352584839,0.2,0.15138155221939087
776,1234944,603,1071.0,1590,49.78,0.015253514,0.0003,6020,0.006148465652950108,43.12666187286377,0.9532643761485815,21.666933059692383,0.1888671875,0.4423443078994751,0.2,0.14998729526996613
776,1236992,604,1071.0,1593,49.32,0.020068645,0.0003,6030,0.003002287427079864,49.72498323321342,0.9689025450497866,34.020790100097656,0.2154296875,0.41044408082962036,0.2,0.14896683394908905
776,1239040,605,1071.0,1595,49.8,0.013756692,0.0003,6040,0.006067513738526031,46.768741661310195,0.9811388708651065,31.30345916748047,0.18623046875,0.4506843686103821,0.2,0.1481795758008957
776,1241088,606,1071.0,1598,50.3,0.02026951,0.0003,6050,0.0029636652703629806,43.13237544298172,0.9719526268541813,22.730594635009766,0.233544921875,0.4813550114631653,0.2,0.15054628252983093
776,1243136,607,1071.0,1601,50.42,0.015899662,0.0003,6060,0.002522952857543714,42.791248267889024,0.966050124168396,22.14327049255371,0.20498046875,0.4781928062438965,0.2,0.14956910908222198
776,1245184,608,1071.0,1604,50.18,0.013352819,0.0003,6070,0.003469866720843129,47.062655192613605,0.9699046522378921,19.6843318939209,0.1904296875,0.48004454374313354,0.2,0.14997488260269165
776,1247232,609,1071.0,1606,50.12,0.020064129,0.0003,6080,0.0042626217968063426,48.46920439004898,0.9701779555529356,26.43631362915039,0.20419921875,0.4776502847671509,0.2,0.14972776174545288
776,1249280,610,1071.0,1609,50.38,0.018560376,0.0003,6090,0.005248956882860511,43.898948937654495,0.9790612928569317,24.609304428100586,0.19189453125,0.4746286869049072,0.2,0.14890533685684204
776,1251328,611,1071.0,1612,50.92,0.04573521,0.0003,6100,0.006833923151134513,43.353829491138455,0.9835881952196359,18.321151733398438,0.25087890625,0.4786188006401062,0.2,0.14909201860427856
776,1253376,612,1071.0,1614,51.04,0.0158743,0.0003,6110,0.004422608381719329,43.50590929389,0.9775514513254165,21.454463958740234,0.187890625,0.47979140281677246,0.2,0.14928045868873596
776,1255424,613,1071.0,1617,50.82,0.018188272,0.0003,6120,0.0029128855385351926,44.78391793370247,0.9712540481239558,11.764041900634766,0.215673828125,0.48048728704452515,0.2,0.14997896552085876
776,1257472,614,1071.0,1620,50.38,0.020265684,0.0003,6130,0.0016556717644562013,43.38707951307297,0.9787820611149073,22.71403694152832,0.2083984375,0.4899265170097351,0.2,0.1486280858516693
776,1259520,615,1071.0,1622,50.54,0.026656777,0.0003,6140,0.00935662797128316,44.44921296834946,0.9787394423037767,34.43926239013672,0.274267578125,0.48284822702407837,0.2,0.14962492883205414
776,1261568,616,1071.0,1625,50.62,0.020720102,0.0003,6150,0.0038824710878543555,43.93125705718994,0.9921229116618633,21.929075241088867,0.19873046875,0.4838573932647705,0.2,0.14728614687919617
776,1263616,617,1071.0,1628,50.46,0.015880443,0.0003,6160,0.004267716023605317,43.45918844938278,1.0047697670757771,17.06647491455078,0.1865234375,0.4918471574783325,0.2,0.14693374931812286
776,1265664,618,1071.0,1630,50.52,0.01752361,0.0003,6170,0.005112400604411959,41.730463314056394,1.0138050261884928,17.25555419921875,0.216552734375,0.49695885181427,0.2,0.14598560333251953
776,1267712,619,1071.0,1633,50.94,0.033481326,0.0003,6180,0.010609958315035329,44.54078243970871,1.0463520687073469,21.53447723388672,0.2498046875,0.495775043964386,0.2,0.14293017983436584
776,1269760,620,1071.0,1636,51.04,0.0401832,0.0003,6190,0.014183486282126978,43.172343981266025,1.0685299966484307,20.098392486572266,0.29423828125,0.4933313727378845,0.2,0.14268162846565247
776,1271808,621,1071.0,1638,50.84,0.022223689,0.0003,6200,0.004599132286966778,44.02953611016274,1.0591745391488074,32.50111770629883,0.22265625,0.4801306128501892,0.2,0.14392952620983124
776,1273856,622,1071.0,1641,51.26,0.02491783,0.0003,6210,0.0060092360246926544,42.20837786793709,1.072969463467598,17.56582260131836,0.19697265625,0.4789837598800659,0.2,0.1412295550107956
776,1275904,623,1071.0,1644,51.38,0.0139152445,0.0003,6220,0.002615598906413652,45.72918910384178,1.1002348024398088,39.64755630493164,0.208447265625,0.491909384727478,0.2,0.1400262862443924
775,1277952,624,1071.0,1646,51.88,0.021636907,0.0003,6230,0.008909876414691098,45.95085793733597,1.113130347430706,20.689401626586914,0.227294921875,0.4894351363182068,0.2,0.139535591006279
775,1280000,625,1071.0,1649,52.0,0.017518543,0.0003,6240,0.01065972235519439,44.46441186666489,1.127608910948038,20.519559860229492,0.247119140625,0.4968875050544739,0.2,0.137997567653656
775,1282048,626,1071.0,1652,52.64,0.052178077,0.0003,6250,0.006318111444124952,44.83570109009743,1.1377450123429298,18.92072868347168,0.26171875,0.4835783839225769,0.2,0.13846369087696075
775,1284096,627,1071.0,1654,52.58,0.009981106,0.0003,6260,0.006800517343799583,45.05053601264954,1.125353590026498,22.07013702392578,0.210498046875,0.49948662519454956,0.2,0.1397281289100647
775,1286144,628,1071.0,1657,51.8,0.027346183,0.0003,6270,0.006473097566049546,45.543641704320905,1.1294028528034687,21.068937301635742,0.2080078125,0.49248820543289185,0.2,0.13823510706424713
775,1288192,629,1071.0,1660,51.6,0.01702173,0.0003,6280,0.0058881039833067915,43.75526775717735,1.1415932331234218,19.908321380615234,0.228173828125,0.4925273656845093,0.2,0.13768091797828674
775,1290240,630,1071.0,1662,52.8,0.017994035,0.0003,6290,0.004550931305857375,45.012655687332156,1.138677579537034,30.345016479492188,0.216650390625,0.490017831325531,0.2,0.1388157308101654
775,1292288,631,1071.0,1665,54.32,0.016057756,0.0003,6300,0.0074534557876177136,44.07737683653831,1.1272265944629907,29.609392166137695,0.208251953125,0.49203044176101685,0.2,0.1394883543252945
775,1294336,632,1071.0,1668,54.02,0.024227638,0.0003,6310,0.008198006037855522,43.09350074529648,1.1209501285105943,19.961502075195312,0.226611328125,0.49392420053482056,0.2,0.14014193415641785
775,1296384,633,1071.0,1670,54.42,0.03421481,0.0003,6320,0.005359930495615117,41.66766391396523,1.1113659925758839,25.613298416137695,0.238818359375,0.47245389223098755,0.2,0.14092299342155457
775,1298432,634,1071.0,1673,54.42,0.03320527,0.0003,6330,0.006849561905255541,43.67437857985497,1.112138982489705,22.435888290405273,0.228857421875,0.4802447557449341,0.2,0.139858216047287
775,1300480,635,1071.0,1676,54.78,0.024929024,0.0003,6340,0.011832647220580838,44.501002407073976,1.1217877373099328,16.081321716308594,0.2390625,0.49639469385147095,0.2,0.1397937834262848
775,1302528,636,1071.0,1678,55.26,0.014760805,0.0003,6350,0.009397222404368221,44.684609460830686,1.1165017783641815,27.51233673095703,0.254541015625,0.497700572013855,0.2,0.13976289331912994
775,1304576,637,1071.0,1681,56.16,0.015417458,0.0003,6360,0.007163478725124151,46.523663353919986,1.1202361080795527,17.7490177154541,0.191943359375,0.4877040982246399,0.2,0.13940323889255524
775,1306624,638,1071.0,1684,56.56,0.0144415395,0.0003,6370,0.003496228437870741,45.12372498512268,1.1243099056184291,29.42064666748047,0.211279296875,0.4820946455001831,0.2,0.13978567719459534
775,1308672,639,1071.0,1686,56.42,0.03364872,0.0003,6380,0.007773589703720063,45.51724817752838,1.1177683882415295,18.321401596069336,0.254638671875,0.492378294467926,0.2,0.14013570547103882
775,1310720,640,1071.0,1689,56.32,0.028473558,0.0003,6390,0.003909167344681918,46.242209774255755,1.1051963515579701,24.335811614990234,0.250244140625,0.48824816942214966,0.2,0.14153555035591125
775,1312768,641,1071.0,1692,57.4,0.017818855,0.0003,6400,0.010302325861994177,41.97042212486267,1.0941905599087476,9.560211181640625,0.24013671875,0.49644219875335693,0.2,0.14159032702445984
775,1314816,642,1071.0,1695,57.6,0.024103165,0.0003,6410,0.00783983757137321,43.77942833304405,1.0871920190751552,19.8786678314209,0.241357421875,0.4946790337562561,0.2,0.14269033074378967
775,1316864,643,1071.0,1697,57.84,0.021952054,0.0003,6420,0.007228501746430993,43.83605560064316,1.0933199107646943,26.73295783996582,0.262109375,0.5004183351993561,0.2,0.14100861549377441
775,1318912,644,1071.0,1700,58.62,0.022811454,0.0003,6430,0.0074668023924459705,43.91234029531479,1.1090639404952527,18.640024185180664,0.24130859375,0.48154783248901367,0.2,0.14041012525558472
775,1320960,645,1071.0,1703,59.16,0.016580744,0.0003,6440,0.003963746724184603,42.93325788974762,1.113535188138485,22.017545700073242,0.202685546875,0.4844664931297302,0.2,0.14033719897270203
775,1323008,646,1071.0,1705,59.72,0.01407747,0.0003,6450,0.0029153731680708005,44.51419289112091,1.118947097286582,22.41790199279785,0.180419921875,0.49219632148742676,0.2,0.1395556628704071
775,1325056,647,1071.0,1708,60.86,0.011054404,0.0003,6460,0.012422123647411354,45.01159635782242,1.1238345067948103,29.268112182617188,0.2373046875,0.4978817105293274,0.2,0.1395452618598938
775,1327104,648,1071.0,1711,61.82,0.024042554,0.0003,6470,0.007076609697833192,44.87226111888886,1.1296736963093281,33.14979934692383,0.204296875,0.4938286542892456,0.2,0.1394844502210617
775,1329152,649,1071.0,1713,62.82,0.021085538,0.0003,6480,0.007906628215278034,44.67351192831993,1.1332196943461894,22.452322006225586,0.236328125,0.4845106601715088,0.2,0.1391303837299347
775,1331200,650,1071.0,1716,63.06,0.010630711,0.0003,6490,0.007693359232507646,45.075139039754866,1.130995124578476,25.29597282409668,0.205859375,0.5014829933643341,0.2,0.13921712338924408
775,1333248,651,1071.0,1718,63.4,0.015554883,0.0003,6500,0.006201565815717913,44.597940129041675,1.1287106495350598,19.917753219604492,0.26181640625,0.4963647723197937,0.2,0.1393841803073883
775,1335296,652,1071.0,1721,63.14,0.017575618,0.0003,6510,0.00392434541718103,41.764630883932114,1.133654248341918,19.280750274658203,0.205029296875,0.49624156951904297,0.2,0.1376151591539383
775,1337344,653,1071.0,1724,63.62,0.013609653,0.0003,6520,0.007118894802988507,45.545221996307376,1.147510636970401,20.594825744628906,0.224609375,0.492795467376709,0.2,0.13740497827529907
775,1339392,654,1071.0,1726,64.08,0.03042134,0.0003,6530,0.004310170037206263,44.82178068161011,1.1460799522697926,19.816635131835938,0.2513671875,0.49423134326934814,0.2,0.13789629936218262
775,1341440,655,1071.0,1729,64.6,0.03615342,0.0003,6540,0.00524052471446339,44.15245925188064,1.1518875040113925,17.226608276367188,0.244091796875,0.49669885635375977,0.2,0.13689574599266052
775,1343488,656,1071.0,1732,64.98,0.014674366,0.0003,6550,0.0048354975442634895,42.885058069229125,1.1565423514693975,22.292675018310547,0.204541015625,0.4823879599571228,0.2,0.1369543969631195
775,1345536,657,1071.0,1734,64.5,0.015391356,0.0003,6560,0.009987784130498768,44.69300517439842,1.1482378110289573,24.93575668334961,0.24453125,0.48289966583251953,0.2,0.1379278004169464
775,1347584,658,1071.0,1737,64.2,0.023176163,0.0003,6570,0.007229616501717828,45.51442976593971,1.1398169003427028,29.235578536987305,0.215380859375,0.49370211362838745,0.2,0.1384223997592926
775,1349632,659,1071.0,1739,64.24,0.016193317,0.0003,6580,0.006319419082137756,46.1206020116806,1.133083726093173,21.356689453125,0.22841796875,0.49264615774154663,0.2,0.13899318873882294
775,1351680,660,1071.0,1742,64.52,0.031087287,0.0003,6590,0.009523291597724892,46.76354369521141,1.1417264845222235,25.22786521911621,0.23779296875,0.4865427017211914,0.2,0.13778045773506165
775,1353728,661,1071.0,1745,64.3,0.019204594,0.0003,6600,0.007045225825277157,45.08756675124168,1.1451398260891437,21.45815086364746,0.2220703125,0.4843113422393799,0.2,0.1379254162311554
775,1355776,662,1071.0,1747,63.94,0.022145197,0.0003,6610,0.0057109167362796144,44.40687363147735,1.134129110723734,17.137001037597656,0.2259765625,0.4892043471336365,0.2,0.1392710953950882
775,1357824,663,1071.0,1750,63.82,0.017615462,0.0003,6620,0.008403844227723311,43.82887961864471,1.139661978185177,26.4006290435791,0.226953125,0.4961893558502197,0.2,0.1373284012079239
775,1359872,664,1071.0,1753,63.88,0.022736765,0.0003,6630,0.004971419149660506,41.09734339118004,1.1699884373694658,19.7533016204834,0.2484375,0.49734365940093994,0.2,0.13553711771965027
