time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
908,1417216,692,1071.0,1559,2.59786675,0.0244666,0.0003,6910,0.0008911499084206298,0.0017869159264591872,0.5020638346672058,-0.01217175368219614,0.261767578125,0.22621452808380127,0.2,0.19196853041648865
908,1419264,693,1071.0,1561,2.59381891,0.027746119,0.0003,6920,0.0006915896869031712,0.001761843757594761,0.5091540459543467,0.02839774079620838,0.2908203125,0.22176307439804077,0.2,0.19187313318252563
908,1421312,694,1071.0,1564,2.5889568400000007,0.02286321,0.0003,6930,-0.007505725497321691,0.0017366242453135782,0.515282628685236,-0.04836729168891907,0.250048828125,0.1943613886833191,0.2,0.1904236376285553
908,1423360,695,1071.0,1566,2.58914579,0.03236104,0.0003,6940,-0.0018399668100755663,0.0016771107248132466,0.5221325118094683,-0.01499803178012371,0.283447265625,0.22166579961776733,0.2,0.18965739011764526
908,1425408,696,1071.0,1568,2.5861724400000003,0.029757606,0.0003,6950,-0.0032128922175616026,0.0017470902970671887,0.5384294737130404,-0.012408463284373283,0.279052734375,0.19789475202560425,0.2,0.1880587637424469
908,1427456,697,1071.0,1570,2.5837680499999998,0.025670659,0.0003,6960,-0.0020018924900796265,0.0014704924138641217,0.5436663135886193,-0.044274717569351196,0.26865234375,0.17933028936386108,0.2,0.18834373354911804
908,1429504,698,1071.0,1573,2.5785463400000004,0.020862345,0.0003,6970,-0.002639230201020837,0.0018037210800684988,0.540817641466856,0.012774012982845306,0.2451171875,0.21252697706222534,0.2,0.1887182593345642
908,1431552,699,1071.0,1575,2.5701673599999997,0.03608355,0.0003,6980,0.0030477382853860034,0.0017784141749871197,0.5505388133227825,-0.020870083943009377,0.28427734375,0.20497292280197144,0.2,0.18747320771217346
908,1433600,700,1071.0,1577,2.57026616,0.029412556,0.0003,6990,-0.0052928980207070705,0.001709535364898329,0.5556857526302338,-0.011944384314119816,0.278955078125,0.2034287452697754,0.2,0.18717867136001587
908,1435648,701,1071.0,1579,2.57225101,0.020387445,0.0003,7000,-0.0016770111629739403,0.0016822566780319904,0.5573867823928594,-0.010158231481909752,0.2529296875,0.2255266308784485,0.2,0.18662433326244354
908,1437696,702,1071.0,1582,2.5668044699999997,0.035312854,0.0003,7010,-0.004125732547254302,0.0016097266305223456,0.5598293922841548,0.013600384816527367,0.29833984375,0.205549955368042,0.2,0.18654277920722961
908,1439744,703,1071.0,1584,2.55895205,0.023957163,0.0003,7020,-0.00225059538934147,0.0017145515928859822,0.5622154522687197,-0.01640092395246029,0.270849609375,0.19639718532562256,0.2,0.18641507625579834
908,1441792,704,1071.0,1586,2.5581145499999995,0.025041837,0.0003,7030,-0.003613401760230772,0.0017623602672756534,0.5610244277864694,0.008200363256037235,0.2529296875,0.20623493194580078,0.2,0.18650490045547485
908,1443840,705,1071.0,1588,2.54908416,0.027992819,0.0003,7040,0.0004260771704139188,0.0015794684733918985,0.5654220655560493,-0.033235177397727966,0.262353515625,0.2076154351234436,0.2,0.18578165769577026
908,1445888,706,1071.0,1591,2.54553938,0.040146023,0.0003,7050,0.0020295754351536744,0.0015829105790544419,0.5725578736513853,0.07394445687532425,0.278271484375,0.20083272457122803,0.2,0.185255229473114
908,1447936,707,1071.0,1593,2.54057448,0.036716286,0.0003,7060,-0.0004854922997765243,0.0015866577758060884,0.560713728517294,-0.018552789464592934,0.295703125,0.21377968788146973,0.2,0.18826916813850403
908,1449984,708,1071.0,1595,2.54474966,0.024123872,0.0003,7070,-0.002714914846001193,0.001287097749809618,0.552071426436305,-0.006966130807995796,0.246923828125,0.20802545547485352,0.2,0.18753552436828613
908,1452032,709,1071.0,1597,2.5393701,0.036898423,0.0003,7080,-0.008429211410111747,0.0015780506531882566,0.5528389602899552,-0.034011539071798325,0.2833984375,0.21611827611923218,0.2,0.18811920285224915
908,1454080,710,1071.0,1600,2.53857981,0.034076463,0.0003,7090,-0.0009137106710113585,0.0016683495749020949,0.5625453762710094,-0.010469640605151653,0.266015625,0.2149522304534912,0.2,0.18722395598888397
908,1456128,711,1071.0,1602,2.5361852199999997,0.044961266,0.0003,7100,-0.005621266315574758,0.0017635096091908053,0.5769322484731674,0.005520910024642944,0.288037109375,0.2162477970123291,0.2,0.18588143587112427
908,1458176,712,1071.0,1604,2.53156131,0.029087909,0.0003,7110,0.0009045268350746482,0.001364983239727735,0.585993318259716,0.014573520049452782,0.280615234375,0.23237580060958862,0.2,0.18632057309150696
908,1460224,713,1071.0,1606,2.5242642699999998,0.03227356,0.0003,7120,-0.004089275363367051,0.0014480074216407957,0.5900027085095644,0.012568957172334194,0.288916015625,0.22278541326522827,0.2,0.18491533398628235
908,1462272,714,1071.0,1609,2.5231018699999996,0.02637679,0.0003,7130,-0.005725717710447498,0.00174194786886801,0.596267520263791,-0.0006072062533348799,0.288525390625,0.21523034572601318,0.2,0.18564078211784363
908,1464320,715,1071.0,1611,2.5259487700000007,0.035312373,0.0003,7140,0.0010610286553855985,0.00165183705266827,0.5920017454773188,-0.023837508633732796,0.2578125,0.19924724102020264,0.2,0.18656857311725616
908,1466368,716,1071.0,1613,2.5253832800000002,0.025569374,0.0003,7150,-0.0005833744799019769,0.0018246808744152077,0.5833529405295849,0.010039270855486393,0.28271484375,0.21819210052490234,0.2,0.18729284405708313
908,1468416,717,1071.0,1615,2.5232267600000005,0.026164174,0.0003,7160,-0.0008527630081516691,0.0018053707368380855,0.5688707191497088,-0.018088674172759056,0.2939453125,0.22305315732955933,0.2,0.18855926394462585
908,1470464,718,1071.0,1618,2.5239805,0.03829107,0.0003,7170,-0.006863483338383958,0.0016694338219167548,0.5646691158413887,0.03963219374418259,0.28837890625,0.22754472494125366,0.2,0.18783247470855713
908,1472512,719,1071.0,1620,2.5221084799999995,0.020324964,0.0003,7180,0.001557824920746498,0.0015596676737914094,0.5662325624376535,-0.028015995398163795,0.266015625,0.2077588438987732,0.2,0.1885555386543274
908,1474560,720,1071.0,1622,2.52223076,0.030734623,0.0003,7190,-0.00021900636493228377,0.0016751972847487196,0.5635858524590731,0.007215566001832485,0.280810546875,0.24004721641540527,0.2,0.18843580782413483
908,1476608,721,1071.0,1624,2.51929715,0.025470082,0.0003,7200,-0.004656415345380083,0.0018257704949064645,0.5619581449776888,-0.0025825880002230406,0.27646484375,0.2266230583190918,0.2,0.1882476508617401
908,1478656,722,1071.0,1627,2.5176908399999998,0.026061175,0.0003,7210,-0.0026859004312427713,0.0018167811673265532,0.5648928124457597,0.00941871851682663,0.265478515625,0.233090341091156,0.2,0.18802578747272491
908,1480704,723,1071.0,1629,2.51894799,0.022684738,0.0003,7220,-0.0038011691998690368,0.0016973662863165374,0.5638385407626629,0.0047648269683122635,0.26416015625,0.24541789293289185,0.2,0.18742403388023376
908,1482752,724,1071.0,1631,2.5167689199999996,0.023974665,0.0003,7230,-0.003202695614891127,0.001852695216803113,0.5759807087481021,-0.012532825581729412,0.267578125,0.23840582370758057,0.2,0.1865183413028717
908,1484800,725,1071.0,1633,2.5190614199999994,0.024939932,0.0003,7240,-0.0033066508563933893,0.001859273986701737,0.5597023122012615,-0.0009167671669274569,0.285009765625,0.23181039094924927,0.2,0.18982148170471191
908,1486848,726,1071.0,1636,2.52224803,0.030675065,0.0003,7250,-0.002338252094341442,0.0017090810646550381,0.5438194006681443,-0.017686469480395317,0.2802734375,0.24170780181884766,0.2,0.1888960897922516
908,1488896,727,1071.0,1638,2.5255480800000005,0.030864365,0.0003,7260,0.0008557831519283354,0.0018581472178993863,0.5489872448146343,-0.01579951122403145,0.2658203125,0.24429750442504883,0.2,0.1887025684118271
908,1490944,728,1071.0,1640,2.52571659,0.028204922,0.0003,7270,-0.001936394369113259,0.0018683123324080952,0.5607739947736263,-0.04040380194783211,0.2486328125,0.23757165670394897,0.2,0.18677344918251038
908,1492992,729,1071.0,1642,2.5249945400000002,0.038764656,0.0003,7280,0.0022914889792446046,0.001874652396145393,0.5845664124935865,-0.02228674292564392,0.316796875,0.23643988370895386,0.2,0.1836225986480713
908,1495040,730,1071.0,1645,2.5242299999999998,0.03010943,0.0003,7290,-0.002459711520350538,0.0016321908702593645,0.5900698732584715,-0.040988363325595856,0.2943359375,0.23494994640350342,0.2,0.18520337343215942
908,1497088,731,1071.0,1647,2.52908433,0.03296406,0.0003,7300,-0.003173988970229402,0.00163312114746077,0.571725869178772,0.0013662149431183934,0.27822265625,0.24099063873291016,0.2,0.1863846778869629
908,1499136,732,1071.0,1649,2.5286220200000002,0.030910455,0.0003,7310,-0.006517467365483753,0.0016014022034141818,0.5723347786813975,-0.027201980352401733,0.250830078125,0.22942978143692017,0.2,0.18565316498279572
908,1501184,733,1071.0,1651,2.52752467,0.028721247,0.0003,7320,-0.004459648045303766,0.0017702154626022093,0.5705978062003851,-0.016322890296578407,0.2693359375,0.2290477156639099,0.2,0.18662405014038086
908,1503232,734,1071.0,1654,2.53233209,0.025051352,0.0003,7330,-0.003190324564639013,0.0016341055486918776,0.5598167359828949,0.0021125145722180605,0.268408203125,0.1997550129890442,0.2,0.18796676397323608
908,1505280,735,1071.0,1656,2.5326901299999998,0.036714558,0.0003,7340,0.0012599194844369777,0.001543365956422349,0.5529434110969305,-0.030874695628881454,0.2841796875,0.24258804321289062,0.2,0.18852901458740234
908,1507328,736,1071.0,1658,2.5355134099999996,0.031706333,0.0003,7350,-0.0016750437731388955,0.0017755074906744995,0.5481207683682442,0.006662923842668533,0.26279296875,0.23440170288085938,0.2,0.18817010521888733
908,1509376,737,1071.0,1660,2.54058731,0.024966262,0.0003,7360,-0.004687684262171388,0.001932125676466967,0.5481037627905607,-0.05050656571984291,0.256884765625,0.24047529697418213,0.2,0.18828018009662628
908,1511424,738,1071.0,1663,2.54378611,0.023450222,0.0003,7370,6.275627820286899e-05,0.0017858166227597394,0.5318712059408426,0.0054983049631118774,0.25703125,0.2362462878227234,0.2,0.19027024507522583
908,1513472,739,1071.0,1665,2.5484046300000003,0.025085233,0.0003,7380,-0.0017595284414710477,0.001793133372120792,0.5208953637629747,-0.023152805864810944,0.269970703125,0.2482166290283203,0.2,0.19089528918266296
908,1515520,740,1071.0,1667,2.55063455,0.029664427,0.0003,7390,-0.0020225185144227,0.001875527523952769,0.5148486975580454,0.02652399241924286,0.28046875,0.24817967414855957,0.2,0.1918497085571289
908,1517568,741,1071.0,1669,2.55183624,0.043496,0.0003,7400,0.00031535823945887386,0.0018078543196679675,0.511787960678339,-0.01742100901901722,0.268896484375,0.2081400752067566,0.2,0.19178485870361328
908,1519616,742,1071.0,1672,2.5561816900000003,0.033351704,0.0003,7410,-0.005055268298019655,0.0015040754416986602,0.5276008985936642,0.007802776526659727,0.26435546875,0.21753674745559692,0.2,0.18880005180835724
908,1521664,743,1071.0,1674,2.56243489,0.033064272,0.0003,7420,-0.002274283891892992,0.0017076940062906941,0.5430403295904398,0.012111139483749866,0.27431640625,0.23972785472869873,0.2,0.18773695826530457
908,1523712,744,1071.0,1676,2.56341143,0.026893375,0.0003,7430,-0.002425911168393213,0.0019275600265245886,0.5496248234063387,-0.03404443338513374,0.259130859375,0.24211466312408447,0.2,0.18727949261665344
908,1525760,745,1071.0,1678,2.56695806,0.037506267,0.0003,7440,-0.004550584213575348,0.0019737593132958865,0.5398462105542421,-0.01999180018901825,0.279736328125,0.24781525135040283,0.2,0.18881896138191223
908,1527808,746,1071.0,1681,2.57287081,0.02672765,0.0003,7450,-0.007551704189972952,0.0019693600999744374,0.5298269841820001,-0.01298046950250864,0.260302734375,0.2485102415084839,0.2,0.18943113088607788
908,1529856,747,1071.0,1683,2.5763075900000003,0.028130941,0.0003,7460,0.001259742987167556,0.0017085966173908673,0.521600765362382,0.002046771114692092,0.283984375,0.22493445873260498,0.2,0.1900014877319336
908,1531904,748,1071.0,1685,2.5773253799999996,0.02952176,0.0003,7470,0.0011155683954712004,0.0018208986361059943,0.5176016852259636,-0.006564208306372166,0.280029296875,0.21804195642471313,0.2,0.190153568983078
908,1533952,749,1071.0,1688,2.57985953,0.024454866,0.0003,7480,-0.0020538986049359665,0.0019410377251915633,0.5192318934947252,-0.04964587837457657,0.251025390625,0.23394721746444702,0.2,0.18969038128852844
908,1536000,750,1071.0,1690,2.5835939299999997,0.031324904,0.0003,7490,-0.004902833764208481,0.0017839100322817104,0.5179158080369234,-0.03723737597465515,0.257421875,0.25123077630996704,0.2,0.19025127589702606
908,1538048,751,1071.0,1692,2.5930298899999995,0.027667997,0.0003,7500,-0.004727660061325878,0.001721555631775118,0.5166328396648169,-0.03044385276734829,0.24677734375,0.24102795124053955,0.2,0.19036966562271118
908,1540096,752,1071.0,1694,2.59667752,0.02680211,0.0003,7510,-0.0035908308695070446,0.001825864755846851,0.5188952915370464,-0.008418398909270763,0.26533203125,0.21997982263565063,0.2,0.19019527733325958
908,1542144,753,1071.0,1697,2.5971349800000003,0.03254787,0.0003,7520,0.0029212011984782295,0.0014713690896314801,0.5257819849997759,0.05790655314922333,0.2919921875,0.18319547176361084,0.2,0.18939098715782166
908,1544192,754,1071.0,1699,2.59636246,0.036983214,0.0003,7530,-0.004392579634441063,0.0016838767025546986,0.52866365686059,0.025053473189473152,0.272802734375,0.2038782238960266,0.2,0.19064205884933472
908,1546240,755,1071.0,1701,2.60510946,0.038014024,0.0003,7540,-0.0023430552624631672,0.0018091321648171289,0.5251319758594036,-0.02952052652835846,0.278466796875,0.2269197702407837,0.2,0.19000986218452454
908,1548288,756,1071.0,1703,2.60751925,0.024687963,0.0003,7550,0.0017265460934140719,0.001726786270592129,0.5251966785639525,0.004930207040160894,0.2671875,0.23692327737808228,0.2,0.1909692883491516
908,1550336,757,1071.0,1706,2.61127827,0.034886636,0.0003,7560,-0.0023902303306385874,0.0016464610102048028,0.5208041071891785,-0.01933933049440384,0.2669921875,0.22313761711120605,0.2,0.1900550127029419
908,1552384,758,1071.0,1708,2.617522,0.021052634,0.0003,7570,-0.0016170337446965277,0.0016907948980588116,0.5241196297109127,0.01659301109611988,0.2599609375,0.2463057041168213,0.2,0.19047752022743225
908,1554432,759,1071.0,1710,2.61533889,0.020766933,0.0003,7580,-0.00440450974565465,0.0018078203433105956,0.5267399631440639,-0.026754185557365417,0.261572265625,0.18438678979873657,0.2,0.18926647305488586
908,1556480,760,1071.0,1712,2.613421839999999,0.028513871,0.0003,7590,-0.004076597336097621,0.0016928971743254805,0.5484424985945224,-0.026370244100689888,0.2759765625,0.20688962936401367,0.2,0.18763740360736847
908,1558528,761,1071.0,1715,2.61606724,0.021178076,0.0003,7600,-0.0031913474027533083,0.001815963285844191,0.5650937214493752,-0.01615016534924507,0.275732421875,0.2253362536430359,0.2,0.18606314063072205
908,1560576,762,1071.0,1717,2.61410372,0.026145384,0.0003,7610,-0.0037066568664158696,0.00205638957231713,0.5884315643459559,-0.03299917280673981,0.264697265625,0.22496140003204346,0.2,0.18342654407024384
908,1562624,763,1071.0,1719,2.61693612,0.028232401,0.0003,7620,-0.0019056277902564033,0.0017887862688439782,0.608778002858162,0.005769418552517891,0.271240234375,0.22692108154296875,0.2,0.18214818835258484
908,1564672,764,1071.0,1721,2.6174141300000002,0.046154205,0.0003,7630,-0.002829185134032741,0.0017564161604241234,0.619247230514884,0.043990448117256165,0.291748046875,0.2327219843864441,0.2,0.18081453442573547
908,1566720,765,1071.0,1724,2.62193581,0.031057574,0.0003,7640,0.0012465150561183692,0.0014704917353810742,0.6279472690075636,0.014722087420523167,0.2734375,0.2219458818435669,0.2,0.18013057112693787
908,1568768,766,1071.0,1726,2.62296722,0.027275374,0.0003,7650,-0.0005014990209019742,0.0018812391475876212,0.6253372438251972,0.008009804412722588,0.263330078125,0.19643867015838623,0.2,0.1814885437488556
908,1570816,767,1071.0,1728,2.62218802,0.03689558,0.0003,7660,-0.004906520395888947,0.0017312701042101254,0.6272975094616413,-0.005679680500179529,0.26611328125,0.24146699905395508,0.2,0.18037715554237366
908,1572864,768,1071.0,1730,2.61945304,0.029092308,0.0003,7670,-0.0009363666817080229,0.0019748472139326624,0.6224431902170181,-3.545521758496761e-05,0.267138671875,0.1897592544555664,0.2,0.18266797065734863
908,1574912,769,1071.0,1733,2.61943642,0.021274015,0.0003,7680,-0.0022690477984724567,0.0017692299628834008,0.61002037525177,-0.0058901868760585785,0.268603515625,0.2341921329498291,0.2,0.1820269078016281
908,1576960,770,1071.0,1735,2.61941857,0.021057716,0.0003,7690,-0.001940301278955303,0.0017407990779247484,0.6061511524021626,-0.00969198253005743,0.26982421875,0.23629087209701538,0.2,0.18320900201797485
908,1579008,771,1071.0,1737,2.6222376,0.036909066,0.0003,7700,-0.0047227654227754105,0.0018978127589434734,0.610345297306776,0.002661958336830139,0.26357421875,0.23016983270645142,0.2,0.18169690668582916
908,1581056,772,1071.0,1739,2.6233417899999996,0.028524332,0.0003,7710,-0.00022891198459547014,0.0019191821167623857,0.6146921679377556,-0.01676487922668457,0.277587890625,0.23224270343780518,0.2,0.1824720799922943
908,1583104,773,1071.0,1742,2.62722374,0.0382099,0.0003,7720,0.0006355072255246341,0.001778169989484013,0.5992451880127192,0.03316425532102585,0.2869140625,0.21431666612625122,0.2,0.1838555932044983
908,1585152,774,1071.0,1744,2.6278973199999998,0.03818238,0.0003,7730,-0.0004937550431350247,0.0019981176310466253,0.5779592305421829,0.03519221767783165,0.3099609375,0.22886675596237183,0.2,0.18646353483200073
908,1587200,775,1071.0,1746,2.6253571,0.028745096,0.0003,7740,0.0010371529147960245,0.001886698557245836,0.5656847357749939,0.009826482273638248,0.2791015625,0.2323998212814331,0.2,0.18557915091514587
908,1589248,776,1071.0,1748,2.6205215100000006,0.022945348,0.0003,7750,-0.0005513956275535747,0.0016706526223060792,0.5827539086341857,0.07109077274799347,0.254150390625,0.19853967428207397,0.2,0.18324077129364014
908,1591296,777,1071.0,1751,2.62248471,0.036179338,0.0003,7760,-0.003947341005550697,0.0016647887401632032,0.5867870431393385,-0.02738569676876068,0.270166015625,0.2382826805114746,0.2,0.18380993604660034
908,1593344,778,1071.0,1753,2.6166514600000004,0.029155605,0.0003,7770,-0.0021017463179305194,0.001840246492793085,0.5806439138948918,0.00866501685231924,0.26826171875,0.24543321132659912,0.2,0.1844242811203003
908,1595392,779,1071.0,1755,2.6151787300000002,0.024536204,0.0003,7780,0.0026048879604786634,0.0018194154699813225,0.5838371742516756,-0.012554150074720383,0.27744140625,0.21680855751037598,0.2,0.18305200338363647
908,1597440,780,1071.0,1757,2.6114581500000003,0.031530507,0.0003,7790,-0.0030311885609989988,0.0016699940984835847,0.5803458869457245,0.019145356491208076,0.284033203125,0.24011456966400146,0.2,0.18412397801876068
908,1599488,781,1071.0,1760,2.6128722399999997,0.024860457,0.0003,7800,1.281917793676257e-05,0.0016084387569208047,0.5750621180981398,-0.02756509929895401,0.247900390625,0.2414725422859192,0.2,0.18440350890159607
908,1601536,782,1071.0,1762,2.6115733300000006,0.018451322,0.0003,7810,-0.0009133077604928985,0.0016737168461986585,0.5730905577540397,-0.016411665827035904,0.232666015625,0.22729390859603882,0.2,0.18453818559646606
908,1603584,783,1071.0,1764,2.6111032499999998,0.058533885,0.0003,7820,-0.0013231001299573108,0.0018602644160637283,0.5704156916588545,0.004570911638438702,0.29453125,0.23625189065933228,0.2,0.18511110544204712
908,1605632,784,1071.0,1767,2.6165694900000007,0.037479475,0.0003,7830,-0.004325688759854529,0.0017817444919273838,0.5735283244401217,0.03625386953353882,0.25498046875,0.22943741083145142,0.2,0.18403089046478271
908,1607680,785,1071.0,1769,2.6188583199999997,0.02473833,0.0003,7840,-0.003752538765547797,0.001798495009279577,0.5725460957735777,0.022283542901277542,0.243359375,0.21597975492477417,0.2,0.18523037433624268
908,1609728,786,1071.0,1771,2.62196318,0.02990367,0.0003,7850,-0.0009295879674027674,0.0018747681362583535,0.5671078849583864,0.010880880989134312,0.2888671875,0.23490196466445923,0.2,0.18562203645706177
908,1611776,787,1071.0,1773,2.61796854,0.029998677,0.0003,7860,0.0032916827767621726,0.0018435230585964746,0.5551810961216688,-0.00902983732521534,0.29833984375,0.22470200061798096,0.2,0.18667744100093842
908,1613824,788,1071.0,1776,2.6206264100000003,0.027772343,0.0003,7870,0.000198066869052127,0.0017026178154992521,0.55843515843153,-0.04042430594563484,0.251953125,0.2217627763748169,0.2,0.1854180097579956
908,1615872,789,1071.0,1778,2.6158056700000003,0.028750643,0.0003,7880,-0.001195852321689017,0.0018247573583721533,0.5696303434669971,-0.032011788338422775,0.255419921875,0.2476164698600769,0.2,0.18451672792434692
908,1617920,790,1071.0,1780,2.6145741900000004,0.029526062,0.0003,7890,-0.003045753709739074,0.0018490642083634156,0.5870472930371762,-0.015406305901706219,0.27978515625,0.21592074632644653,0.2,0.18166443705558777
908,1619968,791,1071.0,1782,2.60587202,0.025706146,0.0003,7900,-0.002113607310457155,0.0017329058113318752,0.6083776120096445,0.012991963885724545,0.276220703125,0.2260226011276245,0.2,0.1804555058479309
908,1622016,792,1071.0,1785,2.6040489200000003,0.02337484,0.0003,7910,-0.003235449577914551,0.001868697253667051,0.6198388990014791,-0.03215941786766052,0.252392578125,0.23712706565856934,0.2,0.17964644730091095
908,1624064,793,1071.0,1787,2.6033037800000005,0.028475225,0.0003,7920,0.00197998674120754,0.0017013216502164141,0.6271869767457247,-0.03126474469900131,0.299560546875,0.2286207675933838,0.2,0.17935049533843994
908,1626112,794,1071.0,1789,2.60170021,0.032214016,0.0003,7930,-0.0027074552257545293,0.0019544817090718426,0.6364775266498327,-0.032874658703804016,0.2607421875,0.24541783332824707,0.2,0.17804835736751556
908,1628160,795,1071.0,1791,2.6002906600000006,0.027358435,0.0003,7940,-0.0035642653005197645,0.0018958979986564372,0.6432284336537123,0.07193662226200104,0.272509765625,0.23345977067947388,0.2,0.1782439947128296
908,1630208,796,1071.0,1794,2.60033077,0.02876388,0.0003,7950,-0.005558919391478412,0.001954749532524147,0.6314988162368536,-0.030889900401234627,0.28173828125,0.2283463478088379,0.2,0.17929133772850037
908,1632256,797,1071.0,1796,2.59735617,0.02953638,0.0003,7960,-0.0050294823478907345,0.0019887173952156446,0.6282321270555258,0.0048443349078297615,0.294970703125,0.2183678150177002,0.2,0.1790652871131897
908,1634304,798,1071.0,1798,2.59528053,0.02185547,0.0003,7970,-0.002279373805504292,0.0019112958767436793,0.6296901758760214,-0.006295882631093264,0.2423828125,0.20134741067886353,0.2,0.1792375147342682
908,1636352,799,1071.0,1800,2.5918399100000005,0.023049168,0.0003,7980,-0.0028659433286520653,0.0015369283744803397,0.639822555705905,-0.034757718443870544,0.268115234375,0.21601706743240356,0.2,0.17743805050849915
908,1638400,800,1071.0,1803,2.5934919900000004,0.033569414,0.0003,7990,-0.003927049625781364,0.0018790118821925717,0.6477547086775303,-0.004712487570941448,0.270068359375,0.24117422103881836,0.2,0.17789176106452942
908,1640448,801,1071.0,1805,2.59222823,0.022889148,0.0003,8000,-0.002462647744687274,0.001884006813452288,0.6281064081937074,-0.030505921691656113,0.286669921875,0.23029828071594238,0.2,0.18041223287582397
908,1642496,802,1071.0,1807,2.5873537600000005,0.026161265,0.0003,8010,-0.0027252506377408283,0.0015347898724940023,0.6144396413117648,-0.011144474148750305,0.2955078125,0.22379279136657715,0.2,0.18021127581596375
908,1644544,803,1071.0,1809,2.58307087,0.023800828,0.0003,8020,0.0015671951900003479,0.0017181108696604497,0.6162224322557449,0.012385991401970387,0.25390625,0.23954534530639648,0.2,0.18108928203582764
908,1646592,804,1071.0,1812,2.57823057,0.021403354,0.0003,8030,-0.0041960312373703346,0.0016988093258987647,0.6141334690153599,-0.04223199561238289,0.263623046875,0.25763529539108276,0.2,0.18086755275726318
908,1648640,805,1071.0,1814,2.57804092,0.03641751,0.0003,8040,-0.001000735818524845,0.001688911370911228,0.6206213537603616,-0.017726289108395576,0.298974609375,0.19536495208740234,0.2,0.1798267662525177
908,1650688,806,1071.0,1816,2.57720499,0.023398425,0.0003,8050,-0.005003314901841804,0.0019208989155231394,0.6177628301084042,0.003748807357624173,0.254541015625,0.23262321949005127,0.2,0.18035975098609924
908,1652736,807,1071.0,1819,2.57221369,0.04091254,0.0003,8060,-0.003774698678171262,0.0018899013008194742,0.6268515139818192,-0.012197925709187984,0.273876953125,0.2635344862937927,0.2,0.17814326286315918
908,1654784,808,1071.0,1821,2.5755607599999997,0.033536587,0.0003,8070,0.001536473087617196,0.0017441931215216755,0.6443983674049377,0.0055855573154985905,0.28486328125,0.23256248235702515,0.2,0.17730286717414856
908,1656832,809,1071.0,1823,2.57275969,0.026485303,0.0003,8080,-0.0025326151633635165,0.0017252673815164599,0.6444117777049542,-0.018930254504084587,0.269921875,0.2131388783454895,0.2,0.17847007513046265
908,1658880,810,1071.0,1825,2.57273781,0.025998741,0.0003,8090,-0.0018040293274680153,0.0015114814896151074,0.6316100608557462,-0.008671802468597889,0.254052734375,0.20229220390319824,0.2,0.17906144261360168
908,1660928,811,1071.0,1828,2.5743061,0.027960196,0.0003,8100,-0.0006659390637651086,0.0014690661757413182,0.6174668848514557,-0.006841558497399092,0.280419921875,0.21975523233413696,0.2,0.1810775101184845
908,1662976,812,1071.0,1830,2.5746455100000003,0.026792279,0.0003,8110,-0.002791425632312894,0.0017284746625591651,0.6239437200129032,-0.004071423783898354,0.264306640625,0.22039467096328735,0.2,0.17798107862472534
908,1665024,813,1071.0,1832,2.5681507399999997,0.03231132,0.0003,8120,0.00035945080744568256,0.001744177142427361,0.6374074820429086,-0.002702477155253291,0.256640625,0.21864724159240723,0.2,0.1782303750514984
908,1667072,814,1071.0,1834,2.5678485699999998,0.023983994,0.0003,8130,-0.00010766872146632523,0.0018195760196249467,0.6292394619435072,-0.018069131299853325,0.258984375,0.21949994564056396,0.2,0.17863425612449646
908,1669120,815,1071.0,1837,2.56914511,0.040088214,0.0003,8140,0.00029241915326565503,0.0018120142580301036,0.6142726242542267,0.04617496207356453,0.300439453125,0.2575042247772217,0.2,0.18074822425842285
908,1671168,816,1071.0,1839,2.56875021,0.025635298,0.0003,8150,-0.006029110390227288,0.0020607291262422223,0.6078013636171817,-0.021128375083208084,0.25634765625,0.23073500394821167,0.2,0.17998456954956055
908,1673216,817,1071.0,1841,2.5688196199999997,0.03118492,0.0003,8160,-0.002960701842675917,0.0017533392676341464,0.6077818788588047,0.0028053950518369675,0.292578125,0.2610619068145752,0.2,0.18083545565605164
908,1675264,818,1071.0,1843,2.5696034500000002,0.028732596,0.0003,8170,-0.0010706345521612093,0.0020006505634228232,0.6037439282983541,0.06122981011867523,0.268017578125,0.2614392638206482,0.2,0.18120484054088593
908,1677312,819,1071.0,1846,2.57121042,0.030887544,0.0003,8180,-0.005344921589130536,0.0019193443602489424,0.5981491863727569,0.02057555690407753,0.26328125,0.2437378168106079,0.2,0.18209576606750488
908,1679360,820,1071.0,1848,2.5720091900000006,0.026242185,0.0003,8190,-0.0003807862784015015,0.001923410503695777,0.5907487075775861,-0.008789369836449623,0.274462890625,0.25327324867248535,0.2,0.1828678846359253
908,1681408,821,1071.0,1850,2.5732331400000006,0.026775561,0.0003,8200,-0.00265600536367856,0.0019594680568843616,0.5755518864840269,0.016259124502539635,0.263134765625,0.2283928394317627,0.2,0.18462912738323212
908,1683456,822,1071.0,1852,2.5731013199999997,0.026611716,0.0003,8210,-0.005621786104165949,0.001551760044458206,0.5817987788468599,-0.017877012491226196,0.25556640625,0.24245131015777588,0.2,0.1822483241558075
908,1685504,823,1071.0,1855,2.5696548999999997,0.02557635,0.0003,8220,-0.007354743576433976,0.0016268865580059354,0.6066291816532612,-0.02216818928718567,0.27412109375,0.23786818981170654,0.2,0.17946502566337585
