time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
922,931840,455,1071.0,1009,9841.217600000002,0.0045532724,0.0003,4540,-0.002898718256619759,1778075.3517578125,-2.053718526661396,793520.4375,0.0234375,0.158288836479187,0.2,0.6774477362632751
922,933888,456,1071.0,1012,9841.217600000002,0.0010770989,0.0003,4550,-0.0009948704449925573,1676329.647265625,-2.0500322662293913,783353.25,4.8828125e-05,0.16257649660110474,0.2,0.6752097606658936
922,935936,457,1071.0,1014,9841.217600000002,0.0034985929,0.0003,4560,-0.0009538873317069374,1716823.7201171876,-2.0475577443838118,747456.1875,0.006201171875,0.130659818649292,0.2,0.6755834221839905
922,937984,458,1071.0,1016,9841.217600000002,0.0036458757,0.0003,4570,-0.0019614779244875535,1808244.695703125,-2.0509935297071933,1492834.125,0.00849609375,0.15817135572433472,0.2,0.6772725582122803
922,940032,459,1071.0,1018,9841.217600000002,0.0036226427,0.0003,4580,-0.0017307827190961688,1797293.64296875,-2.0508966289460657,1316336.75,0.008203125,0.16040199995040894,0.2,0.6757979989051819
922,942080,460,1071.0,1020,9841.217600000002,0.0026100618,0.0003,4590,-0.0013602316699689253,1785636.440234375,-2.047132025659084,962024.25,0.003955078125,0.16007745265960693,0.2,0.6750549077987671
922,944128,461,1071.0,1023,9841.217600000002,0.0033619294,0.0003,4600,-0.0015627154789399356,1523343.9544921876,-2.0464893616735935,760167.875,0.00810546875,0.16889822483062744,0.2,0.6753924489021301
922,946176,462,1071.0,1025,9841.217600000002,0.004647902,0.0003,4610,-0.0018164754437748343,1700159.145703125,-2.04406151548028,626258.5,0.020556640625,0.15924596786499023,0.2,0.6738176941871643
922,948224,463,1071.0,1027,9841.217600000002,0.0018260063,0.0003,4620,-0.000490542475017719,1752846.0142578124,-2.0406548343598843,772300.125,0.000439453125,0.16123676300048828,0.2,0.6731929779052734
922,950272,464,1071.0,1029,9841.217600000002,0.004220815,0.0003,4630,-0.0020031550666317344,1795365.54140625,-2.0392490230500697,936140.5625,0.017724609375,0.16370683908462524,0.2,0.6726325750350952
922,952320,465,1071.0,1031,9841.217600000002,0.005570557,0.0003,4640,-0.0035966719762654973,1790802.53671875,-2.0418995253741743,1084750.0,0.03486328125,0.16231638193130493,0.2,0.675026535987854
922,954368,466,1071.0,1034,9841.217600000002,0.004708037,0.0003,4650,-0.0016142399166710676,1759857.3447265625,-2.0446539640426638,859120.875,0.014013671875,0.15702015161514282,0.2,0.6747068166732788
922,956416,467,1071.0,1036,9841.217600000002,0.002817833,0.0003,4660,-0.001357224612729624,1694884.7814453125,-2.045592464506626,1449466.75,0.00615234375,0.1628798246383667,0.2,0.675449013710022
922,958464,468,1071.0,1038,9841.217600000002,0.002997593,0.0003,4670,-0.0009228984548826702,1675153.4162109375,-2.0443607747554777,769900.625,0.007177734375,0.13313812017440796,0.2,0.6738345623016357
922,960512,469,1071.0,1040,9841.217600000002,0.003539395,0.0003,4680,-0.0026639827498001977,1808619.3943359375,-2.0438885651528835,955250.625,0.0189453125,0.16138654947280884,0.2,0.6749950647354126
923,962560,470,1071.0,1042,9841.217600000002,0.0040748087,0.0003,4690,-0.0013911436471971683,1792308.3109375,-2.045204632729292,671615.125,0.008154296875,0.16132718324661255,0.2,0.6750544309616089
923,964608,471,1071.0,1045,9841.217600000002,0.004321101,0.0003,4700,-0.0015071510992129334,1808284.775390625,-2.0458716578781604,1235612.5,0.012109375,0.15970081090927124,0.2,0.6755270957946777
923,966656,472,1071.0,1047,9841.217600000002,0.004460282,0.0003,4710,-0.0024425185576546935,1539539.262890625,-2.046336913853884,1049881.875,0.020361328125,0.16759181022644043,0.2,0.675433874130249
923,968704,473,1071.0,1049,9841.217600000002,0.0026771808,0.0003,4720,-0.001342750174808316,1657394.5623046875,-2.047476816177368,491864.84375,0.002734375,0.16429680585861206,0.2,0.6763565540313721
923,970752,474,1071.0,1051,9841.217600000002,0.00253136,0.0003,4730,-0.0013103822348057292,1712243.469140625,-2.0473751448094846,1282086.25,0.008447265625,0.1628320813179016,0.2,0.6751821041107178
923,972800,475,1071.0,1053,9841.217600000002,0.0035590325,0.0003,4740,-0.0021663744701072574,1791678.876171875,-2.0431197091937063,881014.1875,0.0107421875,0.1651597023010254,0.2,0.6738458871841431
923,974848,476,1071.0,1056,9841.217600000002,0.0046687177,0.0003,4750,-0.001970431872177869,1794868.24453125,-2.0394341558218003,1118369.25,0.01962890625,0.16403287649154663,0.2,0.6725702285766602
923,976896,477,1071.0,1058,9841.217600000002,0.0026414944,0.0003,4760,-0.0009288003217079677,1773886.484765625,-2.037410464882851,876520.6875,0.003857421875,0.1589471697807312,0.2,0.6725740432739258
923,978944,478,1071.0,1060,9841.217600000002,0.00045249212,0.0003,4770,-0.0004842424124944955,1776337.24296875,-2.039829085767269,915204.5,0.0,0.163246750831604,0.2,0.6739629507064819
923,980992,479,1071.0,1062,9841.217600000002,0.0044760164,0.0003,4780,-0.003705097659258172,1688622.546484375,-2.043815977871418,757052.0,0.029931640625,0.1676763892173767,0.2,0.6747692823410034
923,983040,480,1071.0,1064,9841.217600000002,0.0021740026,0.0003,4790,-0.0013711463747313247,1720244.694921875,-2.0464954897761345,931983.875,0.004150390625,0.13306796550750732,0.2,0.6752909421920776
923,985088,481,1071.0,1067,9841.217600000002,0.0043652765,0.0003,4800,-0.0017018624203046784,1796456.026953125,-2.0467290982604025,920122.375,0.008984375,0.16283756494522095,0.2,0.6749078035354614
923,987136,482,1071.0,1069,9841.217600000002,0.00023929312,0.0003,4810,-0.0001992743942537345,1794270.7076171874,-2.0459564492106437,944930.5625,0.0,0.16324257850646973,0.2,0.6748042106628418
923,989184,483,1071.0,1071,9841.217600000002,0.0001009306,0.0003,4820,-0.00039037583337631077,1752182.1388671875,-2.0474778771400453,966783.75,0.0,0.16360360383987427,0.2,0.6762814521789551
923,991232,484,1071.0,1073,9841.217600000002,0.0026468793,0.0003,4830,-0.0011818736980785615,1510487.2650390626,-2.050893397629261,933100.8125,0.00400390625,0.17466521263122559,0.2,0.676787257194519
923,993280,485,1071.0,1075,9841.217600000002,0.0047657546,0.0003,4840,-0.002871825924376026,1689147.64453125,-2.0481072388589383,903042.125,0.0248046875,0.16139453649520874,0.2,0.6747168302536011
923,995328,486,1071.0,1078,9841.217600000002,0.004305231,0.0003,4850,-0.003208363906014711,1769840.996484375,-2.0426665298640727,1564738.875,0.0244140625,0.16455882787704468,0.2,0.6729700565338135
923,997376,487,1071.0,1080,9841.217600000002,0.0007247735,0.0003,4860,-0.000570715218782425,1793534.7384765625,-2.041027468442917,1003582.0,0.0,0.16625195741653442,0.2,0.6737463474273682
923,999424,488,1071.0,1082,9841.217600000002,0.0048954086,0.0003,4870,-0.003329426968412008,1759838.0576171875,-2.0414882086217405,1001822.0,0.0248046875,0.16319972276687622,0.2,0.6731424331665039
923,1001472,489,1071.0,1084,9841.217600000002,0.0037647681,0.0003,4880,-0.0017873047851026057,1766547.3818359375,-2.0397331938147545,1185932.5,0.010546875,0.16428953409194946,0.2,0.6727185249328613
923,1003520,490,1071.0,1086,9841.217600000002,0.002867594,0.0003,4890,-0.0010927764044026845,1671375.964453125,-2.0359052710235117,850278.8125,0.00234375,0.1675323247909546,0.2,0.6707668304443359
923,1005568,491,1071.0,1089,9841.217600000002,0.0036644188,0.0003,4900,-0.002043123295879923,1690492.0828125,-2.033196219056845,641755.375,0.01494140625,0.13421082496643066,0.2,0.6710175275802612
923,1007616,492,1071.0,1091,9841.217600000002,0.0010170004,0.0003,4910,-0.00021861952845938503,1806112.31015625,-2.0340308167040346,666444.0625,4.8828125e-05,0.16274702548980713,0.2,0.6712347269058228
923,1009664,493,1071.0,1093,9841.217600000002,0.00268176,0.0003,4920,-0.0018817433825461193,1791684.2294921875,-2.0317530378699304,511041.0625,0.0052734375,0.1649641990661621,0.2,0.6694230437278748
923,1011712,494,1071.0,1095,9841.217600000002,0.0054617207,0.0003,4930,-0.004845686341286637,1803648.8736328124,-2.024398832023144,882601.4375,0.03447265625,0.16424518823623657,0.2,0.6660590767860413
923,1013760,495,1071.0,1097,9841.217600000002,0.004796184,0.0003,4940,-0.003030530382238794,1511847.937890625,-2.0241676405072213,902320.75,0.021142578125,0.17458432912826538,0.2,0.6690113544464111
923,1015808,496,1071.0,1100,9841.217600000002,0.0048457496,0.0003,4950,-0.002889910968951881,1725319.2435546876,-2.0272717975080012,905022.25,0.02509765625,0.16273999214172363,0.2,0.6685941815376282
923,1017856,497,1071.0,1102,9841.217600000002,0.0034102295,0.0003,4960,-0.0022621608281042428,1729063.6234375,-2.026145911216736,412536.78125,0.018017578125,0.16603553295135498,0.2,0.6679989099502563
923,1019904,498,1071.0,1104,9841.217600000002,0.0020831511,0.0003,4970,-0.0011937611983739772,1793814.93125,-2.0247738271951676,855351.875,0.00400390625,0.16792994737625122,0.2,0.6676300764083862
923,1021952,499,1071.0,1106,9841.217600000002,0.004033732,0.0003,4980,-0.00247906933655031,1792650.1341796876,-2.0236051857471464,545988.0625,0.021044921875,0.16788721084594727,0.2,0.6672911643981934
923,1024000,500,1071.0,1108,9841.217600000002,0.0031654355,0.0003,4990,-0.0010772645138786175,1750048.4978515625,-2.022117284685373,396344.8125,0.002392578125,0.16221630573272705,0.2,0.666674017906189
923,1026048,501,1071.0,1111,9841.217600000002,0.004536845,0.0003,5000,-0.003169872023863718,1675129.76328125,-2.020719998329878,991664.9375,0.023291015625,0.1704646348953247,0.2,0.666175127029419
923,1028096,502,1071.0,1113,9841.217600000002,0.004247865,0.0003,5010,-0.002273962419712916,1630819.445703125,-2.019024919718504,572745.125,0.021435546875,0.1308736801147461,0.2,0.6653709411621094
923,1030144,503,1071.0,1115,9841.217600000002,0.0036449363,0.0003,5020,-0.001648334666970186,1797729.3626953126,-2.0174575962126253,1204013.5,0.0130859375,0.1534298062324524,0.2,0.6650124788284302
923,1032192,504,1071.0,1117,9841.217600000002,0.0029376333,0.0003,5030,-0.0010096679048729128,1792735.5571289062,-2.0148358501493933,1201184.125,0.001953125,0.16660267114639282,0.2,0.6638671159744263
923,1034240,505,1071.0,1120,9841.217600000002,0.0042919237,0.0003,5040,-0.003485169608029537,1794066.1833984375,-2.012760329991579,795068.875,0.022998046875,0.16499614715576172,0.2,0.6634836196899414
923,1036288,506,1071.0,1122,9841.217600000002,0.0045796502,0.0003,5050,-0.003036589034309145,1579400.4515625,-2.0127841733396052,617399.5625,0.02353515625,0.1734291911125183,0.2,0.6636501550674438
923,1038336,507,1071.0,1124,9841.217600000002,0.0025287217,0.0003,5060,-0.0018065362208290025,1517993.8154296875,-2.00905194953084,748325.125,0.007080078125,0.1763465404510498,0.2,0.661405622959137
923,1040384,508,1071.0,1126,9841.217600000002,0.0027346304,0.0003,5070,-0.000750749118742533,1681389.5580078126,-2.0059445425868034,610925.5,0.003515625,0.16297084093093872,0.2,0.6616599559783936
923,1042432,509,1071.0,1128,9841.217600000002,0.0038810868,0.0003,5080,-0.00136727375065675,1779460.3560546874,-2.0052695110440255,980787.6875,0.01083984375,0.1694716215133667,0.2,0.6609732508659363
923,1044480,510,1071.0,1131,9841.217600000002,0.0039607855,0.0003,5090,-0.002868072674027644,1786925.2849609375,-2.000895147398114,1149965.5,0.019384765625,0.1695672869682312,0.2,0.6590148210525513
923,1046528,511,1071.0,1133,9841.217600000002,0.0039697923,0.0003,5100,-0.001480802078731358,1766575.4794921875,-1.999130941182375,460503.25,0.004833984375,0.16510504484176636,0.2,0.6595826745033264
923,1048576,512,1071.0,1135,9841.217600000002,0.001999482,0.0003,5110,-0.0008250066923210398,1772869.133984375,-1.9968474436551333,701861.125,0.00029296875,0.16580313444137573,0.2,0.6574404239654541
923,1050624,513,1071.0,1137,9841.217600000002,0.0032864024,0.0003,5120,-0.001296494563575834,1672822.3810546875,-1.9938902016729116,606770.125,0.006005859375,0.1701754331588745,0.2,0.6574572324752808
923,1052672,514,1071.0,1139,9841.217600000002,0.0022015935,0.0003,5130,-0.001393491859198548,1716435.425,-1.9963300433009863,1099402.25,0.003662109375,0.13757741451263428,0.2,0.6589387059211731
923,1054720,515,1071.0,1142,9841.217600000002,0.004013651,0.0003,5140,-0.002255884336773306,1797803.3986328125,-2.0013519868254663,1070719.25,0.016943359375,0.16642481088638306,0.2,0.6601983904838562
923,1056768,516,1071.0,1144,9841.217600000002,0.004032471,0.0003,5150,-0.0019135883369017393,1788507.06171875,-2.0013670194894075,598060.0,0.01904296875,0.16849678754806519,0.2,0.6592798233032227
923,1058816,517,1071.0,1146,9841.217600000002,0.004580413,0.0003,5160,-0.0029078094077704007,1784445.1267578125,-2.0021943606436254,466302.5,0.01748046875,0.16761845350265503,0.2,0.6607421636581421
923,1060864,518,1071.0,1148,9841.217600000002,0.0060707587,0.0003,5170,-0.0044557685236213725,1509512.2720703124,-2.005994438380003,907584.5,0.03662109375,0.17752927541732788,0.2,0.6619376540184021
923,1062912,519,1071.0,1150,9841.217600000002,0.0030053263,0.0003,5180,-0.002051346152438782,1680122.7287109375,-2.0067280627787114,934660.75,0.01650390625,0.1674281358718872,0.2,0.6616352796554565
923,1064960,520,1071.0,1153,9841.217600000002,0.004470378,0.0003,5190,-0.002619153753039427,1754447.0994140625,-2.0061926253139974,900594.0625,0.021728515625,0.16859924793243408,0.2,0.6611663699150085
923,1067008,521,1071.0,1155,9841.217600000002,0.00092827517,0.0003,5200,-0.00043010101653635503,1790245.393359375,-2.005073522776365,953436.75,0.0,0.1712448000907898,0.2,0.660936713218689
923,1069056,522,1071.0,1157,9841.217600000002,0.0042321533,0.0003,5210,-0.003015420539304614,1780639.9669921875,-2.0036449432373047,839889.6875,0.022705078125,0.16960054636001587,0.2,0.6602391600608826
923,1071104,523,1071.0,1159,9841.217600000002,0.0051589967,0.0003,5220,-0.0033031094557372854,1745546.5400390625,-2.0038780197501183,496210.15625,0.035595703125,0.16583871841430664,0.2,0.6611747741699219
923,1073152,524,1071.0,1161,9841.217600000002,0.0044178823,0.0003,5230,-0.001797396389883943,1685061.4759765626,-2.0063235223293305,620428.4375,0.0076171875,0.17117184400558472,0.2,0.6618599891662598
923,1075200,525,1071.0,1164,9841.217600000002,0.0014066516,0.0003,5240,-0.0006290107674431055,1676056.57890625,-2.0058630377054216,682128.4375,0.001171875,0.1395213007926941,0.2,0.6604866981506348
923,1077248,526,1071.0,1166,9841.217600000002,0.0023120819,0.0003,5250,-0.0009898411721223966,1797803.905078125,-2.004213187098503,1081363.25,0.001416015625,0.16830360889434814,0.2,0.6613068580627441
923,1079296,527,1071.0,1168,9841.217600000002,0.003672076,0.0003,5260,-0.0018166949594160542,1785749.109375,-2.003478588908911,727226.125,0.01533203125,0.16862505674362183,0.2,0.6601388454437256
923,1081344,528,1071.0,1170,9841.217600000002,0.004890508,0.0003,5270,-0.0025109080932452345,1796031.473828125,-1.9986838091164827,840371.25,0.02197265625,0.16829067468643188,0.2,0.6581434011459351
923,1083392,529,1071.0,1172,9841.217600000002,0.0033245673,0.0003,5280,-0.0014637639367720112,1535212.7462890625,-1.9944133646786213,872784.8125,0.007958984375,0.17482608556747437,0.2,0.6575158834457397
923,1085440,530,1071.0,1175,9841.217600000002,0.002885249,0.0003,5290,-0.0008294316983665339,1669608.1314453124,-1.9958504877984524,892621.75,0.005078125,0.1717606782913208,0.2,0.659050464630127
923,1087488,531,1071.0,1177,9841.217600000002,0.00065094547,0.0003,5300,-0.00039678517350694165,1713209.2978515625,-1.995323109999299,663539.75,0.0,0.1701575517654419,0.2,0.6573231220245361
923,1089536,532,1071.0,1179,9841.217600000002,0.003797055,0.0003,5310,-0.0015298183861887082,1784427.9693359374,-1.9902798246592284,700194.375,0.007958984375,0.17310553789138794,0.2,0.6556751132011414
923,1091584,533,1071.0,1181,9841.217600000002,0.004176751,0.0003,5320,-0.0023784474557032808,1789320.4849609374,-1.9888416081666946,798060.375,0.014599609375,0.1715502142906189,0.2,0.6563258767127991
923,1093632,534,1071.0,1183,9841.217600000002,0.005281243,0.0003,5330,-0.004243496411072556,1774359.376171875,-1.9856074720621109,1184979.25,0.0404296875,0.16644984483718872,0.2,0.6536791324615479
923,1095680,535,1071.0,1186,9841.217600000002,0.004718076,0.0003,5340,-0.00431684039067477,1757967.720703125,-1.9812539804726839,702555.25,0.0408203125,0.17110896110534668,0.2,0.6534948348999023
923,1097728,536,1071.0,1188,9841.217600000002,0.0036712105,0.0003,5350,-0.0010251770610921085,1665137.3953125,-1.98052998483181,489066.46875,0.005712890625,0.16776788234710693,0.2,0.6532533764839172
923,1099776,537,1071.0,1190,9841.217600000002,0.0058112433,0.0003,5360,-0.004627885215450078,1715751.5677734376,-1.9784349244087935,578248.75,0.037353515625,0.1409187912940979,0.2,0.6523575186729431
923,1101824,538,1071.0,1192,9841.217600000002,0.0052892677,0.0003,5370,-0.0032316098251612855,1785954.8365234374,-1.9764588050544263,1012395.75,0.0306640625,0.1711132526397705,0.2,0.6518386602401733
923,1103872,539,1071.0,1194,9841.217600000002,0.0049287393,0.0003,5380,-0.003479592056828551,1795001.093359375,-1.9723769016563892,954435.5,0.019140625,0.17054462432861328,0.2,0.6495484709739685
923,1105920,540,1071.0,1197,9841.217600000002,0.0056193913,0.0003,5390,-0.00396036194433691,1742928.6654296876,-1.9708482045680285,743293.6875,0.03701171875,0.1711706519126892,0.2,0.6511777639389038
923,1107968,541,1071.0,1199,9841.217600000002,0.0046937307,0.0003,5400,-0.00287465040164534,1506852.2138671875,-1.971023427322507,536933.75,0.0267578125,0.1819286346435547,0.2,0.6499227285385132
923,1110016,542,1071.0,1201,9841.217600000002,0.003173437,0.0003,5410,-0.0009973588370485232,1691201.519921875,-1.9688591036945582,986136.875,0.004248046875,0.16960835456848145,0.2,0.6497647762298584
923,1112064,543,1071.0,1203,9841.217600000002,0.0038765154,0.0003,5420,-0.0016871407366124912,1764249.048046875,-1.9655973110347986,767237.5,0.01337890625,0.17162376642227173,0.2,0.6477441787719727
923,1114112,544,1071.0,1205,9841.217600000002,0.002627728,0.0003,5430,-0.0007999558234587312,1793683.6533203125,-1.9640416648238896,1128908.0,0.00126953125,0.17318075895309448,0.2,0.6490633487701416
923,1116160,545,1071.0,1208,9841.217600000002,0.0021536096,0.0003,5440,-0.0008024987939279527,1753594.5634765625,-1.9656641229987144,716830.0,0.00244140625,0.17072349786758423,0.2,0.6484755277633667
923,1118208,546,1071.0,1210,9841.217600000002,0.00085232436,0.0003,5450,-0.00040324389701709153,1763394.2173828124,-1.9671307258307933,1067663.5,0.0001953125,0.1716964840888977,0.2,0.6504198312759399
923,1120256,547,1071.0,1212,9841.217600000002,0.0040529063,0.0003,5460,-0.002173939743079245,1665749.265234375,-1.9694609664380551,670223.1875,0.0169921875,0.17431193590164185,0.2,0.6499416828155518
923,1122304,548,1071.0,1214,9841.217600000002,0.0044901622,0.0003,5470,-0.0025657410791609437,1692367.1041015624,-1.968054309859872,773824.125,0.0236328125,0.14081966876983643,0.2,0.6494871377944946
923,1124352,549,1071.0,1216,9841.217600000002,0.0039821276,0.0003,5480,-0.0020367501711007208,1800073.783203125,-1.9670106086879968,1225701.625,0.013818359375,0.169819176197052,0.2,0.6491783857345581
923,1126400,550,1071.0,1219,9841.217600000002,0.002144902,0.0003,5490,-0.0005753954756073654,1787442.1716796875,-1.9665198154747485,1278260.75,0.000341796875,0.1719565987586975,0.2,0.6493120193481445
923,1128448,551,1071.0,1221,9841.217600000002,0.0031982763,0.0003,5500,-0.002342185491579585,1802931.5947265625,-1.9683244321495295,572054.6875,0.0109375,0.17100751399993896,0.2,0.6499743461608887
923,1130496,552,1071.0,1223,9841.217600000002,0.0051482045,0.0003,5510,-0.004108497049310244,1510824.554296875,-1.9684809096157552,985227.5625,0.0337890625,0.18117034435272217,0.2,0.6493113040924072
923,1132544,553,1071.0,1225,9841.217600000002,0.003003436,0.0003,5520,-0.0007212669035652653,1710373.0380859375,-1.9672585468739272,354401.4375,0.001953125,0.16937965154647827,0.2,0.6493882536888123
923,1134592,554,1071.0,1227,9841.217600000002,0.0040259343,0.0003,5530,-0.0026328109262976794,1723820.6302734376,-1.9658570721745492,1276362.625,0.020068359375,0.17284876108169556,0.2,0.6481529474258423
923,1136640,555,1071.0,1230,9841.217600000002,0.0032775975,0.0003,5540,-0.001675752860319335,1785306.837109375,-1.961216726154089,599236.75,0.0087890625,0.17535150051116943,0.2,0.6463392972946167
923,1138688,556,1071.0,1232,9841.217600000002,0.005231918,0.0003,5550,-0.002274814835982397,1789266.3376953125,-1.9569572724401951,1325195.5,0.01826171875,0.17502570152282715,0.2,0.6456301212310791
924,1140736,557,1071.0,1234,9841.217600000002,0.0047230762,0.0003,5560,-0.0023129974375478922,1742663.0234375,-1.9558076351881026,1103656.75,0.029150390625,0.1694023609161377,0.2,0.6454530954360962
924,1142784,558,1071.0,1236,9841.217600000002,0.004772926,0.0003,5570,-0.002626115456223488,1669664.0052734376,-1.9529890045523643,800086.25,0.016796875,0.177723228931427,0.2,0.6438405513763428
924,1144832,559,1071.0,1238,9841.217600000002,0.0033411125,0.0003,5580,-0.0009153717284789309,1625117.4703125,-1.9522596344351768,756336.0,0.005224609375,0.1435462236404419,0.2,0.6449752449989319
924,1146880,560,1071.0,1241,9841.217600000002,0.0040027928,0.0003,5590,-0.002879138052230701,1795616.6521484375,-1.952786437794566,1012879.8125,0.0169921875,0.16865140199661255,0.2,0.6441242694854736
924,1148928,561,1071.0,1243,9841.217600000002,0.004096055,0.0003,5600,-0.002605061529902741,1787074.103515625,-1.9510975483804942,1133827.75,0.013232421875,0.17384940385818481,0.2,0.6439290642738342
924,1150976,562,1071.0,1245,9841.217600000002,0.0030278456,0.0003,5610,-0.001638107412145473,1791336.49140625,-1.9518776822835207,594736.25,0.00556640625,0.1712377667427063,0.2,0.6445678472518921
924,1153024,563,1071.0,1247,9841.217600000002,0.0047057336,0.0003,5620,-0.002729492378421128,1535633.7375,-1.9506012808531523,957226.8125,0.019287109375,0.17925626039505005,0.2,0.643107533454895
924,1155072,564,1071.0,1249,9841.217600000002,0.0035025394,0.0003,5630,-0.00150451746158069,1548769.824609375,-1.9495159145444632,1096644.0,0.009326171875,0.17793524265289307,0.2,0.6439703106880188
924,1157120,565,1071.0,1252,9841.217600000002,0.0035552825,0.0003,5640,-0.0015092004177859053,1685618.2029296875,-1.9503704432398081,1364563.0,0.0078125,0.17056840658187866,0.2,0.6439412832260132
924,1159168,566,1071.0,1254,9841.217600000002,0.004337256,0.0003,5650,-0.00223649020481389,1772029.4296875,-1.9487247947603463,1062803.0,0.01474609375,0.1773797869682312,0.2,0.6429942846298218
924,1161216,567,1071.0,1256,9841.217600000002,0.0027595828,0.0003,5660,-0.0010293670027749612,1781159.812890625,-1.9469166677445173,631994.125,0.003515625,0.1764000654220581,0.2,0.6428611874580383
924,1163264,568,1071.0,1258,9841.217600000002,0.002351535,0.0003,5670,-0.00046259976516012103,1761733.5078125,-1.9461588960140943,701316.375,0.000732421875,0.17158764600753784,0.2,0.6423478126525879
924,1165312,569,1071.0,1260,9841.217600000002,0.004186307,0.0003,5680,-0.001685215107863769,1772369.8544921875,-1.9465715669095516,694466.75,0.011474609375,0.17206263542175293,0.2,0.6431585550308228
924,1167360,570,1071.0,1263,9841.217600000002,0.0038018874,0.0003,5690,-0.002051041544473264,1670444.3744140626,-1.9461489375680685,690424.625,0.018896484375,0.17702096700668335,0.2,0.6421449184417725
924,1169408,571,1071.0,1265,9841.217600000002,0.003940736,0.0003,5700,-0.0008711759233847261,1709757.854296875,-1.941856775432825,1235888.25,0.005224609375,0.14449942111968994,0.2,0.6405625343322754
924,1171456,572,1071.0,1267,9841.217600000002,0.0044514984,0.0003,5710,-0.0018946912765386513,1792149.778125,-1.9397832106798887,1147851.0,0.015283203125,0.17319810390472412,0.2,0.640884518623352
924,1173504,573,1071.0,1269,9841.217600000002,0.004808064,0.0003,5720,-0.003051413815410342,1782653.2736328125,-1.9420326951891185,757830.5,0.030615234375,0.17522382736206055,0.2,0.6419758796691895
924,1175552,574,1071.0,1271,9841.217600000002,0.0042217737,0.0003,5730,-0.00331405897741206,1772728.093359375,-1.941753863543272,624631.875,0.02412109375,0.1742950677871704,0.2,0.6405181884765625
924,1177600,575,1071.0,1274,9841.217600000002,0.0027750006,0.0003,5740,-0.0014644545124610886,1499930.68671875,-1.941336939483881,654972.5,0.004443359375,0.1852107048034668,0.2,0.6416991949081421
924,1179648,576,1071.0,1276,9841.217600000002,0.0044125104,0.0003,5750,-0.001462888096284587,1671929.091796875,-1.9421014234423637,1179673.5,0.010986328125,0.1739811897277832,0.2,0.6410092711448669
924,1181696,577,1071.0,1278,9841.217600000002,0.0032646493,0.0003,5760,-0.0024207485897932202,1755032.44765625,-1.9414734922349453,847598.8125,0.017529296875,0.17449194192886353,0.2,0.6410093903541565
924,1183744,578,1071.0,1280,9841.217600000002,0.002946777,0.0003,5770,-0.0013563661035732367,1781866.47578125,-1.9390042785555124,1030076.4375,0.003076171875,0.17811578512191772,0.2,0.639568567276001
924,1185792,579,1071.0,1282,9841.217600000002,0.0012361921,0.0003,5780,-0.0002896074583986774,1799109.258984375,-1.9362766612321138,774172.0,0.00078125,0.17819124460220337,0.2,0.6395251750946045
924,1187840,580,1071.0,1285,9841.217600000002,0.004980378,0.0003,5790,-0.0019735998823307453,1740849.9212890626,-1.9373472172766923,604437.875,0.01748046875,0.17244106531143188,0.2,0.6398717761039734
924,1189888,581,1071.0,1287,9841.217600000002,0.004336384,0.0003,5800,-0.00332840060145827,1691976.4396484375,-1.9359150387346744,1162838.125,0.022314453125,0.17666208744049072,0.2,0.63863205909729
924,1191936,582,1071.0,1289,9841.217600000002,0.0050354563,0.0003,5810,-0.0020873341214610263,1671061.7375,-1.931966208294034,689885.75,0.014453125,0.1464022397994995,0.2,0.6378761529922485
924,1193984,583,1071.0,1291,9841.217600000002,0.0032875016,0.0003,5820,-0.0016667694464558736,1792864.4060546875,-1.925232920795679,1237308.25,0.004248046875,0.17522549629211426,0.2,0.6343459486961365
924,1196032,584,1071.0,1293,9841.217600000002,0.0025351641,0.0003,5830,-0.0014770435635000467,1780450.59453125,-1.9187880448997021,1056128.875,0.003369140625,0.1757807731628418,0.2,0.6341696977615356
924,1198080,585,1071.0,1296,9841.217600000002,0.0045794807,0.0003,5840,-0.002902352868113667,1789986.4189453125,-1.9200501799583436,537184.75,0.022705078125,0.1753007173538208,0.2,0.6350947618484497
924,1200128,586,1071.0,1298,9841.217600000002,0.0034676502,0.0003,5850,-0.0013124273682478815,1529265.6419921876,-1.9229772932827474,1427294.375,0.0115234375,0.18175899982452393,0.2,0.6357563734054565
924,1202176,587,1071.0,1300,9841.217600000002,0.0041821897,0.0003,5860,-0.0018231564754387364,1675552.5556640625,-1.9220741141587496,743028.9375,0.010009765625,0.17786329984664917,0.2,0.6345102787017822
924,1204224,588,1071.0,1302,9841.217600000002,0.0033097353,0.0003,5870,-0.0009220563428243622,1713936.7533203126,-1.9176283597946167,1109080.875,0.00458984375,0.17592912912368774,0.2,0.632988691329956
924,1206272,589,1071.0,1304,9841.217600000002,0.004796292,0.0003,5880,-0.002573194402793888,1778592.3833984374,-1.9134285263717175,855232.875,0.019921875,0.17980819940567017,0.2,0.6318320035934448
924,1208320,590,1071.0,1307,9841.217600000002,0.0022969875,0.0003,5890,-0.0007656361296540127,1784792.9927734374,-1.9108602818101645,1021828.75,0.0015625,0.17805874347686768,0.2,0.6312692761421204
