time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1618,718,1163264,568,0.025385864078998566,1.82663893699646,0.0003,6.183092627907172e-05,0.131298828125,0.2,0.0009516006609601391,-0.0002987384796142578,5670,0.053455785,-4.057861582934857,2494.98434929,4989.0
1621,718,1165312,569,4.220005512237549,1.8331594467163086,0.0003,0.0022334928042255344,0.132177734375,0.2,9.970840604172555,-2.384185791015625e-07,5680,0.026909253,-4.045399394631386,2494.98434929,4989.0
1624,718,1167360,570,-0.014530391432344913,1.8357611894607544,0.0003,0.007183561706915498,0.1427734375,0.2,0.0012303185674454654,-0.00014519691467285156,5690,0.035219632,-4.048206949234009,2494.98434929,4989.0
1626,718,1169408,571,0.01581599935889244,1.8257319927215576,0.0003,-0.000564751768251881,0.190234375,0.2,0.0006481432704276812,0.00037789344787597656,5700,0.04405083,-4.045019248127938,2494.9860780199997,4989.0
1629,718,1171456,572,14.68612003326416,1.807836651802063,0.0003,-0.0010704642860218882,0.087890625,0.2,10.010969454236328,-2.384185791015625e-07,5710,0.02374078,-4.031549024581909,2494.9860780199997,4989.0
1632,718,1173504,573,0.014267273247241974,1.7985219955444336,0.0003,0.0011992286308668554,0.144287109375,0.2,0.0008543216637235673,-0.0002684593200683594,5720,0.031110164,-4.017990256845951,2494.99096387,4989.0
1635,718,1175552,574,0.19220533967018127,1.8263777494430542,0.0003,-0.00422785656992346,0.137158203125,0.2,10.010906516457908,-1.1920928955078125e-07,5730,0.022160254,-4.0267827838659285,2494.99096387,4989.0
1638,718,1177600,575,-0.020617205649614334,1.8098148107528687,0.0003,0.006419514640583657,0.140087890625,0.2,0.0006316949765732716,9.900331497192383e-05,5740,0.020252075,-4.0320026353001595,2494.9949055399998,4989.0
1641,718,1179648,576,9.708107948303223,1.825965166091919,0.0003,-0.0009862040460575372,0.11162109375,0.2,10.018509342696053,-2.384185791015625e-07,5750,0.021307357,-4.032541325688362,2494.9949055399998,4989.0
1644,718,1181696,577,0.00786513090133667,1.8263139724731445,0.0003,-0.0025887797761242836,0.12626953125,0.2,0.0010549967272936555,0.00015497207641601562,5760,0.016380895,-4.042565239965915,2494.9949055399998,4989.0
1647,718,1183744,578,0.003863170277327299,1.7870314121246338,0.0003,-0.0016212714283028618,0.097705078125,0.2,0.0004784557567745651,-0.0001590251922607422,5770,0.02194481,-4.015311235189438,2494.99364906,4989.0
1650,718,1185792,579,9.015084266662598,1.8053224086761475,0.0003,-0.002017956317286007,0.11455078125,0.2,10.032713114924263,-2.384185791015625e-07,5780,0.014630241,-4.006742810457945,2494.99364906,4989.0
1653,718,1187840,580,0.022148381918668747,1.8134396076202393,0.0003,-0.005226339210639708,0.128955078125,0.2,0.0011447789053363523,4.202127456665039e-05,5790,0.014687307,-4.023607715964317,2494.9969788,4989.0
1655,718,1189888,581,0.06139783561229706,1.8149642944335938,0.0003,-0.001004708778054919,0.116943359375,0.2,9.957998858927748,-2.384185791015625e-07,5800,0.015722618,-4.027610175311565,2494.9969788,4989.0
1658,718,1191936,582,-0.005907866638153791,1.7998287677764893,0.0003,-0.0027009980753064156,0.13037109375,0.2,0.0011006575507735762,0.0001958012580871582,5810,0.020693429,-4.01902349293232,2494.9969788,4989.0
1661,718,1193984,583,0.001214785617776215,1.788175344467163,0.0003,0.0039202701853355395,0.13447265625,0.2,0.0006763984412145874,-0.00036907196044921875,5820,0.035142202,-4.005637989193201,2494.99097329,4989.0
1664,718,1196032,584,0.055718861520290375,1.8070955276489258,0.0003,-0.0027681408217176797,0.0984375,0.2,9.985041860293132,-2.384185791015625e-07,5830,0.015091161,-4.009482508897781,2494.99097329,4989.0
1667,718,1198080,585,-0.008448365144431591,1.8028945922851562,0.0003,0.0014070708406507038,0.139306640625,0.2,0.0006076745663449401,3.4332275390625e-05,5840,0.020161804,-4.015215840935707,2494.99380606,4989.0
1670,718,1200128,586,0.3074990510940552,1.8176136016845703,0.0003,-0.002189421438379213,0.11513671875,0.2,9.967841673397924,-1.1920928955078125e-07,5850,0.018361788,-4.0238018617033955,2494.99380606,4989.0
1673,718,1202176,587,0.0383061021566391,1.8247432708740234,0.0003,0.002115002047503367,0.154736328125,0.2,0.0008596215531042617,1.6033649444580078e-05,5860,0.023224117,-4.033824442327022,2494.99380606,4989.0
1676,718,1204224,588,0.0015664448728784919,1.844486951828003,0.0003,0.002534799149725586,0.13515625,0.2,0.0005894272858995464,-0.00011420249938964844,5870,0.02700545,-4.047971484065056,2494.99277553,4989.0
1679,718,1206272,589,3.78049373626709,1.842350721359253,0.0003,-0.001957571998354979,0.09326171875,0.2,10.024482826713939,-2.384185791015625e-07,5880,0.009139111,-4.060050578415394,2494.99277553,4989.0
1681,718,1208320,590,0.0028511963319033384,1.8585600852966309,0.0003,0.0004413495567860082,0.142578125,0.2,0.0007832931656139408,-4.982948303222656e-05,5890,0.016704403,-4.065646129846573,2494.99674402,4989.0
1684,718,1210368,591,1.8332536220550537,1.8696025609970093,0.0003,-0.00484170745476149,0.1283203125,0.2,9.968831576989032,-1.1920928955078125e-07,5900,0.017366271,-4.080809098482132,2494.99674402,4989.0
1687,718,1212416,592,-0.017907405272126198,1.8846266269683838,0.0003,0.001205064757959917,0.1271484375,0.2,0.000858903836706304,-3.24249267578125e-05,5910,0.018665109,-4.0940948069095615,2495.0000215699997,4989.0
1690,718,1214464,593,0.27387070655822754,1.8907616138458252,0.0003,-0.0020822370337555186,0.098291015625,0.2,9.94857008519466,-2.384185791015625e-07,5920,0.020530395,-4.102235502004623,2495.0000215699997,4989.0
1693,718,1216512,594,-0.019546832889318466,1.8830499649047852,0.0003,0.0037226209489745086,0.124755859375,0.2,0.000795736529153146,8.666515350341797e-05,5930,0.029487241,-4.103661185503006,2495.0000215699997,4989.0
1696,718,1218560,595,-0.017340339720249176,1.8580397367477417,0.0003,0.004305572234443389,0.14091796875,0.2,0.0006996774615572576,0.00010281801223754883,5940,0.021810826,-4.084506484866142,2494.99469862,4989.0
1699,718,1220608,596,0.05296408012509346,1.8525311946868896,0.0003,-0.0009539315215079114,0.078564453125,0.2,9.99083568895585,-2.384185791015625e-07,5950,0.01867615,-4.068929044902324,2494.99469862,4989.0
1702,718,1222656,597,0.0075101847760379314,1.8498964309692383,0.0003,-0.0007770213473122567,0.12587890625,0.2,0.0006194772634444234,9.828805923461914e-05,5960,0.03620998,-4.066514535248279,2494.9964084699996,4989.0
1705,718,1224704,598,1.7819926738739014,1.8545876741409302,0.0003,-0.001015405444195494,0.09921875,0.2,9.980099853582214,-4.76837158203125e-07,5970,0.016066924,-4.068615548312664,2494.9964084699996,4989.0
1708,718,1226752,599,0.01116364635527134,1.8636910915374756,0.0003,0.006534415196802002,0.154638671875,0.2,0.0008616974228516483,-9.512901306152344e-05,5980,0.033324815,-4.078680935502052,2494.9964084699996,4989.0
1711,718,1228800,600,0.010715109296143055,1.8559497594833374,0.0003,-0.006424553130636923,0.1126953125,0.2,0.0006606591526178817,-0.00018393993377685547,5990,0.028487336,-4.074864608049393,2494.99453656,4989.0
1714,718,1230848,601,0.5000353455543518,1.8597970008850098,0.0003,-0.002542175177950412,0.110888671875,0.2,9.997419087437446,0.0,6000,0.019552171,-4.074420137703418,2494.99453656,4989.0
1716,718,1232896,602,-0.012734847143292427,1.8654147386550903,0.0003,-0.0036831025208812207,0.1462890625,0.2,0.000602000625576693,-0.00017702579498291016,6010,0.022102602,-4.0789815679192545,2494.98570251,4989.0
1719,718,1234944,603,21.222204208374023,1.8739335536956787,0.0003,-0.0023935075441841036,0.10986328125,0.2,9.977068412402877,-2.384185791015625e-07,6020,0.019420674,-4.085921071469784,2494.98570251,4989.0
1722,718,1236992,604,0.03998076170682907,1.8982532024383545,0.0003,0.010084664181340486,0.129052734375,0.2,0.0007678329614009272,6.127357482910156e-05,6030,0.050474092,-4.108703558146954,2494.98570251,4989.0
1725,718,1239040,605,0.00029485032428056,1.9028613567352295,0.0003,-0.0011781773384427652,0.1115234375,0.2,0.00069974997729787,-0.00012063980102539062,6040,0.02506999,-4.122675649821758,2494.98214743,4989.0
1728,717,1241088,606,3.652937412261963,1.9230315685272217,0.0003,0.00026735254214145244,0.119580078125,0.2,10.00832721083425,-2.384185791015625e-07,6050,0.023103587,-4.1354696422815325,2494.98214743,4989.0
1731,717,1243136,607,-0.014513261616230011,1.923508882522583,0.0003,0.0023721293546259403,0.140185546875,0.2,0.0009234339004933645,6.699562072753906e-05,6060,0.04390181,-4.144647839665413,2494.98905339,4989.0
1734,717,1245184,608,0.061007000505924225,1.9167699813842773,0.0003,-0.0018382470414508134,0.125390625,0.2,9.971857364010067,-2.384185791015625e-07,6070,0.03193937,-4.142731261253357,2494.98905339,4989.0
1737,717,1247232,609,0.0019616736099123955,1.9032074213027954,0.0003,-0.0008219378854846582,0.125,0.2,0.0007716907451140286,-0.00019538402557373047,6080,0.024519995,-4.131142163276673,2494.98905339,4989.0
1740,717,1249280,610,-0.016463279724121094,1.903548240661621,0.0003,0.002230323449475691,0.151904296875,0.2,0.0006248237220461306,0.00015503168106079102,6090,0.023669906,-4.12518527507782,2494.99340794,4989.0
1743,717,1251328,611,14.555198669433594,1.890449047088623,0.0003,-0.0004274852864909917,0.101318359375,0.2,8.972994234866928,-1.1920928955078125e-07,6100,0.01842149,-4.116074675321579,2494.99340794,4989.0
1745,717,1253376,612,0.025415241718292236,1.9003123044967651,0.0003,-0.00041776001889957113,0.12197265625,0.2,0.0006304057674014985,-0.00018072128295898438,6110,0.035792947,-4.11745830476284,2494.99872807,4989.0
1748,717,1255424,613,2.5790531635284424,1.8903759717941284,0.0003,-0.004034129210049286,0.114306640625,0.2,10.015761163795833,-1.1920928955078125e-07,6120,0.015774399,-4.1131747886538506,2494.99872807,4989.0
1751,717,1257472,614,-0.0034532607533037663,1.887061595916748,0.0003,-0.00074874481651932,0.125927734375,0.2,0.0011538151777358507,9.262561798095703e-05,6130,0.04548966,-4.111311264336109,2495.0024538000002,4989.0
1754,717,1259520,615,8.53799819946289,1.895567536354065,0.0003,-0.0020983358088415118,0.097607421875,0.2,9.994225881434977,-2.384185791015625e-07,6140,0.013396179,-4.109751795232296,2495.0024538000002,4989.0
1757,717,1261568,616,-0.010281896218657494,1.8977196216583252,0.0003,-0.00021423609287012367,0.108642578125,0.2,0.0008861562308084103,0.0002321004867553711,6150,0.016167324,-4.116037106513977,2495.0024538000002,4989.0
1760,717,1263616,617,-0.01519794575870037,1.890712857246399,0.0003,-0.0005839124292833731,0.10244140625,0.2,0.0005380998321015795,-1.3113021850585938e-06,6160,0.013246949,-4.11408958286047,2494.9978266400008,4989.0
1763,717,1265664,618,16.396060943603516,1.8974289894104004,0.0003,-0.0016775771044194698,0.108740234375,0.2,10.022418090951396,-1.1920928955078125e-07,6170,0.019574638,-4.111673404276371,2494.9978266400008,4989.0
1766,717,1267712,619,0.018211381509900093,1.9045498371124268,0.0003,-0.002696823442238383,0.070263671875,0.2,0.0007782342942164178,4.941225051879883e-05,6180,0.010562323,-4.1206110015511515,2494.99883777,4989.0
1768,717,1269760,620,0.08107525110244751,1.9172272682189941,0.0003,-0.003979206297663041,0.155126953125,0.2,9.991336617717753,-4.76837158203125e-07,6190,0.023310032,-4.133847653865814,2494.99883777,4989.0
1771,717,1271808,621,0.0077025676146149635,1.910893440246582,0.0003,-0.0008690265516634099,0.1193359375,0.2,0.000597672704816432,-0.00015819072723388672,6200,0.022507697,-4.1350857898592945,2494.99883777,4989.0
1774,717,1273856,622,-0.019876811653375626,1.9084231853485107,0.0003,-0.004619959436240606,0.110888671875,0.2,0.0005745000790739141,-0.00020253658294677734,6210,0.024858449,-4.129446299374104,2495.0101450800003,4989.0
1777,717,1275904,623,9.446822166442871,1.9176878929138184,0.0003,0.0019115128845442087,0.072900390625,0.2,10.031271151974215,0.0,6220,0.015203198,-4.13284534662962,2495.0101450800003,4989.0
1780,717,1277952,624,-0.016505058854818344,1.9203133583068848,0.0003,0.0039484122404246595,0.132421875,0.2,0.000585388831768796,7.605552673339844e-05,6230,0.02611766,-4.142546862363815,2495.0046147800003,4989.0
1783,717,1280000,625,0.11672557145357132,1.9287946224212646,0.0003,-0.0018435699515976013,0.122509765625,0.2,10.010147473576945,-2.384185791015625e-07,6240,0.020707889,-4.1431617647409436,2495.0046147800003,4989.0
1786,717,1282048,626,0.054262805730104446,1.9273232221603394,0.0003,0.007277464379149024,0.1927734375,0.2,0.000806941737323541,0.00033724308013916016,6250,0.041747056,-4.146515403687954,2495.0046147800003,4989.0
1789,717,1284096,627,-0.021149558946490288,1.9348069429397583,0.0003,-0.0013320492347702385,0.094384765625,0.2,0.0004939492246194277,-7.355213165283203e-05,6260,0.015021691,-4.154241624474525,2495.00830275,4989.0
1791,717,1286144,628,5.97611141204834,1.9240808486938477,0.0003,-0.0010298928013071419,0.10595703125,0.2,10.026624932291451,-1.1920928955078125e-07,6270,0.016806874,-4.150098404288292,2495.00830275,4989.0
1794,717,1288192,629,-0.004578263498842716,1.9061996936798096,0.0003,-0.002952685450145509,0.140576171875,0.2,0.0006853423525853941,1.2576580047607422e-05,6280,0.026320163,-4.13657862842083,2495.01074635,4989.0
1797,717,1290240,630,0.8892597556114197,1.9017994403839111,0.0003,-0.003308395453495905,0.132470703125,0.2,9.984896956849843,0.0,6290,0.017982662,-4.122640308737755,2495.01074635,4989.0
1800,717,1292288,631,0.0034427547361701727,1.8902804851531982,0.0003,0.003578151765395887,0.119677734375,0.2,0.001212120340801448,0.00010669231414794922,6300,0.023238098,-4.112885254621506,2495.0093555599997,4989.0
1803,717,1294336,632,3.524888515472412,1.9041855335235596,0.0003,-0.0012760722951497883,0.151806640625,0.2,9.973214400035795,-1.1920928955078125e-07,6310,0.04112769,-4.114597006142139,2495.0093555599997,4989.0
1806,717,1296384,633,-0.034806374460458755,1.8825557231903076,0.0003,-0.0010157490149140358,0.16220703125,0.2,0.0013086725713264968,9.34600830078125e-05,6320,0.029916858,-4.109257876873016,2495.0093555599997,4989.0
1809,717,1298432,634,-0.02173636108636856,1.8617980480194092,0.0003,-0.0006317625608062372,0.099365234375,0.2,0.0005465371982381839,-0.00011992454528808594,6330,0.022847231,-4.084466132521629,2495.01250474,4989.0
1812,717,1300480,635,18.599164962768555,1.8667516708374023,0.0003,-0.0028968070080736654,0.166357421875,0.2,10.008662943629314,-2.384185791015625e-07,6340,0.022830341,-4.079316361248493,2495.01250474,4989.0
1815,717,1302528,636,-0.010819983668625355,1.8485991954803467,0.0003,0.002725463682145346,0.167626953125,0.2,0.0010840344002872372,0.00010526180267333984,6350,0.039239675,-4.073100838065147,2495.00992029,4989.0
1818,717,1304576,637,0.07603009790182114,1.8681683540344238,0.0003,-0.0005557115830015392,0.13310546875,0.2,10.0047298683814,-2.384185791015625e-07,6360,0.024960075,-4.0736207336187364,2495.00992029,4989.0
1820,717,1306624,638,0.04962219297885895,1.8681964874267578,0.0003,0.0022017358540324496,0.1787109375,0.2,0.0005990971015989999,5.3048133850097656e-05,6370,0.04592254,-4.083534856140614,2495.00992029,4989.0
1823,717,1308672,639,0.033051054924726486,1.8766841888427734,0.0003,0.017864147273940034,0.177490234375,0.2,0.0006802040435104573,-0.00014352798461914062,6380,0.042834297,-4.088248118758202,2495.01748714,4989.0
1826,717,1310720,640,10.612232208251953,1.894044041633606,0.0003,0.0005430823541246355,0.123291015625,0.2,10.00776381038304,-1.1920928955078125e-07,6390,0.017387096,-4.1032062619924545,2495.01748714,4989.0
1829,717,1312768,641,-0.0018874184461310506,1.8752498626708984,0.0003,0.009419734406401403,0.154833984375,0.2,0.00102349387339018,-0.00020503997802734375,6400,0.03227961,-4.102420550584793,2495.01035451,4989.0
1832,717,1314816,642,5.395066738128662,1.8695204257965088,0.0003,-0.0008467212552204728,0.141845703125,0.2,9.990555873408448,-1.1920928955078125e-07,6410,0.023219327,-4.088832016289234,2495.01035451,4989.0
1835,717,1316864,643,-0.01669595018029213,1.8518016338348389,0.0003,0.009067787553067318,0.166552734375,0.2,0.000782731601634623,-0.00024521350860595703,6420,0.040877044,-4.0729641452431675,2495.01035451,4989.0
1838,717,1318912,644,0.019058264791965485,1.8399677276611328,0.0003,0.0016940077708568423,0.108056640625,0.2,0.0005521915765712038,1.71661376953125e-05,6430,0.035070363,-4.057912915945053,2495.00972745,4989.0
1841,717,1320960,645,1.8475817441940308,1.8439052104949951,0.0003,-0.002984990575350821,0.114794921875,0.2,10.019184507467434,-2.384185791015625e-07,6440,0.017689373,-4.055720761418343,2495.00972745,4989.0
1844,717,1323008,646,-0.004914338234812021,1.8481433391571045,0.0003,0.0008941467327531427,0.121240234375,0.2,0.000680665580148343,-0.0001506805419921875,6450,0.01556084,-4.061782950162888,2495.01660827,4989.0
1846,717,1325056,647,14.990127563476562,1.8593981266021729,0.0003,-0.0023977022792678326,0.12822265625,0.2,9.960809512715787,-1.1920928955078125e-07,6460,0.019071575,-4.069623184204102,2495.01660827,4989.0
1849,717,1327104,648,0.013414358720183372,1.861976146697998,0.0003,0.0015899751408142038,0.108203125,0.2,0.0012016877174573892,3.427267074584961e-05,6470,0.031037103,-4.076794159412384,2495.0212137599997,4989.0
1852,717,1329152,649,3.7217044830322266,1.8827940225601196,0.0003,-0.003739623969886452,0.130517578125,0.2,9.95463411725359,-3.5762786865234375e-07,6480,0.017753497,-4.087467925250531,2495.0212137599997,4989.0
1855,717,1331200,650,-0.013203977607190609,1.8766728639602661,0.0003,-2.0585034508258105e-05,0.1404296875,0.2,0.0011028844490283518,0.00014024972915649414,6490,0.041868906,-4.093968652188778,2495.0212137599997,4989.0
1858,717,1333248,651,0.023410672321915627,1.871901035308838,0.0003,0.0020888582032057455,0.10478515625,0.2,0.0008454089560473221,-0.0003228187561035156,6500,0.028496722,-4.0879563495516775,2495.0155445699997,4989.0
1861,717,1335296,652,3.306675672531128,1.887640357017517,0.0003,-0.0004575715778628364,0.0875,0.2,9.981135254027322,-2.384185791015625e-07,6510,0.013131453,-4.094530630111694,2495.0155445699997,4989.0
1864,717,1337344,653,0.007077375426888466,1.8820937871932983,0.0003,0.0027508321829373015,0.10810546875,0.2,0.0007801766936154309,-0.0002834796905517578,6520,0.03643857,-4.100676886737347,2495.0149178899997,4989.0
1867,717,1339392,654,0.6668952703475952,1.871105670928955,0.0003,-0.004298233869485557,0.15283203125,0.2,9.980523441836704,-3.5762786865234375e-07,6530,0.02171465,-4.09123112410307,2495.0149178899997,4989.0
1869,717,1341440,655,-0.020312653854489326,1.8672833442687988,0.0003,0.0013579193910118192,0.18837890625,0.2,0.0008235023184170132,0.0001499652862548828,6540,0.046933588,-4.084346885979175,2495.0149178899997,4989.0
1872,717,1343488,656,-0.016114337369799614,1.8772859573364258,0.0003,-0.0035665065981447695,0.149609375,0.2,0.000592557673689953,-0.00018322467803955078,6550,0.031799946,-4.085897246003151,2495.01392712,4989.0
1875,717,1345536,657,0.05385207757353783,1.8936960697174072,0.0003,-0.003457286418415606,0.1009765625,0.2,10.019221340003423,-1.1920928955078125e-07,6560,0.014548574,-4.0991976574063305,2495.01392712,4989.0
1878,717,1347584,658,0.01674247719347477,1.8706326484680176,0.0003,0.0006010772704030387,0.126220703125,0.2,0.0007347173250536798,0.0001354813575744629,6570,0.019098349,-4.096403327584267,2495.0169085800003,4989.0
1881,717,1349632,659,0.04662051051855087,1.8725543022155762,0.0003,0.00279688430018723,0.1203125,0.2,9.968440423952416,-2.384185791015625e-07,6580,0.019366365,-4.083216869831086,2495.0169085800003,4989.0
1884,717,1351680,660,0.003739232663065195,1.8930888175964355,0.0003,0.013711318274727092,0.098583984375,0.2,0.0012216712695590104,9.40561294555664e-05,6590,0.025441132,-4.1025758847594265,2495.0169085800003,4989.0
1887,717,1353728,661,-0.020265258848667145,1.857790231704712,0.0003,0.002750856356578879,0.1099609375,0.2,0.000673689041786929,-2.110004425048828e-05,6600,0.016870763,-4.088216610252857,2495.0154025200004,4989.0
1890,717,1355776,662,0.11122908443212509,1.8679255247116089,0.0003,0.0013707159872865305,0.108154296875,0.2,9.993086258275435,-2.384185791015625e-07,6610,0.015480586,-4.075730971992016,2495.0154025200004,4989.0
1893,717,1357824,663,0.002900314051657915,1.8846062421798706,0.0003,-6.441210571210832e-05,0.147265625,0.2,0.0007686701574584731,-0.00035071372985839844,6620,0.032207694,-4.093824383616448,2495.0233096600005,4989.0
1895,717,1359872,664,0.07022421061992645,1.8914985656738281,0.0003,-0.0027029128395952284,0.1455078125,0.2,9.96358820887399,-2.384185791015625e-07,6630,0.025775474,-4.104571607708931,2495.0233096600005,4989.0
1898,717,1361920,665,-0.00916636735200882,1.845038652420044,0.0003,-0.0012082111119525508,0.118212890625,0.2,0.0007370827768227173,-0.00019752979278564453,6640,0.030966774,-4.081287381052971,2495.0233096600005,4989.0
1901,717,1363968,666,-0.005918879061937332,1.8342444896697998,0.0003,-0.0007585114683024586,0.121533203125,0.2,0.0005889119144512733,0.0007690787315368652,6650,0.051133357,-4.047148489952088,2495.02940787,4989.0
1904,717,1366016,667,5.804175853729248,1.8426377773284912,0.0003,-0.0005307780869770795,0.11728515625,0.2,10.006800644990289,-2.384185791015625e-07,6660,0.03216367,-4.052321450412274,2495.02940787,4989.0
1907,717,1368064,668,-0.019787466153502464,1.8676282167434692,0.0003,0.004035076613945421,0.127099609375,0.2,0.0006602032070304631,-0.00011098384857177734,6670,0.024715006,-4.07499713152647,2495.03599231,4989.0
1910,717,1370112,669,1.0644352436065674,1.8739113807678223,0.0003,0.0027760814176872373,0.09287109375,0.2,9.977388150576735,-2.384185791015625e-07,6680,0.01870037,-4.08676198720932,2495.03599231,4989.0
1913,717,1372160,670,0.014518167823553085,1.8709372282028198,0.0003,0.002793914405629039,0.16455078125,0.2,0.0009510187627711275,6.74128532409668e-05,6690,0.05096869,-4.083036258816719,2495.03599252,4989.0
1916,717,1374208,671,1.8767609596252441,1.8672587871551514,0.0003,0.0010003739298554137,0.0947265625,0.2,9.95330893928185,-1.1920928955078125e-07,6700,0.025817683,-4.080411149561405,2495.03599252,4989.0
1919,717,1376256,672,-0.019811028614640236,1.857650876045227,0.0003,-0.00037535903684329244,0.14560546875,0.2,0.0009077798949192583,-0.00026226043701171875,6710,0.03743246,-4.07709911763668,2495.03599252,4989.0
1922,717,1378304,673,0.009122058749198914,1.841227650642395,0.0003,0.0050489230692619454,0.150537109375,0.2,0.00067968095836477,-0.00010561943054199219,6720,0.039069008,-4.061657863855362,2495.0369565399997,4989.0
1924,717,1380352,674,4.261642932891846,1.8459314107894897,0.0003,-0.007304377391119487,0.1705078125,0.2,9.984068629500689,-1.1920928955078125e-07,6730,0.024210699,-4.0546863481402395,2495.0369565399997,4989.0
1927,717,1382400,675,0.0025620257947593927,1.8492236137390137,0.0003,0.0035377671068999917,0.134033203125,0.2,0.0009898229290456583,-0.0003103017807006836,6740,0.035817392,-4.060743393003941,2495.0378089899996,4989.0
1930,717,1384448,676,0.28920453786849976,1.8587512969970703,0.0003,-0.0054725432564737275,0.18671875,0.2,9.959154639273766,-2.384185791015625e-07,6750,0.037359357,-4.066632734239102,2495.0378089899996,4989.0
1933,717,1386496,677,-0.005362632684409618,1.8467683792114258,0.0003,0.006061237925314345,0.12001953125,0.2,0.0009606321431647302,7.623434066772461e-05,6760,0.03271276,-4.065732011198998,2495.0378089899996,4989.0
1936,717,1388544,678,-0.020326215773820877,1.8235057592391968,0.0003,0.007359773432835936,0.151513671875,0.2,0.0007403583728319063,-0.00023949146270751953,6770,0.039220072,-4.044066254794598,2495.0389596399996,4989.0
1939,717,1390592,679,0.08190924674272537,1.8211462497711182,0.0003,-0.00037638081121258435,0.103759765625,0.2,10.000149634340778,-2.384185791015625e-07,6780,0.035978355,-4.028459200263024,2495.0389596399996,4989.0
1942,717,1392640,680,-0.016803456470370293,1.832115888595581,0.0003,0.004354047960077878,0.17001953125,0.2,0.0008482973922809833,4.380941390991211e-05,6790,0.038194835,-4.032074965536594,2495.04758592,4989.0
1945,717,1394688,681,12.818378448486328,1.8375043869018555,0.0003,-0.0020382205839268863,0.131298828125,0.2,9.971006266586482,-2.384185791015625e-07,6800,0.044355884,-4.042495220899582,2495.04758592,4989.0
1947,717,1396736,682,-0.01718033477663994,1.8071520328521729,0.0003,-0.003275986065273173,0.122900390625,0.2,0.0013137132489646319,-0.00011706352233886719,6810,0.03653441,-4.025136433541775,2495.04758592,4989.0
1950,716,1398784,683,0.006322754081338644,1.7899672985076904,0.0003,0.0032499347435077652,0.126171875,0.2,0.0006274292850321217,-0.00020325183868408203,6820,0.035243332,-4.0014223381876945,2495.04934745,4989.0
1953,716,1400832,684,2.4159276485443115,1.8144725561141968,0.0003,0.0017959320393856615,0.126318359375,0.2,10.007995483907871,-4.76837158203125e-07,6830,0.026666315,-4.002776262164116,2495.04934745,4989.0
1956,716,1402880,685,-0.006617604289203882,1.826484203338623,0.0003,0.002344756168895401,0.11875,0.2,0.0009530521139026859,-3.4570693969726562e-06,6840,0.029102366,-4.02625090777874,2495.0613733299997,4989.0
1959,716,1404928,686,2.289539337158203,1.8332042694091797,0.0003,-0.0037412696052342652,0.1640625,0.2,9.97668671917636,-1.1920928955078125e-07,6850,0.02914507,-4.034880961477756,2495.0613733299997,4989.0
1962,716,1406976,687,-0.01946706511080265,1.8454067707061768,0.0003,0.006404827881488018,0.17294921875,0.2,0.0013831732860808189,-6.92605972290039e-05,6860,0.019702539,-4.047074620425701,2495.06662603,4989.0
1965,716,1409024,688,0.05978561192750931,1.8611385822296143,0.0003,0.0006535014195833355,0.10908203125,0.2,9.951116713124794,-1.1920928955078125e-07,6870,0.024577182,-4.061207242310047,2495.06662603,4989.0
1968,716,1411072,689,-0.00233852700330317,1.8674505949020386,0.0003,0.006535021142917685,0.134375,0.2,0.0009913022468936105,-0.00013637542724609375,6880,0.031899177,-4.073994675278664,2495.06662603,4989.0
1971,716,1413120,690,0.029866131022572517,1.8559209108352661,0.0003,0.0003371094280737452,0.115283203125,0.2,0.0007126772959054506,-7.30752944946289e-05,6890,0.03430442,-4.067974479496479,2495.07363559,4989.0
1974,716,1415168,691,6.948209285736084,1.859143853187561,0.0003,-0.0025181951525155453,0.149169921875,0.2,9.988248245674185,-1.1920928955078125e-07,6900,0.018837634,-4.062251678109169,2495.07363559,4989.0
1976,716,1417216,692,-0.022212954238057137,1.8734925985336304,0.0003,0.009636976581532508,0.13798828125,0.2,0.0009009276163396863,-0.0002256631851196289,6910,0.04288499,-4.072362051904202,2495.07465558,4989.0
1979,716,1419264,693,2.671311855316162,1.8771867752075195,0.0003,-0.0009125314303673804,0.132373046875,0.2,9.97778392371256,-3.5762786865234375e-07,6920,0.023459965,-4.082436062395573,2495.07465558,4989.0
1982,716,1421312,694,-0.015186664648354053,1.8807651996612549,0.0003,0.011399783508386463,0.16796875,0.2,0.0017245311412125374,-1.6570091247558594e-05,6930,0.08286875,-4.085333044826984,2495.07465558,4989.0
1985,716,1423360,695,0.00978770013898611,1.8872185945510864,0.0003,0.0005013113142922521,0.12958984375,0.2,0.0005325565994098724,-0.00023162364959716797,6940,0.051475875,-4.09110181927681,2495.0807823,4989.0
1988,716,1425408,696,0.2530130445957184,1.8964414596557617,0.0003,0.0024232569412561134,0.162939453125,0.2,10.026631938427453,1.1920928955078125e-07,6950,0.029287312,-4.097672647237777,2495.0807823,4989.0
1991,716,1427456,697,0.026400770992040634,1.9009921550750732,0.0003,0.012925825096317567,0.135693359375,0.2,0.00047771441302302264,-0.0004475116729736328,6960,0.055240497,-4.107370421290398,2495.0846677600002,4989.0
