time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
875,1251328,611,1071.0,1429,535.53891834,0.0071276454,0.0003,6100,-0.006877826582058333,17.203471255861224,-3.7555507868528366,5.388075351715088,0.07392578125,0.11466556787490845,0.2,1.5852197408676147
875,1253376,612,1071.0,1431,535.53820216,0.009191391,0.0003,6110,-0.003617817792110145,17.137703908234833,-3.7672475568950174,17.126182556152344,0.08583984375,0.12043863534927368,0.2,1.5981298685073853
875,1255424,613,1071.0,1433,535.53457199,0.012206562,0.0003,6120,-0.005931377038359642,17.156244170852005,-3.7793244615197183,3.3113298416137695,0.096337890625,0.11499220132827759,0.2,1.5998088121414185
875,1257472,614,1071.0,1435,535.5342059,0.010057521,0.0003,6130,-0.004965520615223795,17.09126295503229,-3.7909482166171076,5.735213756561279,0.093994140625,0.1139112114906311,0.2,1.6199842691421509
875,1259520,615,1071.0,1438,535.5329697000001,0.009108977,0.0003,6140,-0.008109461312415078,17.02895859386772,-3.802273980528116,8.34701156616211,0.084716796875,0.11574399471282959,0.2,1.6223411560058594
875,1261568,616,1071.0,1440,535.5325346999999,0.00844118,0.0003,6150,-0.006548681520507671,17.06638573668897,-3.800513073056936,0.6416935324668884,0.074462890625,0.11652332544326782,0.2,1.6149119138717651
875,1263616,617,1071.0,1442,535.53000276,0.010595871,0.0003,6160,-0.006147587309533265,9.090624215453863,-3.8003349401056767,0.863740086555481,0.121728515625,0.07647359371185303,0.2,1.6225776672363281
875,1265664,618,1071.0,1444,535.52953646,0.009980008,0.0003,6170,-0.0069716042082291095,17.102144578658045,-3.8029590517282488,1.128096580505371,0.09384765625,0.09570443630218506,0.2,1.625667691230774
875,1267712,619,1071.0,1447,535.52773746,0.0073969383,0.0003,6180,-0.0068385581922484565,17.122127635590733,-3.81710571795702,13.145904541015625,0.07939453125,0.11023145914077759,0.2,1.6387312412261963
875,1269760,620,1071.0,1449,535.52779319,0.0060517443,0.0003,6190,-0.005107566565857269,17.122141943685712,-3.818454545736313,4.704344749450684,0.061083984375,0.11430513858795166,0.2,1.6281307935714722
876,1271808,621,1071.0,1451,535.5269631400001,0.010359409,0.0003,6200,-0.008257123011571822,17.126184310764074,-3.8185720562934877,19.04734992980957,0.08974609375,0.1133807897567749,0.2,1.6391010284423828
876,1273856,622,1071.0,1454,535.5297260599999,0.0045329924,0.0003,6210,-0.006050940629211255,16.970483229123055,-3.8242959938943386,0.3461020588874817,0.072607421875,0.11518251895904541,0.2,1.639474630355835
876,1275904,623,1071.0,1456,535.53153083,0.006938068,0.0003,6220,-0.004727034788811579,17.067441800422966,-3.834499625861645,2.156747817993164,0.06494140625,0.11583030223846436,0.2,1.6515130996704102
876,1277952,624,1071.0,1458,535.53005301,0.01115394,0.0003,6230,-0.007498279568972066,16.92657597269863,-3.832364158332348,22.392684936523438,0.08330078125,0.11812818050384521,0.2,1.6416839361190796
876,1280000,625,1071.0,1460,535.53214464,0.008946804,0.0003,6240,-0.007090707123279571,17.033634083159267,-3.8380886361002924,11.776522636413574,0.071923828125,0.11552119255065918,0.2,1.658037781715393
876,1282048,626,1071.0,1463,535.53144446,0.009493472,0.0003,6250,-0.008310239651473239,17.01502306628972,-3.847915577143431,2.5984435081481934,0.088232421875,0.11575055122375488,0.2,1.6580297946929932
876,1284096,627,1071.0,1465,535.53113076,0.0077288984,0.0003,6260,-0.007003022893331945,17.009799303207547,-3.8505077220499517,17.822080612182617,0.095458984375,0.11731666326522827,0.2,1.6615195274353027
876,1286144,628,1071.0,1467,535.5336589599999,0.014111048,0.0003,6270,-0.006029750636662357,9.045658072642983,-3.8400350622832775,0.37159794569015503,0.097412109375,0.07469809055328369,0.2,1.6373465061187744
876,1288192,629,1071.0,1469,535.5299277699999,0.009428222,0.0003,6280,-0.004230503449798561,16.927587266266347,-3.8191692233085632,16.355243682861328,0.0814453125,0.09132474660873413,0.2,1.6348273754119873
876,1290240,630,1071.0,1472,535.53009955,0.01050443,0.0003,6290,-0.007195656109252014,17.24448202466592,-3.8097835175693033,17.463451385498047,0.103173828125,0.11166471242904663,0.2,1.6203279495239258
876,1292288,631,1071.0,1474,535.5297047700001,0.006225273,0.0003,6300,-0.007358414311602246,17.20354096889496,-3.8085118904709816,0.42322033643722534,0.067724609375,0.11300718784332275,0.2,1.6273025274276733
876,1294336,632,1071.0,1476,535.5295901899999,0.005671027,0.0003,6310,-0.0066823361034039404,17.140980673767626,-3.8145351514220236,1.1671451330184937,0.06728515625,0.11445379257202148,0.2,1.6355655193328857
876,1296384,633,1071.0,1478,535.53035997,0.007926142,0.0003,6320,-0.007402376551181078,17.094832405727356,-3.8300334706902506,3.6001837253570557,0.075732421875,0.11465102434158325,0.2,1.6525111198425293
876,1298432,634,1071.0,1481,535.5306342199999,0.008703802,0.0003,6330,-0.005549784362665377,17.05457547539845,-3.840143731236458,0.2374318391084671,0.074853515625,0.11583185195922852,0.2,1.649207353591919
876,1300480,635,1071.0,1483,535.52686287,0.008381006,0.0003,6340,-0.006721572608512361,17.027438107598574,-3.8383136451244355,0.4093380570411682,0.09072265625,0.12017184495925903,0.2,1.6530134677886963
876,1302528,636,1071.0,1485,535.52720289,0.006962928,0.0003,6350,-0.004890482610790059,17.11743480237201,-3.842565822601318,8.077492713928223,0.075439453125,0.11490583419799805,0.2,1.6509122848510742
876,1304576,637,1071.0,1487,535.53001785,0.010806215,0.0003,6360,-0.008884746817057022,17.075651356764137,-3.8423239439725876,2.2332680225372314,0.084326171875,0.11440008878707886,0.2,1.6535948514938354
876,1306624,638,1071.0,1490,535.52760148,0.009041794,0.0003,6370,-0.006927413947414607,17.027515196986496,-3.834129079431295,3.923628330230713,0.101806640625,0.11627459526062012,0.2,1.643712043762207
876,1308672,639,1071.0,1492,535.5277102900001,0.009556794,0.0003,6380,-0.00873318630765425,17.071349628455938,-3.8135208271443846,4.944098949432373,0.084814453125,0.115894615650177,0.2,1.6163432598114014
876,1310720,640,1071.0,1494,535.52702896,0.018087568,0.0003,6390,-0.007652961829444393,9.095647689467295,-3.7907034873962404,3.349703311920166,0.14873046875,0.07681161165237427,0.2,1.604896068572998
876,1312768,641,1071.0,1497,535.52279406,0.007179455,0.0003,6400,-0.004901886830339208,17.145741249993442,-3.790757258981466,9.13216781616211,0.07275390625,0.0951429009437561,0.2,1.6182518005371094
876,1314816,642,1071.0,1499,535.52639785,0.010462243,0.0003,6410,-0.010381334985140711,17.26202871147543,-3.80656266734004,13.729975700378418,0.11259765625,0.11192607879638672,0.2,1.630462646484375
876,1316864,643,1071.0,1501,535.52299049,0.01264805,0.0003,6420,-0.006998272353666834,17.288072956353425,-3.802840890735388,5.144726753234863,0.092626953125,0.11340272426605225,0.2,1.6128628253936768
876,1318912,644,1071.0,1503,535.52327301,0.0076836958,0.0003,6430,-0.005720184883102775,17.213485752232373,-3.7980796977877618,17.740617752075195,0.09697265625,0.11447745561599731,0.2,1.6231369972229004
877,1320960,645,1071.0,1506,535.52206428,0.009172775,0.0003,6440,-0.007348123055999167,17.184789197333156,-3.8166466623544695,0.24895182251930237,0.101025390625,0.11589217185974121,0.2,1.6405584812164307
877,1323008,646,1071.0,1508,535.52002106,0.0072245887,0.0003,6450,-0.005429680718225427,17.163328479975462,-3.8308550931513308,0.40085458755493164,0.0822265625,0.11949270963668823,0.2,1.6480348110198975
877,1325056,647,1071.0,1510,535.5202684699999,0.00829678,0.0003,6460,-0.007715407077921554,17.17799681574106,-3.8300139285624026,25.05518913269043,0.07421875,0.11520189046859741,0.2,1.6369212865829468
877,1327104,648,1071.0,1513,535.51988231,0.008379141,0.0003,6470,-0.005970646085916087,17.267655312642454,-3.835068318247795,0.9001466631889343,0.0701171875,0.11458021402359009,0.2,1.6560689210891724
877,1329152,649,1071.0,1515,535.51809668,0.0065209,0.0003,6480,-0.006043299988959916,17.179967577196656,-3.8559837244451045,0.3129207193851471,0.06513671875,0.11543518304824829,0.2,1.6743834018707275
877,1331200,650,1071.0,1517,535.51787841,0.010669865,0.0003,6490,-0.008405484326067381,17.137113207019866,-3.8637837916612625,0.4634370505809784,0.09873046875,0.11663037538528442,0.2,1.6671302318572998
877,1333248,651,1071.0,1519,535.51361289,0.008572685,0.0003,6500,-0.005340967356460169,9.11303914221935,-3.8704414062201975,1.287085771560669,0.106982421875,0.0760507583618164,0.2,1.6787943840026855
877,1335296,652,1071.0,1522,535.51691825,0.007792391,0.0003,6510,-0.0065532351727597415,17.210883521661163,-3.8760284118354322,2.0868659019470215,0.07177734375,0.09800577163696289,0.2,1.6819891929626465
877,1337344,653,1071.0,1524,535.51660375,0.006877351,0.0003,6520,-0.006390119725256227,17.29456956554204,-3.876315951347351,5.095727443695068,0.080615234375,0.1095956563949585,0.2,1.6773350238800049
877,1339392,654,1071.0,1526,535.52063819,0.008282474,0.0003,6530,-0.006034341115446295,17.20583736319095,-3.8777931578457356,2.0496482849121094,0.08486328125,0.11332827806472778,0.2,1.6838560104370117
877,1341440,655,1071.0,1529,535.5219969,0.009537555,0.0003,6540,-0.00747252549190307,17.168442701362075,-3.8809739343822,0.3239339590072632,0.120751953125,0.11415213346481323,0.2,1.6875755786895752
877,1343488,656,1071.0,1531,535.52746087,0.010337418,0.0003,6550,-0.008058502568746916,17.09869972243905,-3.8922123804688455,24.507917404174805,0.106494140625,0.11513102054595947,0.2,1.70088529586792
877,1345536,657,1071.0,1533,535.52546013,0.009098759,0.0003,6560,-0.00914441582863219,17.14777003135532,-3.8985493302345278,3.151719331741333,0.101025390625,0.11604839563369751,0.2,1.6990609169006348
877,1347584,658,1071.0,1536,535.5273852900001,0.009328226,0.0003,6570,-0.008525193939567544,17.053403735533358,-3.8910445027053355,14.708742141723633,0.08115234375,0.12050062417984009,0.2,1.6869544982910156
877,1349632,659,1071.0,1538,535.52702269,0.00819049,0.0003,6580,-0.00846652619948145,17.160438005905597,-3.901807002723217,1.1810368299484253,0.09150390625,0.11528337001800537,0.2,1.718320369720459
877,1351680,660,1071.0,1540,535.53074909,0.009382149,0.0003,6590,-0.007601780633558519,17.093140430562197,-3.9252874545753,0.9241631627082825,0.103466796875,0.11401116847991943,0.2,1.724124550819397
877,1353728,661,1071.0,1543,535.52938779,0.00999465,0.0003,6600,-0.008992641913937404,17.012574108410625,-3.9235156156122684,9.057882308959961,0.109814453125,0.11587905883789062,0.2,1.720031499862671
877,1355776,662,1071.0,1545,535.52831341,0.01413072,0.0003,6610,-0.00793746734270826,9.137516269925982,-3.9259311385452746,1.1168930530548096,0.138720703125,0.07360309362411499,0.2,1.7290635108947754
877,1357824,663,1071.0,1547,535.5254701199999,0.008599719,0.0003,6620,-0.008493415918201208,16.066245097573848,-3.9398271843791006,32.06852722167969,0.10419921875,0.08597224950790405,0.2,1.7379145622253418
877,1359872,664,1071.0,1549,535.52641785,0.012898579,0.0003,6630,-0.0060003431048244234,17.334703722409905,-3.947434746474028,11.168427467346191,0.097265625,0.1062706708908081,0.2,1.7439746856689453
877,1361920,665,1071.0,1552,535.52659691,0.0073743965,0.0003,6640,-0.004185774092911742,17.240778452903033,-3.9554211534559727,0.6471371054649353,0.09453125,0.11313796043395996,0.2,1.7533624172210693
877,1363968,666,1071.0,1554,535.52702824,0.007278185,0.0003,6650,-0.005118683569889981,17.232590266503394,-3.9606814458966255,17.130830764770508,0.068359375,0.11455249786376953,0.2,1.7517378330230713
877,1366016,667,1071.0,1556,535.52488474,0.008480451,0.0003,6660,-0.004964802894392051,17.159611653350293,-3.9372372962534428,0.4840477705001831,0.094677734375,0.11598986387252808,0.2,1.7220425605773926
877,1368064,668,1071.0,1559,535.52478589,0.009860323,0.0003,6670,-0.008377805250347592,17.150198494270445,-3.91709266230464,1.061051845550537,0.1115234375,0.11533671617507935,0.2,1.7095601558685303
877,1370112,669,1071.0,1561,535.52411979,0.010643028,0.0003,6680,-0.009212587468209677,16.990578242950143,-3.8966602966189385,16.441781997680664,0.100341796875,0.12076282501220703,0.2,1.687788724899292
877,1372160,670,1071.0,1563,535.5230670499999,0.007958123,0.0003,6690,-0.0059011550707509745,17.06538793593645,-3.879207083582878,5.497795581817627,0.072705078125,0.11571753025054932,0.2,1.6792161464691162
877,1374208,671,1071.0,1565,535.5213505099999,0.008887375,0.0003,6700,-0.004312064207624644,17.03795482069254,-3.8804716795682905,9.801740646362305,0.081787109375,0.11529350280761719,0.2,1.6891125440597534
877,1376256,672,1071.0,1568,535.51967522,0.011887324,0.0003,6710,-0.0069653423430281695,17.037815864942967,-3.886965575069189,7.601372718811035,0.098583984375,0.116818368434906,0.2,1.6958820819854736
877,1378304,673,1071.0,1570,535.51927566,0.010393803,0.0003,6720,-0.009215920227870811,17.043232832476498,-3.8805480264127254,4.124204158782959,0.09267578125,0.11719852685928345,0.2,1.6732711791992188
877,1380352,674,1071.0,1572,535.5174194099999,0.009573504,0.0003,6730,-0.008964520767040084,9.082229509670288,-3.8563981011509894,4.740987300872803,0.102001953125,0.0773668885231018,0.2,1.6581496000289917
877,1382400,675,1071.0,1575,535.51937823,0.007884693,0.0003,6740,-0.006509626260958612,17.07278489936143,-3.842797640711069,0.6010112762451172,0.067919921875,0.09582555294036865,0.2,1.647233486175537
877,1384448,676,1071.0,1577,535.5155394300001,0.006156,0.0003,6750,-0.005996140811475925,17.1424863550812,-3.828258845210075,4.833704471588135,0.074755859375,0.11152899265289307,0.2,1.638495683670044
877,1386496,677,1071.0,1579,535.51348732,0.010475846,0.0003,6760,-0.004668634453264531,17.147411812655626,-3.835209694504738,5.0678582191467285,0.07177734375,0.11633867025375366,0.2,1.6519396305084229
877,1388544,678,1071.0,1581,535.5116243099999,0.0071205785,0.0003,6770,-0.0048258582392008975,17.16118740942329,-3.844775999337435,16.690189361572266,0.074560546875,0.11564844846725464,0.2,1.6596543788909912
877,1390592,679,1071.0,1584,535.5128946,0.011602476,0.0003,6780,-0.008254230621969328,17.177201140858234,-3.853064312040806,14.75137996673584,0.11796875,0.11751556396484375,0.2,1.6626982688903809
877,1392640,680,1071.0,1586,535.5119488,0.009205455,0.0003,6790,-0.006822879795799963,17.212492427788675,-3.863239233195782,3.3760316371917725,0.0814453125,0.11588746309280396,0.2,1.6738661527633667
877,1394688,681,1071.0,1588,535.51394801,0.011180393,0.0003,6800,-0.008815856656292453,16.972789885289966,-3.856799467653036,0.44162824749946594,0.1095703125,0.12112653255462646,0.2,1.6582882404327393
877,1396736,682,1071.0,1590,535.51682266,0.009432977,0.0003,6810,-0.009778311371337622,17.069088207744063,-3.8555373094975947,1.3694671392440796,0.105859375,0.11654502153396606,0.2,1.667341709136963
877,1398784,683,1071.0,1593,535.51944973,0.00822784,0.0003,6820,-0.007295349583728239,16.929315311461686,-3.8646985463798047,4.820397853851318,0.0845703125,0.11674761772155762,0.2,1.6748692989349365
878,1400832,684,1071.0,1595,535.5210641600002,0.0126063395,0.0003,6830,-0.007109016171307303,16.984623320028184,-3.8756112165749075,16.391529083251953,0.119091796875,0.11836612224578857,0.2,1.6874465942382812
878,1402880,685,1071.0,1597,535.52213778,0.010512279,0.0003,6840,-0.008110059550381266,9.089732249546795,-3.907139217108488,1.0531619787216187,0.099658203125,0.0810084342956543,0.2,1.7215690612792969
878,1404928,686,1071.0,1599,535.52153833,0.011311959,0.0003,6850,-0.008479482057737187,17.016533203748985,-3.927014223486185,1.9525150060653687,0.0955078125,0.097811758518219,0.2,1.7265336513519287
878,1406976,687,1071.0,1602,535.51843552,0.005120036,0.0003,6860,-0.00427519574877806,17.18897621296346,-3.9396360531449317,0.5143795609474182,0.057421875,0.11165004968643188,0.2,1.7422542572021484
878,1409024,688,1071.0,1604,535.51857821,0.0075485357,0.0003,6870,-0.007318451738683507,17.121020718105136,-3.9468049831688403,9.591595649719238,0.0732421875,0.11557549238204956,0.2,1.7454932928085327
878,1411072,689,1071.0,1606,535.51717989,0.0063893273,0.0003,6880,-0.006986363916075789,17.100831940211357,-3.9637847043573857,13.575417518615723,0.061083984375,0.11623644828796387,0.2,1.765448808670044
878,1413120,690,1071.0,1609,535.51742193,0.007937463,0.0003,6890,-0.008282615398638882,17.12093572579324,-3.958626127243042,1.8460458517074585,0.0955078125,0.11745333671569824,0.2,1.7405812740325928
878,1415168,691,1071.0,1611,535.51780588,0.009073097,0.0003,6900,-0.009048564301338047,17.014818397164344,-3.9509115509688852,8.268815040588379,0.081640625,0.1160740852355957,0.2,1.75214684009552
878,1417216,692,1071.0,1613,535.5154324800001,0.006077839,0.0003,6910,-0.005671905769850128,16.913730418123304,-3.9550174437463284,2.6874215602874756,0.073388671875,0.12198370695114136,0.2,1.7505896091461182
878,1419264,693,1071.0,1615,535.52111201,0.0070897806,0.0003,6920,-0.005290918255923316,17.053621062915774,-3.9645141825079917,3.5337421894073486,0.057470703125,0.11554455757141113,0.2,1.7621684074401855
878,1421312,694,1071.0,1618,535.5202545700001,0.008657308,0.0003,6930,-0.004622763834777288,17.01361624263227,-3.9722966700792313,8.951801300048828,0.080712890625,0.11620068550109863,0.2,1.7669191360473633
878,1423360,695,1071.0,1620,535.5233722,0.008188031,0.0003,6940,-0.00745452752453275,16.975056309998035,-3.968611691147089,22.778804779052734,0.07734375,0.11649000644683838,0.2,1.758241891860962
878,1425408,696,1071.0,1622,535.52052079,0.010391236,0.0003,6950,-0.0081693285232177,17.006927559524776,-3.9557210452854634,8.890817642211914,0.098779296875,0.11683356761932373,0.2,1.7421931028366089
878,1427456,697,1071.0,1625,535.52120882,0.011267135,0.0003,6960,-0.008436213855748064,9.08642869903706,-3.9259860411286356,3.301372766494751,0.119384765625,0.07672739028930664,0.2,1.7109644412994385
878,1429504,698,1071.0,1627,535.5256904199999,0.0102387,0.0003,6970,-0.008313477516639977,17.144504726026206,-3.9127781219780444,1.8124414682388306,0.114892578125,0.09666919708251953,0.2,1.716137409210205
878,1431552,699,1071.0,1629,535.52578204,0.006393633,0.0003,6980,-0.005606771379825659,17.199751754663886,-3.9176040701568127,15.2765531539917,0.082958984375,0.11405551433563232,0.2,1.7168219089508057
878,1433600,700,1071.0,1631,535.52228504,0.008283746,0.0003,6990,-0.009679307292390148,17.166218078508972,-3.934628493338823,5.010424613952637,0.066943359375,0.11436361074447632,0.2,1.7464728355407715
878,1435648,701,1071.0,1634,535.5226165500001,0.011080138,0.0003,7000,-0.007415486811078153,17.134102295711635,-3.9466052666306495,30.135549545288086,0.115966796875,0.11628538370132446,0.2,1.7368786334991455
878,1437696,702,1071.0,1636,535.52388623,0.010908531,0.0003,7010,-0.0073503898456692696,17.1253781048581,-3.949567337334156,0.704654335975647,0.106201171875,0.11717015504837036,0.2,1.7526428699493408
878,1439744,703,1071.0,1638,535.52753797,0.007829975,0.0003,7020,-0.006683005779632367,16.960581620037555,-3.955611464381218,2.830458641052246,0.089111328125,0.12178879976272583,0.2,1.7473549842834473
878,1441792,704,1071.0,1641,535.52322321,0.008289572,0.0003,7030,-0.00839618848694954,17.102456449717284,-3.9478966653347016,3.5586726665496826,0.0939453125,0.11667120456695557,0.2,1.7395908832550049
878,1443840,705,1071.0,1643,535.52780053,0.011934601,0.0003,7040,-0.0063024092727573585,17.094899687170983,-3.948109797388315,12.072832107543945,0.112158203125,0.11604195833206177,0.2,1.749406099319458
878,1445888,706,1071.0,1645,535.52731745,0.010514332,0.0003,7050,-0.0074752941727638245,17.094563306309283,-3.9496695466339586,11.85190200805664,0.10673828125,0.11550647020339966,0.2,1.73612642288208
878,1447936,707,1071.0,1647,535.5252866000001,0.0074805934,0.0003,7060,-0.006995327517506667,17.076844348199664,-3.943160538375378,1.289909839630127,0.088720703125,0.11672240495681763,0.2,1.7454806566238403
878,1449984,708,1071.0,1650,535.5247664,0.011306978,0.0003,7070,-0.0065073940844740715,9.129905040934682,-3.937770703434944,11.880335807800293,0.13681640625,0.07691073417663574,0.2,1.7248932123184204
878,1452032,709,1071.0,1652,535.5244330099999,0.010265435,0.0003,7080,-0.005706348459352739,17.192266685608775,-3.9261018127202987,5.2598795890808105,0.0783203125,0.09710538387298584,0.2,1.725807785987854
878,1454080,710,1071.0,1654,535.5250860400001,0.006096765,0.0003,7090,-0.005035410408163443,17.241007870621978,-3.9174340792000293,5.658538818359375,0.060888671875,0.11240315437316895,0.2,1.704412817955017
878,1456128,711,1071.0,1657,535.52159484,0.010141215,0.0003,7100,-0.01072791666520061,17.225227240659297,-3.907942984253168,16.53894805908203,0.116357421875,0.11600559949874878,0.2,1.7109308242797852
878,1458176,712,1071.0,1659,535.5181178700001,0.008283783,0.0003,7110,-0.008760100603103638,17.222473517246545,-3.915925020724535,14.339072227478027,0.08876953125,0.11557626724243164,0.2,1.720414161682129
878,1460224,713,1071.0,1661,535.5151065000001,0.0067736194,0.0003,7120,-0.006907494759070687,17.106641341373326,-3.923012510687113,8.892966270446777,0.0634765625,0.11761218309402466,0.2,1.7262239456176758
878,1462272,714,1071.0,1663,535.51482227,0.008181015,0.0003,7130,-0.007994948019040748,17.13111422518268,-3.9322955273091793,4.868647575378418,0.096630859375,0.1169118881225586,0.2,1.7327395677566528
878,1464320,715,1071.0,1666,535.5175486100001,0.008334795,0.0003,7140,-0.007611675831140019,17.017108577117323,-3.9425219021737576,14.037842750549316,0.08291015625,0.12267345190048218,0.2,1.7423746585845947
878,1466368,716,1071.0,1668,535.5209901300001,0.007945212,0.0003,7150,-0.0048020860202086625,17.128918473608792,-3.95129709020257,1.6869207620620728,0.087890625,0.11732769012451172,0.2,1.7496085166931152
878,1468416,717,1071.0,1670,535.52119121,0.013562115,0.0003,7160,-0.009126482869032771,17.06366069484502,-3.9549363501369954,9.785937309265137,0.139404296875,0.11671501398086548,0.2,1.7537343502044678
878,1470464,718,1071.0,1673,535.5189290399999,0.00882343,0.0003,7170,-0.006535396989784203,16.99732407927513,-3.956582559645176,0.26597198843955994,0.073583984375,0.11772006750106812,0.2,1.7501232624053955
878,1472512,719,1071.0,1675,535.5200793399999,0.007925939,0.0003,7180,-0.008469761381275021,9.117251969175413,-3.953591936081648,0.8217837810516357,0.107861328125,0.075702965259552,0.2,1.752546787261963
878,1474560,720,1071.0,1677,535.52299126,0.010282692,0.0003,7190,-0.00883915887970943,16.330876549519598,-3.9522561229765416,3.768770217895508,0.100341796875,0.08749634027481079,0.2,1.7403383255004883
878,1476608,721,1071.0,1679,535.52458744,0.011352334,0.0003,7200,-0.008865744064678438,17.2804007364437,-3.946426009386778,4.074578762054443,0.113525390625,0.10963326692581177,0.2,1.745574712753296
878,1478656,722,1071.0,1682,535.5227291199999,0.007846659,0.0003,7210,-0.006964961194898933,17.284856377914547,-3.956707588583231,9.112359046936035,0.1013671875,0.1159369945526123,0.2,1.7573297023773193
879,1480704,723,1071.0,1684,535.52872099,0.009493943,0.0003,7220,-0.007598144054645673,17.266158282011748,-3.9625790521502493,3.5663366317749023,0.0869140625,0.1156507134437561,0.2,1.7562832832336426
879,1482752,724,1071.0,1686,535.52826533,0.010860753,0.0003,7230,-0.008865636005066336,17.161565277446062,-3.95867058634758,2.2090988159179688,0.11083984375,0.11704081296920776,0.2,1.749472737312317
879,1484800,725,1071.0,1689,535.53010098,0.007176871,0.0003,7240,-0.009119858100893908,17.147028016578407,-3.956858867406845,14.126506805419922,0.084326171875,0.11695718765258789,0.2,1.7553472518920898
879,1486848,726,1071.0,1691,535.53108695,0.011039081,0.0003,7250,-0.009102721439558082,17.085999423637986,-3.9643061585724353,2.9090185165405273,0.087109375,0.12220007181167603,0.2,1.7628748416900635
879,1488896,727,1071.0,1693,535.53362474,0.012883814,0.0003,7260,-0.009439837565878406,17.193925012089313,-3.9618444703519344,16.943389892578125,0.14765625,0.11741256713867188,0.2,1.7537161111831665
879,1490944,728,1071.0,1695,535.53603475,0.014764691,0.0003,7270,-0.0077964939293451605,17.11995635358617,-3.9622897475957872,11.96812629699707,0.117626953125,0.11586266756057739,0.2,1.7552597522735596
879,1492992,729,1071.0,1698,535.53584554,0.010172425,0.0003,7280,-0.007468954991782084,17.156280545610933,-3.9617359824478626,0.8374114632606506,0.12666015625,0.11715328693389893,0.2,1.7549766302108765
879,1495040,730,1071.0,1700,535.53555321,0.011476331,0.0003,7290,-0.0053421932301716876,17.23814293872565,-3.9603168077766897,6.440428733825684,0.104150390625,0.11757087707519531,0.2,1.7540786266326904
879,1497088,731,1071.0,1702,535.5328729699999,0.01367026,0.0003,7300,-0.005672227253671736,9.202118578786031,-3.9791193142533303,0.2613027095794678,0.115966796875,0.07690304517745972,0.2,1.7799268960952759
879,1499136,732,1071.0,1704,535.5312857499999,0.009356098,0.0003,7310,-0.005409514307393693,17.35222581224516,-3.9996701166033746,1.7571511268615723,0.066357421875,0.09542256593704224,0.2,1.7985609769821167
879,1501184,733,1071.0,1707,535.53301631,0.008218542,0.0003,7320,-0.0060861524165375155,17.333664073050024,-4.004820665717125,2.894817590713501,0.09306640625,0.11243844032287598,0.2,1.788590908050537
879,1503232,734,1071.0,1709,535.53111426,0.011406207,0.0003,7330,-0.007915445895923768,17.296776472963394,-3.9918945603072644,0.4775274097919464,0.07314453125,0.11505645513534546,0.2,1.7793209552764893
879,1505280,735,1071.0,1711,535.5304922500001,0.008433161,0.0003,7340,-0.005716175195993855,17.190484622493386,-3.9854896791279315,28.955228805541992,0.07294921875,0.11500006914138794,0.2,1.7731921672821045
879,1507328,736,1071.0,1714,535.52616489,0.011972865,0.0003,7350,-0.010051340417703614,17.185199151933194,-3.9810238018631936,6.478458404541016,0.104638671875,0.11813145875930786,0.2,1.7716376781463623
879,1509376,737,1071.0,1716,535.52851291,0.010600725,0.0003,7360,-0.006066908244974911,17.190162691380827,-3.9786906749010087,5.0883636474609375,0.100390625,0.11670351028442383,0.2,1.7736562490463257
879,1511424,738,1071.0,1718,535.5277799200001,0.006587051,0.0003,7370,-0.005680847073381301,17.08282945957035,-3.993527732044458,4.977176666259766,0.078564453125,0.11938965320587158,0.2,1.7900326251983643
879,1513472,739,1071.0,1720,535.5319862499999,0.010677949,0.0003,7380,-0.006253894668770954,17.20720876455307,-4.000730486959219,6.4965901374816895,0.094677734375,0.11708736419677734,0.2,1.7894808053970337
879,1515520,740,1071.0,1723,535.5326219799999,0.009608335,0.0003,7390,-0.00636546294845175,17.111053710617124,-3.9924126476049424,4.0191802978515625,0.122802734375,0.11694490909576416,0.2,1.7762428522109985
879,1517568,741,1071.0,1725,535.53403707,0.011670195,0.0003,7400,-0.0057827438722597435,17.07237735921517,-3.975687077641487,1.7611463069915771,0.104248046875,0.11848604679107666,0.2,1.7600600719451904
879,1519616,742,1071.0,1727,535.53385107,0.009986615,0.0003,7410,-0.006529884881456382,9.096496528154239,-3.9739784307777883,3.360849618911743,0.124853515625,0.07612055540084839,0.2,1.7662982940673828
879,1521664,743,1071.0,1729,535.53761813,0.009295387,0.0003,7420,-0.007752618464292027,17.07533961692825,-3.9839516796171663,11.65794563293457,0.113720703125,0.09787636995315552,0.2,1.7766871452331543
879,1523712,744,1071.0,1732,535.53818898,0.006131217,0.0003,7430,-0.005208414545631967,17.273929652757943,-3.9884156174957752,4.848709583282471,0.062646484375,0.11334502696990967,0.2,1.7774174213409424
879,1525760,745,1071.0,1734,535.53937826,0.0072673317,0.0003,7440,-0.007008297592983581,17.203865063376725,-3.980666372179985,2.0487637519836426,0.0759765625,0.11590051651000977,0.2,1.7655394077301025
879,1527808,746,1071.0,1736,535.53619903,0.008452477,0.0003,7450,-0.007520729536190629,17.114718719851226,-3.9552883014082907,15.480277061462402,0.088916015625,0.11735153198242188,0.2,1.7353224754333496
