time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
898,884736,432,1071.0,984,1.6030027100000002,0.02668405,0.0003,4310,-0.0021749579027527943,0.0022039036457499606,1.1588479325175285,-0.011379655450582504,0.2814453125,0.3644900918006897,0.2,0.1371176391839981
898,886784,433,1071.0,986,1.6004978200000002,0.072349,0.0003,4320,0.0036070881760679185,0.0017835858232501777,1.1500989615917205,0.010370627976953983,0.341064453125,0.3950088620185852,0.2,0.1375121772289276
898,888832,434,1071.0,988,1.59763316,0.046605483,0.0003,4330,0.0030586046326789075,0.0016958646761850104,1.1530312325805425,-0.05474122613668442,0.3078125,0.31810641288757324,0.2,0.13705721497535706
898,890880,435,1071.0,991,1.5890859,0.037345212,0.0003,4340,0.0014294641587184742,0.002006685739797831,1.1537024218589067,-0.007408550009131432,0.3138671875,0.37866371870040894,0.2,0.13755685091018677
898,892928,436,1071.0,993,1.5864587899999998,0.036838524,0.0003,4350,0.005753205987275578,0.0020063701122126076,1.1489201482385396,-0.014036642387509346,0.31005859375,0.40338999032974243,0.2,0.13790005445480347
898,894976,437,1071.0,995,1.5828954899999998,0.039523438,0.0003,4360,0.004719141565146856,0.0019547756617612324,1.1438186809420585,-0.006776459980756044,0.315234375,0.39637941122055054,0.2,0.13829363882541656
898,897024,438,1071.0,997,1.57532828,0.03104874,0.0003,4370,0.00241915893566329,0.0021065502662168,1.1439582712948322,-0.008564821444451809,0.294921875,0.38964855670928955,0.2,0.13827630877494812
898,899072,439,1071.0,1000,1.57445902,0.027035056,0.0003,4380,0.0003813673363765702,0.001994036548967415,1.1456042122095824,-0.005385756026953459,0.2828125,0.3692089319229126,0.2,0.13779060542583466
898,901120,440,1071.0,1002,1.5737973399999998,0.022958629,0.0003,4390,0.0041383386531379076,0.002238168034637056,1.1496623273938895,0.003442035522311926,0.304736328125,0.3777772784233093,0.2,0.13754808902740479
898,903168,441,1071.0,1004,1.56750251,0.03349322,0.0003,4400,0.0017099491582484917,0.0022284552887867903,1.159555334597826,0.002207345562055707,0.291357421875,0.3955264091491699,0.2,0.1367831528186798
899,905216,442,1071.0,1006,1.5547036199999997,0.047042184,0.0003,4410,0.004095598051208071,0.002622040960704908,1.1449894841760397,0.0018535847775638103,0.30263671875,0.3418317437171936,0.2,0.13929317891597748
899,907264,443,1071.0,1009,1.5472372800000003,0.05431088,0.0003,4420,0.005813097642385401,0.0024957829740742455,1.131121638417244,-0.015450386330485344,0.284521484375,0.36346566677093506,0.2,0.13900591433048248
899,909312,444,1071.0,1011,1.54005784,0.05237653,0.0003,4430,-0.0012160266051068902,0.0023857532141846605,1.1285026017576456,0.04317723587155342,0.310546875,0.3576385974884033,0.2,0.13939370214939117
899,911360,445,1071.0,1013,1.53645794,0.030578682,0.0003,4440,0.003135507254046388,0.002215401349894819,1.141420129686594,-0.01565360836684704,0.289794921875,0.3385443687438965,0.2,0.13794003427028656
899,913408,446,1071.0,1015,1.5243622300000002,0.035156246,0.0003,4450,0.00246619263489265,0.0019041646271944046,1.1539785299450158,0.014800403267145157,0.3171875,0.32786744832992554,0.2,0.1374896615743637
899,915456,447,1071.0,1018,1.5257789100000003,0.031870514,0.0003,4460,-0.0003306208862341009,0.002056239579906105,1.1744167160242796,-0.027666524052619934,0.28876953125,0.4011877775192261,0.2,0.13550840318202972
899,917504,448,1071.0,1020,1.5172982299999995,0.024686512,0.0003,4470,0.005073971490492113,0.0022353445121552793,1.1961933512240648,-0.019716111943125725,0.29189453125,0.38098442554473877,0.2,0.13469114899635315
899,919552,449,1071.0,1022,1.51437295,0.03348237,0.0003,4480,0.0051637665397720415,0.0021193853677687,1.2119993828237057,0.04148433357477188,0.29287109375,0.3887341022491455,0.2,0.13387984037399292
899,921600,450,1071.0,1024,1.5108912,0.03601595,0.0003,4490,0.004346169246127829,0.0020744482670124855,1.2235890097916127,0.032634250819683075,0.309521484375,0.38644254207611084,0.2,0.13289491832256317
899,923648,451,1071.0,1027,1.5035762300000004,0.030601764,0.0003,4500,0.003421399563376326,0.002156935144739691,1.2300516124814749,-0.00032829982228577137,0.310595703125,0.3941611647605896,0.2,0.13308319449424744
899,925696,452,1071.0,1029,1.4958256,0.03282126,0.0003,4510,0.002801359200384468,0.002283253534915275,1.2453565202653407,0.009601008147001266,0.274755859375,0.38851016759872437,0.2,0.1311078667640686
899,927744,453,1071.0,1031,1.48656157,0.02571894,0.0003,4520,0.008721947457524947,0.0023787458270817297,1.2629123978316783,0.029635531827807426,0.306298828125,0.3854522109031677,0.2,0.1302543431520462
899,929792,454,1071.0,1033,1.4780035900000001,0.041479953,0.0003,4530,0.007762057581567205,0.002301417005583062,1.2675187330693007,0.0026350505650043488,0.28837890625,0.37481576204299927,0.2,0.1304374486207962
899,931840,455,1071.0,1036,1.4645101600000001,0.023834806,0.0003,4540,0.001359150413190946,0.00229879180478747,1.26335684992373,0.013624579645693302,0.286767578125,0.3018929958343506,0.2,0.13049420714378357
899,933888,456,1071.0,1038,1.4553444400000004,0.027594969,0.0003,4550,0.0068486171585391276,0.0022637138199570472,1.2672108631581067,-0.0099713783711195,0.321142578125,0.3786773085594177,0.2,0.13009122014045715
899,935936,457,1071.0,1040,1.4469910700000002,0.022671375,0.0003,4560,0.0032366975181503223,0.001683836640950176,1.266449036076665,-0.0419725738465786,0.302587890625,0.32169973850250244,0.2,0.130093052983284
899,937984,458,1071.0,1043,1.43306623,0.034777485,0.0003,4570,0.0015341051243012772,0.0021387951221186084,1.2576355203986167,0.004854618571698666,0.3208984375,0.39723652601242065,0.2,0.13144125044345856
899,940032,459,1071.0,1045,1.4256294299999999,0.033129096,0.0003,4580,0.00909675249713473,0.002462306072266074,1.235867664217949,-0.02211562544107437,0.312109375,0.382479727268219,0.2,0.1327846497297287
899,942080,460,1071.0,1047,1.41924021,0.029818222,0.0003,4590,0.0027013258659280837,0.0021404913139122074,1.211726726964116,-0.016403181478381157,0.26298828125,0.39280444383621216,0.2,0.13451635837554932
899,944128,461,1071.0,1049,1.40757603,0.02881451,0.0003,4600,0.005475408899656031,0.0021328998709577718,1.1981661409139632,-0.0024675666354596615,0.30771484375,0.38986361026763916,0.2,0.13421829044818878
899,946176,462,1071.0,1052,1.4011247800000002,0.034235913,0.0003,4610,0.001232880391762592,0.002259507826238405,1.2109688490629196,-0.046851422637701035,0.29736328125,0.3577629327774048,0.2,0.13242337107658386
899,948224,463,1071.0,1054,1.4034505700000002,0.030306738,0.0003,4620,0.006598290527472272,0.002292629870498786,1.2094405435025692,0.014147251844406128,0.344482421875,0.3854708671569824,0.2,0.13399970531463623
899,950272,464,1071.0,1056,1.4041272300000003,0.03434924,0.0003,4630,0.0022074557637097314,0.002380901934520807,1.1987246684730053,-0.019306764006614685,0.3076171875,0.38362306356430054,0.2,0.1338222622871399
899,952320,465,1071.0,1058,1.4067645400000002,0.025704283,0.0003,4640,0.0044753534370101985,0.002297930419445038,1.198109458014369,0.01278655044734478,0.27685546875,0.3865954875946045,0.2,0.1340484917163849
899,954368,466,1071.0,1061,1.40281073,0.028974017,0.0003,4650,0.001398232247447595,0.0023362332471151604,1.193998221680522,0.031102865934371948,0.325732421875,0.3876420259475708,0.2,0.134426549077034
899,956416,467,1071.0,1063,1.40778524,0.0247494,0.0003,4660,0.0010368809424107894,0.002072214722284116,1.1977990455925465,-0.014643801376223564,0.302978515625,0.41563546657562256,0.2,0.1333855241537094
899,958464,468,1071.0,1065,1.4081882,0.036825135,0.0003,4670,0.0022725925635313617,0.0018201720147771993,1.2031931776553393,0.022950418293476105,0.279541015625,0.30752032995224,0.2,0.13379599153995514
899,960512,469,1071.0,1067,1.3999982499999999,0.04073689,0.0003,4680,0.0009316182098700665,0.0019114138814984472,1.1986111041158438,-0.03577980771660805,0.32255859375,0.4160799980163574,0.2,0.13396808505058289
899,962560,470,1071.0,1070,1.39398998,0.03262128,0.0003,4690,0.0005877165065612644,0.00222921239783318,1.1951714888215066,0.0035631447099149227,0.290673828125,0.39010125398635864,0.2,0.13419049978256226
899,964608,471,1071.0,1072,1.3896894199999996,0.042611826,0.0003,4700,0.00040982531500048934,0.0022110273201178645,1.2135925464332105,0.022698678076267242,0.29765625,0.3629579544067383,0.2,0.1314980685710907
899,966656,472,1071.0,1074,1.38515816,0.028100805,0.0003,4710,0.003123263063025661,0.0022946641576709224,1.2454824466258287,-0.04098416864871979,0.273583984375,0.3908311128616333,0.2,0.12973254919052124
899,968704,473,1071.0,1077,1.3814524700000002,0.027103607,0.0003,4720,0.0025734533119248226,0.002153630051543587,1.270857971161604,-0.0384787991642952,0.29736328125,0.38725143671035767,0.2,0.1280670017004013
899,970752,474,1071.0,1079,1.3734322999999997,0.03000781,0.0003,4730,0.0046283350355224686,0.002192430224022246,1.2845726516097784,0.011677240021526814,0.301220703125,0.3844923973083496,0.2,0.12749923765659332
899,972800,475,1071.0,1081,1.3634239899999998,0.037420727,0.0003,4740,0.005794179110671394,0.0023454633794244726,1.280624483153224,0.04787673428654671,0.333935546875,0.3608931303024292,0.2,0.12843066453933716
899,974848,476,1071.0,1083,1.3552056,0.02556615,0.0003,4750,0.003733846842078492,0.002340355907654157,1.2558442190289498,-0.024436190724372864,0.27734375,0.362079381942749,0.2,0.1303202211856842
899,976896,477,1071.0,1086,1.3431001599999999,0.038858384,0.0003,4760,0.007041009124077391,0.002198257835698314,1.2421565301716329,0.029083779081702232,0.287646484375,0.299657940864563,0.2,0.1303069144487381
899,978944,478,1071.0,1088,1.3435060299999995,0.03410062,0.0003,4770,0.001590068219229579,0.0020719335256217165,1.2459701769053937,0.09178494662046432,0.284375,0.287462055683136,0.2,0.13021333515644073
899,980992,479,1071.0,1090,1.3428109999999998,0.034972467,0.0003,4780,0.0011327771324431523,0.002027555120366742,1.2583548869937657,0.03932427614927292,0.2904296875,0.3452923893928528,0.2,0.12900103628635406
899,983040,480,1071.0,1092,1.3289984000000001,0.03250469,0.0003,4790,0.0011638222058536485,0.002032669693653588,1.2662322770804166,0.005350827239453793,0.266015625,0.3134087324142456,0.2,0.12873461842536926
899,985088,481,1071.0,1095,1.3276665399999998,0.028574111,0.0003,4800,0.0026169814198510723,0.0018445200539645157,1.2760614156723022,-0.009030422195792198,0.296337890625,0.3416379690170288,0.2,0.1279933750629425
899,987136,482,1071.0,1097,1.32709921,0.04969988,0.0003,4810,0.005493167783424724,0.0022979319903242866,1.2849673677235842,-0.00933062843978405,0.323779296875,0.36679261922836304,0.2,0.12714548408985138
899,989184,483,1071.0,1099,1.3190709900000002,0.031370264,0.0003,4820,0.005375950640882365,0.0021140730494153106,1.28192471973598,0.0371575802564621,0.31826171875,0.37555909156799316,0.2,0.12810562551021576
899,991232,484,1071.0,1101,1.31790504,0.055924833,0.0003,4830,0.004038774574291892,0.00201142675432493,1.2654664415866137,-0.01870737597346306,0.333935546875,0.4110844135284424,0.2,0.12904700636863708
899,993280,485,1071.0,1104,1.3156852700000001,0.029542834,0.0003,4840,0.0003993516060290858,0.0020242961787516832,1.275621360912919,-0.027188220992684364,0.278515625,0.397625207901001,0.2,0.12738868594169617
899,995328,486,1071.0,1106,1.31073099,0.028002229,0.0003,4850,0.0032191633305046707,0.0022509847311084743,1.2862551037222147,-0.023876827210187912,0.26953125,0.40572088956832886,0.2,0.12761126458644867
899,997376,487,1071.0,1108,1.3140082500000003,0.04019127,0.0003,4860,0.0024131872662110252,0.0019521256890584482,1.2815333869308234,-0.03074692003428936,0.320751953125,0.4044240117073059,0.2,0.12761583924293518
899,999424,488,1071.0,1110,1.31402272,0.028041527,0.0003,4870,0.003074109763838351,0.0021996094836140402,1.2921837165951728,0.007758989930152893,0.265966796875,0.38925814628601074,0.2,0.12710729241371155
899,1001472,489,1071.0,1113,1.3157406400000002,0.038534768,0.0003,4880,0.003501080792193534,0.0019109932383798878,1.2957735490053892,0.042727261781692505,0.317529296875,0.383680522441864,0.2,0.1266075074672699
899,1003520,490,1071.0,1115,1.3184740300000002,0.02296505,0.0003,4890,0.0105077775704558,0.002100400243216427,1.2983853355050088,-0.002252581063657999,0.328515625,0.3937981128692627,0.2,0.12655334174633026
899,1005568,491,1071.0,1117,1.3227760800000001,0.030556135,0.0003,4900,0.0005909709521802142,0.0017665476398178726,1.3084044851362706,0.01012024562805891,0.312890625,0.31052738428115845,0.2,0.12557163834571838
899,1007616,492,1071.0,1119,1.3237027899999998,0.043474816,0.0003,4910,0.004002501093782485,0.0018085072422763914,1.3073940232396126,-0.0013245106674730778,0.31455078125,0.40956389904022217,0.2,0.12649302184581757
899,1009664,493,1071.0,1122,1.3129837200000003,0.046303425,0.0003,4920,0.006213083065813407,0.002174101149830676,1.3050445713102818,0.07653100788593292,0.301611328125,0.40059322118759155,0.2,0.12616249918937683
899,1011712,494,1071.0,1124,1.3163878300000003,0.028181005,0.0003,4930,0.005106077404343523,0.0019071341712333378,1.2939564019441605,0.02098068594932556,0.30693359375,0.41581928730010986,0.2,0.1272212266921997
899,1013760,495,1071.0,1126,1.3216201299999997,0.028048739,0.0003,4940,0.005623851792188361,0.0021409429687992087,1.2854122534394263,-0.004172507673501968,0.311279296875,0.4018861651420593,0.2,0.12693774700164795
899,1015808,496,1071.0,1128,1.3326424500000003,0.025337752,0.0003,4950,0.0030145458644255997,0.0021218526768279843,1.2887737512588502,0.018577581271529198,0.31103515625,0.3878764510154724,0.2,0.12732945382595062
899,1017856,497,1071.0,1131,1.3306598899999997,0.027901195,0.0003,4960,0.001972945380839519,0.00211354009607021,1.2823805496096612,-0.011243336834013462,0.29658203125,0.40204596519470215,0.2,0.12759114801883698
899,1019904,498,1071.0,1133,1.3376118799999999,0.026601806,0.0003,4970,0.005975483180372975,0.0023294101618375864,1.2851992651820183,-0.028186604380607605,0.295654296875,0.3614981174468994,0.2,0.12708212435245514
899,1021952,499,1071.0,1135,1.33649723,0.0391099,0.0003,4980,0.0013744611307629385,0.0024115076874295484,1.3001936122775077,-0.014830367639660835,0.3318359375,0.3697057366371155,0.2,0.1259361058473587
899,1024000,500,1071.0,1138,1.3387822699999998,0.033692393,0.0003,4990,0.00595245277218055,0.0021317323986295377,1.305934025347233,0.026136744767427444,0.323876953125,0.3821532726287842,0.2,0.1261238157749176
899,1026048,501,1071.0,1140,1.33328104,0.031887002,0.0003,5000,0.002442301859264262,0.002144747228339838,1.315759640187025,0.06622385233640671,0.2783203125,0.37143218517303467,0.2,0.12481336295604706
899,1028096,502,1071.0,1142,1.3370691000000001,0.030162424,0.0003,5010,0.003914109722245485,0.001823474307821016,1.3312843196094035,0.0004054298624396324,0.321923828125,0.36115753650665283,0.2,0.12430382519960403
899,1030144,503,1071.0,1144,1.3310336300000003,0.03876482,0.0003,5020,0.0015240500564686955,0.0019019981185920188,1.3443704560399055,-0.008226579055190086,0.331640625,0.3671523332595825,0.2,0.12318705022335052
899,1032192,504,1071.0,1147,1.3315519200000003,0.028428644,0.0003,5030,0.003838674511644058,0.002144296889309771,1.3575285032391549,-0.042317382991313934,0.331494140625,0.3133809566497803,0.2,0.12262307107448578
899,1034240,505,1071.0,1149,1.3354453700000002,0.03483163,0.0003,5040,0.0014612704268074594,0.0021210988545135477,1.3630746267735958,0.024052485823631287,0.297119140625,0.3811514973640442,0.2,0.12255576997995377
899,1036288,506,1071.0,1151,1.3454993700000002,0.02287231,0.0003,5050,0.008571519100223668,0.0021597996455966495,1.3520652294158935,0.02219747193157673,0.330029296875,0.3836493492126465,0.2,0.123927541077137
899,1038336,507,1071.0,1154,1.34734295,0.030535407,0.0003,5060,0.0052886056335410105,0.0019322062546052621,1.334853421896696,-0.006478248164057732,0.313623046875,0.4086342453956604,0.2,0.1245848685503006
899,1040384,508,1071.0,1156,1.3561887400000001,0.031371366,0.0003,5070,0.003866114598349668,0.00200066332690767,1.3203675165772437,0.010433361865580082,0.318359375,0.39726316928863525,0.2,0.12540246546268463
899,1042432,509,1071.0,1158,1.3598606100000004,0.03504227,0.0003,5080,-0.0008921995904529467,0.0021723205740272534,1.3178121224045753,0.007024168502539396,0.283349609375,0.3898334503173828,0.2,0.12527361512184143
899,1044480,510,1071.0,1161,1.3676347700000004,0.03164643,0.0003,5090,0.0007142120535718277,0.002045891632042185,1.3312882728874684,-0.01628318428993225,0.287060546875,0.4115114212036133,0.2,0.12402187287807465
899,1046528,511,1071.0,1163,1.36730493,0.031069778,0.0003,5100,0.005407772563921753,0.002220945395674789,1.334193266183138,0.009053708054125309,0.311083984375,0.3890272378921509,0.2,0.12448887526988983
899,1048576,512,1071.0,1165,1.3691503400000002,0.033508986,0.0003,5110,-0.0012161185368313454,0.002202045734702551,1.3360747687518597,0.0032014839816838503,0.308154296875,0.3744821548461914,0.2,0.12372012436389923
899,1050624,513,1071.0,1167,1.3759663599999998,0.051572554,0.0003,5120,0.0049561567051569,0.0021359917209338164,1.3407623425126076,-0.0035136085934937,0.3400390625,0.39742588996887207,0.2,0.12334485352039337
899,1052672,514,1071.0,1170,1.37524619,0.03368047,0.0003,5130,0.005993130631395616,0.0017375411071043345,1.3509700767695905,0.020319677889347076,0.31171875,0.3215253949165344,0.2,0.12336985766887665
899,1054720,515,1071.0,1172,1.3786023299999999,0.03665997,0.0003,5140,0.004292687785346061,0.001965345437565702,1.3500579655170442,-0.029572639614343643,0.31201171875,0.41722404956817627,0.2,0.12279945611953735
899,1056768,516,1071.0,1174,1.38260268,0.038349222,0.0003,5150,0.0008172604284482077,0.002248973115638364,1.3699727199971676,-0.0035802056081593037,0.30185546875,0.3698522448539734,0.2,0.1217329204082489
899,1058816,517,1071.0,1176,1.3815983600000001,0.03103981,0.0003,5160,0.002231548458803445,0.0017604795746592572,1.3870814464986325,0.005836878903210163,0.282568359375,0.42753905057907104,0.2,0.12043449282646179
899,1060864,518,1071.0,1179,1.3809841399999998,0.026299104,0.0003,5170,-0.0005876153431017883,0.0017963594837056007,1.406557983905077,-0.019439134746789932,0.293359375,0.374458372592926,0.2,0.11908206343650818
899,1062912,519,1071.0,1181,1.38002768,0.026402777,0.0003,5180,0.008712139740237036,0.0017572825785464375,1.418121625483036,-0.006643312983214855,0.347216796875,0.43188828229904175,0.2,0.1188800185918808
899,1064960,520,1071.0,1183,1.3845709600000005,0.0402454,0.0003,5190,0.0011716165899997577,0.0019073778894380666,1.4202652968466283,0.0062473672442138195,0.30537109375,0.3881220817565918,0.2,0.118992879986763
899,1067008,521,1071.0,1186,1.38725059,0.0321474,0.0003,5200,0.0033294806140474974,0.0020655111966334516,1.4173136785626412,-0.025564154610037804,0.31162109375,0.3929716944694519,0.2,0.11952194571495056
899,1069056,522,1071.0,1188,1.3958539200000002,0.030300593,0.0003,5210,0.005715382008929737,0.002139660470857052,1.4070388920605184,0.02990960143506527,0.303125,0.37734532356262207,0.2,0.11972889304161072
899,1071104,523,1071.0,1190,1.40859801,0.026975846,0.0003,5220,0.009119367731909734,0.001848161751877342,1.4182678066194057,-0.00286461366340518,0.325,0.3995581269264221,0.2,0.11858606338500977
899,1073152,524,1071.0,1192,1.4098674099999997,0.032960393,0.0003,5230,-0.0020691726473160087,0.0018687789437535685,1.447932554781437,-0.03356797993183136,0.28271484375,0.23115289211273193,0.2,0.11638878285884857
899,1075200,525,1071.0,1195,1.4094186299999996,0.029425777,0.0003,5240,0.006878016618429683,0.0015927607551930122,1.4569333098828792,0.05299196392297745,0.318359375,0.24726122617721558,0.2,0.11717638373374939
899,1077248,526,1071.0,1197,1.4161461199999996,0.059836593,0.0003,5250,0.0045306488289497794,0.00175630644098419,1.4519987143576145,0.03547991067171097,0.327099609375,0.383877158164978,0.2,0.11685442924499512
899,1079296,527,1071.0,1199,1.4297405,0.035897903,0.0003,5260,0.0004983988997992128,0.00181231172173284,1.4743433520197868,-0.008109094575047493,0.341748046875,0.39583051204681396,0.2,0.115134596824646
899,1081344,528,1071.0,1201,1.4421247499999998,0.029085971,0.0003,5270,0.005228868484846316,0.001912045642347948,1.4927809946238995,-0.021828273311257362,0.31396484375,0.40383362770080566,0.2,0.1143546849489212
899,1083392,529,1071.0,1204,1.4500866399999999,0.033854503,0.0003,5280,0.004042456863680854,0.0016027412168114097,1.4922361485660076,-0.028575092554092407,0.333251953125,0.3084489703178406,0.2,0.11497452855110168
899,1085440,530,1071.0,1206,1.46430998,0.03252823,0.0003,5290,0.0020512967195827512,0.0018528129437981988,1.4936149284243583,-0.012985342182219028,0.295751953125,0.3656412363052368,0.2,0.11445333808660507
899,1087488,531,1071.0,1208,1.4783119199999997,0.037529133,0.0003,5300,0.005201601359294728,0.0017265814012716874,1.50443811789155,0.03583111613988876,0.319873046875,0.3533145785331726,0.2,0.11385586857795715
899,1089536,532,1071.0,1211,1.4970367599999996,0.038652033,0.0003,5310,0.0013688428851310163,0.0019212248816984356,1.5146850965917111,-0.008787810802459717,0.31123046875,0.38770371675491333,0.2,0.11321373283863068
899,1091584,533,1071.0,1213,1.50350232,0.051666424,0.0003,5320,0.005989296853658743,0.0019595254816522356,1.498306942731142,0.012716072611510754,0.332763671875,0.3999195098876953,0.2,0.11572874337434769
899,1093632,534,1071.0,1215,1.5067521099999999,0.028564487,0.0003,5330,0.00661240529443603,0.0019368494486116106,1.484447331726551,0.030893422663211823,0.31767578125,0.365694522857666,0.2,0.11479714512825012
899,1095680,535,1071.0,1217,1.5156030999999999,0.038752504,0.0003,5340,0.009263373783323915,0.0018299886123713804,1.4993414908647538,-0.013223455287516117,0.34072265625,0.2557728886604309,0.2,0.11403066664934158
899,1097728,536,1071.0,1220,1.51939062,0.0749995,0.0003,5350,0.0041767417831579225,0.0016986844228085829,1.506777821481228,0.057999931275844574,0.334716796875,0.4046527147293091,0.2,0.11423615366220474
899,1099776,537,1071.0,1222,1.5261404200000002,0.028599367,0.0003,5360,0.009670386640937067,0.001695020004081016,1.4953778699040412,0.010034535080194473,0.33125,0.34213608503341675,0.2,0.11516396701335907
899,1101824,538,1071.0,1224,1.5333262300000003,0.031891603,0.0003,5370,0.0007786271831719205,0.001985078375946614,1.5067812971770764,0.07921447604894638,0.28720703125,0.39013803005218506,0.2,0.11324834823608398
899,1103872,539,1071.0,1227,1.5370409799999998,0.037717156,0.0003,5380,0.003912364985444583,0.001930212089973793,1.518098820745945,-0.023916151374578476,0.342333984375,0.40982556343078613,0.2,0.1142275482416153
899,1105920,540,1071.0,1229,1.5352818500000003,0.028109837,0.0003,5390,0.009731487702811136,0.002014855454035569,1.5037934184074402,-0.00518985977396369,0.30810546875,0.37660306692123413,0.2,0.11488643288612366
899,1107968,541,1071.0,1231,1.5421649099999999,0.03300595,0.0003,5400,0.0027080982137704266,0.002161066258486244,1.5108966536819934,0.020855233073234558,0.310986328125,0.3913117051124573,0.2,0.1134660616517067
899,1110016,542,1071.0,1233,1.5458954599999999,0.047049657,0.0003,5410,0.0029722784951445647,0.0020835505752984317,1.5360902480781078,0.03231528401374817,0.336376953125,0.40326815843582153,0.2,0.1122463047504425
899,1112064,543,1071.0,1236,1.5362025199999996,0.029509356,0.0003,5420,0.011600021705089603,0.0019850332420901394,1.55162538215518,1.9669998437166214e-05,0.320703125,0.40786540508270264,0.2,0.11161591112613678
899,1114112,544,1071.0,1238,1.5361443599999998,0.033323977,0.0003,5430,0.004766875560744665,0.0020584095425874695,1.572212917357683,0.026087768375873566,0.324609375,0.3503304123878479,0.2,0.10995487868785858
899,1116160,545,1071.0,1240,1.5471713199999997,0.054525092,0.0003,5440,0.01122734928794671,0.0021705386707253638,1.590313518792391,0.013158552348613739,0.35673828125,0.3856912851333618,0.2,0.10983877629041672
899,1118208,546,1071.0,1243,1.55341986,0.04792197,0.0003,5450,0.010414483187196311,0.0019824007442366563,1.5893762931227684,0.02313024364411831,0.34599609375,0.4165441393852234,0.2,0.10977160185575485
899,1120256,547,1071.0,1245,1.55171681,0.035707157,0.0003,5460,0.00987922573403921,0.002116379190010775,1.5886355727910995,-0.0026915613561868668,0.3521484375,0.3981025218963623,0.2,0.1100522130727768
899,1122304,548,1071.0,1247,1.55566822,0.02853794,0.0003,5470,0.0038562105895834976,0.0016990628057101276,1.588603063672781,-0.01769115962088108,0.30263671875,0.3460913896560669,0.2,0.1097288653254509
899,1124352,549,1071.0,1249,1.5676682400000002,0.04839868,0.0003,5480,0.004696336097549647,0.0018823398217136856,1.6040659196674825,0.018932297825813293,0.299609375,0.3932737112045288,0.2,0.108597531914711
899,1126400,550,1071.0,1252,1.57196839,0.055601753,0.0003,5490,0.003112422820413485,0.002030786977047683,1.6247961461544036,0.05231552943587303,0.338232421875,0.3998190760612488,0.2,0.10748497396707535
899,1128448,551,1071.0,1254,1.5790199600000003,0.04352907,0.0003,5500,0.0070216873864410445,0.002087401550852519,1.6460004165768622,0.03218875080347061,0.343212890625,0.41185301542282104,0.2,0.10631527006626129
899,1130496,552,1071.0,1256,1.5806936000000003,0.04480154,0.0003,5510,0.009242262694169768,0.002158147550471767,1.6571368806064128,0.016332827508449554,0.352197265625,0.41193777322769165,0.2,0.10607042163610458
899,1132544,553,1071.0,1258,1.59304515,0.036221214,0.0003,5520,0.007195251874509268,0.0020730095713588524,1.6615216568112374,-0.012285859324038029,0.333984375,0.3910389542579651,0.2,0.10578393936157227
899,1134592,554,1071.0,1261,1.6039136999999999,0.04105724,0.0003,5530,0.004064166446914897,0.0018936817974463337,1.669407381117344,0.016074443235993385,0.321533203125,0.3914717435836792,0.2,0.10519526898860931
899,1136640,555,1071.0,1263,1.61146307,0.03945,0.0003,5540,0.005478227403364145,0.001958827208909497,1.673240527510643,0.016103465110063553,0.31552734375,0.41975921392440796,0.2,0.10523490607738495
899,1138688,556,1071.0,1265,1.62120283,0.033023708,0.0003,5550,0.010110622929641978,0.0018743528409686406,1.661861890554428,-0.006704246159642935,0.345556640625,0.40078985691070557,0.2,0.10596615076065063
899,1140736,557,1071.0,1268,1.6274368199999998,0.041450284,0.0003,5560,0.00239969149697572,0.002107403728950885,1.6570316880941391,0.010890776291489601,0.329443359375,0.4226992726325989,0.2,0.10561364889144897
899,1142784,558,1071.0,1270,1.63140191,0.034298986,0.0003,5570,0.002284947215230204,0.002134319379001681,1.66753508746624,-0.013108438812196255,0.318115234375,0.41573774814605713,0.2,0.10504321753978729
899,1144832,559,1071.0,1272,1.6397370999999998,0.030200973,0.0003,5580,0.004576320329215377,0.0018101214116541086,1.675781561434269,0.03455803543329239,0.34755859375,0.3440052270889282,0.2,0.1048830971121788
899,1146880,560,1071.0,1274,1.64445362,0.030080132,0.0003,5590,0.002720294886967167,0.0016326325545378494,1.6901871301233768,-0.01662057638168335,0.2998046875,0.40897291898727417,0.2,0.10363282263278961
899,1148928,561,1071.0,1277,1.65488653,0.028518304,0.0003,5600,0.004771504222298972,0.0020275148239306874,1.7174055069684981,0.003576690563932061,0.352001953125,0.41754668951034546,0.2,0.10196428000926971
899,1150976,562,1071.0,1279,1.66500102,0.02209549,0.0003,5610,0.01374974383506924,0.00212902667135495,1.725353978574276,-0.017227642238140106,0.357666015625,0.41102081537246704,0.2,0.10265915095806122
899,1153024,563,1071.0,1281,1.6721201100000003,0.043095175,0.0003,5620,0.009696191985858605,0.00211959170846967,1.7116734869778156,0.014261120930314064,0.383154296875,0.41019147634506226,0.2,0.10332030057907104
899,1155072,564,1071.0,1283,1.6824056499999998,0.051750876,0.0003,5630,0.007058523525483906,0.0020678839182437514,1.7106467187404633,-0.010329893790185452,0.35,0.40643739700317383,0.2,0.10297422111034393
899,1157120,565,1071.0,1286,1.68681792,0.053739443,0.0003,5640,0.005635235548834316,0.002082152224284073,1.717650592327118,-0.037320349365472794,0.323779296875,0.3997780680656433,0.2,0.10249535739421844
