time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1215,755,917504,448,-0.012181809172034264,0.21063512563705444,0.0003,-0.002405793587968219,0.22578125,0.2,0.03059810065115016,-20.247629165649414,4470,0.024518412,0.3522171076387167,2494.6909189800003,4989.0
1217,755,919552,449,-0.023447711020708084,0.20715585350990295,0.0003,-0.0006145457649836316,0.2107421875,0.2,0.01774263503302791,-32.66082763671875,4480,0.021905595,0.38509686179459096,2494.68841247,4989.0
1220,755,921600,450,2.9871633052825928,0.20958563685417175,0.0003,0.0001969174074474722,0.224658203125,0.2,9.591585706197657,0.028063297271728516,4490,0.028490512,0.38866536021232606,2494.68841247,4989.0
1222,755,923648,451,-0.01304560899734497,0.20594997704029083,0.0003,-0.004523113832692616,0.222607421875,0.2,0.033536963747974366,-28.65420913696289,4500,0.038225085,0.39579123370349406,2494.68470856,4989.0
1225,755,925696,452,1.643545389175415,0.2091965675354004,0.0003,-0.00047469775308854877,0.233935546875,0.2,9.60269570783712,0.0373309850692749,4510,0.016723936,0.3965713422745466,2494.68470856,4989.0
1228,755,927744,453,-0.016194632276892662,0.20813710987567902,0.0003,0.002035199213423766,0.253955078125,0.2,0.03300069455690391,-21.851627349853516,4520,0.029799009,0.38797645047307017,2494.68470856,4989.0
1230,755,929792,454,0.043081849813461304,0.20734860002994537,0.0003,0.007615842494124081,0.225732421875,0.2,0.012497364541013667,-17.204574584960938,4530,0.06619973,0.400782909989357,2494.6788038699997,4989.0
1233,755,931840,455,3.917482852935791,0.21320444345474243,0.0003,-0.0015821559587493538,0.225927734375,0.2,9.62142498146277,0.02439284324645996,4540,0.02209889,0.3705823101103306,2494.6788038699997,4989.0
1236,755,933888,456,0.012614727020263672,0.21292880177497864,0.0003,0.010923629891476595,0.2912109375,0.2,0.041344089102130964,-33.24061584472656,4550,0.054303795,0.34202165007591245,2494.67797749,4989.0
1238,755,935936,457,31.816368103027344,0.21453484892845154,0.0003,0.006913456995971501,0.258056640625,0.2,9.556751366809475,0.03789430856704712,4560,0.03346049,0.33953013755381106,2494.67797749,4989.0
1241,755,937984,458,0.007424165960401297,0.21383941173553467,0.0003,0.017322067162604073,0.23408203125,0.2,0.040312724515388254,-36.79899215698242,4570,0.040486522,0.3367425583302975,2494.66658153,4989.0
1243,755,940032,459,1.153124213218689,0.21671023964881897,0.0003,0.0013119822629960253,0.272216796875,0.2,9.619416906055994,0.04396200180053711,4580,0.017535558,0.33266021981835364,2494.66658153,4989.0
1246,755,942080,460,0.01821078546345234,0.21423693001270294,0.0003,-0.0030159133588313126,0.20888671875,0.2,0.028843180338662934,-21.817962646484375,4590,0.017008517,0.3332067716866732,2494.66658153,4989.0
1249,755,944128,461,0.00536690279841423,0.21257692575454712,0.0003,-0.003303379056160338,0.20693359375,0.2,0.012016983343528409,-20.147441864013672,4600,0.022668747,0.34945419803261757,2494.6584638000004,4989.0
1251,755,946176,462,6.39895486831665,0.21608734130859375,0.0003,0.00042496265668887643,0.228759765625,0.2,9.579025231639388,0.025163650512695312,4610,0.014944176,0.338314201682806,2494.6584638000004,4989.0
1254,755,948224,463,0.06470957398414612,0.21504953503608704,0.0003,-0.00046110881958156825,0.22783203125,0.2,0.0552007661179232,-16.526338577270508,4620,0.021133391,0.32875466495752337,2494.6414267600003,4989.0
1257,755,950272,464,5.4220194816589355,0.21509605646133423,0.0003,0.0009213960060151294,0.22353515625,0.2,9.610704620729667,0.03695869445800781,4630,0.02581101,0.33176469802856445,2494.6414267600003,4989.0
1259,755,952320,465,-0.0029389597475528717,0.21175575256347656,0.0003,-0.001711224002065137,0.190771484375,0.2,0.028832313425300526,-39.1422004699707,4640,0.016532946,0.34760164059698584,2494.6414267600003,4989.0
1262,755,954368,466,0.0012849040795117617,0.2087838053703308,0.0003,0.00031917332380544395,0.174609375,0.2,0.013771183000881138,-23.679399490356445,4650,0.02861112,0.3813206620514393,2494.63618871,4989.0
1265,756,956416,467,0.08019626140594482,0.2102079689502716,0.0003,0.0027971315401373433,0.260546875,0.2,9.596654324687552,0.024176061153411865,4660,0.049224414,0.3851045176386833,2494.63618871,4989.0
1267,756,958464,468,-0.020888235419988632,0.21024702489376068,0.0003,0.0005286455736495555,0.20791015625,0.2,0.029777345685943146,-31.857677459716797,4670,0.021017343,0.38337282799184325,2494.6283163900002,4989.0
1270,756,960512,469,9.257745742797852,0.21331557631492615,0.0003,-0.0006101056380430237,0.244775390625,0.2,9.61137254416244,0.04029715061187744,4680,0.02565268,0.36925226971507075,2494.6283163900002,4989.0
1272,756,962560,470,-0.019319994375109673,0.21294327080249786,0.0003,-0.0015290214010747149,0.188525390625,0.2,0.031132250538576045,-23.159269332885742,4690,0.01410787,0.35557634122669696,2494.6283163900002,4989.0
1275,756,964608,471,0.02958029881119728,0.2142171859741211,0.0003,0.0012702721229288726,0.2150390625,0.2,0.017552245668866817,-24.650707244873047,4700,0.013655765,0.35735880210995674,2494.6214012699998,4989.0
1278,756,966656,472,3.046969413757324,0.21511058509349823,0.0003,0.0037010313622886314,0.237939453125,0.2,9.60399161594396,0.024811387062072754,4710,0.02066733,0.3538355682045221,2494.6214012699998,4989.0
1280,756,968704,473,0.006318655796349049,0.21282467246055603,0.0003,-0.0007644179451745004,0.24228515625,0.2,0.04222792777291033,-32.27143859863281,4720,0.018040353,0.35754301100969316,2494.6119315,4989.0
1283,756,970752,474,0.0997220128774643,0.2158212661743164,0.0003,-0.00025616869679652156,0.239697265625,0.2,9.561376673099584,0.03560924530029297,4730,0.016464239,0.35322594419121744,2494.6119315,4989.0
1286,756,972800,475,-0.02439267560839653,0.21084772050380707,0.0003,-0.0033002415293594822,0.2060546875,0.2,0.04071776259788749,-32.77177810668945,4740,0.030061882,0.35977622084319594,2494.6119315,4989.0
1288,756,974848,476,-0.012055790983140469,0.20949140191078186,0.0003,-0.004403734902734868,0.194482421875,0.2,0.014231844838195683,-37.46750259399414,4750,0.020182267,0.3876097690314054,2494.61268126,4989.0
1291,756,976896,477,1.1372650861740112,0.21338248252868652,0.0003,0.0022525549808051436,0.24697265625,0.2,9.527117078297305,0.022788941860198975,4760,0.026186533,0.3770200710743666,2494.61268126,4989.0
1294,756,978944,478,0.012959803454577923,0.21203188598155975,0.0003,0.000600521609885618,0.225927734375,0.2,0.05247742315877986,-36.39470672607422,4770,0.02377805,0.3712404020130634,2494.6094552299996,4989.0
1296,756,980992,479,0.5077451467514038,0.211610347032547,0.0003,-0.0011415493558160962,0.24404296875,0.2,9.531757682282478,0.03788667917251587,4780,0.018611865,0.3723298653960228,2494.6094552299996,4989.0
1299,756,983040,480,0.0211828351020813,0.20777425169944763,0.0003,-0.003175821198965423,0.215234375,0.2,0.053646706541621826,-40.51782989501953,4790,0.02779155,0.39232289642095564,2494.6104684399997,4989.0
1301,756,985088,481,18.675559997558594,0.21174578368663788,0.0003,-0.0010083302389830352,0.24580078125,0.2,9.574023116135503,0.04195868968963623,4800,0.04292107,0.391070719063282,2494.6104684399997,4989.0
1304,756,987136,482,-0.008893117308616638,0.21323330700397491,0.0003,0.0019268363117589614,0.2408203125,0.2,0.032664220508559084,-48.38192367553711,4810,0.025456728,0.3675804004073143,2494.6104684399997,4989.0
1307,756,989184,483,-0.02731923758983612,0.2088736593723297,0.0003,-0.003555375998257659,0.22587890625,0.2,0.016255610144798992,-18.38181495666504,4820,0.014198672,0.38902861475944517,2494.60967355,4989.0
1309,756,991232,484,0.05066560581326485,0.21537694334983826,0.0003,-0.0024625730293337256,0.246435546875,0.2,9.599760558101115,0.026096880435943604,4830,0.017625676,0.38075543083250524,2494.60967355,4989.0
1312,756,993280,485,0.0026981523260474205,0.21540802717208862,0.0003,0.0019054623175179587,0.188037109375,0.2,0.024404811560998496,-30.685609817504883,4840,0.014974983,0.3496157888323069,2494.60549867,4989.0
1315,756,995328,486,2.27439022064209,0.21704372763633728,0.0003,-0.00026512761833146213,0.238037109375,0.2,9.619556642859243,0.03791087865829468,4850,0.036556095,0.34399303123354913,2494.60549867,4989.0
1317,756,997376,487,-0.012638645246624947,0.2158433049917221,0.0003,-0.0020331463776528834,0.1734375,0.2,0.0308184691306451,-42.01786422729492,4860,0.030630607,0.33528038412332534,2494.60549867,4989.0
1320,756,999424,488,-0.02468663454055786,0.21247099339962006,0.0003,-0.0057662076578708366,0.22275390625,0.2,0.013244821857915668,-28.95269775390625,4870,0.026006768,0.35988587513566017,2494.6078818599995,4989.0
1322,756,1001472,489,2.3747777938842773,0.21286427974700928,0.0003,-0.0003905385703546926,0.254736328125,0.2,9.610291360248812,0.025879621505737305,4880,0.02873583,0.36969926543533804,2494.6078818599995,4989.0
1325,757,1003520,490,0.024582546204328537,0.21059942245483398,0.0003,-0.002234013752604369,0.21298828125,0.2,0.031437757232379224,-44.814632415771484,4890,0.036077626,0.378071878105402,2494.6092014499995,4989.0
1328,757,1005568,491,0.48207715153694153,0.21348035335540771,0.0003,0.003532919738790952,0.258544921875,0.2,9.583836543158395,0.035916924476623535,4900,0.03003167,0.37402236461639404,2494.6092014499995,4989.0
1330,757,1007616,492,-0.002655874937772751,0.21106863021850586,0.0003,-0.004714746111130807,0.199462890625,0.2,0.03435116367354567,-36.51496124267578,4910,0.01916188,0.37375040985643865,2494.6092014499995,4989.0
1333,757,1009664,493,0.01727352850139141,0.21098226308822632,0.0003,-0.00275779623480048,0.20498046875,0.2,0.011127555534676504,-21.38054847717285,4920,0.011862403,0.3806523624807596,2494.6065709199993,4989.0
1336,757,1011712,494,10.721378326416016,0.21570813655853271,0.0003,3.052038227906451e-05,0.24892578125,0.2,9.552946848981083,0.02448749542236328,4930,0.033791967,0.3582652736455202,2494.6065709199993,4989.0
1338,757,1013760,495,0.0011272772680968046,0.2122451364994049,0.0003,-0.003053355839801952,0.190380859375,0.2,0.05277395743178204,-39.11250305175781,4940,0.017623639,0.34872778579592706,2494.59083286,4989.0
1341,757,1015808,496,1.8944097757339478,0.21579217910766602,0.0003,0.001557282285648398,0.27431640625,0.2,9.551859221723863,0.040950775146484375,4950,0.030312251,0.34788819774985313,2494.59083286,4989.0
1344,757,1017856,497,0.0020440821535885334,0.21372145414352417,0.0003,-0.0007144622737541795,0.25908203125,0.2,0.04483074006384413,-15.932914733886719,4960,0.03541349,0.3347274150699377,2494.58774282,4989.0
1346,757,1019904,498,3.4274744987487793,0.21755239367485046,0.0003,0.0002277527586556971,0.210498046875,0.2,9.622213327465579,0.04416179656982422,4970,0.022600431,0.3220022268593311,2494.58774282,4989.0
1349,757,1021952,499,-0.032679203897714615,0.21712370216846466,0.0003,0.001305463511380367,0.2216796875,0.2,0.029749058949164464,-38.0546875,4980,0.019891191,0.30469991117715833,2494.58774282,4989.0
1351,757,1024000,500,0.027264438569545746,0.21568143367767334,0.0003,-0.006596203795925249,0.23251953125,0.2,0.01659455607914424,-26.455791473388672,4990,0.02062152,0.3164960518479347,2494.5925047799997,4989.0
1354,757,1026048,501,16.260818481445312,0.2186374068260193,0.0003,0.0004125692357774824,0.25029296875,0.2,9.562399971869308,0.026902437210083008,5000,0.023332838,0.3090927377343178,2494.5925047799997,4989.0
1357,757,1028096,502,0.0690382644534111,0.21691706776618958,0.0003,0.002175167837413028,0.220703125,0.2,0.05220338184008142,-42.094207763671875,5010,0.023861796,0.30335774421691897,2494.59112168,4989.0
1359,757,1030144,503,14.391632080078125,0.21814244985580444,0.0003,-0.00017171663930639624,0.25498046875,0.2,9.583935326273785,0.036640703678131104,5020,0.028286662,0.30268540903925895,2494.59112168,4989.0
1362,757,1032192,504,-0.007299159653484821,0.21574287116527557,0.0003,-0.003887708584079519,0.183984375,0.2,0.03371126249603549,-25.500089645385742,5030,0.02079081,0.311220795661211,2494.59112168,4989.0
1365,757,1034240,505,0.0016500221099704504,0.21520230174064636,0.0003,-0.003917272597027477,0.15341796875,0.2,0.014262443849565898,-26.399194717407227,5040,0.021603845,0.3254596531391144,2494.58640917,4989.0
1367,757,1036288,506,22.89855194091797,0.2171902358531952,0.0003,-0.003927143977489322,0.206494140625,0.2,9.575468984164763,0.027653098106384277,5050,0.028464366,0.31630892157554624,2494.58640917,4989.0
1370,757,1038336,507,0.008481094613671303,0.2093067467212677,0.0003,-0.004045382712502032,0.1689453125,0.2,0.03473076171994762,-36.778221130371094,5060,0.027194241,0.34774364717304707,2494.58261623,4989.0
1373,757,1040384,508,0.4180627465248108,0.20869040489196777,0.0003,-0.0024678898291313088,0.22216796875,0.2,9.615844276547431,0.04454237222671509,5070,0.020771358,0.3844180192798376,2494.58261623,4989.0
1375,757,1042432,509,-0.004640479106456041,0.20843999087810516,0.0003,-0.0034554867743281648,0.202197265625,0.2,0.03435323866287945,-30.64371681213379,5080,0.016265083,0.39013873860239984,2494.58261623,4989.0
1378,757,1044480,510,-0.01895672082901001,0.20920024812221527,0.0003,-0.005764556975918822,0.20107421875,0.2,0.014964110635901307,-32.599578857421875,5090,0.022760972,0.3867256917059422,2494.58080968,4989.0
1380,757,1046528,511,0.11780042946338654,0.21279320120811462,0.0003,0.0032600932929199187,0.286865234375,0.2,9.542794876510744,0.02415710687637329,5100,0.022126839,0.3658003773540258,2494.58080968,4989.0
1383,757,1048576,512,-0.0067435503005981445,0.20874100923538208,0.0003,0.004449288734758738,0.251025390625,0.2,0.04614940019637288,-39.48291778564453,5110,0.026212862,0.3638875693082809,2494.57374361,4989.0
1386,757,1050624,513,6.260623931884766,0.2130451798439026,0.0003,0.002561981126200408,0.230859375,0.2,9.558850574982353,0.03531378507614136,5120,0.05148061,0.36830146089196203,2494.57374361,4989.0
1388,757,1052672,514,0.00688945921137929,0.20842812955379486,0.0003,0.0008911105425795541,0.2294921875,0.2,0.03698433419122012,-25.1654052734375,5130,0.049057826,0.3705036833882332,2494.57374361,4989.0
1391,757,1054720,515,-0.034927111119031906,0.20907209813594818,0.0003,-0.0007340527721680701,0.251708984375,0.2,0.14228199676199438,-0.28093600273132324,5140,0.03209289,0.38855343498289585,2494.56518512,4989.0
1394,758,1056768,516,18.666522979736328,0.2096365988254547,0.0003,0.0027881646296009422,0.194384765625,0.2,5.4794626579549,0.019825398921966553,5150,0.033465978,0.3805448949337006,2494.56518512,4989.0
1396,758,1058816,517,0.027067748829722404,0.20575496554374695,0.0003,-0.0023013465339317917,0.20849609375,0.2,0.04227861548424698,-43.956451416015625,5160,0.016654238,0.39935447573661803,2494.5666395099997,4989.0
1399,758,1060864,518,0.46177440881729126,0.2076866626739502,0.0003,0.005747104290639982,0.269677734375,0.2,9.589579554460943,0.03520017862319946,5170,0.03383217,0.4131920006126165,2494.5666395099997,4989.0
1402,758,1062912,519,-0.013394828885793686,0.20522631704807281,0.0003,-0.002555206675606314,0.217822265625,0.2,0.05439572496998153,-47.298667907714844,5180,0.096146435,0.41512214913964274,2494.56959948,4989.0
1404,758,1064960,520,4.585477828979492,0.20882654190063477,0.0003,-0.0007818335259798914,0.291943359375,0.2,9.636627352389041,0.04304158687591553,5190,0.034829877,0.4097162768244743,2494.56959948,4989.0
1407,758,1067008,521,-0.005876540206372738,0.2080220729112625,0.0003,-0.002387118208571337,0.214013671875,0.2,0.032072701909055465,-24.332006454467773,5200,0.022660008,0.3994945574551821,2494.56959948,4989.0
1410,758,1069056,522,0.0005106896860525012,0.20637735724449158,0.0003,-0.0025875983032165096,0.191796875,0.2,0.016297344569738925,-32.81122589111328,5210,0.035747983,0.40707739256322384,2494.56992288,4989.0
1412,758,1071104,523,0.0448920875787735,0.21027928590774536,0.0003,-0.001910648524062708,0.2302734375,0.2,9.585640638158656,0.02716803550720215,5220,0.013371185,0.39579967223107815,2494.56992288,4989.0
1415,758,1073152,524,0.0011367292609065771,0.20591071248054504,0.0003,0.0064267013716744256,0.223681640625,0.2,0.027610209015256258,-39.40353775024414,5230,0.028931793,0.39654263854026794,2494.56977736,4989.0
1417,758,1075200,525,0.13103096187114716,0.21089473366737366,0.0003,-0.0025136112002655865,0.26962890625,0.2,9.583093607460615,0.03924161195755005,5240,0.03048924,0.3937877889722586,2494.56977736,4989.0
1420,758,1077248,526,-0.014572671614587307,0.20975644886493683,0.0003,-0.002273827960016206,0.194873046875,0.2,0.03371378678602923,-24.44121551513672,5250,0.016568849,0.37392774447798727,2494.56977736,4989.0
1423,758,1079296,527,0.02777380868792534,0.20658279955387115,0.0003,-0.002566934810602106,0.19072265625,0.2,0.013977922107915219,-29.216028213500977,5260,0.023072302,0.3964505348354578,2494.5705597,4989.0
1425,758,1081344,528,0.030592650175094604,0.20750612020492554,0.0003,0.00014082144043641164,0.232958984375,0.2,9.619930172880412,0.02401512861251831,5270,0.030854756,0.40866164714097974,2494.5705597,4989.0
1428,758,1083392,529,0.007499705534428358,0.20802101492881775,0.0003,-0.0029583680792711676,0.172119140625,0.2,0.028589023179483773,-37.8870849609375,5280,0.012947278,0.40204798355698584,2494.5771642800005,4989.0
1431,758,1085440,530,0.7040700912475586,0.20836558938026428,0.0003,0.0030549261544365438,0.23857421875,0.2,9.596766240062426,0.04251909255981445,5290,0.048480384,0.39765119552612305,2494.5771642800005,4989.0
1433,758,1087488,531,0.005305833648890257,0.20589198172092438,0.0003,0.026293308520689607,0.26328125,0.2,0.039078051355681966,-25.478267669677734,5300,0.09771331,0.4117067869752645,2494.5771642800005,4989.0
1436,758,1089536,532,0.06702999770641327,0.2072412371635437,0.0003,0.013309652882162482,0.1921875,0.2,0.013412069315290865,-27.410974502563477,5310,0.12429721,0.41778174340724944,2494.56991936,4989.0
1439,758,1091584,533,36.84824752807617,0.21304284036159515,0.0003,0.002823695131519344,0.26611328125,0.2,9.54167582495138,0.026726484298706055,5320,0.083796665,0.3851582031697035,2494.56991936,4989.0
1441,758,1093632,534,-0.00399119034409523,0.2095375657081604,0.0003,-0.0003091071266680956,0.25712890625,0.2,0.056430489818376374,-35.71234893798828,5330,0.022124998,0.37581897936761377,2494.5691808500005,4989.0
1444,758,1095680,535,0.0998058095574379,0.20949119329452515,0.0003,0.0011735638458048926,0.247021484375,0.2,9.54485897939885,0.043331265449523926,5340,0.023314022,0.3907710388302803,2494.5691808500005,4989.0
1446,758,1097728,536,-0.016429578885436058,0.20876000821590424,0.0003,0.001041642707423307,0.19521484375,0.2,0.043287379642788434,-42.427703857421875,5350,0.012083992,0.3914322182536125,2494.5648953600003,4989.0
1449,758,1099776,537,14.770098686218262,0.2107560932636261,0.0003,0.0022682575770886617,0.225341796875,0.2,9.626186811289518,0.04726821184158325,5360,0.025698964,0.38755476363003255,2494.5648953600003,4989.0
1452,758,1101824,538,0.06403064727783203,0.21097734570503235,0.0003,-0.00022682002309011297,0.215185546875,0.2,0.034722483100449605,-27.885173797607422,5370,0.094371855,0.37773062773048877,2494.5648953600003,4989.0
1454,758,1103872,539,0.087489552795887,0.20907115936279297,0.0003,0.002980577986454591,0.2451171875,0.2,0.01647966443269979,-22.228160858154297,5380,0.05259444,0.38692592084407806,2494.5552685200005,4989.0
1457,758,1105920,540,0.007072031497955322,0.21253371238708496,0.0003,0.0015563572698738426,0.258154296875,0.2,9.602286327700131,0.02943861484527588,5390,0.02507322,0.3785303268581629,2494.5552685200005,4989.0
1460,758,1107968,541,-0.00969432108104229,0.2107090950012207,0.0003,-0.004234351794002578,0.217724609375,0.2,0.02917102258070372,-38.04723358154297,5400,0.024011513,0.37195421308279036,2494.55675736,4989.0
1462,758,1110016,542,17.04363250732422,0.21325567364692688,0.0003,0.0020875355767202564,0.23134765625,0.2,9.611779693700374,0.039592742919921875,5410,0.04010815,0.37067014053463937,2494.55675736,4989.0
1465,758,1112064,543,0.023087061941623688,0.2101958990097046,0.0003,-0.0035221167316194625,0.173876953125,0.2,0.03291907366401574,-29.33029556274414,5420,0.02563598,0.37201655507087705,2494.55675736,4989.0
1468,758,1114112,544,-0.014960343018174171,0.20547842979431152,0.0003,-0.006032356453943066,0.181494140625,0.2,0.014652235810353886,-32.17922592163086,5430,0.016575467,0.4079109445214272,2494.5447242800005,4989.0
1470,758,1116160,545,0.06969791650772095,0.20816797018051147,0.0003,0.002153440983965993,0.241748046875,0.2,9.61068506676238,0.02312248945236206,5440,0.013624413,0.42063969373703003,2494.5447242800005,4989.0
1473,758,1118208,546,-0.02787492796778679,0.2028280794620514,0.0003,-0.007892323221312836,0.16416015625,0.2,0.025957318564906018,-43.91344451904297,5450,0.023673521,0.430675795301795,2494.5326104400006,4989.0
1476,758,1120256,547,0.10502887517213821,0.20590609312057495,0.0003,-0.0008009912591660396,0.221435546875,0.2,9.56353198182769,0.0368991494178772,5460,0.008354453,0.43992058001458645,2494.5326104400006,4989.0
1478,758,1122304,548,-0.014789124950766563,0.20580622553825378,0.0003,0.0010187151972786523,0.2228515625,0.2,0.03771287608360581,-24.467395782470703,5470,0.02433678,0.4263152375817299,2494.5326104400006,4989.0
1481,758,1124352,549,-0.02693805657327175,0.2051757276058197,0.0003,-0.0006670861126622185,0.234228515625,0.2,0.011045040647150017,-28.17403793334961,5480,0.024411177,0.4316214058548212,2494.5233777400003,4989.0
1484,759,1126400,550,0.05578174442052841,0.20791424810886383,0.0003,-0.001869113591965288,0.256640625,0.2,9.587838332902175,0.023576796054840088,5490,0.023543477,0.4227406229823828,2494.5233777400003,4989.0
1486,759,1128448,551,0.004450974985957146,0.20676130056381226,0.0003,-0.00473621226119576,0.192578125,0.2,0.04941501693683677,-36.41962814331055,5500,0.014365358,0.4145769976079464,2494.5194864200002,4989.0
1489,759,1130496,552,0.07081300020217896,0.20684553682804108,0.0003,0.0016776494041550905,0.21806640625,0.2,9.579778764641379,0.039754629135131836,5510,0.010533865,0.4147480085492134,2494.5194864200002,4989.0
1491,759,1132544,553,-0.011605127714574337,0.2031918168067932,0.0003,-0.0023616498860064895,0.164501953125,0.2,0.041697448190643624,-29.444766998291016,5520,0.012449447,0.4288943488150835,2494.50551167,4989.0
1494,759,1134592,554,23.5986385345459,0.20682179927825928,0.0003,0.003168742993148044,0.293603515625,0.2,9.617915113593336,0.04977118968963623,5530,0.05456017,0.43020804710686206,2494.50551167,4989.0
1497,759,1136640,555,0.01978120766580105,0.2037152349948883,0.0003,-0.0038964330102317034,0.187646484375,0.2,0.031755889643773114,-29.911731719970703,5540,0.017340694,0.4246849354356527,2494.50551167,4989.0
1499,759,1138688,556,0.011102508753538132,0.20425793528556824,0.0003,0.0021254439052427188,0.21396484375,0.2,0.01179219241539613,-21.476181030273438,5550,0.06843613,0.440230667963624,2494.50735182,4989.0
1502,759,1140736,557,0.40558135509490967,0.20546555519104004,0.0003,-6.400581332854927e-05,0.241064453125,0.2,9.579703710699686,0.02375131845474243,5560,0.03070622,0.42964460849761965,2494.50735182,4989.0
1505,759,1142784,558,-0.020436039194464684,0.20247334241867065,0.0003,0.0044788425788283345,0.179248046875,0.2,0.0520701264098534,-47.17046356201172,5570,0.042826936,0.44499960690736773,2494.5071293000005,4989.0
1507,759,1144832,559,0.08583846688270569,0.206841379404068,0.0003,1.4107386232353746e-05,0.207568359375,0.2,9.547339299166925,0.04119110107421875,5580,0.014773151,0.43616558872163297,2494.5071293000005,4989.0
1510,759,1146880,560,0.03992437571287155,0.20825137197971344,0.0003,-0.004056980783934705,0.242138671875,0.2,0.03630032806795498,-47.545082092285156,5590,0.020099837,0.4046566165983677,2494.5071293000005,4989.0
1512,759,1148928,561,-0.013483704999089241,0.20836809277534485,0.0003,-0.00010068890551337973,0.176123046875,0.2,0.018859286448696368,-29.688650131225586,5600,0.01657258,0.3967471692711115,2494.4990569300003,4989.0
1515,759,1150976,562,1.2567079067230225,0.2119366079568863,0.0003,7.747592171654105e-05,0.24462890625,0.2,9.55393104305258,0.029880881309509277,5610,0.019446107,0.3765484530478716,2494.4990569300003,4989.0
1518,759,1153024,563,-0.003002057783305645,0.20957130193710327,0.0003,-0.004450498422374949,0.153466796875,0.2,0.0273256786787897,-34.50358581542969,5620,0.012104084,0.3803763587027788,2494.50056596,4989.0
1520,759,1155072,564,14.982020378112793,0.2104833722114563,0.0003,7.074578898027539e-05,0.278515625,0.2,9.587255570909473,0.03926950693130493,5630,0.04091414,0.3872535791248083,2494.50056596,4989.0
1523,759,1157120,565,0.027429094538092613,0.20868325233459473,0.0003,-0.0016248708503553643,0.1919921875,0.2,0.03428828808973776,-24.565614700317383,5640,0.016470755,0.39650256074965,2494.50056596,4989.0
1526,759,1159168,566,-0.020345285534858704,0.20666131377220154,0.0003,-0.0061942812302731905,0.1720703125,0.2,0.01823885727626475,-27.5440673828125,5650,0.019008504,0.4078436277806759,2494.49235651,4989.0
1528,759,1161216,567,0.4015144109725952,0.2092839479446411,0.0003,0.0015295311575755477,0.269384765625,0.2,9.538517780951224,0.02889937162399292,5660,0.031899627,0.403172592818737,2494.49235651,4989.0
1531,759,1163264,568,0.04004959762096405,0.20758220553398132,0.0003,-0.002109529706649482,0.222216796875,0.2,0.05315199640481296,-36.841094970703125,5670,0.022759981,0.39927730448544024,2494.4844919600005,4989.0
1533,759,1165312,569,3.3248579502105713,0.21345984935760498,0.0003,-4.332759999670088e-05,0.20810546875,0.2,9.5392002673354,0.04240328073501587,5680,0.019749133,0.37462802678346635,2494.4844919600005,4989.0
1536,759,1167360,570,-0.0032302048057317734,0.21242374181747437,0.0003,-0.004260072589386254,0.171240234375,0.2,0.04058361328734463,-27.24404525756836,5690,0.016218845,0.3538490507751703,2494.4844919600005,4989.0
1539,759,1169408,571,0.0016269576735794544,0.20837700366973877,0.0003,-0.000782416557194665,0.25771484375,0.2,0.012434054651566839,-31.86614227294922,5700,0.027178358,0.3755522433668375,2494.48668837,4989.0
1541,759,1171456,572,3.5030031204223633,0.2121555209159851,0.0003,0.0016460457671200856,0.2310546875,0.2,9.547957313124789,0.02441096305847168,5710,0.024784409,0.38137166798114774,2494.48668837,4989.0
1544,759,1173504,573,-0.0023536744993180037,0.20747750997543335,0.0003,0.002128765877569094,0.24013671875,0.2,0.05298776708623336,-42.92182159423828,5720,0.06116622,0.3892389014363289,2494.4885889,4989.0
1547,759,1175552,574,32.967628479003906,0.20982518792152405,0.0003,-7.764925830997527e-05,0.269873046875,0.2,9.514682470122352,0.038177430629730225,5730,0.043054968,0.40073515847325325,2494.4885889,4989.0
1549,759,1177600,575,-0.027165809646248817,0.20693379640579224,0.0003,-0.00317639252752997,0.243212890625,0.2,0.059424530516844244,-35.89445877075195,5740,0.030404996,0.4036761987954378,2494.4882190900003,4989.0
1552,759,1179648,576,18.943145751953125,0.21083498001098633,0.0003,0.0006345927336951718,0.263427734375,0.2,9.548965909716207,0.04434823989868164,5750,0.018802883,0.39844623059034345,2494.4882190900003,4989.0
1554,759,1181696,577,-0.006187465041875839,0.20840856432914734,0.0003,-0.004969092496321536,0.228564453125,0.2,0.03667864047311013,-34.32688522338867,5760,0.029062318,0.3881352249532938,2494.4882190900003,4989.0
1557,760,1183744,578,0.003418311942368746,0.20560701191425323,0.0003,0.00038384350773412734,0.214013671875,0.2,0.018917539686935925,-27.455793380737305,5770,0.015757427,0.40884463861584663,2494.4851256499996,4989.0
1560,760,1185792,579,0.10557553172111511,0.20868748426437378,0.0003,0.0008720542333321646,0.22216796875,0.2,9.560288118367316,0.02829742431640625,5780,0.019999765,0.40603043884038925,2494.4851256499996,4989.0
1562,760,1187840,580,0.047170571982860565,0.2086789608001709,0.0003,-0.0027666798210702836,0.2232421875,0.2,0.033867482928144454,-29.638322830200195,5790,0.023136552,0.3954826295375824,2494.49477606,4989.0
1565,760,1189888,581,11.933147430419922,0.21106255054473877,0.0003,-0.002062461376772262,0.221337890625,0.2,9.563113622891251,0.04703104496002197,5800,0.026547017,0.3847472660243511,2494.49477606,4989.0
