time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1954,717,1402880,685,-0.003753773169592023,2.0974855422973633,0.0003,0.0058544695697491985,0.085791015625,0.2,0.0007142909414142196,-4.184246063232422e-05,6840,0.02609134,-4.292999577522278,2494.64189373,4989.0
1956,717,1404928,686,2.979236125946045,2.0992636680603027,0.0003,-0.0023062878724886106,0.072900390625,0.2,9.985659242185648,-1.1920928955078125e-07,6850,0.012184611,-4.3002921178936955,2494.64189373,4989.0
1959,717,1406976,687,-0.01829012669622898,2.102919578552246,0.0003,-0.0024825875996612014,0.11826171875,0.2,0.0007362616750469897,-3.254413604736328e-05,6860,0.018675381,-4.30279258787632,2494.64153958,4989.0
1962,717,1409024,688,6.9450273513793945,2.1222755908966064,0.0003,-0.0029432493436615916,0.10595703125,0.2,9.97402558674803,0.0,6870,0.016432028,-4.312766845524311,2494.64153958,4989.0
1965,717,1411072,689,0.000635522766970098,2.1031203269958496,0.0003,-0.0014440710438066162,0.117138671875,0.2,0.0012194398697602082,-8.20159912109375e-05,6880,0.015304792,-4.312243324518204,2494.64153958,4989.0
1968,717,1413120,690,-0.00010441686026751995,2.1026973724365234,0.0003,0.0035463465086650104,0.07216796875,0.2,0.0007163029125422327,-8.821487426757812e-06,6890,0.024335906,-4.2984270572662355,2494.6415348699998,4989.0
1971,717,1415168,691,16.595809936523438,2.1057963371276855,0.0003,0.05187831915100105,0.14267578125,0.2,10.024346008268186,-1.1920928955078125e-07,6900,0.030271217,-4.302930922806263,2494.6415348699998,4989.0
1974,717,1417216,692,0.04084828495979309,2.1194112300872803,0.0003,0.004767848836490884,0.0958984375,0.2,0.0005255645076772453,-5.5670738220214844e-05,6910,0.017223008,-4.31002529412508,2494.6381873,4989.0
1976,717,1419264,693,1.1348247528076172,2.125969886779785,0.0003,-0.0014407192153157665,0.039892578125,0.2,9.995356748212362,-1.1920928955078125e-07,6920,0.007569938,-4.316537965834141,2494.6381873,4989.0
1979,717,1421312,694,-0.027552466839551926,2.1489264965057373,0.0003,-0.0016640123445540666,0.10078125,0.2,0.0005488193698283794,-6.330013275146484e-05,6930,0.022430064,-4.332374849915505,2494.6381873,4989.0
1982,717,1423360,695,-0.032035186886787415,2.1369733810424805,0.0003,0.007113656318688299,0.126123046875,0.2,0.0007422388528993906,1.049041748046875e-05,6940,0.026003558,-4.335606564581394,2494.63408558,4989.0
1985,717,1425408,696,0.7732361555099487,2.1528127193450928,0.0003,-0.003934310193290003,0.1376953125,0.2,10.028160251845838,-2.384185791015625e-07,6950,0.03189648,-4.33429646641016,2494.63408558,4989.0
1988,717,1427456,697,0.002773526357486844,2.1755497455596924,0.0003,0.004747650999343022,0.10830078125,0.2,0.000551489361998847,-8.559226989746094e-05,6960,0.022233551,-4.355382111668587,2494.63035098,4989.0
1991,717,1429504,698,12.81528091430664,2.184755802154541,0.0003,-0.0002614161086967215,0.109619140625,0.2,9.981102273377473,-2.384185791015625e-07,6970,0.014341307,-4.368188951909542,2494.63035098,4989.0
1994,717,1431552,699,-0.01295207068324089,2.1820881366729736,0.0003,-0.0010409440117655322,0.1076171875,0.2,0.0009366126556869858,7.450580596923828e-06,6980,0.016322445,-4.368275302648544,2494.63035098,4989.0
1997,717,1433600,700,-0.014500726945698261,2.1937942504882812,0.0003,0.00019003563793376088,0.103759765625,0.2,0.0009088507258638856,2.9206275939941406e-06,6990,0.064974025,-4.370572091639042,2494.6280506599996,4989.0
1999,717,1435648,701,0.6948636174201965,2.2024385929107666,0.0003,0.002531484738574363,0.112353515625,0.2,10.003112666416564,1.1920928955078125e-07,7000,0.014389739,-4.380700793862343,2494.6280506599996,4989.0
2002,717,1437696,702,0.01603679731488228,2.2333903312683105,0.0003,0.0027870322490343826,0.085400390625,0.2,0.0005256078041838919,-3.266334533691406e-05,7010,0.030338645,-4.399687266349792,2494.63166994,4989.0
2005,717,1439744,703,2.2775535583496094,2.251560688018799,0.0003,-0.002407693289569579,0.106298828125,0.2,9.991345784073928,0.0,7020,0.017013922,-4.4220729425549505,2494.63166994,4989.0
2008,717,1441792,704,0.0013781387824565172,2.244725227355957,0.0003,0.002518390692421235,0.1021484375,0.2,0.000778606665380721,-4.2319297790527344e-05,7030,0.04214176,-4.427609002590179,2494.63166994,4989.0
2011,717,1443840,705,0.01011633314192295,2.2451601028442383,0.0003,-0.0003329348692204803,0.101025390625,0.2,0.0009054386418029025,4.172325134277344e-07,7040,0.041452024,-4.422208338975906,2494.62605979,4989.0
2014,717,1445888,706,7.675184726715088,2.2431609630584717,0.0003,0.00018863116565626115,0.080078125,0.2,9.75902162885759,-2.384185791015625e-07,7050,0.02158324,-4.418645668029785,2494.62605979,4989.0
2017,717,1447936,707,0.00610935315489769,2.255366086959839,0.0003,0.0027812549931695687,0.087548828125,0.2,0.0009161602402627978,-2.9802322387695312e-06,7060,0.021378405,-4.419927841424942,2494.6239865899997,4989.0
2019,717,1449984,708,14.505637168884277,2.2459020614624023,0.0003,-0.00036596345307771116,0.118359375,0.2,10.003355018986621,-2.384185791015625e-07,7070,0.018097162,-4.4135869443416595,2494.6239865899997,4989.0
2022,717,1452032,709,0.02358158864080906,2.230915069580078,0.0003,-0.0011828077578684316,0.101171875,0.2,0.0009164873698864539,-2.086162567138672e-05,7080,0.02298269,-4.403037229180336,2494.62108024,4989.0
2025,717,1454080,710,4.715397357940674,2.240797996520996,0.0003,0.0008452899463009089,0.07197265625,0.2,9.978125652787275,-2.384185791015625e-07,7090,0.018675879,-4.402328158915043,2494.62108024,4989.0
2028,717,1456128,711,-0.029611093923449516,2.219611644744873,0.0003,-0.0033082939335145056,0.119970703125,0.2,0.0006981499196854202,-1.4781951904296875e-05,7100,0.021808464,-4.395463018119335,2494.62108024,4989.0
2031,717,1458176,712,-0.02072204276919365,2.1774344444274902,0.0003,0.0007289068104000762,0.131787109375,0.2,0.0009602589458154398,-2.384185791015625e-06,7110,0.0230988,-4.368222506344319,2494.62193415,4989.0
2034,717,1460224,713,0.8628939986228943,2.1859352588653564,0.0003,0.00070941899321042,0.11416015625,0.2,9.998621425050079,-1.1920928955078125e-07,7120,0.019312195,-4.354130749404431,2494.62193415,4989.0
2037,717,1462272,714,0.014441009610891342,2.150045871734619,0.0003,-0.002739649705472402,0.0966796875,0.2,0.0005758628985631731,-9.357929229736328e-05,7130,0.013529472,-4.3458088234066965,2494.6250984400003,4989.0
2040,717,1464320,715,1.4190798997879028,2.1622068881988525,0.0003,-0.0016779989702627063,0.105810546875,0.2,9.968824172520545,-1.1920928955078125e-07,7140,0.016106375,-4.333069175481796,2494.6250984400003,4989.0
2042,717,1466368,716,-0.006417395081371069,2.1780340671539307,0.0003,0.0008749391417950392,0.116650390625,0.2,0.0006990548715975819,4.07099723815918e-05,7150,0.024553757,-4.34867423325777,2494.6250984400003,4989.0
2045,717,1468416,717,0.009681440889835358,2.142465353012085,0.0003,-0.0019488169433316215,0.10576171875,0.2,0.0007865529267746752,-4.172325134277344e-06,7160,0.0121097695,-4.343737415969372,2494.61617802,4989.0
2048,717,1470464,718,0.11809808015823364,2.154616117477417,0.0003,-0.0016297809837851674,0.069140625,0.2,10.008297401998425,-1.1920928955078125e-07,7170,0.019638568,-4.33544408082962,2494.61617802,4989.0
2051,717,1472512,719,-0.01467894483357668,2.194913148880005,0.0003,-0.0003137743246043101,0.118212890625,0.2,0.00042302704865733177,-7.522106170654297e-05,7180,0.027401518,-4.360474565625191,2494.6222752500003,4989.0
2054,717,1474560,720,0.9990310668945312,2.2119860649108887,0.0003,0.0013537175836972892,0.08876953125,0.2,10.007905691745691,0.0,7190,0.014665994,-4.3864742666482925,2494.6222752500003,4989.0
2057,717,1476608,721,0.018262101337313652,2.1917591094970703,0.0003,0.005330712648719782,0.09150390625,0.2,0.0006911909517157255,-0.0001131296157836914,7200,0.03955665,-4.385760709643364,2494.6222752500003,4989.0
2060,717,1478656,722,-0.009003979153931141,2.1907896995544434,0.0003,0.0065310341218719255,0.12265625,0.2,0.0007905574770120438,-5.960464477539062e-07,7210,0.022262763,-4.3713638365268705,2494.62964558,4989.0
2062,717,1480704,723,8.198291778564453,2.2048282623291016,0.0003,-0.0026169333228608592,0.10087890625,0.2,10.022306120765279,-2.384185791015625e-07,7220,0.012785302,-4.3776192113757135,2494.62964558,4989.0
2065,717,1482752,724,-0.012058672495186329,2.177567720413208,0.0003,-0.003434216685127467,0.1142578125,0.2,0.0007761877435996211,1.0251998901367188e-05,7230,0.012828484,-4.3660600811243055,2494.61878264,4989.0
2068,717,1484800,725,1.606662631034851,2.1757161617279053,0.0003,-0.0005186615802813321,0.06611328125,0.2,9.990624137432315,-2.384185791015625e-07,7240,0.01304324,-4.355035574734211,2494.61878264,4989.0
2071,717,1486848,726,-0.024804051965475082,2.171884536743164,0.0003,0.001082226014113985,0.109423828125,0.2,0.0008588160562339909,-4.863739013671875e-05,7250,0.017372174,-4.354527865350247,2494.6169145199997,4989.0
2074,717,1488896,727,15.155083656311035,2.1898093223571777,0.0003,-0.003749972369405441,0.15517578125,0.2,9.985346187732649,0.0,7260,0.015459248,-4.359528656303882,2494.6169145199997,4989.0
2077,717,1490944,728,-0.009149067103862762,2.1721396446228027,0.0003,-0.0010598575609037653,0.086474609375,0.2,0.0011068311576309497,-0.00021648406982421875,7270,0.023468433,-4.3600209027528765,2494.6169145199997,4989.0
2080,717,1492992,729,0.008993675000965595,2.195272922515869,0.0003,-0.0021153626294108108,0.120751953125,0.2,0.0008090305058885861,-1.430511474609375e-06,7280,0.02254577,-4.359047137200832,2494.6172491899997,4989.0
2083,717,1495040,730,18.496490478515625,2.193530559539795,0.0003,0.0005639052382321097,0.082861328125,0.2,10.001481656829128,1.1920928955078125e-07,7290,0.021991106,-4.365876485407353,2494.6172491899997,4989.0
2085,717,1497088,731,-0.001148174749687314,2.181178569793701,0.0003,-0.0036543494163197464,0.098388671875,0.2,0.0005711982281809469,6.830692291259766e-05,7300,0.013624525,-4.364671167731285,2494.6115233499995,4989.0
2088,717,1499136,732,0.053426265716552734,2.199091911315918,0.0003,-0.0018073777959216387,0.116064453125,0.2,9.991720611864002,-1.1920928955078125e-07,7310,0.015669389,-4.3673502370715145,2494.6115233499995,4989.0
2091,717,1501184,733,0.019639166072010994,2.2019479274749756,0.0003,-0.005290072319621686,0.10634765625,0.2,0.0007185842283206512,0.0001188516616821289,7320,0.01053529,-4.379168061912059,2494.6115233499995,4989.0
2094,717,1503232,734,-0.008557252585887909,2.2242307662963867,0.0003,-0.00015486110787605868,0.093798828125,0.2,0.0009976967525290093,-8.702278137207031e-06,7330,0.016697548,-4.3913538455963135,2494.6087329999996,4989.0
2097,717,1505280,735,2.3735857009887695,2.216399669647217,0.0003,-0.0021204867400228975,0.0697265625,0.2,10.025548982305917,-1.1920928955078125e-07,7340,0.012149792,-4.393412703275681,2494.6087329999996,4989.0
2100,717,1507328,736,0.003806984517723322,2.197263479232788,0.0003,-0.0006888112373417243,0.0798828125,0.2,0.0005034374337810732,-4.267692565917969e-05,7350,0.013247239,-4.384896770119667,2494.605321,4989.0
2103,717,1509376,737,0.031507231295108795,2.206371307373047,0.0003,-0.0007018933509243652,0.089501953125,0.2,9.968709495814982,0.0,7360,0.015789779,-4.381609059870243,2494.605321,4989.0
2106,717,1511424,738,0.03941921889781952,2.2215819358825684,0.0003,-0.0030124532495392486,0.083837890625,0.2,0.0007590395846818864,-8.20159912109375e-05,7370,0.009762492,-4.395196750760078,2494.605321,4989.0
2108,717,1513472,739,-0.008800655603408813,2.2288262844085693,0.0003,-0.0008118577854475007,0.112353515625,0.2,0.0008010742376427515,5.602836608886719e-06,7380,0.012332818,-4.405853405594826,2494.6095424299997,4989.0
2111,717,1515520,740,0.010404475033283234,2.242943525314331,0.0003,-0.0034472149854991585,0.116259765625,0.2,10.019938558895955,-2.384185791015625e-07,7390,0.012920059,-4.412363612651825,2494.6095424299997,4989.0
2114,717,1517568,741,0.044916946440935135,2.255735158920288,0.0003,-0.00014597506815334783,0.063134765625,0.2,0.0005764621737398556,-1.3589859008789062e-05,7400,0.017119467,-4.424980701506138,2494.6001742,4989.0
2117,717,1519616,742,10.1162691116333,2.2845940589904785,0.0003,-0.005207129521295428,0.154931640625,0.2,10.008706562209408,-2.384185791015625e-07,7410,0.01499226,-4.438250099122524,2494.6001742,4989.0
2120,717,1521664,743,0.018008269369602203,2.3012657165527344,0.0003,-0.0016053140963776969,0.072314453125,0.2,0.0008667874165212197,-2.193450927734375e-05,7420,0.0104266275,-4.4552079975605015,2494.59363072,4989.0
2123,717,1523712,744,0.38731884956359863,2.3246052265167236,0.0003,-0.0010868356155697256,0.059619140625,0.2,9.994103976944462,-1.1920928955078125e-07,7430,0.009426631,-4.469991737604142,2494.59363072,4989.0
2126,717,1525760,745,-0.01794789731502533,2.322469472885132,0.0003,-0.0027347412309609354,0.070458984375,0.2,0.0006604655642149737,-4.088878631591797e-05,7440,0.0071618557,-4.481131607294083,2494.59363072,4989.0
2129,717,1527808,746,2.314176526851952e-06,2.3213353157043457,0.0003,-0.0038656002667266875,0.128173828125,0.2,0.0008312451567235257,-4.744529724121094e-05,7450,0.015881428,-4.482966239750385,2494.5974222,4989.0
2131,717,1529856,747,8.346107482910156,2.3314549922943115,0.0003,-0.0007480868574930355,0.095556640625,0.2,10.004099254519678,-1.1920928955078125e-07,7460,0.008236026,-4.485479156672954,2494.5974222,4989.0
2134,717,1531904,748,-0.005434127990156412,2.318922996520996,0.0003,-0.0015153880027355625,0.08525390625,0.2,0.0009651850297586861,-4.649162292480469e-06,7470,0.01338549,-4.48642912209034,2494.59757419,4989.0
2137,717,1533952,749,7.587492942810059,2.347362518310547,0.0003,-0.005343450130021665,0.129150390625,0.2,9.9767910827999,0.0,7480,0.012638707,-4.496119171380997,2494.59757419,4989.0
2140,717,1536000,750,-0.007766463328152895,2.31302547454834,0.0003,-0.002621049067238346,0.1115234375,0.2,0.0009117022522559636,-4.9114227294921875e-05,7490,0.022724412,-4.489958681166172,2494.59757419,4989.0
2143,717,1538048,751,-0.012574976310133934,2.3072357177734375,0.0003,-0.0017475037871918175,0.07744140625,0.2,0.0009345916484107874,1.2218952178955078e-05,7500,0.009262421,-4.47275755405426,2494.60797756,4989.0
2146,717,1540096,752,14.511388778686523,2.31186580657959,0.0003,-0.0007490044896258041,0.103125,0.2,10.013981472700834,-1.1920928955078125e-07,7510,0.013806591,-4.469487409293651,2494.60797756,4989.0
2149,717,1542144,753,-0.008286718279123306,2.324079990386963,0.0003,-0.0028217167273396626,0.0923828125,0.2,0.0005861209590420913,-5.626678466796875e-05,7520,0.012383213,-4.477255134284496,2494.6155301,4989.0
2152,717,1544192,754,4.894043922424316,2.3305559158325195,0.0003,-0.00495959266263526,0.091162109375,0.2,10.002394493529573,-1.1920928955078125e-07,7530,0.011427423,-4.4829954251647,2494.6155301,4989.0
2154,717,1546240,755,0.00549279572442174,2.3216466903686523,0.0003,0.003610591149481479,0.1197265625,0.2,0.0005167368628008262,-0.00011074542999267578,7540,0.015495585,-4.481940852105618,2494.6155301,4989.0
2157,717,1548288,756,0.025981426239013672,2.313859462738037,0.0003,-0.002777793927816674,0.08623046875,0.2,0.0009079661719169962,1.1920928955078125e-06,7550,0.015304451,-4.474605733156205,2494.60768775,4989.0
2160,717,1550336,757,12.734354972839355,2.3263580799102783,0.0003,-0.002064877562224865,0.08369140625,0.2,10.030621265870286,-1.1920928955078125e-07,7560,0.0071781897,-4.47685010433197,2494.60768775,4989.0
2163,717,1552384,758,0.009811359457671642,2.333148956298828,0.0003,-0.0008864302668371238,0.073388671875,0.2,0.0005526297416849957,-1.8715858459472656e-05,7570,0.008868316,-4.488209806382656,2494.6050507600003,4989.0
2166,717,1554432,759,9.226343154907227,2.3483262062072754,0.0003,-0.001378166797803715,0.029248046875,0.2,10.001955461574834,-2.384185791015625e-07,7580,0.0048631844,-4.49488629847765,2494.6050507600003,4989.0
2169,717,1556480,760,0.03510799631476402,2.3265933990478516,0.0003,-0.003075557712872978,0.085546875,0.2,0.0007181534866390393,-2.1576881408691406e-05,7590,0.010598179,-4.489982353150845,2494.6050507600003,4989.0
2172,717,1558528,761,-0.024765798822045326,2.2869560718536377,0.0003,-0.003972019281354733,0.08955078125,0.2,0.0009415710442681302,-2.6226043701171875e-06,7600,0.009155633,-4.4661690980196,2494.60713043,4989.0
2175,717,1560576,762,1.261763095855713,2.292665958404541,0.0003,-0.0038042223954107613,0.07197265625,0.2,10.010723800573032,-2.384185791015625e-07,7610,0.00915164,-4.452368627488613,2494.60713043,4989.0
2177,717,1562624,763,-0.02317783236503601,2.2856316566467285,0.0003,-0.004359593873959966,0.094140625,0.2,0.0007848561220953343,4.887580871582031e-06,7620,0.00812243,-4.453593207895755,2494.61002893,4989.0
2180,717,1564672,764,0.17680740356445312,2.299161911010742,0.0003,-0.002979607367888093,0.07265625,0.2,9.96582615140942,-1.1920928955078125e-07,7630,0.01226495,-4.4536780372262,2494.61002893,4989.0
2183,717,1566720,765,-0.020802849903702736,2.338063955307007,0.0003,-0.0017993274668697268,0.09853515625,0.2,0.0008686245563239936,-1.049041748046875e-05,7640,0.011839969,-4.4809952735900875,2494.60882293,4989.0
2186,717,1568768,766,13.576163291931152,2.342933177947998,0.0003,-0.000873189588310197,0.10703125,0.2,9.956958586670225,1.1920928955078125e-07,7650,0.012574227,-4.49467250853777,2494.60882293,4989.0
2189,717,1570816,767,-0.004447730723768473,2.3044021129608154,0.0003,0.003391544398618862,0.0916015625,0.2,0.0008830731429839034,-3.325939178466797e-05,7660,0.008765598,-4.481019611656666,2494.60882293,4989.0
2192,717,1572864,768,0.014321837574243546,2.299461841583252,0.0003,-0.0007069607585435733,0.089990234375,0.2,0.0009611372345716517,-1.7881393432617188e-06,7670,0.015420021,-4.464845661818981,2494.60627111,4989.0
2195,717,1574912,769,16.56654167175293,2.3185129165649414,0.0003,-0.005229808250442147,0.107763671875,0.2,10.005789202760207,-2.384185791015625e-07,7680,0.013405251,-4.468141584098339,2494.60627111,4989.0
2198,717,1576960,770,0.0034216351341456175,2.296097993850708,0.0003,-0.0005661324874381534,0.078271484375,0.2,0.0005145218369079884,-1.8596649169921875e-05,7690,0.0123725645,-4.466503582894802,2494.6098168199997,4989.0
2201,717,1579008,771,14.518613815307617,2.3131823539733887,0.0003,-0.002391909109428525,0.114697265625,0.2,9.99659739654744,-1.1920928955078125e-07,7700,0.0114247305,-4.462271179258823,2494.6098168199997,4989.0
2203,717,1581056,772,0.006697980687022209,2.308809518814087,0.0003,-0.0004961069440469146,0.087548828125,0.2,0.0006974389753850119,-0.00010406970977783203,7710,0.014762424,-4.471842695772648,2494.6098168199997,4989.0
2206,717,1583104,773,0.020816240459680557,2.2676546573638916,0.0003,-0.0025097924677538685,0.10703125,0.2,0.0007747243850644737,1.1324882507324219e-06,7720,0.018173564,-4.447209717333317,2494.6028080599995,4989.0
2209,717,1585152,774,18.931272506713867,2.276459217071533,0.0003,-0.00496358685195446,0.14248046875,0.2,10.030064877669792,1.1920928955078125e-07,7730,0.017298069,-4.436348754167557,2494.6028080599995,4989.0
2212,717,1587200,775,0.01870451308786869,2.295853614807129,0.0003,-0.0017059245583368465,0.095263671875,0.2,0.0005311613912567737,-8.344650268554688e-06,7740,0.016973898,-4.451601381599903,2494.5971623699998,4989.0
2215,717,1589248,776,7.404019355773926,2.3043859004974365,0.0003,-0.004338214913150296,0.13818359375,0.2,10.000398521125316,1.1920928955078125e-07,7750,0.010274066,-4.461991794407368,2494.5971623699998,4989.0
2218,717,1591296,777,-0.00017121889686677605,2.2850632667541504,0.0003,-0.005045168471406214,0.0935546875,0.2,0.0006635472185507751,-8.90493392944336e-05,7760,0.010744698,-4.459621661901474,2494.5971623699998,4989.0
2221,717,1593344,778,-0.0059412699192762375,2.2656331062316895,0.0003,0.0013093382585793734,0.08564453125,0.2,0.0012399190231008107,1.6689300537109375e-06,7770,0.020435294,-4.443513830006123,2494.60199439,4989.0
2224,717,1595392,779,1.4052469730377197,2.281597852706909,0.0003,-0.0017093648901209235,0.06787109375,0.2,10.02562389789382,-2.384185791015625e-07,7780,0.017835736,-4.44284021705389,2494.60199439,4989.0
2226,717,1597440,780,0.009116025641560555,2.288583278656006,0.0003,-0.004094919713679701,0.079931640625,0.2,0.0007850479733178872,-3.039836883544922e-05,7790,0.009721866,-4.455989336967468,2494.6005903,4989.0
2229,717,1599488,781,11.761625289916992,2.2921643257141113,0.0003,-0.0016959286236669867,0.051904296875,0.2,10.000815172074363,-1.1920928955078125e-07,7800,0.009401118,-4.459829072654247,2494.6005903,4989.0
2232,717,1601536,782,-0.019244197756052017,2.2917847633361816,0.0003,-0.00238339405041188,0.079638671875,0.2,0.0009866032944728432,-8.702278137207031e-06,7810,0.010078751,-4.462659111618995,2494.60592501,4989.0
2235,717,1603584,783,0.07516424357891083,2.296535015106201,0.0003,-0.0017972346890019254,0.051416015625,0.2,9.963103474088712,-1.1920928955078125e-07,7820,0.011589535,-4.4599431797862055,2494.60592501,4989.0
2238,717,1605632,784,-0.026672564446926117,2.2929201126098633,0.0003,-0.0053788282908499244,0.10966796875,0.2,0.0007129415926328875,0.00018030405044555664,7830,0.014327355,-4.457766756415367,2494.60592501,4989.0
2241,717,1607680,785,-0.001523660495877266,2.3160135746002197,0.0003,0.0005555838564760051,0.082861328125,0.2,0.0009109582283144846,4.0531158447265625e-06,7840,0.015028354,-4.471436016261578,2494.60412064,4989.0
2244,717,1609728,786,0.10625170171260834,2.331296682357788,0.0003,-0.005378796654986218,0.14990234375,0.2,9.989899757626699,-1.1920928955078125e-07,7850,0.015614099,-4.48863420933485,2494.60412064,4989.0
2246,717,1611776,787,-0.01830240897834301,2.3099024295806885,0.0003,-0.0012065505550708621,0.118359375,0.2,0.000495277346203693,1.7583370208740234e-05,7860,0.01044371,-4.489161053299904,2494.60554904,4989.0
2249,717,1613824,788,10.1025972366333,2.3134288787841797,0.0003,-0.0018277587281772868,0.069580078125,0.2,9.96906465521315,0.0,7870,0.019237427,-4.482089018821716,2494.60554904,4989.0
2252,717,1615872,789,0.028266923502087593,2.336341142654419,0.0003,-0.0010609527162159793,0.07841796875,0.2,0.0008983853762856598,7.748603820800781e-06,7880,0.016357832,-4.492204290628433,2494.60554904,4989.0
2255,717,1617920,790,-0.021411219611763954,2.345926284790039,0.0003,0.00043245647684670986,0.09677734375,0.2,0.0008190075964648713,4.76837158203125e-07,7890,0.018415984,-4.505505189299583,2494.60381328,4989.0
2258,717,1619968,791,0.06336357444524765,2.346004009246826,0.0003,-0.0019889266666723417,0.07109375,0.2,10.015948628127807,0.0,7900,0.00886752,-4.50851684063673,2494.60381328,4989.0
2261,717,1622016,792,-0.0030864111613482237,2.3587262630462646,0.0003,0.0030145809942041524,0.0724609375,0.2,0.0007026622159173712,-8.52346420288086e-05,7910,0.023558773,-4.513919745385647,2494.60079694,4989.0
2264,717,1624064,793,11.585801124572754,2.3631575107574463,0.0003,-0.0007002766942605376,0.059033203125,0.2,9.980557051242794,-1.1920928955078125e-07,7920,0.009920869,-4.524814116954803,2494.60079694,4989.0
2267,717,1626112,794,-0.011203708127140999,2.3503124713897705,0.0003,-0.004283668710559141,0.080419921875,0.2,0.0007619559352406213,-2.9087066650390625e-05,7930,0.008283619,-4.52228166013956,2494.60079694,4989.0
2269,717,1628160,795,0.002599181141704321,2.3424203395843506,0.0003,-0.0008284128765808418,0.072314453125,0.2,0.0009406754802967043,-2.2530555725097656e-05,7940,0.022676261,-4.512194749712944,2494.59719077,4989.0
2272,717,1630208,796,0.7730892300605774,2.360949993133545,0.0003,-0.0011125966819236055,0.053125,0.2,10.00176750178216,-1.1920928955078125e-07,7950,0.00898579,-4.519758610427379,2494.59719077,4989.0
2275,717,1632256,797,0.044904984533786774,2.370182514190674,0.0003,-0.003280687134247273,0.09482421875,0.2,0.0008621883353043813,-7.3909759521484375e-06,7960,0.022124287,-4.5335671082139015,2494.59433025,4989.0
2278,717,1634304,798,1.1889232397079468,2.3777952194213867,0.0003,-0.0015103040204849094,0.037255859375,0.2,9.996928387327353,-1.1920928955078125e-07,7970,0.014701251,-4.535071793198585,2494.59433025,4989.0
2281,717,1636352,799,-0.018732305616140366,2.3893115520477295,0.0003,-0.0010128292386070825,0.058837890625,0.2,0.000789786879283838,-1.6927719116210938e-05,7980,0.013982348,-4.54473115503788,2494.59433025,4989.0
2284,717,1638400,800,0.0039016453083604574,2.4033918380737305,0.0003,-0.001090875340742059,0.079052734375,0.2,0.0008363315024325857,-3.0994415283203125e-06,7990,0.009188032,-4.559922137856484,2494.58316409,4989.0
2287,717,1640448,801,1.9501289129257202,2.412165641784668,0.0003,0.01225606755760964,0.10751953125,0.2,9.968298130948096,-2.384185791015625e-07,8000,0.022553988,-4.568082021176815,2494.58316409,4989.0
2290,717,1642496,802,-0.0038430599961429834,2.4154176712036133,0.0003,-0.005407891244976782,0.103125,0.2,0.0007133674060241901,-7.033348083496094e-06,8010,0.012520643,-4.5714268162846565,2494.58790692,4989.0
2293,717,1644544,803,0.6612193584442139,2.4218130111694336,0.0003,-0.0023785747704096138,0.128125,0.2,9.979629936628044,0.0,8020,0.026070789,-4.573126369714737,2494.58790692,4989.0
2295,717,1646592,804,0.013981018215417862,2.4322261810302734,0.0003,0.0019455366229522042,0.112890625,0.2,0.0007532006524115786,-2.7298927307128906e-05,8030,0.026735999,-4.583491635322571,2494.5894644400005,4989.0
2298,717,1648640,805,0.02522074058651924,2.444272994995117,0.0003,-0.0018631445593200624,0.12236328125,0.2,9.969988014549017,-1.1920928955078125e-07,8040,0.016776292,-4.5896567210555075,2494.5894644400005,4989.0
2301,717,1650688,806,-0.013675707392394543,2.4620823860168457,0.0003,-0.001172899162338581,0.09833984375,0.2,0.0005669459299497248,-0.00010609626770019531,8050,0.018876597,-4.598444263637066,2494.5894644400005,4989.0
2304,717,1652736,807,-0.020554760470986366,2.4575891494750977,0.0003,-0.005439816368743777,0.127978515625,0.2,0.0008215627587560448,1.0132789611816406e-06,8060,0.026368728,-4.5941019535064695,2494.58521129,4989.0
2307,717,1654784,808,7.385039329528809,2.479058265686035,0.0003,-0.0006833153893239796,0.041845703125,0.2,10.0384381097625,-2.384185791015625e-07,8070,0.0114714485,-4.59986716657877,2494.58521129,4989.0
2310,717,1656832,809,0.015261701308190823,2.4696762561798096,0.0003,-0.0021912368421908466,0.088427734375,0.2,0.0005724531456507975,4.178285598754883e-05,8080,0.009864496,-4.605989973247051,2494.57944844,4989.0
2313,717,1658880,810,1.8949575424194336,2.4764292240142822,0.0003,-0.0036810950172366575,0.1087890625,0.2,9.987797391216736,-2.384185791015625e-07,8090,0.008363984,-4.602640137076378,2494.57944844,4989.0
2316,717,1660928,811,0.002972430782392621,2.444448232650757,0.0003,-0.0030031592235900463,0.108837890625,0.2,0.0006150724455665113,-3.075599670410156e-05,8100,0.022682048,-4.587784431874752,2494.57944844,4989.0
2319,717,1662976,812,-0.0020743808709084988,2.4507548809051514,0.0003,-0.0016041456008679233,0.079052734375,0.2,0.0009462233103477047,1.1920928955078125e-07,8110,0.010770049,-4.57904606461525,2494.5662007299998,4989.0
2321,717,1665024,813,34.67304992675781,2.4560155868530273,0.0003,-0.0033934621722437443,0.097216796875,0.2,10.007485616841587,-2.384185791015625e-07,8120,0.016163811,-4.5836400732398035,2494.5662007299998,4989.0
2324,717,1667072,814,-0.012370369397103786,2.4757747650146484,0.0003,0.0010482214885996655,0.067041015625,0.2,0.0006675303418774092,1.0728836059570312e-05,8130,0.012152024,-4.59536566734314,2494.55718209,4989.0
