time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1194,730,872448,426,0.02331564761698246,1.2680811882019043,0.0003,-6.537385488627478e-05,0.107080078125,0.2,0.0007184519882230233,-0.01869499683380127,4250,0.017215848,-3.311150897294283,2494.57515624,4989.0
1197,730,874496,427,-0.0033562600146979094,1.293492078781128,0.0003,-0.005140542154549621,0.098779296875,0.2,0.0006062969970344056,-0.006182193756103516,4260,0.0125283,-3.334901124238968,2494.57392498,4989.0
1199,730,876544,428,21.836196899414062,1.2997294664382935,0.0003,-0.0031937206629663708,0.09453125,0.2,9.999718092277181,0.0005119442939758301,4270,0.014671145,-3.3554640427231788,2494.57392498,4989.0
1202,730,878592,429,0.018577609211206436,1.3039698600769043,0.0003,-0.003004308874369599,0.11220703125,0.2,0.0009396263001008265,-0.0024690628051757812,4280,0.015277822,-3.363629276305437,2494.5732491,4989.0
1205,730,880640,430,1.0175515413284302,1.3116695880889893,0.0003,0.0016003286116756498,0.099072265625,0.2,9.974485987232764,0.0005156993865966797,4290,0.0082569,-3.3730483442544936,2494.5732491,4989.0
1208,730,882688,431,-0.012475545518100262,1.3092081546783447,0.0003,-0.001142745214747265,0.099072265625,0.2,0.000785254606989838,-0.013400077819824219,4300,0.014595884,-3.375048615783453,2494.5732491,4989.0
1211,730,884736,432,0.04484187811613083,1.299702763557434,0.0003,-0.0017245776543859392,0.116650390625,0.2,0.000642818793880906,-0.005082964897155762,4310,0.02307884,-3.366583187133074,2494.57463898,4989.0
1214,730,886784,433,11.31156063079834,1.3033854961395264,0.0003,-0.0016964307316811756,0.0673828125,0.2,10.004831729759463,0.0005099177360534668,4320,0.008313099,-3.3641143143177032,2494.57463898,4989.0
1216,730,888832,434,0.00677091907709837,1.3132855892181396,0.0003,-0.002693135499430355,0.099462890625,0.2,0.0007416331628519402,-0.004056215286254883,4330,0.014312693,-3.3750819995999337,2494.5712065600005,4989.0
1219,730,890880,435,0.28280338644981384,1.3168730735778809,0.0003,-0.000904231655295007,0.11474609375,0.2,9.956965942983516,0.000505983829498291,4340,0.01717341,-3.3844575002789496,2494.5712065600005,4989.0
1222,730,892928,436,-8.382200030609965e-05,1.3207199573516846,0.0003,0.004279793504974805,0.1052734375,0.2,0.0010230456436602254,-0.0963430404663086,4350,0.010931073,-3.3925579033792017,2494.5712065600005,4989.0
1225,730,894976,437,-0.005170071963220835,1.2975965738296509,0.0003,-0.0028889070279547015,0.1515625,0.2,0.0006881515647364722,-0.04542088508605957,4360,0.019299753,-3.372194180637598,2494.56521953,4989.0
1228,730,897024,438,0.09586809575557709,1.304935097694397,0.0003,-0.0019935677293688057,0.088720703125,0.2,9.977275083772838,0.0004987120628356934,4370,0.014170485,-3.3625715278089046,2494.56521953,4989.0
1230,730,899072,439,-0.011194579303264618,1.2980449199676514,0.0003,5.796440236736089e-05,0.106640625,0.2,0.0011243312176702602,-0.00981295108795166,4380,0.015544863,-3.3625061005353927,2494.56278974,4989.0
1233,730,901120,440,0.023672904819250107,1.2947781085968018,0.0003,-0.0027742827660404146,0.12919921875,0.2,9.935980654379819,0.0005101561546325684,4390,0.026788615,-3.3557833544909954,2494.56278974,4989.0
1236,730,903168,441,0.006102888844907284,1.2878949642181396,0.0003,-0.000692385304137133,0.1259765625,0.2,0.0009114814948588901,-0.013019800186157227,4400,0.016689703,-3.344873021543026,2494.5645409900003,4989.0
1239,730,905216,442,19.888525009155273,1.2834725379943848,0.0003,-0.002908320489223115,0.139697265625,0.2,9.9407681356417,0.0005051493644714355,4410,0.01464989,-3.338485638052225,2494.5645409900003,4989.0
1242,730,907264,443,0.017925085499882698,1.287935733795166,0.0003,0.00013449849211610854,0.12763671875,0.2,0.000835088656640437,-0.13352179527282715,4420,0.016327016,-3.339795499294996,2494.5645409900003,4989.0
1245,730,909312,444,-0.009421417489647865,1.3016011714935303,0.0003,-0.002140224291360937,0.128564453125,0.2,0.0007683582059144101,-0.045693039894104004,4430,0.01654384,-3.3516321279108525,2494.56097885,4989.0
1247,730,911360,445,12.57868766784668,1.2919294834136963,0.0003,-0.0029608822951558977,0.096728515625,0.2,9.998254977236503,0.0005632638931274414,4440,0.0100190025,-3.3566388241946696,2494.56097885,4989.0
1250,730,913408,446,0.010586895048618317,1.2751550674438477,0.0003,-0.000588568317471072,0.160498046875,0.2,0.0012454293497285106,-0.3245760202407837,4450,0.019483825,-3.333588007837534,2494.55354877,4989.0
1253,730,915456,447,4.479215145111084,1.268574833869934,0.0003,-0.003988238691817969,0.174658203125,0.2,9.947025215625763,0.000557243824005127,4460,0.015290783,-3.3153876043856143,2494.55354877,4989.0
1256,730,917504,448,-0.003631153143942356,1.2516485452651978,0.0003,-0.001365834299940616,0.139453125,0.2,0.0015750450110317616,-2.555873155593872,4470,0.019602247,-3.2952651657164096,2494.55354877,4989.0
1259,730,919552,449,-0.012989511713385582,1.2577855587005615,0.0003,0.001813296796171926,0.081396484375,0.2,0.0006778961889949642,-0.42106950283050537,4480,0.010150456,-3.290399455279112,2494.56067428,4989.0
1262,730,921600,450,5.659265995025635,1.262110948562622,0.0003,-0.004308481747284531,0.156103515625,0.2,9.992491459287702,0.0004965066909790039,4490,0.014594644,-3.2987702675163746,2494.56067428,4989.0
1264,730,923648,451,0.013050921261310577,1.269912838935852,0.0003,-0.0017717108959914186,0.138525390625,0.2,0.0010092411060213635,-0.05541503429412842,4500,0.014778277,-3.3071280248463153,2494.56200869,4989.0
1267,730,925696,452,0.062483642250299454,1.2689710855484009,0.0003,-0.004290049002156593,0.14208984375,0.2,10.000427473094897,0.00046819448471069336,4510,0.01590496,-3.311155290156603,2494.56200869,4989.0
1270,730,927744,453,-0.03219032660126686,1.2786718606948853,0.0003,-0.001412734211771749,0.152978515625,0.2,0.0006990395772390912,-0.09502065181732178,4520,0.022217762,-3.320138093829155,2494.56200869,4989.0
1273,730,929792,454,-0.01392261404544115,1.2681695222854614,0.0003,-0.0006472801847849041,0.14033203125,0.2,0.0005461211325837212,-0.02402186393737793,4530,0.019784562,-3.322906124591827,2494.55925514,4989.0
1276,730,931840,455,5.43540620803833,1.2781493663787842,0.0003,-0.0033689503849018364,0.1125,0.2,10.017155189916958,0.000537574291229248,4540,0.011111001,-3.320486256480217,2494.55925514,4989.0
1278,730,933888,456,0.012667540460824966,1.2697491645812988,0.0003,-0.0008647937385831029,0.145361328125,0.2,0.0008758071546253632,-3.0225882530212402,4550,0.018846687,-3.3222403466701507,2494.55915178,4989.0
1281,730,935936,457,8.999837875366211,1.2658157348632812,0.0003,-0.0027560193848330528,0.134375,0.2,9.99512197682634,0.0006113648414611816,4560,0.01493877,-3.311749393492937,2494.55915178,4989.0
1284,730,937984,458,-0.0025175861082971096,1.25990891456604,0.0003,-0.00678554383048322,0.11474609375,0.2,0.001097875801679038,-0.23453569412231445,4570,0.01010788,-3.302988213300705,2494.5494709,4989.0
1287,730,940032,459,2.4699928760528564,1.2666189670562744,0.0003,-8.533571672160178e-05,0.058935546875,0.2,9.976870499667712,0.0007662177085876465,4580,0.006233681,-3.3026031993329523,2494.5494709,4989.0
1290,730,942080,460,-0.010312833823263645,1.260788917541504,0.0003,-0.0012411771705956199,0.094775390625,0.2,0.0012141697424794984,-0.08797097206115723,4590,0.012814723,-3.302755980938673,2494.5494709,4989.0
1292,730,944128,461,-0.01989038661122322,1.2686352729797363,0.0003,0.001446352571656462,0.103857421875,0.2,0.0006222999874808011,-0.11855876445770264,4600,0.013287216,-3.310092671960592,2494.5538322199995,4989.0
1295,730,946176,462,0.08944976329803467,1.2679767608642578,0.0003,-0.002976882332586683,0.093310546875,0.2,9.988587366580031,0.0005159378051757812,4610,0.010533819,-3.310000851750374,2494.5538322199995,4989.0
1298,730,948224,463,-0.02273617684841156,1.270988941192627,0.0003,0.0013566710869781673,0.107861328125,0.2,0.0010771112593829456,-0.08873236179351807,4620,0.014424421,-3.3116257399320603,2494.55509322,4989.0
1301,730,950272,464,3.1749825477600098,1.2832367420196533,0.0003,-0.0016581734642386436,0.128369140625,0.2,9.95260373086785,0.000561058521270752,4630,0.012261843,-3.3234885819256306,2494.55509322,4989.0
1304,730,952320,465,0.005168417934328318,1.2575464248657227,0.0003,-0.0018460772742400877,0.102490234375,0.2,0.0012689956271060509,-5.5882463455200195,4640,0.014353332,-3.312872537225485,2494.55509322,4989.0
1307,730,954368,466,0.014415523037314415,1.2617790699005127,0.0003,-0.00247025870194193,0.10869140625,0.2,0.000767398873313141,-0.5377678871154785,4650,0.015028387,-3.2984144538640976,2494.5556523799996,4989.0
1309,730,956416,467,12.808859825134277,1.2732053995132446,0.0003,-0.003436465247068554,0.114404296875,0.2,9.983985298156039,0.0008285045623779297,4660,0.01288512,-3.30908931940794,2494.5556523799996,4989.0
1312,730,958464,468,0.005439435597509146,1.2795867919921875,0.0003,-0.0023810044425772504,0.107421875,0.2,0.0011111466659713188,-1.0207862854003906,4670,0.013387652,-3.3224944308400155,2494.55907919,4989.0
1315,730,960512,469,0.07905921339988708,1.2914050817489624,0.0003,-0.004964520578505471,0.153369140625,0.2,9.982349868962775,0.00037467479705810547,4680,0.010809603,-3.3379347302019595,2494.55907919,4989.0
1318,730,962560,470,-0.019153298810124397,1.2891825437545776,0.0003,-0.003112056985264644,0.102099609375,0.2,0.000985487389152695,-1.2831504344940186,4690,0.011225197,-3.347890401631594,2494.55907919,4989.0
1321,730,964608,471,0.013700177893042564,1.2684550285339355,0.0003,-0.0001379443914629519,0.091943359375,0.2,0.0006683810230470044,-0.5655673742294312,4700,0.010026982,-3.325334470719099,2494.55392182,4989.0
1323,730,966656,472,6.456831932067871,1.2725685834884644,0.0003,-0.0015311032184399664,0.083154296875,0.2,9.986324482015334,0.0008080601692199707,4710,0.01122257,-3.3157328985631467,2494.55392182,4989.0
1326,730,968704,473,-0.02255823276937008,1.274007797241211,0.0003,-0.0017134169742348605,0.115576171875,0.2,0.0007226021765745827,-0.2414240837097168,4720,0.009954942,-3.3189383834600448,2494.5498937,4989.0
1329,730,970752,474,12.95163631439209,1.288619875907898,0.0003,-0.000845297341584228,0.066015625,0.2,9.971801427064928,0.000507056713104248,4730,0.0069925315,-3.332697442173958,2494.5498937,4989.0
1332,730,972800,475,-0.01924760639667511,1.2938592433929443,0.0003,-0.003187400769093074,0.099853515625,0.2,0.0011981453756561677,-0.19039952754974365,4740,0.014281787,-3.347398606687784,2494.5498937,4989.0
1335,730,974848,476,-0.0013139412039890885,1.280352234840393,0.0003,-0.0004502054085605778,0.138671875,0.2,0.0006242067052880884,-0.19367921352386475,4750,0.0148159135,-3.343388867378235,2494.54686082,4989.0
1338,730,976896,477,1.8331408500671387,1.2908594608306885,0.0003,0.0028171550045954065,0.109228515625,0.2,9.990705686417641,0.0005282759666442871,4760,0.014083864,-3.3388951160013676,2494.54686082,4989.0
1340,730,978944,478,-0.0095050148665905,1.2899057865142822,0.0003,-0.0006597641840926372,0.101220703125,0.2,0.0006889869211136101,-0.21170246601104736,4770,0.015742231,-3.34700144007802,2494.54683747,4989.0
1343,730,980992,479,0.030488550662994385,1.3089995384216309,0.0003,-0.0031906965465168468,0.088720703125,0.2,9.964446061279158,0.0005105137825012207,4780,0.013904614,-3.363092651963234,2494.54683747,4989.0
1346,730,983040,480,0.0028099792543798685,1.315365195274353,0.0003,0.00024433402577415107,0.106787109375,0.2,0.0010498155284494714,-2.789726495742798,4790,0.0153052835,-3.382932987064123,2494.55184663,4989.0
1349,730,985088,481,11.124236106872559,1.3278721570968628,0.0003,-0.0009695159824332222,0.057275390625,0.2,9.959281582629774,0.0004748702049255371,4800,0.007533336,-3.3983625881373882,2494.55184663,4989.0
1352,730,987136,482,-0.010922364890575409,1.3105614185333252,0.0003,0.003598853276344016,0.07646484375,0.2,0.001147819623383839,-1.2217068672180176,4810,0.009341555,-3.3919523909687994,2494.55184663,4989.0
1354,730,989184,483,-0.008779129944741726,1.2903006076812744,0.0003,0.0008516648857039399,0.102294921875,0.2,0.0006993945232807164,-0.24492228031158447,4820,0.011650151,-3.3629625141620636,2494.5502763499994,4989.0
1357,730,991232,484,18.18636703491211,1.2883288860321045,0.0003,-0.0006533529085572809,0.10888671875,0.2,9.995496614545118,0.0006147027015686035,4830,0.012641782,-3.346869300305843,2494.5502763499994,4989.0
1360,730,993280,485,-0.004313775338232517,1.2785958051681519,0.0003,-0.0005836906435433775,0.10498046875,0.2,0.0010944390947315696,-0.3957357406616211,4840,0.018220568,-3.335568626224995,2494.5517068,4989.0
1363,730,995328,486,5.497932434082031,1.2840921878814697,0.0003,0.00021973986877128483,0.17001953125,0.2,9.96452713785693,0.0006338357925415039,4850,0.019052744,-3.3329461969435217,2494.5517068,4989.0
1366,730,997376,487,-0.023038828745484352,1.2588114738464355,0.0003,-1.890418061520904e-05,0.139013671875,0.2,0.0011469053366454317,-3.936943531036377,4860,0.024013817,-3.3160299107432367,2494.5517068,4989.0
1368,730,999424,488,-0.019114287570118904,1.2493023872375488,0.0003,0.0008829092781525105,0.069384765625,0.2,0.0007211703067241615,-0.4943246841430664,4870,0.010728186,-3.288360848277807,2494.55227953,4989.0
1371,730,1001472,489,0.045510340481996536,1.2589669227600098,0.0003,-0.0007772949145874008,0.0734375,0.2,9.983567220764234,0.0004482269287109375,4880,0.012583695,-3.289491031318903,2494.55227953,4989.0
1374,730,1003520,490,-0.01171530969440937,1.253712773323059,0.0003,-0.0003029012645129114,0.1041015625,0.2,0.0011260103166023327,-0.3125429153442383,4890,0.010282187,-3.2939518071711062,2494.5500893099997,4989.0
1377,730,1005568,491,9.085355758666992,1.2700557708740234,0.0003,-0.0003198329824954271,0.064892578125,0.2,9.9446616082103,0.0008307695388793945,4900,0.0066201254,-3.301420650631189,2494.5500893099997,4989.0
1380,730,1007616,492,0.006335210055112839,1.2822535037994385,0.0003,0.001064557941572275,0.128662109375,0.2,0.0018054846592349349,-7.945237159729004,4910,0.01761154,-3.3230197235941885,2494.5500893099997,4989.0
1382,730,1009664,493,-0.0013570240698754787,1.2817357778549194,0.0003,-0.0021713853318942712,0.109765625,0.2,0.0008397327382681397,-1.4846580028533936,4920,0.017695623,-3.3322950758039953,2494.55175709,4989.0
1385,730,1011712,494,9.880602836608887,1.2792190313339233,0.0003,-0.0019229064346291125,0.06435546875,0.2,9.982843632006553,0.0007812976837158203,4930,0.007904784,-3.3309373065829275,2494.55175709,4989.0
1388,730,1013760,495,0.011684441938996315,1.2640585899353027,0.0003,0.0012984052154934034,0.09189453125,0.2,0.0017110285196395125,-7.446832656860352,4940,0.014693849,-3.317729140818119,2494.5485878,4989.0
1391,730,1015808,496,19.09749412536621,1.2663090229034424,0.0003,-0.0011085975042078645,0.113427734375,0.2,9.969730533219991,0.0004898905754089355,4950,0.008123933,-3.30826298892498,2494.5485878,4989.0
1394,730,1017856,497,0.031462736427783966,1.2590043544769287,0.0003,0.0032612932875053955,0.0841796875,0.2,0.0012473168917495059,-1.7061150074005127,4960,0.010626585,-3.3004837967455387,2494.5490723300004,4989.0
1396,730,1019904,498,22.544519424438477,1.2604151964187622,0.0003,0.003227447273093276,0.0779296875,0.2,9.937553239357658,0.0014889240264892578,4970,0.010239754,-3.298770224303007,2494.5490723300004,4989.0
1399,730,1021952,499,-0.001348949852399528,1.259458065032959,0.0003,-0.0011648568644886837,0.107470703125,0.2,0.001412006749342254,-2.7661211490631104,4980,0.018470805,-3.2978608600795267,2494.5490723300004,4989.0
1402,730,1024000,500,0.022259680554270744,1.2435665130615234,0.0003,-0.0015035584481665864,0.0900390625,0.2,0.0006941632343568926,-1.2104661464691162,4990,0.012598071,-3.282487615197897,2494.54931801,4989.0
1405,730,1026048,501,0.34765100479125977,1.250826120376587,0.0003,-0.0018291158514330164,0.109326171875,0.2,10.014702960907016,0.0007075071334838867,5000,0.009677183,-3.2758698903024195,2494.54931801,4989.0
1408,730,1028096,502,-0.036153387278318405,1.240717887878418,0.0003,0.0011049672088120134,0.101513671875,0.2,0.0010688727388242115,-2.887277603149414,5010,0.011749936,-3.273428746312857,2494.5536782500003,4989.0
1410,730,1030144,503,0.23362264037132263,1.2461209297180176,0.0003,-0.0007714956678682938,0.089404296875,0.2,9.973681897070492,0.0006850361824035645,5020,0.009801101,-3.2709266297519206,2494.5536782500003,4989.0
1413,730,1032192,504,-0.005510990973562002,1.233048439025879,0.0003,-0.002051930539892055,0.09423828125,0.2,0.0015072872971813923,-2.6377036571502686,5030,0.011525482,-3.2638335026800633,2494.5536782500003,4989.0
1416,730,1034240,505,-0.00972039345651865,1.2353718280792236,0.0003,-0.003348912292858586,0.121630859375,0.2,0.0007657856477635505,-0.6990519762039185,5040,0.019856835,-3.254773335903883,2494.5576596500005,4989.0
1419,730,1036288,506,2.2807576656341553,1.238520860671997,0.0003,-0.0028116321918787435,0.083349609375,0.2,9.998090505669825,0.001052558422088623,5050,0.014175383,-3.257910545915365,2494.5576596500005,4989.0
1422,730,1038336,507,0.0012274489272385836,1.2228920459747314,0.0003,-0.0001731589451082982,0.063330078125,0.2,0.0011297151036615105,-0.7148284912109375,5060,0.008695584,-3.2505038365721703,2494.55399742,4989.0
1424,730,1040384,508,0.04445035383105278,1.224280595779419,0.0003,-0.00233533611317398,0.121630859375,0.2,9.98229083919723,0.0006243586540222168,5070,0.013278654,-3.2364324524998667,2494.55399742,4989.0
1427,730,1042432,509,-0.00989909190684557,1.216620683670044,0.0003,-0.002584048983408138,0.08955078125,0.2,0.0008464937226563052,-0.18394172191619873,5080,0.016663304,-3.232489240914583,2494.55399742,4989.0
1430,730,1044480,510,-0.002283334732055664,1.2287938594818115,0.0003,0.002776874846313149,0.123388671875,0.2,0.0006178257744750226,-0.09975647926330566,5090,0.019293029,-3.2371437452733516,2494.55413678,4989.0
1433,730,1046528,511,0.44747787714004517,1.2322580814361572,0.0003,-0.0032115698792040347,0.117578125,0.2,9.991071350162382,0.0004971027374267578,5100,0.012347195,-3.2488242097198965,2494.55413678,4989.0
1436,730,1048576,512,-0.0018205702072009444,1.2240397930145264,0.0003,0.0012221578755998053,0.140087890625,0.2,0.0014228411186195445,-10.48959732055664,5110,0.014628092,-3.242711505293846,2494.54719639,4989.0
1438,730,1050624,513,18.489593505859375,1.2332284450531006,0.0003,-0.001464633279829286,0.1455078125,0.2,9.96538592291181,0.0007786154747009277,5120,0.014585731,-3.2454874157905578,2494.54719639,4989.0
1441,730,1052672,514,0.009738696739077568,1.2161180973052979,0.0003,-0.0007307392603252083,0.11396484375,0.2,0.0014166217405545468,-6.655823707580566,5130,0.01339029,-3.237484833598137,2494.54719639,4989.0
1444,730,1054720,515,-0.025169936940073967,1.197486162185669,0.0003,-0.002579536575649399,0.102001953125,0.2,0.0022702233379277457,-9.436537742614746,5140,0.016465724,-3.206684336066246,2494.5544239700002,4989.0
1447,730,1056768,516,0.00844086054712534,1.1856896877288818,0.0003,-0.0008730052184546366,0.10947265625,0.2,5.8250196468799915,-3.635883331298828e-05,5150,0.013382278,-3.18221875205636,2494.5544239700002,4989.0
1449,730,1058816,517,-0.001097791362553835,1.164081335067749,0.0003,0.0010763332684291527,0.127734375,0.2,0.0008940019188230508,-8.63272476196289,5160,0.023915824,-3.1500441446900367,2494.5503652700004,4989.0
1452,730,1060864,518,0.9819146394729614,1.1651842594146729,0.0003,-0.0007418306253384799,0.102978515625,0.2,10.045717723891721,0.0003676414489746094,5170,0.011064701,-3.133607519418001,2494.5503652700004,4989.0
1455,730,1062912,519,0.01307199988514185,1.155547857284546,0.0003,0.005459658908512211,0.11455078125,0.2,0.0014287787802459207,-2.09625506401062,5180,0.01899296,-3.1291226774454115,2494.55165148,4989.0
1458,730,1064960,520,1.2404932975769043,1.1633375883102417,0.0003,-0.0019466396479401737,0.107470703125,0.2,10.019261170941173,0.0011495351791381836,5190,0.023040634,-3.1273230254650115,2494.55165148,4989.0
1461,730,1067008,521,-0.0025010094977915287,1.152461051940918,0.0003,-0.0027557955210795624,0.12275390625,0.2,0.0010412892041586018,-3.836085319519043,5200,0.015515432,-3.1241666905581953,2494.55165148,4989.0
1463,730,1069056,522,-0.0037583711091428995,1.1554532051086426,0.0003,-0.0025917279650457203,0.127783203125,0.2,0.0007125055973119743,-0.6236655712127686,5210,0.01650558,-3.1204914689064025,2494.54985076,4989.0
1466,730,1071104,523,0.07679608464241028,1.169650673866272,0.0003,-0.0038278343505226075,0.13310546875,0.2,10.023633214994334,0.0006871223449707031,5220,0.018718828,-3.1323411643505095,2494.54985076,4989.0
1469,730,1073152,524,-0.014804832637310028,1.1573235988616943,0.0003,-0.0012177777214674279,0.10361328125,0.2,0.001248782575748919,-2.5056800842285156,5230,0.011987891,-3.132447950541973,2494.5499563399994,4989.0
1472,730,1075200,525,4.288985729217529,1.1639089584350586,0.0003,-0.0015664201753679663,0.112451171875,0.2,9.98883714925032,0.0011984705924987793,5240,0.013531854,-3.1283115789294245,2494.5499563399994,4989.0
1475,730,1077248,526,-0.009636461734771729,1.1332359313964844,0.0003,-0.003745742462342605,0.09970703125,0.2,0.0012417255659784132,-3.4045305252075195,5250,0.01520834,-3.106868328899145,2494.5499563399994,4989.0
1477,730,1079296,527,0.005368099082261324,1.120133638381958,0.0003,0.0007984805066371337,0.12861328125,0.2,0.0006996604817231855,-1.3636512756347656,5260,0.019314457,-3.071957765519619,2494.54710731,4989.0
1480,730,1081344,528,5.4896769523620605,1.1219538450241089,0.0003,0.00034799517598003147,0.140576171875,0.2,9.976378966856283,0.0007102489471435547,5270,0.016660692,-3.058549090474844,2494.54710731,4989.0
1483,730,1083392,529,0.010242829099297523,1.1264030933380127,0.0003,-0.001278966828249395,0.0873046875,0.2,0.0028193185741656633,-24.395204544067383,5280,0.009908466,-3.0694694332778454,2494.5471182600004,4989.0
1486,730,1085440,530,17.724943161010742,1.1279962062835693,0.0003,-0.001182091620285064,0.10712890625,0.2,9.962366143299732,0.0009974241256713867,5290,0.014962962,-3.0696858510375025,2494.5471182600004,4989.0
1488,730,1087488,531,-0.015843473374843597,1.1173757314682007,0.0003,-0.002433407594799064,0.16806640625,0.2,0.0014856077745207586,-3.138481616973877,5300,0.025572926,-3.061575797200203,2494.5471182600004,4989.0
1491,730,1089536,532,-0.006499290466308594,1.113391399383545,0.0003,-0.0012201004225062206,0.109619140625,0.2,0.0007466109074812266,-1.5615496635437012,5310,0.020811124,-3.052820424735546,2494.5443934500004,4989.0
1494,730,1091584,533,0.08193332701921463,1.1212782859802246,0.0003,-0.00348236637073569,0.105517578125,0.2,9.984481737902389,0.0006368756294250488,5320,0.0142386835,-3.052223500609398,2494.5443934500004,4989.0
1497,730,1093632,534,0.008715811185538769,1.1172116994857788,0.0003,0.0008862644986947999,0.096923828125,0.2,0.0015656936219784257,-4.82634162902832,5330,0.019331867,-3.053439274430275,2494.5483126000004,4989.0
1500,730,1095680,535,0.27452391386032104,1.127851963043213,0.0003,-0.0029487113381037487,0.094287109375,0.2,9.981215750949923,0.0005760788917541504,5340,0.01553219,-3.0625775821506975,2494.5483126000004,4989.0
1502,730,1097728,536,0.02643740363419056,1.1256632804870605,0.0003,3.772640775423497e-05,0.126171875,0.2,0.0013309453151123308,-5.466358661651611,5350,0.01637592,-3.0693584747612475,2494.5430934200003,4989.0
1505,730,1099776,537,0.07855801284313202,1.1302406787872314,0.0003,0.0034560338914161547,0.214404296875,0.2,9.974368659750326,0.0005213022232055664,5360,0.022917505,-3.0720235258340836,2494.5430934200003,4989.0
1508,730,1101824,538,0.014839227311313152,1.119227409362793,0.0003,0.005653074497240595,0.144091796875,0.2,0.001075799740738148,-1.4888856410980225,5370,0.039194137,-3.0655135437846184,2494.5430934200003,4989.0
1511,730,1103872,539,-0.007490816526114941,1.101383924484253,0.0003,-0.004659867420559749,0.10947265625,0.2,0.0008234442380398832,-1.3706772327423096,5380,0.015213147,-3.041727025061846,2494.54666912,4989.0
1513,730,1105920,540,0.14272210001945496,1.102516531944275,0.0003,-0.0025544922245899215,0.117822265625,0.2,10.009071047691396,0.0007345080375671387,5390,0.015671778,-3.027973894774914,2494.54666912,4989.0
1516,730,1107968,541,-0.013498203828930855,1.0880191326141357,0.0003,-0.00014027149300090968,0.112451171875,0.2,0.0012662930470469292,-0.6444375514984131,5400,0.0203723,-3.013506341725588,2494.54838744,4989.0
1519,730,1110016,542,4.195911407470703,1.1005983352661133,0.0003,0.00045696638408117,0.131396484375,0.2,9.97047471497208,0.0006459355354309082,5410,0.022383125,-3.0151622399687765,2494.54838744,4989.0
1522,730,1112064,543,-0.02903839759528637,1.0746092796325684,0.0003,-0.00019008924718946218,0.108203125,0.2,0.0012769185358138201,-2.7810723781585693,5420,0.012738878,-3.0019282341003417,2494.54838744,4989.0
1524,730,1114112,544,-0.028497744351625443,1.069854497909546,0.0003,-0.0010718969962908887,0.1341796875,0.2,0.0007502060232127405,-1.0811927318572998,5430,0.014869393,-2.9750646121799944,2494.5461547500004,4989.0
1527,730,1116160,545,0.07135796546936035,1.0738143920898438,0.0003,-0.0026832213363377376,0.1517578125,0.2,9.999415991595015,0.000938117504119873,5440,0.014599842,-2.9721277214586737,2494.5461547500004,4989.0
1530,730,1118208,546,0.008489969186484814,1.0575288534164429,0.0003,-0.0024300524295540527,0.114794921875,0.2,0.0011278138861598563,-6.879322052001953,5450,0.024129245,-2.960519182682037,2494.5465864800003,4989.0
1533,730,1120256,547,0.015744391828775406,1.0704847574234009,0.0003,0.0015947885083733126,0.130517578125,0.2,10.002988134021871,0.0006937980651855469,5460,0.020934552,-2.959159202873707,2494.5465864800003,4989.0
1536,730,1122304,548,-0.0005408148863352835,1.0564560890197754,0.0003,0.001972037798259407,0.1048828125,0.2,0.0012309600229855277,-1.558176040649414,5470,0.018461492,-2.9552317708730698,2494.5465864800003,4989.0
1538,730,1124352,549,-0.02765359729528427,1.0603922605514526,0.0003,-0.0012762857135385276,0.12822265625,0.2,0.0006444934539786118,-1.4088637828826904,5480,0.025036842,-2.9451530918478968,2494.5494198899996,4989.0
1541,730,1126400,550,1.295854091644287,1.065039873123169,0.0003,-0.0010435067146318034,0.099560546875,0.2,10.028194080930552,0.0006574392318725586,5490,0.019893777,-2.9578402526676655,2494.5494198899996,4989.0
1544,730,1128448,551,0.01703941449522972,1.049259066581726,0.0003,0.0008733830502023921,0.128857421875,0.2,0.0010744743260602263,-7.104859352111816,5500,0.023275662,-2.9425532184541225,2494.5508954399997,4989.0
1547,730,1130496,552,15.890984535217285,1.0613014698028564,0.0003,-0.0007276151663972996,0.168798828125,0.2,10.00967619183939,0.00040650367736816406,5510,0.02103749,-2.942888662964106,2494.5508954399997,4989.0
1549,730,1132544,553,-0.0050486247055232525,1.0631014108657837,0.0003,0.0028468312171753495,0.09912109375,0.2,0.0012012481719011702,-0.44829583168029785,5520,0.018029746,-2.9557086564600468,2494.5514955199997,4989.0
1552,730,1134592,554,0.10191278159618378,1.0695784091949463,0.0003,-0.0008318838896229863,0.096484375,0.2,9.98928464828641,0.0004679560661315918,5530,0.01090422,-2.9670764774084093,2494.5514955199997,4989.0
1555,730,1136640,555,-0.026590555906295776,1.067328929901123,0.0003,0.003992200858192518,0.120849609375,0.2,0.0007542913394900097,-0.4451596736907959,5540,0.026464364,-2.9683204643428325,2494.5514955199997,4989.0
1558,730,1138688,556,-0.022060204297304153,1.0723299980163574,0.0003,0.0010267436446156353,0.116162109375,0.2,0.0005810069766994275,-0.44562828540802,5550,0.019009426,-2.966436153650284,2494.55259312,4989.0
