time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1261,751,948224,463,0.08268453925848007,0.3201625645160675,0.0003,0.0038625994726317003,0.22919921875,0.2,0.002731679952421473,-10.893375396728516,4620,0.14152345,-0.5188004210591316,2494.62583344,4989.0
1264,751,950272,464,14.42880916595459,0.32345616817474365,0.0003,-7.58227746700868e-05,0.298974609375,0.2,9.859464597096666,0.013269364833831787,4630,0.041883934,-0.5208497414365411,2494.62583344,4989.0
1266,751,952320,465,0.016245510429143906,0.3191046714782715,0.0003,0.01232691077166237,0.260791015625,0.2,0.003019955460149504,-6.543420791625977,4640,0.2820124,-0.514320962689817,2494.62583344,4989.0
1269,751,954368,466,-0.011303044855594635,0.3148658573627472,0.0003,0.0033737360368832014,0.221484375,0.2,0.0015277321614576068,-4.742894649505615,4650,0.09537736,-0.48982755597680805,2494.63035203,4989.0
1272,751,956416,467,7.147964000701904,0.31940168142318726,0.0003,0.004595258386689238,0.256298828125,0.2,9.908750339061953,0.012618064880371094,4660,0.050189376,-0.4935376761481166,2494.63035203,4989.0
1274,751,958464,468,0.027080120518803596,0.31427478790283203,0.0003,0.0034195857180748133,0.258642578125,0.2,0.003466969180954038,-14.895217895507812,4670,0.04774259,-0.4981788223609328,2494.6323327699997,4989.0
1277,751,960512,469,9.972051620483398,0.31363362073898315,0.0003,-0.0005041758326115086,0.265966796875,0.2,9.903025341639296,0.013380765914916992,4680,0.03766142,-0.47385786604136226,2494.6323327699997,4989.0
1280,751,962560,470,0.030382683500647545,0.3076239228248596,0.0003,0.0011888430992257782,0.261328125,0.2,0.0037904747785887593,-10.847110748291016,4690,0.1055104,-0.460838264413178,2494.6323327699997,4989.0
1282,751,964608,471,0.133316770195961,0.3078269362449646,0.0003,0.014574571688717697,0.28310546875,0.2,0.0015156382481109176,-4.343621253967285,4700,0.1395219,-0.4433991538360715,2494.63541026,4989.0
1285,751,966656,472,2.776301622390747,0.3157643675804138,0.0003,0.004298071446828544,0.276123046875,0.2,9.915306071261876,0.012869834899902344,4710,0.07006964,-0.46298056822270156,2494.63541026,4989.0
1288,751,968704,473,-0.04926503822207451,0.3141896724700928,0.0003,0.0013689487910596653,0.258544921875,0.2,0.004036545908502376,-16.865659713745117,4720,0.08322677,-0.4831135470420122,2494.63828938,4989.0
1291,751,970752,474,13.856100082397461,0.31988459825515747,0.0003,0.0045879023091401905,0.239990234375,0.2,9.903868122911081,0.013356566429138184,4730,0.044051383,-0.49287367668002846,2494.63828938,4989.0
1293,751,972800,475,-0.024156687781214714,0.31269097328186035,0.0003,-0.00029636051767738535,0.209033203125,0.2,0.004081609170862066,-14.331045150756836,4740,0.0516857,-0.4903576308861375,2494.63828938,4989.0
1296,751,974848,476,-0.005153641104698181,0.30943721532821655,0.0003,0.00476557100773789,0.252685546875,0.2,0.0016077694036084722,-4.8007049560546875,4750,0.13780963,-0.45952809453010557,2494.63929698,4989.0
1299,751,976896,477,2.134896993637085,0.3140318989753723,0.0003,0.0006234401487745344,0.22451171875,0.2,9.910832511010813,0.0131988525390625,4760,0.039921507,-0.46850393805652857,2494.63929698,4989.0
1301,752,978944,478,0.0016655516810715199,0.3090073764324188,0.0003,0.0007891461515100673,0.2197265625,0.2,0.00379130666351557,-20.29589080810547,4770,0.09363358,-0.4658436307683587,2494.63916166,4989.0
1304,752,980992,479,16.31973648071289,0.3146047592163086,0.0003,1.4797670883126556e-05,0.21474609375,0.2,9.890455869527068,0.01336658000946045,4780,0.026658151,-0.468659745529294,2494.63916166,4989.0
1307,752,983040,480,0.006700821220874786,0.3096417188644409,0.0003,-0.0029177697608247398,0.232568359375,0.2,0.003764460404636338,-21.32023811340332,4790,0.08964315,-0.46661009937524794,2494.63973535,4989.0
1309,752,985088,481,4.50286865234375,0.3110208809375763,0.0003,-0.00032938416115939616,0.2048828125,0.2,9.890462432714411,0.013820946216583252,4800,0.043398425,-0.4584815464913845,2494.63973535,4989.0
1312,752,987136,482,-0.003951672464609146,0.31057116389274597,0.0003,-0.0007176732207881287,0.199267578125,0.2,0.0027195537344141484,-4.641923427581787,4810,0.028583802,-0.46221455428749325,2494.63973535,4989.0
1315,752,989184,483,0.04251997172832489,0.31004783511161804,0.0003,0.006834951898781583,0.198974609375,0.2,0.0017060835685242636,-4.440464496612549,4820,0.038488224,-0.4557667776942253,2494.64180654,4989.0
1317,752,991232,484,5.8243088722229,0.3154412508010864,0.0003,-0.0010873634892050177,0.2595703125,0.2,9.929201131887385,0.013349652290344238,4830,0.043468736,-0.46836919747292993,2494.64180654,4989.0
1320,752,993280,485,0.0026946277357637882,0.3131832480430603,0.0003,-0.00396621637919452,0.234423828125,0.2,0.0032767180584869493,-16.370086669921875,4840,0.0675174,-0.47389270681887863,2494.6453324599997,4989.0
1323,752,995328,486,0.10046990215778351,0.3150500953197479,0.0003,0.0014945907809305937,0.21748046875,0.2,9.888323941908311,0.013747811317443848,4850,0.033253234,-0.476155748218298,2494.6453324599997,4989.0
1325,752,997376,487,-0.031917132437229156,0.3203761577606201,0.0003,0.0013276721627335064,0.209521484375,0.2,0.0022369379702467996,-8.777602195739746,4860,0.05390396,-0.5017709489911795,2494.6453324599997,4989.0
1328,752,999424,488,-0.001899374881759286,0.3216262459754944,0.0003,0.004673903030925431,0.202978515625,0.2,0.001269152264467266,-3.686706066131592,4870,0.031432614,-0.5210337510332466,2494.6453508799996,4989.0
1331,752,1001472,489,8.083778381347656,0.3267698884010315,0.0003,0.0018852938403142617,0.220556640625,0.2,9.933462373740621,0.013441681861877441,4880,0.029396608,-0.5423132933676242,2494.6453508799996,4989.0
1333,752,1003520,490,0.028652194887399673,0.32207417488098145,0.0003,0.0006623185821808874,0.18818359375,0.2,0.0026755610442251053,-14.75629711151123,4890,0.03227163,-0.5456775229424238,2494.64878418,4989.0
1336,752,1005568,491,0.5662387609481812,0.3269270658493042,0.0003,0.003977041132748127,0.216064453125,0.2,9.91729246591567,0.013829588890075684,4900,0.048606176,-0.5471643457189203,2494.64878418,4989.0
1339,752,1007616,492,-0.020245667546987534,0.3217892050743103,0.0003,-0.0030112792155705392,0.20146484375,0.2,0.0029452962141476744,-14.740877151489258,4910,0.04281122,-0.5454505115747452,2494.64878418,4989.0
1342,752,1009664,493,0.04027686268091202,0.31839823722839355,0.0003,-0.0013629379420308397,0.2283203125,0.2,0.0013606167390662449,-3.9486284255981445,4920,0.054429576,-0.514030316285789,2494.6495039999995,4989.0
1344,752,1011712,494,0.0976499691605568,0.31962940096855164,0.0003,1.4091387856751681e-05,0.213134765625,0.2,9.917737333948025,0.013548791408538818,4930,0.021174967,-0.5091774921864272,2494.6495039999995,4989.0
1347,752,1013760,495,0.06794463098049164,0.31012627482414246,0.0003,-0.0038349800524883904,0.195361328125,0.2,0.003636355119579093,-19.80597496032715,4940,0.033155147,-0.4807791033759713,2494.6529569,4989.0
1350,752,1015808,496,0.16912084817886353,0.3179400563240051,0.0003,-0.0022020891192369163,0.202197265625,0.2,9.878540531371254,0.013880133628845215,4950,0.029903907,-0.4769686972722411,2494.6529569,4989.0
1352,752,1017856,497,-0.014699502848088741,0.3141253590583801,0.0003,0.0037826581625267862,0.2359375,0.2,0.004567380886692262,-20.371171951293945,4960,0.079909936,-0.48652247432619333,2494.65450814,4989.0
1355,752,1019904,498,1.279211163520813,0.31708139181137085,0.0003,-0.0013876668468583374,0.200048828125,0.2,9.832174186693738,0.014274954795837402,4970,0.03466815,-0.4826310059055686,2494.65450814,4989.0
1358,752,1021952,499,0.0036855798680335283,0.31528136134147644,0.0003,0.0012167227163445205,0.184033203125,0.2,0.0020652630467338897,-3.228095054626465,4980,0.035115924,-0.486262471228838,2494.65450814,4989.0
1360,752,1024000,500,0.0044138203375041485,0.3122268319129944,0.0003,0.005563227078528144,0.176708984375,0.2,0.001797993740910897,-4.569617748260498,4990,0.056420907,-0.4641515213996172,2494.65655192,4989.0
1363,752,1026048,501,5.365342140197754,0.3175126910209656,0.0003,0.0011023393512004987,0.1921875,0.2,9.86485237373272,0.013757288455963135,5000,0.027141202,-0.4702796291559935,2494.65655192,4989.0
1366,752,1028096,502,-0.02893153391778469,0.31200557947158813,0.0003,-0.002233967575011775,0.205078125,0.2,0.003547297078284828,-7.595226287841797,5010,0.025426421,-0.470084785297513,2494.65822323,4989.0
1368,752,1030144,503,10.925477027893066,0.316494882106781,0.0003,0.0068896462849807,0.30048828125,0.2,9.84067858015187,0.014103055000305176,5020,0.1011899,-0.4634906193241477,2494.65822323,4989.0
1371,752,1032192,504,0.025834187865257263,0.31809961795806885,0.0003,1.539965160191059e-05,0.202001953125,0.2,0.00368205882100483,-10.252832412719727,5030,0.059958726,-0.4828576320782304,2494.65822323,4989.0
1374,752,1034240,505,-0.013545521534979343,0.31282147765159607,0.0003,0.006115436289837817,0.20654296875,0.2,0.0014718231879669475,-3.3129005432128906,5040,0.042230986,-0.4673369264230132,2494.65906802,4989.0
1376,752,1036288,506,14.019111633300781,0.3175945281982422,0.0003,0.0035387378331506623,0.232373046875,0.2,9.881113904819358,0.01398390531539917,5050,0.040524647,-0.466318235360086,2494.65906802,4989.0
1379,752,1038336,507,-0.01889590546488762,0.31885668635368347,0.0003,-0.00503075301530771,0.21943359375,0.2,0.004333806146860297,-22.965499877929688,5060,0.02745014,-0.49001605734229087,2494.65898193,4989.0
1382,752,1040384,508,0.5042766332626343,0.32146018743515015,0.0003,-0.0033344037597998976,0.214990234375,0.2,9.842066273832462,0.014476180076599121,5070,0.041590355,-0.5028319545090199,2494.65898193,4989.0
1385,752,1042432,509,-0.0009039683500304818,0.3155806064605713,0.0003,0.002841461208299734,0.190185546875,0.2,0.0024659118596900955,-11.033463478088379,5080,0.03268739,-0.49009236637502906,2494.65898193,4989.0
1387,752,1044480,510,-0.023967768996953964,0.3123841881752014,0.0003,0.009318478719796986,0.219287109375,0.2,0.0013450198316604656,-2.5313377380371094,5090,0.096834496,-0.4621519833803177,2494.6658546599997,4989.0
1390,752,1046528,511,14.144213676452637,0.31286486983299255,0.0003,0.0009326527826488018,0.230322265625,0.2,9.901310026214924,0.014065563678741455,5100,0.043896437,-0.45742597449570893,2494.6658546599997,4989.0
1393,752,1048576,512,-0.005435085855424404,0.3137204349040985,0.0003,-0.0019586157606681807,0.17978515625,0.2,0.0029154376261431025,-14.953295707702637,5110,0.030826863,-0.46391977835446596,2494.6654200899998,4989.0
1395,752,1050624,513,3.053373336791992,0.32186558842658997,0.0003,0.0011333758884575218,0.224169921875,0.2,9.873045405073208,0.014237403869628906,5120,0.041757688,-0.4874428348615766,2494.6654200899998,4989.0
1398,752,1052672,514,0.0035707049537450075,0.31892478466033936,0.0003,0.004382602937403135,0.249169921875,0.2,0.003362875011362121,-15.789844512939453,5130,0.050074883,-0.5049326740205288,2494.6654200899998,4989.0
1401,752,1054720,515,-0.0029263575561344624,0.31752681732177734,0.0003,0.0071619641443248835,0.21376953125,0.2,0.02230449800790666,-26.578472137451172,5140,0.041892245,-0.49453469440340997,2494.666736959999,4989.0
1404,752,1056768,516,0.03209349140524864,0.31866511702537537,0.0003,0.010415071941679344,0.182763671875,0.2,5.828540558817258,-1.0251998901367188e-05,5150,0.036240764,-0.49799066632986067,2494.666736959999,4989.0
1406,752,1058816,517,0.03076651133596897,0.3180178999900818,0.0003,0.01222929627110716,0.208984375,0.2,0.0005477062482214023,-0.06101846694946289,5160,0.050779436,-0.5018024526536464,2494.6668427499994,4989.0
1409,752,1060864,518,0.10312482714653015,0.32431358098983765,0.0003,0.0022716498642694205,0.21630859375,0.2,9.950076443460421,0.004319965839385986,5170,0.08198688,-0.5192650688812137,2494.6668427499994,4989.0
1412,752,1062912,519,0.004632866010069847,0.31850141286849976,0.0003,0.008822041848907248,0.19287109375,0.2,0.001766699912968761,-9.676788330078125,5180,0.03855499,-0.5269235072657465,2494.66809532,4989.0
1414,752,1064960,520,3.1225903034210205,0.32370805740356445,0.0003,0.011668456264305859,0.188818359375,0.2,9.909067131008488,0.014161467552185059,5190,0.052194115,-0.519017588160932,2494.66809532,4989.0
1417,752,1067008,521,-0.008364208973944187,0.31902334094047546,0.0003,7.498116756323724e-05,0.182763671875,0.2,0.002157271962687446,-8.618919372558594,5200,0.042656135,-0.5238315340131521,2494.66809532,4989.0
1420,752,1069056,522,0.028697507455945015,0.3171389698982239,0.0003,0.013677958070184104,0.21982421875,0.2,0.0013662884560289967,-4.328429222106934,5210,0.071722694,-0.5015426380559802,2494.6747365,4989.0
1423,752,1071104,523,3.1384074687957764,0.31999388337135315,0.0003,0.0007971755228936672,0.19296875,0.2,9.905483767203986,0.01414400339126587,5220,0.044555992,-0.5040883090347051,2494.6747365,4989.0
1425,752,1073152,524,0.022102661430835724,0.3173515200614929,0.0003,0.0073344446034752766,0.237890625,0.2,0.003978916253618081,-15.273937225341797,5230,0.09949566,-0.501913808658719,2494.68455981,4989.0
1428,752,1075200,525,6.423492908477783,0.3203388452529907,0.0003,0.0027439218654762955,0.22470703125,0.2,9.878672684845515,0.014599323272705078,5240,0.08594858,-0.5058143027126789,2494.68455981,4989.0
1431,752,1077248,526,-0.0036717294715344906,0.3183146119117737,0.0003,0.0013180121808545665,0.227880859375,0.2,0.0028644507394346872,-10.795110702514648,5250,0.056525014,-0.5125626530498266,2494.68455981,4989.0
1433,752,1079296,527,-0.020185092464089394,0.31940317153930664,0.0003,0.02037539789744187,0.180224609375,0.2,0.0011238025894954261,-2.7608213424682617,5260,0.06127183,-0.5130952086299658,2494.68561802,4989.0
1436,752,1081344,528,2.7090883255004883,0.3243803381919861,0.0003,0.002008571752230637,0.1943359375,0.2,9.919552615529392,0.014226734638214111,5270,0.037896212,-0.5312205189839005,2494.68561802,4989.0
1439,752,1083392,529,-0.010461021214723587,0.3165045380592346,0.0003,0.0038204924698220567,0.1857421875,0.2,0.0033089188624217058,-15.689498901367188,5280,0.06527176,-0.5193810284137725,2494.6939115900004,4989.0
1442,752,1085440,530,6.978102684020996,0.3191527724266052,0.0003,0.0007092755782650784,0.221630859375,0.2,9.87064424972632,0.014813005924224854,5290,0.030418912,-0.5076672794297338,2494.6939115900004,4989.0
1444,752,1087488,531,0.009876704774796963,0.3162034749984741,0.0003,-0.0029317659907974305,0.19716796875,0.2,0.00300490170957346,-12.186574935913086,5300,0.052853562,-0.5101485179737211,2494.6939115900004,4989.0
1447,752,1089536,532,0.016126297414302826,0.3156506419181824,0.0003,0.009150155569659545,0.201513671875,0.2,0.0012246909789610072,-3.212146759033203,5310,0.07891237,-0.4993046399205923,2494.6986963300005,4989.0
1450,752,1091584,533,0.18400919437408447,0.3192382752895355,0.0003,0.0015442286618053912,0.2123046875,0.2,9.904738003620878,0.0143776535987854,5320,0.02761381,-0.5087204985320568,2494.6986963300005,4989.0
1452,752,1093632,534,0.011154253035783768,0.3113834857940674,0.0003,0.004206659088958986,0.20615234375,0.2,0.003599153157665569,-20.970603942871094,5330,0.07281537,-0.4927478451281786,2494.7029517500005,4989.0
1455,752,1095680,535,2.1675527095794678,0.3128535747528076,0.0003,0.0013384762831265106,0.233349609375,0.2,9.864651284506545,0.014754116535186768,5340,0.03870301,-0.4742574326694012,2494.7029517500005,4989.0
1458,752,1097728,536,0.00445897551253438,0.3086205720901489,0.0003,0.010401339110103436,0.218408203125,0.2,0.0041627257932304925,-18.22028160095215,5350,0.09522774,-0.4652004292234778,2494.70651636,4989.0
1461,752,1099776,537,9.791322708129883,0.31117838621139526,0.0003,0.0037249412969686093,0.17373046875,0.2,9.847186856367625,0.015035748481750488,5360,0.055544876,-0.46571814753115176,2494.70651636,4989.0
1463,752,1101824,538,-0.021776244044303894,0.311695396900177,0.0003,-0.0004549556848360226,0.17978515625,0.2,0.002391236792982454,-5.30610990524292,5370,0.055520114,-0.471315030567348,2494.70651636,4989.0
1466,752,1103872,539,-0.007083274889737368,0.30705809593200684,0.0003,0.0034181258975877426,0.198583984375,0.2,0.0015526879374192504,-4.310025691986084,5380,0.070510864,-0.4546413427218795,2494.70637309,4989.0
1469,752,1105920,540,0.07707611471414566,0.30968230962753296,0.0003,0.0044635712081799285,0.204541015625,0.2,9.873484508972615,0.014668285846710205,5390,0.049032837,-0.4489592555910349,2494.70637309,4989.0
1471,752,1107968,541,0.022228430956602097,0.3085422217845917,0.0003,0.014881933594006113,0.200927734375,0.2,0.0032116764114107355,-11.64278793334961,5400,0.062700525,-0.451912890560925,2494.7136901500003,4989.0
1474,752,1110016,542,0.12320526689291,0.31067389249801636,0.0003,0.0003897319227689877,0.191015625,0.2,9.869653968140483,0.014957129955291748,5410,0.034292392,-0.4512829089537263,2494.7136901500003,4989.0
1477,752,1112064,543,0.006063822656869888,0.3089412748813629,0.0003,0.0042925680725602435,0.22001953125,0.2,0.002170572440718388,-6.669384956359863,5420,0.06747224,-0.44799123220145703,2494.7136901500003,4989.0
1480,752,1114112,544,0.023961307480931282,0.30580204725265503,0.0003,0.009268902853364125,0.18203125,0.2,0.0014417367262922198,-2.3582820892333984,5430,0.08146514,-0.4266812363639474,2494.7140008300003,4989.0
1482,752,1116160,545,0.622800886631012,0.3105299174785614,0.0003,0.01005865108600119,0.25,0.2,9.882258638372878,0.014715373516082764,5440,0.038731422,-0.4350880566984415,2494.7140008300003,4989.0
1485,752,1118208,546,0.0027587320655584335,0.3075800836086273,0.0003,0.006736349442508072,0.2041015625,0.2,0.0028731331904509718,-13.697086334228516,5450,0.12174913,-0.43952212370932103,2494.71788613,4989.0
1488,752,1120256,547,7.880160808563232,0.30830085277557373,0.0003,0.0005641586845740676,0.188671875,0.2,9.863809320959263,0.015128254890441895,5460,0.04750178,-0.4369383446872234,2494.71788613,4989.0
1490,752,1122304,548,0.023396559059619904,0.3051508963108063,0.0003,-0.0005445941787911579,0.179638671875,0.2,0.0022717854132679348,-8.645729064941406,5470,0.056446142,-0.43098667711019517,2494.71788613,4989.0
1493,752,1124352,549,0.01813165284693241,0.30742791295051575,0.0003,0.007047298044199124,0.177197265625,0.2,0.001308902236905851,-2.3994476795196533,5480,0.0544184,-0.43087981045246126,2494.7192942399997,4989.0
1496,752,1126400,550,6.974156379699707,0.31229227781295776,0.0003,0.0029608872602693735,0.170166015625,0.2,9.890746565186419,0.01483684778213501,5490,0.030986667,-0.4586637023836374,2494.7192942399997,4989.0
1499,752,1128448,551,-0.004792076535522938,0.3116888403892517,0.0003,0.0030202885158360005,0.21376953125,0.2,0.003696392833808204,-19.624298095703125,5500,0.08690022,-0.47554401867091656,2494.72041187,4989.0
1501,752,1130496,552,30.90715789794922,0.3147711157798767,0.0003,0.0028534321987535804,0.228662109375,0.2,9.879896695393835,0.01532059907913208,5510,0.06424795,-0.479330924898386,2494.72041187,4989.0
1504,752,1132544,553,-0.006452241912484169,0.31130751967430115,0.0003,-0.0012955950602190568,0.189306640625,0.2,0.003863962345167238,-17.268741607666016,5520,0.04643877,-0.4775943325832486,2494.7204483799997,4989.0
1507,752,1134592,554,1.452951431274414,0.3153189718723297,0.0003,0.006497476022923365,0.25205078125,0.2,9.863772544043604,0.01545625925064087,5530,0.027266283,-0.48038759753108023,2494.7204483799997,4989.0
1509,752,1136640,555,-0.027908828109502792,0.312722384929657,0.0003,0.004836478857032489,0.1654296875,0.2,0.002346722196898554,-6.163949489593506,5540,0.040895317,-0.48358695637434723,2494.7204483799997,4989.0
1512,752,1138688,556,0.00929637998342514,0.3151899576187134,0.0003,0.010277701343875378,0.234619140625,0.2,0.0017907866354107682,-5.997628688812256,5550,0.11190124,-0.48395946342498064,2494.72506976,4989.0
1515,752,1140736,557,0.10697782039642334,0.3199475407600403,0.0003,0.0010440813202876598,0.199755859375,0.2,9.912815516628324,0.015148520469665527,5560,0.046557736,-0.5051492124795913,2494.72506976,4989.0
1518,752,1142784,558,-0.0017245849594473839,0.3186433017253876,0.0003,0.002614923343935516,0.1845703125,0.2,0.0022179115149356223,-10.421341896057129,5570,0.06750421,-0.5111235560849309,2494.72653869,4989.0
1520,752,1144832,559,0.10341247171163559,0.3243563771247864,0.0003,-0.00165120666497387,0.23271484375,0.2,9.899026601575315,0.015469074249267578,5580,0.04825908,-0.5286003412678838,2494.72653869,4989.0
1523,752,1146880,560,0.00796063244342804,0.3260073661804199,0.0003,0.001713581605872605,0.175634765625,0.2,0.002285200528422138,-9.153656005859375,5590,0.03302703,-0.5511030782014131,2494.72653869,4989.0
1526,752,1148928,561,0.07217004150152206,0.32554757595062256,0.0003,0.0041590956301661205,0.19599609375,0.2,0.0013594512116696933,-3.0933542251586914,5600,0.047564793,-0.5588397113606334,2494.72590896,4989.0
1529,752,1150976,562,0.06552121043205261,0.3289475440979004,0.0003,0.003331417284789495,0.20283203125,0.2,9.905657935992348,0.015090107917785645,5610,0.06578903,-0.5672190649434924,2494.72590896,4989.0
1531,752,1153024,563,-0.007283322513103485,0.326463520526886,0.0003,0.001006325799971819,0.18671875,0.2,0.003311513570406532,-19.957317352294922,5620,0.05047441,-0.5707333337515592,2494.7260329600003,4989.0
1534,752,1155072,564,0.08284483104944229,0.3312200903892517,0.0003,-0.0009924890182446688,0.2205078125,0.2,9.858480477426202,0.015528857707977295,5630,0.044338677,-0.5803114918991923,2494.7260329600003,4989.0
1537,752,1157120,565,-0.003846749197691679,0.32595646381378174,0.0003,0.0004725409409729764,0.196484375,0.2,0.0031195212525290117,-15.22689437866211,5640,0.051323924,-0.5750000679865479,2494.7260329600003,4989.0
1539,752,1159168,566,0.03654025122523308,0.3260561525821686,0.0003,0.008325487675028853,0.209423828125,0.2,0.0011843453593428422,-2.165966272354126,5650,0.056556143,-0.5575025854632258,2494.7306826500003,4989.0
1542,752,1161216,567,1.8802505731582642,0.33111608028411865,0.0003,0.004507552224094979,0.178515625,0.2,9.900877312483498,0.015131771564483643,5660,0.08093283,-0.5756997890770436,2494.7306826500003,4989.0
1545,752,1163264,568,0.0032671622466295958,0.3286973536014557,0.0003,0.004074768896680325,0.18623046875,0.2,0.0024089131552045727,-14.886815071105957,5670,0.10190084,-0.5795892002061009,2494.73718722,4989.0
1548,752,1165312,569,0.061377961188554764,0.3325306177139282,0.0003,0.0038004117202945055,0.214501953125,0.2,9.867166021221783,0.015546679496765137,5680,0.036287896,-0.5840027064085007,2494.73718722,4989.0
1550,752,1167360,570,0.015185916796326637,0.3292107582092285,0.0003,0.0034191826678579675,0.2015625,0.2,0.003365336256047158,-18.206064224243164,5690,0.053733855,-0.5859739756211638,2494.73718722,4989.0
1553,752,1169408,571,-0.019498605281114578,0.3263857364654541,0.0003,0.004374516665120609,0.18974609375,0.2,0.0013774842561815603,-2.789875030517578,5700,0.054050826,-0.5696356914937496,2494.73868908,4989.0
1556,752,1171456,572,3.459810733795166,0.3310982584953308,0.0003,0.0017259419430047274,0.181640625,0.2,9.907920436002314,0.0153464674949646,5710,0.029713342,-0.5732490925118328,2494.73868908,4989.0
1558,752,1173504,573,-0.005711608100682497,0.32871726155281067,0.0003,-0.0035543761565349995,0.205810546875,0.2,0.004121407638831442,-21.630615234375,5720,0.062300302,-0.5794841453433037,2494.73824013,4989.0
1561,752,1175552,574,1.0546343326568604,0.33241695165634155,0.0003,0.0007935035333503038,0.214453125,0.2,9.847959909634664,0.015734374523162842,5730,0.064342156,-0.5788714867085218,2494.73824013,4989.0
1564,752,1177600,575,0.0026487449649721384,0.3245922923088074,0.0003,-0.00037603100790875035,0.18935546875,0.2,0.002994571767430898,-18.346731185913086,5740,0.07065428,-0.5662369471043348,2494.7445438900004,4989.0
1566,752,1179648,576,0.08288167417049408,0.3272956609725952,0.0003,0.005303100796299987,0.240625,0.2,9.858976212062407,0.015689373016357422,5750,0.041505296,-0.5544431764632464,2494.7445438900004,4989.0
1569,752,1181696,577,-0.0020595642272382975,0.32871323823928833,0.0003,9.457807755097747e-05,0.20341796875,0.2,0.002456923636918873,-4.288748741149902,5760,0.033225685,-0.5674256961792707,2494.7445438900004,4989.0
1572,752,1183744,578,-0.03291170299053192,0.32800614833831787,0.0003,-0.0003486492409138009,0.168505859375,0.2,0.0014566365689461236,-4.673604488372803,5770,0.03674616,-0.5669619534164667,2494.74585741,4989.0
1575,752,1185792,579,0.014928631484508514,0.3339025378227234,0.0003,0.002175070735393092,0.17158203125,0.2,9.887504037399776,0.015529990196228027,5780,0.05481538,-0.5805644003674388,2494.74585741,4989.0
1577,752,1187840,580,-0.008384618908166885,0.33482736349105835,0.0003,0.00972409063251689,0.22099609375,0.2,0.003533205825078767,-21.792470932006836,5790,0.12250381,-0.6008693270385266,2494.7445812300007,4989.0
1580,752,1189888,581,2.6869876384735107,0.3370041251182556,0.0003,0.0017744075623340905,0.207470703125,0.2,9.880097878386731,0.0157584547996521,5800,0.056063116,-0.6077255263924599,2494.7445812300007,4989.0
1583,752,1191936,582,-0.0002024029236054048,0.3323298692703247,0.0003,0.001556029563653283,0.181689453125,0.2,0.002633310781993714,-10.953914642333984,5810,0.096297316,-0.6009963793680072,2494.7445812300007,4989.0
1585,752,1193984,583,0.005946934223175049,0.3330767750740051,0.0003,0.008247442671563476,0.20703125,0.2,0.001190953545665252,-2.2043797969818115,5820,0.08226941,-0.5884795010089874,2494.74535959,4989.0
1588,752,1196032,584,0.9237300157546997,0.33832061290740967,0.0003,-0.003082673973403871,0.25380859375,0.2,9.895080069621326,0.015619933605194092,5830,0.027737733,-0.6080521218478679,2494.74535959,4989.0
1591,752,1198080,585,-0.00038338766898959875,0.3315889835357666,0.0003,0.003428047388297273,0.206884765625,0.2,0.0031184354630113377,-6.37354040145874,5840,0.051514946,-0.6059477480128408,2494.74689458,4989.0
1594,752,1200128,586,0.2726553976535797,0.331661581993103,0.0003,0.0004359515063697472,0.2359375,0.2,9.846537338424241,0.01596277952194214,5850,0.05168762,-0.5872091324999928,2494.74689458,4989.0
1596,752,1202176,587,-0.006438501179218292,0.3299541473388672,0.0003,6.190374842844904e-05,0.181201171875,0.2,0.0026120533044831974,-15.57634162902832,5860,0.042829685,-0.5785518208518624,2494.74689458,4989.0
1599,752,1204224,588,-0.03382202610373497,0.3320883512496948,0.0003,0.009723912600020413,0.194921875,0.2,0.0014934409060515462,-2.0502123832702637,5870,0.059427917,-0.5781440697610378,2494.74297152,4989.0
1602,752,1206272,589,0.5367382764816284,0.3365636467933655,0.0003,0.001194624905474484,0.1865234375,0.2,9.868661455530674,0.01577812433242798,5880,0.034099013,-0.5967157306149602,2494.74297152,4989.0
1604,752,1208320,590,-0.01880151592195034,0.3335379362106323,0.0003,0.006004106219916139,0.199462890625,0.2,0.0030237155974646157,-11.164661407470703,5890,0.067278,-0.5978720556944609,2494.7436292300004,4989.0
1607,752,1210368,591,12.283323287963867,0.3329155147075653,0.0003,0.0018834292161045596,0.174072265625,0.2,9.857564011745854,0.01582127809524536,5900,0.03112172,-0.5900058202445507,2494.7436292300004,4989.0
1610,752,1212416,592,0.005971502047032118,0.32650017738342285,0.0003,0.00022022505581844598,0.1943359375,0.2,0.0027030375201775314,-19.287635803222656,5910,0.07287641,-0.568277976848185,2494.7434379,4989.0
1613,752,1214464,593,0.06477762013673782,0.33160027861595154,0.0003,0.014294604689348489,0.224853515625,0.2,9.868385845422745,0.016035258769989014,5920,0.0795468,-0.5636808222159744,2494.7434379,4989.0
1615,752,1216512,594,-0.0007060007192194462,0.33546358346939087,0.0003,0.010790686702239326,0.179296875,0.2,0.0023902251355139015,-5.909605026245117,5930,0.058412172,-0.5929081741720438,2494.7434379,4989.0
