time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
772,823296,402,1071.0,1066,0.0,0.012656348,0.0003,4010,-0.004937678424175829,6.614698460039037e-06,-0.06927543580532074,0.0011174936080351472,0.18330078125,-33.952335357666016,0.2,0.2520739436149597
772,825344,403,1071.0,1068,0.0,0.013469166,0.0003,4020,-0.004989919799845666,1.3030318970486122e-07,-0.06779029741883277,-0.013297071680426598,0.169384765625,-29.19369888305664,0.2,0.25182586908340454
772,827392,404,1071.0,1071,0.0,0.012967254,0.0003,4030,-0.0068219687993405385,1.2722453812674672e-07,-0.05130837038159371,-0.0007497571059502661,0.178662109375,-45.44307327270508,0.2,0.24841360747814178
772,829440,405,1071.0,1074,0.0,0.01255266,0.0003,4040,-0.005436868297692854,1.8146504645599749e-07,-0.03765503689646721,-0.031213978305459023,0.171875,-38.20975112915039,0.2,0.24809890985488892
772,831488,406,1071.0,1076,0.0,0.019597244,0.0003,4050,-0.008097104704938829,6.565981775841223e-07,-0.03427986651659012,0.010318178683519363,0.1857421875,-20.236408233642578,0.2,0.24739280343055725
772,833536,407,1071.0,1079,0.0,0.017940527,0.0003,4060,-0.006296787629253231,8.888117698502285e-07,-0.0338612474501133,-0.026691773906350136,0.189794921875,-6.315339088439941,0.2,0.2474844753742218
772,835584,408,1071.0,1082,0.0,0.013185751,0.0003,4070,-0.007806675304891542,8.376180688851597e-06,-0.042867185175418855,-0.021548878401517868,0.174609375,-1.5117690563201904,0.2,0.248675137758255
772,837632,409,1071.0,1084,0.0,0.009376134,0.0003,4080,-0.0030220314452890306,2.159772411136629e-06,-0.041989611461758614,0.004450987093150616,0.173291015625,-13.624349594116211,0.2,0.24793869256973267
772,839680,410,1071.0,1087,0.0,0.014087827,0.0003,4090,-0.005515147052938119,2.2307121008147135e-07,-0.023749491572380065,0.006964009255170822,0.197021484375,-2.228870391845703,0.2,0.24400454759597778
772,841728,411,1071.0,1089,0.0,0.01225104,0.0003,4100,-0.002608968538697809,1.8349579582466192e-07,0.004403757303953171,-0.007591456640511751,0.154443359375,-3.297929286956787,0.2,0.24060210585594177
772,843776,412,1071.0,1092,0.0,0.017854728,0.0003,4110,-0.004281808721134439,1.675995116245943e-07,0.028796931356191637,0.004428785759955645,0.181396484375,-7.42523193359375,0.2,0.2379899024963379
772,845824,413,1071.0,1095,0.0,0.019098736,0.0003,4120,-0.004091178617090918,1.8768037768346346e-07,0.051640215516090396,-0.004439144860953093,0.179541015625,-4.984108924865723,0.2,0.23531511425971985
772,847872,414,1071.0,1097,0.0,0.0124316765,0.0003,4130,-0.003193110358552076,2.100165468421622e-07,0.058345941454172136,-0.01117784809321165,0.1650390625,-5.84185266494751,0.2,0.2358698546886444
772,849920,415,1071.0,1100,0.0,0.015901534,0.0003,4140,-0.0017631363589316607,2.6685401157688913e-07,0.05542665123939514,-0.006606572307646275,0.187353515625,-12.558172225952148,0.2,0.2357536256313324
772,851968,416,1071.0,1103,0.0,0.015736032,0.0003,4150,-0.005686995259020477,1.953334309323651e-06,0.055868937820196155,-0.026807470247149467,0.18828125,-13.073400497436523,0.2,0.23550206422805786
772,854016,417,1071.0,1105,0.0,0.021029875,0.0003,4160,-0.008694624659256078,2.6315910042207234e-07,0.059500536695122716,-0.014072905294597149,0.21064453125,-11.174099922180176,0.2,0.23515120148658752
772,856064,418,1071.0,1108,0.0,0.018048994,0.0003,4170,-0.007418439132743515,2.1115037154295636e-07,0.06990805119276047,-0.017654333263635635,0.176171875,-11.54751968383789,0.2,0.23341578245162964
772,858112,419,1071.0,1110,0.0,0.01297203,0.0003,4180,-0.004568844227469527,3.055042878392644e-05,0.08115479238331318,-0.004772991873323917,0.171044921875,-16.010549545288086,0.2,0.23245355486869812
772,860160,420,1071.0,1113,0.0,0.018342923,0.0003,4190,-0.0050063078902894634,1.427043508250847e-07,0.08012492135167122,0.002192568499594927,0.185791015625,-20.392927169799805,0.2,0.23359811305999756
772,862208,421,1071.0,1116,0.0,0.013069691,0.0003,4200,-0.006445998317212797,1.3738436577259705e-07,0.0757052831351757,-0.022030821070075035,0.188818359375,-14.464212417602539,0.2,0.23353281617164612
772,864256,422,1071.0,1118,0.0,0.021893244,0.0003,4210,-0.0054875625995919105,1.3676218593161594e-07,0.09574119038879872,-0.02012312225997448,0.189794921875,-18.878686904907227,0.2,0.22950688004493713
772,866304,423,1071.0,1121,0.0,0.015760805,0.0003,4220,-0.007492716261185706,1.3900322735072023e-07,0.11979691833257675,-0.0012701238738372922,0.19169921875,-25.28331184387207,0.2,0.22767916321754456
772,868352,424,1071.0,1123,0.0,0.014006622,0.0003,4230,-0.007650645714602433,1.5397051809085127e-07,0.13855385407805443,-0.03193055838346481,0.1716796875,-25.11168098449707,0.2,0.22537870705127716
772,870400,425,1071.0,1126,0.0,0.01213697,0.0003,4240,-0.0036087400221731514,1.436119428932514e-07,0.1529588770121336,-0.019352206960320473,0.174560546875,-33.50559616088867,0.2,0.2250385284423828
772,872448,426,1071.0,1128,0.0,0.015950173,0.0003,4250,-0.004906006538658403,2.1501822227154578e-07,0.15892974697053433,-0.0060926261357963085,0.176220703125,-37.45215606689453,0.2,0.22386136651039124
772,874496,427,1071.0,1131,0.0,0.01908058,0.0003,4260,-0.00445832984696608,1.5754601789819134e-07,0.17593209818005562,-0.025315558537840843,0.184228515625,-31.43646240234375,0.2,0.22180694341659546
772,876544,428,1071.0,1134,0.0,0.0199829,0.0003,4270,-0.007360373649862595,1.322413546367418e-06,0.16827198602259158,-0.008867819793522358,0.179931640625,-41.02870178222656,0.2,0.22455433011054993
772,878592,429,1071.0,1136,0.0,0.022638485,0.0003,4280,-0.007070141597068869,1.6371060236997082e-06,0.17693110145628452,0.014679403975605965,0.1986328125,-31.238662719726562,0.2,0.2207222282886505
773,880640,430,1071.0,1139,0.0,0.027252104,0.0003,4290,-0.006609448732342571,3.0087315887605827e-07,0.17875739745795727,-0.02590358816087246,0.21181640625,-25.297943115234375,0.2,0.22352206707000732
773,882688,431,1071.0,1141,0.0,0.021057246,0.0003,4300,-0.008325507282279432,2.3387694449983343e-07,0.15599386170506477,-0.014878608286380768,0.20322265625,-27.39113426208496,0.2,0.22457867860794067
773,884736,432,1071.0,1144,0.0,0.016191045,0.0003,4310,-0.00845473911613226,1.0367025951252274e-06,0.1657654982060194,0.004561879672110081,0.177880859375,-22.18865394592285,0.2,0.22207969427108765
773,886784,433,1071.0,1146,0.0,0.016862929,0.0003,4320,-0.007241956122743432,2.7742996170365686e-06,0.187495843321085,-0.04161839932203293,0.2060546875,-48.30522918701172,0.2,0.2201341688632965
773,888832,434,1071.0,1149,0.0,0.01430847,0.0003,4330,-0.002992379118222743,1.6515194880550866e-07,0.197891154512763,0.010112814605236053,0.193505859375,-32.628196716308594,0.2,0.2192099392414093
773,890880,435,1071.0,1151,0.0,0.013350669,0.0003,4340,-0.0028847833280451598,2.5107765712961693e-06,0.18912238553166388,-0.0016736340476199985,0.1998046875,-37.836524963378906,0.2,0.2216489315032959
773,892928,436,1071.0,1154,0.0,0.018603873,0.0003,4350,-0.0059550205303821714,6.3717273706132e-07,0.18372444808483124,0.014952762052416801,0.189697265625,-21.28513526916504,0.2,0.22085294127464294
773,894976,437,1071.0,1157,0.0,0.016257364,0.0003,4360,-0.0027239787799771876,2.7891783549449656e-07,0.19211168512701987,-0.008082226850092411,0.1955078125,-1.3294026851654053,0.2,0.2195783406496048
773,897024,438,1071.0,1159,0.0,0.019973107,0.0003,4370,-0.006730898076784797,2.1773648397616086e-06,0.20252201817929744,-0.020583124831318855,0.20986328125,-1.9033946990966797,0.2,0.2186048924922943
773,899072,439,1071.0,1162,0.0,0.014589848,0.0003,4380,-0.00687149467121344,3.0296704158772057e-07,0.20896597132086753,-0.005012801382690668,0.183837890625,-4.152252674102783,0.2,0.2187231183052063
773,901120,440,1071.0,1165,0.0,0.025874218,0.0003,4390,-0.004403590565198101,1.759843521129678e-05,0.2139321777969599,-0.025605781003832817,0.200537109375,-3.391777515411377,0.2,0.2174224555492401
773,903168,441,1071.0,1167,0.0,0.020538293,0.0003,4400,-0.010274820795166307,8.911902777297697e-07,0.20899316146969796,-0.005749896168708801,0.199755859375,-14.611103057861328,0.2,0.219315767288208
773,905216,442,1071.0,1170,0.0,0.015820187,0.0003,4410,-0.00355331921891775,1.698650507586663e-07,0.19181934893131256,0.0014145986642688513,0.17578125,-3.947889804840088,0.2,0.22091594338417053
773,907264,443,1071.0,1172,0.0,0.013945058,0.0003,4420,-0.004939072750858031,1.4279665117022944e-07,0.19367679506540297,-0.03636815771460533,0.19189453125,-4.64228630065918,0.2,0.2198629528284073
773,909312,444,1071.0,1175,0.0,0.013254242,0.0003,4430,-0.004837856505764649,1.413473576405977e-07,0.2018767327070236,-0.01567154936492443,0.19169921875,-7.331425666809082,0.2,0.21915003657341003
773,911360,445,1071.0,1178,0.0,0.01602659,0.0003,4440,-0.005416191578842699,1.7292531264700984e-07,0.21028413735330104,-0.0060626850463449955,0.18466796875,-8.571983337402344,0.2,0.21773099899291992
773,913408,446,1071.0,1180,0.0,0.013562486,0.0003,4450,-0.0070055245159892365,1.5517330618219915e-07,0.20893093161284923,-0.002720461692661047,0.202490234375,-21.594337463378906,0.2,0.21895843744277954
773,915456,447,1071.0,1183,0.0,0.016287373,0.0003,4460,-0.006308490387164056,2.3562154056744332e-07,0.22057070955634117,-0.02808673493564129,0.169091796875,-17.052490234375,0.2,0.21613547205924988
773,917504,448,1071.0,1186,0.0,0.019282144,0.0003,4470,-0.011958519171457738,1.954162242800983e-07,0.24808384738862516,-0.01458530593663454,0.19140625,-15.059688568115234,0.2,0.21286115050315857
773,919552,449,1071.0,1189,0.0,0.017039917,0.0003,4480,-0.00466825350158615,1.0595898711107665e-06,0.2625918805599213,0.008913218043744564,0.18330078125,-29.332155227661133,0.2,0.21263624727725983
773,921600,450,1071.0,1191,0.0,0.021749064,0.0003,4490,-0.006203775035100989,4.7285477553504764e-07,0.2642440065741539,-0.012967828661203384,0.200048828125,-11.182111740112305,0.2,0.21216446161270142
773,923648,451,1071.0,1194,0.0,0.017417038,0.0003,4500,-0.002873964939499274,4.4284757523271877e-07,0.2790417205542326,-0.003894682740792632,0.21796875,-22.35774803161621,0.2,0.20986449718475342
773,925696,452,1071.0,1196,0.0,0.012392918,0.0003,4510,-0.002772447731695138,1.3842957844678595e-06,0.2861421026289463,0.005522024352103472,0.184912109375,-24.443096160888672,0.2,0.21028152108192444
773,927744,453,1071.0,1199,0.0,0.016952941,0.0003,4520,-0.004134347758372315,2.1386110020671368e-07,0.2753527916967869,-0.010415098629891872,0.182763671875,-27.872583389282227,0.2,0.21239429712295532
773,929792,454,1071.0,1202,0.0,0.023786612,0.0003,4530,-0.0064631410758011045,1.8149625273800042e-07,0.2690358109772205,-0.02128271758556366,0.2033203125,-23.928977966308594,0.2,0.21173939108848572
773,931840,455,1071.0,1204,0.0,0.015867174,0.0003,4540,-0.005762839419185184,3.4253357912517047e-06,0.27132033966481683,-0.0007901092176325619,0.190673828125,-14.64637565612793,0.2,0.21154296398162842
773,933888,456,1071.0,1207,0.0,0.023764765,0.0003,4550,-0.0037039307469967754,2.4043436774867644e-07,0.2736735504120588,-0.0031074092257767916,0.18408203125,-15.146377563476562,0.2,0.21181392669677734
773,935936,457,1071.0,1210,0.0,0.01721171,0.0003,4560,-0.0037338043010095136,2.8329321001496766e-06,0.2701919965445995,-0.01642610877752304,0.205322265625,-10.676137924194336,0.2,0.21201950311660767
773,937984,458,1071.0,1212,0.0,0.015190374,0.0003,4570,-0.009066999642527662,2.2669086661153414e-07,0.25727449283003806,-0.01788921467959881,0.184326171875,-32.65705871582031,0.2,0.21406495571136475
773,940032,459,1071.0,1215,0.0,0.020639211,0.0003,4580,-0.007218370761256665,2.7281251357980096e-07,0.25050392411649225,-0.0314757339656353,0.196728515625,-16.022302627563477,0.2,0.2132260501384735
773,942080,460,1071.0,1218,0.0,0.014801597,0.0003,4590,-0.005017079558456317,1.476402569666746e-06,0.253851392865181,-0.009812451899051666,0.19580078125,-3.6705403327941895,0.2,0.21355298161506653
773,944128,461,1071.0,1220,0.0,0.021413596,0.0003,4600,-0.008185850732843392,1.0058291775028039e-06,0.2581202991306782,-0.0016608336009085178,0.210498046875,-1.1928870677947998,0.2,0.21254760026931763
773,946176,462,1071.0,1223,0.0,0.022594607,0.0003,4610,-0.006892227847129106,4.421135527388209e-06,0.2845228161662817,-0.024526096880435944,0.22373046875,-1.3504955768585205,0.2,0.2087642252445221
773,948224,463,1071.0,1226,0.0,0.027687173,0.0003,4620,-0.006680902393418365,3.0360963798603535e-07,0.3064194396138191,-0.02864867076277733,0.232470703125,-1.6588616371154785,0.2,0.2072051763534546
773,950272,464,1071.0,1228,0.0,0.019108217,0.0003,4630,-0.005382167577045039,2.2175763259024706e-07,0.3040439270436764,0.03678116202354431,0.189208984375,-2.685694456100464,0.2,0.2087772786617279
773,952320,465,1071.0,1231,0.0,0.018352114,0.0003,4640,-0.007271465685334988,2.1610214693268403e-07,0.2836375556886196,-0.013952533714473248,0.180517578125,-5.067389488220215,0.2,0.21116364002227783
773,954368,466,1071.0,1233,0.0,0.018193096,0.0003,4650,-0.003981004861998372,6.287437139151919e-07,0.2665204990655184,-0.004340233281254768,0.196435546875,-4.214598178863525,0.2,0.21248820424079895
773,956416,467,1071.0,1236,0.0,0.018985998,0.0003,4660,-0.008646480651805177,2.938186755385708e-06,0.2542349237948656,0.01289747841656208,0.190576171875,-6.856389999389648,0.2,0.2139561027288437
773,958464,468,1071.0,1239,0.0,0.013399243,0.0003,4670,-0.0038870583433890716,4.564986463884147e-06,0.2539533041417599,-0.017562048509716988,0.191015625,-62.56682586669922,0.2,0.21264222264289856
773,960512,469,1071.0,1241,0.0,0.017377466,0.0003,4680,-0.004810711779282428,1.32573827160698e-07,0.27217499911785126,-0.024380018934607506,0.187548828125,-31.427509307861328,0.2,0.2100653052330017
773,962560,470,1071.0,1244,0.0,0.02054429,0.0003,4690,-0.008710094382695387,2.1959652021230625e-07,0.29195634722709657,-0.0006447823252528906,0.183056640625,-24.01116371154785,0.2,0.20872187614440918
773,964608,471,1071.0,1246,0.0,0.014242862,0.0003,4700,-0.0037750266637885943,2.294169438865623e-07,0.2929430056363344,-0.029140504077076912,0.197216796875,-17.903263092041016,0.2,0.20941975712776184
773,966656,472,1071.0,1249,0.0,0.014819065,0.0003,4710,-0.0041296461829915644,2.044983349769325e-07,0.29272492714226245,-0.01899944432079792,0.179443359375,-32.455528259277344,0.2,0.20885975658893585
773,968704,473,1071.0,1252,0.0,0.013683479,0.0003,4720,-0.006687860912643373,2.7987340371904424e-07,0.28880401216447354,-0.0002886922156903893,0.162060546875,-24.12995719909668,0.2,0.21018055081367493
773,970752,474,1071.0,1254,0.0,0.018121941,0.0003,4730,-0.006399469220195897,1.3316228357096449e-06,0.27780367620289326,-0.032766200602054596,0.206396484375,-22.014474868774414,0.2,0.2114434838294983
773,972800,475,1071.0,1257,0.0,0.014435177,0.0003,4740,-0.0031517467985395344,1.7433004708689027e-07,0.2747001975774765,-0.009365388192236423,0.183837890625,-14.889411926269531,0.2,0.21027284860610962
773,974848,476,1071.0,1260,0.0,0.02377671,0.0003,4750,-0.005354638645076193,7.891748471156035e-07,0.2892076577991247,-0.013857869431376457,0.2064453125,-22.07123565673828,0.2,0.20892450213432312
773,976896,477,1071.0,1262,0.0,0.017573673,0.0003,4760,-0.003965433879056945,2.2552931833175194e-06,0.30586194470524786,-0.023291954770684242,0.203173828125,-44.23973083496094,0.2,0.20664125680923462
773,978944,478,1071.0,1265,0.0,0.016613595,0.0003,4770,-0.003915832913480699,5.033092852491095e-07,0.32790243066847324,0.020764941349625587,0.175927734375,-32.968177795410156,0.2,0.2043372541666031
773,980992,479,1071.0,1267,0.0,0.01634742,0.0003,4780,-0.006214273406658322,1.7906486539098765e-06,0.3437265153974295,-0.029826443642377853,0.176416015625,-20.831497192382812,0.2,0.20378747582435608
773,983040,480,1071.0,1270,0.0,0.009204686,0.0003,4790,-0.002975461905589327,1.0249035438336663e-06,0.3472018387168646,-0.0005164736066944897,0.17978515625,-16.28074073791504,0.2,0.20312431454658508
773,985088,481,1071.0,1273,0.0,0.015445459,0.0003,4800,-0.00472572015132755,2.1180925537933604e-07,0.3617174908518791,-0.03582368791103363,0.201806640625,-5.757778167724609,0.2,0.2011341154575348
773,987136,482,1071.0,1275,0.0,0.018302033,0.0003,4810,-0.004655278468271717,1.4837156354863269e-06,0.37014623656868934,-0.017127733677625656,0.19521484375,-5.171154975891113,0.2,0.20018038153648376
773,989184,483,1071.0,1278,0.0,0.015749834,0.0003,4820,-0.007520670231315307,4.3043175861345874e-07,0.37102738507092,-0.026990404352545738,0.185302734375,-8.290246963500977,0.2,0.20193275809288025
773,991232,484,1071.0,1280,0.0,0.017293181,0.0003,4830,-0.006024158780928701,2.2940828207085318e-06,0.3466571021825075,-0.013436784036457539,0.17861328125,-3.7691125869750977,0.2,0.20456254482269287
773,993280,485,1071.0,1283,0.0,0.016541606,0.0003,4840,-0.006172677697031758,2.645253005084669e-07,0.32701317854225637,-0.0004150532477069646,0.168994140625,-4.1945695877075195,0.2,0.20620310306549072
773,995328,486,1071.0,1286,0.0,0.018974207,0.0003,4850,-0.007761972185107879,2.2799775034609837e-07,0.3250996295362711,0.03616359084844589,0.171435546875,-4.346911430358887,0.2,0.20527532696723938
773,997376,487,1071.0,1288,0.0,0.016336298,0.0003,4860,-0.010937139930319972,1.9770364497739834e-06,0.3353802289813757,-0.022163735702633858,0.1955078125,-12.501959800720215,0.2,0.2038407325744629
773,999424,488,1071.0,1291,0.0,0.016283426,0.0003,4870,-0.0076405570172937585,1.6903141184521075e-07,0.350223420932889,-0.009797129780054092,0.19697265625,-8.043547630310059,0.2,0.2026980072259903
773,1001472,489,1071.0,1293,0.0,0.018514544,0.0003,4880,-0.0009105985896894708,2.0832866566955486e-06,0.36863631680607795,-0.016707785427570343,0.21767578125,-6.563407897949219,0.2,0.2002086341381073
773,1003520,490,1071.0,1296,0.0,0.017812222,0.0003,4890,-0.0058158638974418865,1.3482101250961166e-07,0.3815253611654043,0.008227390237152576,0.18544921875,-11.258688926696777,0.2,0.1998189389705658
773,1005568,491,1071.0,1299,0.0,0.02009337,0.0003,4900,-0.005270506505621597,1.8038614619797498e-07,0.38262180536985396,-0.022331828251481056,0.205712890625,-23.74860382080078,0.2,0.19938048720359802
773,1007616,492,1071.0,1301,0.0,0.021237548,0.0003,4910,-0.002523645441397093,4.885117181485654e-06,0.38361248895525935,-0.03523493930697441,0.216552734375,-8.803598403930664,0.2,0.20004713535308838
774,1009664,493,1071.0,1304,0.0,0.014339734,0.0003,4920,-0.0019997962779598312,1.4840824891226845e-07,0.3705148469656706,-0.027727054432034492,0.19453125,-11.129318237304688,0.2,0.20180755853652954
774,1011712,494,1071.0,1307,0.0,0.017386887,0.0003,4930,-0.007396160949429032,2.8059063273966345e-06,0.3636413011699915,-0.008739352226257324,0.186279296875,-11.688516616821289,0.2,0.20134422183036804
774,1013760,495,1071.0,1309,0.0,0.011035754,0.0003,4940,-0.0049422838928876445,1.7710254209823973e-07,0.3709972780197859,-0.012480008415877819,0.16279296875,-24.882471084594727,0.2,0.2007637917995453
773,1015808,496,1071.0,1312,0.0,0.014995342,0.0003,4950,-0.004197040031431243,2.2264882435507615e-07,0.3564351197332144,-0.024548716843128204,0.1943359375,-37.809593200683594,0.2,0.2037431299686432
774,1017856,497,1071.0,1315,0.0,0.015873533,0.0003,4960,-0.002863696380518377,1.9064172529503765e-07,0.3453700922429562,-0.022101055830717087,0.192822265625,-20.096023559570312,0.2,0.20305877923965454
773,1019904,498,1071.0,1317,0.0,0.026557662,0.0003,4970,-0.0016913540166569874,3.5596090610656714e-07,0.3648023519665003,-0.012064474634826183,0.222021484375,-30.850492477416992,0.2,0.20006400346755981
773,1021952,499,1071.0,1320,0.0,0.016757973,0.0003,4980,-0.007423582876799628,8.093424595845278e-07,0.39334436804056166,0.0014322934439405799,0.20810546875,-18.555103302001953,0.2,0.1974857896566391
773,1024000,500,1071.0,1323,0.0,0.01626185,0.0003,4990,-0.008462447838974185,1.6789224035029804e-06,0.4124967813491821,-0.004242734983563423,0.21259765625,-24.8731689453125,0.2,0.19644305109977722
773,1026048,501,1071.0,1325,0.0,0.019709818,0.0003,5000,-0.004797119426075369,2.470924260600249e-06,0.397525892034173,0.031495485454797745,0.19765625,-9.640406608581543,0.2,0.19990026950836182
773,1028096,502,1071.0,1328,0.0,0.017462164,0.0003,5010,-0.0037310461251763628,2.529816661267503e-07,0.3798269763588905,-0.0025075580924749374,0.19814453125,-26.38190269470215,0.2,0.20025219023227692
774,1030144,503,1071.0,1330,0.0,0.013678212,0.0003,5020,-0.005296174404793419,8.13720702141918e-06,0.3923785015940666,-0.011357591487467289,0.190625,-40.149314880371094,0.2,0.1977376639842987
774,1032192,504,1071.0,1333,0.0,0.023180785,0.0003,5030,-0.0027173325506737456,6.726035282733634e-07,0.4068114411085844,-0.001972296740859747,0.175439453125,-3.741260051727295,0.2,0.197389617562294
774,1034240,505,1071.0,1336,0.0,0.019093372,0.0003,5040,-0.004271534961299039,4.822995249620377e-07,0.4125776767730713,-0.011243418790400028,0.21826171875,-0.9271707534790039,0.2,0.196338951587677
774,1036288,506,1071.0,1338,0.0,0.01592619,0.0003,5050,-0.007179147214628756,3.2702911658688547e-07,0.42160863913595675,-0.02075967565178871,0.214990234375,-1.433030366897583,0.2,0.1958787441253662
774,1038336,507,1071.0,1341,0.0,0.016123943,0.0003,5060,-0.006323182949563489,4.1662219263383093e-07,0.429043098539114,-0.011786901392042637,0.19013671875,-14.175472259521484,0.2,0.19486242532730103
774,1040384,508,1071.0,1343,0.0,0.020940477,0.0003,5070,-0.0033639974280958995,2.2671172141830454e-07,0.443308749422431,0.004936409182846546,0.198193359375,-16.06854248046875,0.2,0.1930980384349823
774,1042432,509,1071.0,1346,0.0,0.016639227,0.0003,5080,-0.0008702803374035284,7.40878439309256e-07,0.44947957023978236,-0.002548547461628914,0.195068359375,-11.542689323425293,0.2,0.19378113746643066
774,1044480,510,1071.0,1348,0.0,0.020022003,0.0003,5090,-0.003622222668491304,8.262135135495008e-07,0.4448426730930805,-0.018975304439663887,0.222216796875,-18.526691436767578,0.2,0.19388963282108307
774,1046528,511,1071.0,1351,0.0,0.01931496,0.0003,5100,-0.005662264482816681,6.899053438313985e-07,0.4450408823788166,-0.018253611400723457,0.201953125,-3.399784564971924,0.2,0.19373822212219238
774,1048576,512,1071.0,1354,0.0,0.019051842,0.0003,5110,-0.0013056065392447636,8.490144264516885e-07,0.4626473844051361,3.409551936783828e-05,0.17255859375,-2.649115562438965,0.2,0.1910741627216339
774,1050624,513,1071.0,1356,0.0,0.019072773,0.0003,5120,-0.004110123927239329,1.6665205879728972e-07,0.48242386616766453,-0.000736184068955481,0.198095703125,-21.815000534057617,0.2,0.18957385420799255
774,1052672,514,1071.0,1359,0.0,0.021084405,0.0003,5130,-0.004094648468890227,2.840307270712827e-07,0.49690827503800394,-0.0010677388636395335,0.195361328125,-18.553762435913086,0.2,0.18838733434677124
774,1054720,515,1071.0,1361,0.0,0.015559316,0.0003,5140,-0.007273761741816998,2.995987061771288e-07,0.5085078306496144,-0.020107850432395935,0.168896484375,-10.879814147949219,0.2,0.1868906021118164
774,1056768,516,1071.0,1364,0.0,0.01828044,0.0003,5150,-0.006630918025621213,8.067632222585886e-06,0.5104794815182686,0.02994798682630062,0.192578125,-8.389570236206055,0.2,0.18800295889377594
774,1058816,517,1071.0,1367,0.0,0.015340729,0.0003,5160,-0.0024283507867949084,1.3806425765983122e-07,0.4995603393763304,-0.011960621923208237,0.235498046875,-34.0675048828125,0.2,0.1889175921678543
774,1060864,518,1071.0,1369,0.0,0.034798227,0.0003,5170,-0.004873949527973309,1.4789034521456302e-07,0.4830110501497984,-0.012053746730089188,0.24091796875,-29.5085391998291,0.2,0.19134122133255005
774,1062912,519,1071.0,1372,0.0,0.018409602,0.0003,5180,-0.007301829010248184,6.324047551853341e-07,0.47731359861791134,-0.03817002475261688,0.1765625,-14.440790176391602,0.2,0.1899927854537964
774,1064960,520,1071.0,1374,0.0,0.023662925,0.0003,5190,-0.00873551906843204,1.8449621668192863e-07,0.4826316561549902,0.012860424816608429,0.214013671875,-11.05243968963623,0.2,0.1901179552078247
774,1067008,521,1071.0,1377,0.0,0.018952873,0.0003,5200,-0.006267810400458984,4.6008578216127913e-07,0.4825524851679802,-0.010537275113165379,0.197265625,-23.54138946533203,0.2,0.1901748925447464
774,1069056,522,1071.0,1379,0.0,0.022022532,0.0003,5210,-0.0035748889233218504,2.739053771572131e-07,0.49331180453300477,-0.00037492800038307905,0.196533203125,-17.280750274658203,0.2,0.18805253505706787
774,1071104,523,1071.0,1382,0.0,0.016406314,0.0003,5220,-0.0027823304844787344,4.0516594752570966e-07,0.5105228289961815,-0.007484044414013624,0.20693359375,-24.98563003540039,0.2,0.18701037764549255
775,1073152,524,1071.0,1384,0.0,0.018545743,0.0003,5230,-0.0020115031715249644,2.711734474725169e-06,0.5201299842447042,0.007287387270480394,0.18515625,-35.74162673950195,0.2,0.18632186949253082
775,1075200,525,1071.0,1387,0.0,0.016518997,0.0003,5240,-0.006779563360032626,3.189250951995959e-07,0.5418349575251341,-0.014932835474610329,0.216748046875,-33.78964614868164,0.2,0.18331363797187805
775,1077248,526,1071.0,1389,0.0,0.018391062,0.0003,5250,-0.005069767561508343,2.6810259256881962e-06,0.5740199506282806,0.0011513425270095468,0.213671875,-38.23777389526367,0.2,0.18031495809555054
775,1079296,527,1071.0,1392,0.0,0.014836527,0.0003,5260,-0.007164546744024847,1.9706977787414815e-07,0.5818868644535542,-0.035467762500047684,0.190625,-30.855497360229492,0.2,0.1814940720796585
775,1081344,528,1071.0,1394,0.0,0.01912221,0.0003,5270,-0.003646645953995176,6.676149248541208e-07,0.568351348116994,-0.03994610905647278,0.190234375,-32.09519958496094,0.2,0.18262305855751038
775,1083392,529,1071.0,1397,0.0,0.019207904,0.0003,5280,-0.006066418599220924,2.9388809452690623e-07,0.553390321880579,-0.007827372290194035,0.19287109375,-24.942100524902344,0.2,0.1840541958808899
775,1085440,530,1071.0,1400,0.0,0.020127792,0.0003,5290,-0.0030256469326559454,5.298102298056939e-06,0.5562814589589834,-0.02294740080833435,0.200439453125,-36.81147003173828,0.2,0.18245825171470642
775,1087488,531,1071.0,1402,0.0,0.014805717,0.0003,5300,-0.0031384358197101394,1.7998700798660395e-07,0.5746616322547198,-0.02398211695253849,0.1841796875,-48.78693389892578,0.2,0.18088138103485107
775,1089536,532,1071.0,1405,0.0,0.011187343,0.0003,5310,-0.0020353149680886417,1.4320091887842778e-07,0.5915030729025602,-0.005253535695374012,0.186376953125,-20.470502853393555,0.2,0.17976152896881104
775,1091584,533,1071.0,1407,0.0,0.026617754,0.0003,5320,-0.0029268894984852524,3.1308988015510406e-07,0.5972629111260176,-0.02243652753531933,0.208349609375,-38.166587829589844,0.2,0.17954185605049133
775,1093632,534,1071.0,1410,0.0,0.01973949,0.0003,5330,-0.001030863870983012,1.763930653764234e-07,0.5994936421513557,0.02215195819735527,0.213427734375,-35.89875793457031,0.2,0.17879313230514526
775,1095680,535,1071.0,1413,0.0,0.021312734,0.0003,5340,-0.0024064479686785488,7.124788051093844e-07,0.6097077753394842,-0.019174300134181976,0.2052734375,-33.882476806640625,0.2,0.17808818817138672
