time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
825,686080,335,1071.0,830,1061.0755,0.0152932,0.0003,3340,-0.0030569172347895803,66.341343485564,-0.038838544860482216,9.050809860229492,0.161474609375,0.16509097814559937,0.2,0.25054270029067993
825,688128,336,1071.0,833,1061.0755,0.015269579,0.0003,3350,-0.0004303441644879058,66.25906103774905,-0.04410336054861545,5.369809627532959,0.170654296875,0.1666104793548584,0.2,0.25212815403938293
825,690176,337,1071.0,835,1071.0,0.013107752,0.0003,3360,-0.00126528509426862,65.84569057449698,-0.04491612762212753,2.9048213958740234,0.193798828125,0.16789311170578003,0.2,0.25255322456359863
825,692224,338,1071.0,838,1071.0,0.01565747,0.0003,3370,-0.006625216628890485,65.8205590724945,-0.025439290702342986,36.17617416381836,0.19130859375,0.1680637001991272,0.2,0.24886903166770935
825,694272,339,1071.0,840,1071.0,0.014769703,0.0003,3380,-0.004288452069158666,65.52786434814334,-0.021321281790733337,47.045936584472656,0.15927734375,0.16789871454238892,0.2,0.2516654431819916
826,696320,340,1071.0,842,1071.0,0.014071196,0.0003,3390,-0.0006258560781134293,65.6536544367671,-0.035565197467803955,22.42317008972168,0.190185546875,0.16759181022644043,0.2,0.25294095277786255
826,698368,341,1071.0,845,1071.0,0.0139209395,0.0003,3400,-0.00626396770530846,65.47755688875914,-0.03615664280951023,35.10055923461914,0.187158203125,0.16804653406143188,0.2,0.2524416744709015
826,700416,342,1071.0,847,1071.0,0.012250088,0.0003,3410,-0.00044199416879564524,65.45379575863481,-0.030790602043271064,88.55989074707031,0.180859375,0.16874510049819946,0.2,0.25141245126724243
825,702464,343,1071.0,850,1071.0,0.016346585,0.0003,3420,-0.0002841205598087981,35.377795887738465,-0.016734141483902933,10.310456275939941,0.16943359375,0.12498551607131958,0.2,0.24917295575141907
825,704512,344,1071.0,852,1071.0,0.017289467,0.0003,3430,-0.006151184596819803,62.499343904852864,-0.0027142327278852465,21.595869064331055,0.18154296875,0.1418423056602478,0.2,0.2478891909122467
825,706560,345,1071.0,855,1071.0,0.010575095,0.0003,3440,-0.001264405279653147,65.80147605463863,-0.006631938740611076,3.6480133533477783,0.135595703125,0.16705936193466187,0.2,0.25020989775657654
825,708608,346,1071.0,858,1071.0,0.017950762,0.0003,3450,-0.005273161645163782,65.88079986609519,-0.021287402510643004,33.45124053955078,0.171533203125,0.17017292976379395,0.2,0.2516525983810425
825,710656,347,1071.0,860,1071.0,0.014004557,0.0003,3460,-0.006455370062030852,65.6844574213028,-0.01528349369764328,30.447166442871094,0.16904296875,0.171700119972229,0.2,0.2483799308538437
825,712704,348,1071.0,862,1071.0,0.012673813,0.0003,3470,-0.007144681963836774,65.71273814439773,-0.0144614290446043,47.601070404052734,0.13291015625,0.17226248979568481,0.2,0.25000685453414917
825,714752,349,1071.0,865,1071.0,0.016960893,0.0003,3480,-0.0009529741510050371,65.79222542643546,-0.0104422178119421,41.594764709472656,0.19931640625,0.17239725589752197,0.2,0.24750211834907532
825,716800,350,1071.0,867,1071.0,0.0136046,0.0003,3490,-0.0022813084622612225,65.64469480067491,-0.005679677426815033,58.415489196777344,0.1865234375,0.17353564500808716,0.2,0.24905863404273987
825,718848,351,1071.0,870,1071.0,0.013947301,0.0003,3500,-0.0025138047756627204,65.70966536030173,-0.017808815091848375,61.20937728881836,0.1564453125,0.17251521348953247,0.2,0.2500556707382202
826,720896,352,1071.0,872,1071.0,0.016004093,0.0003,3510,-0.002476818520517554,65.88280758485197,-0.027743207663297652,24.17953872680664,0.1572265625,0.17048799991607666,0.2,0.2519652545452118
826,722944,353,1071.0,875,1071.0,0.020357993,0.0003,3520,-0.003303047191002406,65.55230807736515,-0.04005689211189747,60.00177001953125,0.178271484375,0.1726517677307129,0.2,0.2527921199798584
826,724992,354,1071.0,877,1071.0,0.010380122,0.0003,3530,-0.0022627811020356605,65.73076803311706,-0.03578477837145329,15.48218059539795,0.189208984375,0.17495232820510864,0.2,0.25002026557922363
826,727040,355,1071.0,880,1071.0,0.01858843,0.0003,3540,-0.0025290187695645727,35.059697507694366,-0.031614945456385615,25.927589416503906,0.192138671875,0.13681262731552124,0.2,0.25163406133651733
826,729088,356,1071.0,882,1071.0,0.01833555,0.0003,3550,-0.003704313603520859,65.62884271740913,-0.041517455503344534,10.23861312866211,0.17861328125,0.16183388233184814,0.2,0.2525712251663208
826,731136,357,1071.0,884,1071.0,0.016890785,0.0003,3560,-0.0008015696075744927,65.93828811049461,-0.051078849285840985,74.1717758178711,0.176611328125,0.17375802993774414,0.2,0.2533947825431824
826,733184,358,1071.0,887,1071.0,0.021564007,0.0003,3570,-0.0024656800058437513,65.63395594842731,-0.05534457117319107,53.10039520263672,0.15576171875,0.17897635698318481,0.2,0.2548099756240845
826,735232,359,1071.0,889,1071.0,0.011954918,0.0003,3580,-0.003974295215448365,65.6253950856626,-0.06766953021287918,24.271608352661133,0.1541015625,0.17610710859298706,0.2,0.2563798725605011
826,737280,360,1071.0,892,1071.0,0.01563939,0.0003,3590,-0.0021267748466925695,65.26038729809224,-0.0575038380920887,99.1719970703125,0.1650390625,0.17894840240478516,0.2,0.2514457702636719
826,739328,361,1071.0,894,1071.0,0.0228736,0.0003,3600,-0.0036929938796674833,65.19648149497807,-0.052022014558315274,7.400179862976074,0.185498046875,0.1793573498725891,0.2,0.2542687654495239
826,741376,362,1071.0,897,1071.0,0.013184166,0.0003,3610,-0.0030256801546784118,65.2328514419496,-0.06181990839540959,41.126556396484375,0.16201171875,0.17892277240753174,0.2,0.2549434006214142
826,743424,363,1071.0,899,1071.0,0.009934535,0.0003,3620,-0.00328041750472039,65.52953824922443,-0.0568866353482008,11.052966117858887,0.163916015625,0.17706120014190674,0.2,0.2537907361984253
826,745472,364,1071.0,902,1071.0,0.013465227,0.0003,3630,-0.0006780271185562014,65.34360048621893,-0.05083980113267898,30.70062255859375,0.179052734375,0.1783033013343811,0.2,0.2531125545501709
826,747520,365,1071.0,904,1071.0,0.01012983,0.0003,3640,-0.0011445694282883779,65.28527891784907,-0.05944571159780025,9.503742218017578,0.172412109375,0.1781211495399475,0.2,0.255348801612854
826,749568,366,1071.0,907,1071.0,0.024133325,0.0003,3650,-0.0011475840583443642,35.250786010548474,-0.05863751843571663,3.3485074043273926,0.203125,0.13473254442214966,0.2,0.2527582347393036
826,751616,367,1071.0,909,1071.0,0.014088964,0.0003,3660,-0.006125559545762371,65.2692187704146,-0.05764470547437668,109.93450927734375,0.1796875,0.16543668508529663,0.2,0.2544146776199341
826,753664,368,1071.0,912,1071.0,0.016155468,0.0003,3670,-8.193602552637458e-05,66.35065053328871,-0.06147758848965168,9.455406188964844,0.175341796875,0.17736536264419556,0.2,0.2532097101211548
826,755712,369,1071.0,914,1071.0,0.011714212,0.0003,3680,-0.0019043061009142547,65.86025938242673,-0.0608018409460783,77.5747299194336,0.1482421875,0.1802731156349182,0.2,0.255254864692688
826,757760,370,1071.0,917,1071.0,0.010039307,0.0003,3690,-0.0022398935572709886,65.71272591352462,-0.08345389664173126,10.368536949157715,0.158056640625,0.18082094192504883,0.2,0.2587524354457855
826,759808,371,1071.0,919,1071.0,0.0142504275,0.0003,3700,-0.0012207828200189396,65.6610215432942,-0.09990130886435508,39.98419189453125,0.13046875,0.18256521224975586,0.2,0.26057168841362
826,761856,372,1071.0,921,1071.0,0.011514692,0.0003,3710,-0.002519146136182826,65.71149152964354,-0.10375546105206013,27.8817081451416,0.12763671875,0.18345433473587036,0.2,0.25958847999572754
826,763904,373,1071.0,924,1071.0,0.016686898,0.0003,3720,-0.003362650296185166,65.54897991083563,-0.09431320354342461,5.305171012878418,0.1791015625,0.18308639526367188,0.2,0.25772127509117126
826,765952,374,1071.0,926,1071.0,0.016197965,0.0003,3730,-0.001221450444427319,65.57280083671212,-0.08806821629405022,13.435683250427246,0.18330078125,0.18159019947052002,0.2,0.25689390301704407
826,768000,375,1071.0,929,1071.0,0.017581644,0.0003,3740,-0.004018198398989625,65.26281189695001,-0.07793836928904056,15.57043743133545,0.19208984375,0.18126165866851807,0.2,0.2555757164955139
826,770048,376,1071.0,931,1071.0,0.015823238,0.0003,3750,-0.005435708112781867,64.9785776115954,-0.06743032746016979,50.73524856567383,0.186474609375,0.18355286121368408,0.2,0.2533661127090454
826,772096,377,1071.0,934,1071.0,0.019030444,0.0003,3760,-0.0025507370606646872,35.832121348381044,-0.0673416055738926,3.675893783569336,0.209130859375,0.12712037563323975,0.2,0.25581997632980347
826,774144,378,1071.0,936,1071.0,0.010970878,0.0003,3770,-0.001279259769944474,39.18289625681937,-0.07163941338658333,2.4528684616088867,0.16435546875,0.12406396865844727,0.2,0.25440433621406555
826,776192,379,1071.0,939,1071.0,0.010881597,0.0003,3780,-0.0021997752628521994,66.04382048100233,-0.06552045606076717,3.2457587718963623,0.16611328125,0.16211938858032227,0.2,0.25543633103370667
826,778240,380,1071.0,941,1071.0,0.012143161,0.0003,3790,-0.003382909289211966,66.114466958493,-0.06506297513842582,20.138317108154297,0.12919921875,0.18093514442443848,0.2,0.253537654876709
826,780288,381,1071.0,944,1071.0,0.019072212,0.0003,3800,-0.0029523090837756173,65.82041126564145,-0.05732932463288307,2.314448833465576,0.167919921875,0.18373256921768188,0.2,0.2533506453037262
826,782336,382,1071.0,946,1059.799,0.0065167076,0.0003,3810,-0.0049020208156434816,120.74107648134232,-0.05667463131248951,75.13462829589844,0.09423828125,0.08079087734222412,0.2,0.2533602714538574
826,784384,383,1071.0,949,1059.799,0.008613414,0.0003,3820,-0.005036811649915762,126.00276120901108,-0.04773601666092873,63.62648010253906,0.075537109375,0.09834837913513184,0.2,0.25106966495513916
826,786432,384,1071.0,951,1059.799,0.020289924,0.0003,3830,-0.002244145711301826,56.671587681770326,-0.04262253902852535,52.39910888671875,0.1791015625,0.15779423713684082,0.2,0.2520480751991272
826,788480,385,1071.0,953,1059.799,0.009484135,0.0003,3840,-0.0006139940145658329,57.77734008654952,-0.03950918540358543,4.1170759201049805,0.210498046875,0.18274182081222534,0.2,0.2514644265174866
826,790528,386,1071.0,956,1059.799,0.014984271,0.0003,3850,-0.004055797847104259,59.04791500195861,-0.04587826058268547,2.4286820888519287,0.19072265625,0.18511468172073364,0.2,0.2528577446937561
826,792576,387,1071.0,958,1059.799,0.009557953,0.0003,3860,-0.002648807979130652,59.86054186597467,-0.052445060759782794,4.566035747528076,0.178173828125,0.18722230195999146,0.2,0.2530248463153839
826,794624,388,1071.0,961,1059.799,0.009001175,0.0003,3870,-0.002804063379880972,60.45257248170674,-0.04530280642211437,27.474090576171875,0.157275390625,0.18775200843811035,0.2,0.25053587555885315
826,796672,389,1071.0,963,1059.799,0.017438173,0.0003,3880,-0.001511292377836071,33.03948602378368,-0.028125940635800362,9.814335823059082,0.2283203125,0.1477324366569519,0.2,0.24908368289470673
826,798720,390,1071.0,965,1059.799,0.012161116,0.0003,3890,-0.0023955057724379,62.13074152842164,-0.02967984601855278,14.102166175842285,0.1462890625,0.17235934734344482,0.2,0.24991822242736816
826,800768,391,1071.0,968,1059.799,0.020299155,0.0003,3900,-0.00380433447426185,62.91950108110905,-0.04108518622815609,50.13578796386719,0.164794921875,0.18545693159103394,0.2,0.25220951437950134
826,802816,392,1071.0,970,1059.799,0.012022454,0.0003,3910,-0.0013322063023224473,62.83860318809748,-0.04080793559551239,41.464080810546875,0.154443359375,0.1880432367324829,0.2,0.25018495321273804
826,804864,393,1071.0,973,1059.799,0.021743946,0.0003,3920,-0.005631281781825237,63.350551307201385,-0.020230255648493768,15.081764221191406,0.17978515625,0.18844640254974365,0.2,0.24786031246185303
826,806912,394,1071.0,975,1059.799,0.010140289,0.0003,3930,-0.004238500230712816,63.295396295562384,-0.01398652233183384,3.103742837905884,0.182568359375,0.1899624466896057,0.2,0.24870258569717407
826,808960,395,1071.0,978,1059.799,0.008040531,0.0003,3940,-0.0049514082449604755,63.48521692082286,-0.0207694198936224,2.238121509552002,0.132958984375,0.19030386209487915,0.2,0.24847649037837982
826,811008,396,1071.0,980,1059.799,0.0228437,0.0003,3950,-0.0013752480765106157,63.69329429268837,-0.01043979376554489,23.91254234313965,0.190283203125,0.1894364356994629,0.2,0.24515008926391602
826,813056,397,1071.0,983,1059.799,0.012711765,0.0003,3960,0.0005668608355335891,63.94598348364234,0.004700608924031258,46.15357971191406,0.1388671875,0.1889757513999939,0.2,0.24575677514076233
827,815104,398,1071.0,985,1059.799,0.017747989,0.0003,3970,-0.0027539747199625706,64.20217843055725,0.004790792241692543,2.6247899532318115,0.16904296875,0.1881108283996582,0.2,0.24525463581085205
827,817152,399,1071.0,988,1059.799,0.017231133,0.0003,3980,-0.00130917179340031,64.23586684279144,0.0011386189609766007,21.107561111450195,0.211181640625,0.19036495685577393,0.2,0.24676018953323364
827,819200,400,1071.0,990,1059.799,0.013769055,0.0003,3990,-0.006889404290996026,35.102661583572626,-0.006493563577532768,2.426300287246704,0.191748046875,0.1407684087753296,0.2,0.24823811650276184
827,821248,401,1071.0,992,1059.799,0.014312418,0.0003,4000,-0.0033964845977607185,62.62786413095891,-0.019444290921092032,2.407315254211426,0.1322265625,0.16398674249649048,0.2,0.2489302158355713
827,823296,402,1071.0,995,1059.799,0.036761686,0.0003,4010,-0.0007108758261892944,65.2020844630897,-0.023736708238720892,36.855979919433594,0.1953125,0.18802011013031006,0.2,0.24927176535129547
827,825344,403,1071.0,997,1059.799,0.019629478,0.0003,4020,-0.0042486417340114714,65.06801992431284,-0.03308579362928867,11.733492851257324,0.17060546875,0.19205445051193237,0.2,0.25047293305397034
827,827392,404,1071.0,1000,1059.799,0.01558159,0.0003,4030,-0.0018613113148603587,64.80915989354253,-0.038623818382620814,77.31806182861328,0.16279296875,0.19280880689620972,0.2,0.25132322311401367
827,829440,405,1071.0,1002,1059.799,0.0108953295,0.0003,4040,-0.002938537471345626,64.57977543696761,-0.04382192976772785,3.2237653732299805,0.15361328125,0.19297456741333008,0.2,0.25268980860710144
827,831488,406,1071.0,1005,1059.799,0.026764233,0.0003,4050,-0.005339373732567765,64.77563417553901,-0.04957046657800675,74.25924682617188,0.184814453125,0.19327986240386963,0.2,0.25155380368232727
827,833536,407,1071.0,1007,1059.799,0.020434001,0.0003,4060,-0.004293656151276082,64.69671041741967,-0.055155209451913836,7.443627834320068,0.149072265625,0.19441020488739014,0.2,0.254903107881546
827,835584,408,1071.0,1009,1059.799,0.016877852,0.0003,4070,-0.004291943994758185,64.8916321925819,-0.07306463792920112,48.406837463378906,0.161181640625,0.192909836769104,0.2,0.2559046447277069
827,837632,409,1071.0,1012,1059.799,0.011344358,0.0003,4080,-0.0052992036537034435,64.8154400844127,-0.07666455060243607,3.902005910873413,0.137109375,0.19142478704452515,0.2,0.2561875581741333
827,839680,410,1071.0,1014,1059.799,0.017161623,0.0003,4090,-0.000329578184755519,64.72063784226775,-0.08092896603047847,2.5804734230041504,0.17646484375,0.19399452209472656,0.2,0.2573074400424957
827,841728,411,1071.0,1016,1059.799,0.010693023,0.0003,4100,-0.0006215448054717853,64.37678358256817,-0.09761348329484462,9.981925010681152,0.1283203125,0.19439327716827393,0.2,0.2611076533794403
827,843776,412,1071.0,1019,1059.799,0.012653263,0.0003,4110,-0.0018338259920710697,34.71232684925199,-0.10993192791938781,10.534542083740234,0.2044921875,0.15258753299713135,0.2,0.2606726586818695
827,845824,413,1071.0,1021,1059.799,0.0098066665,0.0003,4120,-0.0029204451595433055,64.67369496822357,-0.10956034027040004,13.78238296508789,0.1392578125,0.18515938520431519,0.2,0.2613961696624756
827,847872,414,1071.0,1024,1059.799,0.017029122,0.0003,4130,-0.005718829817487859,64.98048041313886,-0.11283992193639278,25.126651763916016,0.172119140625,0.19281446933746338,0.2,0.2623123824596405
827,849920,415,1071.0,1026,1059.799,0.0150674535,0.0003,4140,-0.006123344204388559,64.65219206362963,-0.12123221009969712,68.81576538085938,0.174072265625,0.1989140510559082,0.2,0.2618263363838196
827,851968,416,1071.0,1029,1059.799,0.021550886,0.0003,4150,-0.004609310717205517,64.77950627282262,-0.12222422137856484,5.564764499664307,0.19853515625,0.19540292024612427,0.2,0.2625789940357208
827,854016,417,1071.0,1031,1059.799,0.011753546,0.0003,4160,-0.004661784481140785,64.4870050817728,-0.137885682284832,37.95335388183594,0.1490234375,0.19657117128372192,0.2,0.2662326693534851
827,856064,418,1071.0,1034,1059.799,0.014991887,0.0003,4170,-0.004308827448403463,64.62153003886343,-0.15895054452121257,13.109529495239258,0.152783203125,0.19786840677261353,0.2,0.26697710156440735
827,858112,419,1071.0,1036,1059.799,0.0095146885,0.0003,4180,-0.005276572000002489,64.36284462437034,-0.16942025423049928,3.452352285385132,0.165966796875,0.19740360975265503,0.2,0.2692830264568329
827,860160,420,1071.0,1038,1059.799,0.008980552,0.0003,4190,-0.0010892434147535823,64.68589463755488,-0.17595089673995973,8.923566818237305,0.1501953125,0.19605159759521484,0.2,0.2682633399963379
827,862208,421,1071.0,1041,1059.799,0.010788067,0.0003,4200,-0.002900155688985251,64.53021436259151,-0.17653782330453396,15.091133117675781,0.177685546875,0.19682437181472778,0.2,0.2690385580062866
827,864256,422,1071.0,1043,1059.799,0.012848602,0.0003,4210,-0.0012264853168744594,64.48406845107675,-0.17924175038933754,26.606821060180664,0.146044921875,0.19740933179855347,0.2,0.26847749948501587
827,866304,423,1071.0,1046,1059.799,0.016862703,0.0003,4220,-0.004867294311407022,34.9281241569668,-0.16562387868762016,2.3196449279785156,0.197314453125,0.147458016872406,0.2,0.2661032974720001
827,868352,424,1071.0,1048,1059.799,0.014706031,0.0003,4230,-0.007383504907193128,64.44212866351009,-0.1587145086377859,17.71673011779785,0.144140625,0.1862090826034546,0.2,0.2665639817714691
827,870400,425,1071.0,1051,1059.799,0.011620959,0.0003,4240,-0.0034581057348987087,65.23449488207697,-0.15795383416116238,24.174354553222656,0.133154296875,0.19611918926239014,0.2,0.26523134112358093
827,872448,426,1071.0,1053,1059.799,0.011101579,0.0003,4250,-0.0030250723677454515,64.94319239072502,-0.15986616387963296,23.408912658691406,0.123779296875,0.20068466663360596,0.2,0.2676032781600952
827,874496,427,1071.0,1056,1059.799,0.007717442,0.0003,4260,-0.001265444015734829,65.14803547635674,-0.16040173768997193,10.86855411529541,0.1228515625,0.19942700862884521,0.2,0.26537278294563293
827,876544,428,1071.0,1058,1059.799,0.017866924,0.0003,4270,-0.004325588731444441,64.74142211377621,-0.14105431437492372,72.85179901123047,0.15234375,0.201069176197052,0.2,0.26268601417541504
827,878592,429,1071.0,1061,1059.799,0.009827845,0.0003,4280,-0.0009205982030835002,64.80538941249252,-0.11623095944523812,22.64663314819336,0.16796875,0.20185160636901855,0.2,0.258766233921051
827,880640,430,1071.0,1063,1059.799,0.019235354,0.0003,4290,-0.0035862512479070572,64.87773607075215,-0.10774057172238827,5.852743148803711,0.181689453125,0.20064669847488403,0.2,0.26059216260910034
827,882688,431,1071.0,1066,1059.799,0.009633586,0.0003,4300,-0.003010649513453245,64.83970533460379,-0.12517414167523383,70.59790802001953,0.1568359375,0.19940167665481567,0.2,0.2638399004936218
827,884736,432,1071.0,1068,1059.799,0.0178805,0.0003,4310,-0.004082809652027208,64.75389717370271,-0.13697621934115886,93.56441497802734,0.164892578125,0.19845587015151978,0.2,0.26370376348495483
827,886784,433,1071.0,1071,1059.799,0.013388418,0.0003,4320,-0.003159734289511107,64.57259455509484,-0.13386464975774287,42.45734405517578,0.172314453125,0.20104742050170898,0.2,0.2625451385974884
827,888832,434,1071.0,1073,1071.0,0.012217035,0.0003,4330,-0.0011783385532908141,35.44243922177702,-0.12262216061353684,2.224466323852539,0.202001953125,0.16372215747833252,0.2,0.2608051002025604
828,890880,435,1071.0,1075,1071.0,0.011087781,0.0003,4340,-0.00367833188502118,46.6713385656476,-0.11964700073003769,1.6964948177337646,0.198046875,0.15829092264175415,0.2,0.261338472366333
828,892928,436,1071.0,1078,1071.0,0.015482569,0.0003,4350,-0.003319955006008968,65.50605423822999,-0.12458541132509708,15.759754180908203,0.15703125,0.18595993518829346,0.2,0.26371875405311584
828,894976,437,1071.0,1080,1071.0,0.012629217,0.0003,4360,-0.005038119747769088,65.55278747677804,-0.1396441850811243,59.11460494995117,0.110986328125,0.1990019679069519,0.2,0.2647618055343628
828,897024,438,1071.0,1083,1071.0,0.010893554,0.0003,4370,-0.0024343708762899043,65.38945135846734,-0.13597567155957221,33.09733200073242,0.138671875,0.2027570605278015,0.2,0.2630087733268738
828,899072,439,1071.0,1085,1071.0,0.025172176,0.0003,4380,-0.0031237206581863574,65.11505182944238,-0.13799801506102086,10.389264106750488,0.204541015625,0.20214492082595825,0.2,0.2647685110569
828,901120,440,1071.0,1088,1071.0,0.022082306,0.0003,4390,-0.0040972760500153525,65.10856201760471,-0.15323319844901562,48.850162506103516,0.1533203125,0.2022191882133484,0.2,0.26585841178894043
828,903168,441,1071.0,1090,1059.891,0.010116873,0.0003,4400,-0.0054066495227743875,102.11556982398034,-0.14693526476621627,45.510772705078125,0.098486328125,0.10674083232879639,0.2,0.26277023553848267
828,905216,442,1071.0,1092,1059.891,0.00790887,0.0003,4410,-0.0030023245140910148,140.86406202316283,-0.13486899212002754,53.7827262878418,0.065625,0.10213083028793335,0.2,0.26308751106262207
828,907264,443,1071.0,1095,1059.891,0.017638385,0.0003,4420,-0.001915025636117207,56.407381516695025,-0.14982220605015756,6.434836387634277,0.17802734375,0.16598373651504517,0.2,0.26683586835861206
828,909312,444,1071.0,1098,1059.891,0.011920218,0.0003,4430,-0.0013357820236706175,57.24303815886378,-0.15913696102797986,7.2122578620910645,0.182568359375,0.19984567165374756,0.2,0.26603347063064575
828,911360,445,1071.0,1100,1059.891,0.01540975,0.0003,4440,-0.006876557643408887,58.54774608537555,-0.1619473822414875,36.53554916381836,0.196337890625,0.20515203475952148,0.2,0.26643916964530945
828,913408,446,1071.0,1102,1059.891,0.013307535,0.0003,4450,-0.0007846498105209321,32.29760556966066,-0.1667926725000143,22.490373611450195,0.204296875,0.160291850566864,0.2,0.26862281560897827
828,915456,447,1071.0,1105,1059.891,0.014261872,0.0003,4460,-0.005957428124384023,60.766035778820516,-0.17021582685410977,15.207043647766113,0.1857421875,0.1883774995803833,0.2,0.2681014835834503
828,917504,448,1071.0,1107,1059.891,0.016845118,0.0003,4470,-0.004072132761939429,61.87510243803263,-0.16664893217384816,23.532733917236328,0.162060546875,0.2017722725868225,0.2,0.26537227630615234
828,919552,449,1071.0,1110,1059.891,0.017223928,0.0003,4480,-0.004498758324189112,62.063896373659375,-0.14574430510401726,11.178421020507812,0.156640625,0.20636391639709473,0.2,0.26412472128868103
828,921600,450,1071.0,1112,1059.891,0.016342675,0.0003,4490,-0.006215498260280583,62.61225771307945,-0.15070988349616526,5.0110883712768555,0.1798828125,0.20604687929153442,0.2,0.26630961894989014
828,923648,451,1071.0,1115,1059.891,0.019335017,0.0003,4500,-0.002145090512931347,62.881294860318306,-0.15248339138925077,3.6044259071350098,0.179833984375,0.2069297432899475,0.2,0.26428157091140747
828,925696,452,1071.0,1117,1059.891,0.011863796,0.0003,4510,-0.0036388948137755506,63.1373026765883,-0.14059881791472434,32.13023376464844,0.147314453125,0.20701760053634644,0.2,0.26371878385543823
828,927744,453,1071.0,1119,1059.891,0.014646815,0.0003,4520,-0.0028305649349931626,63.390508621186015,-0.14493390470743178,11.699724197387695,0.183740234375,0.20697873830795288,0.2,0.26430612802505493
828,929792,454,1071.0,1122,1059.891,0.017882342,0.0003,4530,-0.00230578377522761,63.53550349995494,-0.13518759682774545,46.72116470336914,0.197412109375,0.20489132404327393,0.2,0.26064783334732056
828,931840,455,1071.0,1124,1059.891,0.010505362,0.0003,4540,-0.004381029205978848,63.68034770265221,-0.13522956743836403,4.625843524932861,0.1685546875,0.20493894815444946,0.2,0.2640228271484375
828,933888,456,1071.0,1127,1059.891,0.012017759,0.0003,4550,-0.0054920750844758,63.81580124571919,-0.15157646015286447,5.225636959075928,0.18623046875,0.20552939176559448,0.2,0.26513680815696716
828,935936,457,1071.0,1129,1059.891,0.011001037,0.0003,4560,-0.00043441653542686254,35.20714903362095,-0.1497101876884699,9.117826461791992,0.192626953125,0.16809433698654175,0.2,0.26307177543640137
828,937984,458,1071.0,1131,1059.891,0.008024562,0.0003,4570,-0.0010369551164330915,62.514324301481246,-0.14354262948036195,2.586632251739502,0.1142578125,0.1867251992225647,0.2,0.26375338435173035
828,940032,459,1071.0,1134,1059.891,0.013386028,0.0003,4580,-0.003291375911794603,64.7703195117414,-0.14765141606330873,50.12797164916992,0.150537109375,0.20405125617980957,0.2,0.263516366481781
828,942080,460,1071.0,1136,1056.4295000000002,0.013831606,0.0003,4590,-0.0031584470096277075,64.70180161818863,-0.15374232158064843,13.792468070983887,0.145263671875,0.20722907781600952,0.2,0.2650335133075714
828,944128,461,1071.0,1139,1056.4295000000002,0.0062218145,0.0003,4600,-0.0030042054306250064,115.72826524972916,-0.1587654199451208,75.64286804199219,0.093115234375,0.15087836980819702,0.2,0.26450687646865845
828,946176,462,1071.0,1141,1056.4295,0.019264663,0.0003,4610,-0.0043583302671322596,61.84828732088208,-0.17091984823346137,3.110783815383911,0.136181640625,0.20362049341201782,0.2,0.2671871781349182
828,948224,463,1071.0,1144,1056.4295,0.011165813,0.0003,4620,-0.002685343543998897,62.09191325232386,-0.18672612309455872,46.879215240478516,0.14921875,0.21015828847885132,0.2,0.2692488133907318
828,950272,464,1071.0,1146,1056.4295,0.018007118,0.0003,4630,-0.0069206642248900605,62.7235871322453,-0.20309258252382278,93.41767883300781,0.17822265625,0.21010470390319824,0.2,0.2712353467941284
828,952320,465,1071.0,1148,1056.4295,0.018864825,0.0003,4640,-0.00495833667810075,62.93184049576521,-0.20246241576969623,57.01839065551758,0.17333984375,0.20894402265548706,0.2,0.2700676918029785
828,954368,466,1071.0,1151,1056.4295,0.018374272,0.0003,4650,-0.006764526548795402,63.28135352060199,-0.20163775756955146,23.62462043762207,0.189697265625,0.207186758518219,0.2,0.27079349756240845
828,956416,467,1071.0,1153,1056.4295,0.019285947,0.0003,4660,-0.003091604626388289,63.361967862397435,-0.20640793032944202,55.30242156982422,0.176904296875,0.20967280864715576,0.2,0.2713136076927185
828,958464,468,1071.0,1156,1056.4295,0.01748902,0.0003,4670,-0.0031170869799098,63.7118188008666,-0.20422557033598424,99.0943374633789,0.18486328125,0.20941734313964844,0.2,0.27070727944374084
828,960512,469,1071.0,1159,1056.4295,0.011025341,0.0003,4680,-0.0020230601003277116,34.530051281303166,-0.20121361427009105,3.279508590698242,0.143701171875,0.1647382378578186,0.2,0.2706280052661896
828,962560,470,1071.0,1161,1056.4295,0.011727445,0.0003,4690,-0.0034990430576726794,64.08518181964754,-0.204970021918416,5.978531360626221,0.164892578125,0.19674831628799438,0.2,0.2711538076400757
828,964608,471,1071.0,1163,1056.4295,0.008848164,0.0003,4700,-0.0005346721911337227,64.22994293347001,-0.2047598049044609,90.56661987304688,0.156201171875,0.20865029096603394,0.2,0.2706504166126251
828,966656,472,1071.0,1166,1056.4295,0.018904079,0.0003,4710,0.00017124677688116208,64.08399983532726,-0.21447369270026684,71.25106811523438,0.186474609375,0.21277070045471191,0.2,0.27322906255722046
828,968704,473,1071.0,1168,1056.4295,0.013650086,0.0003,4720,0.00014938516833353787,64.33195826932788,-0.21764768697321416,27.69574546813965,0.194970703125,0.21049433946609497,0.2,0.27267807722091675
