time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1147,719,825344,403,0.8260809183120728,2.047853946685791,0.0003,-0.0017278735555009916,0.0599609375,0.2,9.956935631961096,-1.1920928955078125e-07,4020,0.015973663,-4.240669123828411,2494.8787971199995,4989.0
1150,719,827392,404,-0.011956373229622841,2.085864305496216,0.0003,-0.00034864967892644927,0.096484375,0.2,0.0006989327848941684,-0.0002281665802001953,4030,0.047958344,-4.265747661888599,2494.8787971199995,4989.0
1153,719,829440,405,0.008187449537217617,2.071493148803711,0.0003,0.0037678777269320564,0.09521484375,0.2,0.0005676042957247773,0.00010991096496582031,4040,0.025968686,-4.2703190192580225,2494.87802315,4989.0
1155,719,831488,406,1.274057388305664,2.0809874534606934,0.0003,-0.004093825357267633,0.1041015625,0.2,9.998454430699349,-2.384185791015625e-07,4050,0.027259458,-4.268959778547287,2494.87802315,4989.0
1158,719,833536,407,0.030213333666324615,2.0741262435913086,0.0003,0.00047664108278695495,0.1162109375,0.2,0.0006718484032035121,-0.000125885009765625,4060,0.01789676,-4.268725210428238,2494.87340253,4989.0
1161,719,835584,408,1.4111270904541016,2.0826146602630615,0.0003,-0.0029204756312537937,0.155810546875,0.2,9.984362024778966,-2.384185791015625e-07,4070,0.015567543,-4.271213430166244,2494.87340253,4989.0
1164,719,837632,409,-0.00598817877471447,2.08780837059021,0.0003,-0.0022947385208681227,0.09580078125,0.2,0.0008459114594870698,-0.00021386146545410156,4080,0.015625965,-4.279090954363346,2494.87340253,4989.0
1167,719,839680,410,-0.0008913186611607671,2.0634894371032715,0.0003,-0.0014681023647426627,0.078564453125,0.2,0.0005677220211282475,2.276897430419922e-05,4090,0.009637461,-4.272271923720837,2494.87249522,4989.0
1170,719,841728,411,0.08251984417438507,2.0699400901794434,0.0003,-0.0010887085896683856,0.10078125,0.2,9.987564548628871,-2.384185791015625e-07,4100,0.010008061,-4.264314910769462,2494.87249522,4989.0
1173,719,843776,412,0.010923448950052261,2.1016623973846436,0.0003,-0.003177131255506538,0.065087890625,0.2,0.0007788143620700794,-8.118152618408203e-05,4110,0.008569194,-4.287397974729538,2494.86770703,4989.0
1176,719,845824,413,0.643429696559906,2.1110470294952393,0.0003,-0.0025578460335964337,0.12490234375,0.2,9.979510469175874,-2.384185791015625e-07,4120,0.0153383985,-4.301786583662033,2494.86770703,4989.0
1179,719,847872,414,-0.012723640538752079,2.125286817550659,0.0003,-0.001538951766269747,0.109423828125,0.2,0.0007522922654516151,-0.00012576580047607422,4130,0.016276028,-4.313876926898956,2494.86770703,4989.0
1181,719,849920,415,-0.005645714700222015,2.096085548400879,0.0003,-0.003051690710708499,0.071240234375,0.2,0.0005271407062537037,1.5735626220703125e-05,4140,0.009323549,-4.305791400372982,2494.8705195999996,4989.0
1184,719,851968,416,13.08761215209961,2.1295788288116455,0.0003,-0.003523557339212857,0.06591796875,0.2,10.0141999884072,-3.5762786865234375e-07,4150,0.006852536,-4.3070434659719465,2494.8705195999996,4989.0
1187,719,854016,417,0.006963999010622501,2.1064224243164062,0.0003,-0.0001546378611237742,0.05859375,0.2,0.0009324273155471019,-0.00010776519775390625,4160,0.013100652,-4.3114469856023785,2494.87431658,4989.0
1190,719,856064,418,0.23894239962100983,2.1014761924743652,0.0003,-0.0021399714139988648,0.124755859375,0.2,9.981114411144517,-2.384185791015625e-07,4170,0.015753811,-4.298641391098499,2494.87431658,4989.0
1193,719,858112,419,-0.009316101670265198,2.0864486694335938,0.0003,-0.0025875700637698175,0.096826171875,0.2,0.0005298717512005168,-0.00020372867584228516,4180,0.019760873,-4.28967205286026,2494.8734276399996,4989.0
1196,719,860160,420,24.26201629638672,2.0979726314544678,0.0003,-0.001170863665174693,0.0396484375,0.2,9.96219791128533,-1.1920928955078125e-07,4190,0.005448085,-4.288673740625382,2494.8734276399996,4989.0
1199,719,862208,421,0.0020761387422680855,2.075018882751465,0.0003,0.0007764667185256258,0.1052734375,0.2,0.000910823107460601,-5.7816505432128906e-05,4200,0.019858627,-4.2821647509932514,2494.8734276399996,4989.0
1202,718,864256,422,0.005833811592310667,2.1193125247955322,0.0003,-0.0011770753975724802,0.075439453125,0.2,0.0005517657146810962,-0.0001010894775390625,4210,0.011230515,-4.295509605109691,2494.87844261,4989.0
1205,718,866304,423,2.964848518371582,2.1286373138427734,0.0003,-0.0001730191695969552,0.082763671875,0.2,10.00305200216826,-3.5762786865234375e-07,4220,0.008383196,-4.319137758016586,2494.87844261,4989.0
1207,718,868352,424,-0.007947401143610477,2.12203311920166,0.0003,-0.003379053782555275,0.083935546875,0.2,0.00043955807070688023,-0.00011360645294189453,4230,0.010371406,-4.318518458306789,2494.8749001,4989.0
1210,718,870400,425,0.05767066031694412,2.1070470809936523,0.0003,-0.0033199140525539406,0.14052734375,0.2,10.014309791906271,-1.1920928955078125e-07,4240,0.018007819,-4.309116499125958,2494.8749001,4989.0
1213,718,872448,426,-0.014250241219997406,2.0875730514526367,0.0003,-0.006195488921366632,0.083154296875,0.2,0.0006191447614810386,0.00012737512588500977,4250,0.009089287,-4.292916521430016,2494.8749001,4989.0
1216,718,874496,427,-0.007212853990495205,2.080434799194336,0.0003,-0.001634464578819461,0.063818359375,0.2,0.0005518863356201109,-3.6835670471191406e-05,4260,0.012155149,-4.280410461127758,2494.8683724300004,4989.0
1219,718,876544,428,0.04282631352543831,2.0687923431396484,0.0003,-0.002680335997138172,0.076025390625,0.2,10.007912287925137,-2.384185791015625e-07,4270,0.010093549,-4.271194624900818,2494.8683724300004,4989.0
1222,718,878592,429,0.001885553589090705,2.0565497875213623,0.0003,0.0007041750039206817,0.105517578125,0.2,0.0006379567453677736,-0.00020134449005126953,4280,0.028118435,-4.253630997240544,2494.86959147,4989.0
1225,718,880640,430,1.2431191205978394,2.0573084354400635,0.0003,-0.0013063155289273708,0.090869140625,0.2,9.98207319327048,-2.384185791015625e-07,4290,0.00735873,-4.251479254662991,2494.86959147,4989.0
1228,718,882688,431,-0.004449395928531885,2.0257184505462646,0.0003,-0.0024674765125382693,0.077490234375,0.2,0.0006968721010480294,-0.00034415721893310547,4300,0.011064103,-4.240146251022816,2494.86959147,4989.0
1231,718,884736,432,-0.007962444797158241,2.048058032989502,0.0003,-0.0033908455530763603,0.07744140625,0.2,0.0005310270263862548,-2.2172927856445312e-05,4310,0.010439629,-4.235139003396034,2494.8654727300004,4989.0
1233,718,886784,433,0.22909310460090637,2.049360752105713,0.0003,0.0037549136264715343,0.054296875,0.2,10.010144338558893,-4.76837158203125e-07,4320,0.008598821,-4.242210577428341,2494.8654727300004,4989.0
1236,718,888832,434,0.014084498398005962,2.047391414642334,0.0003,-0.0005835175805259496,0.057275390625,0.2,0.00046885741408004834,0.00010728836059570312,4330,0.008045585,-4.240950953960419,2494.8605418,4989.0
1239,718,890880,435,7.216410160064697,2.0490193367004395,0.0003,-0.002017676338437013,0.0626953125,0.2,9.98600116133457,-2.384185791015625e-07,4340,0.005651583,-4.241414384543896,2494.8605418,4989.0
1242,718,892928,436,-0.011585830710828304,2.0902464389801025,0.0003,-0.0013029291003476828,0.0728515625,0.2,0.0006635671222284146,-2.9802322387695312e-06,4350,0.0082748225,-4.2603189021348955,2494.8605418,4989.0
1245,718,894976,437,-0.004599915351718664,2.100322723388672,0.0003,0.0001294008019613102,0.06875,0.2,0.0005110210692919282,1.4841556549072266e-05,4360,0.009332465,-4.28260178565979,2494.85855575,4989.0
1248,718,897024,438,2.107645034790039,2.1052703857421875,0.0003,-0.0019000876258360223,0.046337890625,0.2,10.01859999957087,-2.384185791015625e-07,4370,0.0053057764,-4.286811637878418,2494.85855575,4989.0
1251,718,899072,439,0.0018474534153938293,2.1157279014587402,0.0003,-0.0009569522109813989,0.0873046875,0.2,0.0008865019037102683,-6.437301635742188e-05,4380,0.015184064,-4.293686048686505,2494.85472135,4989.0
1254,718,901120,440,0.10449787229299545,2.111907482147217,0.0003,-0.001534529947093688,0.13232421875,0.2,9.98514899185102,-2.384185791015625e-07,4390,0.01031507,-4.292957906424999,2494.85472135,4989.0
1256,718,903168,441,-0.015333935618400574,2.118115186691284,0.0003,-0.0018205985921667888,0.112109375,0.2,0.000568430864950642,3.68952751159668e-05,4400,0.017331991,-4.291021330654621,2494.8474262,4989.0
1259,718,905216,442,0.05441395193338394,2.1193723678588867,0.0003,-0.002448298328090459,0.08310546875,0.2,9.949894668383058,0.0,4410,0.011617206,-4.290337187051773,2494.8474262,4989.0
1262,718,907264,443,-0.013050176203250885,2.1092946529388428,0.0003,-0.006239207505132072,0.105078125,0.2,0.0006600265261567983,-0.0001500844955444336,4420,0.00847511,-4.2874623700976375,2494.8474262,4989.0
1265,718,909312,444,-0.00518238777294755,2.1220343112945557,0.0003,-0.00471929198683938,0.084814453125,0.2,0.0005134683372489234,-0.0001360177993774414,4430,0.011213159,-4.2909074649214745,2494.84797687,4989.0
1268,718,911360,445,0.056606147438287735,2.132869243621826,0.0003,-0.0035527254687622188,0.054052734375,0.2,10.00432412622904,-2.384185791015625e-07,4440,0.0083279535,-4.298242515325546,2494.84797687,4989.0
1271,718,913408,446,0.008530659601092339,2.147486448287964,0.0003,-0.0022293322719633578,0.07275390625,0.2,0.00042307763701501246,4.750490188598633e-05,4450,0.007905478,-4.307229524850845,2494.8447878800002,4989.0
1274,718,915456,447,7.724506378173828,2.152855634689331,0.0003,-0.0027974816650385035,0.147900390625,0.2,9.994799744948978,0.0,4460,0.012892498,-4.315983724594116,2494.8447878800002,4989.0
1277,718,917504,448,-0.0045286379754543304,2.123779773712158,0.0003,-0.0072933577845105905,0.109130859375,0.2,0.0006274642973380651,7.069110870361328e-05,4470,0.011006258,-4.302840669453144,2494.8447878800002,4989.0
1279,718,919552,449,-0.0036876031663268805,2.13049054145813,0.0003,-0.002213954139733687,0.064892578125,0.2,0.0004071841551876787,-2.396106719970703e-05,4480,0.0067842426,-4.292687653005123,2494.84128356,4989.0
1282,718,921600,450,0.09671296179294586,2.134446144104004,0.0003,-0.002464724043966271,0.083544921875,0.2,10.022917933238205,-2.384185791015625e-07,4490,0.011970156,-4.2986255690455435,2494.84128356,4989.0
1285,718,923648,451,-0.013786676339805126,2.100216865539551,0.0003,-0.005661532352678478,0.100048828125,0.2,0.0006416969464225986,-0.0002657175064086914,4500,0.010115733,-4.28716581761837,2494.8457086900003,4989.0
1288,718,925696,452,0.08376014232635498,2.0870625972747803,0.0003,-0.0033296974754193796,0.141064453125,0.2,10.015787392461789,-2.384185791015625e-07,4510,0.015547696,-4.264560359716415,2494.8457086900003,4989.0
1291,718,927744,453,0.005051292944699526,2.0928258895874023,0.0003,-0.0029717004217673093,0.068310546875,0.2,0.0010558386098409756,-7.987022399902344e-05,4520,0.008254869,-4.264284510910511,2494.8457086900003,4989.0
1294,718,929792,454,-0.0035182011779397726,2.0571489334106445,0.0003,-0.004961767938220873,0.0837890625,0.2,0.00046975555530934796,-1.3470649719238281e-05,4530,0.008900123,-4.2433768808841705,2494.84515152,4989.0
1297,718,931840,455,0.09232793748378754,2.065927028656006,0.0003,-0.0008102547872113064,0.05673828125,0.2,10.025824025197654,-4.76837158203125e-07,4540,0.008231947,-4.237710531055927,2494.84515152,4989.0
1300,718,933888,456,-0.010507232509553432,2.072117805480957,0.0003,-0.003652930255339015,0.065234375,0.2,0.0008262825248493755,-5.900859832763672e-05,4550,0.005823855,-4.243143777549267,2494.8486860499997,4989.0
1303,718,935936,457,0.739730179309845,2.0723462104797363,0.0003,-0.0020069873018655924,0.07978515625,0.2,9.967922325793188,-2.384185791015625e-07,4560,0.010280367,-4.244633120298386,2494.8486860499997,4989.0
1306,718,937984,458,0.013383300974965096,2.0724151134490967,0.0003,-0.0009716092070448212,0.05439453125,0.2,0.0007065708949767213,2.6345252990722656e-05,4570,0.008930045,-4.247129562497139,2494.8426473299996,4989.0
1308,718,940032,459,0.05736856907606125,2.08066463470459,0.0003,-0.003039458330022171,0.10556640625,0.2,9.9496974486392,-1.1920928955078125e-07,4580,0.006575577,-4.2474788054823875,2494.8426473299996,4989.0
1311,718,942080,460,-0.008152706548571587,2.097379446029663,0.0003,-0.002920012226968538,0.083349609375,0.2,0.0008698733317828555,-0.0001367330551147461,4590,0.008806968,-4.255424085259437,2494.8426473299996,4989.0
1314,718,944128,461,0.015899349004030228,2.070594072341919,0.0003,-0.002903637550480198,0.08017578125,0.2,0.0005855202835618912,-8.726119995117188e-05,4600,0.014786885,-4.2409179016947745,2494.84250849,4989.0
1317,718,946176,462,0.05565550923347473,2.073540449142456,0.0003,-0.0019548340264009313,0.05556640625,0.2,9.981027742609148,-2.384185791015625e-07,4610,0.0073265005,-4.2303781256079676,2494.84250849,4989.0
1320,718,948224,463,-0.004205353558063507,2.069967269897461,0.0003,-0.002760631946148351,0.069873046875,0.2,0.0007164635483263738,-0.00036203861236572266,4620,0.009688957,-4.237772184610367,2494.83693429,4989.0
1323,718,950272,464,0.3704887926578522,2.056145191192627,0.0003,-0.0021951398230157793,0.0943359375,0.2,9.960433580359677,0.0,4630,0.008425233,-4.2301335915923115,2494.83693429,4989.0
1326,718,952320,465,-0.03204282373189926,2.0399575233459473,0.0003,-0.001647443714318797,0.077587890625,0.2,0.0007165371148744271,5.835294723510742e-05,4640,0.008538898,-4.217841012775898,2494.83693429,4989.0
1329,718,954368,466,0.026806896552443504,2.0555760860443115,0.0003,-0.0006563918199390173,0.05390625,0.2,0.000493504040832704,-6.520748138427734e-05,4650,0.0069565973,-4.219659705460072,2494.83420021,4989.0
1332,718,956416,467,0.13269925117492676,2.0622878074645996,0.0003,-0.0003611604712205008,0.025634765625,0.2,10.01116468673572,-2.384185791015625e-07,4660,0.004400558,-4.230956640839577,2494.83420021,4989.0
1334,717,958464,468,0.05247284099459648,2.0697836875915527,0.0003,-0.0016109660471556708,0.07099609375,0.2,0.0005794523826807563,-2.6941299438476562e-05,4670,0.006754445,-4.236222480237484,2494.82490795,4989.0
1337,717,960512,469,1.380461573600769,2.0760626792907715,0.0003,0.0002061294246232137,0.034765625,0.2,9.982326557621127,-1.1920928955078125e-07,4680,0.0053698225,-4.239225406944752,2494.82490795,4989.0
1340,717,962560,470,0.008886363357305527,2.0872962474823,0.0003,-0.0006012987636495381,0.06669921875,0.2,0.0007644523542012394,-6.091594696044922e-05,4690,0.009824671,-4.249201759696007,2494.82490795,4989.0
1343,717,964608,471,0.0007552388706244528,2.0429532527923584,0.0003,0.0010468955792021007,0.099658203125,0.2,0.0005681192276597357,-1.9073486328125e-06,4700,0.018396627,-4.232900467514992,2494.82617612,4989.0
1346,717,966656,472,15.937211036682129,2.0565810203552246,0.0003,-0.0022594955371459946,0.087841796875,0.2,10.00552014587447,-2.384185791015625e-07,4710,0.009680603,-4.223502705991268,2494.82617612,4989.0
1349,717,968704,473,-0.010085385292768478,2.0553696155548096,0.0003,0.0020861357857938855,0.077734375,0.2,0.0007245986851785347,-9.262561798095703e-05,4720,0.01897567,-4.229890447854996,2494.8291439999994,4989.0
1352,717,970752,474,4.580380439758301,2.068065881729126,0.0003,-0.00202680203365162,0.102685546875,0.2,9.989671665325295,-2.384185791015625e-07,4730,0.009248754,-4.235886596143246,2494.8291439999994,4989.0
1355,717,972800,475,-0.008782503195106983,2.061976432800293,0.0003,-0.001110786374192685,0.099951171875,0.2,0.0006554478344241943,4.780292510986328e-05,4740,0.010129595,-4.238554720580578,2494.8291439999994,4989.0
1358,717,974848,476,0.017074011266231537,2.070714235305786,0.0003,0.0005951178580289706,0.084521484375,0.2,0.0005422990323040722,2.110004425048828e-05,4750,0.013953448,-4.238752271234989,2494.8256500899997,4989.0
1360,717,976896,477,18.70673179626465,2.070246458053589,0.0003,-0.002257004514103755,0.071826171875,0.2,10.00380306407169,-2.384185791015625e-07,4760,0.008120509,-4.240571373701096,2494.8256500899997,4989.0
1363,717,978944,478,0.0077520208433270454,2.056057929992676,0.0003,0.0004231002400047146,0.07138671875,0.2,0.00044630935783516177,-3.8623809814453125e-05,4770,0.011600701,-4.231443104147911,2494.8261616199998,4989.0
1366,717,980992,479,0.5199300050735474,2.059152603149414,0.0003,-0.0019804152572760357,0.07109375,0.2,10.009771109485882,-2.384185791015625e-07,4780,0.008571714,-4.223379592597484,2494.8261616199998,4989.0
1369,717,983040,480,-0.005375676788389683,2.0459768772125244,0.0003,-0.001556649430131074,0.097802734375,0.2,0.0009163074638536273,-2.4080276489257812e-05,4790,0.011482593,-4.223015101253987,2494.81942226,4989.0
1372,717,985088,481,0.3344414234161377,2.0370144844055176,0.0003,-0.005226126292836852,0.1369140625,0.2,10.011466595175444,0.0,4800,0.009771627,-4.212103539705277,2494.81942226,4989.0
1375,717,987136,482,0.015728289261460304,2.02630615234375,0.0003,-0.0007505826550186611,0.081640625,0.2,0.000395864101483312,0.0002238154411315918,4810,0.015938,-4.203032563626766,2494.81942226,4989.0
1378,717,989184,483,0.024470506235957146,2.0359883308410645,0.0003,0.0026381762349046768,0.10341796875,0.2,0.00035057252227943536,7.94529914855957e-05,4820,0.02025444,-4.20166113525629,2494.8197846599996,4989.0
1381,717,991232,484,4.361135482788086,2.034221887588501,0.0003,-0.0012950500880833716,0.0634765625,0.2,10.051844657037872,-2.384185791015625e-07,4830,0.008316616,-4.205931222438812,2494.8197846599996,4989.0
1384,717,993280,485,0.008063467219471931,2.0562191009521484,0.0003,-0.0013450825092149899,0.09462890625,0.2,0.0006387565337718116,-0.0001327991485595703,4840,0.01758747,-4.216711877286434,2494.8199836799995,4989.0
1387,717,995328,486,0.10839452594518661,2.0497353076934814,0.0003,-0.0024574578332249076,0.095556640625,0.2,10.021269205730642,0.0,4850,0.01679857,-4.220774422585964,2494.8199836799995,4989.0
1389,717,997376,487,-0.00011594170064199716,2.038433790206909,0.0003,-0.00094532901130151,0.140234375,0.2,0.0006209495847542712,0.00020045042037963867,4860,0.021914965,-4.2103013291955,2494.8199836799995,4989.0
1392,717,999424,488,0.026229096576571465,2.0333588123321533,0.0003,-0.0028252543328562752,0.11064453125,0.2,0.0004997628294859169,-1.1801719665527344e-05,4870,0.01012961,-4.203020483255386,2494.8171337699996,4989.0
1395,717,1001472,489,0.437563955783844,2.0330169200897217,0.0003,-0.0005866878753295168,0.09033203125,0.2,10.015603906070464,-2.384185791015625e-07,4880,0.02175806,-4.202190645039082,2494.8171337699996,4989.0
1398,717,1003520,490,-0.021426020190119743,2.0202484130859375,0.0003,0.0004131686029722914,0.1076171875,0.2,0.0005454419557281654,-4.0650367736816406e-05,4890,0.017253233,-4.193234138190746,2494.81830473,4989.0
1401,717,1005568,491,0.09371554851531982,2.0300817489624023,0.0003,-0.00013379023293964566,0.1080078125,0.2,9.99734782037267,-1.1920928955078125e-07,4900,0.0068763574,-4.196987675130368,2494.81830473,4989.0
1404,717,1007616,492,0.0053038340993225574,2.004451036453247,0.0003,0.0007734532540780492,0.099072265625,0.2,0.000658636197317719,-0.00013971328735351562,4910,0.02070712,-4.18918710052967,2494.81830473,4989.0
1407,717,1009664,493,0.004537827800959349,2.01300311088562,0.0003,-8.21763213025406e-05,0.082861328125,0.2,0.0004957323552389426,-3.409385681152344e-05,4920,0.013500638,-4.185733149945736,2494.8144034499996,4989.0
1410,717,1011712,494,16.488252639770508,2.026925802230835,0.0003,0.00045097720867488534,0.055859375,0.2,10.029681646690005,-2.384185791015625e-07,4930,0.007363541,-4.192241042852402,2494.8144034499996,4989.0
1413,717,1013760,495,-0.021885795518755913,2.037348508834839,0.0003,-0.0030081348144449294,0.125732421875,0.2,0.0005236360746380342,-9.906291961669922e-05,4940,0.013227709,-4.201783984899521,2494.8146147400003,4989.0
1415,717,1015808,496,0.09828172624111176,2.056431531906128,0.0003,-0.0060162193200085316,0.159228515625,0.2,10.012368226624677,-2.384185791015625e-07,4950,0.016175834,-4.211513863503933,2494.8146147400003,4989.0
1418,717,1017856,497,0.021585291251540184,2.043722629547119,0.0003,-0.0007493390963645652,0.08837890625,0.2,0.0005945323782725609,-0.0001533031463623047,4960,0.016423166,-4.21348003000021,2494.8120677,4989.0
1421,717,1019904,498,9.046510696411133,2.0508108139038086,0.0003,-0.0024139227287378164,0.146875,0.2,9.96820611479925,0.0,4970,0.016302204,-4.208940771222115,2494.8120677,4989.0
1424,717,1021952,499,-0.004022235982120037,2.0365076065063477,0.0003,0.00010850567923625931,0.11240234375,0.2,0.0009443512598750203,5.185604095458984e-06,4980,0.010143695,-4.205333019793033,2494.8120677,4989.0
1427,717,1024000,500,0.019730811938643456,2.0590546131134033,0.0003,-0.003359453968005255,0.1123046875,0.2,0.0006521596662651064,-3.0040740966796875e-05,4990,0.0155922705,-4.209403693675995,2494.81091378,4989.0
1430,717,1026048,501,0.1909109205007553,2.0620765686035156,0.0003,-0.002870855640503578,0.136962890625,0.2,9.999408857757226,-2.384185791015625e-07,5000,0.017227035,-4.2179824858903885,2494.81091378,4989.0
1433,717,1028096,502,-0.008922513574361801,2.063199758529663,0.0003,0.0036628469271818174,0.10888671875,0.2,0.0005783047020486265,-2.5272369384765625e-05,5010,0.027900614,-4.21731943488121,2494.8033696700004,4989.0
1436,717,1030144,503,3.3001887798309326,2.0727553367614746,0.0003,-0.002029695367673412,0.076220703125,0.2,9.97659294255718,-2.384185791015625e-07,5020,0.008960809,-4.2242116436362265,2494.8033696700004,4989.0
1439,717,1032192,504,0.014179825782775879,2.074944496154785,0.0003,-0.001996228662028443,0.10361328125,0.2,0.0010850073291749141,-1.8477439880371094e-05,5030,0.022882137,-4.223873627185822,2494.8033696700004,4989.0
1441,717,1034240,505,-0.024796240031719208,2.066105842590332,0.0003,0.0009960526454960926,0.073291015625,0.2,0.0005865284552328375,-1.3470649719238281e-05,5040,0.028679403,-4.217689061164856,2494.8020539400004,4989.0
1444,717,1036288,506,0.12088976800441742,2.063004970550537,0.0003,-0.005322831834200769,0.150927734375,0.2,10.000600326480344,-2.384185791015625e-07,5050,0.013327064,-4.208892501890659,2494.8020539400004,4989.0
1447,717,1038336,507,0.014283875934779644,2.0648512840270996,0.0003,-0.0028790797136025504,0.1099609375,0.2,0.0005879723043790364,2.1636486053466797e-05,5060,0.022859022,-4.210285153985024,2494.80044483,4989.0
1450,717,1040384,508,3.3066725730895996,2.0804338455200195,0.0003,-0.0025734956376254558,0.085595703125,0.2,9.964485274790785,-2.384185791015625e-07,5070,0.011511518,-4.214814001321793,2494.80044483,4989.0
1453,717,1042432,509,0.013740479946136475,2.078167200088501,0.0003,-0.0030726451834198086,0.0876953125,0.2,0.0009002062310401015,-6.92605972290039e-05,5080,0.014573559,-4.219388203322888,2494.80044483,4989.0
1456,717,1044480,510,-0.01049378514289856,2.0836644172668457,0.0003,-0.0011762146779801697,0.07587890625,0.2,0.0006126754581828209,7.963180541992188e-05,5090,0.019423444,-4.223394507169724,2494.80412218,4989.0
1459,717,1046528,511,11.723566055297852,2.074146270751953,0.0003,7.667971367482096e-05,0.074560546875,0.2,9.98498166257923,-2.384185791015625e-07,5100,0.012286276,-4.220026995241642,2494.80412218,4989.0
1462,717,1048576,512,-0.00405581621453166,2.0475051403045654,0.0003,-0.002666332511580549,0.08173828125,0.2,0.0005536447841450354,-1.7642974853515625e-05,5110,0.022822566,-4.197080910205841,2494.79842569,4989.0
1465,717,1050624,513,1.4290204048156738,2.0521507263183594,0.0003,-0.0030615420633694156,0.065966796875,0.2,9.976875657902564,-2.384185791015625e-07,5120,0.008540765,-4.195105940103531,2494.79842569,4989.0
1467,717,1052672,514,0.014905671589076519,2.0558090209960938,0.0003,-0.0026224594796076415,0.06796875,0.2,0.0008521680515059416,-2.968311309814453e-05,5130,0.007989485,-4.205052028596401,2494.79842569,4989.0
1470,717,1054720,515,0.002226657932624221,2.047070026397705,0.0003,-0.00035117918450850994,0.0564453125,0.2,0.000513282145834637,-8.380413055419922e-05,5140,0.009222251,-4.2103355586528775,2494.7939320699998,4989.0
1473,717,1056768,516,0.021226584911346436,2.0248301029205322,0.0003,-0.0011450423626229167,0.0794921875,0.2,5.848138995019349,-1.1920928955078125e-07,5150,0.014863855,-4.198634484410286,2494.7939320699998,4989.0
1476,717,1058816,517,0.006067412439733744,2.0261621475219727,0.0003,-0.001018264435697347,0.10556640625,0.2,0.00039448147874736604,-1.0848045349121094e-05,5160,0.032798357,-4.18804334551096,2494.79348472,4989.0
1479,717,1060864,518,0.225378155708313,2.0391674041748047,0.0003,-0.00297913090325892,0.092578125,0.2,10.066962938255164,-1.1920928955078125e-07,5170,0.008472955,-4.199775095283985,2494.79348472,4989.0
1482,717,1062912,519,0.0005285973893478513,2.0479674339294434,0.0003,-0.0012421074105077423,0.07568359375,0.2,0.0005340676485957374,-8.237361907958984e-05,5180,0.016065747,-4.214775632321834,2494.79911984,4989.0
1485,716,1064960,520,18.465436935424805,2.0448617935180664,0.0003,-0.0005144334922078997,0.056787109375,0.2,9.993340653914492,-1.1920928955078125e-07,5190,0.012706713,-4.219871148467064,2494.79911984,4989.0
1488,716,1067008,521,-0.0009649848216213286,2.0231924057006836,0.0003,-0.0037272110799676738,0.08154296875,0.2,0.0006689342518598096,0.0003433823585510254,5200,0.014689918,-4.206000471115113,2494.79911984,4989.0
1491,716,1069056,522,-0.005597560666501522,2.008984327316284,0.0003,-0.0021908697963226587,0.0771484375,0.2,0.0005200565233053567,2.5510787963867188e-05,5210,0.013156051,-4.188001604378224,2494.79700745,4989.0
1494,716,1071104,523,0.6210660338401794,1.9921859502792358,0.0003,-0.004196269949898124,0.095751953125,0.2,10.012013604864478,-2.384185791015625e-07,5220,0.01722402,-4.170340736210346,2494.79700745,4989.0
1496,716,1073152,524,-0.01362237986177206,1.9739993810653687,0.0003,-0.001859753075405024,0.084033203125,0.2,0.0006063255449134886,-5.638599395751953e-05,5230,0.016525256,-4.147934527695179,2494.79719384,4989.0
1499,716,1075200,525,0.17517665028572083,1.99051833152771,0.0003,-0.0003405042749363929,0.096240234375,0.2,9.97418588034925,-2.384185791015625e-07,5240,0.0068114987,-4.1440898180007935,2494.79719384,4989.0
1502,716,1077248,526,0.005165803711861372,1.970414638519287,0.0003,0.0023598192987265066,0.067138671875,0.2,0.0006441327692073174,-0.00017654895782470703,5250,0.015084004,-4.143120642006397,2494.79719384,4989.0
1505,716,1079296,527,0.004834162071347237,1.9901413917541504,0.0003,-0.002341488702222705,0.063232421875,0.2,0.000550335721572992,-7.2479248046875e-05,5260,0.008545602,-4.145085188746452,2494.79786066,4989.0
1508,716,1081344,528,0.4378982186317444,1.996466875076294,0.0003,-0.0006531200313474983,0.120263671875,0.2,10.011447262548609,-2.384185791015625e-07,5270,0.009534009,-4.156422814726829,2494.79786066,4989.0
1511,716,1083392,529,-0.01150471717119217,1.9870905876159668,0.0003,0.00041149407043121754,0.07861328125,0.2,0.0006437255066430225,-1.4066696166992188e-05,5280,0.026010081,-4.155860677361488,2494.79076884,4989.0
1514,716,1085440,530,6.160404682159424,1.9844459295272827,0.0003,-0.0006531985651236028,0.059619140625,0.2,9.970703112194315,-2.384185791015625e-07,5290,0.009855693,-4.14951620399952,2494.79076884,4989.0
1517,716,1087488,531,0.009658307768404484,1.9707874059677124,0.0003,-0.003892176538647618,0.08671875,0.2,0.000610442446873094,7.009506225585938e-05,5300,0.012456084,-4.140577018260956,2494.79076884,4989.0
1520,716,1089536,532,0.015408803708851337,1.9714453220367432,0.0003,0.0004968461973476224,0.064892578125,0.2,0.0005984097157124779,-4.5299530029296875e-05,5310,0.009995297,-4.133015386760235,2494.78886111,4989.0
