time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
882,794624,388,1071.0,900,177.48,0.02476222,0.0003,3870,-0.009692404343513771,2.4009422201663257,-1.7986304093152286,0.9116477966308594,0.2330078125,0.3051079511642456,0.2,0.595345139503479
881,796672,389,1071.0,903,177.57,0.01907097,0.0003,3880,-0.011579597357194871,1.7238042447715998,-1.8062724869698286,0.2726133167743683,0.2103515625,0.2132399082183838,0.2,0.6030769944190979
881,798720,390,1071.0,905,177.64,0.013958164,0.0003,3890,-0.007502238807501271,2.366886577382684,-1.8083624579012394,1.6347278356552124,0.1634765625,0.3066304922103882,0.2,0.5993568897247314
881,800768,391,1071.0,907,177.62,0.01523848,0.0003,3900,-0.010768231324618682,2.500639120489359,-1.8092292584478855,0.4913153648376465,0.196142578125,0.30386167764663696,0.2,0.6037082076072693
881,802816,392,1071.0,910,177.55,0.02507266,0.0003,3910,-0.012126827880274504,2.352767894230783,-1.8275949195027352,0.7347126007080078,0.205908203125,0.29502177238464355,0.2,0.6086341142654419
881,804864,393,1071.0,912,177.68,0.02540509,0.0003,3920,-0.010433082056988497,2.5410153310745955,-1.8382044307887555,2.160208225250244,0.201171875,0.2987673878669739,0.2,0.6098996996879578
881,806912,394,1071.0,915,177.91,0.018429501,0.0003,3930,-0.0059862660884391515,2.4338918585330247,-1.8373788971453906,0.496919721364975,0.22392578125,0.3096500039100647,0.2,0.6074028015136719
881,808960,395,1071.0,917,178.28,0.01942708,0.0003,3940,-0.005516706133494154,2.3863852513954043,-1.8260760135948657,1.447202205657959,0.20595703125,0.31021225452423096,0.2,0.6028859615325928
881,811008,396,1071.0,919,178.41,0.027893852,0.0003,3950,-0.009294515749206766,2.515438066422939,-1.8281239587813616,0.5698040723800659,0.19208984375,0.3060806393623352,0.2,0.6072083115577698
881,813056,397,1071.0,922,178.47,0.013691868,0.0003,3960,-0.007426105957711116,2.44793044552207,-1.8314243391156197,2.2705554962158203,0.168017578125,0.2936359643936157,0.2,0.605019211769104
881,815104,398,1071.0,924,178.64,0.015970737,0.0003,3970,-0.0103010080914828,2.461477812565863,-1.8265840530395507,0.9105002880096436,0.18984375,0.3086079955101013,0.2,0.6054598093032837
881,817152,399,1071.0,926,178.64,0.014982581,0.0003,3980,-0.007294374392949976,2.476868580840528,-1.8379532117396593,0.9356745481491089,0.179443359375,0.30322128534317017,0.2,0.6112760901451111
881,819200,400,1071.0,929,178.85,0.02411921,0.0003,3990,-0.010600981824973132,1.7035623491741716,-1.8546413443982601,1.5223453044891357,0.194970703125,0.22778546810150146,0.2,0.6150987148284912
881,821248,401,1071.0,931,178.93,0.015864944,0.0003,4000,-0.008839651840389706,2.449117971770465,-1.8553197808563708,0.6149460673332214,0.188916015625,0.29078876972198486,0.2,0.6119693517684937
881,823296,402,1071.0,933,178.97,0.019909786,0.0003,4010,-0.009722149791195988,2.5353838346898554,-1.8643844109028578,1.4268728494644165,0.18876953125,0.30716782808303833,0.2,0.6205935478210449
881,825344,403,1071.0,936,179.12,0.019173589,0.0003,4020,-0.0049730877246474845,2.5266792674548926,-1.872066416963935,2.5052199363708496,0.1982421875,0.30168771743774414,0.2,0.6177064180374146
881,827392,404,1071.0,938,179.15,0.017199123,0.0003,4030,-0.005302210623631254,2.427662931010127,-1.8678939744830132,0.6012270450592041,0.19072265625,0.3044864535331726,0.2,0.615759015083313
881,829440,405,1071.0,940,179.27,0.014991304,0.0003,4040,-0.008025451627327129,2.5259870460256932,-1.8678069286048413,2.229106903076172,0.171484375,0.2952203154563904,0.2,0.6180734634399414
881,831488,406,1071.0,943,179.34,0.020513609,0.0003,4050,-0.013663083768915386,2.4593191677704453,-1.867248684167862,2.0838000774383545,0.21982421875,0.30129575729370117,0.2,0.6153985261917114
881,833536,407,1071.0,945,179.33,0.013798935,0.0003,4060,-0.009269701114681084,2.3587133582681417,-1.8654931593686341,0.4266403913497925,0.185888671875,0.3167957663536072,0.2,0.6153805255889893
881,835584,408,1071.0,947,179.33,0.021824874,0.0003,4070,-0.0037108950346009806,2.414573467709124,-1.861830696463585,0.7686340808868408,0.18974609375,0.31081312894821167,0.2,0.6143413782119751
881,837632,409,1071.0,950,179.36,0.014691949,0.0003,4080,-0.005916852418158669,2.3808414705097674,-1.8502981409430503,1.322371006011963,0.15693359375,0.2950884699821472,0.2,0.6077719926834106
881,839680,410,1071.0,952,179.32,0.020687599,0.0003,4090,-0.0080519478302449,2.3608139948919415,-1.8252065528184176,1.3175628185272217,0.206494140625,0.31621116399765015,0.2,0.6004043221473694
881,841728,411,1071.0,954,179.34,0.017954906,0.0003,4100,-0.008716761766117997,2.4856833962723615,-1.8163209937512874,2.1105661392211914,0.17060546875,0.30713707208633423,0.2,0.5992772579193115
881,843776,412,1071.0,957,179.45,0.018796787,0.0003,4110,-0.007883984022191726,1.7096438031643628,-1.804117801785469,2.581717014312744,0.201953125,0.23314642906188965,0.2,0.5940687656402588
881,845824,413,1071.0,959,179.33,0.015720759,0.0003,4120,-0.007276196878228803,2.4528701156377792,-1.7924242477864027,0.5765966176986694,0.171875,0.29556596279144287,0.2,0.5923322439193726
881,847872,414,1071.0,961,179.27,0.017453805,0.0003,4130,-0.011177557523478755,2.400709510874003,-1.7840695720165969,0.8207234144210815,0.175244140625,0.3063652515411377,0.2,0.5881747007369995
881,849920,415,1071.0,964,179.49,0.020360589,0.0003,4140,-0.00685633317916654,2.374784375075251,-1.77806831933558,1.1726652383804321,0.178076171875,0.3050374984741211,0.2,0.5888094902038574
881,851968,416,1071.0,966,179.63,0.016519729,0.0003,4150,-0.0064211263335892,2.454616560600698,-1.7761823773384093,1.5537530183792114,0.19423828125,0.3106340765953064,0.2,0.5877845883369446
881,854016,417,1071.0,968,179.73,0.021487515,0.0003,4160,-0.0073875416914233934,2.472289129905403,-1.7647726386785507,0.3751007616519928,0.194091796875,0.30648553371429443,0.2,0.5846824645996094
881,856064,418,1071.0,971,179.63,0.018722616,0.0003,4170,-0.008838665003713686,2.593290006183088,-1.7572979900985957,0.4479333162307739,0.2328125,0.31320083141326904,0.2,0.5809993743896484
881,858112,419,1071.0,973,179.68,0.01619748,0.0003,4180,-0.009876609937055036,2.5559988477267326,-1.7469476498663425,0.3994992971420288,0.201904296875,0.3063441514968872,0.2,0.57956862449646
881,860160,420,1071.0,975,179.73,0.015454063,0.0003,4190,-0.009781024715630337,2.512771686166525,-1.735225061327219,1.2828882932662964,0.187548828125,0.3069952130317688,0.2,0.5735453367233276
881,862208,421,1071.0,978,179.65,0.012249481,0.0003,4200,-0.005478301356197335,2.4857968368567525,-1.7214082166552545,1.63080632686615,0.193115234375,0.3092128038406372,0.2,0.5723022222518921
881,864256,422,1071.0,980,179.76,0.02005795,0.0003,4210,-0.010503848633379675,2.441500941477716,-1.7198767703026534,1.2053483724594116,0.192822265625,0.3152781128883362,0.2,0.5725733041763306
881,866304,423,1071.0,983,179.73,0.02268666,0.0003,4220,-0.012525589915458112,1.6601247990503907,-1.7134053215384484,0.6167663335800171,0.209326171875,0.2300313115119934,0.2,0.5686335563659668
881,868352,424,1071.0,985,179.74,0.019712202,0.0003,4230,-0.011740977223962546,2.368889430630952,-1.7066098753362895,0.5573615431785583,0.20224609375,0.30611497163772583,0.2,0.5689694881439209
881,870400,425,1071.0,987,179.77,0.01774741,0.0003,4240,-0.009681470398209057,2.4770947525277736,-1.7035294741392135,0.4380139410495758,0.209228515625,0.3128725290298462,0.2,0.5663543939590454
881,872448,426,1071.0,990,179.8,0.014697107,0.0003,4250,-0.004367950651794672,2.5275728532113133,-1.7025213349610566,3.556501865386963,0.197314453125,0.31026458740234375,0.2,0.5689053535461426
881,874496,427,1071.0,992,179.95,0.016728025,0.0003,4260,-0.008181371752289123,2.4524477150291206,-1.6947939898818731,1.6603409051895142,0.207958984375,0.319691002368927,0.2,0.5627131462097168
881,876544,428,1071.0,994,180.08,0.017538805,0.0003,4270,-0.005156668896961492,2.5624017496593297,-1.668091721460223,1.5904444456100464,0.20146484375,0.3243557810783386,0.2,0.5557951927185059
881,878592,429,1071.0,997,180.17,0.016384993,0.0003,4280,-0.008194072154583409,2.546301078144461,-1.660543756186962,0.8741309642791748,0.178564453125,0.3068898916244507,0.2,0.5575689077377319
881,880640,430,1071.0,999,180.35,0.019318799,0.0003,4290,-0.009677693183766678,2.4090251577086748,-1.673072999343276,0.7448113560676575,0.205908203125,0.3296421766281128,0.2,0.5618044137954712
881,882688,431,1071.0,1001,180.58,0.019091383,0.0003,4300,-0.00907193532329984,2.4840381741523743,-1.6878647338598967,1.5716649293899536,0.2072265625,0.3015040159225464,0.2,0.5669349431991577
881,884736,432,1071.0,1004,180.64,0.024047028,0.0003,4310,-0.007835522459936328,2.3815957184880974,-1.693264528736472,0.8668129444122314,0.208203125,0.303963303565979,0.2,0.5656564235687256
881,886784,433,1071.0,1006,180.63,0.018771019,0.0003,4320,-0.007349923829315231,2.4305804976262153,-1.692097683995962,1.2959527969360352,0.200048828125,0.3151666522026062,0.2,0.5666947960853577
881,888832,434,1071.0,1008,180.68,0.016909212,0.0003,4330,-0.012564256653422489,1.7486548513174056,-1.6791671499609948,1.4359221458435059,0.194775390625,0.20584899187088013,0.2,0.5587329864501953
881,890880,435,1071.0,1011,180.91,0.019301644,0.0003,4340,-0.007083073581452481,1.9020097465254366,-1.663190746307373,0.6400073766708374,0.213427734375,0.2487162947654724,0.2,0.5584707856178284
880,892928,436,1071.0,1013,181.11,0.021808805,0.0003,4350,-0.0064163012721110135,2.4239283761940897,-1.6705098539590835,0.6990087628364563,0.208740234375,0.30307960510253906,0.2,0.5615951418876648
880,894976,437,1071.0,1015,181.03,0.023115225,0.0003,4360,-0.007276829707552679,2.5136828519403935,-1.664497770741582,1.0582497119903564,0.2236328125,0.3045666217803955,0.2,0.5563679337501526
880,897024,438,1071.0,1018,181.19,0.016042415,0.0003,4370,-0.012517481768736616,2.46696715708822,-1.6419557698071003,1.6036324501037598,0.19833984375,0.3099311590194702,0.2,0.5486418604850769
880,899072,439,1071.0,1020,181.19,0.019882508,0.0003,4380,-0.008041039825184271,2.610123941488564,-1.6218514904379844,0.388714998960495,0.2123046875,0.31544429063796997,0.2,0.5451010465621948
880,901120,440,1071.0,1022,181.42,0.02287519,0.0003,4390,-0.00790263163507916,2.472412025090307,-1.614788779243827,0.8696863055229187,0.233056640625,0.3211318254470825,0.2,0.5448453426361084
880,903168,441,1071.0,1025,181.55,0.022627916,0.0003,4400,-0.01052229260385502,2.4916519006714224,-1.600361067801714,1.7955774068832397,0.239013671875,0.32794034481048584,0.2,0.5374676585197449
880,905216,442,1071.0,1027,181.77,0.02449697,0.0003,4410,-0.008772475220030173,2.4307143319398166,-1.590015095844865,2.9406707286834717,0.23330078125,0.3041982650756836,0.2,0.5380147099494934
880,907264,443,1071.0,1029,182.14,0.01696793,0.0003,4420,-0.0048734701704233885,2.503863236121833,-1.5962817400693894,0.42322593927383423,0.217431640625,0.3121224641799927,0.2,0.5404503345489502
880,909312,444,1071.0,1032,182.24,0.019411609,0.0003,4430,-0.008276716904947534,2.4778209638781847,-1.6008715435862542,1.4830090999603271,0.2015625,0.3176572918891907,0.2,0.539305567741394
880,911360,445,1071.0,1034,182.38,0.020377196,0.0003,4440,-0.007419090592884458,2.5005610484629868,-1.5913819063454866,1.196878433227539,0.201611328125,0.3136497139930725,0.2,0.536174476146698
880,913408,446,1071.0,1037,182.42,0.017669965,0.0003,4450,-0.005373345868429169,1.6596745617687703,-1.5754696045070886,0.5658230781555176,0.2326171875,0.21788763999938965,0.2,0.530449390411377
880,915456,447,1071.0,1039,182.52,0.021915298,0.0003,4460,-0.008512640504341107,2.5008907563053073,-1.5530256036669017,2.4357502460479736,0.19345703125,0.30176687240600586,0.2,0.5244203209877014
880,917504,448,1071.0,1041,182.34,0.027187083,0.0003,4470,-0.008586176679818891,2.5723447442054748,-1.5424610380083323,1.4182474613189697,0.22841796875,0.3041096329689026,0.2,0.5246831178665161
880,919552,449,1071.0,1044,182.39,0.02840285,0.0003,4480,-0.008558541495585815,2.6013795864768325,-1.531287010386586,2.966006278991699,0.222021484375,0.31864607334136963,0.2,0.5195016860961914
880,921600,450,1071.0,1046,182.56,0.018791847,0.0003,4490,-0.010915982679580338,2.6217579204589128,-1.517480893805623,1.6863107681274414,0.194775390625,0.3184549808502197,0.2,0.518764853477478
880,923648,451,1071.0,1048,182.52,0.024311801,0.0003,4500,-0.01151377743226476,2.5043547987006605,-1.5198197215795517,0.5712995529174805,0.24638671875,0.3080931305885315,0.2,0.5187399983406067
880,925696,452,1071.0,1051,182.49,0.019882713,0.0003,4510,-0.008634114015148953,2.5290145192295315,-1.516056564450264,1.410086989402771,0.217578125,0.3218168616294861,0.2,0.5169049501419067
880,927744,453,1071.0,1053,182.49,0.018063636,0.0003,4520,-0.007733492346596904,2.4964462073519824,-1.5165273889899253,0.7150622010231018,0.2283203125,0.33064717054367065,0.2,0.5174716711044312
880,929792,454,1071.0,1055,182.64,0.018641775,0.0003,4530,-0.008544605379574933,2.6061530673876403,-1.5007657736539841,0.8354003429412842,0.219873046875,0.3110646605491638,0.2,0.5108265280723572
880,931840,455,1071.0,1058,182.62,0.029640252,0.0003,4540,-0.00791957568435464,2.48419522754848,-1.490836551040411,1.5512773990631104,0.2396484375,0.317793607711792,0.2,0.5097947716712952
880,933888,456,1071.0,1060,182.71,0.019045183,0.0003,4550,-0.006924913145485334,2.3581420540809632,-1.494126857444644,0.49339571595191956,0.218408203125,0.3262259364128113,0.2,0.5128280520439148
880,935936,457,1071.0,1062,182.79,0.029522493,0.0003,4560,-0.008617392592714167,1.6506986852735281,-1.5004718869924545,1.557736873626709,0.22998046875,0.1988990306854248,0.2,0.5131624937057495
880,937984,458,1071.0,1065,182.82,0.02058036,0.0003,4570,-0.009498505925876088,2.433977776579559,-1.489973846077919,1.7750002145767212,0.196044921875,0.29230040311813354,0.2,0.5090620517730713
880,940032,459,1071.0,1067,182.95,0.02475219,0.0003,4580,-0.008283986992319114,2.5708561880514025,-1.4854894533753396,0.4709838926792145,0.222412109375,0.30799806118011475,0.2,0.508828341960907
880,942080,460,1071.0,1069,182.98,0.024790261,0.0003,4590,-0.012927653329097667,2.3949788527563216,-1.481264165788889,1.9922664165496826,0.241650390625,0.31063181161880493,0.2,0.5085127949714661
880,944128,461,1071.0,1072,183.04,0.020684604,0.0003,4600,-0.01041411821206566,2.4806985262781382,-1.473204381763935,1.691241979598999,0.230078125,0.31531834602355957,0.2,0.5053894519805908
880,946176,462,1071.0,1074,183.12,0.02012502,0.0003,4610,-0.00838219153956743,2.5178414213471116,-1.465807120129466,1.5843771696090698,0.223291015625,0.3126927614212036,0.2,0.5031977891921997
880,948224,463,1071.0,1076,183.18,0.02726065,0.0003,4620,-0.010130257226410321,2.506659591011703,-1.4534253053367139,1.469362735748291,0.22548828125,0.31574761867523193,0.2,0.49776801466941833
880,950272,464,1071.0,1079,183.15,0.01885569,0.0003,4630,-0.010321823906269855,2.4550123574212193,-1.4504395321011543,0.4976320266723633,0.23056640625,0.33183354139328003,0.2,0.5011695623397827
880,952320,465,1071.0,1081,183.27,0.01904469,0.0003,4640,-0.004802776653377805,2.4621954493224623,-1.4548234093934298,1.6817843914031982,0.2087890625,0.31410568952560425,0.2,0.5010522603988647
880,954368,466,1071.0,1083,183.45,0.02316932,0.0003,4650,-0.011527137395751197,2.4397854769602416,-1.4537249598652124,1.0668879747390747,0.2681640625,0.30444300174713135,0.2,0.5019728541374207
880,956416,467,1071.0,1086,183.4,0.01943158,0.0003,4660,-0.006796415022108704,2.4860042706131935,-1.4487072426825762,2.442268133163452,0.23349609375,0.3059695363044739,0.2,0.49713999032974243
880,958464,468,1071.0,1088,183.36,0.024712227,0.0003,4670,-0.008358532885904425,2.4288022025488316,-1.4321333542466164,0.7100644707679749,0.23662109375,0.3074435591697693,0.2,0.49575936794281006
880,960512,469,1071.0,1090,183.27,0.024992917,0.0003,4680,-0.010234236909309403,1.6083878419362008,-1.4192698009312152,1.296648383140564,0.219091796875,0.2560587525367737,0.2,0.49076950550079346
880,962560,470,1071.0,1093,183.27,0.021327455,0.0003,4690,-0.00915403440303635,2.3348831473849714,-1.4119571462273597,1.407907247543335,0.2091796875,0.31563907861709595,0.2,0.49155616760253906
880,964608,471,1071.0,1095,183.15,0.021416457,0.0003,4700,-0.011478727858047932,2.480767671018839,-1.4089038405567407,1.9515150785446167,0.21923828125,0.303433358669281,0.2,0.48757535219192505
880,966656,472,1071.0,1097,183.09,0.018889733,0.0003,4710,-0.008478057736647315,2.470541705843061,-1.4058232821524144,1.6866718530654907,0.209814453125,0.30927538871765137,0.2,0.48951631784439087
880,968704,473,1071.0,1100,183.27,0.024110414,0.0003,4720,-0.009935815975768491,2.445931088551879,-1.41357690282166,0.5731499195098877,0.23505859375,0.3149327039718628,0.2,0.49152901768684387
880,970752,474,1071.0,1102,183.37,0.02352337,0.0003,4730,-0.011589080581325106,2.3970846254378557,-1.4187790129333735,0.4005996882915497,0.2138671875,0.3113144636154175,0.2,0.4912063479423523
880,972800,475,1071.0,1104,183.44,0.022700083,0.0003,4740,-0.00899938862567069,2.5206037133932115,-1.4119898360222578,1.4829949140548706,0.234716796875,0.3084560036659241,0.2,0.4890768527984619
880,974848,476,1071.0,1107,183.56,0.023794882,0.0003,4750,-0.007102662551915273,2.3380038713105025,-1.387288611382246,1.7426282167434692,0.23427734375,0.29744452238082886,0.2,0.4804525375366211
880,976896,477,1071.0,1109,183.56,0.024632983,0.0003,4760,-0.00623695594840683,2.414681303407997,-1.3636208701878787,2.9890835285186768,0.231005859375,0.3124884366989136,0.2,0.4782868027687073
880,978944,478,1071.0,1112,183.55,0.023390274,0.0003,4770,-0.0043109707214171065,2.348155913874507,-1.371770567819476,1.1466776132583618,0.265576171875,0.31411731243133545,0.2,0.4816839098930359
880,980992,479,1071.0,1114,183.58,0.022466559,0.0003,4780,-0.009945743717253208,2.4848756982013582,-1.3625674821436404,1.636400580406189,0.236474609375,0.31994181871414185,0.2,0.4753284156322479
880,983040,480,1071.0,1116,183.53,0.021534063,0.0003,4790,-0.010368924986687489,1.7307115880772472,-1.3495591592043639,0.22579644620418549,0.196435546875,0.23887735605239868,0.2,0.4747861623764038
880,985088,481,1071.0,1119,183.47,0.021183837,0.0003,4800,-0.011566320090787485,2.3479265397414566,-1.3312622468918562,2.3792529106140137,0.224169921875,0.3078153133392334,0.2,0.46740931272506714
880,987136,482,1071.0,1121,183.48,0.023437534,0.0003,4810,-0.0024273648916278033,2.390145142003894,-1.3194709066301584,1.0539859533309937,0.251220703125,0.3169258236885071,0.2,0.46953654289245605
880,989184,483,1071.0,1123,183.33,0.025028788,0.0003,4820,-0.014098555414238944,2.466426304355264,-1.3178250651806593,1.70900559425354,0.249560546875,0.3202635645866394,0.2,0.46643778681755066
880,991232,484,1071.0,1126,183.24,0.032574862,0.0003,4830,-0.011304291200940498,2.454362080991268,-1.3215892169624568,1.1708930730819702,0.22822265625,0.3189011216163635,0.2,0.47104567289352417
880,993280,485,1071.0,1128,183.23,0.027361993,0.0003,4840,-0.00928007427137345,2.364928844757378,-1.3293410994112491,1.8958584070205688,0.257275390625,0.3002821207046509,0.2,0.4705706834793091
880,995328,486,1071.0,1130,183.2,0.033122443,0.0003,4850,-0.011813823730335571,2.5151314452290534,-1.3316267866641283,1.6504225730895996,0.2603515625,0.31246036291122437,0.2,0.4719752073287964
880,997376,487,1071.0,1133,183.11,0.016574863,0.0003,4860,-0.007572674831317272,2.445589511655271,-1.344559795036912,1.4512780904769897,0.20654296875,0.32489269971847534,0.2,0.47681477665901184
880,999424,488,1071.0,1135,183.06,0.020261759,0.0003,4870,-0.010067393445933704,2.3500044473446904,-1.3532371096313,2.4248833656311035,0.255615234375,0.3157463073730469,0.2,0.4761376678943634
880,1001472,489,1071.0,1137,183.09,0.02060708,0.0003,4880,-0.006911967770429328,2.4232089874334632,-1.3524994764477014,1.4432207345962524,0.24521484375,0.3253726363182068,0.2,0.4768243730068207
880,1003520,490,1071.0,1140,183.12,0.02974857,0.0003,4890,-0.009883644767978695,2.3640313480980693,-1.3454487964510917,0.9261378049850464,0.239013671875,0.3248150944709778,0.2,0.4745458960533142
880,1005568,491,1071.0,1142,183.11,0.025049813,0.0003,4900,-0.010315129555237945,1.679570595175028,-1.3381860766559839,0.6161310076713562,0.2048828125,0.24772238731384277,0.2,0.47245579957962036
880,1007616,492,1071.0,1144,183.1,0.026054548,0.0003,4910,-0.009611971364938654,1.9068698522634804,-1.322730928659439,0.43946295976638794,0.258447265625,0.2945936918258667,0.2,0.46810054779052734
880,1009664,493,1071.0,1147,183.09,0.0291982,0.0003,4920,-0.004502158905961551,2.3807414373382927,-1.3181088544428348,0.6186535358428955,0.25869140625,0.31497418880462646,0.2,0.46897196769714355
880,1011712,494,1071.0,1149,183.17,0.022480898,0.0003,4930,-0.010912792370072566,2.4951875013299287,-1.316553420946002,0.9583141207695007,0.23212890625,0.3035404682159424,0.2,0.46810632944107056
880,1013760,495,1071.0,1151,183.0,0.020941345,0.0003,4940,-0.01043190039054025,2.557966159656644,-1.3121781546622515,0.3358195722103119,0.23212890625,0.29417872428894043,0.2,0.4659487009048462
880,1015808,496,1071.0,1154,182.73,0.021581743,0.0003,4950,-0.009801739538670518,2.4344336051493882,-1.3043711267411708,0.4782668352127075,0.221142578125,0.3107650876045227,0.2,0.46501612663269043
880,1017856,497,1071.0,1156,182.53,0.021803664,0.0003,4960,-0.008836501170299016,2.434746341314167,-1.3057798586785794,1.5566483736038208,0.21162109375,0.3176252245903015,0.2,0.46640413999557495
880,1019904,498,1071.0,1158,182.53,0.023765657,0.0003,4970,-0.01132239450525958,2.385814558621496,-1.3132122997194529,1.7143889665603638,0.225244140625,0.32272833585739136,0.2,0.4687580466270447
880,1021952,499,1071.0,1161,182.32,0.021546468,0.0003,4980,-0.009788648539688439,2.5019868154078724,-1.3319264397025108,0.6816702485084534,0.228466796875,0.31610172986984253,0.2,0.47491732239723206
880,1024000,500,1071.0,1163,182.3,0.026014606,0.0003,4990,-0.00895532232534606,2.3706826020032166,-1.3430199470371007,0.8317683935165405,0.232421875,0.30959707498550415,0.2,0.47619616985321045
880,1026048,501,1071.0,1165,182.35,0.022543376,0.0003,5000,-0.012844556488562375,2.3291131066158415,-1.33543554097414,1.8510076999664307,0.229931640625,0.3289363384246826,0.2,0.471049964427948
879,1028096,502,1071.0,1168,182.22,0.026661165,0.0003,5010,-0.002621004986576736,2.3532846668735146,-1.323995702713728,0.6521853804588318,0.254443359375,0.3239966034889221,0.2,0.47023892402648926
879,1030144,503,1071.0,1170,182.26,0.034336463,0.0003,5020,-0.010265208932105451,1.686643770057708,-1.3299511782824993,0.34577104449272156,0.256201171875,0.24756747484207153,0.2,0.4740186333656311
879,1032192,504,1071.0,1173,182.29,0.029532539,0.0003,5030,-0.011581065856444184,2.409857409261167,-1.3469276115298272,0.962462306022644,0.23134765625,0.30950063467025757,0.2,0.47903069853782654
879,1034240,505,1071.0,1175,182.46,0.018503241,0.0003,5040,-0.00935540036734892,2.480616855993867,-1.3632593676447868,1.3568906784057617,0.213427734375,0.325583279132843,0.2,0.4808592200279236
879,1036288,506,1071.0,1177,182.49,0.02024601,0.0003,5050,-0.007114768162136897,2.456480956170708,-1.3736898481845856,1.5255398750305176,0.25615234375,0.32957786321640015,0.2,0.48419952392578125
879,1038336,507,1071.0,1180,182.49,0.021363188,0.0003,5060,-0.010170898733485955,2.396087403036654,-1.385224449262023,2.0578255653381348,0.219873046875,0.3229617476463318,0.2,0.4868708550930023
879,1040384,508,1071.0,1182,182.48,0.029685877,0.0003,5070,-0.004496984672732652,2.4371206026524304,-1.3776104629039765,0.6272544860839844,0.248486328125,0.31049954891204834,0.2,0.48234161734580994
879,1042432,509,1071.0,1184,182.34,0.019163124,0.0003,5080,-0.01140315061493311,2.3921230930835007,-1.3732577215880155,1.8275560140609741,0.222119140625,0.322656512260437,0.2,0.4836658239364624
879,1044480,510,1071.0,1187,182.3,0.01886725,0.0003,5090,-0.0079755547165405,2.5048064125701783,-1.3799478381872177,0.4501085877418518,0.219189453125,0.32468128204345703,0.2,0.48470091819763184
879,1046528,511,1071.0,1189,182.25,0.01898117,0.0003,5100,-0.006806985315051861,2.415352542884648,-1.3746132422238588,0.3327709436416626,0.238671875,0.3194735050201416,0.2,0.482629656791687
879,1048576,512,1071.0,1191,182.41,0.021959208,0.0003,5110,-0.011213586505618878,2.3609028874896465,-1.3752301394939423,2.312528133392334,0.229931640625,0.3184659481048584,0.2,0.48425859212875366
879,1050624,513,1071.0,1194,182.37,0.026828337,0.0003,5120,-0.009849998069694266,2.227993731200695,-1.3736807361245156,1.3196263313293457,0.2611328125,0.32573944330215454,0.2,0.48187536001205444
879,1052672,514,1071.0,1196,182.42,0.021357644,0.0003,5130,-0.00904881695023505,1.684047907497734,-1.366947565227747,0.3154396116733551,0.218212890625,0.2570328712463379,0.2,0.48154547810554504
879,1054720,515,1071.0,1198,182.37,0.01955588,0.0003,5140,-0.007655558749684132,2.3291101989336314,-1.3712577275931834,1.8006720542907715,0.20244140625,0.30962276458740234,0.2,0.48356202244758606
879,1056768,516,1071.0,1201,182.51,0.024631113,0.0003,5150,-0.010665848061034922,2.4075139354914428,-1.378822223097086,0.38489609956741333,0.2216796875,0.33232998847961426,0.2,0.4844696819782257
879,1058816,517,1071.0,1203,182.56,0.030959856,0.0003,5160,-0.00686240905924933,2.406835644785315,-1.3787627428770066,1.776100993156433,0.25302734375,0.31960850954055786,0.2,0.48378807306289673
879,1060864,518,1071.0,1205,182.73,0.022726573,0.0003,5170,-0.013224284272291697,2.3655651752837,-1.3829037077724933,1.2003122568130493,0.23310546875,0.3229954242706299,0.2,0.4862827658653259
879,1062912,519,1071.0,1208,182.58,0.017627459,0.0003,5180,-0.00975379278534092,2.4110446802340446,-1.3898019514977933,0.3905506134033203,0.206201171875,0.3236342668533325,0.2,0.48752349615097046
879,1064960,520,1071.0,1210,182.66,0.026652087,0.0003,5190,-0.005643450361094438,2.471824885997921,-1.3832342658191918,2.796511173248291,0.21630859375,0.31952720880508423,0.2,0.4828542470932007
879,1067008,521,1071.0,1212,182.76,0.02401416,0.0003,5200,-0.0113780012994539,2.4657247670926155,-1.3585945572704077,0.8788100481033325,0.21630859375,0.33966487646102905,0.2,0.4761127233505249
879,1069056,522,1071.0,1215,182.8,0.020031719,0.0003,5210,-0.012224082229658961,2.4538402602076532,-1.3473411295562983,1.6269198656082153,0.23671875,0.3242238759994507,0.2,0.477705180644989
879,1071104,523,1071.0,1217,182.95,0.030696943,0.0003,5220,-0.006327789029455744,2.402688615396619,-1.3519649356603622,1.1130820512771606,0.24501953125,0.31956732273101807,0.2,0.4779549241065979
879,1073152,524,1071.0,1220,183.14,0.028084952,0.0003,5230,-0.009219821670558303,2.415258956886828,-1.349019181355834,1.2713712453842163,0.2642578125,0.3329746127128601,0.2,0.477125346660614
879,1075200,525,1071.0,1222,183.04,0.029454693,0.0003,5240,-0.008887907875759993,2.4338638823479415,-1.324557315185666,0.38526850938796997,0.244482421875,0.3133416175842285,0.2,0.4675524830818176
879,1077248,526,1071.0,1224,183.06,0.024774853,0.0003,5250,-0.008826334829791449,1.7175058624707162,-1.2997906651347875,1.6352559328079224,0.22958984375,0.2536206841468811,0.2,0.4642069637775421
879,1079296,527,1071.0,1227,183.18,0.02350263,0.0003,5260,-0.012614088029658887,2.4472676925361156,-1.3055615860968828,0.6502201557159424,0.235595703125,0.3198109269142151,0.2,0.4679834246635437
