time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1260,763,962560,470,-0.011109910905361176,0.15046338737010956,0.0003,-0.0021932038784143516,0.26708984375,0.2,0.04798753198701888,-20.554651260375977,4690,0.16678359,1.0123966690152884,2494.72204361,4989.0
1263,763,964608,471,-0.01469002291560173,0.14980284869670868,0.0003,0.0013735876476857812,0.21572265625,0.2,0.013807561261819501,-19.790203094482422,4700,0.29653376,1.0317471366375686,2494.71387919,4989.0
1266,763,966656,472,0.10838000476360321,0.15084871649742126,0.0003,0.0058131065277848394,0.32880859375,0.2,9.692885304510128,0.018673598766326904,4710,0.13829662,1.0276846740394832,2494.71387919,4989.0
1268,763,968704,473,0.035217419266700745,0.1487930715084076,0.0003,0.0027517114504007623,0.25302734375,0.2,0.06340168797541992,-22.165958404541016,4720,0.6183614,1.027443014457822,2494.7145052600004,4989.0
1271,763,970752,474,7.759512424468994,0.15098506212234497,0.0003,0.005590361263602972,0.29091796875,0.2,9.65423015357228,0.024554967880249023,4730,0.1744644,1.0335160404443742,2494.7145052600004,4989.0
1274,763,972800,475,-0.0019677644595503807,0.14849013090133667,0.0003,-0.00038519270019605757,0.265087890625,0.2,0.05527534904394997,-20.896272659301758,4740,0.22126085,1.0353805910795928,2494.7145052600004,4989.0
1276,763,974848,476,0.03890765458345413,0.1499354988336563,0.0003,0.003962234465871006,0.318359375,0.2,0.014800561360971187,-24.153188705444336,4750,0.18047866,1.051545812562108,2494.70896681,4989.0
1279,763,976896,477,0.42309969663619995,0.15145587921142578,0.0003,0.004489808782818727,0.302392578125,0.2,9.669584798277356,0.019779741764068604,4760,0.064750664,1.0346949808299541,2494.70896681,4989.0
1281,763,978944,478,0.03688987344503403,0.14823028445243835,0.0003,0.00034423070901539176,0.25625,0.2,0.058784793441736836,-23.978256225585938,4770,0.40637958,1.0509453769773245,2494.70425003,4989.0
1284,763,980992,479,8.420100212097168,0.1484992653131485,0.0003,0.00399394418054726,0.27939453125,0.2,9.660969574464252,0.025020956993103027,4780,0.14674225,1.0684453666210174,2494.70425003,4989.0
1287,763,983040,480,0.049297891557216644,0.14406080543994904,0.0003,5.843084363732487e-05,0.242333984375,0.2,0.0681414895625494,-23.92306137084961,4790,0.07708268,1.1018501304090023,2494.70212958,4989.0
1289,763,985088,481,0.26783061027526855,0.1452486515045166,0.0003,0.0075460026375367304,0.275244140625,0.2,9.650649702956434,0.027429640293121338,4800,0.09736134,1.120714696124196,2494.70212958,4989.0
1292,763,987136,482,-0.009886489249765873,0.14528439939022064,0.0003,0.00419714716845192,0.286279296875,0.2,0.0424137103047542,-20.63032341003418,4810,0.5161458,1.1152444917708635,2494.70212958,4989.0
1295,763,989184,483,-0.020432284101843834,0.14069277048110962,0.0003,-0.003079404158052057,0.261669921875,0.2,0.0133162545527739,-19.674901962280273,4820,0.2995708,1.1549673855304718,2494.69752917,4989.0
1297,763,991232,484,0.08609344810247421,0.14155933260917664,0.0003,0.008198513969546184,0.31337890625,0.2,9.67137461429229,0.017621755599975586,4830,0.15328449,1.1783489111810923,2494.69752917,4989.0
1300,763,993280,485,0.02265188843011856,0.13955751061439514,0.0003,0.00399710017372854,0.28701171875,0.2,0.06472403712759842,-26.757654190063477,4840,0.56825256,1.183366074040532,2494.6942123300005,4989.0
1302,763,995328,486,9.44143295288086,0.14031222462654114,0.0003,0.0037313610839191822,0.319287109375,0.2,9.652207219880074,0.024959206581115723,4850,0.09295744,1.1912947915494443,2494.6942123300005,4989.0
1305,763,997376,487,0.021718274801969528,0.1399155557155609,0.0003,-0.0025735096860444173,0.24541015625,0.2,0.050034489009703975,-22.433406829833984,4860,0.14811882,1.1870534170418978,2494.6942123300005,4989.0
1308,763,999424,488,0.03100612573325634,0.13824692368507385,0.0003,0.0023968216039065736,0.291748046875,0.2,0.02052658086649899,-21.885305404663086,4870,0.13254586,1.2003679532557725,2494.6902417,4989.0
1310,764,1001472,489,2.67913556098938,0.13958919048309326,0.0003,0.0027439583704108373,0.32353515625,0.2,9.666551648487802,0.02062779664993286,4880,0.2115274,1.1976214975118638,2494.6902417,4989.0
1313,764,1003520,490,0.03151194751262665,0.13773101568222046,0.0003,0.007430632264004089,0.27802734375,0.2,0.09147484173590784,-23.016450881958008,4890,0.2929043,1.196987945586443,2494.6873029500002,4989.0
1316,764,1005568,491,0.9817279577255249,0.1377912014722824,0.0003,0.0020301301847212017,0.353515625,0.2,9.61563785520848,0.029108881950378418,4900,0.114827946,1.206065945327282,2494.6873029500002,4989.0
1318,764,1007616,492,-0.0077334316447377205,0.1345365047454834,0.0003,0.0030885249783750624,0.29853515625,0.2,0.06758920134452637,-22.774696350097656,4910,0.24807335,1.2347389295697213,2494.6873029500002,4989.0
1321,764,1009664,493,0.016205521300435066,0.13405124843120575,0.0003,-8.776659233262762e-05,0.270458984375,0.2,0.012791706509142386,-17.55386734008789,4920,0.08551748,1.2622308116406202,2494.68954033,4989.0
1323,764,1011712,494,0.15856988728046417,0.13625532388687134,0.0003,0.0014000671217218041,0.311083984375,0.2,9.642188880348112,0.019658267498016357,4930,0.13879378,1.2455876383930444,2494.68954033,4989.0
1326,764,1013760,495,-0.0189211405813694,0.13636428117752075,0.0003,0.0062677538167918104,0.274169921875,0.2,0.0720724641752895,-21.072044372558594,4940,0.5630634,1.2293517678976058,2494.68628421,4989.0
1329,764,1015808,496,20.16748809814453,0.13722464442253113,0.0003,0.006920088667538948,0.2927734375,0.2,9.617832249961793,0.027440428733825684,4950,0.4566211,1.2238481357693671,2494.68628421,4989.0
1331,764,1017856,497,0.012404153123497963,0.136237233877182,0.0003,-0.003005248779663816,0.285693359375,0.2,0.08574286725342972,-25.99945640563965,4960,0.35132682,1.2243945516645909,2494.68501947,4989.0
1334,764,1019904,498,11.322832107543945,0.13916751742362976,0.0003,0.0025405843887710946,0.32421875,0.2,9.61236164594302,0.029615283012390137,4970,0.16585666,1.21295320764184,2494.68501947,4989.0
1336,764,1021952,499,-0.031550027430057526,0.13934655487537384,0.0003,-0.002686725364765152,0.232421875,0.2,0.052199813930201344,-20.087440490722656,4980,0.14238583,1.1830518733710051,2494.68501947,4989.0
1339,764,1024000,500,0.010564536787569523,0.1376311480998993,0.0003,0.006503608651109971,0.2947265625,0.2,0.023496857473946874,-23.25352668762207,4990,0.55692357,1.2011939886957408,2494.68367911,4989.0
1342,764,1026048,501,10.88197135925293,0.13974180817604065,0.0003,0.007981003055465407,0.372021484375,0.2,9.67364725015359,0.021249353885650635,5000,0.29821438,1.1911927983164787,2494.68367911,4989.0
1344,764,1028096,502,-0.002340208739042282,0.1387121081352234,0.0003,0.003270820488978643,0.27412109375,0.2,0.06980618456509546,-27.934534072875977,5010,0.80671585,1.1898533683270216,2494.68222927,4989.0
1347,764,1030144,503,20.48188591003418,0.13998529314994812,0.0003,0.008424613939132542,0.303857421875,0.2,9.675736381977913,0.027161478996276855,5020,0.19585648,1.1861172504723072,2494.68222927,4989.0
1350,764,1032192,504,0.027204828336834908,0.14039592444896698,0.0003,0.005176381798810326,0.28076171875,0.2,0.05189123147320061,-19.829702377319336,5030,0.25080323,1.1713907234370708,2494.68222927,4989.0
1352,764,1034240,505,-0.007629412226378918,0.13793563842773438,0.0003,-0.0013811437034746631,0.270654296875,0.2,0.0170997271539818,-20.332826614379883,5040,0.08726755,1.1814368836581708,2494.6846878,4989.0
1355,764,1036288,506,1.243642807006836,0.13955582678318024,0.0003,0.005765276339661796,0.2875,0.2,9.68790658468497,0.019399821758270264,5050,0.35081092,1.1863317303359509,2494.6846878,4989.0
1357,764,1038336,507,-0.006336921826004982,0.1375078707933426,0.0003,0.004974920998211019,0.271728515625,0.2,0.07174338953554979,-22.561256408691406,5060,1.1494861,1.186825045198202,2494.6825146,4989.0
1360,764,1040384,508,11.704994201660156,0.1405767947435379,0.0003,0.003942907709279098,0.3232421875,0.2,9.64672797836829,0.0255892276763916,5070,0.41418862,1.1791256450116634,2494.6825146,4989.0
1363,764,1042432,509,0.04272046312689781,0.13833898305892944,0.0003,-0.00042092010844498875,0.24375,0.2,0.06593566136943992,-19.27168846130371,5080,0.25766736,1.1731130331754684,2494.6825146,4989.0
1365,764,1044480,510,0.017128819599747658,0.13639990985393524,0.0003,-0.0018527296924730763,0.274267578125,0.2,0.014997999008483021,-23.565715789794922,5090,0.14162338,1.2050752215087415,2494.68629558,4989.0
1368,764,1046528,511,18.597593307495117,0.13895408809185028,0.0003,0.004546953167300671,0.3109375,0.2,9.702756779553601,0.019338667392730713,5100,0.39622945,1.1949491880834102,2494.68629558,4989.0
1370,764,1048576,512,-0.007956310175359249,0.1376311033964157,0.0003,0.006081176295992918,0.300390625,0.2,0.07540115254669218,-23.96967887878418,5110,0.30192345,1.187103919684887,2494.68902331,4989.0
1373,764,1050624,513,0.2691148817539215,0.14024360477924347,0.0003,0.001732682849979028,0.275537109375,0.2,9.6250419447897,0.027456581592559814,5120,0.19009095,1.1750139251351357,2494.68902331,4989.0
1376,764,1052672,514,0.015167253091931343,0.13943833112716675,0.0003,0.002475577966833953,0.2400390625,0.2,0.08837857164471644,-20.608036041259766,5130,0.13097516,1.1620733488351107,2494.68902331,4989.0
1378,764,1054720,515,0.03475101292133331,0.14237461984157562,0.0003,-0.0011031821733922698,0.2537109375,0.2,0.06223944937146371,-1.6175243854522705,5140,0.09597111,1.143962622061372,2494.68872139,4989.0
1381,765,1056768,516,-0.017460772767663002,0.14369088411331177,0.0003,0.0008235469955252484,0.260107421875,0.2,5.710717770201063,0.013982057571411133,5150,0.591473,1.112028444930911,2494.68872139,4989.0
1383,765,1058816,517,0.02192232385277748,0.1412409394979477,0.0003,0.0035046425415202974,0.26142578125,0.2,0.018360050039336783,-21.99073028564453,5160,0.33737823,1.1174397461116314,2494.68768182,4989.0
1386,765,1060864,518,18.868804931640625,0.14494365453720093,0.0003,0.004370348824886605,0.25078125,0.2,9.760342322918586,0.016425013542175293,5170,0.09159517,1.1133206158876419,2494.68768182,4989.0
1389,765,1062912,519,-0.00034072622656822205,0.1434369683265686,0.0003,-0.002092674549203366,0.279248046875,0.2,0.05204976309687481,-30.589752197265625,5180,0.05179169,1.0915760852396488,2494.68813214,4989.0
1391,765,1064960,520,2.707550048828125,0.14686360955238342,0.0003,0.0034204258532554376,0.315478515625,0.2,9.69549223172944,0.02498185634613037,5190,0.07863286,1.07628641910851,2494.68813214,4989.0
1394,765,1067008,521,0.10273490846157074,0.1428869664669037,0.0003,-0.0012311869548284448,0.238134765625,0.2,0.05821283061377471,-21.667158126831055,5200,0.13666627,1.0804304741322994,2494.68813214,4989.0
1397,765,1069056,522,0.016497589647769928,0.14085736870765686,0.0003,0.0007851358328480274,0.253955078125,0.2,0.02563000066074892,-24.959436416625977,5210,0.13702852,1.1259086307138204,2494.68696081,4989.0
1399,765,1071104,523,3.13899564743042,0.14239627122879028,0.0003,0.007757403794676066,0.33466796875,0.2,9.684092354215682,0.02220374345779419,5220,0.40268052,1.1278491288423538,2494.68696081,4989.0
1402,765,1073152,524,0.010034781880676746,0.14050443470478058,0.0003,0.0011123851203592495,0.205810546875,0.2,0.08343123668455518,-22.3491153717041,5230,0.035757758,1.130626929178834,2494.68741981,4989.0
1404,765,1075200,525,11.187332153320312,0.14068257808685303,0.0003,0.0071837598865386095,0.303857421875,0.2,9.671027353429235,0.028130948543548584,5240,0.149447,1.1390737641602755,2494.68741981,4989.0
1407,765,1077248,526,-0.013892481103539467,0.138111874461174,0.0003,0.002995528600877151,0.260205078125,0.2,0.05808032174136315,-25.52782440185547,5250,0.19731258,1.1543143965303897,2494.68741981,4989.0
1410,765,1079296,527,0.0386091023683548,0.13544081151485443,0.0003,0.0009856187913101166,0.259228515625,0.2,0.014088890466518933,-20.345691680908203,5260,0.2805773,1.1949335817247628,2494.68305255,4989.0
1412,765,1081344,528,1.5615154504776,0.13557977974414825,0.0003,0.005529498169198632,0.33779296875,0.2,9.709020698664244,0.018833518028259277,5270,0.053050127,1.2165710836648942,2494.68305255,4989.0
1415,765,1083392,529,0.035974740982055664,0.13401655852794647,0.0003,0.004823661205591634,0.24677734375,0.2,0.07573614366556285,-24.164216995239258,5280,0.10275063,1.2249271173030138,2494.68302159,4989.0
1417,765,1085440,530,0.03228021785616875,0.13590459525585175,0.0003,0.006577964735333808,0.285791015625,0.2,9.66753060791525,0.025622069835662842,5290,0.1331838,1.2226732823997737,2494.68302159,4989.0
1420,765,1087488,531,-0.014784567058086395,0.13547681272029877,0.0003,0.0023708899185294285,0.2931640625,0.2,0.06589360971920541,-21.1146240234375,5300,0.6138898,1.213276158645749,2494.68302159,4989.0
1423,765,1089536,532,-0.005145733244717121,0.1378922462463379,0.0003,0.00025010344688780606,0.27802734375,0.2,0.009711268315277266,-22.899459838867188,5310,0.39898476,1.2019375815987587,2494.68211128,4989.0
1425,765,1091584,533,8.307087898254395,0.139277383685112,0.0003,0.004184996994445101,0.28798828125,0.2,9.701221292230183,0.018176019191741943,5320,0.3365865,1.1750725083053113,2494.68211128,4989.0
1428,765,1093632,534,-0.016093190759420395,0.13797640800476074,0.0003,0.00013473899743985385,0.286669921875,0.2,0.06549726902740076,-24.792072296142578,5330,1.3967149,1.1781608458608388,2494.6798994600003,4989.0
1431,765,1095680,535,4.029782772064209,0.1392633318901062,0.0003,0.0007544879685156047,0.302783203125,0.2,9.654449396301061,0.02550739049911499,5340,0.27848977,1.1765970904380083,2494.6798994600003,4989.0
1433,765,1097728,536,0.09362417459487915,0.13709956407546997,0.0003,0.001637130684684962,0.259033203125,0.2,0.08354927041800693,-19.929000854492188,5350,0.39547628,1.1837928902357817,2494.6807669299997,4989.0
1436,765,1099776,537,5.809622764587402,0.13746300339698792,0.0003,0.007102674993802793,0.32041015625,0.2,9.652191463724012,0.028337061405181885,5360,0.049749997,1.2014250926673413,2494.6807669299997,4989.0
1438,765,1101824,538,0.035468000918626785,0.13687047362327576,0.0003,0.0001669399323873222,0.243896484375,0.2,0.04649546598484448,-19.542097091674805,5370,0.15113747,1.2022745177149772,2494.6807669299997,4989.0
1441,765,1103872,539,-0.023762591183185577,0.13550801575183868,0.0003,0.0019999697688035667,0.265087890625,0.2,0.0192503565318475,-21.329914093017578,5380,0.55191296,1.213634529337287,2494.6813976999997,4989.0
1444,765,1105920,540,15.4251070022583,0.13743183016777039,0.0003,0.0035045974364038557,0.29296875,0.2,9.670438982290216,0.01989847421646118,5390,0.02343133,1.2119692992419004,2494.6813976999997,4989.0
1446,765,1107968,541,-0.010074984282255173,0.13708075881004333,0.0003,0.005506718182004988,0.2548828125,0.2,0.07441241494743736,-26.267772674560547,5400,0.6225294,1.2046206396073103,2494.67945824,4989.0
1449,765,1110016,542,0.21164220571517944,0.13934218883514404,0.0003,0.0030652109155198557,0.284912109375,0.2,9.673877509974409,0.028225600719451904,5410,0.049560867,1.1903470557183027,2494.67945824,4989.0
1451,765,1112064,543,0.017921248450875282,0.13907822966575623,0.0003,0.0007514699886087328,0.237841796875,0.2,0.04986847638720064,-22.222658157348633,5420,0.46325046,1.169241950660944,2494.67945824,4989.0
1454,765,1114112,544,-0.024964747950434685,0.13551080226898193,0.0003,-0.002692915397346951,0.19892578125,0.2,0.018596987639284634,-23.99654197692871,5430,0.03452038,1.2055885918438434,2494.67550518,4989.0
1457,765,1116160,545,16.821027755737305,0.13710007071495056,0.0003,0.002463577468006406,0.272705078125,0.2,9.691788078227546,0.02037721872329712,5440,0.24878815,1.223686046153307,2494.67550518,4989.0
1459,766,1118208,546,0.015751060098409653,0.13601474463939667,0.0003,0.0019612752861576156,0.23779296875,0.2,0.08565810399013571,-22.98863983154297,5450,0.1472766,1.2150173626840115,2494.67482676,4989.0
1462,766,1120256,547,7.122551441192627,0.14028240740299225,0.0003,-0.0003653603722341359,0.227392578125,0.2,9.665708359563723,0.029487013816833496,5460,0.15636277,1.1964026141911746,2494.67482676,4989.0
1464,766,1122304,548,-0.011046279221773148,0.13739506900310516,0.0003,0.001950608895276673,0.224365234375,0.2,0.06894844444614137,-20.936786651611328,5470,0.05581579,1.1871034387499093,2494.67482676,4989.0
1467,766,1124352,549,-0.004920090548694134,0.1364447921514511,0.0003,-0.004031851069885306,0.24482421875,0.2,0.01367025597646716,-17.1110782623291,5480,0.21647258,1.217014678567648,2494.6743794,4989.0
1470,766,1126400,550,0.15993262827396393,0.13961787521839142,0.0003,0.0025399238453246652,0.325830078125,0.2,9.697202854603528,0.019399821758270264,5490,0.33412427,1.1965828478336333,2494.6743794,4989.0
1472,766,1128448,551,0.004040911793708801,0.13675224781036377,0.0003,-0.0016920173307880758,0.21240234375,0.2,0.07565298130357405,-21.54585075378418,5500,0.17546082,1.1980484139174223,2494.66890191,4989.0
1475,766,1130496,552,0.07019135355949402,0.1380166858434677,0.0003,0.009676539100473747,0.32177734375,0.2,9.65769643781241,0.02757042646408081,5510,0.039499238,1.2115238320082427,2494.66890191,4989.0
1478,766,1132544,553,0.0015805549919605255,0.135233074426651,0.0003,-0.0024258340417873114,0.28876953125,0.2,0.06901343712088419,-22.36720085144043,5520,0.28669327,1.2230812516063452,2494.6658532399997,4989.0
1480,766,1134592,554,1.6582363843917847,0.13739261031150818,0.0003,0.0022366909397533163,0.297119140625,0.2,9.632160302903504,0.029047071933746338,5530,0.1576725,1.226703479886055,2494.6658532399997,4989.0
1483,766,1136640,555,0.029642052948474884,0.1366211473941803,0.0003,-0.002825114779989235,0.26865234375,0.2,0.05047826275513216,-20.691795349121094,5540,0.9524881,1.2153735697269439,2494.6658532399997,4989.0
1485,766,1138688,556,0.004176892340183258,0.13551312685012817,0.0003,0.0003224631829652935,0.24375,0.2,0.01792245641499903,-20.94571304321289,5550,0.056610756,1.2349640265107156,2494.6612520699996,4989.0
1488,766,1140736,557,0.2576245665550232,0.1372353434562683,0.0003,0.0025395539116289,0.329833984375,0.2,9.660640221921494,0.020461618900299072,5560,0.07831031,1.2295001767575742,2494.6612520699996,4989.0
1491,766,1142784,558,0.032611697912216187,0.1354711651802063,0.0003,0.010422461168491281,0.288525390625,0.2,0.07903039674274623,-26.720794677734375,5570,0.26851112,1.2305635008960962,2494.6572710299997,4989.0
1493,766,1144832,559,0.11263992637395859,0.13770855963230133,0.0003,0.003922208247240632,0.262646484375,0.2,9.661873101396486,0.02883857488632202,5580,0.14884147,1.2277351848781108,2494.6572710299997,4989.0
1496,766,1146880,560,0.022888291627168655,0.13373835384845734,0.0003,0.002483933125040494,0.28173828125,0.2,0.046307484326462145,-23.875675201416016,5590,0.4205531,1.242478446662426,2494.6572710299997,4989.0
1498,766,1148928,561,0.024601060897111893,0.13269329071044922,0.0003,-0.0009249794733477756,0.2611328125,0.2,0.014872294532506204,-18.92954444885254,5600,0.20738037,1.2789837893098592,2494.65386409,4989.0
1501,766,1150976,562,3.7949411869049072,0.1351679265499115,0.0003,0.004111546624335461,0.277294921875,0.2,9.655441072303802,0.01942664384841919,5610,0.37817037,1.266813786700368,2494.65386409,4989.0
1504,766,1153024,563,0.0018777679651975632,0.1339360773563385,0.0003,0.0013530400639865548,0.21455078125,0.2,0.08047817005353863,-25.948575973510742,5620,0.17425504,1.2553416430950164,2494.6483059300003,4989.0
1506,766,1155072,564,2.098660469055176,0.13527201116085052,0.0003,0.005321720491338056,0.30556640625,0.2,9.6210431036714,0.028021156787872314,5630,0.19249554,1.253233178332448,2494.6483059300003,4989.0
1509,766,1157120,565,0.025604955852031708,0.13236908614635468,0.0003,0.005283384080394171,0.236279296875,0.2,0.06205339241860201,-23.300220489501953,5640,0.19324207,1.260864432156086,2494.6483059300003,4989.0
1512,766,1159168,566,-0.0008437149226665497,0.13102003931999207,0.0003,0.00035294332483317705,0.288232421875,0.2,0.015685766000933653,-19.38166618347168,5650,0.03249082,1.300818856060505,2494.64421149,4989.0
1514,766,1161216,567,5.6144866943359375,0.13258610665798187,0.0003,0.005336477441596798,0.28017578125,0.2,9.668856946361483,0.020422279834747314,5660,0.24307705,1.299916724488139,2494.64421149,4989.0
1517,766,1163264,568,0.1167486160993576,0.13104462623596191,0.0003,0.0025264767900807783,0.21669921875,0.2,0.08499116235179827,-22.378881454467773,5670,0.4966216,1.2952913023531436,2494.6367729800004,4989.0
1519,766,1165312,569,0.93267422914505,0.1324899047613144,0.0003,0.003035108797485009,0.2919921875,0.2,9.613533498445758,0.028940796852111816,5680,0.19432686,1.300256345793605,2494.6367729800004,4989.0
1522,766,1167360,570,0.03363370895385742,0.13019204139709473,0.0003,0.0013430258870357648,0.221630859375,0.2,0.08946681107117911,-22.758705139160156,5690,0.030529331,1.301313553750515,2494.6367729800004,4989.0
1525,766,1169408,571,-0.007828536443412304,0.12905853986740112,0.0003,0.005506079306360334,0.25380859375,0.2,0.015003376368440513,-23.934314727783203,5700,0.9193522,1.3322963088750839,2494.63193536,4989.0
1527,766,1171456,572,0.13207340240478516,0.13091304898262024,0.0003,0.004300053633050993,0.25419921875,0.2,9.665021724411053,0.019079923629760742,5710,0.7007017,1.3292652353644372,2494.63193536,4989.0
1530,766,1173504,573,0.038562238216400146,0.12792479991912842,0.0003,0.006085442943731323,0.263427734375,0.2,0.06954498282138957,-26.35330581665039,5720,0.45831043,1.3350178014487029,2494.6299266700003,4989.0
1533,766,1175552,574,0.47401532530784607,0.12979905307292938,0.0003,0.005513711748062633,0.36328125,0.2,9.639654656872153,0.02891218662261963,5730,0.45790207,1.3427198559045792,2494.6299266700003,4989.0
1535,766,1177600,575,0.018164677545428276,0.1255994737148285,0.0003,0.002931666516815312,0.323828125,0.2,0.0935227367663174,-23.70554542541504,5740,0.41788018,1.3597549021244049,2494.6264798300003,4989.0
1538,766,1179648,576,0.10060444474220276,0.12812766432762146,0.0003,0.0041299707198049875,0.275634765625,0.2,9.58098375806585,0.030866265296936035,5750,0.31879455,1.3687758389860392,2494.6264798300003,4989.0
1540,766,1181696,577,-0.0020775943994522095,0.12617476284503937,0.0003,0.0005871023604413494,0.2322265625,0.2,0.05823523334256606,-22.26740074157715,5760,0.2581607,1.3697336103767157,2494.6264798300003,4989.0
1543,766,1183744,578,0.01462891511619091,0.1258918046951294,0.0003,0.002626507334935013,0.281689453125,0.2,0.024610018918974675,-23.4460506439209,5770,0.3381678,1.3877190940082074,2494.61766416,4989.0
1546,766,1185792,579,0.21223342418670654,0.1263824850320816,0.0003,0.005086874341941439,0.347216796875,0.2,9.61980668179458,0.02238786220550537,5780,0.35152426,1.3849554214626552,2494.61766416,4989.0
1548,766,1187840,580,-0.02935822494328022,0.12469279766082764,0.0003,0.006517713243374601,0.276025390625,0.2,0.0925749195375829,-26.750062942504883,5790,0.107562274,1.396092127263546,2494.6086314799995,4989.0
1551,766,1189888,581,0.10450707376003265,0.12868967652320862,0.0003,0.0035945559968240557,0.327001953125,0.2,9.602070947363973,0.03125715255737305,5800,0.023485033,1.381218283995986,2494.6086314799995,4989.0
1554,766,1191936,582,0.020208057016134262,0.12856070697307587,0.0003,0.003350115957437083,0.272900390625,0.2,0.05991312789901713,-22.609275817871094,5810,1.015147,1.346541605517268,2494.6086314799995,4989.0
1556,766,1193984,583,0.0620826780796051,0.12675754725933075,0.0003,0.002459394812467508,0.266552734375,0.2,0.02373007191272336,-21.18682861328125,5820,0.08761424,1.3644071202725172,2494.60097694,4989.0
1559,767,1196032,584,0.6305338740348816,0.12751761078834534,0.0003,0.008154215528338681,0.352978515625,0.2,9.650755250727524,0.021262705326080322,5830,0.32596165,1.3714402854442596,2494.60097694,4989.0
1561,767,1198080,585,-0.022060291841626167,0.12618230283260345,0.0003,0.00470461854711175,0.32578125,0.2,0.0727025790445623,-25.886011123657227,5840,0.6820934,1.3766120184212922,2494.5912972,4989.0
1564,767,1200128,586,0.4040775001049042,0.1264733523130417,0.0003,0.005158526275772601,0.309423828125,0.2,9.629849253920838,0.028077304363250732,5850,0.46706772,1.38452455252409,2494.5912972,4989.0
1567,767,1202176,587,-0.0033106328919529915,0.1255137324333191,0.0003,9.639935160521418e-05,0.223291015625,0.2,0.06608129108208231,-21.21330451965332,5860,0.036574148,1.3926938474178314,2494.5912972,4989.0
1569,767,1204224,588,-0.016993779689073563,0.12457601726055145,0.0003,0.004673239339172142,0.27490234375,0.2,0.014578146863277653,-16.8953800201416,5870,0.22644383,1.4109179742634297,2494.58086994,4989.0
1573,766,1206272,589,0.25932154059410095,0.12657102942466736,0.0003,0.00014537342649418862,0.315283203125,0.2,9.65199999739416,0.020121753215789795,5880,0.116973616,1.4059991743415594,2494.58086994,4989.0
1575,766,1208320,590,-0.015284153632819653,0.12568163871765137,0.0003,0.0026598650350933895,0.306103515625,0.2,0.08844913418579381,-22.2780704498291,5890,0.6250767,1.3967727459967136,2494.5721723700003,4989.0
1578,766,1210368,591,0.2503725588321686,0.12540481984615326,0.0003,0.004089775771717541,0.29296875,0.2,9.587589396547992,0.030455827713012695,5900,0.08694756,1.4069417245686053,2494.5721723700003,4989.0
1580,766,1212416,592,-0.025755954906344414,0.12507303059101105,0.0003,-0.0008375340723432601,0.2697265625,0.2,0.0827434961043764,-24.054773330688477,5910,0.40782458,1.4094453684985637,2494.56453697,4989.0
1583,766,1214464,593,0.31210002303123474,0.1274269074201584,0.0003,0.0024425548559520393,0.31689453125,0.2,9.603303942061029,0.030501842498779297,5920,0.30416772,1.3953561559319496,2494.56453697,4989.0
1586,766,1216512,594,0.030878864228725433,0.12667080760002136,0.0003,0.0022882332137669436,0.2689453125,0.2,0.04503349784390594,-21.707517623901367,5930,0.14198522,1.3829229649156332,2494.56453697,4989.0
1588,766,1218560,595,-0.004199004732072353,0.12363868951797485,0.0003,0.0029397129343124106,0.2623046875,0.2,0.01665581171928352,-21.88302993774414,5940,0.29982522,1.408805089071393,2494.5548929300003,4989.0
1591,766,1220608,596,1.3198784589767456,0.12472588568925858,0.0003,0.002970033956808038,0.270947265625,0.2,9.676254757511197,0.018183588981628418,5950,0.08255918,1.4283419780433178,2494.5548929300003,4989.0
1594,766,1222656,597,0.025226231664419174,0.12461142987012863,0.0003,0.012439669074956328,0.288623046875,0.2,0.06122852956104907,-26.537878036499023,5960,0.4380883,1.420380935445428,2494.54584749,4989.0
1596,766,1224704,598,0.23373115062713623,0.12535464763641357,0.0003,0.009354831774544436,0.32822265625,0.2,9.630359481542836,0.024909138679504395,5970,0.10267396,1.4120252210646869,2494.54584749,4989.0
1599,767,1226752,599,0.03376675769686699,0.1263621598482132,0.0003,9.414917440153658e-05,0.26962890625,0.2,0.053265999115319575,-24.279268264770508,5980,0.12678516,1.4020992439240216,2494.54584749,4989.0
1602,767,1228800,600,-0.03541366755962372,0.12446625530719757,0.0003,0.00713238047901541,0.325537109375,0.2,0.01605222706130007,-20.41926383972168,5990,1.8958521,1.4078989043831824,2494.5415031600005,4989.0
1604,767,1230848,601,11.701271057128906,0.12424604594707489,0.0003,0.004054351471131668,0.323193359375,0.2,9.630686815199443,0.01934260129928589,6000,0.14977792,1.4197155546396971,2494.5415031600005,4989.0
1607,767,1232896,602,0.0029021073132753372,0.12373648583889008,0.0003,0.00417597585474141,0.283984375,0.2,0.08858825542993146,-22.908700942993164,6010,1.0792444,1.4233585018664598,2494.5353864000003,4989.0
1609,767,1234944,603,0.4689604640007019,0.12476429343223572,0.0003,0.002846579530159943,0.339892578125,0.2,9.59996481385897,0.029126405715942383,6020,0.04674829,1.4137815192341805,2494.5353864000003,4989.0
1612,767,1236992,604,0.008216132409870625,0.1253858357667923,0.0003,0.0073077258435660045,0.352197265625,0.2,0.125582148135436,-2.120450019836426,6030,0.4018015,1.405224471539259,2494.5353864000003,4989.0
