time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1748,713,1247232,609,-0.014767590910196304,1.735280990600586,0.0003,-0.003974435254349373,0.10791015625,0.2,0.001132387166967419,1.7523765563964844e-05,6080,0.0134807965,-3.918884481489658,2494.94408914,4989.0
1751,713,1249280,610,-0.024914514273405075,1.7175791263580322,0.0003,-0.0020798728408408353,0.1046875,0.2,0.000520394196109919,-0.0006543397903442383,6090,0.011566697,-3.9051213696599008,2494.94144932,4989.0
1754,713,1251328,611,0.018181338906288147,1.71254563331604,0.0003,0.0007091172650689259,0.067626953125,0.2,9.003131281752212,0.0,6100,0.009536525,-3.8928283184766768,2494.94144932,4989.0
1757,713,1253376,612,0.020940663293004036,1.717100739479065,0.0003,0.00018160593172069638,0.08408203125,0.2,0.0005751549762862851,-0.0002745389938354492,6110,0.020361198,-3.8951274693012237,2494.9401687400004,4989.0
1759,713,1255424,613,7.0326104164123535,1.7173326015472412,0.0003,-0.0042253544263076035,0.194921875,0.2,10.03025673382217,-1.1920928955078125e-07,6120,0.019010887,-3.896892136335373,2494.9401687400004,4989.0
1762,713,1257472,614,0.011244136840105057,1.7061831951141357,0.0003,0.0023247449717018753,0.071533203125,0.2,0.0009994116360758198,-3.063678741455078e-05,6130,0.021678856,-3.8913344882428644,2494.93314719,4989.0
1765,713,1259520,615,4.347092628479004,1.6967034339904785,0.0003,-0.0011700787901645527,0.062841796875,0.2,9.986363537772558,-4.76837158203125e-07,6140,0.007048429,-3.8758905537426473,2494.93314719,4989.0
1768,713,1261568,616,-0.01145134773105383,1.6791694164276123,0.0003,-0.0019762020208872856,0.08662109375,0.2,0.0007759078665912966,2.205371856689453e-06,6150,0.012703108,-3.8622805826365947,2494.93314719,4989.0
1771,713,1263616,617,-0.007042154669761658,1.6476857662200928,0.0003,0.0009211773896822706,0.07392578125,0.2,0.0005992742938815354,9.399652481079102e-05,6160,0.017114885,-3.828800451755524,2494.93637648,4989.0
1774,713,1265664,618,0.2887449860572815,1.6522157192230225,0.0003,-0.00017635077238082887,0.119873046875,0.2,10.03711407095543,1.1920928955078125e-07,6170,0.030960416,-3.814581096917391,2494.93637648,4989.0
1777,713,1267712,619,-0.0019335995893925428,1.6429316997528076,0.0003,0.0008892217971151695,0.116845703125,0.2,0.0008032729276010286,4.3451786041259766e-05,6180,0.017033277,-3.809983154386282,2494.9372030700006,4989.0
1779,713,1269760,620,0.09566330164670944,1.645575761795044,0.0003,-0.0008035090548219159,0.158203125,0.2,9.987039429062861,-3.5762786865234375e-07,6190,0.02001145,-3.808519820868969,2494.9372030700006,4989.0
1782,713,1271808,621,0.008333712816238403,1.6506284475326538,0.0003,0.0007080886192852631,0.098291015625,0.2,0.0009269517040138453,-5.6743621826171875e-05,6200,0.012726504,-3.8118831500411035,2494.9372030700006,4989.0
1785,713,1273856,622,-0.0403703898191452,1.6269936561584473,0.0003,-0.0013453456049319357,0.124072265625,0.2,0.0006542580938457832,-0.0002651214599609375,6210,0.014589464,-3.7941710464656353,2494.92753683,4989.0
1788,713,1275904,623,0.3766880929470062,1.6445437669754028,0.0003,-0.0019246011623181402,0.076904296875,0.2,10.001463261782192,-1.1920928955078125e-07,6220,0.008035197,-3.7936383672058582,2494.92753683,4989.0
1791,713,1277952,624,0.025810644030570984,1.629981279373169,0.0003,0.0012668913637753575,0.10078125,0.2,0.0007398675413014643,-3.743171691894531e-05,6230,0.019316636,-3.7994434647262096,2494.92261891,4989.0
1794,713,1280000,625,1.1836917400360107,1.6313329935073853,0.0003,0.00015395965601783246,0.15087890625,0.2,9.970682733657304,-3.5762786865234375e-07,6240,0.017685909,-3.791866763681173,2494.92261891,4989.0
1797,713,1282048,626,-0.005446234717965126,1.6385459899902344,0.0003,0.0007275270880199968,0.121337890625,0.2,0.001154624412697558,-5.4717063903808594e-05,6250,0.031464223,-3.7972790852189062,2494.92261891,4989.0
1800,713,1284096,627,0.0012826630845665932,1.6158581972122192,0.0003,0.0016108400945086033,0.08349609375,0.2,0.0006496003891243163,-0.00017249584197998047,6260,0.018049773,-3.7856006488204,2494.9187478,4989.0
1802,713,1286144,628,1.0752283334732056,1.62235689163208,0.0003,-0.00027833732892759146,0.103662109375,0.2,10.008132073224989,0.0,6270,0.014640508,-3.7833400912582875,2494.9187478,4989.0
1805,713,1288192,629,-0.011183966882526875,1.6428425312042236,0.0003,-0.002327760917250998,0.098583984375,0.2,0.0005473291933640212,-2.2530555725097656e-05,6280,0.025003284,-3.7987882293760777,2494.91120083,4989.0
1808,713,1290240,630,2.9694268703460693,1.6529428958892822,0.0003,0.0010237799666356294,0.0986328125,0.2,9.99854696940165,-3.5762786865234375e-07,6290,0.025742657,-3.8117907352745535,2494.91120083,4989.0
1811,713,1292288,631,-0.01663978025317192,1.6249868869781494,0.0003,-0.003098448005039245,0.0923828125,0.2,0.0006205757158113557,-5.9485435485839844e-05,6300,0.011462437,-3.8032106526196,2494.90587251,4989.0
1814,713,1294336,632,0.3460053503513336,1.636081337928772,0.0003,-0.0017876897763926536,0.11611328125,0.2,9.983833267632871,-4.76837158203125e-07,6310,0.028151996,-3.7891815327107907,2494.90587251,4989.0
1817,713,1296384,633,-0.023253003135323524,1.609665870666504,0.0003,0.003146833335631527,0.098486328125,0.2,0.0007895524696778011,-5.960464477539062e-07,6320,0.020626638,-3.7798660814762117,2494.90587251,4989.0
1820,713,1298432,634,0.003472739364951849,1.615220308303833,0.0003,0.0032906290813116356,0.113037109375,0.2,0.0006633633636283776,-0.0002065896987915039,6330,0.023947772,-3.768243753165007,2494.90615301,4989.0
1823,713,1300480,635,0.05716473609209061,1.6243451833724976,0.0003,-0.00025029410026036205,0.096337890625,0.2,10.005013030167902,-1.1920928955078125e-07,6340,0.019611083,-3.7806909926235677,2494.90615301,4989.0
1825,713,1302528,636,-0.01997622475028038,1.6354881525039673,0.0003,-0.0051879056700272486,0.1068359375,0.2,0.0006193445253984464,-3.647804260253906e-05,6350,0.013737492,-3.7900747120380402,2494.90375644,4989.0
1828,713,1304576,637,0.05120786279439926,1.6509747505187988,0.0003,-0.002303562083397992,0.08115234375,0.2,9.971235990105196,-2.384185791015625e-07,6360,0.015029078,-3.8049920067191123,2494.90375644,4989.0
1831,713,1306624,638,0.04131258279085159,1.6639149188995361,0.0003,-0.001948401556001045,0.115966796875,0.2,0.000995380613130692,-3.3736228942871094e-05,6370,0.032960508,-3.8235930413007737,2494.90375644,4989.0
1834,713,1308672,639,-0.0018600464100018144,1.6702489852905273,0.0003,0.0031584018492139877,0.13232421875,0.2,0.0005951810458782348,6.0677528381347656e-05,6380,0.015679048,-3.8367906391620634,2494.8996665699997,4989.0
1837,713,1310720,640,6.940800189971924,1.682065486907959,0.0003,0.0006331229291390627,0.118115234375,0.2,9.995043009321671,-1.1920928955078125e-07,6390,0.014013244,-3.8429822854697706,2494.8996665699997,4989.0
1840,713,1312768,641,-0.01899583265185356,1.6830158233642578,0.0003,-0.00290903085260652,0.07734375,0.2,0.0008639767192789805,-2.014636993408203e-05,6400,0.010843378,-3.850272984802723,2494.90151948,4989.0
1843,713,1314816,642,1.5755001306533813,1.6909399032592773,0.0003,-0.0033764975145459176,0.150146484375,0.2,9.996443340257974,-5.960464477539062e-07,6410,0.03108349,-3.8547021195292475,2494.90151948,4989.0
1846,713,1316864,643,-0.0007725980831310153,1.6848115921020508,0.0003,-0.0010530989296967165,0.0912109375,0.2,0.0006595011858053113,-4.124641418457031e-05,6420,0.020116217,-3.8573075108230115,2494.90151948,4989.0
1848,713,1318912,644,0.01912035420536995,1.6947675943374634,0.0003,0.005366598843829706,0.1205078125,0.2,0.000614258471159701,-0.0004118680953979492,6430,0.034684047,-3.8601579144597054,2494.89060356,4989.0
1851,713,1320960,645,0.08838707208633423,1.7026671171188354,0.0003,-0.0015618168894434349,0.079638671875,0.2,10.011909844537149,-2.384185791015625e-07,6440,0.011680052,-3.8678037986159324,2494.89060356,4989.0
1854,713,1323008,646,-0.013575714081525803,1.7216837406158447,0.0003,-0.0034133607958210634,0.10439453125,0.2,0.0008044956251069379,-4.38690185546875e-05,6450,0.01273656,-3.885760301351547,2494.8886051599998,4989.0
1857,713,1325056,647,0.9811362624168396,1.7368221282958984,0.0003,-0.00014384203823283314,0.138232421875,0.2,10.001816652540583,-2.384185791015625e-07,6460,0.016766084,-3.901971261948347,2494.8886051599998,4989.0
1860,713,1327104,648,-0.006817536428570747,1.7436696290969849,0.0003,-0.006552957960229833,0.088037109375,0.2,0.0007876862490093118,-6.568431854248047e-05,6470,0.01673491,-3.9150590889155863,2494.8903442599994,4989.0
1863,713,1329152,649,19.82823371887207,1.7524347305297852,0.0003,-0.002324283658526838,0.0720703125,0.2,9.967451673705364,-4.76837158203125e-07,6480,0.0134140905,-3.9197464495897294,2494.8903442599994,4989.0
1866,713,1331200,650,0.0033403958659619093,1.7581335306167603,0.0003,-0.0017372141679516061,0.089501953125,0.2,0.0011749286914437107,1.2516975402832031e-06,6490,0.0088636,-3.936354946345091,2494.8903442599994,4989.0
1869,713,1333248,651,0.00011999061098322272,1.744162678718567,0.0003,-0.002858425906742923,0.1216796875,0.2,0.0007636295197698928,-9.369850158691406e-05,6500,0.03148295,-3.931640488654375,2494.88308464,4989.0
1872,713,1335296,652,0.47863924503326416,1.7310645580291748,0.0003,-0.0010937191487755626,0.074169921875,0.2,9.999871114117559,0.0,6510,0.00865284,-3.9167297907173633,2494.88308464,4989.0
1874,713,1337344,653,-0.014478352852165699,1.7274205684661865,0.0003,-0.004322195591521449,0.07802734375,0.2,0.0006397342284799379,-8.535385131835938e-05,6520,0.011390427,-3.90587731897831,2494.87652163,4989.0
1877,713,1339392,654,0.3940966725349426,1.744706630706787,0.0003,0.006847352121258155,0.114599609375,0.2,9.98315074048005,-3.5762786865234375e-07,6530,0.030588701,-3.9167908273637293,2494.87652163,4989.0
1880,713,1341440,655,-0.012806900776922703,1.7262134552001953,0.0003,-0.0002761474039289169,0.089892578125,0.2,0.0010938877388070977,-5.960464477539062e-07,6540,0.0136812525,-3.916445582360029,2494.87652163,4989.0
1883,713,1343488,656,-0.02775798924267292,1.710581660270691,0.0003,-0.0019435964233707637,0.113623046875,0.2,0.000632514101198467,-8.165836334228516e-05,6550,0.010544701,-3.896768127381802,2494.87449025,4989.0
1886,713,1345536,657,0.08615268766880035,1.7211649417877197,0.0003,0.0010400169063359498,0.147998046875,0.2,10.005413604731439,-2.384185791015625e-07,6560,0.028960627,-3.894234312325716,2494.87449025,4989.0
1889,713,1347584,658,-0.03770487383008003,1.7162830829620361,0.0003,-0.0025118540041148664,0.11181640625,0.2,0.0006617823844862869,-2.777576446533203e-05,6570,0.019286644,-3.899825094640255,2494.86338141,4989.0
1892,713,1349632,659,0.060296278446912766,1.7301487922668457,0.0003,-0.0016592739266343415,0.102490234375,0.2,9.98176996014954,-2.384185791015625e-07,6580,0.035080567,-3.9034205704927443,2494.86338141,4989.0
1895,713,1351680,660,0.017692748457193375,1.711214303970337,0.0003,0.0038580234540859237,0.118701171875,0.2,0.0006996480954512662,-1.990795135498047e-05,6590,0.023969002,-3.901304291933775,2494.86338141,4989.0
1897,713,1353728,661,-0.03316870331764221,1.7207152843475342,0.0003,0.0040188991522882135,0.107421875,0.2,0.0006977992923111742,4.2378902435302734e-05,6600,0.036287718,-3.895293892920017,2494.86199235,4989.0
1900,713,1355776,662,0.08380059897899628,1.7280690670013428,0.0003,-0.003203848272096366,0.14677734375,0.2,10.001389652187935,0.0,6610,0.019381437,-3.9091607458889484,2494.86199235,4989.0
1903,713,1357824,663,0.014336145482957363,1.7147717475891113,0.0003,-0.00036209870741004123,0.064697265625,0.2,0.0006749216950083792,-1.7404556274414062e-05,6620,0.008814113,-3.902724120020866,2494.86591318,4989.0
1906,713,1359872,664,6.125011920928955,1.711930513381958,0.0003,0.003608399463701062,0.061669921875,0.2,9.988173135451508,-5.960464477539062e-07,6630,0.012061909,-3.8941451482474805,2494.86591318,4989.0
1909,713,1361920,665,0.022358177229762077,1.7142173051834106,0.0003,0.0019180109302396886,0.07998046875,0.2,0.0008770310865656939,-6.723403930664062e-05,6640,0.022057943,-3.8952782161533834,2494.86591318,4989.0
1912,713,1363968,666,0.009512417018413544,1.7061631679534912,0.0003,-0.0016384010174078866,0.1091796875,0.2,0.0005637758401462634,-9.489059448242188e-05,6650,0.021328755,-3.8905928365886213,2494.85889253,4989.0
1915,713,1366016,667,1.4064053297042847,1.7108204364776611,0.0003,0.0005863897851668299,0.0642578125,0.2,10.005549213150516,0.0,6660,0.0133559825,-3.8909772828221323,2494.85889253,4989.0
1918,713,1368064,668,-0.03727060556411743,1.7212693691253662,0.0003,0.006820301592233591,0.11396484375,0.2,0.000633664284077895,0.0005538463592529297,6670,0.03565118,-3.9023857437074185,2494.8568981,4989.0
1920,713,1370112,669,0.3636254370212555,1.7304604053497314,0.0003,9.60500881774351e-05,0.109326171875,0.2,10.016729296633276,-1.1920928955078125e-07,6680,0.010984845,-3.9141556531190873,2494.8568981,4989.0
1923,713,1372160,670,-0.005152248311787844,1.7310333251953125,0.0003,-0.00011581984872464091,0.079248046875,0.2,0.0008424222708299567,-6.318092346191406e-06,6690,0.024883565,-3.9219892136752605,2494.85332859,4989.0
1926,713,1374208,671,1.320038914680481,1.7328355312347412,0.0003,-0.0010043045738711953,0.0982421875,0.2,9.983681749587413,-4.76837158203125e-07,6700,0.017158011,-3.923639269173145,2494.85332859,4989.0
1929,713,1376256,672,0.029271986335515976,1.7356009483337402,0.0003,0.009987696023017634,0.13251953125,0.2,0.0013561304699123867,-2.384185791015625e-06,6710,0.04956332,-3.9226174339652062,2494.85332859,4989.0
1932,713,1378304,673,0.010196791030466557,1.7236552238464355,0.0003,0.0038283919566310942,0.11396484375,0.2,0.0006447287134733415,-0.0003483295440673828,6720,0.05741121,-3.920496691763401,2494.85063573,4989.0
1935,713,1380352,674,0.3683531880378723,1.7160663604736328,0.0003,0.0022772954660467805,0.183935546875,0.2,10.006222363642882,0.0,6730,0.022145499,-3.913026322424412,2494.85063573,4989.0
1938,713,1382400,675,-0.009175087325274944,1.6949100494384766,0.0003,0.0031221022247336803,0.081787109375,0.2,0.0006187354584199056,-3.6835670471191406e-05,6740,0.025295075,-3.8947247192263603,2494.8446685000004,4989.0
1940,713,1384448,676,0.7655199766159058,1.7128829956054688,0.0003,-0.0002353985153604299,0.080419921875,0.2,9.953562231059186,-3.5762786865234375e-07,6750,0.018563077,-3.8938910655677317,2494.8446685000004,4989.0
1943,713,1386496,677,0.013149376027286053,1.7054507732391357,0.0003,0.005902426791726612,0.0927734375,0.2,0.0009665753118952125,-5.4717063903808594e-05,6760,0.030795677,-3.9010347954928877,2494.8446685000004,4989.0
1946,713,1388544,678,0.003676378633826971,1.707503080368042,0.0003,-0.0005587197199929505,0.116943359375,0.2,0.0009352561841296847,-9.715557098388672e-05,6770,0.022316676,-3.8968292571604253,2494.84190204,4989.0
1949,713,1390592,679,1.7931791543960571,1.7189892530441284,0.0003,0.0034313356096390634,0.117236328125,0.2,10.001137656957145,0.0,6780,0.09229733,-3.9009143359959126,2494.84190204,4989.0
1952,713,1392640,680,0.01100258156657219,1.7010465860366821,0.0003,0.0049840538064017895,0.1166015625,0.2,0.0007415938215672213,-4.38690185546875e-05,6790,0.031040274,-3.8977307684719564,2494.8383918500003,4989.0
1955,713,1394688,681,21.963397979736328,1.7184075117111206,0.0003,0.0003688472119392827,0.086376953125,0.2,9.96542518545175,-2.384185791015625e-07,6800,0.01785453,-3.8994417652487754,2494.8383918500003,4989.0
1958,713,1396736,682,0.0045525142922997475,1.7372795343399048,0.0003,-0.003780066304898355,0.13896484375,0.2,0.0011733533523511142,-6.365776062011719e-05,6810,0.023512162,-3.924527643620968,2494.8383918500003,4989.0
1960,713,1398784,683,0.00419613579288125,1.7180287837982178,0.0003,0.014468922934611328,0.110009765625,0.2,0.0006585129512586719,1.8417835235595703e-05,6820,0.034877837,-3.922516588866711,2494.83563136,4989.0
1963,713,1400832,684,12.812451362609863,1.7430202960968018,0.0003,-0.0022017847280949355,0.12373046875,0.2,10.007614533463492,0.0,6830,0.014806293,-3.9238280288875105,2494.83563136,4989.0
1966,713,1402880,685,-0.024649133905768394,1.7514503002166748,0.0003,0.0012811226260964759,0.087451171875,0.2,0.0010854349690589515,5.066394805908203e-06,6840,0.020333592,-3.9456604763865473,2494.83348029,4989.0
1969,713,1404928,686,2.979367733001709,1.7556763887405396,0.0003,-0.003075149786309339,0.11513671875,0.2,9.98191719960305,-3.5762786865234375e-07,6850,0.021892503,-3.9566629409790037,2494.83348029,4989.0
1972,713,1406976,687,0.0009630424319766462,1.7691729068756104,0.0003,0.01766064832045231,0.165625,0.2,0.0006141219261280639,-6.330013275146484e-05,6860,0.06259091,-3.9650458358228207,2494.83698814,4989.0
1975,713,1409024,688,0.3992615342140198,1.7738597393035889,0.0003,-0.0009008198365336284,0.099072265625,0.2,9.986059764528182,-3.5762786865234375e-07,6870,0.02193144,-3.9738974399864673,2494.83698814,4989.0
1978,713,1411072,689,0.007534979376941919,1.7592408657073975,0.0003,0.002103556229849346,0.094091796875,0.2,0.0008688414457537874,9.298324584960938e-06,6880,0.024237376,-3.969854845106602,2494.83698814,4989.0
1981,713,1413120,690,-0.014880814589560032,1.766772747039795,0.0003,-0.0018207361921668054,0.134326171875,0.2,0.0006180698298067,0.00021117925643920898,6890,0.021370435,-3.9690212227404116,2494.83691967,4989.0
1983,713,1415168,691,6.786136627197266,1.7838619947433472,0.0003,0.0006355426914524287,0.099267578125,0.2,9.997988934465685,0.0,6900,0.013130248,-3.982030130177736,2494.83691967,4989.0
1986,713,1417216,692,0.010204605758190155,1.7838122844696045,0.0003,0.0032870925570023246,0.09208984375,0.2,0.0013124432217182403,-4.589557647705078e-05,6910,0.04393403,-3.9932121083140375,2494.8402437199998,4989.0
1989,713,1419264,693,0.24846461415290833,1.788552165031433,0.0003,0.000573719255044125,0.083154296875,0.2,9.992726368166041,-3.5762786865234375e-07,6920,0.0142268045,-3.9941352516412736,2494.8402437199998,4989.0
1992,713,1421312,694,0.006791810970753431,1.781938076019287,0.0003,-0.003554725112917367,0.112939453125,0.2,0.0009771529540330449,8.052587509155273e-05,6930,0.022165166,-3.990392677485943,2494.8402437199998,4989.0
1995,713,1423360,695,-0.002833488630130887,1.7612124681472778,0.0003,0.011264169492642395,0.130126953125,0.2,0.0006535400101711275,0.00015479326248168945,6940,0.022664022,-3.9743639953434466,2494.8461119,4989.0
1998,713,1425408,696,2.8168962001800537,1.7579959630966187,0.0003,-0.0020087767421500756,0.120556640625,0.2,10.006964902894106,0.0,6950,0.02623608,-3.9604788862168787,2494.8461119,4989.0
2001,713,1427456,697,-0.005930720828473568,1.7305872440338135,0.0003,0.007927466118417215,0.09990234375,0.2,0.0007026792854503583,-3.3020973205566406e-05,6960,0.02107963,-3.9422358460724354,2494.84720977,4989.0
2004,713,1429504,698,0.056584060192108154,1.7403068542480469,0.0003,-0.0016057006083428859,0.152978515625,0.2,9.976387243747013,-3.5762786865234375e-07,6970,0.03949547,-3.932847847044468,2494.84720977,4989.0
2006,713,1431552,699,-0.012457866221666336,1.719531536102295,0.0003,0.0012713677773717792,0.1234375,0.2,0.000832097672537202,-4.649162292480469e-05,6980,0.015396836,-3.9278505854308605,2494.84720977,4989.0
2009,713,1433600,700,-0.020893432199954987,1.7252717018127441,0.0003,-0.0005495899938978254,0.09541015625,0.2,0.0006919783337480112,-6.73532485961914e-05,6990,0.018441476,-3.92050576582551,2494.84527518,4989.0
2012,713,1435648,701,14.550477981567383,1.7232096195220947,0.0003,-0.001987627361086197,0.117919921875,0.2,9.988020898133982,-1.1920928955078125e-07,7000,0.011699203,-3.9224094942212107,2494.84527518,4989.0
2015,713,1437696,702,-0.012222280725836754,1.7447527647018433,0.0003,-0.006149448070209474,0.1498046875,0.2,0.0007200263566801368,-4.971027374267578e-05,7010,0.031432655,-3.932853616774082,2494.8392164700003,4989.0
2018,713,1439744,703,18.792139053344727,1.7551836967468262,0.0003,-0.003896722281933762,0.096923828125,0.2,9.988331999606453,-3.5762786865234375e-07,7020,0.012733144,-3.947030882537365,2494.8392164700003,4989.0
2021,713,1441792,704,0.008607180789113045,1.7596443891525269,0.0003,0.0052941679197829215,0.102392578125,0.2,0.0006537771656212499,9.298324584960938e-06,7030,0.032581225,-3.9542458817362784,2494.8392164700003,4989.0
2023,713,1443840,705,-0.017759911715984344,1.7527010440826416,0.0003,0.0038161018426762896,0.112451171875,0.2,0.0009782022418676206,-6.914138793945312e-05,7040,0.03234759,-3.952473822236061,2494.8396707399997,4989.0
2026,713,1445888,706,10.235627174377441,1.7564096450805664,0.0003,-0.00012243149685673416,0.0443359375,0.2,9.761179003102006,-2.384185791015625e-07,7050,0.011867261,-3.948014449328184,2494.8396707399997,4989.0
2029,713,1447936,707,-0.023075340315699577,1.7672998905181885,0.0003,0.014327597830560989,0.07900390625,0.2,0.0006278851477873104,-0.0001569986343383789,7060,0.107545465,-3.958311042189598,2494.83939395,4989.0
2032,713,1449984,708,15.413846969604492,1.7585325241088867,0.0003,0.0006629598385188729,0.125146484375,0.2,9.997408389125486,-2.384185791015625e-07,7070,0.04360579,-3.9614593759179115,2494.83939395,4989.0
2035,713,1452032,709,-0.003532296046614647,1.741980791091919,0.0003,0.0004625385656254366,0.1291015625,0.2,0.0007544639331172221,-1.621246337890625e-05,7080,0.02773825,-3.941403740644455,2494.84187418,4989.0
2038,713,1454080,710,2.4055895805358887,1.7648537158966064,0.0003,-0.0005341752053936944,0.06044921875,0.2,10.000994727213401,-5.960464477539062e-07,7090,0.010610549,-3.9479746922850607,2494.84187418,4989.0
2041,713,1456128,711,-0.01201531384140253,1.7677810192108154,0.0003,-0.0007925144134787842,0.08779296875,0.2,0.0009082309050654658,-9.5367431640625e-07,7100,0.014465884,-3.9649153925478458,2494.84187418,4989.0
2043,713,1458176,712,-0.03155462443828583,1.745889663696289,0.0003,0.003783996554557234,0.086328125,0.2,0.0005664952067490958,-0.0002073049545288086,7110,0.015477356,-3.9531143859028814,2494.8337684499998,4989.0
2046,713,1460224,713,0.568881094455719,1.7649263143539429,0.0003,-0.0022814617026597262,0.11328125,0.2,10.02171084904694,0.0,7120,0.015648572,-3.951393073052168,2494.8337684499998,4989.0
2049,713,1462272,714,0.02353888563811779,1.759580373764038,0.0003,0.0016868579579750076,0.091064453125,0.2,0.0006608384197761552,-5.364418029785156e-05,7130,0.054026827,-3.9614333532750607,2494.83326417,4989.0
2052,713,1464320,715,2.3408470153808594,1.7716844081878662,0.0003,6.92155066644773e-05,0.1193359375,0.2,10.004574140982005,-3.5762786865234375e-07,7140,0.023564542,-3.9658189319074153,2494.83326417,4989.0
2055,713,1466368,716,-0.024702496826648712,1.7715829610824585,0.0003,0.00244113065127749,0.08525390625,0.2,0.0008613105979520697,-4.7326087951660156e-05,7150,0.03967487,-3.973894152790308,2494.83326417,4989.0
2058,713,1468416,717,-0.014046307653188705,1.7534914016723633,0.0003,-0.0033247406012378634,0.11162109375,0.2,0.0006539517672536022,-4.279613494873047e-05,7160,0.020069787,-3.959572619199753,2494.8355303299995,4989.0
2061,713,1470464,718,0.04388130083680153,1.7647507190704346,0.0003,-0.00020596356771420687,0.0943359375,0.2,10.01858705751365,0.0,7170,0.023901885,-3.956493843346834,2494.8355303299995,4989.0
2063,713,1472512,719,-0.0005602251621894538,1.752135992050171,0.0003,0.006857748290349264,0.104052734375,0.2,0.0006551885583348849,-2.849102020263672e-05,7180,0.028636314,-3.953653385490179,2494.8359755799997,4989.0
2066,713,1474560,720,0.04231494292616844,1.7468458414077759,0.0003,0.0072718194220215086,0.126806640625,0.2,9.992603603564202,-3.5762786865234375e-07,7190,0.031312294,-3.9453027591109278,2494.8359755799997,4989.0
2069,713,1476608,721,0.004738939460366964,1.7638063430786133,0.0003,0.0026853021729039027,0.09970703125,0.2,0.0009858633921567162,-3.6835670471191406e-05,7200,0.021308187,-3.953139078617096,2494.8359755799997,4989.0
2072,713,1478656,722,0.028520621359348297,1.7643373012542725,0.0003,0.01729933863680344,0.1361328125,0.2,0.000722746922792794,-0.00015223026275634766,7210,0.0746881,-3.9623379588127134,2494.82870685,4989.0
2075,713,1480704,723,2.3157005310058594,1.787032961845398,0.0003,0.0076097818877315145,0.090673828125,0.2,10.013819352409337,-1.1920928955078125e-07,7220,0.006730801,-3.971681836992502,2494.82870685,4989.0
2078,713,1482752,724,-0.00805704202502966,1.794586181640625,0.0003,0.0007002986021689139,0.084521484375,0.2,0.0008048683647984944,-4.0531158447265625e-05,7230,0.018774275,-3.9901444770395758,2494.82645565,4989.0
2081,713,1484800,725,0.07630111277103424,1.8086450099945068,0.0003,-0.002065180690260604,0.155712890625,0.2,9.978814840779524,-3.5762786865234375e-07,7240,0.066967316,-4.002349632233381,2494.82645565,4989.0
2084,713,1486848,726,0.009657204151153564,1.7977499961853027,0.0003,-0.002100151768536307,0.07373046875,0.2,0.0006894612055702964,-4.0650367736816406e-05,7250,0.018743142,-4.002734039723873,2494.8228726899997,4989.0
2086,713,1488896,727,3.7417333126068115,1.8087258338928223,0.0003,0.00951280764711555,0.111083984375,0.2,9.965118658781284,-3.5762786865234375e-07,7260,0.106249005,-4.0042271435260774,2494.8228726899997,4989.0
2089,713,1490944,728,-0.007053891196846962,1.8159489631652832,0.0003,-0.0005982047383440659,0.0646484375,0.2,0.0009235523027200543,-4.172325134277344e-06,7270,0.016450787,-4.018646609783173,2494.8228726899997,4989.0
2092,713,1492992,729,-0.010857135988771915,1.8123798370361328,0.0003,0.00224315053637838,0.099267578125,0.2,0.0007089473466749041,-0.0003387928009033203,7280,0.030920912,-4.014414240419865,2494.8222990500003,4989.0
2095,713,1495040,730,0.032814186066389084,1.8202050924301147,0.0003,0.005395793938077986,0.1056640625,0.2,10.001334658026462,0.0,7290,0.011490434,-4.016438607871533,2494.8222990500003,4989.0
2098,713,1497088,731,0.007113608065992594,1.8181135654449463,0.0003,-0.0047677983297035095,0.08544921875,0.2,0.0005831239124063359,-6.973743438720703e-05,7300,0.010277555,-4.019954052567482,2494.8174946999998,4989.0
2101,713,1499136,732,13.214815139770508,1.8310291767120361,0.0003,-0.001005948759848252,0.11513671875,0.2,9.997871722548734,-3.5762786865234375e-07,7310,0.027205363,-4.022478942573071,2494.8174946999998,4989.0
2104,713,1501184,733,-0.005037016235291958,1.8314143419265747,0.0003,5.603806057479233e-05,0.076806640625,0.2,0.0009016653148819387,3.5762786865234375e-07,7320,0.036236763,-4.029989290237427,2494.8174946999998,4989.0
2106,713,1503232,734,-0.028268877416849136,1.812070608139038,0.0003,0.0016224759878241458,0.054931640625,0.2,0.0008427057435255847,-5.0902366638183594e-05,7330,0.020020973,-4.021584014594555,2494.82246659,4989.0
2109,713,1505280,735,0.04620032384991646,1.8143672943115234,0.0003,-0.00037888048973400146,0.064697265625,0.2,10.016903222940163,-2.384185791015625e-07,7340,0.0073628877,-4.010886991024018,2494.82246659,4989.0
2112,713,1507328,736,0.024568580090999603,1.7723495960235596,0.0003,0.003044465821585618,0.135205078125,0.2,0.0005477962323311658,6.556510925292969e-07,7350,0.061733488,-3.9855275362730027,2494.8201346799997,4989.0
2115,713,1509376,737,4.263151168823242,1.7809807062149048,0.0003,-0.00048268552927765995,0.090625,0.2,9.994931224390166,-4.76837158203125e-07,7360,0.020150347,-3.968737322092056,2494.8201346799997,4989.0
