time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
817,1105920,540,1071.0,1352,2.09535434,0.03298033,0.0003,5390,-0.003227651459746994,0.0018910101540313916,1.375461933761835,0.05224257707595825,0.297900390625,0.4781961441040039,0.2,0.1221901997923851
817,1107968,541,1071.0,1354,2.0969532300000004,0.029270401,0.0003,5400,-0.002817146829329431,0.0022086622688220815,1.368779356777668,-0.02287248708307743,0.2869140625,0.44544702768325806,0.2,0.12185633182525635
817,1110016,542,1071.0,1357,2.09810453,0.03204518,0.0003,5410,0.0013095577392959966,0.0021646795052220114,1.3649272099137306,-0.01801968738436699,0.3056640625,0.44350284337997437,0.2,0.12278501689434052
817,1112064,543,1071.0,1359,2.1038674900000003,0.03038511,0.0003,5420,0.009141149603237864,0.0021402751739515225,1.3653999835252761,0.01911420002579689,0.3234375,0.45390456914901733,0.2,0.12173949927091599
817,1114112,544,1071.0,1362,2.1111515099999996,0.032838605,0.0003,5430,0.0031839508592383936,0.00206493783298356,1.3755107991397382,-0.013967873528599739,0.331201171875,0.4119647145271301,0.2,0.12186743319034576
817,1116160,545,1071.0,1364,2.1135094199999997,0.032795906,0.0003,5440,-0.0021764186589280144,0.0019403930640692125,1.3723312325775623,-0.024246471002697945,0.31396484375,0.4597562551498413,0.2,0.12184882164001465
818,1118208,546,1071.0,1366,2.11023133,0.036492348,0.0003,5450,0.004513892065733671,0.0019824592278382624,1.3711835592985153,0.030142376199364662,0.322216796875,0.44569605588912964,0.2,0.12197671085596085
818,1120256,547,1071.0,1369,2.11002071,0.04550087,0.0003,5460,0.007031936978455633,0.0018468994543582085,1.3764370925724507,0.0054713948629796505,0.322314453125,0.45399802923202515,0.2,0.12133274972438812
818,1122304,548,1071.0,1371,2.1075929700000002,0.02640618,0.0003,5470,0.0051768164295936,0.001633833287814923,1.400982042402029,-0.029800886288285255,0.3359375,0.342660129070282,0.2,0.11906786262989044
818,1124352,549,1071.0,1373,2.10849504,0.030809874,0.0003,5480,0.004192201024852693,0.0019136473540129373,1.4248786732554435,-0.0010014178697019815,0.30517578125,0.46030259132385254,0.2,0.11860620975494385
818,1126400,550,1071.0,1376,2.11839717,0.043835647,0.0003,5490,0.0012536229914985597,0.0021479831577380535,1.4282173596322536,-0.00509027112275362,0.323095703125,0.4418962597846985,0.2,0.11812759190797806
818,1128448,551,1071.0,1378,2.1239970199999996,0.027208123,0.0003,5500,0.002472557805594988,0.00196711199987476,1.4367429509758949,-0.0069180820137262344,0.305224609375,0.45850610733032227,0.2,0.11773212254047394
818,1130496,552,1071.0,1380,2.12485425,0.042021256,0.0003,5510,0.0016757557779783383,0.0017312978743575513,1.4473403416574002,0.001371530001051724,0.32216796875,0.452644407749176,0.2,0.11731667816638947
818,1132544,553,1071.0,1383,2.1394136199999996,0.030315654,0.0003,5520,0.0029401059611700473,0.0019231556876547983,1.4407216884195804,-0.017789941281080246,0.30546875,0.46590667963027954,0.2,0.11806173622608185
818,1134592,554,1071.0,1385,2.14166045,0.03779821,0.0003,5530,0.003573619099915959,0.0017997190756432247,1.4312972575426102,0.0011851806193590164,0.32294921875,0.4632425904273987,0.2,0.11858908087015152
819,1136640,555,1071.0,1387,2.14240906,0.02975156,0.0003,5540,0.0017489060322986917,0.002128647633071523,1.4219766654074193,-0.023390095680952072,0.31318359375,0.4413912296295166,0.2,0.1191595047712326
819,1138688,556,1071.0,1390,2.1507029599999994,0.033514306,0.0003,5550,0.0006668533344054595,0.0018974751148562064,1.4318041861057282,0.004722972400486469,0.312646484375,0.47062116861343384,0.2,0.11776593327522278
819,1140736,557,1071.0,1392,2.15230966,0.036677506,0.0003,5560,0.00456021938007325,0.0019246933645263198,1.4489741943776608,0.0353243313729763,0.305322265625,0.4548739194869995,0.2,0.11689004302024841
819,1142784,558,1071.0,1394,2.1542710100000004,0.040924564,0.0003,5570,0.002942680938576814,0.0018770582253637258,1.452477392554283,0.01074345875531435,0.313525390625,0.4488005042076111,0.2,0.11730927973985672
819,1144832,559,1071.0,1397,2.1518701,0.031754214,0.0003,5580,0.0021459274314111097,0.0019354568894414115,1.4537689931690694,-0.023027140647172928,0.284521484375,0.38982999324798584,0.2,0.11711420118808746
819,1146880,560,1071.0,1399,2.14821878,0.038469076,0.0003,5590,-0.006408940281835385,0.0015024619993710075,1.4572842292487622,0.0009896287228912115,0.306494140625,0.44050824642181396,0.2,0.11690185964107513
819,1148928,561,1071.0,1401,2.15272571,0.033016756,0.0003,5600,0.0006581977824680508,0.0017480877580965172,1.4547211550176145,0.02750645950436592,0.30810546875,0.4294300675392151,0.2,0.11712028086185455
819,1150976,562,1071.0,1404,2.15204027,0.028098525,0.0003,5610,0.004751701094210148,0.001917211695399601,1.4599034011363983,-0.005979587323963642,0.326904296875,0.4640830159187317,0.2,0.11626781523227692
819,1153024,563,1071.0,1406,2.14982327,0.027403608,0.0003,5620,0.0034496450738515706,0.0019493719979436718,1.4787032768130302,-0.02788105234503746,0.319775390625,0.45579707622528076,0.2,0.11520540714263916
819,1155072,564,1071.0,1408,2.1479972000000003,0.026763141,0.0003,5630,0.000368035607971251,0.002003007468920259,1.48438685759902,-0.02621525526046753,0.294140625,0.44563281536102295,0.2,0.11575817316770554
820,1157120,565,1071.0,1411,2.1499563800000003,0.04411844,0.0003,5640,-0.001842928896076046,0.00207928117542906,1.4584079444408418,0.0005002149846404791,0.30751953125,0.439255952835083,0.2,0.11799556761980057
820,1159168,566,1071.0,1413,2.1441414900000004,0.025724927,0.0003,5650,0.008850992991938256,0.0019711288072358003,1.4456381045281887,-0.00782860442996025,0.326318359375,0.43328893184661865,0.2,0.11725038290023804
820,1161216,567,1071.0,1415,2.1401462600000003,0.035369758,0.0003,5660,0.0010586822667391972,0.002120040520640032,1.4566421784460544,0.012626445852220058,0.317236328125,0.4317176342010498,0.2,0.11664951592683792
820,1163264,568,1071.0,1418,2.1419424300000003,0.030123046,0.0003,5670,0.004071723142988049,0.0019625369952336767,1.4609938099980355,-0.02641495130956173,0.31474609375,0.4625343084335327,0.2,0.11682101339101791
820,1165312,569,1071.0,1420,2.14401099,0.038337536,0.0003,5680,0.002205791953019798,0.00203508995618904,1.4618308633565902,-0.03500518575310707,0.321337890625,0.4504695534706116,0.2,0.11638102680444717
820,1167360,570,1071.0,1422,2.1420077600000003,0.06838333,0.0003,5690,0.0028711134975310413,0.0020440361668079277,1.4677871853113174,-0.010936734266579151,0.32119140625,0.4346168637275696,0.2,0.11653213202953339
820,1169408,571,1071.0,1424,2.13977979,0.040919974,0.0003,5700,0.005727085837861523,0.0014764527502848068,1.4773264415562153,-0.008961590938270092,0.3482421875,0.3957177996635437,0.2,0.1151861622929573
820,1171456,572,1071.0,1427,2.13674259,0.019785037,0.0003,5710,0.006595430969900918,0.0019309057552163722,1.4829249016940593,-0.030051203444600105,0.305517578125,0.4696788191795349,0.2,0.11593839526176453
820,1173504,573,1071.0,1429,2.13352589,0.033648632,0.0003,5720,0.0044913371675647795,0.0018400466336970568,1.470803289115429,0.011299028992652893,0.331201171875,0.46256816387176514,0.2,0.11639881879091263
820,1175552,574,1071.0,1432,2.13964067,0.030976517,0.0003,5730,0.0015592226191074587,0.0019947592547396196,1.4798744753003121,-0.022090815007686615,0.32431640625,0.44824355840682983,0.2,0.11511293053627014
820,1177600,575,1071.0,1434,2.13965701,0.03758338,0.0003,5740,0.001016922015696764,0.0019573039156966844,1.4949846364557744,-0.013995908200740814,0.337939453125,0.4284917712211609,0.2,0.11474700272083282
821,1179648,576,1071.0,1436,2.14295748,0.040318903,0.0003,5750,-0.0027161570731550457,0.0018510494799556909,1.490051368623972,0.06001893803477287,0.318701171875,0.4653393626213074,0.2,0.1157592236995697
821,1181696,577,1071.0,1439,2.1417604299999997,0.034722432,0.0003,5760,0.004532207126612775,0.0020361354550914256,1.4934858597815037,-0.061847370117902756,0.3140625,0.46487098932266235,0.2,0.114383764564991
821,1183744,578,1071.0,1441,2.1481625899999996,0.04882498,0.0003,5770,0.0038594887853832917,0.001829606932187744,1.503612394630909,-0.010986468754708767,0.321875,0.43706971406936646,0.2,0.11451810598373413
821,1185792,579,1071.0,1443,2.1488529599999997,0.031959362,0.0003,5780,0.005178061139304191,0.0020089908670342994,1.5016851395368576,0.010511006228625774,0.341845703125,0.4619585871696472,0.2,0.11464409530162811
821,1187840,580,1071.0,1446,2.15534068,0.034472942,0.0003,5790,0.004884817784477491,0.0019164992027072003,1.497601790726185,-0.03689681738615036,0.341845703125,0.40523862838745117,0.2,0.11541357636451721
821,1189888,581,1071.0,1448,2.1484994800000004,0.033081062,0.0003,5800,0.0033361778972903267,0.0020733278644911477,1.5103867530822754,-0.017653195187449455,0.32724609375,0.43717753887176514,0.2,0.11325468122959137
821,1191936,582,1071.0,1450,2.15227784,0.054248147,0.0003,5810,0.004536328399262856,0.0017678302931017243,1.535007156431675,0.046084269881248474,0.347607421875,0.3711833357810974,0.2,0.11253979802131653
821,1193984,583,1071.0,1453,2.14722078,0.03570108,0.0003,5820,0.00018713568861130624,0.0019400234463319067,1.5474922940135003,-0.020638419315218925,0.329296875,0.44800567626953125,0.2,0.11212817579507828
821,1196032,584,1071.0,1455,2.14277858,0.037062816,0.0003,5830,0.004381214268505573,0.0020614753328118242,1.5564699001610278,-0.01898360624909401,0.33955078125,0.4504988193511963,0.2,0.11152183264493942
821,1198080,585,1071.0,1457,2.13577304,0.031667955,0.0003,5840,-0.0013427054218482226,0.00230415169353364,1.5568134114146233,0.022104604169726372,0.29912109375,0.426261305809021,0.2,0.11230449378490448
822,1200128,586,1071.0,1459,2.14314537,0.05367075,0.0003,5850,0.0020731797150801866,0.0019335004464664963,1.54508967846632,0.09428111463785172,0.319189453125,0.4284377694129944,0.2,0.11305244266986847
822,1202176,587,1071.0,1462,2.14075004,0.028111871,0.0003,5860,0.0049375991337001325,0.0019052108968026006,1.5360084101557732,-0.014994818717241287,0.326318359375,0.39488518238067627,0.2,0.1135786920785904
822,1204224,588,1071.0,1464,2.14601351,0.029152134,0.0003,5870,0.0034612282091984526,0.0018531190688008791,1.5335778832435607,-0.004442248959094286,0.3111328125,0.4472385048866272,0.2,0.11322014778852463
822,1206272,589,1071.0,1466,2.15059304,0.0460427,0.0003,5880,0.0037075770072988235,0.002115365744612063,1.5402943454682827,-0.008528368547558784,0.34052734375,0.4455515742301941,0.2,0.11303527653217316
822,1208320,590,1071.0,1469,2.1544570399999996,0.0528569,0.0003,5890,0.001677293350803666,0.002153249040202354,1.5544997163116931,-0.009766358882188797,0.332421875,0.37624430656433105,0.2,0.11162782460451126
822,1210368,591,1071.0,1471,2.1537990600000003,0.02980502,0.0003,5900,0.004857934001483955,0.001980071815160045,1.5620331108570098,-0.0032042870298027992,0.313232421875,0.45287346839904785,0.2,0.11214558780193329
822,1212416,592,1071.0,1473,2.1554760600000002,0.037244573,0.0003,5910,0.004784196330001577,0.0021147274728718912,1.5486243478953838,-0.031051455065608025,0.32509765625,0.4349212050437927,0.2,0.11323735117912292
822,1214464,593,1071.0,1476,2.1605226600000003,0.045126922,0.0003,5920,0.0047928358806530015,0.002062648437822645,1.5407999642193317,0.0565389022231102,0.3130859375,0.43603575229644775,0.2,0.11316902190446854
822,1216512,594,1071.0,1478,2.1610212900000003,0.03417577,0.0003,5930,-0.0018708213974605314,0.0019069560348725645,1.5630981914699078,-0.005083860829472542,0.307373046875,0.33465009927749634,0.2,0.11090624332427979
822,1218560,595,1071.0,1480,2.16136899,0.031397197,0.0003,5940,0.011795130351674742,0.0021924675320406095,1.5647763781249524,-0.001131848432123661,0.32880859375,0.4326477646827698,0.2,0.11220292747020721
822,1220608,596,1071.0,1483,2.1677336599999997,0.029856527,0.0003,5950,0.007232851508888416,0.00217939192589256,1.5550814136862754,-0.016658060252666473,0.30986328125,0.4522296190261841,0.2,0.11225755512714386
823,1222656,597,1071.0,1485,2.16493256,0.0648524,0.0003,5960,0.0051251978511572815,0.001978718610371288,1.558617676794529,0.09219446033239365,0.3509765625,0.4263012409210205,0.2,0.11144866049289703
823,1224704,598,1071.0,1487,2.16579127,0.041775517,0.0003,5970,0.004266112581535708,0.002122968842377304,1.5675581306219102,-0.03413265570998192,0.31240234375,0.41509658098220825,0.2,0.11127059161663055
823,1226752,599,1071.0,1490,2.16437815,0.03215133,0.0003,5980,0.004058226846973411,0.002135543228177994,1.5623503640294074,-0.0019259349210187793,0.343701171875,0.43967026472091675,0.2,0.11212494969367981
823,1228800,600,1071.0,1492,2.15994934,0.044262365,0.0003,5990,0.005061736497737002,0.002178797974193003,1.5638548143208026,0.07110577076673508,0.313916015625,0.4364296793937683,0.2,0.1112201064825058
823,1230848,601,1071.0,1494,2.1569652100000005,0.03315573,0.0003,6000,0.0029981065628817303,0.0021104697010741803,1.581778097897768,0.008279017172753811,0.33828125,0.4351862072944641,0.2,0.10988461971282959
823,1232896,602,1071.0,1497,2.15039813,0.029693585,0.0003,6010,0.012389295882894658,0.0020150221211224562,1.6018615283071995,-0.030204424634575844,0.363916015625,0.43927353620529175,0.2,0.10929420590400696
823,1234944,603,1071.0,1499,2.15103217,0.04661531,0.0003,6020,0.0030054334201849997,0.002049307130437228,1.5893256656825543,0.0077881827019155025,0.336279296875,0.41568589210510254,0.2,0.11170021444559097
823,1236992,604,1071.0,1501,2.1513147,0.052276924,0.0003,6030,0.004652899640495889,0.002039988209435251,1.5755596421658993,-0.02135944366455078,0.36083984375,0.4559396505355835,0.2,0.11082270741462708
823,1239040,605,1071.0,1504,2.1505583099999996,0.04329377,0.0003,6040,0.003953840502072125,0.001853884241609194,1.5848236039280892,-0.006956891622394323,0.33603515625,0.35523921251296997,0.2,0.11018823087215424
823,1241088,606,1071.0,1506,2.1533646999999996,0.047029033,0.0003,6050,0.0037684878363506867,0.002164174706194899,1.5853281050920487,0.014225310645997524,0.31455078125,0.4410465955734253,0.2,0.11079825460910797
823,1243136,607,1071.0,1508,2.15630612,0.042010278,0.0003,6060,0.003943901823367924,0.002019103665224975,1.5809827595949173,0.00793980062007904,0.34482421875,0.39609044790267944,0.2,0.11042379587888718
824,1245184,608,1071.0,1510,2.1453257100000003,0.025424724,0.0003,6070,0.006332278385525569,0.001971121593123826,1.5861014276742935,0.031736668199300766,0.316796875,0.4362368583679199,0.2,0.1101490706205368
824,1247232,609,1071.0,1513,2.14193163,0.02980154,0.0003,6080,-0.0036660260520875454,0.0021698657576052936,1.5860589064657689,0.001033585169352591,0.2990234375,0.42129623889923096,0.2,0.11039552092552185
824,1249280,610,1071.0,1515,2.13797247,0.038004443,0.0003,6090,0.0017901533137774095,0.0018750880981315277,1.5846363313496112,0.0038782767951488495,0.350048828125,0.435202956199646,0.2,0.11049436032772064
824,1251328,611,1071.0,1517,2.12999447,0.03128218,0.0003,6100,0.0017506864576716907,0.001923251939479087,1.6097085900604724,0.010239601135253906,0.311767578125,0.3844372034072876,0.2,0.10786795616149902
824,1253376,612,1071.0,1520,2.12916504,0.04273039,0.0003,6110,0.008357628351950553,0.0021157867595320567,1.6212907657027245,0.0007907348917797208,0.36572265625,0.42087435722351074,0.2,0.10871341824531555
824,1255424,613,1071.0,1522,2.1241535799999998,0.031865444,0.0003,6120,0.004658874476444907,0.0020668049312007495,1.635854534059763,-0.004569047596305609,0.336669921875,0.43496859073638916,0.2,0.10691399872303009
824,1257472,614,1071.0,1524,2.12044515,0.04294834,0.0003,6130,0.005678921441722195,0.0016968446032478823,1.6528972193598748,0.029973343014717102,0.32421875,0.4541447162628174,0.2,0.10681292414665222
824,1259520,615,1071.0,1527,2.11318549,0.048978712,0.0003,6140,0.003759976729634218,0.0017468322803324554,1.659732312709093,0.03979087993502617,0.32080078125,0.44391244649887085,0.2,0.1060808002948761
824,1261568,616,1071.0,1529,2.1095535,0.03811626,0.0003,6150,0.0046285593038192015,0.0018933726785689941,1.6701054863631726,0.01048795972019434,0.342919921875,0.37955331802368164,0.2,0.10561396181583405
824,1263616,617,1071.0,1531,2.10203058,0.031441297,0.0003,6160,0.006313539636903442,0.0018942262169730384,1.6629277639091016,-0.014025567099452019,0.316650390625,0.42554032802581787,0.2,0.10643379390239716
825,1265664,618,1071.0,1534,2.09966744,0.03417431,0.0003,6170,0.00691769523837138,0.0020036019705003127,1.6501202523708343,-0.020833272486925125,0.35390625,0.4386468529701233,0.2,0.10693270713090897
825,1267712,619,1071.0,1536,2.10019227,0.031884357,0.0003,6180,-0.003640754712978378,0.00196816434381617,1.6490197703242302,-0.0444694422185421,0.3134765625,0.45299530029296875,0.2,0.10667838156223297
825,1269760,620,1071.0,1538,2.0857643599999998,0.034906004,0.0003,6190,-0.0033446375702624207,0.0018912262512458256,1.671208032220602,0.00158392742741853,0.323779296875,0.453910231590271,0.2,0.10510610044002533
825,1271808,621,1071.0,1541,2.07409099,0.031137383,0.0003,6200,0.0029424660344375296,0.0020202276806230656,1.6778509952127934,0.031807348132133484,0.320556640625,0.4164518713951111,0.2,0.10611309856176376
825,1273856,622,1071.0,1543,2.06828294,0.041458037,0.0003,6210,0.00047753273975104094,0.0018273685258463957,1.6618437238037587,-0.02161630429327488,0.34921875,0.4499874711036682,0.2,0.10682784020900726
825,1275904,623,1071.0,1545,2.05769782,0.044119768,0.0003,6220,0.0017404359095962718,0.0022281960453256035,1.6575897939503192,0.005805093329399824,0.3390625,0.4140247106552124,0.2,0.10654450953006744
825,1277952,624,1071.0,1547,2.05382162,0.043991655,0.0003,6230,0.0023650309594813734,0.002106912024100893,1.6622018076479435,0.00908399187028408,0.33564453125,0.44390958547592163,0.2,0.10609710216522217
825,1280000,625,1071.0,1550,2.04677153,0.033877105,0.0003,6240,0.002829809320974164,0.0021523757131944876,1.6598795264959336,-0.01717369630932808,0.352734375,0.44738733768463135,0.2,0.1066272184252739
825,1282048,626,1071.0,1552,2.02670999,0.03196574,0.0003,6250,0.00044636755192186686,0.0021238723758870036,1.644784301519394,-0.035832151770591736,0.33310546875,0.42949986457824707,0.2,0.10753870755434036
825,1284096,627,1071.0,1554,2.02396529,0.07075547,0.0003,6260,0.0013470643403707071,0.0019394996112168882,1.6480267122387886,-0.008580734953284264,0.346630859375,0.4607012867927551,0.2,0.107018381357193
825,1286144,628,1071.0,1557,2.02397653,0.034816667,0.0003,6270,0.0045961053459905084,0.0016177594296095776,1.6390310019254684,0.07339772582054138,0.341748046875,0.37323230504989624,0.2,0.10828264057636261
826,1288192,629,1071.0,1559,2.01868404,0.036190778,0.0003,6280,0.007566633392707444,0.0018957606338517508,1.6279703661799432,-0.03135012835264206,0.33896484375,0.4680368900299072,0.2,0.10818652808666229
826,1290240,630,1071.0,1561,2.0149950800000003,0.035978504,0.0003,6290,0.005355038034031168,0.0020654286759963724,1.6358505561947823,-0.030354922637343407,0.319677734375,0.44845151901245117,0.2,0.10799159109592438
826,1292288,631,1071.0,1564,2.0080639200000006,0.05063144,0.0003,6300,0.004859608868719079,0.0016078008062322623,1.647365902364254,0.010714391246438026,0.32802734375,0.4708520174026489,0.2,0.10697343945503235
826,1294336,632,1071.0,1566,2.0012877600000003,0.046859056,0.0003,6310,0.004813422259758227,0.0018814485090842936,1.6575284019112586,0.024375339969992638,0.3466796875,0.4742077589035034,0.2,0.1069791316986084
826,1296384,633,1071.0,1568,1.99562153,0.03634803,0.0003,6320,0.0074362336890771985,0.0018361905385972932,1.6580537989735604,-0.018716027960181236,0.36328125,0.4565735459327698,0.2,0.10676081478595734
826,1298432,634,1071.0,1571,1.9884035199999999,0.033280984,0.0003,6330,0.001951300384826027,0.0017846410139100044,1.6637768670916557,0.015307349152863026,0.3318359375,0.4174095392227173,0.2,0.10618416965007782
826,1300480,635,1071.0,1573,1.98474568,0.031265423,0.0003,6340,0.004625044712156523,0.002014034341846127,1.6642496556043624,0.0038350520189851522,0.33056640625,0.4212415814399719,0.2,0.10609930753707886
826,1302528,636,1071.0,1575,1.9733235799999997,0.04197476,0.0003,6350,0.004950160646694712,0.0019092029810053647,1.6683043263852597,0.0034771119244396687,0.341064453125,0.4244571328163147,0.2,0.10566195845603943
826,1304576,637,1071.0,1577,1.9665989099999999,0.050138507,0.0003,6360,0.002590259100543335,0.0019480899089103331,1.682101421058178,0.0015408351318910718,0.3423828125,0.42941778898239136,0.2,0.10451901704072952
826,1306624,638,1071.0,1580,1.95787452,0.03354214,0.0003,6370,0.004250816028797999,0.0017374771583490655,1.703926569968462,-0.0019265643786638975,0.3384765625,0.4679953455924988,0.2,0.10351675003767014
826,1308672,639,1071.0,1582,1.9548310800000004,0.032891925,0.0003,6380,0.009563077968778089,0.0017495970325398958,1.7071397125720977,0.032115329056978226,0.347119140625,0.37406498193740845,0.2,0.10391232371330261
826,1310720,640,1071.0,1584,1.94941666,0.046012595,0.0003,6390,0.010580890355049633,0.0019864753339788876,1.6941657714545726,-0.010998168960213661,0.36298828125,0.4336317777633667,0.2,0.10509304702281952
827,1312768,641,1071.0,1587,1.9369914599999998,0.043298952,0.0003,6400,0.00010562071693129838,0.001776386449637357,1.6810031712055207,-0.000322666484862566,0.349560546875,0.43553370237350464,0.2,0.10568054020404816
827,1314816,642,1071.0,1589,1.9331133299999999,0.057849154,0.0003,6410,0.00621590104419738,0.001995175760021084,1.6762405931949615,0.01727602630853653,0.3501953125,0.4412032961845398,0.2,0.10555905103683472
827,1316864,643,1071.0,1591,1.9214605999999999,0.038955003,0.0003,6420,0.0028379424766171724,0.0017920198166393674,1.6813489258289338,-0.017422428354620934,0.33671875,0.45909208059310913,0.2,0.10481904447078705
827,1318912,644,1071.0,1594,1.9117929200000001,0.042226307,0.0003,6430,0.0006111286202212796,0.0018523186854508822,1.7026546701788903,0.05396990478038788,0.33837890625,0.4446357488632202,0.2,0.10331801325082779
827,1320960,645,1071.0,1596,1.8933307899999996,0.036698807,0.0003,6440,-0.0001516841977718286,0.001924975574002019,1.7172977097332478,0.017585275694727898,0.313037109375,0.4379880428314209,0.2,0.1034342348575592
827,1323008,646,1071.0,1598,1.8820262299999997,0.04334952,0.0003,6450,0.00662833233946003,0.001943280927480373,1.7087446711957455,0.0015490117948502302,0.320166015625,0.4347638487815857,0.2,0.10404174029827118
827,1325056,647,1071.0,1601,1.8703195699999997,0.05059257,0.0003,6460,0.0022900682321051135,0.002026680486596888,1.694181652367115,0.03885717689990997,0.322265625,0.42878276109695435,0.2,0.1048961952328682
827,1327104,648,1071.0,1603,1.8545018899999999,0.028960776,0.0003,6470,0.003964636579621583,0.002000692564797646,1.6858782663941383,-0.013926349580287933,0.324658203125,0.42099571228027344,0.2,0.10489228367805481
827,1329152,649,1071.0,1605,1.84526838,0.05612263,0.0003,6480,0.0037366873817518353,0.0021082988496345934,1.6773129247128964,-0.00011416058987379074,0.339013671875,0.4217022657394409,0.2,0.10590887814760208
827,1331200,650,1071.0,1608,1.84080355,0.03964023,0.0003,6490,-0.00136491906887386,0.0017475253365773825,1.664383265376091,-0.029609207063913345,0.31279296875,0.398855984210968,0.2,0.10631447285413742
827,1333248,651,1071.0,1610,1.82799723,0.027847905,0.0003,6500,0.005090846860548481,0.0016682536939697456,1.6663506507873536,0.024959571659564972,0.345947265625,0.3709794282913208,0.2,0.10587647557258606
827,1335296,652,1071.0,1612,1.824844,0.04382144,0.0003,6510,-0.0031822727294638755,0.0017517023155960488,1.668000467121601,-0.022174471989274025,0.33134765625,0.423115074634552,0.2,0.1060965433716774
828,1337344,653,1071.0,1614,1.81911306,0.04932891,0.0003,6520,0.003080678512924351,0.0019515458694513653,1.673970454186201,0.049420133233070374,0.339990234375,0.4322059750556946,0.2,0.1053495779633522
828,1339392,654,1071.0,1617,1.8130316300000002,0.048218537,0.0003,6530,0.007881368650123477,0.001840919082860637,1.678252948820591,0.0442403182387352,0.353955078125,0.4471721053123474,0.2,0.1055862307548523
828,1341440,655,1071.0,1619,1.8063318300000004,0.04065228,0.0003,6540,0.0025269674690207465,0.001813083892739087,1.6661136485636234,-0.03341542184352875,0.336767578125,0.4561595916748047,0.2,0.10618986189365387
828,1343488,656,1071.0,1621,1.7912751299999998,0.033446703,0.0003,6550,0.002571524646191392,0.001959003333104192,1.6678021505475045,-0.03088453598320484,0.30361328125,0.42476606369018555,0.2,0.10559254884719849
828,1345536,657,1071.0,1624,1.77718562,0.03707416,0.0003,6560,0.0012519323150627314,0.0018154246512494866,1.6539958439767362,-0.012400416657328606,0.340771484375,0.45105135440826416,0.2,0.10721603035926819
828,1347584,658,1071.0,1626,1.7590573400000002,0.03344764,0.0003,6570,0.0027208595842239448,0.0019023314460355322,1.6373081848025322,-0.02277597226202488,0.335595703125,0.45431041717529297,0.2,0.1074858158826828
828,1349632,659,1071.0,1628,1.7489878300000004,0.04482477,0.0003,6580,0.009371505014132708,0.0019970905832451535,1.6271650150418282,0.006171409040689468,0.33837890625,0.4177061915397644,0.2,0.10850942879915237
828,1351680,660,1071.0,1631,1.7333140200000003,0.043332234,0.0003,6590,0.0017721210228046403,0.0017080123967389226,1.6108013287186622,0.0059698401018977165,0.3185546875,0.4666512608528137,0.2,0.10917187482118607
828,1353728,661,1071.0,1633,1.7298814600000003,0.04032377,0.0003,6600,0.0016891794657567516,0.0017907727420606533,1.6084183402359487,-0.0038265101611614227,0.33984375,0.4177929162979126,0.2,0.1087135523557663
828,1355776,662,1071.0,1635,1.7143523600000004,0.05041914,0.0003,6610,0.0021082308958284557,0.0015300992816264624,1.6082711860537529,-0.026695532724261284,0.34521484375,0.3634212613105774,0.2,0.10946159064769745
828,1357824,663,1071.0,1638,1.70094907,0.03466423,0.0003,6620,0.006661401168094017,0.0016960681658019893,1.6033041566610335,0.0015222389483824372,0.35068359375,0.4036329984664917,0.2,0.10935814678668976
828,1359872,664,1071.0,1640,1.68110673,0.036950376,0.0003,6630,0.00034338509722147136,0.0017169949132949114,1.6000111922621727,0.021543534472584724,0.3380859375,0.4452016353607178,0.2,0.10984916985034943
829,1361920,665,1071.0,1642,1.6607557999999998,0.062084958,0.0003,6640,0.006227887787099462,0.0018992505763890221,1.5999334126710891,0.010409720242023468,0.3314453125,0.41594982147216797,0.2,0.10938280075788498
829,1363968,666,1071.0,1645,1.63826066,0.035738878,0.0003,6650,0.0014828969433438033,0.0016164549691893627,1.6166872791945934,-0.025492170825600624,0.3291015625,0.4595385193824768,0.2,0.108292356133461
829,1366016,667,1071.0,1647,1.6180807799999997,0.04339608,0.0003,6660,0.005474678796599619,0.0016134598297867341,1.6172098822891712,0.028415346518158913,0.33759765625,0.46958571672439575,0.2,0.10918326675891876
829,1368064,668,1071.0,1649,1.60805414,0.04039651,0.0003,6670,0.0038130134984385223,0.0016214591069001472,1.6144996590912342,-0.00943469163030386,0.293017578125,0.45164185762405396,0.2,0.10868291556835175
829,1370112,669,1071.0,1652,1.5942095899999997,0.033031013,0.0003,6680,0.006379758662660606,0.0016501242746016942,1.6127398326992988,-0.01389711257070303,0.329150390625,0.4223753809928894,0.2,0.10929463803768158
829,1372160,670,1071.0,1654,1.5802436599999998,0.027160022,0.0003,6690,-0.0011227376846363768,0.0017081672627682564,1.6127776332199573,0.014366254210472107,0.3224609375,0.4126185178756714,0.2,0.10865451395511627
829,1374208,671,1071.0,1656,1.5604567200000004,0.03661398,0.0003,6700,0.0008280165784526616,0.0014101709150054376,1.619006872177124,0.02723425254225731,0.320654296875,0.3105323910713196,0.2,0.10884670913219452
829,1376256,672,1071.0,1658,1.5465187900000004,0.0364763,0.0003,6710,0.004056913303793408,0.0015488242021092446,1.6057695053517818,-0.037362512201070786,0.31669921875,0.38706326484680176,0.2,0.10957154631614685
