time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1514,754,1142784,558,-0.012262854725122452,0.22254550457000732,0.0003,-0.007933157595107331,0.206787109375,0.2,0.023113658920192393,-23.184106826782227,5570,0.033492517,0.20033859759569167,2495.0239039499997,4989.0
1516,754,1144832,559,8.52409553527832,0.22213339805603027,0.0003,-0.0016159277089172973,0.218017578125,0.2,9.848136457963847,0.01669365167617798,5580,0.020439912,0.20291058234870435,2495.0239039499997,4989.0
1519,754,1146880,560,-0.020701369270682335,0.2209954857826233,0.0003,-0.0060172272380441425,0.21181640625,0.2,0.017424500986453494,-29.861629486083984,5590,0.021726064,0.2068984605371952,2495.0239039499997,4989.0
1521,754,1148928,561,-0.042921844869852066,0.2167368233203888,0.0003,-0.007541436917381361,0.1919921875,0.2,0.01071837245071947,-19.664447784423828,5600,0.016149592,0.22923787906765938,2495.0270078099998,4989.0
1524,754,1150976,562,21.08565330505371,0.2205735445022583,0.0003,-0.0011236438353080303,0.2576171875,0.2,9.859178484839504,0.01072227954864502,5610,0.02141503,0.23518166616559028,2495.0270078099998,4989.0
1527,754,1153024,563,-0.023761754855513573,0.2154289186000824,0.0003,-0.008961411987547763,0.185009765625,0.2,0.026817349140765147,-29.093774795532227,5620,0.021009358,0.23971993401646613,2495.0314263699997,4989.0
1529,755,1155072,564,0.14604471623897552,0.21609382331371307,0.0003,0.0006043933564797044,0.23896484375,0.2,9.845791565277613,0.016675353050231934,5630,0.01752073,0.25780843906104567,2495.0314263699997,4989.0
1532,755,1157120,565,0.0015713123138993979,0.2113230675458908,0.0003,-0.00749275186099112,0.21923828125,0.2,0.024088723712702632,-27.208221435546875,5640,0.02419278,0.2758078288286924,2495.0314263699997,4989.0
1535,755,1159168,566,0.02103440836071968,0.20818617939949036,0.0003,-0.00599139558034949,0.215576171875,0.2,0.011881743042067683,-20.60192108154297,5650,0.016618919,0.3142109729349613,2495.0344357999998,4989.0
1537,755,1161216,567,0.033219460397958755,0.21214088797569275,0.0003,0.0001070308469934389,0.24267578125,0.2,9.86072068514768,0.012413620948791504,5660,0.023781063,0.30783691853284834,2495.0344357999998,4989.0
1540,755,1163264,568,-0.012614541687071323,0.2075624167919159,0.0003,-0.008686397998826579,0.20341796875,0.2,0.02133217755563237,-29.758028030395508,5670,0.03818398,0.31017787344753744,2495.0353900499995,4989.0
1543,755,1165312,569,0.4392226040363312,0.2103239744901657,0.0003,0.0016753178439103066,0.222705078125,0.2,9.849996422982077,0.016110002994537354,5680,0.029850384,0.3165292076766491,2495.0353900499995,4989.0
1545,755,1167360,570,-0.02979051135480404,0.2030445635318756,0.0003,-0.006010124462773092,0.20693359375,0.2,0.021729382863850333,-26.708602905273438,5690,0.026632093,0.3388776756823063,2495.0353900499995,4989.0
1548,755,1169408,571,0.006459022406488657,0.20412097871303558,0.0003,-0.0025799597598961553,0.227392578125,0.2,0.007868369612151583,-18.8579044342041,5700,0.027449876,0.3671028982847929,2495.04473828,4989.0
1551,755,1171456,572,2.7612805366516113,0.20747110247612,0.0003,0.0008493211818858982,0.2646484375,0.2,9.860560102388263,0.010471165180206299,5710,0.04450711,0.3414573047310114,2495.04473828,4989.0
1553,755,1173504,573,-0.022390242666006088,0.20339737832546234,0.0003,-0.010099950278527104,0.248779296875,0.2,0.022161387931919307,-25.45363998413086,5720,0.029076282,0.3432725567370653,2495.04447456,4989.0
1556,755,1175552,574,0.5708872079849243,0.20520710945129395,0.0003,-0.0011947829741984605,0.289990234375,0.2,9.801203183899634,0.015015184879302979,5730,0.024560075,0.35480806790292263,2495.04447456,4989.0
1559,755,1177600,575,-0.025167018175125122,0.20424209535121918,0.0003,-0.010846705688163639,0.19609375,0.2,0.022442774561568513,-24.066987991333008,5740,0.017741712,0.35034509338438513,2495.0440749,4989.0
1561,755,1179648,576,2.332216262817383,0.20661039650440216,0.0003,-0.0004862381989369169,0.29814453125,0.2,9.799762264091987,0.01663750410079956,5750,0.03294463,0.34456289783120153,2495.0440749,4989.0
1564,755,1181696,577,-0.00775632169097662,0.2065020501613617,0.0003,-0.0068013333686394615,0.224072265625,0.2,0.015581301817292115,-31.348289489746094,5760,0.023806509,0.3350426509976387,2495.0440749,4989.0
1567,755,1183744,578,-0.01642964780330658,0.20644038915634155,0.0003,-0.006487910851137713,0.19775390625,0.2,0.015283617191198574,-22.027318954467773,5770,0.02630587,0.3330594692379236,2495.03628836,4989.0
1569,755,1185792,579,18.603981018066406,0.20962782204151154,0.0003,0.0006889761221827939,0.293115234375,0.2,9.843092478311155,0.014072597026824951,5780,0.02048796,0.3200272638350725,2495.03628836,4989.0
1572,755,1187840,580,-0.02193359285593033,0.20644648373126984,0.0003,-0.009216775579261594,0.246240234375,0.2,0.01887309227931837,-23.571306228637695,5790,0.021962266,0.32199450843036176,2495.03116005,4989.0
1574,755,1189888,581,1.721361517906189,0.20622912049293518,0.0003,0.003791407300741412,0.27724609375,0.2,9.814504387718625,0.016336917877197266,5800,0.028076949,0.3362052273005247,2495.03116005,4989.0
1577,755,1191936,582,-0.02967601642012596,0.2045964002609253,0.0003,-0.00756343100219965,0.24931640625,0.2,0.018180629036760366,-30.995315551757812,5810,0.037306033,0.34878327772021295,2495.03116005,4989.0
1580,755,1193984,583,-0.04126657918095589,0.20638900995254517,0.0003,-0.008893044778960756,0.235009765625,0.2,0.01252304475137862,-18.86751365661621,5820,0.02073909,0.34350802935659885,2495.03492693,4989.0
1582,755,1196032,584,15.703649520874023,0.20808318257331848,0.0003,0.002104618542944081,0.276416015625,0.2,9.845526673441054,0.011544764041900635,5830,0.04823274,0.32627324052155016,2495.03492693,4989.0
1585,755,1198080,585,0.026937026530504227,0.20304621756076813,0.0003,-0.009586133601260372,0.198974609375,0.2,0.019852237989834976,-26.338987350463867,5840,0.023026872,0.34088010564446447,2495.0319758799997,4989.0
1588,755,1200128,586,19.224407196044922,0.20362553000450134,0.0003,0.0007828786969184875,0.222900390625,0.2,9.846536652138457,0.015582144260406494,5850,0.021429786,0.362869193777442,2495.0319758799997,4989.0
1590,755,1202176,587,-0.02550719492137432,0.20031145215034485,0.0003,-0.01247405696194619,0.236865234375,0.2,0.01845500244598952,-24.997529983520508,5860,0.024219465,0.376827546954155,2495.0319758799997,4989.0
1593,755,1204224,588,0.0029571629129350185,0.2004762440919876,0.0003,-0.0048839710478205236,0.247998046875,0.2,0.01066091267775846,-20.569751739501953,5870,0.037775166,0.3918950852006674,2495.03230987,4989.0
1596,755,1206272,589,7.497799396514893,0.2046211063861847,0.0003,0.004535798286087811,0.289208984375,0.2,9.855236807325856,0.011981368064880371,5880,0.043645337,0.3694207910448313,2495.03230987,4989.0
1598,755,1208320,590,-0.013182508759200573,0.20343609154224396,0.0003,-0.007870430558978115,0.213037109375,0.2,0.021099159580262494,-21.147356033325195,5890,0.022721045,0.3560900539159775,2495.03248665,4989.0
1601,755,1210368,591,1.1316494941711426,0.2057664692401886,0.0003,0.0020715198188554496,0.25537109375,0.2,9.851505680731497,0.015181779861450195,5900,0.02205546,0.3510821647942066,2495.03248665,4989.0
1604,755,1212416,592,0.030529262498021126,0.20249226689338684,0.0003,-0.008742469680146314,0.235888671875,0.2,0.022780985416648036,-24.82036781311035,5910,0.030568106,0.3579471979290247,2495.02742187,4989.0
1606,755,1214464,593,2.3541243076324463,0.20534145832061768,0.0003,0.0012267971149412915,0.277001953125,0.2,9.825939409493003,0.015122830867767334,5920,0.03343437,0.3595072377473116,2495.02742187,4989.0
1609,755,1216512,594,-0.01003945991396904,0.20255102217197418,0.0003,-0.006160892310435884,0.206640625,0.2,0.015563734725492395,-29.66507911682129,5930,0.032505073,0.3626991081982851,2495.02742187,4989.0
1612,755,1218560,595,-0.01779332384467125,0.19748815894126892,0.0003,-0.005264233490743208,0.229150390625,0.2,0.004896440059019369,-13.009698867797852,5940,0.032755222,0.4061609167605639,2495.02716589,4989.0
1614,755,1220608,596,20.537485122680664,0.19952622056007385,0.0003,0.003389566484838724,0.247705078125,0.2,9.875862858968322,0.013393580913543701,5950,0.02132413,0.4145043954253197,2495.02716589,4989.0
1617,755,1222656,597,0.023243190720677376,0.1972823590040207,0.0003,-0.007664873939938843,0.221240234375,0.2,0.0181029639154076,-23.083759307861328,5960,0.037092447,0.4150591518729925,2495.0220310899995,4989.0
1620,755,1224704,598,0.7390543222427368,0.2000262290239334,0.0003,0.0026661230949684978,0.293798828125,0.2,9.844572605917346,0.016033530235290527,5970,0.036473766,0.412212373688817,2495.0220310899995,4989.0
1622,755,1226752,599,-0.028797036036849022,0.1982114613056183,0.0003,-0.012312985610333272,0.260888671875,0.2,0.016132446578376404,-33.305076599121094,5980,0.03328786,0.4084313903003931,2495.0220310899995,4989.0
1625,755,1228800,600,-0.01812961883842945,0.19731387495994568,0.0003,-0.0019478143643937075,0.24970703125,0.2,0.011897079120990384,-17.531824111938477,5990,0.034368183,0.4178646091371775,2495.0225190999995,4989.0
1628,755,1230848,601,0.0688808336853981,0.2015042006969452,0.0003,0.0025029645941685883,0.271533203125,0.2,9.860596210486255,0.01090008020401001,6000,0.018131876,0.40073514841496943,2495.0225190999995,4989.0
1630,755,1232896,602,-0.02544793300330639,0.19952791929244995,0.0003,-0.008086690586060286,0.208544921875,0.2,0.027164688829725493,-29.227975845336914,6010,0.029949997,0.3882494106888771,2495.0242215999997,4989.0
1633,756,1234944,603,14.590198516845703,0.2009277045726776,0.0003,0.0018693074642214924,0.242626953125,0.2,9.851950934296474,0.01666092872619629,6020,0.027820926,0.39575150683522226,2495.0242215999997,4989.0
1636,756,1236992,604,-0.02323692850768566,0.19928041100502014,0.0003,-0.006858598272083327,0.217919921875,0.2,0.019563257385379985,-28.651330947875977,6030,0.033123985,0.3965496767312288,2495.0242215999997,4989.0
1638,756,1239040,605,0.019236747175455093,0.1989641636610031,0.0003,-0.001101538704824634,0.238818359375,0.2,0.010289109505811212,-20.22818946838379,6040,0.033254072,0.40627018846571444,2495.0207505999992,4989.0
1641,756,1241088,606,0.09787903726100922,0.20007213950157166,0.0003,0.0014592350635211915,0.262158203125,0.2,9.875768434390192,0.011643469333648682,6050,0.031829033,0.4025735557079315,2495.0207505999992,4989.0
1644,756,1243136,607,-0.005607889033854008,0.19954609870910645,0.0003,-0.005213036001077853,0.219775390625,0.2,0.020408875295106554,-25.1055965423584,6060,0.018953549,0.3972268059849739,2495.0169502599992,4989.0
1646,756,1245184,608,0.7658963203430176,0.2033996433019638,0.0003,-0.0019006253714906052,0.25537109375,0.2,9.875293571321526,0.016961634159088135,6070,0.03424282,0.3840220209211111,2495.0169502599992,4989.0
1649,756,1247232,609,-0.004109998233616352,0.2005365490913391,0.0003,-0.008536956935131457,0.225830078125,0.2,0.023684288427830325,-28.47231101989746,6080,0.028947692,0.3781405307352543,2495.0169502599992,4989.0
1652,756,1249280,610,-0.027496127411723137,0.20314067602157593,0.0003,-0.0022704731680278202,0.29052734375,0.2,0.02500389983115383,-11.591813087463379,6090,0.035785016,0.38309828042984007,2495.0122461299998,4989.0
1654,756,1251328,611,8.930866241455078,0.2029011845588684,0.0003,0.0007261470309458673,0.237353515625,0.2,8.996991149708629,-0.000286102294921875,6100,0.035066962,0.37167516350746155,2495.0122461299998,4989.0
1657,756,1253376,612,-0.024529553949832916,0.20304277539253235,0.0003,-0.0008778184215771035,0.23037109375,0.2,0.0010227406532976602,-1.7673208713531494,6110,0.02765493,0.37311267107725143,2495.0119407199995,4989.0
1660,756,1255424,613,0.9220088720321655,0.20592162013053894,0.0003,-0.0006729071843437851,0.2796875,0.2,9.908072088402696,0.006591498851776123,6120,0.024059273,0.359170264005661,2495.0119407199995,4989.0
1662,756,1257472,614,-0.03278091922402382,0.2026340514421463,0.0003,-0.005566528654890135,0.244287109375,0.2,0.014132433239501552,-27.704103469848633,6130,0.033731613,0.3651998247951269,2495.0068786799993,4989.0
1665,756,1259520,615,12.809760093688965,0.2033883035182953,0.0003,-0.0010557165136560799,0.248779296875,0.2,9.851723183062859,0.013969600200653076,6140,0.019818738,0.37692062333226206,2495.0068786799993,4989.0
1668,756,1261568,616,0.02593056485056877,0.2007780373096466,0.0003,-0.009132767039409373,0.260009765625,0.2,0.017982687988842373,-20.181774139404297,6150,0.039367624,0.3882471308112144,2495.0068786799993,4989.0
1670,756,1263616,617,-0.02472880110144615,0.1945193111896515,0.0003,-0.005254673091985751,0.2142578125,0.2,0.01315838014388646,-22.3257999420166,6160,0.035108067,0.4324875559657812,2495.0020699299994,4989.0
1673,756,1265664,618,16.8642578125,0.1992819607257843,0.0003,-0.0011633254762273282,0.28505859375,0.2,9.875897536170669,0.012418270111083984,6170,0.039836228,0.43724709041416643,2495.0020699299994,4989.0
1676,756,1267712,619,0.03357990086078644,0.1929493248462677,0.0003,-0.0058217104204231875,0.255615234375,0.2,0.017783925247204024,-23.53714942932129,6180,0.04774805,0.4491449944674969,2494.99858053,4989.0
1678,756,1269760,620,18.859243392944336,0.19114616513252258,0.0003,0.008117392272106371,0.28330078125,0.2,9.86988386492303,0.01652282476425171,6190,0.024734166,0.4869329839944839,2494.99858053,4989.0
1681,756,1271808,621,0.01907036453485489,0.18983425199985504,0.0003,-0.007895512784307357,0.2546875,0.2,0.013457670244497422,-22.707788467407227,6200,0.035754964,0.5073821429163218,2494.99858053,4989.0
1683,756,1273856,622,0.008536679670214653,0.189139723777771,0.0003,-0.006324659593519755,0.19794921875,0.2,0.010023350058690993,-23.919357299804688,6210,0.016809262,0.5180562060326338,2494.99021454,4989.0
1686,756,1275904,623,16.471181869506836,0.19191080331802368,0.0003,0.003015047052758746,0.3115234375,0.2,9.892400526092388,0.010636329650878906,6220,0.043474726,0.5059749387204647,2494.99021454,4989.0
1689,756,1277952,624,-0.024735109880566597,0.1907421052455902,0.0003,-0.008792627582442947,0.239453125,0.2,0.018129866308117925,-22.511402130126953,6230,0.023475256,0.4950228877365589,2494.98559653,4989.0
1691,756,1280000,625,16.624618530273438,0.19362646341323853,0.0003,0.004685564938699827,0.298681640625,0.2,9.882215420156717,0.015496015548706055,6240,0.03679556,0.48938921838998795,2494.98559653,4989.0
1694,756,1282048,626,-0.009514852426946163,0.19390183687210083,0.0003,-0.006758742418605834,0.254736328125,0.2,0.021786721911848873,-16.138568878173828,6250,0.03528183,0.4721099749207497,2494.98559653,4989.0
1697,756,1284096,627,0.005117994733154774,0.19205422699451447,0.0003,-0.007431922582327388,0.218359375,0.2,0.010369843376793142,-22.230525970458984,6260,0.024267077,0.4852782230824232,2494.97871051,4989.0
1699,756,1286144,628,0.43532878160476685,0.19411534070968628,0.0003,-0.001612559473142028,0.285205078125,0.2,9.872499073517975,0.011082231998443604,6270,0.020546068,0.47850683368742464,2494.97871051,4989.0
1702,756,1288192,629,-0.005174356047064066,0.19446571171283722,0.0003,-0.006825159885920584,0.22529296875,0.2,0.023292815150125535,-25.197641372680664,6280,0.021329857,0.46323506608605386,2494.9810297299996,4989.0
1705,756,1290240,630,0.5283050537109375,0.19796109199523926,0.0003,-0.001006181474076584,0.279345703125,0.2,9.83509238116676,0.016186237335205078,6290,0.017098214,0.44339575469493864,2494.9810297299996,4989.0
1707,756,1292288,631,-0.03009224869310856,0.19443267583847046,0.0003,-0.011009515781188384,0.25048828125,0.2,0.026948146546237693,-22.85711097717285,6300,0.023585215,0.4455505296587944,2494.97070274,4989.0
1710,756,1294336,632,0.23332767188549042,0.19905388355255127,0.0003,-0.0017710887361317873,0.260986328125,0.2,9.8460676876246,0.01646244525909424,6310,0.03802907,0.43971567302942277,2494.97070274,4989.0
1713,756,1296384,633,0.015816697850823402,0.19956016540527344,0.0003,-0.007179706435999833,0.246240234375,0.2,0.018229043233804986,-32.2078971862793,6320,0.035093844,0.4171779040247202,2494.97070274,4989.0
1715,756,1298432,634,-0.019916441291570663,0.19945695996284485,0.0003,-0.001447475582244806,0.27119140625,0.2,0.006165103512830683,-13.470538139343262,6330,0.03170368,0.412947840616107,2494.9659849500003,4989.0
1718,756,1300480,635,0.036932073533535004,0.20036183297634125,0.0003,0.0019015485071577133,0.26142578125,0.2,9.867012958519627,0.014723539352416992,6340,0.019427164,0.4130752686411142,2494.9659849500003,4989.0
1721,756,1302528,636,-0.010520665906369686,0.19706395268440247,0.0003,-0.011851610193843953,0.186669921875,0.2,0.020659563885055833,-25.203685760498047,6350,0.01632844,0.4255674835294485,2494.9621989,4989.0
1723,756,1304576,637,0.06960085779428482,0.2001062035560608,0.0003,-0.0012568180914968251,0.282177734375,0.2,9.873107837405405,0.016713857650756836,6360,0.02338345,0.4269174236804247,2494.9621989,4989.0
1726,756,1306624,638,-0.011657800525426865,0.20059359073638916,0.0003,-0.006571368454024196,0.225634765625,0.2,0.022631164027916383,-34.68587875366211,6370,0.031986147,0.40745983421802523,2494.9621989,4989.0
1729,756,1308672,639,0.003886300139129162,0.20112986862659454,0.0003,-0.012006302220106591,0.273095703125,0.2,0.011393274541569553,-22.827178955078125,6380,0.02921344,0.402438685297966,2494.9599562699996,4989.0
1731,756,1310720,640,0.06785259395837784,0.20306353271007538,0.0003,0.004495238518575207,0.293017578125,0.2,9.869688409985974,0.010734081268310547,6390,0.029308597,0.3892822254449129,2494.9599562699996,4989.0
1734,756,1312768,641,-0.033096492290496826,0.2015824019908905,0.0003,-0.00834147116256645,0.253564453125,0.2,0.024323417382038314,-27.187719345092773,6400,0.030465912,0.39113568104803564,2494.9538252599996,4989.0
1737,756,1314816,642,10.4470796585083,0.20459778606891632,0.0003,-0.0007790826610289514,0.2765625,0.2,9.848421752383,0.01667189598083496,6410,0.026730882,0.38157009445130824,2494.9538252599996,4989.0
1739,756,1316864,643,-0.03266137093305588,0.20315790176391602,0.0003,0.0023706198029685766,0.2341796875,0.2,0.025243152060465946,-25.44424819946289,6420,0.033474393,0.3747330132871866,2494.9538252599996,4989.0
1742,756,1318912,644,-0.019309870898723602,0.20382890105247498,0.0003,-0.0075590843858663,0.210888671875,0.2,0.012767711313608742,-22.69343376159668,6430,0.037191853,0.3720081828534603,2494.9473792699996,4989.0
1745,756,1320960,645,14.48763656616211,0.20467635989189148,0.0003,0.002499728184193373,0.246533203125,0.2,9.846638730634004,0.013991832733154297,6440,0.02046271,0.364408815279603,2494.9473792699996,4989.0
1747,756,1323008,646,-0.009250911884009838,0.20478907227516174,0.0003,-0.008189232864242512,0.23447265625,0.2,0.022604362788479195,-25.231956481933594,6450,0.036691632,0.356152768060565,2494.9437810399995,4989.0
1750,756,1325056,647,18.69100570678711,0.20394855737686157,0.0003,-0.0004971376911271363,0.29443359375,0.2,9.836464241787326,0.01683211326599121,6460,0.039760314,0.3637818433344364,2494.9437810399995,4989.0
1753,756,1327104,648,0.002317022532224655,0.2003399133682251,0.0003,-0.011245442702784204,0.227099609375,0.2,0.024109428592419137,-27.18732261657715,6470,0.023351733,0.39117738269269464,2494.9389947,4989.0
1755,756,1329152,649,0.14136917889118195,0.20134791731834412,0.0003,0.0009776966297067701,0.261767578125,0.2,9.814491072820966,0.01554173231124878,6480,0.028762776,0.4004071045666933,2494.9389947,4989.0
1758,756,1331200,650,-0.02864856645464897,0.19886279106140137,0.0003,-0.0031595121894497425,0.296533203125,0.2,0.014523528653808172,-30.577970504760742,6490,0.03657056,0.4115338012576103,2494.9389947,4989.0
1761,756,1333248,651,0.004825590178370476,0.1991729736328125,0.0003,-0.0019000511296326295,0.21669921875,0.2,0.0057716666833584895,-13.118940353393555,6500,0.040656842,0.42071417197585104,2494.93766293,4989.0
1763,756,1335296,652,2.046322822570801,0.20130330324172974,0.0003,0.002365793503122404,0.3005859375,0.2,9.850546704477164,0.014319062232971191,6510,0.020361952,0.40547455176711084,2494.93766293,4989.0
1766,757,1337344,653,0.00571354990825057,0.19951117038726807,0.0003,-0.006905922741862014,0.198828125,0.2,0.01615269572721445,-26.019702911376953,6520,0.024445403,0.40193671062588693,2494.93153615,4989.0
1769,757,1339392,654,2.6163594722747803,0.20466625690460205,0.0003,0.001947919194935821,0.30078125,0.2,9.804935809702148,0.01572030782699585,6530,0.030640364,0.38489263094961645,2494.93153615,4989.0
1771,757,1341440,655,-0.04544506594538689,0.20601481199264526,0.0003,-0.007734129478922114,0.238037109375,0.2,0.017021754086999862,-30.820770263671875,6540,0.03625658,0.35580705888569353,2494.93153615,4989.0
1774,757,1343488,656,0.0052459267899394035,0.20321771502494812,0.0003,-0.005304193220217713,0.20927734375,0.2,0.013927820830031124,-17.216699600219727,6550,0.02292794,0.35888228230178354,2494.92648837,4989.0
1777,757,1345536,657,0.15833519399166107,0.2068006694316864,0.0003,-0.0011579076061025261,0.269189453125,0.2,9.82123406844912,0.011394202709197998,6560,0.05107326,0.3577019702643156,2494.92648837,4989.0
1779,757,1347584,658,-0.0003815919626504183,0.2049001157283783,0.0003,-0.011520633401232772,0.21005859375,0.2,0.024934697768912883,-29.909183502197266,6570,0.035530698,0.3441918257623911,2494.92321197,4989.0
1782,757,1349632,659,0.10924288630485535,0.20440687239170074,0.0003,0.002431881579104811,0.310302734375,0.2,9.809664722997695,0.016723275184631348,6580,0.02003157,0.35595531687140464,2494.92321197,4989.0
1785,757,1351680,660,-0.02261555939912796,0.20419710874557495,0.0003,-0.004534713272005319,0.23564453125,0.2,0.021591036088466353,-25.769367218017578,6590,0.02747997,0.35806216560304166,2494.92321197,4989.0
1787,757,1353728,661,0.002283003181219101,0.20096765458583832,0.0003,0.004693348464206793,0.292724609375,0.2,0.012339308834270923,-25.982345581054688,6600,0.050728567,0.37945801988244054,2494.91450655,4989.0
1790,757,1355776,662,0.7225600481033325,0.2042332887649536,0.0003,4.655976372305304e-05,0.24892578125,0.2,9.850707490427885,0.011738717555999756,6610,0.036394708,0.373201821744442,2494.91450655,4989.0
1793,757,1357824,663,-0.021091468632221222,0.2037564069032669,0.0003,-0.001476534188259393,0.2501953125,0.2,0.027985113341310354,-30.968385696411133,6620,0.038688026,0.3611448727548122,2494.90945044,4989.0
1795,757,1359872,664,5.408801078796387,0.2037292718887329,0.0003,0.00069401097134687,0.317529296875,0.2,9.809411306603579,0.01774883270263672,6630,0.023688825,0.36285111829638483,2494.90945044,4989.0
1798,757,1361920,665,-0.011655076406896114,0.20538437366485596,0.0003,-0.003996299303253181,0.24580078125,0.2,0.022869507290306502,-25.27464485168457,6640,0.028694235,0.35849800556898115,2494.90945044,4989.0
1801,757,1363968,666,0.01803666539490223,0.20476222038269043,0.0003,-0.007154717491357587,0.209912109375,0.2,0.012605559890016594,-22.789236068725586,6650,0.02942471,0.3554112117737532,2494.9023268799997,4989.0
1803,757,1366016,667,0.07591414451599121,0.20862224698066711,0.0003,0.001130290742730722,0.27607421875,0.2,9.852838451834396,0.013971030712127686,6660,0.03254778,0.34172017239034175,2494.9023268799997,4989.0
1806,757,1368064,668,0.1822139173746109,0.20361308753490448,0.0003,-0.0036794831830775365,0.2419921875,0.2,0.0210528261230138,-23.07924461364746,6670,0.05633067,0.3475327268242836,2494.89315461,4989.0
1809,757,1370112,669,0.1952349841594696,0.20488077402114868,0.0003,0.0023776218164130113,0.263037109375,0.2,9.846442872384795,0.015378773212432861,6680,0.02606212,0.36332841515541076,2494.89315461,4989.0
1811,757,1372160,670,-0.017171168699860573,0.19954736530780792,0.0003,-0.009841548005351797,0.200830078125,0.2,0.016116624964797665,-25.000991821289062,6690,0.025992375,0.38260043039917946,2494.8928059399996,4989.0
1814,757,1374208,671,9.44262409210205,0.2045164704322815,0.0003,-0.0006887859024573117,0.283984375,0.2,9.821787014306755,0.015854954719543457,6700,0.018050045,0.38397528827190397,2494.8928059399996,4989.0
1817,757,1376256,672,-0.029145054519176483,0.2025774121284485,0.0003,-0.009001976442232263,0.212890625,0.2,0.019772629930594122,-42.04132843017578,6710,0.025474418,0.3653009280562401,2494.8928059399996,4989.0
1819,757,1378304,673,-0.018191630020737648,0.20150698721408844,0.0003,-0.006714842829387635,0.2,0.2,0.014306405771003483,-23.731252670288086,6720,0.023982063,0.3804742328822613,2494.88554248,4989.0
1822,757,1380352,674,7.730401515960693,0.20282971858978271,0.0003,-0.00013749617501161991,0.26787109375,0.2,9.839025718276389,0.01189655065536499,6730,0.028080318,0.3823554240167141,2494.88554248,4989.0
1825,757,1382400,675,-0.00024870422203093767,0.19821155071258545,0.0003,-0.0073291521111968905,0.210498046875,0.2,0.019354975415262744,-27.91357421875,6740,0.028512748,0.39608737230300906,2494.8791238400004,4989.0
1827,757,1384448,676,0.12280630320310593,0.20074978470802307,0.0003,0.0015025895550934364,0.23427734375,0.2,9.842504035087767,0.0169486403465271,6750,0.02225051,0.4104232110083103,2494.8791238400004,4989.0
1830,757,1386496,677,0.0148550346493721,0.19514921307563782,0.0003,-0.009714822808746248,0.211279296875,0.2,0.017948821051686537,-29.547754287719727,6760,0.028465966,0.42417685091495516,2494.8791238400004,4989.0
1833,757,1388544,678,0.012790500186383724,0.19548654556274414,0.0003,-0.007143598014954478,0.204150390625,0.2,0.013417881120221863,-24.433977127075195,6770,0.022477632,0.44902864694595335,2494.870781,4989.0
1835,757,1390592,679,0.1488587111234665,0.19754204154014587,0.0003,0.004707051988225431,0.29423828125,0.2,9.85027152474795,0.012520253658294678,6780,0.030350173,0.43660926781594755,2494.870781,4989.0
1838,757,1392640,680,0.03291216492652893,0.19665220379829407,0.0003,-0.005832189749344252,0.232080078125,0.2,0.02510246847596136,-29.428983688354492,6790,0.02877533,0.42951195538043974,2494.86355854,4989.0
1841,757,1394688,681,3.9024364948272705,0.19964846968650818,0.0003,0.0005388261051848531,0.275,0.2,9.854852213422419,0.017453372478485107,6800,0.0314284,0.4201862197369337,2494.86355854,4989.0
1843,757,1396736,682,-0.029189763590693474,0.19674405455589294,0.0003,0.006202173902420327,0.300732421875,0.2,0.023985269943113962,-25.86141014099121,6810,0.06614828,0.41828927397727966,2494.86355854,4989.0
1846,757,1398784,683,-0.020243924111127853,0.1939886212348938,0.0003,-0.00345241132308729,0.228955078125,0.2,0.01327905665311846,-19.383573532104492,6820,0.026595322,0.44789341613650324,2494.85820203,4989.0
1849,757,1400832,684,0.10626499354839325,0.19722765684127808,0.0003,-0.002156098120030947,0.24296875,0.2,9.852012978261337,0.013176143169403076,6830,0.049564205,0.4482715293765068,2494.85820203,4989.0
1851,757,1402880,685,-0.03293474763631821,0.19426578283309937,0.0003,-0.007619738881476224,0.19521484375,0.2,0.023645788389148947,-23.651304244995117,6840,0.02126715,0.4442753966897726,2494.85635113,4989.0
1854,757,1404928,686,16.32973861694336,0.1980048418045044,0.0003,0.0033497420168714597,0.280224609375,0.2,9.822204236651306,0.01645892858505249,6850,0.026618486,0.43599628657102585,2494.85635113,4989.0
1857,757,1406976,687,0.029104508459568024,0.19657234847545624,0.0003,-0.006001084705349058,0.23125,0.2,0.02338775451389665,-31.39940643310547,6860,0.0233415,0.4266798358410597,2494.84983277,4989.0
1859,757,1409024,688,0.21267813444137573,0.1985277235507965,0.0003,-0.0003425382252316922,0.245361328125,0.2,9.840078322368209,0.016066372394561768,6870,0.01674829,0.42545160800218584,2494.84983277,4989.0
1862,757,1411072,689,-0.018074939027428627,0.19665074348449707,0.0003,-0.008332693675765768,0.235546875,0.2,0.013920161478381488,-32.33684158325195,6880,0.020602968,0.42451299726963043,2494.84983277,4989.0
1865,757,1413120,690,0.010978827252984047,0.19483017921447754,0.0003,-0.004561632871627808,0.205712890625,0.2,0.0051946555681752216,-11.950406074523926,6890,0.03453958,0.44566137306392195,2494.84926241,4989.0
