id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
6586023,2022-12-28,2022-12-30,SELL,LOSS,1.06125,1.06621,1.0686,0.0,-667.28,EURUSD,(SHORT) Position closed by execution
6586024,2023-01-02,2023-01-04,BUY,LOSS,1.066,1.05488,1.0586,0.0,-1458.85,EURUSD,(LONG) Stop loss hit - failed trade
6586025,2023-01-05,2023-01-11,BUY,WIN,1.05217,1.07343,1.0448,0.0,2747.77,EURUSD,(LONG) Position closed by execution
6586026,2023-01-12,2023-01-18,SELL,WIN,1.08511,1.07883,1.0925,0.0,866.28,EURUSD,(SHORT) Position closed by execution
6586027,2023-01-19,2023-01-23,BUY,WIN,1.0831,1.08562,1.0757,0.0,356.23,EURUSD,(LONG) Position closed by execution
6586028,2023-01-24,2023-01-26,BUY,WIN,1.08882,1.09152,1.0815,0.0,386.6,EURUSD,(LONG) Position closed by execution
6586029,2023-01-27,2023-01-31,BUY,LOSS,1.08688,1.08519,1.0795,0.0,-242.52,EURUSD,(LONG) Position closed by execution
6586030,2023-02-01,2023-02-07,SELL,WIN,1.09901,1.07257,1.1064,0.0,3731.28,EURUSD,(SHORT) Position closed by execution
6586031,2023-02-08,2023-02-10,BUY,WIN,1.07141,1.07386,1.064,0.0,372.81,EURUSD,(LONG) Position closed by execution
6586032,2023-02-13,2023-02-22,SELL,WIN,1.07252,1.06461,1.0799,0.0,1201.81,EURUSD,(SHORT) Position closed by execution
6586033,2023-02-23,2023-03-01,SELL,WIN,1.05943,1.05755,1.0668,0.0,290.22,EURUSD,(SHORT) Position closed by execution
6586034,2023-03-02,2023-03-06,BUY,WIN,1.05971,1.06341,1.0523,0.0,577.46,EURUSD,(LONG) Position closed by execution
6586035,2023-03-07,2023-03-09,SELL,WIN,1.05493,1.05438,1.0623,0.0,86.01,EURUSD,(SHORT) Position closed by execution
6586036,2023-03-10,2023-03-14,SELL,LOSS,1.06395,1.07316,1.0713,0.0,-1468.42,EURUSD,(SHORT) Stop loss hit - failed trade
6586037,2023-03-15,2023-03-17,SELL,LOSS,1.05758,1.06138,1.0649,0.0,-583.14,EURUSD,(SHORT) Position closed by execution
6586038,2023-03-20,2023-03-22,BUY,WIN,1.07238,1.07698,1.065,0.0,708.42,EURUSD,(LONG) Position closed by execution
6586039,2023-03-23,2023-03-28,SELL,WIN,1.08327,1.07987,1.0906,0.0,532.08,EURUSD,(SHORT) Position closed by execution
6586040,2023-03-29,2023-03-31,BUY,WIN,1.08445,1.09056,1.0771,0.0,975.27,EURUSD,(LONG) Position closed by execution
6586041,2023-04-03,2023-04-06,SELL,LOSS,1.09027,1.09073,1.0976,0.0,-74.78,EURUSD,(SHORT) Position closed by execution
6586042,2023-04-07,2023-04-11,SELL,WIN,1.08986,1.08605,1.0972,0.0,615.75,EURUSD,(SHORT) Position closed by execution
6586043,2023-04-12,2023-04-14,SELL,LOSS,1.09915,1.1047,1.1065,0.0,-922.63,EURUSD,(SHORT) Position closed by execution
6586044,2023-04-17,2023-04-24,BUY,WIN,1.09275,1.09894,1.0854,0.0,1006.6,EURUSD,(LONG) Position closed by execution
6586045,2023-04-25,2023-05-01,BUY,WIN,1.09739,1.10165,1.09,0.0,707.28,EURUSD,(LONG) Position closed by execution
6586046,2023-05-02,2023-05-04,BUY,WIN,1.09992,1.10623,1.0926,0.0,1065.4,EURUSD,(LONG) Position closed by execution
6586047,2023-05-05,2023-05-09,SELL,WIN,1.10185,1.10039,1.1092,0.0,249.85,EURUSD,(SHORT) Position closed by execution
6586048,2023-05-10,2023-05-12,BUY,LOSS,1.09824,1.09157,1.0909,0.0,-1137.27,EURUSD,(LONG) Position closed by execution
6586049,2023-05-15,2023-05-17,SELL,WIN,1.08745,1.08627,1.0948,0.0,196.25,EURUSD,(SHORT) Position closed by execution
6586050,2023-05-18,2023-05-29,SELL,WIN,1.077,1.07251,1.0844,0.0,739.88,EURUSD,(SHORT) Position closed by execution
6586051,2023-05-30,2023-06-02,BUY,WIN,1.0734,1.07624,1.066,0.0,475.75,EURUSD,(LONG) Position closed by execution
6586052,2023-06-05,2023-06-09,BUY,WIN,1.07122,1.07832,1.0639,0.0,1201.58,EURUSD,(LONG) Position closed by execution
6586053,2023-06-12,2023-06-14,BUY,WIN,1.07578,1.0793,1.0684,0.0,608.64,EURUSD,(LONG) Position closed by execution
6586054,2023-06-15,2023-06-19,SELL,WIN,1.09456,1.09421,1.1019,0.0,61.98,EURUSD,(SHORT) Position closed by execution
6586055,2023-06-20,2023-06-23,BUY,WIN,1.0918,1.09559,1.0844,0.0,672.78,EURUSD,(LONG) Position closed by execution
6586056,2023-06-26,2023-06-29,SELL,LOSS,1.09053,1.0913,1.0979,0.0,-137.7,EURUSD,(SHORT) Position closed by execution
6586057,2023-06-30,2023-07-06,SELL,WIN,1.09098,1.0854,1.0983,0.0,990.12,EURUSD,(SHORT) Position closed by execution
6586058,2023-07-07,2023-07-11,SELL,LOSS,1.09681,1.10011,1.1042,0.0,-603.27,EURUSD,(SHORT) Position closed by execution
6586059,2023-07-12,2023-07-14,BUY,WIN,1.11315,1.12263,1.1058,0.0,1751.02,EURUSD,(LONG) Position closed by execution
6586060,2023-07-17,2023-07-24,SELL,WIN,1.12381,1.11254,1.1312,0.0,2122.54,EURUSD,(SHORT) Position closed by execution
6586061,2023-07-25,2023-07-27,BUY,WIN,1.10554,1.10858,1.0982,0.0,589.91,EURUSD,(LONG) Position closed by execution
6586062,2023-07-28,2023-08-01,BUY,LOSS,1.10161,1.09969,1.0942,0.0,-372.99,EURUSD,(LONG) Position closed by execution
6586063,2023-08-02,2023-08-04,BUY,WIN,1.09384,1.09492,1.0865,0.0,207.68,EURUSD,(LONG) Position closed by execution
6586064,2023-08-07,2023-08-14,SELL,WIN,1.10032,1.09466,1.1077,0.0,1091.69,EURUSD,(SHORT) Position closed by execution
6586065,2023-08-16,2023-08-18,SELL,WIN,1.08794,1.08727,1.0953,0.0,130.51,EURUSD,(SHORT) Position closed by execution
6586066,2023-08-21,2023-08-25,BUY,LOSS,1.08955,1.08105,1.0822,0.0,-1649.59,EURUSD,(LONG) Stop loss hit - failed trade
6586067,2023-08-28,2023-09-01,BUY,WIN,1.08192,1.08438,1.0746,0.0,466.92,EURUSD,(LONG) Position closed by execution
6586068,2023-09-04,2023-09-06,SELL,WIN,1.07965,1.0722,1.087,0.0,1408.31,EURUSD,(SHORT) Position closed by execution
6586069,2023-09-07,2023-09-11,BUY,WIN,1.06958,1.07005,1.0622,0.0,90.58,EURUSD,(LONG) Position closed by execution
6586070,2023-09-12,2023-09-15,BUY,LOSS,1.07549,1.06443,1.0681,0.0,-2123.51,EURUSD,(LONG) Stop loss hit - failed trade
6586071,2023-09-18,2023-09-20,SELL,WIN,1.06923,1.06793,1.0766,0.0,242.41,EURUSD,(SHORT) Position closed by execution
6586072,2023-09-21,2023-09-25,BUY,LOSS,1.06612,1.06459,1.0588,0.0,-285.49,EURUSD,(LONG) Position closed by execution
6586073,2023-09-26,2023-09-28,SELL,WIN,1.05719,1.05031,1.0646,0.0,1260.91,EURUSD,(SHORT) Position closed by execution
6586074,2023-09-29,2023-10-05,SELL,WIN,1.05732,1.05039,1.0647,0.0,1295.09,EURUSD,(SHORT) Position closed by execution
6586075,2023-10-06,2023-10-11,BUY,WIN,1.05845,1.0605,1.0511,0.0,394.43,EURUSD,(LONG) Position closed by execution
6586076,2023-10-12,2023-10-16,SELL,WIN,1.05282,1.05089,1.0602,0.0,370.15,EURUSD,(SHORT) Position closed by execution
6586077,2023-10-17,2023-10-20,BUY,WIN,1.05762,1.05821,1.0503,0.0,114.56,EURUSD,(LONG) Position closed by execution
6586078,2023-10-23,2023-10-25,SELL,WIN,1.06684,1.05908,1.0742,0.0,1510.71,EURUSD,(SHORT) Position closed by execution
6586079,2023-10-26,2023-11-02,BUY,WIN,1.05629,1.057,1.0489,0.0,141.02,EURUSD,(LONG) Position closed by execution
6586080,2023-11-03,2023-11-08,SELL,WIN,1.07266,1.06996,1.08,0.0,543.98,EURUSD,(SHORT) Position closed by execution
6586081,2023-11-09,2023-11-14,BUY,WIN,1.06683,1.06988,1.0595,0.0,619.27,EURUSD,(LONG) Position closed by execution
6586082,2023-11-15,2023-11-17,BUY,WIN,1.0847,1.08529,1.0773,0.0,122.59,EURUSD,(LONG) Position closed by execution
6586083,2023-11-20,2023-11-22,SELL,WIN,1.09405,1.09109,1.1014,0.0,619.42,EURUSD,(SHORT) Position closed by execution
6586084,2023-11-23,2023-11-27,SELL,LOSS,1.09045,1.09373,1.0978,0.0,-694.1,EURUSD,(SHORT) Position closed by execution
6586085,2023-11-28,2023-12-04,SELL,WIN,1.09949,1.0884,1.1069,0.0,2312.58,EURUSD,(SHORT) Position closed by execution
6586086,2023-12-05,2023-12-08,BUY,LOSS,1.07977,1.07932,1.0724,0.0,-96.11,EURUSD,(LONG) Position closed by execution
6586087,2023-12-11,2023-12-13,SELL,LOSS,1.07646,1.07945,1.0838,0.0,-637.81,EURUSD,(SHORT) Position closed by execution
6586088,2023-12-14,2023-12-18,BUY,LOSS,1.09919,1.08939,1.0918,0.0,-2091.21,EURUSD,(LONG) Stop loss hit - failed trade
6586089,2023-12-19,2023-12-21,SELL,WIN,1.09809,1.0943,1.1055,0.0,788.83,EURUSD,(SHORT) Position closed by execution
6586090,2023-12-22,2023-12-28,SELL,LOSS,1.10137,1.1106,1.1087,0.0,-1971.68,EURUSD,(SHORT) Stop loss hit - failed trade
6586091,2023-12-29,2024-01-03,SELL,WIN,1.10372,1.09414,1.1111,0.0,1959.99,EURUSD,(SHORT) Position closed by execution
6586092,2024-01-04,2024-01-08,SELL,WIN,1.09459,1.09415,1.102,0.0,92.57,EURUSD,(SHORT) Position closed by execution
6586093,2024-01-09,2024-01-11,BUY,WIN,1.09312,1.09728,1.0858,0.0,878.97,EURUSD,(LONG) Position closed by execution
6586094,2024-01-12,2024-01-17,SELL,WIN,1.09504,1.08752,1.1024,0.0,1594.31,EURUSD,(SHORT) Position closed by execution
6586095,2024-01-18,2024-01-22,BUY,WIN,1.08757,1.0897,1.0802,0.0,462.52,EURUSD,(LONG) Position closed by execution
6586096,2024-01-23,2024-01-29,SELL,LOSS,1.08537,1.08549,1.0927,0.0,-26.13,EURUSD,(SHORT) Position closed by execution
6586097,2024-01-30,2024-02-01,SELL,WIN,1.08456,1.08177,1.0919,0.0,605.01,EURUSD,(SHORT) Position closed by execution
6586098,2024-02-02,2024-02-06,SELL,WIN,1.07877,1.07425,1.0861,0.0,981.33,EURUSD,(SHORT) Position closed by execution
6586099,2024-02-07,2024-02-09,BUY,WIN,1.0773,1.0778,1.0699,0.0,110.34,EURUSD,(LONG) Position closed by execution
6586100,2024-02-12,2024-02-15,SELL,WIN,1.07716,1.07276,1.0845,0.0,967.94,EURUSD,(SHORT) Position closed by execution
6586101,2024-02-16,2024-02-20,SELL,LOSS,1.07763,1.07775,1.085,0.0,-26.87,EURUSD,(SHORT) Position closed by execution
6586102,2024-02-21,2024-02-26,BUY,WIN,1.08196,1.08209,1.0746,0.0,29.2,EURUSD,(LONG) Position closed by execution
6586103,2024-02-27,2024-03-04,SELL,WIN,1.0845,1.08401,1.0919,0.0,110.31,EURUSD,(SHORT) Position closed by execution
6586104,2024-03-05,2024-03-07,SELL,LOSS,1.08565,1.08988,1.093,0.0,-958.93,EURUSD,(SHORT) Position closed by execution
