time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
787,665600,325,1071.0,845,2.2249663699999997,0.03475802,0.0003,3240,0.002075810602400452,0.0018618313679326093,0.29948783814907076,-0.005015674512833357,0.282080078125,0.30143970251083374,0.2,0.2135305404663086
787,667648,326,1071.0,847,2.22552568,0.029654894,0.0003,3250,-0.0018176872239564546,0.0020429897866051762,0.30147171802818773,-0.007528203539550304,0.243994140625,0.3500790596008301,0.2,0.21218585968017578
787,669696,327,1071.0,850,2.22917951,0.028756574,0.0003,3260,-0.00025892085977829993,0.001974352197248663,0.30690130554139616,-0.009914226830005646,0.269775390625,0.29623496532440186,0.2,0.2126559019088745
787,671744,328,1071.0,853,2.23178056,0.022476096,0.0003,3270,0.0009434669831534847,0.0019942036356951575,0.3097943186759949,0.019476845860481262,0.236865234375,0.34161806106567383,0.2,0.21172383427619934
787,673792,329,1071.0,855,2.2327698399999996,0.027346302,0.0003,3280,0.0011842017149319873,0.0020896927348076134,0.3235413938760757,-0.02780020236968994,0.277490234375,0.33107829093933105,0.2,0.21063905954360962
787,675840,330,1071.0,858,2.2382905699999998,0.032295346,0.0003,3290,0.002121435958542861,0.002051830159507517,0.31535734385252,-0.01493300125002861,0.28896484375,0.23619097471237183,0.2,0.21283851563930511
787,677888,331,1071.0,861,2.23767345,0.021121264,0.0003,3300,-0.0029550756211392582,0.0020356065109808697,0.30981518514454365,0.011601882986724377,0.234375,0.2959238886833191,0.2,0.21187540888786316
787,679936,332,1071.0,863,2.24434192,0.025823385,0.0003,3310,-0.001986723399022594,0.0020093093198738643,0.33249792233109476,0.0015049821231514215,0.24501953125,0.2256718873977661,0.2,0.20834223926067352
787,681984,333,1071.0,866,2.24713396,0.028692495,0.0003,3320,-0.002742585536907427,0.0021641183062456547,0.3284676671028137,-0.03253311663866043,0.232470703125,0.3233414888381958,0.2,0.21163314580917358
787,684032,334,1071.0,869,2.2450917100000005,0.021975795,0.0003,3330,0.0017757497436832637,0.002220408452558331,0.3162534449249506,-0.007125199306756258,0.269970703125,0.3132699728012085,0.2,0.210726797580719
787,686080,335,1071.0,871,2.24597845,0.033292465,0.0003,3340,0.0037267155916197226,0.00209455075673759,0.3406184297055006,-0.02804143726825714,0.278759765625,0.3256162405014038,0.2,0.20695558190345764
787,688128,336,1071.0,874,2.2435447700000006,0.02046068,0.0003,3350,0.005032575347286183,0.002033884487536852,0.356601444631815,0.0022847496438771486,0.280322265625,0.3402859568595886,0.2,0.2060500532388687
786,690176,337,1071.0,876,2.2473852000000005,0.03722856,0.0003,3360,-0.0005970294470898807,0.0019711918757820968,0.3568770505487919,-0.030871015042066574,0.271142578125,0.36447179317474365,0.2,0.20612651109695435
786,692224,338,1071.0,879,2.24566554,0.024635833,0.0003,3370,0.0035069820150965825,0.0020525438751064938,0.3684063244611025,-0.00775714498013258,0.2740234375,0.3511454463005066,0.2,0.20377786457538605
786,694272,339,1071.0,882,2.2477382800000005,0.027179543,0.0003,3380,-0.0036570152835338375,0.001964014630357269,0.3724071551114321,0.022399086505174637,0.268798828125,0.3333566188812256,0.2,0.20505580306053162
786,696320,340,1071.0,885,2.2569290300000007,0.021253575,0.0003,3390,0.00013729460770264267,0.002144755079280003,0.3674562156200409,0.044176653027534485,0.237451171875,0.33078837394714355,0.2,0.20452098548412323
786,698368,341,1071.0,887,2.26306105,0.032494046,0.0003,3400,-0.0012564638280309736,0.002084890916739823,0.38678881265223025,-0.032825734466314316,0.256982421875,0.3344094157218933,0.2,0.20193785429000854
786,700416,342,1071.0,890,2.27001216,0.030549476,0.0003,3410,-0.0029390977346338333,0.002211353169332142,0.3980428449809551,-0.009967464953660965,0.28359375,0.32991814613342285,0.2,0.20204702019691467
786,702464,343,1071.0,893,2.27400927,0.042427253,0.0003,3420,0.00700578358664643,0.0020047103047545534,0.38989102877676485,-0.019083421677350998,0.280078125,0.23998451232910156,0.2,0.20380428433418274
786,704512,344,1071.0,895,2.2841393300000004,0.024349447,0.0003,3430,0.0023456609691493214,0.0021727099832787645,0.382161670178175,0.007121691480278969,0.260400390625,0.3290765881538391,0.2,0.20434138178825378
786,706560,345,1071.0,898,2.2894308700000003,0.031713467,0.0003,3440,0.0022599196279770696,0.0021009063068049725,0.37354954294860365,0.002128716791048646,0.265673828125,0.3184216618537903,0.2,0.20603686571121216
786,708608,346,1071.0,901,2.2940125000000005,0.035772305,0.0003,3450,-0.004037200464517809,0.002192814933550835,0.3860350772738457,0.022650467231869698,0.278857421875,0.3186611533164978,0.2,0.20245960354804993
786,710656,347,1071.0,903,2.29917245,0.02638954,0.0003,3460,-0.0017839329986600206,0.0020688247117504944,0.3983284555375576,0.0210665725171566,0.28505859375,0.32508111000061035,0.2,0.2032899558544159
786,712704,348,1071.0,906,2.3023351,0.031314865,0.0003,3470,0.0031873527594143527,0.0021415258932393046,0.3997707314789295,-0.04624136537313461,0.3041015625,0.3339279294013977,0.2,0.20287421345710754
786,714752,349,1071.0,908,2.3053109000000003,0.027141336,0.0003,3480,-0.0011235661106184125,0.0020095763706194703,0.3945858087390661,-0.01121419295668602,0.289404296875,0.3450624942779541,0.2,0.20400504767894745
786,716800,350,1071.0,911,2.3077955900000005,0.025366476,0.0003,3490,-0.0029455408512149006,0.0021746232916484585,0.38456161953508855,-0.006002479232847691,0.2791015625,0.3209162950515747,0.2,0.20462566614151
786,718848,351,1071.0,914,2.30908383,0.043064713,0.0003,3500,0.0013207310403231531,0.0021268503256578696,0.38619289807975293,0.021346988156437874,0.287255859375,0.3595290780067444,0.2,0.20322687923908234
786,720896,352,1071.0,916,2.31216884,0.026073553,0.0003,3510,0.0015482136426726357,0.0019741766089282466,0.38392138071358206,-0.019477766007184982,0.26796875,0.3527534604072571,0.2,0.204054594039917
786,722944,353,1071.0,919,2.3104751200000004,0.021663466,0.0003,3520,-0.004671646803035401,0.002205261976268957,0.38505996353924277,0.0003019813448190689,0.23427734375,0.3674699664115906,0.2,0.20402216911315918
785,724992,354,1071.0,922,2.30920227,0.022463515,0.0003,3530,0.00028779771528206763,0.001916739889566088,0.39185584858059885,-0.01481455098837614,0.2982421875,0.2790939211845398,0.2,0.20240318775177002
785,727040,355,1071.0,925,2.31354405,0.031949315,0.0003,3540,-0.002038700578850694,0.0017538510899612447,0.39287536293268205,0.0077492413111031055,0.272509765625,0.37524038553237915,0.2,0.20291048288345337
785,729088,356,1071.0,927,2.3146951899999997,0.030034004,0.0003,3550,-0.0016293364984448998,0.0022230784883504385,0.39644127860665324,0.043465372174978256,0.26806640625,0.3724748492240906,0.2,0.2022266983985901
785,731136,357,1071.0,930,2.32312505,0.028756784,0.0003,3560,-0.0024342223070561884,0.0019761054792979847,0.4061004213988781,-0.005407283548265696,0.26611328125,0.38192039728164673,0.2,0.20107081532478333
785,733184,358,1071.0,933,2.3134477799999997,0.027341325,0.0003,3570,0.00017830387805588542,0.0020739321884320817,0.4140053365379572,0.006886517629027367,0.252392578125,0.34817641973495483,0.2,0.19983001053333282
785,735232,359,1071.0,935,2.30151157,0.02729104,0.0003,3580,-0.004481080340337939,0.001967411282748799,0.4295326005667448,0.018416980281472206,0.2810546875,0.29514801502227783,0.2,0.19833561778068542
785,737280,360,1071.0,938,2.30485792,0.027391193,0.0003,3590,-0.0007168927259044722,0.0018578845007141353,0.45672150552272794,-0.016841139644384384,0.2685546875,0.3278046250343323,0.2,0.19537094235420227
785,739328,361,1071.0,941,2.3011598400000004,0.027704874,0.0003,3600,-0.00435907427163329,0.0019569776039134014,0.47330824434757235,0.04419202730059624,0.255517578125,0.36724674701690674,0.2,0.19444942474365234
785,741376,362,1071.0,943,2.2998060700000003,0.02311608,0.0003,3610,-0.0060584226637729445,0.0020773406577063724,0.47558338567614555,-0.03165220096707344,0.248291015625,0.2433384656906128,0.2,0.1946147382259369
785,743424,363,1071.0,946,2.29826868,0.029237157,0.0003,3620,0.0012571395142003893,0.0020441047367057764,0.48075836449861525,0.07404743880033493,0.273388671875,0.33590418100357056,0.2,0.1933801919221878
785,745472,364,1071.0,948,2.2971448399999996,0.031607505,0.0003,3630,0.004944543493911624,0.0020715459446364547,0.4819996353238821,-0.029412854462862015,0.251025390625,0.35468900203704834,0.2,0.19353075325489044
785,747520,365,1071.0,951,2.2973498599999997,0.030227385,0.0003,3640,0.0006896064733155072,0.001920025161234662,0.4855762831866741,-0.02732676826417446,0.25849609375,0.32471758127212524,0.2,0.1926661729812622
785,749568,366,1071.0,953,2.30254876,0.027509192,0.0003,3650,-0.00017832068260759115,0.002050437646539649,0.49658085629343984,0.018028737977147102,0.24921875,0.3108000159263611,0.2,0.19169765710830688
785,751616,367,1071.0,956,2.3069133300000004,0.025885655,0.0003,3660,-0.0015463771676877513,0.0020910567798637205,0.5087914522737265,-0.0285932794213295,0.23857421875,0.3540281653404236,0.2,0.190183624625206
785,753664,368,1071.0,959,2.30200817,0.03279558,0.0003,3670,-0.001241778272378724,0.002265189016907243,0.5162719771265983,-0.00823681615293026,0.268603515625,0.27067995071411133,0.2,0.18930764496326447
785,755712,369,1071.0,961,2.2991247599999998,0.02302159,0.0003,3680,0.0013368380721658468,0.0020729073927213903,0.528223717585206,-0.005132886581122875,0.24970703125,0.285966157913208,0.2,0.18727806210517883
785,757760,370,1071.0,964,2.3008037199999998,0.017584922,0.0003,3690,0.001916811865521595,0.0020193252565150034,0.5453883714973926,-0.01128318626433611,0.24580078125,0.36339670419692993,0.2,0.18593168258666992
785,759808,371,1071.0,967,2.30308619,0.029196572,0.0003,3700,-0.0010034789054770954,0.002041480787738692,0.5432702094316483,0.0035863183438777924,0.255859375,0.36093276739120483,0.2,0.18722978234291077
785,761856,372,1071.0,969,2.30042579,0.017131217,0.0003,3710,-0.001030139802605845,0.002280665463877085,0.543859226256609,0.013386107981204987,0.244189453125,0.36066943407058716,0.2,0.18627220392227173
785,763904,373,1071.0,972,2.30090877,0.034897894,0.0003,3720,-0.004232912193401717,0.0021645463766617468,0.5501347810029984,0.005266145803034306,0.285400390625,0.3659805655479431,0.2,0.1864357590675354
785,765952,374,1071.0,975,2.2965976599999998,0.025681686,0.0003,3730,-0.0027709302434232087,0.0022734497008059405,0.544484480842948,0.004024423658847809,0.250732421875,0.3600887060165405,0.2,0.18731319904327393
785,768000,375,1071.0,977,2.2922271600000004,0.019666273,0.0003,3740,-0.0020577808492816983,0.0021636541652696904,0.545053731277585,0.0021583382040262222,0.293310546875,0.3447973132133484,0.2,0.1856871247291565
785,770048,376,1071.0,980,2.2900773300000004,0.037094228,0.0003,3750,-0.000137376892962493,0.002051674430913408,0.5651195582002402,-0.050769656896591187,0.2654296875,0.3416593074798584,0.2,0.18344435095787048
785,772096,377,1071.0,983,2.28960244,0.024673715,0.0003,3760,-0.0024917490489315243,0.001754601366337738,0.5719527613371611,-0.023843634873628616,0.23837890625,0.25662553310394287,0.2,0.1845935434103012
785,774144,378,1071.0,985,2.2819791,0.02590618,0.0003,3770,0.002310196263715625,0.0018838785945263226,0.5672862198203802,0.039548568427562714,0.264501953125,0.35964304208755493,0.2,0.18465997278690338
785,776192,379,1071.0,988,2.27944055,0.023828462,0.0003,3780,-0.0053335544682340695,0.002145598939387128,0.5693499278277159,-0.025471696630120277,0.25634765625,0.3432040810585022,0.2,0.18421900272369385
785,778240,380,1071.0,991,2.2652374399999995,0.03286079,0.0003,3790,0.010455349698895588,0.002281058427251992,0.5681885678321124,-0.040073249489068985,0.320458984375,0.35115593671798706,0.2,0.1847052127122879
785,780288,381,1071.0,993,2.25821147,0.043512207,0.0003,3800,-0.0025585326991858894,0.002052794482369791,0.5656324937939644,-0.010061508975923061,0.273974609375,0.3631784915924072,0.2,0.18465164303779602
785,782336,382,1071.0,996,2.25754455,0.03939848,0.0003,3810,-0.0006686902517685667,0.0021667286702722775,0.5810939416289329,-0.00420775730162859,0.25673828125,0.36035585403442383,0.2,0.18174219131469727
785,784384,383,1071.0,998,2.2552836099999998,0.02069946,0.0003,3820,-0.0015878937294473872,0.0022038951137801632,0.5942815855145455,0.0022119940258562565,0.24013671875,0.37398838996887207,0.2,0.18172386288642883
785,786432,384,1071.0,1001,2.2468088899999996,0.022641284,0.0003,3830,-0.001829990153783001,0.002186456593335606,0.5996732495725154,-0.037513796240091324,0.261572265625,0.34758132696151733,0.2,0.1809464693069458
785,788480,385,1071.0,1004,2.2441706100000003,0.028593948,0.0003,3840,-1.857418392319232e-05,0.0021323177323210986,0.6000242836773395,-0.01815362274646759,0.274755859375,0.3436124920845032,0.2,0.181657075881958
785,790528,386,1071.0,1006,2.2403285,0.027178057,0.0003,3850,0.0013773481710813939,0.002161664234517957,0.5992685310542584,-0.015902724117040634,0.294091796875,0.34469521045684814,0.2,0.18116909265518188
785,792576,387,1071.0,1009,2.23961409,0.024618598,0.0003,3860,-0.003706198313739151,0.0022487493621156317,0.6147120647132397,-0.00034844945184886456,0.275048828125,0.34614676237106323,0.2,0.1791498064994812
785,794624,388,1071.0,1011,2.24005467,0.02141061,0.0003,3870,0.0001067047705873847,0.0022001873214321675,0.6279679622501135,0.01218115072697401,0.25859375,0.32680511474609375,0.2,0.17910626530647278
785,796672,389,1071.0,1014,2.2413955500000005,0.028939828,0.0003,3880,-0.003727483146940358,0.001903602635502466,0.6370491042733193,-0.003776481607928872,0.27421875,0.30309826135635376,0.2,0.1788877695798874
785,798720,390,1071.0,1017,2.24805292,0.025679316,0.0003,3890,0.0019295556121505797,0.002315386695772759,0.6393819134682417,0.007442946545779705,0.269970703125,0.3704991936683655,0.2,0.17922601103782654
785,800768,391,1071.0,1019,2.24699293,0.028004857,0.0003,3900,0.0009770115400897339,0.002164645980883506,0.6307717394083738,0.01047879084944725,0.2416015625,0.36964863538742065,0.2,0.18105849623680115
785,802816,392,1071.0,1022,2.24919712,0.031164855,0.0003,3910,0.004426952125504613,0.00221080083065317,0.6337665002793074,0.03126858174800873,0.26044921875,0.38789767026901245,0.2,0.17916056513786316
785,804864,393,1071.0,1025,2.24744677,0.027966086,0.0003,3920,-0.003627953700197395,0.0019290850148536264,0.6479317922145128,-0.006779827177524567,0.265087890625,0.34554046392440796,0.2,0.17865249514579773
785,806912,394,1071.0,1027,2.25334188,0.02600608,0.0003,3930,-3.3362008980475363e-05,0.0020807498145586577,0.6538707170635462,-0.011894859373569489,0.256201171875,0.3877847194671631,0.2,0.1781846284866333
785,808960,395,1071.0,1030,2.2601514700000003,0.032595392,0.0003,3940,0.006189729465404525,0.0020595352987584194,0.6599815294146538,0.014978093095123768,0.296875,0.3878926634788513,0.2,0.17768347263336182
785,811008,396,1071.0,1032,2.2596155099999997,0.038766533,0.0003,3950,0.00634879051358439,0.002223015301569831,0.6635174382477999,0.011394166387617588,0.29794921875,0.37757450342178345,0.2,0.17798557877540588
785,813056,397,1071.0,1035,2.26496752,0.031314388,0.0003,3960,0.0003555028146365657,0.0021467481568834047,0.6657185886055231,-0.016681959852576256,0.268701171875,0.37993210554122925,0.2,0.17720362544059753
785,815104,398,1071.0,1038,2.26426443,0.02355279,0.0003,3970,0.0021068696340080352,0.0022757549901143647,0.6697961326688529,-0.0053667365573346615,0.2845703125,0.3896573781967163,0.2,0.17728641629219055
785,817152,399,1071.0,1040,2.2692811699999997,0.039197918,0.0003,3980,0.005780364348902367,0.002101306590702734,0.6604367479681968,0.03211616352200508,0.34990234375,0.3796756863594055,0.2,0.1786281168460846
785,819200,400,1071.0,1043,2.26583605,0.028845957,0.0003,3990,0.0011761748944991268,0.002096406694545294,0.6544119469821453,0.000262198387645185,0.28076171875,0.3020206689834595,0.2,0.17798733711242676
785,821248,401,1071.0,1045,2.2656544700000003,0.04797034,0.0003,4000,0.0024645898083690554,0.0021183303744692237,0.6599406588822603,-0.004028423689305782,0.276171875,0.38203638792037964,0.2,0.1771615445613861
785,823296,402,1071.0,1048,2.26158654,0.024765667,0.0003,4010,-0.0013312689799931832,0.0023741188466374296,0.6604394026100635,-0.0035457590129226446,0.28857421875,0.33797377347946167,0.2,0.17764514684677124
785,825344,403,1071.0,1051,2.2625527800000005,0.023130884,0.0003,4020,-0.001007456291699782,0.0020971809872207814,0.6479956589639186,0.013785677030682564,0.273779296875,0.36039215326309204,0.2,0.17916342616081238
785,827392,404,1071.0,1053,2.2608248700000004,0.033677675,0.0003,4030,0.00442420405743178,0.0021275832175888356,0.6416530176997185,0.005317974369972944,0.307080078125,0.3582378029823303,0.2,0.17991340160369873
785,829440,405,1071.0,1056,2.2579726100000004,0.022331659,0.0003,4040,0.003807349942508154,0.0019567547935366745,0.6542743448168039,-0.0183755811303854,0.270556640625,0.38208889961242676,0.2,0.1770854890346527
785,831488,406,1071.0,1059,2.26359676,0.042098127,0.0003,4050,5.9264985611662266e-05,0.0022637787698840837,0.6757595203816891,0.04775870963931084,0.265380859375,0.3599925637245178,0.2,0.17698097229003906
785,833536,407,1071.0,1061,2.2612987199999997,0.027862828,0.0003,4060,0.007608998834621161,0.002343726030085236,0.6751924801617861,-0.03689230978488922,0.290771484375,0.3556951880455017,0.2,0.17722222208976746
785,835584,408,1071.0,1064,2.2601619399999997,0.030627808,0.0003,4070,0.0010505101905437185,0.0021760081868706037,0.6788138013333083,-0.005321113858371973,0.272314453125,0.37272489070892334,0.2,0.1756305992603302
785,837632,409,1071.0,1066,2.2572591899999996,0.036840145,0.0003,4080,0.005511679832125083,0.002299507406860357,0.6933369122445583,-0.02731277421116829,0.2978515625,0.3599843382835388,0.2,0.17358244955539703
785,839680,410,1071.0,1069,2.2591303099999998,0.023190618,0.0003,4090,-0.0013748676399700343,0.0023800853385182565,0.7031837195158005,-0.02055775746703148,0.276953125,0.3768760561943054,0.2,0.17356976866722107
785,841728,411,1071.0,1072,2.26646744,0.024690766,0.0003,4100,-0.002417220851930324,0.002230041919028736,0.7109042488038539,-0.013363823294639587,0.259814453125,0.279039204120636,0.2,0.1715940535068512
785,843776,412,1071.0,1074,2.26887266,0.023838334,0.0003,4110,0.0027511639782460406,0.0018675300030736252,0.7275768414139747,-0.011141853407025337,0.283154296875,0.3908381462097168,0.2,0.17048436403274536
785,845824,413,1071.0,1077,2.25940381,0.033855792,0.0003,4120,0.0019186535108019597,0.002183141320347204,0.7264076098799706,0.00030783587135374546,0.262109375,0.3670765161514282,0.2,0.17167705297470093
785,847872,414,1071.0,1079,2.2578645899999996,0.031178106,0.0003,4130,0.0012940888234879821,0.0021395214778749507,0.7279291152954102,0.0224973876029253,0.30224609375,0.361724317073822,0.2,0.1707121729850769
785,849920,415,1071.0,1082,2.2541805200000002,0.030577458,0.0003,4140,0.00043574017472565175,0.002073645841664984,0.7262688048183918,-0.014473196119070053,0.31123046875,0.37470489740371704,0.2,0.17201024293899536
785,851968,416,1071.0,1085,2.24706297,0.028940544,0.0003,4150,0.001954610738903284,0.0024321212935319637,0.715001717954874,-0.03650364279747009,0.30322265625,0.33259040117263794,0.2,0.17268380522727966
785,854016,417,1071.0,1087,2.2417093099999996,0.029222794,0.0003,4160,0.0010645360598573461,0.002182056106539676,0.7130538295954466,0.023069612681865692,0.256005859375,0.36620116233825684,0.2,0.17239847779273987
785,856064,418,1071.0,1090,2.2296490600000003,0.04556366,0.0003,4170,0.0011883433573530056,0.0021784558248327812,0.7086802314966917,-0.0065574320033192635,0.294140625,0.36497390270233154,0.2,0.17331236600875854
785,858112,419,1071.0,1093,2.2126228799999996,0.025051763,0.0003,4180,0.0014401404943782837,0.0022154090482217727,0.7007789269089699,-0.031666349619627,0.2888671875,0.35368889570236206,0.2,0.17310455441474915
785,860160,420,1071.0,1095,2.21061554,0.022415556,0.0003,4190,-0.004929053236264735,0.0024439519405859756,0.7082635380327702,-0.01988161727786064,0.26884765625,0.3170797824859619,0.2,0.1724320650100708
785,862208,421,1071.0,1098,2.20689799,0.0316731,0.0003,4200,-0.0018075271422276274,0.0020915722501740675,0.7138907447457313,-0.006859674584120512,0.294580078125,0.359508752822876,0.2,0.1723351925611496
785,864256,422,1071.0,1100,2.2026843700000005,0.019406285,0.0003,4210,0.0015107279148651287,0.002181684013339691,0.7160876926034689,-0.014109015464782715,0.269677734375,0.365625262260437,0.2,0.1722526252269745
784,866304,423,1071.0,1103,2.1885364500000004,0.024171626,0.0003,4220,0.00023035943449940534,0.0018250995643029455,0.7115369498729706,0.018700260668992996,0.2705078125,0.26781052350997925,0.2,0.17323194444179535
785,868352,424,1071.0,1106,2.18045877,0.032010052,0.0003,4230,-0.0033335471991449593,0.0021786090688692638,0.7184193212538957,-0.016677357256412506,0.28505859375,0.35070252418518066,0.2,0.17180213332176208
785,870400,425,1071.0,1108,2.1700119400000006,0.026251826,0.0003,4240,-0.0006807286030380055,0.002032069945562398,0.7376479860395193,0.010805867612361908,0.272998046875,0.3783631920814514,0.2,0.1698089838027954
785,872448,426,1071.0,1111,2.1557580300000003,0.031345002,0.0003,4250,0.001363056170521304,0.002063570783502655,0.7369618996977806,-0.028016943484544754,0.291455078125,0.3465880751609802,0.2,0.1712605208158493
785,874496,427,1071.0,1114,2.1430660500000003,0.03772811,0.0003,4260,-0.0007473400211893022,0.002108486170254764,0.7287020049989223,0.0228220596909523,0.29208984375,0.3574502468109131,0.2,0.17152616381645203
784,876544,428,1071.0,1116,2.13808811,0.032255054,0.0003,4270,0.006050057939137332,0.0019733208555408055,0.7327571742236614,-0.01108210813254118,0.29619140625,0.3689538240432739,0.2,0.17062637209892273
784,878592,429,1071.0,1119,2.13161514,0.024474567,0.0003,4280,-0.0005801044666441157,0.002036136606511718,0.7452572550624609,-0.03488248214125633,0.2705078125,0.3774086833000183,0.2,0.16935865581035614
784,880640,430,1071.0,1121,2.1273196000000003,0.02619541,0.0003,4290,1.4516949886456131e-05,0.001885161608515773,0.7597725760191679,-0.021888492628932,0.2751953125,0.3897531032562256,0.2,0.16806817054748535
784,882688,431,1071.0,1124,2.1209514,0.033378024,0.0003,4300,-0.002712683123536408,0.002157957248709863,0.7714837837964297,0.04653659462928772,0.271875,0.3775518536567688,0.2,0.16719159483909607
784,884736,432,1071.0,1127,2.11781997,0.028954634,0.0003,4310,0.0020391038269735873,0.0019750341762119206,0.7684122178703546,-0.011518358252942562,0.272314453125,0.36578112840652466,0.2,0.16825969517230988
784,886784,433,1071.0,1129,2.11579374,0.0388309,0.0003,4320,-0.0014548992767231539,0.0022347888807416894,0.7554323211312294,0.01728198677301407,0.286328125,0.3568806052207947,0.2,0.1694958508014679
784,888832,434,1071.0,1132,2.10864732,0.028953984,0.0003,4330,-0.001656532248307485,0.00160026918802032,0.7536645978689194,-0.018339350819587708,0.283837890625,0.31384479999542236,0.2,0.16888189315795898
785,890880,435,1071.0,1134,2.10977447,0.026258998,0.0003,4340,-0.002810021536424756,0.002189578698380501,0.7648524388670921,-0.012377423234283924,0.267724609375,0.3550603985786438,0.2,0.1677459180355072
785,892928,436,1071.0,1137,2.10429725,0.03242403,0.0003,4350,0.0012474747418309562,0.0018641762775587268,0.7720158953219652,-0.016560621559619904,0.282763671875,0.3869479298591614,0.2,0.167665034532547
785,894976,437,1071.0,1139,2.09947066,0.022948766,0.0003,4360,0.0015627463813871144,0.0020926701570715524,0.7818853754550219,-0.02090424671769142,0.292529296875,0.37099963426589966,0.2,0.16645321249961853
785,897024,438,1071.0,1141,2.09294192,0.029727276,0.0003,4370,0.0033862886106362567,0.001887926047493238,0.8040406674146652,-0.03298452869057655,0.288818359375,0.3904721736907959,0.2,0.1641409993171692
785,899072,439,1071.0,1144,2.0799531700000005,0.031096429,0.0003,4380,0.009658960223896429,0.0019323931259350503,0.820967198908329,0.004102407023310661,0.29091796875,0.39145320653915405,0.2,0.16330264508724213
785,901120,440,1071.0,1147,2.07390642,0.028806796,0.0003,4390,0.005824424201273359,0.0020623412578061107,0.8278776284307241,-0.028795072808861732,0.297216796875,0.3801804184913635,0.2,0.16285346448421478
785,903168,441,1071.0,1149,2.06458016,0.043177113,0.0003,4400,-0.0007805790286511183,0.0019638626446976558,0.8461961943656207,0.03863018378615379,0.318603515625,0.38508403301239014,0.2,0.16040727496147156
785,905216,442,1071.0,1152,2.05191067,0.03200045,0.0003,4410,0.0019386529456824064,0.0020281524790334514,0.8733577009290456,-0.008891315199434757,0.297265625,0.3822512626647949,0.2,0.1581718921661377
785,907264,443,1071.0,1154,2.0385113099999996,0.023706106,0.0003,4420,-0.003306383531889878,0.002016004564211471,0.8798258606344461,-0.012406905181705952,0.27451171875,0.38493210077285767,0.2,0.15836095809936523
785,909312,444,1071.0,1157,2.0238582099999998,0.040201,0.0003,4430,0.006303829746320844,0.0020502152925473637,0.8713164750486613,0.061082832515239716,0.289453125,0.37848973274230957,0.2,0.15953445434570312
785,911360,445,1071.0,1160,2.02121871,0.026214695,0.0003,4440,0.0031341530790086835,0.0021268693591991903,0.8683971885591746,-0.030465377494692802,0.31533203125,0.3739635944366455,0.2,0.1584843546152115
785,913408,446,1071.0,1162,2.0082339200000003,0.025890393,0.0003,4450,0.0011455916697741485,0.0017810706038289936,0.8706229761242866,0.056086186319589615,0.280322265625,0.308169960975647,0.2,0.1587296426296234
785,915456,447,1071.0,1165,1.9975084699999999,0.035023335,0.0003,4460,0.004189408020465635,0.002053813386373804,0.8709495969116687,-0.00795136857777834,0.298828125,0.3745337724685669,0.2,0.15870273113250732
785,917504,448,1071.0,1168,1.9914557099999999,0.026559776,0.0003,4470,0.004937465852708556,0.00217382024784456,0.861692113801837,0.02151547372341156,0.274951171875,0.37075918912887573,0.2,0.15960635244846344
785,919552,449,1071.0,1170,1.9833444500000001,0.03795465,0.0003,4480,0.003955712346942164,0.0019434063953667647,0.864766962081194,0.017514333128929138,0.307861328125,0.38608288764953613,0.2,0.15887844562530518
785,921600,450,1071.0,1173,1.97575411,0.027581647,0.0003,4490,0.0005229535920079798,0.0019371300615603105,0.862267629802227,0.01889832876622677,0.275927734375,0.39357316493988037,0.2,0.15991465747356415
785,923648,451,1071.0,1175,1.96599896,0.02369108,0.0003,4500,0.004921507014660165,0.0021103914976265516,0.8725587509572506,-0.011427930556237698,0.28701171875,0.3759004473686218,0.2,0.15730969607830048
785,925696,452,1071.0,1178,1.9624439699999998,0.028275874,0.0003,4510,0.003587675545713864,0.002097466269697179,0.9002053409814834,-0.06805416196584702,0.297998046875,0.3680107593536377,0.2,0.15535765886306763
785,927744,453,1071.0,1180,1.9602186100000003,0.036283776,0.0003,4520,0.005037366173928604,0.0022908019858732588,0.8980188932269811,0.02147992141544819,0.3193359375,0.3686724901199341,0.2,0.15709170699119568
785,929792,454,1071.0,1183,1.9540031,0.03439351,0.0003,4530,0.0011490273856907152,0.002185208732771571,0.8830988306552172,-0.0030511252116411924,0.292138671875,0.36703842878341675,0.2,0.1577126681804657
785,931840,455,1071.0,1186,1.9449570099999998,0.031300087,0.0003,4540,0.003971930666011758,0.002140616691758623,0.8902565158903599,0.0002299649640917778,0.30791015625,0.3745291233062744,0.2,0.15618935227394104
785,933888,456,1071.0,1188,1.94075359,0.03488533,0.0003,4550,-0.003233842522604391,0.0020811168555155747,0.8948547173291445,0.021141892299056053,0.30869140625,0.3760795593261719,0.2,0.15679621696472168
785,935936,457,1071.0,1191,1.93005909,0.035475444,0.0003,4560,0.007374703581444919,0.0020363219427963486,0.8833580981940031,0.010354886762797832,0.333251953125,0.3030199408531189,0.2,0.1576124131679535
785,937984,458,1071.0,1193,1.9248818600000002,0.029081156,0.0003,4570,0.002024447955773212,0.0021758862443675754,0.8732298482209444,-0.028395753353834152,0.30625,0.3718698024749756,0.2,0.15807820856571198
