time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
797,1370112,669,1071.0,1718,-186.04924928000003,0.019374736,0.0003,6680,0.0027875999920070173,4.423714442551136,1.80124189555645,1.9949188232421875,0.2431640625,0.2252591848373413,0.2,0.09778997302055359
797,1372160,670,1071.0,1720,-185.06741279,0.020298671,0.0003,6690,0.007279318427026738,5.383922643959522,1.8235119417309762,2.963428258895874,0.266650390625,0.15871715545654297,0.2,0.09730246663093567
797,1374208,671,1071.0,1723,-183.19283241000002,0.02867912,0.0003,6700,0.0007547800545580685,3.992595452070236,1.8367204017937184,1.7388594150543213,0.254296875,0.23690444231033325,0.2,0.09648150205612183
797,1376256,672,1071.0,1725,-183.02856599000003,0.0276469,0.0003,6710,0.005916140577755869,4.501337231695652,1.83704047575593,2.309915542602539,0.275048828125,0.22339600324630737,0.2,0.097213014960289
797,1378304,673,1071.0,1728,-182.53586431000002,0.045929834,0.0003,6720,0.004888699986622669,4.7709439367055895,1.8301287651062013,1.5675809383392334,0.296875,0.20875799655914307,0.2,0.09719379246234894
797,1380352,674,1071.0,1731,-180.67543663,0.021884596,0.0003,6730,-0.0007186028698924929,3.5064228896051644,1.8289260692894458,2.4069981575012207,0.291845703125,0.17170053720474243,0.2,0.0973648726940155
797,1382400,675,1071.0,1733,-179.67107522999996,0.022834487,0.0003,6740,-0.003409716987516731,5.194677510112524,1.8312287785112857,3.0545029640197754,0.266064453125,0.2057504653930664,0.2,0.09692306816577911
797,1384448,676,1071.0,1736,-177.35424493,0.029793173,0.0003,6750,0.0019844144175294788,3.4453881714493035,1.8374348536133767,0.879928469657898,0.305078125,0.2208312749862671,0.2,0.09680725634098053
797,1386496,677,1071.0,1738,-177.92873787000005,0.025837315,0.0003,6760,0.0020166046771919353,6.806376096606255,1.8488608688116073,2.738656997680664,0.24619140625,0.15593314170837402,0.2,0.09608419984579086
797,1388544,678,1071.0,1741,-176.25228325000003,0.030222217,0.0003,6770,-0.0011569624010007828,6.664653740078211,1.830894909054041,4.328421115875244,0.269873046875,0.1560855507850647,0.2,0.09806212037801743
797,1390592,679,1071.0,1743,-177.60312208000002,0.021185482,0.0003,6780,0.000978317814588081,5.187664196640253,1.8187490805983544,2.804487943649292,0.259130859375,0.20930594205856323,0.2,0.09740327298641205
797,1392640,680,1071.0,1746,-176.89960404,0.02062614,0.0003,6790,0.0004986585146980361,7.875851437449455,1.820981291681528,4.738770484924316,0.2814453125,0.1375444531440735,0.2,0.09785132110118866
797,1394688,681,1071.0,1749,-176.53079874000002,0.023042783,0.0003,6800,-0.003234705122304149,4.595800538361073,1.8037448465824126,2.7742819786071777,0.25,0.1775493621826172,0.2,0.09894578158855438
797,1396736,682,1071.0,1751,-174.37122413999998,0.021331431,0.0003,6810,0.0005153778736712411,4.969964365661144,1.7994548194110394,3.658287525177002,0.2671875,0.1812349557876587,0.2,0.09872600436210632
797,1398784,683,1071.0,1754,-174.85201299,0.019195668,0.0003,6820,0.0018736163299763575,4.308790367841721,1.799088454246521,2.472996473312378,0.258935546875,0.2038041353225708,0.2,0.09895817190408707
797,1400832,684,1071.0,1757,-174.99167287,0.019247402,0.0003,6830,0.00665875509585021,5.015107263624668,1.8002123668789864,2.0772416591644287,0.261279296875,0.2299116849899292,0.2,0.09857054799795151
797,1402880,685,1071.0,1759,-172.92677908,0.0227708,0.0003,6840,-0.00389537341252435,3.189702460542321,1.8015969693660736,1.142812967300415,0.258447265625,0.18920522928237915,0.2,0.09865643084049225
797,1404928,686,1071.0,1762,-172.63361178,0.023823481,0.0003,6850,-0.002327983279246837,9.262675562500954,1.7983960814774036,3.510082721710205,0.2546875,0.1392275094985962,0.2,0.09893733263015747
797,1406976,687,1071.0,1764,-175.71831523,0.031444065,0.0003,6860,0.0009918009833199903,9.790564236044883,1.7958979718387127,5.033865928649902,0.29873046875,0.12022757530212402,0.2,0.09897461533546448
797,1409024,688,1071.0,1767,-176.61975913999999,0.043360427,0.0003,6870,0.0031070327473571523,9.63019278049469,1.783903504163027,6.250874042510986,0.271337890625,0.17843514680862427,0.2,0.09979793429374695
797,1411072,689,1071.0,1769,-176.58387714,0.031817604,0.0003,6880,-0.00129674103227444,7.754206531494856,1.7772640742361545,3.9175307750701904,0.262451171875,0.19075357913970947,0.2,0.09958969056606293
797,1413120,690,1071.0,1772,-177.63534439000003,0.036041703,0.0003,6890,0.00817783426027745,15.585494008660316,1.7741246923804284,7.283146381378174,0.2705078125,0.1386849284172058,0.2,0.10009656846523285
797,1415168,691,1071.0,1775,-177.26759710000002,0.026386345,0.0003,6900,0.0028486318624345586,9.0187323898077,1.773519106209278,4.86561918258667,0.262255859375,0.16003340482711792,0.2,0.09974762797355652
797,1417216,692,1071.0,1777,-177.45168526,0.027095087,0.0003,6910,0.0014819453586824237,6.431574446707964,1.7711396239697934,3.438232660293579,0.240673828125,0.22740817070007324,0.2,0.10054441541433334
797,1419264,693,1071.0,1780,-177.23532624000003,0.026328918,0.0003,6920,0.004157593153649941,5.628063768148422,1.7564134001731873,4.089118003845215,0.258837890625,0.21492022275924683,0.2,0.10100477188825607
797,1421312,694,1071.0,1782,-177.39797140000002,0.02994271,0.0003,6930,0.0009835431352257728,5.953331387042999,1.7483627691864967,1.869864583015442,0.25703125,0.2161155343055725,0.2,0.10147302597761154
797,1423360,695,1071.0,1785,-177.76099883000003,0.022541,0.0003,6940,-0.00186714606534224,7.181202846765518,1.7517275124788285,5.383418560028076,0.2431640625,0.22190839052200317,0.2,0.10073421895503998
797,1425408,696,1071.0,1788,-176.38061662000004,0.01840489,0.0003,6950,0.007106530322926119,4.726618193089962,1.7617634184658528,2.5684902667999268,0.2701171875,0.207594633102417,0.2,0.10025098919868469
797,1427456,697,1071.0,1790,-177.83706258,0.024524473,0.0003,6960,-0.0005112966056913138,10.061394019424915,1.7561873883008956,4.8111572265625,0.235302734375,0.12476015090942383,0.2,0.10130640864372253
797,1429504,698,1071.0,1793,-180.38008232,0.024483357,0.0003,6970,-0.0009509361058007926,14.943083932995796,1.7441907539963721,8.400221824645996,0.221875,0.1646355390548706,0.2,0.10127595067024231
797,1431552,699,1071.0,1795,-179.65979887000006,0.01759021,0.0003,6980,0.0012056030915118753,9.222021797299385,1.7525412909686566,4.023066997528076,0.2330078125,0.1961437463760376,0.2,0.10059681534767151
797,1433600,700,1071.0,1798,-180.60946543000006,0.032988124,0.0003,6990,-0.00487905705376761,9.209606660157442,1.7502108678221702,6.058187484741211,0.2529296875,0.1800295114517212,0.2,0.10149325430393219
797,1435648,701,1071.0,1801,-179.20485515000001,0.028573276,0.0003,7000,0.002702653483720496,5.92760554254055,1.746486660838127,3.3135643005371094,0.247802734375,0.2279452085494995,0.2,0.10094624757766724
797,1437696,702,1071.0,1803,-180.23055577000002,0.034235973,0.0003,7010,0.0018408180883852765,4.418408910557628,1.7630134299397469,1.4328408241271973,0.2650390625,0.17692601680755615,0.2,0.09985189139842987
797,1439744,703,1071.0,1806,-181.45085845999998,0.024731755,0.0003,7020,-0.0015461698814760894,8.232423159480096,1.7749470748007297,4.351302623748779,0.2498046875,0.1677234172821045,0.2,0.09972402453422546
797,1441792,704,1071.0,1808,-182.78603825,0.026993994,0.0003,7030,-0.0019228888137149624,8.207466281950474,1.772386047244072,2.6909613609313965,0.265234375,0.16453403234481812,0.2,0.099981889128685
797,1443840,705,1071.0,1811,-184.10831095,0.029022679,0.0003,7040,0.0002549645025283098,7.178968361020088,1.767227903008461,2.9221127033233643,0.26083984375,0.15595799684524536,0.2,0.10012750327587128
797,1445888,706,1071.0,1814,-186.74043573999998,0.020879883,0.0003,7050,0.002295477822190151,4.853656303882599,1.7651383407413959,2.2483975887298584,0.260400390625,0.16758185625076294,0.2,0.10033160448074341
796,1447936,707,1071.0,1816,-187.38934566000003,0.020566035,0.0003,7060,0.0008366829104488715,10.550417397916316,1.7556905157864093,5.940962791442871,0.234228515625,0.13030606508255005,0.2,0.10087013244628906
796,1449984,708,1071.0,1819,-185.03270594000003,0.02072088,0.0003,7070,0.0013494790153345093,4.796452182531357,1.766877042502165,2.3432412147521973,0.260009765625,0.20309990644454956,0.2,0.09972240030765533
796,1452032,709,1071.0,1822,-183.03262310000005,0.027379736,0.0003,7080,-0.0024610652442788707,8.715977427363395,1.7735374346375465,7.100131034851074,0.264697265625,0.22234588861465454,0.2,0.1000567227602005
796,1454080,710,1071.0,1824,-183.93661698000003,0.03386289,0.0003,7090,0.0022386460899724626,9.207793065905571,1.765987115353346,5.309085845947266,0.26533203125,0.1786184310913086,0.2,0.10025650262832642
796,1456128,711,1071.0,1827,-186.27991183000003,0.02511445,0.0003,7100,-0.0002831326302839443,7.175636692345142,1.7678886719048024,3.7151477336883545,0.2783203125,0.21845829486846924,0.2,0.1002289354801178
796,1458176,712,1071.0,1829,-188.18700590000003,0.027057668,0.0003,7110,0.0021199583279667422,9.505379927158355,1.7722983807325363,4.660225868225098,0.255810546875,0.21042078733444214,0.2,0.09955418854951859
796,1460224,713,1071.0,1832,-186.93419763999998,0.019602163,0.0003,7120,0.0010714389180066064,5.8782746836543085,1.7696927055716514,4.253337860107422,0.233935546875,0.2111341953277588,0.2,0.10054820775985718
796,1462272,714,1071.0,1834,-187.96820255999998,0.026874779,0.0003,7130,0.003128934506094083,7.678228046000004,1.7579609468579291,4.3601531982421875,0.235498046875,0.2062113881111145,0.2,0.10096830129623413
796,1464320,715,1071.0,1837,-188.35714823,0.028763952,0.0003,7140,0.0008435165247647092,4.931230467557907,1.7568069964647293,1.9417234659194946,0.2623046875,0.18504130840301514,0.2,0.1005755141377449
796,1466368,716,1071.0,1839,-190.33354497000005,0.03444181,0.0003,7150,-0.0012813541368814185,4.339273466914892,1.7729163706302642,4.225406646728516,0.255908203125,0.1688576340675354,0.2,0.09966182708740234
796,1468416,717,1071.0,1842,-189.62076287,0.025447188,0.0003,7160,-0.0007029614265775308,7.744529871642589,1.7866910621523857,3.2699134349823,0.24814453125,0.17342960834503174,0.2,0.09908071160316467
796,1470464,718,1071.0,1845,-190.93320744000002,0.028176134,0.0003,7170,0.0034433278487995267,4.1555776193737985,1.8076511472463608,2.9485080242156982,0.271728515625,0.23667681217193604,0.2,0.09753523766994476
796,1472512,719,1071.0,1847,-192.05283792999998,0.03296736,0.0003,7180,0.0006308318857918494,4.8698102831840515,1.8274397119879722,2.3702142238616943,0.26103515625,0.18134009838104248,0.2,0.09726676344871521
796,1474560,720,1071.0,1850,-192.84466603999996,0.030214489,0.0003,7190,0.0006010787736158818,5.65195180401206,1.8289668679237365,1.8850984573364258,0.261962890625,0.24096685647964478,0.2,0.09727144241333008
796,1476608,721,1071.0,1852,-194.40869113999997,0.019755274,0.0003,7200,-0.0009373485154355876,4.1938630025833845,1.8283798441290855,1.6520683765411377,0.2484375,0.22292011976242065,0.2,0.09735584259033203
796,1478656,722,1071.0,1855,-193.55558501,0.03568598,0.0003,7210,0.0007239969010697678,9.871835500001907,1.8220530450344086,5.576770782470703,0.27783203125,0.17919903993606567,0.2,0.09778793156147003
796,1480704,723,1071.0,1858,-193.34748051,0.03468688,0.0003,7220,-0.0021534604369662703,3.087517853267491,1.813848651200533,1.7920631170272827,0.280712890625,0.13251358270645142,0.2,0.09794510900974274
796,1482752,724,1071.0,1860,-195.69164674000004,0.0447946,0.0003,7230,-0.00046214605681598185,9.61880991756916,1.8071220897138118,4.289017200469971,0.28212890625,0.16751092672348022,0.2,0.09848681092262268
796,1484800,725,1071.0,1863,-195.25696434000002,0.032263234,0.0003,7240,0.0005251654685707763,7.698803984373808,1.8050458565354348,3.050356388092041,0.269970703125,0.20597785711288452,0.2,0.09847931563854218
796,1486848,726,1071.0,1865,-195.57911368000003,0.033729114,0.0003,7250,0.0029702443367568775,5.539866653829813,1.8018578827381133,2.6334149837493896,0.285498046875,0.24153345823287964,0.2,0.09863489866256714
796,1488896,727,1071.0,1868,-196.35327670000004,0.027847745,0.0003,7260,0.0009093013242818416,4.91578457057476,1.80603034645319,3.208329916000366,0.26357421875,0.23994868993759155,0.2,0.09811419248580933
796,1490944,728,1071.0,1871,-197.05998245000004,0.027408367,0.0003,7270,0.0030480912391794845,4.5850909486413,1.8147084020078181,1.8682817220687866,0.269873046875,0.1832755208015442,0.2,0.09759041666984558
796,1492992,729,1071.0,1873,-195.03962553999997,0.036753796,0.0003,7280,0.004787473301985301,6.022013504803181,1.8184670105576515,2.180673360824585,0.298095703125,0.20044183731079102,0.2,0.09778660535812378
796,1495040,730,1071.0,1876,-194.79756229999998,0.027283289,0.0003,7290,-0.00021913714444963262,3.3013886179775,1.8133961386978625,0.7609289288520813,0.294873046875,0.22177094221115112,0.2,0.09809710830450058
796,1497088,731,1071.0,1878,-194.49741010000002,0.020737864,0.0003,7300,-3.492364776320755e-05,2.944880696758628,1.8293672129511833,2.386084794998169,0.27685546875,0.1941056251525879,0.2,0.0966351330280304
796,1499136,732,1071.0,1881,-193.97415719,0.025282942,0.0003,7310,-0.0027554853848414497,6.6570520423352715,1.8511542715132236,4.113755226135254,0.24287109375,0.18897199630737305,0.2,0.09566861391067505
796,1501184,733,1071.0,1883,-195.37929696000003,0.019638684,0.0003,7320,0.0015326917113270611,5.720722565054894,1.868328081816435,3.076648235321045,0.2419921875,0.19013851881027222,0.2,0.09519270062446594
796,1503232,734,1071.0,1886,-195.19424686000002,0.024446515,0.0003,7330,0.004118015470157843,5.039242850989103,1.8849816106259822,1.6110124588012695,0.26572265625,0.23617547750473022,0.2,0.09411077946424484
796,1505280,735,1071.0,1889,-196.25253140000004,0.024155391,0.0003,7340,-0.002643863411503844,6.7649363949894905,1.8964428566396236,2.814164400100708,0.255859375,0.21331512928009033,0.2,0.09410156309604645
796,1507328,736,1071.0,1891,-195.13891682000002,0.038157403,0.0003,7350,0.0017157856476842427,10.180618520081044,1.8966267734766007,5.122833728790283,0.261279296875,0.14506793022155762,0.2,0.09411492198705673
796,1509376,737,1071.0,1894,-193.93904611000002,0.022996947,0.0003,7360,0.0006882379733724519,3.7697130989283325,1.8984236985445022,1.4614943265914917,0.27138671875,0.19861304759979248,0.2,0.09380699694156647
796,1511424,738,1071.0,1897,-193.43679292999997,0.034457788,0.0003,7370,3.2039673533290626e-05,3.0724027641117573,1.8991324305534363,1.0758856534957886,0.30009765625,0.18957799673080444,0.2,0.0940302163362503
796,1513472,739,1071.0,1899,-190.55273720999998,0.019707503,0.0003,7380,0.002128810773137957,6.420909498631954,1.8975839838385582,3.3896026611328125,0.26103515625,0.19332188367843628,0.2,0.09391176700592041
796,1515520,740,1071.0,1902,-189.98096292,0.024669413,0.0003,7390,0.0016561182113946416,5.326697536557913,1.8964322805404663,3.422065496444702,0.291259765625,0.1899062991142273,0.2,0.09414328634738922
796,1517568,741,1071.0,1904,-190.65071999999998,0.019499883,0.0003,7400,0.004958349537628237,7.018797493726015,1.8946710288524629,4.383504390716553,0.269384765625,0.1209944486618042,0.2,0.09406660497188568
796,1519616,742,1071.0,1906,-186.77005520999995,0.030943448,0.0003,7410,0.005633637777646072,4.23019577935338,1.9028581514954568,2.117692708969116,0.272265625,0.19889450073242188,0.2,0.0932740718126297
796,1521664,743,1071.0,1909,-186.29586522000002,0.03469691,0.0003,7420,0.004815430539019871,4.547452426701784,1.9076694823801517,3.173374652862549,0.265673828125,0.23077315092086792,0.2,0.09364401549100876
797,1523712,744,1071.0,1911,-185.82675270000004,0.02276662,0.0003,7430,0.0002553456200985238,4.3039901904761795,1.9011428765952587,1.9281286001205444,0.26025390625,0.19972491264343262,0.2,0.09413710236549377
797,1525760,745,1071.0,1914,-185.73063262000002,0.023875384,0.0003,7440,-0.0019761391304200515,7.144923747330904,1.8931394673883915,3.223853588104248,0.276806640625,0.14614897966384888,0.2,0.09455838054418564
796,1527808,746,1071.0,1916,-185.06362836,0.026409708,0.0003,7450,-0.0008116822107695043,4.936274129152298,1.903674630075693,2.188544511795044,0.253759765625,0.2116045355796814,0.2,0.0933280885219574
796,1529856,747,1071.0,1919,-184.34485518000002,0.023437373,0.0003,7460,0.0025760445278137922,5.390605966001749,1.9242515869438648,2.4883930683135986,0.26865234375,0.23219221830368042,0.2,0.09241373836994171
796,1531904,748,1071.0,1922,-183.52094654,0.025300024,0.0003,7470,0.0058509744674665855,7.409642162919044,1.9336749605834485,3.9971351623535156,0.294970703125,0.20317929983139038,0.2,0.0922437459230423
796,1533952,749,1071.0,1924,-181.51447093999997,0.03285162,0.0003,7480,0.005215596812195145,4.688780904561281,1.9402220644056798,1.3963733911514282,0.304736328125,0.2461499571800232,0.2,0.09168195724487305
796,1536000,750,1071.0,1927,-179.57027884999997,0.033719826,0.0003,7490,-0.00014743767824256792,5.106892179697752,1.949533910304308,2.5086841583251953,0.274072265625,0.21779489517211914,0.2,0.0914430171251297
796,1538048,751,1071.0,1930,-179.75388353,0.028364997,0.0003,7500,-0.0019077157601714134,5.941250950098038,1.944602896273136,1.8897536993026733,0.234326171875,0.2432374358177185,0.2,0.09214764833450317
796,1540096,752,1071.0,1932,-178.97265723999996,0.023871638,0.0003,7510,-0.0001146709662862122,5.3097666710615155,1.9434491708874702,2.864132881164551,0.2830078125,0.21018540859222412,0.2,0.09148828685283661
796,1542144,753,1071.0,1935,-179.58026432999995,0.03026205,0.0003,7520,0.0016539502088562586,4.338787250965834,1.9409654013812543,1.3197251558303833,0.270556640625,0.1396571397781372,0.2,0.09229565411806107
796,1544192,754,1071.0,1938,-178.5492101099999,0.025147758,0.0003,7530,-8.983371080830693e-05,6.80515916198492,1.9241175271570683,3.0509843826293945,0.25947265625,0.19249176979064941,0.2,0.09325030446052551
796,1546240,755,1071.0,1940,-177.90071313999997,0.04028345,0.0003,7540,-0.0018924758245702834,6.744297558814287,1.9036213755607605,2.9807498455047607,0.317529296875,0.169139564037323,0.2,0.0942450761795044
796,1548288,756,1071.0,1943,-178.56902774999998,0.029359013,0.0003,7550,0.001442501216661185,6.730497621744871,1.8824553795158863,3.8134872913360596,0.272802734375,0.17467021942138672,0.2,0.09502972662448883
796,1550336,757,1071.0,1945,-177.18140012999996,0.025241153,0.0003,7560,-0.00039382360992021857,5.175672174245119,1.8711125805974007,2.6061553955078125,0.274462890625,0.19315260648727417,0.2,0.09554418921470642
796,1552384,758,1071.0,1948,-174.67503166999998,0.0313273,0.0003,7570,-0.0002863057248760015,3.92340673469007,1.8735478430986405,1.883762240409851,0.263818359375,0.20290672779083252,0.2,0.09531879425048828
796,1554432,759,1071.0,1951,-175.19528696,0.0284898,0.0003,7580,-0.0015046234184410423,6.249998688697815,1.8703078664839268,3.4508116245269775,0.27470703125,0.1856977343559265,0.2,0.09568165242671967
796,1556480,760,1071.0,1953,-175.38223398999997,0.027407201,0.0003,7590,-0.0006979650468565523,5.059254875034094,1.8581016339361667,2.790440797805786,0.270654296875,0.23629111051559448,0.2,0.09658442437648773
796,1558528,761,1071.0,1956,-174.70699591999997,0.03556546,0.0003,7600,0.0006188868166645989,5.786448990553618,1.8514265984296798,3.2191152572631836,0.24990234375,0.2363561987876892,0.2,0.09639051556587219
796,1560576,762,1071.0,1958,-173.09443072000002,0.032951392,0.0003,7610,-0.0032344591279979797,4.249494428187608,1.852490069717169,2.270345687866211,0.26689453125,0.24683719873428345,0.2,0.09632343053817749
796,1562624,763,1071.0,1961,-170.19628109999996,0.02823772,0.0003,7620,0.0022954190790187567,4.303333814814687,1.8530408702790737,2.741302967071533,0.3017578125,0.20201873779296875,0.2,0.09666581451892853
796,1564672,764,1071.0,1964,-168.33239317,0.03453985,0.0003,7630,0.0021940098347840832,4.371155487746,1.848670408129692,1.4642430543899536,0.249267578125,0.2097199559211731,0.2,0.09648407995700836
796,1566720,765,1071.0,1966,-167.08214408,0.021006096,0.0003,7640,-0.0027608538686763493,5.2662512846291065,1.8365796335041522,3.439199209213257,0.269580078125,0.1204599142074585,0.2,0.09779924154281616
796,1568768,766,1071.0,1969,-166.47942876999997,0.032386877,0.0003,7650,0.0005065000674221665,5.106561939418316,1.8130466118454933,3.346384048461914,0.282373046875,0.16077691316604614,0.2,0.09910835325717926
796,1570816,767,1071.0,1972,-166.37243113,0.02897806,0.0003,7660,0.0021980216057272627,5.6436911471188065,1.7955548129975796,2.4095752239227295,0.256591796875,0.1769421100616455,0.2,0.09957735240459442
796,1572864,768,1071.0,1974,-164.43676464,0.031587057,0.0003,7670,0.006303104845574126,3.6322667550295593,1.8145971298217773,1.3092459440231323,0.275439453125,0.21886181831359863,0.2,0.09795551002025604
796,1574912,769,1071.0,1977,-163.10535661999998,0.027624505,0.0003,7680,0.003328892007994,2.9410991970449687,1.840034407377243,1.7210712432861328,0.303369140625,0.1975255012512207,0.2,0.0968526154756546
796,1576960,770,1071.0,1980,-161.36703803,0.040746048,0.0003,7690,0.0010647120740031823,2.78351163007319,1.8645544424653053,1.3022607564926147,0.287060546875,0.23746532201766968,0.2,0.09580251574516296
796,1579008,771,1071.0,1982,-159.89297614999998,0.022619564,0.0003,7700,0.0015890401846263558,2.9584242954850195,1.8715564414858818,1.680869221687317,0.25986328125,0.22691577672958374,0.2,0.09578307718038559
796,1581056,772,1071.0,1985,-158.54679136000001,0.040858515,0.0003,7710,-0.0032867765112314373,2.9692940790206195,1.883166415989399,1.4213382005691528,0.28203125,0.23915743827819824,0.2,0.09479215741157532
796,1583104,773,1071.0,1987,-155.54388705000002,0.032518975,0.0003,7720,0.005628897706628777,2.4831098929047584,1.8833513423800468,1.3475662469863892,0.299072265625,0.1939067840576172,0.2,0.09561476111412048
796,1585152,774,1071.0,1990,-155.87885925000003,0.025255784,0.0003,7730,-0.00010999732767231762,2.423074214346707,1.8892860241234302,0.7508277297019958,0.252587890625,0.18840080499649048,0.2,0.09442368149757385
796,1587200,775,1071.0,1993,-155.49548298,0.027030896,0.0003,7740,-0.0024290301924338566,4.362166257202626,1.902476614713669,1.6633665561676025,0.254248046875,0.1607069969177246,0.2,0.0940994918346405
796,1589248,776,1071.0,1995,-154.69592061,0.026254877,0.0003,7750,0.0034722890486591496,4.193032430112362,1.9130262829363347,2.2843189239501953,0.237060546875,0.15991348028182983,0.2,0.09363391250371933
796,1591296,777,1071.0,1998,-152.84889051000002,0.030881558,0.0003,7760,0.002573639329057187,3.072664184868336,1.918239212781191,1.2851171493530273,0.30283203125,0.2028437852859497,0.2,0.09368245303630829
796,1593344,778,1071.0,2000,-151.43881571000003,0.027260773,0.0003,7770,-0.0023046805144986138,2.357193133607507,1.9163446798920631,1.1807997226715088,0.278076171875,0.22306907176971436,0.2,0.09392014145851135
796,1595392,779,1071.0,2003,-150.59814577,0.032683723,0.0003,7780,-0.0023383564985124394,2.0703701727092265,1.9327785834670066,1.7651320695877075,0.286279296875,0.20952993631362915,0.2,0.09251800179481506
796,1597440,780,1071.0,2006,-150.25170473999998,0.028419558,0.0003,7790,-0.0002928842572146095,3.8154364597052335,1.9451656199991703,1.9091358184814453,0.257275390625,0.2012491226196289,0.2,0.09263132512569427
796,1599488,781,1071.0,2008,-149.24275909000002,0.021681033,0.0003,7800,0.0012393741548294202,3.01525948420167,1.9472128815948964,1.6567647457122803,0.25771484375,0.18204212188720703,0.2,0.09212205559015274
796,1601536,782,1071.0,2011,-148.74574763,0.022774389,0.0003,7810,0.004611254448536784,2.1177197651937605,1.9451848790049553,1.0979809761047363,0.274951171875,0.2345808744430542,0.2,0.09310422837734222
796,1603584,783,1071.0,2014,-146.87924729,0.02021297,0.0003,7820,0.002257817451027222,1.819646724499762,1.9310764618217946,0.547808051109314,0.2705078125,0.16956472396850586,0.2,0.09351576864719391
796,1605632,784,1071.0,2016,-145.32510455999997,0.027408062,0.0003,7830,0.0019392791044083423,1.985274094901979,1.933882161974907,0.8565424680709839,0.2498046875,0.19252526760101318,0.2,0.09308371692895889
796,1607680,785,1071.0,2019,-143.4485029,0.020229388,0.0003,7840,0.0014579680253518745,2.1493913043290376,1.9280923329293729,1.6228415966033936,0.257080078125,0.1630241870880127,0.2,0.0940978080034256
796,1609728,786,1071.0,2021,-143.3599059,0.025370127,0.0003,7850,-0.0009766283415956422,2.2873713064938785,1.9330622278153897,1.1684421300888062,0.27421875,0.17439979314804077,0.2,0.09247880429029465
796,1611776,787,1071.0,2024,-142.07786907000002,0.02577976,0.0003,7860,-0.0004932599287712947,4.10653122663498,1.9469418585300446,1.4437925815582275,0.274951171875,0.16599619388580322,0.2,0.09303173422813416
796,1613824,788,1071.0,2026,-140.83594361,0.023449332,0.0003,7870,0.005077097922912799,1.2820895010605455,1.932777687162161,0.45345425605773926,0.303369140625,0.17774611711502075,0.2,0.09372209757566452
796,1615872,789,1071.0,2029,-140.60633136,0.017562201,0.0003,7880,9.587137028574944e-05,3.0845903176814318,1.9368399657309054,1.1983006000518799,0.24912109375,0.23200643062591553,0.2,0.09315790235996246
796,1617920,790,1071.0,2032,-141.12370552000002,0.028352262,0.0003,7890,0.0025097429985180496,2.9776554819196464,1.935067679733038,1.4286994934082031,0.292724609375,0.2154032588005066,0.2,0.09379139542579651
796,1619968,791,1071.0,2034,-139.89690075000001,0.038592957,0.0003,7900,-0.0021983943530358373,3.8143865019083023,1.920362374931574,2.0071699619293213,0.293896484375,0.20317727327346802,0.2,0.09437481313943863
796,1622016,792,1071.0,2037,-139.00986904,0.033014193,0.0003,7910,-0.000880649832834024,3.2282162573188544,1.9178705923259258,1.2999931573867798,0.267431640625,0.2147877812385559,0.2,0.09436313807964325
796,1624064,793,1071.0,2039,-137.72561582999998,0.035833076,0.0003,7920,-0.0006502268748590723,2.1417893497273326,1.9193754516541959,0.8857744336128235,0.283642578125,0.21043908596038818,0.2,0.0944734513759613
796,1626112,794,1071.0,2042,-137.40865993,0.022950612,0.0003,7930,0.0016511844689375721,3.2047910936176778,1.9198241643607616,1.4819767475128174,0.26279296875,0.15458089113235474,0.2,0.093682199716568
796,1628160,795,1071.0,2045,-137.06788741999998,0.026995193,0.0003,7940,-0.00011073296191170812,3.611481738835573,1.9089994244277477,2.3546693325042725,0.266845703125,0.18492060899734497,0.2,0.09535905718803406
796,1630208,796,1071.0,2047,-135.45562501,0.023022093,0.0003,7950,-7.79998445068486e-05,3.815910827741027,1.902224276214838,1.6707175970077515,0.285595703125,0.1345255970954895,0.2,0.0944870337843895
796,1632256,797,1071.0,2050,-133.99220698,0.039996468,0.0003,7960,-0.002329467721574474,1.7862176274880768,1.9000620670616626,1.0890543460845947,0.285595703125,0.13622057437896729,0.2,0.09538684785366058
796,1634304,798,1071.0,2052,-133.75263734999996,0.031351954,0.0003,7970,-0.001750959463242907,2.001177238672972,1.8898518994450568,0.8182858228683472,0.28154296875,0.16501986980438232,0.2,0.09541264921426773
796,1636352,799,1071.0,2055,-132.22648202,0.027224986,0.0003,7980,-0.00028097346366848794,1.6857711374759674,1.8812402918934823,0.8151406049728394,0.289404296875,0.15935713052749634,0.2,0.0963178277015686
796,1638400,800,1071.0,2057,-132.59827449999997,0.028659336,0.0003,7990,-0.00044165945728309454,6.286713971197605,1.8691683664917946,2.5217976570129395,0.2626953125,0.13816559314727783,0.2,0.09637826681137085
796,1640448,801,1071.0,2060,-132.32932695999997,0.028302716,0.0003,8000,-7.571426394861191e-05,2.710919812321663,1.859434501081705,0.9974961876869202,0.26708984375,0.16688132286071777,0.2,0.09707039594650269
796,1642496,802,1071.0,2063,-130.62711592,0.03239814,0.0003,8010,-0.00010405697394162416,2.2612663811072706,1.848374828696251,0.8761224746704102,0.28056640625,0.21100229024887085,0.2,0.09734860062599182
