time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
899,866304,423,1071.0,962,-642.8783315000001,0.018467486,0.0003,4220,-0.003320457192603499,15.511803773790598,0.41655543223023417,28.870895385742188,0.213671875,0.26603764295578003,0.2,0.19931897521018982
899,868352,424,1071.0,964,-640.23155885,0.021035485,0.0003,4230,-0.0065181887228391135,22.349726055562495,0.4364375337958336,6.524331092834473,0.17470703125,0.2905399203300476,0.2,0.1960756927728653
899,870400,425,1071.0,967,-641.44939609,0.01494351,0.0003,4240,-0.005310979197383858,25.85096816420555,0.4538197938352823,7.867002010345459,0.18310546875,0.28938567638397217,0.2,0.19560781121253967
899,872448,426,1071.0,969,-641.78273245,0.016608022,0.0003,4250,-0.005051829887088388,23.771095983684063,0.4684287138283253,10.90887451171875,0.1779296875,0.2965163588523865,0.2,0.1929384469985962
899,874496,427,1071.0,971,-641.50367134,0.018592648,0.0003,4260,-0.0017589682538527995,27.502533373236655,0.4974193263798952,5.804935455322266,0.20341796875,0.2833033800125122,0.2,0.1906166523694992
899,876544,428,1071.0,973,-640.47683719,0.015099457,0.0003,4270,-0.0009703401097794995,25.52529263868928,0.5055263750255108,46.34046936035156,0.20068359375,0.29285651445388794,0.2,0.19069045782089233
899,878592,429,1071.0,976,-639.3318575200001,0.03954675,0.0003,4280,-0.0025654370489064603,22.43878803625703,0.529150041565299,37.086181640625,0.239794921875,0.3053627014160156,0.2,0.18732360005378723
899,880640,430,1071.0,978,-638.3048491900001,0.014332758,0.0003,4290,-0.006515701590979006,27.14055142700672,0.5435358982533216,19.671581268310547,0.199462890625,0.3024390935897827,0.2,0.18744030594825745
900,882688,431,1071.0,980,-636.1992863700001,0.013218448,0.0003,4300,-0.004951164952944964,23.801415956020357,0.5522633943706751,4.814798831939697,0.182763671875,0.2987537980079651,0.2,0.18627625703811646
900,884736,432,1071.0,983,-636.75295882,0.026529435,0.0003,4310,-0.0027749508561100813,26.004221345484257,0.5669381003826857,17.277231216430664,0.223583984375,0.2870825529098511,0.2,0.18550819158554077
900,886784,433,1071.0,985,-637.1030570700001,0.014183966,0.0003,4320,-0.006132660430739634,26.954960095882416,0.5841946724802256,9.415191650390625,0.18857421875,0.2949080467224121,0.2,0.18270477652549744
900,888832,434,1071.0,987,-636.97348881,0.018167652,0.0003,4330,-0.008742101924144662,17.746857230365276,0.6054885096848011,26.03229331970215,0.202490234375,0.209225594997406,0.2,0.1811830699443817
900,890880,435,1071.0,989,-637.3251049200001,0.017586274,0.0003,4340,-0.0017631833936320618,27.293643860518934,0.609412832558155,15.281548500061035,0.21474609375,0.24243396520614624,0.2,0.18162861466407776
900,892928,436,1071.0,992,-636.2004211799999,0.017735641,0.0003,4350,-0.007521148779778742,26.049516347050666,0.6078977059572935,7.363518238067627,0.215087890625,0.28828954696655273,0.2,0.181609109044075
900,894976,437,1071.0,994,-634.74093422,0.015219173,0.0003,4360,-0.0023710201639914885,24.657808135449887,0.6002071820199489,8.157657623291016,0.2046875,0.28387224674224854,0.2,0.18217284977436066
900,897024,438,1071.0,996,-633.7615450799999,0.015882902,0.0003,4370,-0.0037543343307333997,30.504561653733255,0.6033540677279234,3.9559266567230225,0.19091796875,0.2727539539337158,0.2,0.18139678239822388
900,899072,439,1071.0,998,-631.13324282,0.018304808,0.0003,4380,0.001222215115558356,24.2501791536808,0.6156215399503708,9.335939407348633,0.229931640625,0.29351478815078735,0.2,0.1798689067363739
900,901120,440,1071.0,1001,-628.55541993,0.018156368,0.0003,4390,-0.006394530332181602,25.54073283672333,0.631833902746439,14.182928085327148,0.216064453125,0.29598790407180786,0.2,0.1788545548915863
900,903168,441,1071.0,1003,-625.40005324,0.024139702,0.0003,4400,-0.0019552975209080614,24.092504124343396,0.6372170876711607,20.668447494506836,0.22421875,0.3098781108856201,0.2,0.1789102852344513
900,905216,442,1071.0,1005,-624.25664171,0.021815853,0.0003,4410,-0.0027956762147368862,26.067473562061785,0.6482660409063101,15.819016456604004,0.231396484375,0.2961428165435791,0.2,0.1777966320514679
900,907264,443,1071.0,1007,-625.81001877,0.016781913,0.0003,4420,-0.001662752649281174,24.531364087760448,0.658906914666295,4.35491418838501,0.216650390625,0.2925896644592285,0.2,0.17714834213256836
900,909312,444,1071.0,1010,-617.15343546,0.030916214,0.0003,4430,-0.008015223566326312,28.90889166146517,0.6669597506523133,7.295983791351318,0.210498046875,0.2879517674446106,0.2,0.17653417587280273
900,911360,445,1071.0,1012,-614.69671367,0.0152691025,0.0003,4440,-0.00635890947014559,25.895309752225877,0.668080723285675,12.597076416015625,0.210546875,0.29832714796066284,0.2,0.17612195014953613
900,913408,446,1071.0,1014,-608.87764785,0.015939232,0.0003,4450,-0.0005638774018734694,16.93785230368376,0.6683437395840883,11.644068717956543,0.2216796875,0.267261266708374,0.2,0.17662692070007324
900,915456,447,1071.0,1016,-606.55121853,0.022048462,0.0003,4460,-0.004582798574119806,24.594226352870464,0.6813583824783563,9.121014595031738,0.219287109375,0.3032916784286499,0.2,0.17389565706253052
900,917504,448,1071.0,1019,-604.50997182,0.020436216,0.0003,4470,-0.006362546034506522,24.095209804177284,0.7106200303882361,7.205664157867432,0.199267578125,0.2949702739715576,0.2,0.17148037254810333
900,919552,449,1071.0,1021,-603.0265854799999,0.019602831,0.0003,4480,-0.0057117093616398055,25.947292916476727,0.7127064224332571,17.509593963623047,0.216015625,0.28489214181900024,0.2,0.17254354059696198
900,921600,450,1071.0,1023,-601.02970879,0.017864779,0.0003,4490,-0.0004966535401763394,24.70433801561594,0.718761321529746,31.457380294799805,0.216162109375,0.3003007173538208,0.2,0.17071488499641418
900,923648,451,1071.0,1025,-598.90400815,0.01886858,0.0003,4500,-0.0041023381112609055,23.77452922910452,0.7327969908714295,9.125092506408691,0.228759765625,0.3001188039779663,0.2,0.1699315309524536
900,925696,452,1071.0,1028,-598.30780796,0.019942172,0.0003,4510,-0.0010605778617900797,23.969099393486978,0.7442911140620708,32.501365661621094,0.212451171875,0.30569809675216675,0.2,0.16889312863349915
900,927744,453,1071.0,1030,-599.43609071,0.017495958,0.0003,4520,-0.003495110070798546,26.253475457429886,0.7496691260486841,12.246458053588867,0.21015625,0.3058958053588867,0.2,0.16886724531650543
900,929792,454,1071.0,1032,-599.37806291,0.02285346,0.0003,4530,-0.009767648021806963,26.990658418834208,0.7655410222709179,9.64014720916748,0.223486328125,0.2894071936607361,0.2,0.16687779128551483
900,931840,455,1071.0,1034,-599.6645092800001,0.019706758,0.0003,4540,-0.0037104684713995086,27.82674731761217,0.7969314303249121,8.052873611450195,0.22353515625,0.303875207901001,0.2,0.1635691523551941
900,933888,456,1071.0,1037,-599.30366499,0.02146509,0.0003,4550,-0.0017231453661224806,25.684684713184833,0.8268696311861277,9.497984886169434,0.230322265625,0.2956806421279907,0.2,0.1621541678905487
900,935936,457,1071.0,1039,-604.8631409000001,0.022839854,0.0003,4560,-0.004146127845160663,18.527651536464692,0.8449242316186428,5.201328277587891,0.2296875,0.2548777461051941,0.2,0.16025394201278687
900,937984,458,1071.0,1041,-604.2596436900001,0.014317755,0.0003,4570,-0.0063483493693638595,54.67427857518196,0.8588020492345094,45.99971008300781,0.145361328125,0.13292479515075684,0.2,0.15973950922489166
900,940032,459,1071.0,1043,-605.3311188,0.017563678,0.0003,4580,-0.0025182253506500275,30.279854294657707,0.8710702996701002,13.248132705688477,0.2232421875,0.2789713144302368,0.2,0.1583351194858551
900,942080,460,1071.0,1046,-605.2634225800001,0.026448412,0.0003,4590,-0.004745355065097101,29.86957303285599,0.8881496213376522,9.130847930908203,0.245947265625,0.28700387477874756,0.2,0.1569119691848755
900,944128,461,1071.0,1048,-607.0922899200001,0.018957388,0.0003,4600,-0.007938263131654822,31.49070503860712,0.9113584753125906,8.9563570022583,0.240673828125,0.2738890051841736,0.2,0.15484470129013062
900,946176,462,1071.0,1050,-608.17542358,0.018295433,0.0003,4610,0.0013284534186823293,32.422128316760066,0.9268233589828014,14.393043518066406,0.232080078125,0.28894543647766113,0.2,0.15463456511497498
900,948224,463,1071.0,1052,-609.26276313,0.025150763,0.0003,4620,-0.0015370627806987613,29.86107248067856,0.9404458045959473,14.883158683776855,0.2408203125,0.303081214427948,0.2,0.15331007540225983
900,950272,464,1071.0,1055,-609.53451268,0.024227165,0.0003,4630,-0.005858351470669732,29.545887733995915,0.9473513767123223,14.675207138061523,0.24638671875,0.29226911067962646,0.2,0.153255432844162
900,952320,465,1071.0,1057,-609.84393522,0.01386726,0.0003,4640,-0.007334965786139946,33.97008916437626,0.9535530623048544,13.621042251586914,0.19091796875,0.28913766145706177,0.2,0.15262655913829803
900,954368,466,1071.0,1059,-611.9176503900001,0.02502095,0.0003,4650,-0.006706202590430621,26.46984106004238,0.9610186148434877,8.381844520568848,0.242236328125,0.29410338401794434,0.2,0.15225163102149963
900,956416,467,1071.0,1061,-612.65404632,0.017234275,0.0003,4660,-0.003154273043037392,29.64111114293337,0.9639397848397493,20.058170318603516,0.2158203125,0.2984165549278259,0.2,0.15226036310195923
900,958464,468,1071.0,1064,-614.87493941,0.019357689,0.0003,4670,-0.002599486755207181,27.165456652641296,0.9639036361128092,4.392524719238281,0.23173828125,0.30833160877227783,0.2,0.15217722952365875
900,960512,469,1071.0,1066,-617.2742517400001,0.021346062,0.0003,4680,-0.007291134633123875,20.697829850018024,0.973356868326664,4.9241814613342285,0.211474609375,0.22953510284423828,0.2,0.1509094387292862
900,962560,470,1071.0,1068,-619.05486408,0.020948717,0.0003,4690,-0.0039966575364815075,27.59366908073425,0.9849085673689842,23.807083129882812,0.224853515625,0.28802162408828735,0.2,0.15059249103069305
900,964608,471,1071.0,1070,-621.3389992000001,0.030165568,0.0003,4700,-0.008813926356378943,29.93082717806101,0.991686375439167,5.738087177276611,0.22099609375,0.2977423667907715,0.2,0.14974269270896912
900,966656,472,1071.0,1072,-625.5589979,0.018059991,0.0003,4710,-0.005375865841051564,28.82978715747595,0.9979454081505537,6.183495044708252,0.228662109375,0.2982328534126282,0.2,0.1495770364999771
900,968704,473,1071.0,1075,-630.38817483,0.018892694,0.0003,4720,-0.006193027735571377,38.089273965358736,0.9892094671726227,7.479930877685547,0.218603515625,0.2641889452934265,0.2,0.15054139494895935
900,970752,474,1071.0,1077,-630.92342512,0.020285629,0.0003,4730,-0.0059846859076060355,37.74741992354393,0.9861089263111353,39.11800003051758,0.193603515625,0.26440292596817017,0.2,0.15088728070259094
900,972800,475,1071.0,1079,-633.28305737,0.016236674,0.0003,4740,-0.004719145430135541,34.89585193693638,0.9859448451548815,4.761101722717285,0.21904296875,0.29744791984558105,0.2,0.14964905381202698
901,974848,476,1071.0,1081,-634.6031940500001,0.031233724,0.0003,4750,-0.004001063064788468,33.229676213860515,0.9858485408127308,11.991293907165527,0.21669921875,0.2922765612602234,0.2,0.15086698532104492
901,976896,477,1071.0,1084,-635.75104235,0.024520911,0.0003,4760,-0.004104888450819999,33.058592735230924,0.9799118407070637,13.129459381103516,0.23427734375,0.30579936504364014,0.2,0.1496502161026001
901,978944,478,1071.0,1086,-635.96092242,0.022969708,0.0003,4770,-0.001014171351562254,34.6315561234951,1.0029687657952309,13.985754013061523,0.25302734375,0.29981493949890137,0.2,0.14759457111358643
901,980992,479,1071.0,1088,-639.5531379999999,0.018880524,0.0003,4780,-0.0032029021240305156,34.485659170150754,1.0200001206248999,15.335928916931152,0.22353515625,0.26056867837905884,0.2,0.1472848355770111
901,983040,480,1071.0,1090,-641.08780468,0.020517448,0.0003,4790,-0.007632532856951002,25.032582633197308,1.0223810769617558,17.28665542602539,0.206689453125,0.25088322162628174,0.2,0.1466984748840332
901,985088,481,1071.0,1093,-646.0792687400001,0.015218719,0.0003,4800,-0.0027306220639729873,44.6276801943779,1.0342911031097173,18.149295806884766,0.2185546875,0.24158328771591187,0.2,0.14578546583652496
901,987136,482,1071.0,1095,-651.47602162,0.020222263,0.0003,4810,-0.004457303564413451,35.15442233234644,1.0392779473215341,4.966646194458008,0.225390625,0.2872694730758667,0.2,0.14530891180038452
901,989184,483,1071.0,1097,-655.45438673,0.03270722,0.0003,4820,-0.004529739305144176,41.20181968808174,1.0487591918557881,46.10602951049805,0.262744140625,0.2704031467437744,0.2,0.1449383944272995
901,991232,484,1071.0,1099,-654.83736735,0.015483726,0.0003,4830,-0.006365625621401705,46.45691386461258,1.060252033174038,13.928361892700195,0.174658203125,0.25222599506378174,0.2,0.14369744062423706
901,993280,485,1071.0,1102,-662.4520455500001,0.029366676,0.0003,4840,-0.007125348970293999,79.07293511033058,1.0702191807329655,42.279239654541016,0.20986328125,0.0829513669013977,0.2,0.1435539424419403
901,995328,486,1071.0,1104,-665.8800373400002,0.024847975,0.0003,4850,-0.007425880045047961,39.45893682986498,1.0917676992714405,15.470765113830566,0.234130859375,0.25819164514541626,0.2,0.14062391221523285
901,997376,487,1071.0,1106,-668.5877755200002,0.019173685,0.0003,4860,-0.005172275635413825,41.63361250162124,1.109647249057889,6.521488666534424,0.23701171875,0.28743797540664673,0.2,0.140803262591362
901,999424,488,1071.0,1108,-670.3707415999999,0.026739322,0.0003,4870,-0.0007545583212049678,40.14684182703495,1.1093303117901088,20.1647891998291,0.226171875,0.3075105547904968,0.2,0.14060324430465698
901,1001472,489,1071.0,1111,-673.4324131599999,0.02894153,0.0003,4880,-0.005689442006405443,36.6495850905776,1.125852807611227,21.787601470947266,0.24990234375,0.29444605112075806,0.2,0.1390417516231537
901,1003520,490,1071.0,1113,-674.6161230199999,0.025701888,0.0003,4890,0.0009708200872410089,40.18785551488399,1.1410133831202984,18.020118713378906,0.248828125,0.2982993721961975,0.2,0.13766422867774963
901,1005568,491,1071.0,1115,-679.29931995,0.02738266,0.0003,4900,-0.0030298571829916908,21.677652211487292,1.1570917453616858,7.560093879699707,0.272412109375,0.24466091394424438,0.2,0.13727495074272156
901,1007616,492,1071.0,1117,-682.30991754,0.027779667,0.0003,4910,-0.004241564207768533,33.44112890958786,1.1676667347550391,12.182317733764648,0.2369140625,0.2750823497772217,0.2,0.1358833611011505
901,1009664,493,1071.0,1119,-684.5357276499999,0.020525591,0.0003,4920,-0.004908223214442842,37.50286564677954,1.1818987913429737,9.215213775634766,0.220703125,0.2952202558517456,0.2,0.13490372896194458
901,1011712,494,1071.0,1122,-688.12729915,0.022823028,0.0003,4930,0.0028017946460749954,37.4794056892395,1.193219941481948,13.259919166564941,0.264111328125,0.2962539792060852,0.2,0.13457155227661133
901,1013760,495,1071.0,1124,-690.1769620700002,0.028762288,0.0003,4940,-0.004705653010751121,37.21167999207974,1.186492531746626,7.713099479675293,0.26318359375,0.2640308737754822,0.2,0.13601154088974
901,1015808,496,1071.0,1126,-691.44814483,0.024366345,0.0003,4950,-0.003235873146331869,34.747310023009774,1.1862992830574512,4.709489822387695,0.219287109375,0.307636559009552,0.2,0.1347517967224121
901,1017856,497,1071.0,1128,-692.7713089,0.020348143,0.0003,4960,-0.0027159228280652314,35.443518210947516,1.1901458196341992,14.063630104064941,0.23544921875,0.3039461374282837,0.2,0.13519364595413208
901,1019904,498,1071.0,1131,-698.04071031,0.021819111,0.0003,4970,-0.003528584500600118,33.44315645843744,1.1767165295779705,11.125313758850098,0.25888671875,0.29999393224716187,0.2,0.13637369871139526
901,1021952,499,1071.0,1133,-701.0750454099999,0.019905025,0.0003,4980,-0.002362423951853998,39.55885916054249,1.1784172751009465,8.153972625732422,0.2078125,0.2946662902832031,0.2,0.134849414229393
901,1024000,500,1071.0,1135,-702.74510137,0.020390974,0.0003,4990,-0.009258917780243792,41.69810442179441,1.1883308582007885,45.482177734375,0.280224609375,0.2332327961921692,0.2,0.13475121557712555
901,1026048,501,1071.0,1137,-703.5133598699999,0.025116531,0.0003,5000,-0.0019497123998007738,34.788076537847516,1.2048308432102204,6.399401664733887,0.267529296875,0.2930903434753418,0.2,0.13282707333564758
901,1028096,502,1071.0,1140,-704.6143750299999,0.019963663,0.0003,5010,0.002296706844936125,30.92975095361471,1.2218895021826028,5.914030075073242,0.237353515625,0.31329232454299927,0.2,0.1321837306022644
901,1030144,503,1071.0,1142,-708.4392105899997,0.02607546,0.0003,5020,-0.003712716852896847,21.51495639681816,1.2332697238773107,10.018362045288086,0.276318359375,0.2838099002838135,0.2,0.1311310976743698
901,1032192,504,1071.0,1144,-710.7650137399999,0.03611698,0.0003,5030,-0.005264339325367473,34.016320595145224,1.2480881083756685,19.701059341430664,0.218310546875,0.2760511636734009,0.2,0.13056345283985138
901,1034240,505,1071.0,1146,-718.28792811,0.018602546,0.0003,5040,0.0010304984345566482,34.65665044933557,1.2655115347355603,6.309108257293701,0.246240234375,0.3067778944969177,0.2,0.12883591651916504
901,1036288,506,1071.0,1149,-716.7334619800001,0.01587084,0.0003,5050,-0.009040071908384562,111.50381362438202,1.282876807078719,43.967166900634766,0.190625,0.07901716232299805,0.2,0.12831388413906097
901,1038336,507,1071.0,1151,-717.5607654900002,0.029243745,0.0003,5060,-0.0066757885477272795,34.6948256701231,1.2929832305759192,7.801016807556152,0.282177734375,0.27990251779556274,0.2,0.12708605825901031
901,1040384,508,1071.0,1153,-720.6186862600001,0.025184833,0.0003,5070,-0.0002747000617091544,35.35357214510441,1.3057229593396187,21.26007652282715,0.27353515625,0.303348183631897,0.2,0.12710456550121307
901,1042432,509,1071.0,1155,-715.8681055100001,0.026978265,0.0003,5080,-0.0016230810870183632,38.98428534418345,1.3115101184695959,6.792123317718506,0.28251953125,0.29791635274887085,0.2,0.1264590173959732
901,1044480,510,1071.0,1158,-716.66196331,0.03547855,0.0003,5090,-0.0016524163220310584,34.27175558060408,1.328858270123601,9.15396499633789,0.26328125,0.31757652759552,0.2,0.12480752915143967
901,1046528,511,1071.0,1160,-721.37471496,0.018072374,0.0003,5100,0.003441545034002047,33.597964112460616,1.3427806079387665,5.646973609924316,0.263818359375,0.3117034435272217,0.2,0.12498529255390167
901,1048576,512,1071.0,1162,-723.5671885800001,0.035031296,0.0003,5110,0.0015593142161378637,219.52772471010684,1.3335935335606337,5.965384483337402,0.27666015625,0.03695708513259888,0.2,0.12597183883190155
901,1050624,513,1071.0,1164,-723.1227067,0.032452133,0.0003,5120,-0.0044913589488714935,33.86805583238602,1.3158973664045335,20.48424530029297,0.28251953125,0.28629958629608154,0.2,0.126715749502182
901,1052672,514,1071.0,1167,-722.93802652,0.027929733,0.0003,5130,-0.001056170286028646,20.715049847215415,1.3332540348172188,6.415773391723633,0.29345703125,0.2754579782485962,0.2,0.12449078261852264
901,1054720,515,1071.0,1169,-723.56833105,0.037819922,0.0003,5140,-0.0025220718744094484,34.40385530441999,1.3608129076659679,13.258586883544922,0.290234375,0.28705352544784546,0.2,0.12301352620124817
901,1056768,516,1071.0,1171,-723.92735953,0.03702678,0.0003,5150,-0.0013494944330886937,41.09241434633732,1.3684306584298611,9.024616241455078,0.266796875,0.24523401260375977,0.2,0.12367548048496246
902,1058816,517,1071.0,1173,-731.2874765800001,0.02636235,0.0003,5160,-0.001326743743265979,33.23022722154856,1.3625243660062551,13.842194557189941,0.227001953125,0.29594606161117554,0.2,0.12368804216384888
902,1060864,518,1071.0,1176,-731.7215071700001,0.018759398,0.0003,5170,-0.007775237088208087,54.12167561650276,1.3567415714263915,39.536014556884766,0.212548828125,0.19705957174301147,0.2,0.1245252788066864
902,1062912,519,1071.0,1178,-733.3324841500001,0.024548251,0.0003,5180,-0.0017892007541377097,37.40874013900757,1.3446574054658413,9.357422828674316,0.248486328125,0.2856596112251282,0.2,0.12556637823581696
902,1064960,520,1071.0,1180,-731.7872128399999,0.023070488,0.0003,5190,0.0011499756161356344,34.71374906748533,1.3355180136859417,3.7920687198638916,0.3259765625,0.2973710894584656,0.2,0.12519970536231995
902,1067008,521,1071.0,1182,-730.2332616699999,0.019562822,0.0003,5200,-0.0004146880644839257,33.84209310859442,1.3412844844162464,14.78172779083252,0.24140625,0.3169853091239929,0.2,0.12548744678497314
902,1069056,522,1071.0,1185,-735.1304261900001,0.022484973,0.0003,5210,-0.005628147246898152,33.87715437412262,1.3433644197881223,9.387288093566895,0.253076171875,0.2551805377006531,0.2,0.12465791404247284
902,1071104,523,1071.0,1187,-735.3375468800001,0.016632825,0.0003,5220,-0.000882994566927664,40.400585296750066,1.3701630115509034,13.877878189086914,0.25791015625,0.2713656425476074,0.2,0.12248678505420685
902,1073152,524,1071.0,1189,-736.66092723,0.024271764,0.0003,5230,0.0035874364693881944,32.114432922005655,1.3883760023862124,3.9622318744659424,0.30439453125,0.2885478138923645,0.2,0.12215307354927063
902,1075200,525,1071.0,1191,-733.34212812,0.028572917,0.0003,5240,-0.004415862113819458,46.69402767419815,1.396342809870839,39.09226989746094,0.28759765625,0.23609763383865356,0.2,0.12148447334766388
902,1077248,526,1071.0,1193,-735.14882351,0.022270124,0.0003,5250,-0.0007248177978908643,23.57398362159729,1.400900151208043,7.476499080657959,0.26708984375,0.2581828832626343,0.2,0.12123384326696396
902,1079296,527,1071.0,1196,-738.06701938,0.03471983,0.0003,5260,-0.0002264636568725109,34.63389037698507,1.39796238578856,12.163605690002441,0.30068359375,0.28847020864486694,0.2,0.12166086584329605
902,1081344,528,1071.0,1198,-735.78603485,0.019077796,0.0003,5270,-0.002027836468187161,44.57462032437324,1.4071914415806532,11.756051063537598,0.251953125,0.210643470287323,0.2,0.12062680721282959
902,1083392,529,1071.0,1200,-738.2332264300001,0.02695825,0.0003,5280,-0.0034465580829419196,34.27579627633095,1.4212304998189211,45.98237609863281,0.286767578125,0.29476839303970337,0.2,0.11980466544628143
902,1085440,530,1071.0,1202,-740.2870150599999,0.029300496,0.0003,5290,-0.0012912109232274815,35.11214280575514,1.4329974353313446,69.93063354492188,0.248486328125,0.27345383167266846,0.2,0.11947085708379745
902,1087488,531,1071.0,1205,-736.06917416,0.024300141,0.0003,5300,-0.002926244487753138,36.910560882091524,1.4322601728141309,13.444472312927246,0.268115234375,0.2760191559791565,0.2,0.118894562125206
902,1089536,532,1071.0,1207,-734.7376662300001,0.03228149,0.0003,5310,0.00019306594913359731,32.11749387383461,1.4375914357602597,6.188552379608154,0.27939453125,0.30489999055862427,0.2,0.1187845841050148
902,1091584,533,1071.0,1209,-731.01517864,0.02933217,0.0003,5320,-0.0015276499034371227,34.928048153966664,1.433398298919201,6.191588401794434,0.281689453125,0.2670114040374756,0.2,0.11873023211956024
902,1093632,534,1071.0,1211,-727.83458438,0.035249054,0.0003,5330,-0.0007456191233359277,30.153003230690956,1.4438222363591193,26.024185180664062,0.241943359375,0.3034350872039795,0.2,0.11792334914207458
902,1095680,535,1071.0,1214,-727.0664007800001,0.03431519,0.0003,5340,-0.004551450503640808,37.47869715094566,1.4604035034775733,52.46297836303711,0.26376953125,0.261440634727478,0.2,0.1167774647474289
902,1097728,536,1071.0,1216,-727.5089580499999,0.026825702,0.0003,5350,0.0017966914223507048,31.663977824151516,1.4643878571689128,4.978029727935791,0.285693359375,0.28979265689849854,0.2,0.11708122491836548
902,1099776,537,1071.0,1218,-724.7474784699999,0.048584215,0.0003,5360,-0.001142942497972399,18.995483557879925,1.4720216356217861,4.197070121765137,0.308544921875,0.2648981809616089,0.2,0.11566752195358276
902,1101824,538,1071.0,1220,-720.21321969,0.03288211,0.0003,5370,-0.001092435924510937,31.864703305065632,1.4964602045714854,13.928873062133789,0.300439453125,0.28287166357040405,0.2,0.11437129974365234
902,1103872,539,1071.0,1223,-717.7901153600002,0.02693896,0.0003,5380,-0.0029334776161704214,29.358681270480155,1.5161720544099808,10.383235931396484,0.267626953125,0.3163210153579712,0.2,0.11323375999927521
902,1105920,540,1071.0,1225,-716.8826564100001,0.036356647,0.0003,5390,-8.930385229177773e-06,28.917163364589214,1.5228374652564525,5.382180213928223,0.272900390625,0.31882190704345703,0.2,0.11357203125953674
902,1107968,541,1071.0,1227,-713.60243876,0.020414228,0.0003,5400,-0.001988241515937261,29.26448498889804,1.5254280418157578,6.965399742126465,0.2591796875,0.315695583820343,0.2,0.11258766055107117
902,1110016,542,1071.0,1229,-712.2832246900001,0.03655508,0.0003,5410,-0.002380174642894417,27.10067472308874,1.5486013025045395,2.943067789077759,0.27646484375,0.3242388367652893,0.2,0.11134202778339386
902,1112064,543,1071.0,1232,-710.7303787600001,0.044772673,0.0003,5420,-0.002359962253831327,34.1877901494503,1.5575126804411412,6.157935619354248,0.258984375,0.23965394496917725,0.2,0.11156539618968964
902,1114112,544,1071.0,1234,-710.6617145200003,0.026720822,0.0003,5430,0.0006544792704517022,28.654261350631714,1.5398739583790302,16.36875343322754,0.310400390625,0.312025249004364,0.2,0.11305774748325348
902,1116160,545,1071.0,1236,-711.7502234400001,0.023407169,0.0003,5440,-0.0036043582891579717,29.848764364421367,1.5295910008251667,28.86107063293457,0.279443359375,0.30808693170547485,0.2,0.11271407455205917
902,1118208,546,1071.0,1238,-711.1895702400001,0.024270918,0.0003,5450,-0.0038449370505986733,30.6306179985404,1.541059998422861,20.98137092590332,0.26328125,0.3134447932243347,0.2,0.11186284571886063
902,1120256,547,1071.0,1241,-709.5015631900002,0.025798278,0.0003,5460,0.0005667130200890825,35.243157394230366,1.5504539541900157,33.743961334228516,0.282177734375,0.2985216975212097,0.2,0.1114741712808609
902,1122304,548,1071.0,1243,-708.9230523000001,0.02328083,0.0003,5470,-0.0013212479534558952,18.78074405044317,1.5602630004286766,3.9456591606140137,0.300146484375,0.2551368474960327,0.2,0.11082988977432251
902,1124352,549,1071.0,1245,-709.62030178,0.04883367,0.0003,5480,0.0037057718232972547,25.898013630509375,1.5773694083094596,19.877914428710938,0.33603515625,0.3073517084121704,0.2,0.10987451672554016
902,1126400,550,1071.0,1247,-706.6170944999999,0.029793821,0.0003,5490,-0.0027081133506726474,35.99430620372296,1.590501719713211,6.696261405944824,0.27021484375,0.28617990016937256,0.2,0.10901622474193573
902,1128448,551,1071.0,1250,-704.65232973,0.026682243,0.0003,5500,-0.003078320316853933,28.70246011763811,1.6075799956917762,23.33559799194336,0.23037109375,0.32547104358673096,0.2,0.10839259624481201
902,1130496,552,1071.0,1252,-702.3914276400001,0.02730054,0.0003,5510,0.00021837510284967722,28.378104116022588,1.6199373416602612,37.7747802734375,0.308642578125,0.3158254027366638,0.2,0.10742789506912231
902,1132544,553,1071.0,1254,-705.7428648600002,0.026536934,0.0003,5520,0.002565730205969885,27.06294702589512,1.6298623286187648,8.891345024108887,0.272607421875,0.33218103647232056,0.2,0.10686353594064713
902,1134592,554,1071.0,1256,-705.7859389999999,0.025078163,0.0003,5530,-0.0041471685690339655,66.63404456377029,1.6343517757952213,24.599105834960938,0.220654296875,0.14145982265472412,0.2,0.10711923241615295
902,1136640,555,1071.0,1258,-705.42083697,0.023932988,0.0003,5540,0.0029648086812812833,29.972092731297018,1.6369995683431626,10.320188522338867,0.31640625,0.2983156442642212,0.2,0.10665372759103775
902,1138688,556,1071.0,1261,-704.3003507600001,0.030676758,0.0003,5550,-0.00015404192672576755,32.48907082825899,1.6442230232059956,15.719280242919922,0.290771484375,0.30062252283096313,0.2,0.10624788701534271
902,1140736,557,1071.0,1263,-697.2067981300003,0.036661096,0.0003,5560,-0.006246126489713788,31.808267851173877,1.6587601885199548,12.660539627075195,0.281103515625,0.27873921394348145,0.2,0.10499559342861176
902,1142784,558,1071.0,1265,-696.48058026,0.027409479,0.0003,5570,0.0015014300734037533,31.46378070861101,1.6765416398644448,15.81496810913086,0.31865234375,0.31170737743377686,0.2,0.10447931289672852
