time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
900,1480704,723,1071.0,1644,-1575.1111,0.014979088,0.0003,7220,0.0036767812736798076,164246.5430908203,0.7354310035705567,85781.3203125,0.1935546875,0.11579102277755737,0.2,0.17959794402122498
900,1482752,724,1071.0,1647,-1570.1045000000001,0.010150455,0.0003,7230,-0.0001797752862330526,176382.50881347657,0.7434664219617844,87927.5703125,0.193408203125,0.10447132587432861,0.2,0.17789244651794434
900,1484800,725,1071.0,1649,-1560.6728000000003,0.026927695,0.0003,7240,0.003327031369553879,198145.1580810547,0.7498226832598448,127556.7578125,0.181591796875,0.09981685876846313,0.2,0.17836764454841614
900,1486848,726,1071.0,1651,-1598.5365,0.015604414,0.0003,7250,0.002660267343162559,211604.72810058593,0.7464254502207041,93508.2265625,0.171923828125,0.0998232364654541,0.2,0.17812480032444
900,1488896,727,1071.0,1653,-1630.5590999999997,0.015774317,0.0003,7260,0.0012183469720184804,177715.97641601562,0.7473971825093031,89431.7734375,0.2017578125,0.11292445659637451,0.2,0.17760980129241943
900,1490944,728,1071.0,1655,-1625.8780999999997,0.01412,0.0003,7270,-0.002530240363557823,184406.365234375,0.7514695469290018,83765.359375,0.15341796875,0.10993927717208862,0.2,0.17729762196540833
900,1492992,729,1071.0,1658,-1610.3709999999999,0.009478799,0.0003,7280,-0.001734994151047431,189334.62612304688,0.7480254530906677,103055.375,0.17421875,0.1042737364768982,0.2,0.17810799181461334
900,1495040,730,1071.0,1660,-1604.8062,0.010048151,0.0003,7290,-0.002027560368878767,181869.6380859375,0.7519510861486196,87818.8203125,0.16015625,0.07467693090438843,0.2,0.17691659927368164
900,1497088,731,1071.0,1662,-1606.44,0.016922675,0.0003,7300,0.006388958939351141,180560.9857421875,0.7563247416168452,85733.2734375,0.201708984375,0.11478465795516968,0.2,0.17708076536655426
900,1499136,732,1071.0,1664,-1605.648,0.01097017,0.0003,7310,-0.00018900128779932856,188723.70795898436,0.7487513359636069,82071.0234375,0.162548828125,0.1078643798828125,0.2,0.1782236397266388
900,1501184,733,1071.0,1666,-1592.0594,0.018713854,0.0003,7320,-0.001836527613340877,201270.07622070314,0.7491326674818992,114723.0078125,0.15537109375,0.10190778970718384,0.2,0.1774040311574936
900,1503232,734,1071.0,1669,-1587.2454,0.019709485,0.0003,7330,-0.002873240876942873,195845.74216308593,0.7561396725475789,87970.0390625,0.184814453125,0.10000711679458618,0.2,0.17666274309158325
900,1505280,735,1071.0,1671,-1593.9466000000002,0.019934915,0.0003,7340,-0.0014246481528971343,183929.46013183595,0.7542685866355896,76430.0703125,0.19287109375,0.10636734962463379,0.2,0.17735867202281952
900,1507328,736,1071.0,1673,-1587.8252000000002,0.025738122,0.0003,7350,0.002294639335013926,187781.31696777343,0.7412177573889493,77969.875,0.194482421875,0.11255604028701782,0.2,0.1792621910572052
900,1509376,737,1071.0,1675,-1579.6004,0.016681766,0.0003,7360,-0.0009857476426986978,204561.01501464844,0.731315390393138,63437.734375,0.13671875,0.10124194622039795,0.2,0.17997519671916962
900,1511424,738,1071.0,1677,-1577.6466,0.029405542,0.0003,7370,0.0018873901455663145,190845.52141113282,0.7221316017210484,90576.28125,0.153857421875,0.1081278920173645,0.2,0.1807827204465866
900,1513472,739,1071.0,1680,-1579.0774000000001,0.011022559,0.0003,7380,-0.0023399222394800746,214114.9920654297,0.7217348378151656,89022.3046875,0.16572265625,0.10455799102783203,0.2,0.17976829409599304
900,1515520,740,1071.0,1682,-1561.4410999999998,0.016186966,0.0003,7390,0.006049203296424821,198475.14416503906,0.7319073569029569,115897.1328125,0.196044921875,0.10490435361862183,0.2,0.17924058437347412
900,1517568,741,1071.0,1684,-1552.7251999999996,0.016521027,0.0003,7400,-0.003093205098412,204445.6418701172,0.7306928433477878,91696.59375,0.18173828125,0.11914992332458496,0.2,0.17978942394256592
900,1519616,742,1071.0,1686,-1541.3224999999998,0.0182125,0.0003,7410,0.0006049623305443674,218494.4925048828,0.7251245938241482,124938.34375,0.166552734375,0.08156752586364746,0.2,0.17975373566150665
901,1521664,743,1071.0,1688,-1529.7474000000002,0.0117399,0.0003,7420,-0.003750604719971307,209811.0658203125,0.724510832503438,111400.9140625,0.16015625,0.124919593334198,0.2,0.17926962673664093
901,1523712,744,1071.0,1691,-1530.9952000000003,0.013766049,0.0003,7430,-0.0019605779001722113,232311.82221679686,0.7258958403021097,91479.6484375,0.132275390625,0.12129443883895874,0.2,0.1795840561389923
901,1525760,745,1071.0,1693,-1521.3499,0.009256925,0.0003,7440,0.0005760390922660008,203560.1854248047,0.7276037923991681,85172.9296875,0.14208984375,0.11142164468765259,0.2,0.17930763959884644
901,1527808,746,1071.0,1695,-1494.8042999999996,0.013560737,0.0003,7450,0.00037914318381808697,200305.64819335938,0.7286484114825725,100493.9765625,0.1912109375,0.11339056491851807,0.2,0.17931482195854187
901,1529856,747,1071.0,1697,-1506.8107999999995,0.010693893,0.0003,7460,0.00031773049850016835,207777.0096435547,0.733175054192543,143752.15625,0.1630859375,0.1226549744606018,0.2,0.17813631892204285
901,1531904,748,1071.0,1699,-1506.8086,0.014820386,0.0003,7470,-0.0022743707762856503,202501.24462890625,0.7397311132401228,120967.8203125,0.180908203125,0.11136674880981445,0.2,0.1783263236284256
901,1533952,749,1071.0,1702,-1501.2372000000003,0.012427129,0.0003,7480,-0.0034463956631952896,201845.5822265625,0.7430108271539211,80617.0078125,0.168310546875,0.11855804920196533,0.2,0.17792367935180664
901,1536000,750,1071.0,1704,-1469.5340000000003,0.017999627,0.0003,7490,-0.0011196953550097533,208224.20993652343,0.747299139201641,112667.140625,0.161572265625,0.1313571333885193,0.2,0.17779314517974854
901,1538048,751,1071.0,1706,-1468.17,0.012611218,0.0003,7500,-0.0027028130542021246,212487.92463378905,0.7528150133788586,87294.671875,0.154833984375,0.11253046989440918,0.2,0.1767585724592209
901,1540096,752,1071.0,1708,-1458.8508000000002,0.007975565,0.0003,7510,0.00016629434830974787,202216.16772460938,0.750720527768135,63259.04296875,0.147705078125,0.12061619758605957,0.2,0.17848782241344452
901,1542144,753,1071.0,1710,-1443.0114000000003,0.014263247,0.0003,7520,-0.0015243976115016267,205245.37763671874,0.7406650751829147,92426.3671875,0.164501953125,0.08324867486953735,0.2,0.17914830148220062
901,1544192,754,1071.0,1713,-1429.4610999999998,0.014629351,0.0003,7530,-0.0009464941394980997,203318.73315429688,0.7383528601378202,75256.9609375,0.15478515625,0.11468958854675293,0.2,0.1793878972530365
901,1546240,755,1071.0,1715,-1419.33,0.010088649,0.0003,7540,-0.0032097316056024284,191041.2322265625,0.7436727665364742,74270.4921875,0.121142578125,0.12134170532226562,0.2,0.1786784529685974
901,1548288,756,1071.0,1717,-1419.9992999999997,0.017816266,0.0003,7550,-0.0017670075059868396,211991.2892578125,0.7512589223682881,117159.296875,0.1734375,0.12072038650512695,0.2,0.17848332226276398
901,1550336,757,1071.0,1719,-1400.3238999999999,0.008142768,0.0003,7560,-0.003394599736202508,191755.5749267578,0.7457560800015927,99086.03125,0.11953125,0.11929863691329956,0.2,0.1797296106815338
901,1552384,758,1071.0,1721,-1416.0353,0.0150127355,0.0003,7570,-0.00234702403540723,209666.54445800782,0.7359958544373513,92791.1640625,0.15341796875,0.11545658111572266,0.2,0.18034449219703674
901,1554432,759,1071.0,1724,-1400.3083,0.01655012,0.0003,7580,6.444644532166421e-06,183661.8255859375,0.73509107157588,82349.5,0.18203125,0.1265009641647339,0.2,0.17962530255317688
901,1556480,760,1071.0,1726,-1381.2936,0.009550527,0.0003,7590,-0.002390960545744747,209973.47858886718,0.7316708702594041,97002.046875,0.123193359375,0.1264839768409729,0.2,0.18056878447532654
901,1558528,761,1071.0,1728,-1400.3492999999999,0.010628033,0.0003,7600,-0.0029759929777355863,208502.80642089844,0.7267250005155802,128694.9609375,0.139013671875,0.11454278230667114,0.2,0.18047812581062317
901,1560576,762,1071.0,1730,-1406.6713000000004,0.010297725,0.0003,7610,-0.0036333333831862547,193726.85083007812,0.7271555967628955,72218.765625,0.12255859375,0.1282162070274353,0.2,0.18102815747261047
901,1562624,763,1071.0,1732,-1414.6844000000003,0.021286584,0.0003,7620,-0.006816570324008353,205262.9879638672,0.7315576948225498,107299.390625,0.160546875,0.12409377098083496,0.2,0.17972519993782043
901,1564672,764,1071.0,1735,-1402.8666,0.02126333,0.0003,7630,0.0022416381907532923,189037.24692382812,0.7375177305191756,62456.078125,0.18701171875,0.11905878782272339,0.2,0.18003492057323456
901,1566720,765,1071.0,1737,-1390.4305999999997,0.013264772,0.0003,7640,-0.0016220251185586677,209233.9712402344,0.7380558837205171,108432.3515625,0.162353515625,0.09229636192321777,0.2,0.18021279573440552
901,1568768,766,1071.0,1739,-1388.5594999999998,0.011700556,0.0003,7650,-0.0015486026561120525,175991.23671875,0.7395080678164959,43205.7265625,0.161669921875,0.1232602596282959,0.2,0.18007716536521912
901,1570816,767,1071.0,1741,-1377.9153999999999,0.011412905,0.0003,7660,-0.0012929000164149328,200240.3694091797,0.7427205424755812,140029.953125,0.15634765625,0.11463773250579834,0.2,0.1800360381603241
901,1572864,768,1071.0,1743,-1384.315,0.010671431,0.0003,7670,-0.0022940949420444667,196912.87575683594,0.7508743669837713,83214.875,0.134619140625,0.11798572540283203,0.2,0.1791524440050125
901,1574912,769,1071.0,1746,-1374.2069000000001,0.012249804,0.0003,7680,-0.002420698048081249,195238.01328125,0.7532210309058428,118421.921875,0.133642578125,0.12495756149291992,0.2,0.17939767241477966
902,1576960,770,1071.0,1748,-1368.4284,0.012351088,0.0003,7690,-0.0018982445180881768,200351.0784423828,0.7555383935570716,110754.40625,0.15068359375,0.1251189112663269,0.2,0.17834441363811493
902,1579008,771,1071.0,1750,-1389.5439000000001,0.016562296,0.0003,7700,-0.00036019575054524466,205178.66103515626,0.7615073446184397,143979.96875,0.16728515625,0.1306660771369934,0.2,0.1784122884273529
902,1581056,772,1071.0,1752,-1386.2712,0.012640612,0.0003,7710,-0.0031640684959711508,191228.75004882814,0.7630819544196129,82110.3125,0.1634765625,0.1272481083869934,0.2,0.17824041843414307
902,1583104,773,1071.0,1754,-1365.5426,0.015707739,0.0003,7720,8.603699970990419e-05,191143.29099121093,0.7697955504059791,105424.9296875,0.16923828125,0.13130336999893188,0.2,0.1774137020111084
902,1585152,774,1071.0,1757,-1343.1141,0.011128284,0.0003,7730,-0.0012785816157702356,207586.24536132812,0.776351111382246,85970.359375,0.173095703125,0.11554229259490967,0.2,0.17712822556495667
902,1587200,775,1071.0,1759,-1338.3528999999994,0.010782675,0.0003,7740,0.0017345412168651819,195573.60380859376,0.7749912139028311,85836.78125,0.162353515625,0.1268346905708313,0.2,0.1780717968940735
902,1589248,776,1071.0,1761,-1321.9045,0.010322733,0.0003,7750,0.00011661950265988708,195738.2326904297,0.7724590990692377,104978.640625,0.165185546875,0.09139132499694824,0.2,0.1777581423521042
902,1591296,777,1071.0,1763,-1319.7570999999998,0.01352654,0.0003,7760,-8.084198052529245e-05,207312.78635253906,0.7729852497577667,96955.1796875,0.199755859375,0.1177939772605896,0.2,0.17764130234718323
902,1593344,778,1071.0,1765,-1322.0067999999999,0.018586405,0.0003,7770,0.0005219417129410431,203937.16745605468,0.7790335848927498,125776.296875,0.166455078125,0.12072199583053589,0.2,0.17650216817855835
902,1595392,779,1071.0,1767,-1297.1652,0.0078083,0.0003,7780,-0.00015897999983280898,184585.36369628907,0.7886167880147695,59367.05078125,0.14736328125,0.12683743238449097,0.2,0.1758749634027481
902,1597440,780,1071.0,1770,-1279.3179,0.015329684,0.0003,7790,-0.002754710587032605,195726.81479492187,0.7940235834568738,93283.3671875,0.168505859375,0.12117576599121094,0.2,0.1755048632621765
902,1599488,781,1071.0,1772,-1276.8275999999998,0.015834006,0.0003,7800,-0.002959344570990652,171533.53815917968,0.7953916270285845,115919.046875,0.169189453125,0.12591224908828735,0.2,0.17549903690814972
902,1601536,782,1071.0,1774,-1282.3026,0.01012212,0.0003,7810,-0.0019652354123536496,200456.4114013672,0.796172670647502,106087.734375,0.1693359375,0.12061619758605957,0.2,0.17533902823925018
902,1603584,783,1071.0,1776,-1277.3192,0.00884573,0.0003,7820,-0.0023987402062630283,197975.86459960937,0.8031918410211801,115241.9296875,0.153955078125,0.12266838550567627,0.2,0.17471733689308167
902,1605632,784,1071.0,1778,-1274.303,0.009639883,0.0003,7830,-0.0029047835618257523,202675.76564941407,0.8121336665004492,92075.890625,0.1369140625,0.13077974319458008,0.2,0.1741853654384613
902,1607680,785,1071.0,1781,-1277.7524,0.013400406,0.0003,7840,-0.0020011392422020434,190152.0814941406,0.8221886720508337,91386.21875,0.180419921875,0.12685799598693848,0.2,0.1730712354183197
902,1609728,786,1071.0,1783,-1261.7763,0.018591275,0.0003,7850,0.0043507525464519855,213150.95905761718,0.8316696684807539,144003.1875,0.16728515625,0.12436974048614502,0.2,0.1726323515176773
902,1611776,787,1071.0,1785,-1249.8068999999998,0.008021167,0.0003,7860,-0.0001055864748195745,197823.13989257812,0.8324731253087521,112116.296875,0.16826171875,0.09497541189193726,0.2,0.17294460535049438
902,1613824,788,1071.0,1787,-1254.3482,0.018332236,0.0003,7870,-0.002432944487372879,198889.01799316407,0.8322887245565653,124153.7734375,0.137890625,0.12564468383789062,0.2,0.17276406288146973
902,1615872,789,1071.0,1789,-1234.1321,0.010994645,0.0003,7880,-0.003697565064067021,186141.6392089844,0.8340028014034033,115983.6484375,0.12724609375,0.13010096549987793,0.2,0.172005295753479
902,1617920,790,1071.0,1792,-1246.0879,0.014088146,0.0003,7890,-0.0025818922818871214,209208.04682617186,0.8335367035120725,77320.578125,0.163427734375,0.1234479546546936,0.2,0.17262378334999084
902,1619968,791,1071.0,1794,-1251.4601,0.018482812,0.0003,7900,-0.004369268746813759,184556.49064941407,0.8380123768001795,78625.859375,0.178955078125,0.1282590627670288,0.2,0.17155832052230835
902,1622016,792,1071.0,1796,-1247.1793,0.025674883,0.0003,7910,-0.0004668281297199428,188303.96994628906,0.8404640138149262,95596.8359375,0.190771484375,0.1261865496635437,0.2,0.17247499525547028
902,1624064,793,1071.0,1798,-1252.5307999999998,0.01169469,0.0003,7920,0.0007666406163480133,201630.6460449219,0.84081204906106,78242.2421875,0.174560546875,0.1271703839302063,0.2,0.17127132415771484
902,1626112,794,1071.0,1800,-1260.2839,0.019172072,0.0003,7930,-0.006330274252104573,202801.73088378907,0.8447034168988466,98499.2421875,0.172314453125,0.13057488203048706,0.2,0.171204075217247
902,1628160,795,1071.0,1803,-1270.3704,0.010647941,0.0003,7940,-0.00173690268129576,191442.3365234375,0.8506481230258942,99361.765625,0.182666015625,0.12983936071395874,0.2,0.17049457132816315
902,1630208,796,1071.0,1805,-1257.0229,0.0144703165,0.0003,7950,-0.005863281173515133,209883.86879882813,0.8531586520373822,105303.390625,0.150244140625,0.12595206499099731,0.2,0.17095889151096344
903,1632256,797,1071.0,1807,-1252.6634,0.013995733,0.0003,7960,-0.004756851031561382,196882.23830566407,0.8508882340043783,80262.328125,0.15634765625,0.1276513934135437,0.2,0.17064021527767181
903,1634304,798,1071.0,1809,-1265.3615,0.012482721,0.0003,7970,-0.004321152044576592,212721.61931152345,0.8618003897368908,139610.671875,0.136572265625,0.12178903818130493,0.2,0.1696314513683319
903,1636352,799,1071.0,1811,-1252.3462,0.04134872,0.0003,7980,0.005689979429007508,176047.955859375,0.8767251338809728,110325.296875,0.210693359375,0.09125900268554688,0.2,0.1685793697834015
903,1638400,800,1071.0,1814,-1232.5884999999998,0.024497962,0.0003,7990,-0.0005825431930134073,211509.69814453126,0.8864489693194628,124753.0703125,0.159375,0.12475061416625977,0.2,0.16794411838054657
903,1640448,801,1071.0,1816,-1226.3873999999998,0.016924063,0.0003,8000,-0.004152595283812843,206002.8498046875,0.8871753085404634,118487.71875,0.16083984375,0.12976020574569702,0.2,0.16800449788570404
903,1642496,802,1071.0,1818,-1233.8397,0.015661925,0.0003,8010,-0.006221724592614919,202108.01469726564,0.8834420461207628,95059.6484375,0.17294921875,0.12935858964920044,0.2,0.16898129880428314
903,1644544,803,1071.0,1820,-1238.3236000000002,0.018987676,0.0003,8020,0.0001637769237277098,198702.76567382814,0.8723802782595158,123299.203125,0.154248046875,0.12864190340042114,0.2,0.16993144154548645
903,1646592,804,1071.0,1822,-1224.3169,0.016632568,0.0003,8030,0.0009117201872868464,187350.6623779297,0.872081121057272,77714.828125,0.1875,0.13479971885681152,0.2,0.16918696463108063
903,1648640,805,1071.0,1825,-1223.7998,0.009907529,0.0003,8040,-0.00021996065333951265,216189.21643066406,0.8843656107783318,94259.6875,0.1580078125,0.12800931930541992,0.2,0.1679733395576477
903,1650688,806,1071.0,1827,-1213.3167,0.012192087,0.0003,8050,0.000571470009163022,221052.82827148438,0.8930997218936682,107143.7734375,0.15791015625,0.1291329264640808,0.2,0.16765981912612915
903,1652736,807,1071.0,1829,-1221.8319,0.0138671445,0.0003,8060,-0.0012000026006717234,215972.46833496093,0.8940705116838217,104281.9375,0.15712890625,0.13008171319961548,0.2,0.16736073791980743
903,1654784,808,1071.0,1831,-1218.0165000000002,0.0104010375,0.0003,8070,-0.0007691990584135055,207401.1047607422,0.8953612580895424,105113.75,0.148291015625,0.13178026676177979,0.2,0.16730396449565887
903,1656832,809,1071.0,1833,-1218.0976,0.020481622,0.0003,8080,0.0033375444472767413,211069.51791992187,0.8965156991034746,89878.5546875,0.2203125,0.13271492719650269,0.2,0.16741150617599487
903,1658880,810,1071.0,1836,-1219.9871999999998,0.016439633,0.0003,8090,-0.0016986818693112582,200798.86225585936,0.9009834606200456,105642.9140625,0.176416015625,0.10285395383834839,0.2,0.16661697626113892
903,1660928,811,1071.0,1838,-1207.11,0.030089833,0.0003,8100,0.0008691102673765271,207274.18037109374,0.9080971587449312,159862.796875,0.160400390625,0.12897926568984985,0.2,0.16599515080451965
903,1662976,812,1071.0,1840,-1215.0697,0.010449393,0.0003,8110,-0.004507209258736111,208192.9494140625,0.9123166799545288,119114.1015625,0.139697265625,0.13139313459396362,0.2,0.16614562273025513
903,1665024,813,1071.0,1842,-1202.4950000000001,0.015326023,0.0003,8120,-0.002086434011289384,201538.13225097657,0.9136020574718714,86390.109375,0.1544921875,0.12817096710205078,0.2,0.166113942861557
903,1667072,814,1071.0,1844,-1168.3547,0.008420877,0.0003,8130,-0.0011763031594455241,206558.50205078124,0.9156835149973631,66441.6328125,0.164013671875,0.13386023044586182,0.2,0.1653912514448166
903,1669120,815,1071.0,1847,-1159.6457,0.024692992,0.0003,8140,-0.0015768437413498759,238342.2250488281,0.9230195865035057,92976.3359375,0.1701171875,0.1357555389404297,0.2,0.16517697274684906
903,1671168,816,1071.0,1849,-1170.167,0.013521256,0.0003,8150,0.000658443637075834,209752.25837402343,0.9315847922116518,107770.5078125,0.17431640625,0.13248229026794434,0.2,0.16415435075759888
903,1673216,817,1071.0,1851,-1153.8199,0.018326566,0.0003,8160,-0.000440258948947303,199949.1356201172,0.935289491340518,111518.984375,0.155029296875,0.1482987403869629,0.2,0.1644393652677536
903,1675264,818,1071.0,1853,-1146.2138,0.011270367,0.0003,8170,0.0013963795616291463,213037.9330078125,0.9287793897092342,88276.796875,0.18017578125,0.13930058479309082,0.2,0.16528277099132538
903,1677312,819,1071.0,1855,-1125.0342,0.0124584455,0.0003,8180,-0.003365903365192935,213512.366015625,0.921170986443758,81557.5078125,0.146337890625,0.12685120105743408,0.2,0.1653692126274109
903,1679360,820,1071.0,1858,-1120.5766,0.008662131,0.0003,8190,0.0017060690210200847,197111.37192382812,0.9201829545199871,84727.2421875,0.181005859375,0.13901287317276,0.2,0.16565822064876556
903,1681408,821,1071.0,1860,-1109.6418000000003,0.010441098,0.0003,8200,-0.0017611215167562476,202346.2262939453,0.923092033341527,80392.6796875,0.150146484375,0.11637711524963379,0.2,0.16521072387695312
903,1683456,822,1071.0,1862,-1095.6677,0.013780306,0.0003,8210,-0.0007439479828462936,222997.44572753907,0.9299592286348343,103806.4140625,0.16279296875,0.11412906646728516,0.2,0.16473190486431122
903,1685504,823,1071.0,1864,-1076.5496,0.020940244,0.0003,8220,0.0037399623455712573,206215.56604003906,0.9293483912944793,116744.0859375,0.19921875,0.13585758209228516,0.2,0.16545042395591736
903,1687552,824,1071.0,1866,-1054.898,0.013680654,0.0003,8230,0.0015145781071623787,213967.70876464844,0.92587204053998,136451.0,0.157861328125,0.13814842700958252,0.2,0.16565999388694763
903,1689600,825,1071.0,1869,-1043.5976999999998,0.02070164,0.0003,8240,-0.0013823064597090705,196974.2943359375,0.9297984257340431,101181.203125,0.17099609375,0.14526379108428955,0.2,0.16510310769081116
903,1691648,826,1071.0,1871,-1036.2226999999998,0.017517038,0.0003,8250,-0.003634357239934616,204690.40114746094,0.9336396485567093,100953.9609375,0.138623046875,0.1466006636619568,0.2,0.16515623033046722
904,1693696,827,1071.0,1873,-1039.0797,0.01179118,0.0003,8260,-0.0002513683110009879,198471.29387207032,0.9385512273758649,84622.75,0.180712890625,0.13955450057983398,0.2,0.16442927718162537
904,1695744,828,1071.0,1875,-1039.5557000000001,0.01204409,0.0003,8270,-0.0011521206353791058,186129.40622558593,0.9448246102780103,107854.4921875,0.142041015625,0.1452265977859497,0.2,0.16404913365840912
904,1697792,829,1071.0,1877,-1027.3704,0.017821807,0.0003,8280,9.89423511782661e-05,221907.71115722656,0.9502356968820095,130307.921875,0.202490234375,0.13667285442352295,0.2,0.1635323464870453
904,1699840,830,1071.0,1880,-1000.4867999999999,0.014785885,0.0003,8290,0.0019136360759148374,232047.19399414063,0.9552061453461647,115496.21875,0.199853515625,0.14055538177490234,0.2,0.1634814292192459
904,1701888,831,1071.0,1882,-971.4089000000001,0.0125120375,0.0003,8300,-0.0027357161190593613,208916.16586914062,0.9592430870980024,82220.2890625,0.18525390625,0.14439857006072998,0.2,0.16312895715236664
904,1703936,832,1071.0,1884,-978.513,0.010361438,0.0003,8310,-0.0016487754561239853,220668.8560546875,0.9665052473545075,90793.296875,0.187646484375,0.1358717679977417,0.2,0.16257750988006592
904,1705984,833,1071.0,1886,-969.0027999999999,0.016238118,0.0003,8320,-0.0018147266295272858,206830.332421875,0.966094183921814,77117.609375,0.17890625,0.11496764421463013,0.2,0.16287459433078766
904,1708032,834,1071.0,1889,-965.6512999999999,0.018540144,0.0003,8330,-0.004520224407315254,207830.7814453125,0.9640384148806334,110055.59375,0.194873046875,0.144731342792511,0.2,0.16240794956684113
904,1710080,835,1071.0,1891,-937.0974999999999,0.008152858,0.0003,8340,-0.0010907909338129685,244078.20249023437,0.9698870100080967,158558.4375,0.148291015625,0.1443437933921814,0.2,0.16155405342578888
904,1712128,836,1071.0,1893,-914.2749999999999,0.01423522,0.0003,8350,9.66062827501446e-05,229967.15034179686,0.9769983783364296,134052.6875,0.15732421875,0.14397144317626953,0.2,0.16157232224941254
904,1714176,837,1071.0,1895,-888.5601999999998,0.009586118,0.0003,8360,0.002276710499427281,193720.43359375,0.9754569653421641,108301.0,0.171337890625,0.1409626007080078,0.2,0.16156212985515594
904,1716224,838,1071.0,1897,-876.1147999999998,0.011954318,0.0003,8370,-0.0006599249521968886,207806.09951171876,0.9753105938434601,104672.21875,0.14990234375,0.15155106782913208,0.2,0.16142868995666504
904,1718272,839,1071.0,1899,-862.967,0.013855342,0.0003,8380,-0.004762364181806334,248416.5616455078,0.9823555264621973,144074.390625,0.14619140625,0.14277291297912598,0.2,0.1602153182029724
904,1720320,840,1071.0,1902,-866.2278,0.016596202,0.0003,8390,0.003775430347013753,226792.02307128906,0.9883451707661152,85692.78125,0.21474609375,0.1437445878982544,0.2,0.1598946750164032
904,1722368,841,1071.0,1904,-870.0278,0.01741543,0.0003,8400,-0.0010932768665952608,222730.40395507813,0.9838630609214306,137862.921875,0.153173828125,0.1542232632637024,0.2,0.16010452806949615
904,1724416,842,1071.0,1906,-853.9578999999999,0.025444644,0.0003,8410,-0.005339922092389315,227246.7162109375,0.9843259252607822,71280.1875,0.179345703125,0.1424843668937683,0.2,0.15945735573768616
904,1726464,843,1071.0,1908,-831.2389000000002,0.019052785,0.0003,8420,0.0052872920379741116,228526.13505859376,0.9917580381035804,113735.6015625,0.183544921875,0.14522701501846313,0.2,0.158717542886734
904,1728512,844,1071.0,1910,-818.4239,0.01303195,0.0003,8430,0.0009100535768084228,208088.52756347656,1.0054640773683787,107447.8046875,0.20634765625,0.11756110191345215,0.2,0.1573534458875656
904,1730560,845,1071.0,1913,-805.4385000000001,0.016341513,0.0003,8440,-0.0016429753450211138,224657.016015625,1.012215643003583,85421.921875,0.151171875,0.15062719583511353,0.2,0.1573667973279953
904,1732608,846,1071.0,1915,-804.3076000000001,0.013290066,0.0003,8450,0.003259673847060185,214734.57490234374,1.0119937743991614,76194.2734375,0.1810546875,0.14728248119354248,0.2,0.15744279325008392
904,1734656,847,1071.0,1917,-790.5037,0.012937244,0.0003,8460,-0.001814518342143856,211445.25827636718,1.0110109068453312,77842.5859375,0.1666015625,0.14761435985565186,0.2,0.15762028098106384
904,1736704,848,1071.0,1919,-787.5821,0.014832949,0.0003,8470,0.0011454650142695756,202969.44858398437,1.0092080827802419,114041.6015625,0.19423828125,0.14728379249572754,0.2,0.15814609825611115
904,1738752,849,1071.0,1921,-800.5786,0.011827945,0.0003,8480,-0.0013775434956187383,219221.2198486328,1.0055955965071917,114308.4140625,0.1623046875,0.14860379695892334,0.2,0.1585194319486618
904,1740800,850,1071.0,1924,-790.3303999999998,0.009380624,0.0003,8490,-1.4496728545054793e-05,212187.33110351564,1.0025150436908006,95833.296875,0.14873046875,0.14679962396621704,0.2,0.15857453644275665
904,1742848,851,1071.0,1926,-791.4047999999998,0.011300972,0.0003,8500,-0.0012645803450141101,229953.19594726563,1.0064850848168134,105772.390625,0.1845703125,0.15319806337356567,0.2,0.15788061916828156
904,1744896,852,1071.0,1928,-803.6024000000001,0.020006187,0.0003,8510,-0.0002296422957442701,209077.67202148438,1.013102500140667,86161.7421875,0.154541015625,0.1512242555618286,0.2,0.15733742713928223
904,1746944,853,1071.0,1930,-811.703,0.015979074,0.0003,8520,-0.0020461937674554065,220637.4295654297,1.012168662622571,84896.6640625,0.17119140625,0.1544332504272461,0.2,0.15804725885391235
904,1748992,854,1071.0,1932,-804.4329000000001,0.024043452,0.0003,8530,-0.0020303596567828206,235104.019921875,1.0138079274445773,155187.109375,0.15263671875,0.14940977096557617,0.2,0.15723688900470734
904,1751040,855,1071.0,1935,-805.5731,0.015152245,0.0003,8540,-0.0004406981082865968,232336.45219726564,1.0239038243889809,60553.4921875,0.169091796875,0.15126919746398926,0.2,0.15632927417755127
904,1753088,856,1071.0,1937,-814.1854999999999,0.023341784,0.0003,8550,0.001980653734062798,225483.7615234375,1.0316062200814486,137104.375,0.164892578125,0.11755961179733276,0.2,0.15604442358016968
904,1755136,857,1071.0,1939,-811.7822,0.05518741,0.0003,8560,-0.0012206227576825768,201335.03129882814,1.0378153156489134,133606.421875,0.206005859375,0.1505555510520935,0.2,0.15514034032821655
904,1757184,858,1071.0,1941,-813.4916000000001,0.012679603,0.0003,8570,-0.00020309368846938014,229461.05419921875,1.0455271631479264,107532.6796875,0.15927734375,0.1533207893371582,0.2,0.15451613068580627
904,1759232,859,1071.0,1943,-807.7017999999999,0.01190847,0.0003,8580,0.004456847548135556,205674.3826171875,1.0551717717200517,127576.21875,0.218408203125,0.1610581874847412,0.2,0.15390358865261078
