time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1158,737,854016,417,0.035384245216846466,0.6686345338821411,0.0003,0.011694572592386977,0.223095703125,0.2,0.001874775081705593,-7.279589653015137,4160,0.05059974,-2.038553784042597,2494.81494442,4989.0
1161,737,856064,418,0.2831059396266937,0.6731806397438049,0.0003,0.00668725969735533,0.2076171875,0.2,9.986835617822361,0.0006695985794067383,4170,0.04362128,-2.0363888278603555,2494.81494442,4989.0
1163,737,858112,419,-0.029252924025058746,0.6661666631698608,0.0003,0.007960752307553776,0.197216796875,0.2,0.003788870220341778,-9.407845497131348,4180,0.10287154,-2.0328554421663285,2494.8168063499998,4989.0
1166,737,860160,420,5.440673828125,0.6716254949569702,0.0003,0.0020728614210383965,0.271337890625,0.2,9.948030171066057,0.001719057559967041,4190,0.037310127,-2.029674255847931,2494.8168063499998,4989.0
1169,737,862208,421,-0.014996927231550217,0.657860279083252,0.0003,0.003997542161960155,0.17724609375,0.2,0.0055675743256870195,-13.696441650390625,4200,0.047789633,-2.018249425292015,2494.8168063499998,4989.0
1172,737,864256,422,-0.009347546845674515,0.6531293392181396,0.0003,0.01682676716009155,0.198828125,0.2,0.001552209679994121,-4.590942859649658,4210,0.052850574,-1.9862632103264333,2494.8183402100003,4989.0
1174,737,866304,423,0.10753297805786133,0.6564632654190063,0.0003,0.0018003827397478744,0.216845703125,0.2,9.9598752069287,0.0018612146377563477,4220,0.033451114,-1.98453161790967,2494.8183402100003,4989.0
1177,737,868352,424,0.00013050553388893604,0.6529321670532227,0.0003,0.0052521704667015,0.189794921875,0.2,0.004985363079867966,-22.00117301940918,4230,0.04858012,-1.9829470973461867,2494.82636803,4989.0
1180,737,870400,425,2.9476277828216553,0.660628616809845,0.0003,-0.0010538834030739963,0.172802734375,0.2,9.971962057077326,0.002274453639984131,4240,0.035261244,-1.9880590748041869,2494.82636803,4989.0
1183,737,872448,426,-0.017763182520866394,0.6550665497779846,0.0003,0.005351431798771955,0.169921875,0.2,0.005664597190116183,-14.512084007263184,4250,0.043422405,-1.9906652472913264,2494.82636803,4989.0
1185,737,874496,427,0.025656798854470253,0.6564449667930603,0.0003,0.004880407539894804,0.199462890625,0.2,0.0022569830091015318,-7.518813133239746,4260,0.034874972,-1.9870408844202756,2494.8285082999996,4989.0
1188,737,876544,428,0.6911293864250183,0.6605465412139893,0.0003,-0.0014811148750595749,0.174365234375,0.2,9.987336858263006,0.0025365352630615234,4270,0.022824967,-1.9973673727363348,2494.8285082999996,4989.0
1191,737,878592,429,0.014057339169085026,0.6563240885734558,0.0003,0.010917764724581502,0.1591796875,0.2,0.005482315264453063,-20.65651512145996,4280,0.056115434,-1.9949553180485964,2494.83631036,4989.0
1193,737,880640,430,0.20524053275585175,0.6557199954986572,0.0003,0.0011979698261711746,0.159326171875,0.2,9.968417932034935,0.001656651496887207,4290,0.021912903,-1.988473567739129,2494.83631036,4989.0
1196,737,882688,431,-0.0036752698943018913,0.6506861448287964,0.0003,0.0035112046753056347,0.151904296875,0.2,0.005781956279315636,-13.227411270141602,4300,0.04882934,-1.9829076208174228,2494.83631036,4989.0
1199,737,884736,432,0.004272220656275749,0.6487579345703125,0.0003,0.015354617869888898,0.1884765625,0.2,0.0021406612679129465,-6.278059005737305,4310,0.066078976,-1.9682681065052747,2494.8378355100003,4989.0
1202,737,886784,433,9.45891284942627,0.6516425609588623,0.0003,-0.004404634700040333,0.150732421875,0.2,9.991391812078655,0.0009567737579345703,4320,0.027074616,-1.970245186239481,2494.8378355100003,4989.0
1204,737,888832,434,-0.02020120993256569,0.6533032655715942,0.0003,0.005932567894342355,0.16787109375,0.2,0.0038160225569299653,-10.243428230285645,4330,0.03324076,-1.9781520083546638,2494.83739724,4989.0
1207,737,890880,435,0.08215557038784027,0.6547411680221558,0.0003,0.0015991584048606455,0.1720703125,0.2,9.971359157108235,0.0013189911842346191,4340,0.03994082,-1.9861405700445176,2494.83739724,4989.0
1210,737,892928,436,0.012009227648377419,0.6522873640060425,0.0003,0.013232467864872888,0.197705078125,0.2,0.006485823740877095,-16.06055450439453,4350,0.046643008,-1.9833959236741066,2494.83739724,4989.0
1212,737,894976,437,-0.0056645311415195465,0.6417713761329651,0.0003,-0.0015978518145857378,0.1943359375,0.2,0.0022459772602815065,-5.847377777099609,4360,0.042489614,-1.9645623467862605,2494.83847309,4989.0
1215,737,897024,438,0.4726034700870514,0.6482980251312256,0.0003,-0.003119324310682714,0.187109375,0.2,10.000851738927304,0.00043404102325439453,4370,0.030621268,-1.9562788646668197,2494.83847309,4989.0
1218,737,899072,439,0.01486981101334095,0.6430717706680298,0.0003,0.004020727300667204,0.163818359375,0.2,0.0027001326156096185,-16.977230072021484,4380,0.045247525,-1.9592831894755363,2494.84503102,4989.0
1221,737,901120,440,18.616886138916016,0.6394343972206116,0.0003,-0.0022873435664223507,0.19609375,0.2,9.984417806091368,0.0006899237632751465,4390,0.040867653,-1.9426230292767286,2494.84503102,4989.0
1223,737,903168,441,-0.018478093668818474,0.6368893384933472,0.0003,0.004979713883949443,0.205517578125,0.2,0.0050127486514611515,-11.638212203979492,4400,0.031516455,-1.9378319069743157,2494.84767033,4989.0
1226,738,905216,442,0.4802841246128082,0.6351912021636963,0.0003,0.002373044434352778,0.18486328125,0.2,9.943039795407094,0.0009716153144836426,4410,0.030292522,-1.9308880351483821,2494.84767033,4989.0
1229,738,907264,443,0.0073931715451180935,0.6277049779891968,0.0003,0.004968289189855568,0.209423828125,0.2,0.006476609188030125,-12.859334945678711,4420,0.05796183,-1.9167328171432019,2494.84767033,4989.0
1232,738,909312,444,0.009998580440878868,0.6247812509536743,0.0003,0.007934132927039173,0.2361328125,0.2,0.002700331483174523,-7.655257225036621,4430,0.061183065,-1.8959248539060354,2494.85067268,4989.0
1234,738,911360,445,0.09818809479475021,0.6337577104568481,0.0003,-0.0009263013518648223,0.147412109375,0.2,9.966539381808252,0.0018505454063415527,4440,0.035632264,-1.9068246681243182,2494.85067268,4989.0
1237,738,913408,446,0.0018927797209471464,0.625953197479248,0.0003,0.0020427563809789716,0.165673828125,0.2,0.004340270504690125,-20.132366180419922,4450,0.04810772,-1.9097016759216785,2494.8530704,4989.0
1240,738,915456,447,1.3561972379684448,0.6245449781417847,0.0003,0.001948001261916943,0.202587890625,0.2,9.930754969548435,0.0008629560470581055,4460,0.059686027,-1.8953636635094882,2494.8530704,4989.0
1242,738,917504,448,-0.011410383507609367,0.6222485303878784,0.0003,-9.768471645656973e-05,0.136181640625,0.2,0.005770673412189353,-8.906669616699219,4470,0.030583775,-1.8891995027661324,2494.8530704,4989.0
1245,738,919552,449,0.01958099752664566,0.6200661659240723,0.0003,0.002128990602795966,0.16708984375,0.2,0.002006426726256905,-6.31403923034668,4480,0.04894451,-1.8845192905515433,2494.8590908799997,4989.0
1248,738,921600,450,16.356889724731445,0.6205353736877441,0.0003,-0.0020525503030512484,0.196875,0.2,9.959057927789399,0.0012944340705871582,4490,0.03228893,-1.8835061214864255,2494.8590908799997,4989.0
1251,738,923648,451,0.004282230976969004,0.6081141233444214,0.0003,-0.00020578277471940964,0.15263671875,0.2,0.004517052526716725,-14.267736434936523,4500,0.045278072,-1.859356903284788,2494.86551778,4989.0
1253,738,925696,452,16.52608299255371,0.6140292882919312,0.0003,-0.0005958233203273266,0.1478515625,0.2,9.920803445996716,0.0020633935928344727,4510,0.040046625,-1.852240749821067,2494.86551778,4989.0
1256,738,927744,453,-0.008855331689119339,0.607352614402771,0.0003,0.0035691170865902676,0.172900390625,0.2,0.005672563490952598,-15.248302459716797,4520,0.057100397,-1.850838004052639,2494.86551778,4989.0
1259,738,929792,454,0.021853618323802948,0.6020234227180481,0.0003,0.0011195394064998255,0.160693359375,0.2,0.0021683016033421155,-8.006878852844238,4530,0.03864947,-1.831865657120943,2494.87358777,4989.0
1262,738,931840,455,8.87387752532959,0.6081606149673462,0.0003,0.00491016220767051,0.164111328125,0.2,9.986561632168014,0.0020453929901123047,4540,0.024872657,-1.8326342523097991,2494.87358777,4989.0
1264,738,933888,456,0.005128280725330114,0.6001826524734497,0.0003,0.0027527718601049857,0.15537109375,0.2,0.008426931145368143,-25.213836669921875,4550,0.051128656,-1.8286985792219639,2494.8746460599996,4989.0
1267,738,935936,457,0.03436532989144325,0.6051807999610901,0.0003,0.002711479313438758,0.170751953125,0.2,9.944920740247472,0.0011872649192810059,4560,0.041337445,-1.8269191790372132,2494.8746460599996,4989.0
1270,738,937984,458,-0.011103149503469467,0.5991407632827759,0.0003,-0.00048555334797129035,0.165673828125,0.2,0.0052718106795509815,-9.176865577697754,4570,0.0356768,-1.8224781684577465,2494.8803654999997,4989.0
1273,738,940032,459,0.21889734268188477,0.6068747043609619,0.0003,0.0012373904115520417,0.13125,0.2,9.9217939136317,0.002745389938354492,4580,0.038850598,-1.8264547422528268,2494.8803654999997,4989.0
1275,738,942080,460,-0.006597286090254784,0.5985163450241089,0.0003,0.0039419510605512185,0.15068359375,0.2,0.007588032034982461,-17.149341583251953,4590,0.052658446,-1.8237035229802132,2494.8803654999997,4989.0
1278,738,944128,461,-0.0009905945044010878,0.5975549817085266,0.0003,0.005991139268735424,0.180615234375,0.2,0.0024748200885369442,-7.522838592529297,4600,0.06732707,-1.8068622786551713,2494.88338296,4989.0
1281,738,946176,462,0.22447992861270905,0.5987961292266846,0.0003,-0.0037067021534312517,0.17197265625,0.2,9.933491258096183,0.0010649561882019043,4610,0.030499142,-1.808549313992262,2494.88338296,4989.0
1284,738,948224,463,0.0404447503387928,0.5905802249908447,0.0003,0.005913594656158238,0.1876953125,0.2,0.006233331137991627,-13.686155319213867,4620,0.06297839,-1.7954281248152255,2494.88866698,4989.0
1286,738,950272,464,0.018657945096492767,0.5892112851142883,0.0003,0.00013588896254077554,0.1708984375,0.2,9.90616662983084,0.002687513828277588,4630,0.035172164,-1.7801859710365533,2494.88866698,4989.0
1289,738,952320,465,-0.01961267553269863,0.5822079181671143,0.0003,0.001774413842940703,0.162548828125,0.2,0.005502380878897384,-19.030330657958984,4640,0.04060629,-1.7659614365547895,2494.88866698,4989.0
1292,738,954368,466,0.013154452666640282,0.586424708366394,0.0003,0.004454666619130876,0.17314453125,0.2,0.002281718446738523,-6.25890588760376,4650,0.05648074,-1.7616782944649458,2494.88767521,4989.0
1295,738,956416,467,10.758349418640137,0.589216411113739,0.0003,0.0017015314602758735,0.12001953125,0.2,9.984909899992635,0.0023878812789916992,4660,0.025689786,-1.7735670935362577,2494.88767521,4989.0
1297,738,958464,468,-0.006252816878259182,0.5928860902786255,0.0003,0.0005591235501924529,0.177734375,0.2,0.005999241341123706,-21.123027801513672,4670,0.09214489,-1.7834470845758914,2494.89100703,4989.0
1300,738,960512,469,0.3181423246860504,0.5959622859954834,0.0003,-0.0016558234725380316,0.141015625,0.2,9.940676967921899,0.0027189254760742188,4680,0.033024658,-1.7955955933779477,2494.89100703,4989.0
1303,738,962560,470,-0.03683585301041603,0.5968743562698364,0.0003,0.0011485613707918675,0.140869140625,0.2,0.0051864124492567495,-11.135274887084961,4690,0.038033545,-1.8006628513336183,2494.89100703,4989.0
1305,738,964608,471,-0.020426763221621513,0.5930826663970947,0.0003,0.001961021812167019,0.186865234375,0.2,0.00247323455841979,-6.937445640563965,4700,0.07044479,-1.7967121932655572,2494.89088232,4989.0
1308,738,966656,472,7.194322109222412,0.590646505355835,0.0003,-0.001066831822390668,0.16220703125,0.2,9.912975083489437,0.002753734588623047,4710,0.019731183,-1.7835640493780374,2494.89088232,4989.0
1311,738,968704,473,-0.007234741933643818,0.5847762823104858,0.0003,0.004027427881374024,0.174560546875,0.2,0.00632231901945488,-25.454307556152344,4720,0.061028197,-1.76757279522717,2494.8897281900004,4989.0
1314,738,970752,474,14.567748069763184,0.5836694240570068,0.0003,-0.004738990362966433,0.148388671875,0.2,9.898254256800282,0.0014621615409851074,4730,0.035612576,-1.7576224874705075,2494.8897281900004,4989.0
1316,738,972800,475,0.006679215934127569,0.5857607126235962,0.0003,0.0015067598171299324,0.1962890625,0.2,0.0064986297278665,-17.03460121154785,4740,0.057976484,-1.7596340745687484,2494.8897281900004,4989.0
1319,738,974848,476,-0.026393046602606773,0.5779142379760742,0.0003,0.010466801820439287,0.1890625,0.2,0.002387803981309844,-5.268614768981934,4750,0.080247775,-1.747357302159071,2494.89507689,4989.0
1322,738,976896,477,6.374816417694092,0.5807539224624634,0.0003,0.0007114874984836206,0.15537109375,0.2,9.96368373319856,0.000840604305267334,4760,0.029352615,-1.741941088810563,2494.89507689,4989.0
1325,738,978944,478,0.03385259583592415,0.5768630504608154,0.0003,0.005576511955587194,0.15634765625,0.2,0.004750874948877026,-17.71482276916504,4770,0.041206565,-1.7379672799259425,2494.89714481,4989.0
1327,738,980992,479,2.7618045806884766,0.5836796164512634,0.0003,0.00024031315406318753,0.1462890625,0.2,9.95195225981297,0.0019902586936950684,4780,0.029287528,-1.7432659447193146,2494.89714481,4989.0
1330,738,983040,480,0.0871608555316925,0.5811636447906494,0.0003,0.007437680222210474,0.16611328125,0.2,0.002742190652861609,-5.994210720062256,4790,0.071928665,-1.7491003844887019,2494.90216044,4989.0
1333,738,985088,481,0.6322904229164124,0.5852440595626831,0.0003,-0.0011625148414168506,0.1666015625,0.2,9.935226190334651,0.002196192741394043,4800,0.062984884,-1.7546150423586369,2494.90216044,4989.0
1336,738,987136,482,0.006357413716614246,0.5798466205596924,0.0003,0.006866137622273527,0.21005859375,0.2,0.005370883795694681,-15.035598754882812,4810,0.096105054,-1.7519581265747548,2494.90216044,4989.0
1338,738,989184,483,-0.007125239819288254,0.5714167952537537,0.0003,0.0027013508428353817,0.172998046875,0.2,0.001895410236556927,-5.179812908172607,4820,0.027026918,-1.7260763809084891,2494.90943119,4989.0
1341,738,991232,484,11.376910209655762,0.5767530798912048,0.0003,-0.001496624041465111,0.149267578125,0.2,9.951148028648458,0.00227200984954834,4830,0.04367573,-1.7221387822180987,2494.90943119,4989.0
1344,738,993280,485,0.013385942205786705,0.5745881795883179,0.0003,-0.005778009080677294,0.150537109375,0.2,0.004993502824072493,-13.619243621826172,4840,0.04305439,-1.7250007521361113,2494.9081964800002,4989.0
1347,738,995328,486,2.2373852729797363,0.5835025906562805,0.0003,0.0012198847165564076,0.1513671875,0.2,9.926050331816077,0.0010476112365722656,4850,0.03996235,-1.7373751051723958,2494.9081964800002,4989.0
1349,738,997376,487,0.001427723909728229,0.5798307657241821,0.0003,0.004463046416640281,0.212841796875,0.2,0.006098895992181497,-12.111990928649902,4860,0.06736385,-1.751322452351451,2494.9081964800002,4989.0
1352,738,999424,488,0.016767174005508423,0.5835729837417603,0.0003,0.011062583635793998,0.190771484375,0.2,0.0024780336145340696,-6.801412582397461,4870,0.07692686,-1.7467705134302378,2494.9176555999998,4989.0
1355,738,1001472,489,8.486323356628418,0.5870057940483093,0.0003,0.004062884554150515,0.15341796875,0.2,9.96734920173767,0.0015601515769958496,4880,0.060726065,-1.7617244988679885,2494.9176555999998,4989.0
1357,738,1003520,490,0.023500598967075348,0.5787602066993713,0.0003,0.01884471283410676,0.20810546875,0.2,0.0037534392491579637,-16.493921279907227,4890,0.05922576,-1.7515181202441454,2494.9203188199995,4989.0
1360,738,1005568,491,12.693893432617188,0.5808050632476807,0.0003,-0.0017171844723634423,0.17724609375,0.2,9.933527247887104,0.0015320181846618652,4900,0.040730093,-1.744529264047742,2494.9203188199995,4989.0
1363,739,1007616,492,-0.00023808982223272324,0.5780086517333984,0.0003,0.019545233726967128,0.178759765625,0.2,0.006454226373534766,-10.945282936096191,4910,0.062190104,-1.744499023258686,2494.9203188199995,4989.0
1366,738,1009664,493,0.08301200717687607,0.5782628059387207,0.0003,0.008929427884868345,0.18740234375,0.2,0.002929274334201182,-10.264972686767578,4920,0.098194025,-1.7362015459686517,2494.9229117000004,4989.0
1369,739,1011712,494,0.3276045322418213,0.5839972496032715,0.0003,0.005030033944058232,0.172705078125,0.2,9.951174093480223,0.0019558072090148926,4930,0.044336237,-1.749050060287118,2494.9229117000004,4989.0
1371,739,1013760,495,-0.01799280382692814,0.584322452545166,0.0003,0.006308452031225898,0.16435546875,0.2,0.005736151008750312,-28.64318084716797,4940,0.067833275,-1.7577546257525682,2494.93019817,4989.0
1374,739,1015808,496,0.07519468665122986,0.5859974026679993,0.0003,0.0041828639048617335,0.2095703125,0.2,9.969995081156958,0.0020648837089538574,4950,0.03800339,-1.7616627734154462,2494.93019817,4989.0
1377,739,1017856,497,0.004102482460439205,0.5900363922119141,0.0003,0.0015408099687192589,0.134033203125,0.2,0.005761726643686416,-7.935634613037109,4960,0.025125101,-1.772072833776474,2494.9368852999996,4989.0
1380,739,1019904,498,0.09182573854923248,0.591262698173523,0.0003,0.00040659267688170075,0.18935546875,0.2,9.935833169193938,0.002602100372314453,4970,0.039791904,-1.7781946167349816,2494.9368852999996,4989.0
1382,739,1021952,499,-0.02830268070101738,0.5811522006988525,0.0003,0.008163048677670304,0.157421875,0.2,0.004729403632518369,-11.936113357543945,4980,0.051218428,-1.7590785577893258,2494.9368852999996,4989.0
1385,739,1024000,500,-0.0024155941791832447,0.5763298273086548,0.0003,-0.0017839992215158418,0.1861328125,0.2,0.00222466636205354,-8.292960166931152,4990,0.05363869,-1.734198497608304,2494.9404434599996,4989.0
1388,739,1026048,501,5.0767388343811035,0.5759726762771606,0.0003,0.0008569518744479865,0.1291015625,0.2,9.98330677805643,0.0016360878944396973,5000,0.035109296,-1.7286399152129888,2494.9404434599996,4989.0
1391,739,1028096,502,0.040182117372751236,0.5748434066772461,0.0003,0.00781386336311698,0.171826171875,0.2,0.007085544922301778,-24.603065490722656,5010,0.0901192,-1.7226520583033562,2494.9334802699996,4989.0
1393,739,1030144,503,0.9753445386886597,0.5789913535118103,0.0003,0.005211434885859489,0.177783203125,0.2,9.948325854213909,0.0022351741790771484,5020,0.036821954,-1.729651990905404,2494.9334802699996,4989.0
1396,739,1032192,504,-0.00844619981944561,0.5738393068313599,0.0003,0.007079185810289346,0.17958984375,0.2,0.005153675820474745,-14.756916999816895,5030,0.07307339,-1.7283288184553385,2494.9334802699996,4989.0
1399,739,1034240,505,-0.013196700252592564,0.5696485042572021,0.0003,0.009540793509222567,0.2052734375,0.2,0.0022901516373167396,-4.483233451843262,5040,0.08794892,-1.7129555623978376,2494.93271644,4989.0
1401,739,1036288,506,19.334854125976562,0.5719908475875854,0.0003,0.011491497149108909,0.19404296875,0.2,9.963607711577788,0.00021022558212280273,5050,0.028421063,-1.7102696891874074,2494.93271644,4989.0
1404,739,1038336,507,0.0016344161704182625,0.5712766647338867,0.0003,0.005513026515836827,0.160400390625,0.2,0.007579805552450125,-21.12804412841797,5060,0.043185614,-1.710652130842209,2494.93564189,4989.0
1407,739,1040384,508,18.8791446685791,0.5697430968284607,0.0003,-0.0011114459892269223,0.187109375,0.2,9.959902918338775,0.0010796189308166504,5070,0.022055386,-1.7072404332458972,2494.93564189,4989.0
1410,739,1042432,509,0.027965644374489784,0.5620083808898926,0.0003,0.007363274990348145,0.175048828125,0.2,0.0045119490998331456,-13.953210830688477,5080,0.048367627,-1.696166642382741,2494.93564189,4989.0
1412,739,1044480,510,0.03865659609436989,0.5594974756240845,0.0003,0.006745445833075792,0.173193359375,0.2,0.001906614925701433,-6.543859481811523,5090,0.06257573,-1.6779470462352037,2494.93817102,4989.0
1415,739,1046528,511,0.06553526967763901,0.5608863830566406,0.0003,0.003186606243252754,0.139111328125,0.2,9.941222124593333,0.0015871524810791016,5100,0.023844223,-1.6760525546967984,2494.93817102,4989.0
1418,739,1048576,512,0.017041677609086037,0.560580849647522,0.0003,0.004524955243687146,0.14111328125,0.2,0.008090336789609864,-28.059093475341797,5110,0.03948746,-1.6756112940609456,2494.93639324,4989.0
1421,739,1050624,513,1.2548400163650513,0.562415599822998,0.0003,0.0003023964265594259,0.202978515625,0.2,9.916614288731944,0.0020679831504821777,5120,0.03169086,-1.6793759245425464,2494.93639324,4989.0
1423,739,1052672,514,-0.010408234782516956,0.5625028610229492,0.0003,0.0036252444377169015,0.152294921875,0.2,0.008490183730464196,-22.11286735534668,5130,0.03162092,-1.6839975256472826,2494.93639324,4989.0
1426,739,1054720,515,0.010230631567537785,0.5589471459388733,0.0003,0.005072603975713718,0.185888671875,0.2,0.003235102710823412,-10.764557838439941,5140,0.059766673,-1.67658992446959,2494.94217158,4989.0
1429,739,1056768,516,0.022903593257069588,0.563319206237793,0.0003,-0.0015711718035163358,0.161376953125,0.2,5.825083459486086,0.00029158592224121094,5150,0.051168833,-1.6798589397221804,2494.94217158,4989.0
1432,739,1058816,517,0.06066448241472244,0.5534194707870483,0.0003,0.0015876352263148874,0.18349609375,0.2,0.0012695863222688785,-3.538311004638672,5160,0.06420657,-1.669637344032526,2494.94460271,4989.0
1434,739,1060864,518,9.988449096679688,0.5556225776672363,0.0003,-0.000522475250181742,0.14638671875,0.2,10.015232140666921,0.0012390613555908203,5170,0.035439916,-1.654825573414564,2494.94460271,4989.0
1437,739,1062912,519,0.021981319412589073,0.5426779985427856,0.0003,0.0005520472128409893,0.165283203125,0.2,0.0035343487781574366,-10.072016716003418,5180,0.05131931,-1.6339037466794253,2494.94301223,4989.0
1440,739,1064960,520,1.798823595046997,0.5404879450798035,0.0003,-0.0012753090559272096,0.18896484375,0.2,9.977429853577632,0.0017821788787841797,5190,0.05073434,-1.6071328774094582,2494.94301223,4989.0
1443,739,1067008,521,0.030108986422419548,0.5346257090568542,0.0003,0.0056960662157507615,0.19072265625,0.2,0.003640401378106617,-12.190860748291016,5200,0.07889204,-1.5941272672265767,2494.94301223,4989.0
1445,739,1069056,522,0.0037279280368238688,0.532159686088562,0.0003,0.005381291700177826,0.18232421875,0.2,0.0018775191981148965,-5.5805864334106445,5210,0.044685263,-1.5747778575867415,2494.9423889500003,4989.0
1448,739,1071104,523,3.004917860031128,0.5398913621902466,0.0003,-0.0013617455551866442,0.204833984375,0.2,9.970045932382344,0.0009902119636535645,5220,0.0900965,-1.5887084610760212,2494.9423889500003,4989.0
1451,739,1073152,524,0.00358922453597188,0.533135175704956,0.0003,0.0004329753952333704,0.188525390625,0.2,0.005387452821014449,-21.86111831665039,5230,0.06512609,-1.5893539287149907,2494.9407814799997,4989.0
1454,739,1075200,525,1.135258674621582,0.543756365776062,0.0003,0.0019379006407689303,0.136474609375,0.2,9.944797455950175,0.0020453929901123047,5240,0.056251824,-1.5978838201612233,2494.9407814799997,4989.0
1456,739,1077248,526,-0.01883930340409279,0.5435618162155151,0.0003,0.0017356035416014493,0.158740234375,0.2,0.005157620020690956,-15.322063446044922,5250,0.04672434,-1.6166912965476512,2494.9407814799997,4989.0
1459,739,1079296,527,0.0034426830243319273,0.535856306552887,0.0003,0.00744435254309792,0.17080078125,0.2,0.0021492363961442607,-7.302772521972656,5260,0.044808775,-1.6039109151810407,2494.94185319,4989.0
1462,739,1081344,528,0.1397891789674759,0.5374220609664917,0.0003,-0.002160439090221189,0.184765625,0.2,9.953652093559503,0.0024031400680541992,5270,0.05114054,-1.5905898176133633,2494.94185319,4989.0
1464,739,1083392,529,-0.00021128589287400246,0.5319794416427612,0.0003,0.009411370064481162,0.172509765625,0.2,0.0071180844137415985,-21.155893325805664,5280,0.05815043,-1.5839387238025666,2494.9402829899996,4989.0
1467,739,1085440,530,12.359243392944336,0.5347105264663696,0.0003,-0.0008786054066149517,0.21953125,0.2,9.951844492089004,0.0017344355583190918,5290,0.060253642,-1.5787686932832004,2494.9402829899996,4989.0
1470,739,1087488,531,-0.01065022312104702,0.5321425199508667,0.0003,0.00557316901977174,0.16708984375,0.2,0.008278167272146674,-18.417652130126953,5300,0.038937755,-1.5757130436599254,2494.9402829899996,4989.0
1473,739,1089536,532,0.03812944144010544,0.5271879434585571,0.0003,0.0058881125994957985,0.203271484375,0.2,0.002891823595564347,-12.179283142089844,5310,0.03610506,-1.5648381665349007,2494.9482339899996,4989.0
1475,739,1091584,533,6.267793655395508,0.5323319435119629,0.0003,-0.0024988706631120295,0.178466796875,0.2,9.977616550290259,0.0017713308334350586,5320,0.022746423,-1.5647931147366763,2494.9482339899996,4989.0
1478,739,1093632,534,-0.0329572819173336,0.5263476371765137,0.0003,0.015114638087106868,0.179443359375,0.2,0.005132685762146138,-24.48491096496582,5330,0.049871914,-1.5589812148362399,2494.9462746699996,4989.0
1481,739,1095680,535,0.06909921020269394,0.5312137603759766,0.0003,-0.00254688554268796,0.18662109375,0.2,9.966045475698774,0.0009590387344360352,5340,0.028328959,-1.5613897792994975,2494.9462746699996,4989.0
1484,739,1097728,536,0.012354400008916855,0.5331590175628662,0.0003,0.011713951313868164,0.199755859375,0.2,0.006201278723892756,-19.49588394165039,5350,0.086674854,-1.5720776483416556,2494.951603,4989.0
1486,739,1099776,537,1.4662374258041382,0.5398250818252563,0.0003,0.00698296380287502,0.188623046875,0.2,9.958909515594133,0.0005818009376525879,5360,0.03587932,-1.588051636889577,2494.951603,4989.0
1489,739,1101824,538,-0.02254304103553295,0.5255218148231506,0.0003,0.004500825790455565,0.182666015625,0.2,0.0031137346599280137,-10.767187118530273,5370,0.044132747,-1.572336683794856,2494.951603,4989.0
1492,739,1103872,539,-0.03268599510192871,0.5241451859474182,0.0003,0.006434156186878681,0.198974609375,0.2,0.0014879466055390366,-4.572031021118164,5380,0.067561746,-1.544254483655095,2494.9519247599997,4989.0
1494,739,1105920,540,2.2023673057556152,0.5240432024002075,0.0003,0.00889393592660781,0.168701171875,0.2,9.974319990718504,0.0009199380874633789,5390,0.026232012,-1.5436503492295741,2494.9519247599997,4989.0
1497,739,1107968,541,-0.021612318232655525,0.5216785669326782,0.0003,0.005296509736217559,0.175927734375,0.2,0.005872950264893007,-19.885868072509766,5400,0.045905355,-1.5357146415859462,2494.9500401,4989.0
1500,739,1110016,542,30.387027740478516,0.5289524793624878,0.0003,0.004671025890274905,0.165966796875,0.2,9.954699604050257,0.000916600227355957,5410,0.042559095,-1.5436363097280263,2494.9500401,4989.0
1503,739,1112064,543,-0.006549445912241936,0.5232217311859131,0.0003,0.002977432952320669,0.164501953125,0.2,0.003036062403498363,-13.124043464660645,5420,0.042374015,-1.5508345793932676,2494.9500401,4989.0
1505,739,1114112,544,-0.02354738861322403,0.5195029973983765,0.0003,-0.0020902274482068606,0.167578125,0.2,0.0014821131584540127,-4.594366550445557,5430,0.03125249,-1.530325198918581,2494.9473819,4989.0
1508,739,1116160,545,28.79850959777832,0.5207432508468628,0.0003,-0.0011258340382482857,0.149169921875,0.2,9.991628065274563,0.0004672408103942871,5440,0.035878614,-1.52574224434793,2494.9473819,4989.0
1511,739,1118208,546,-0.025104008615016937,0.5167319774627686,0.0003,0.004172004875726998,0.21572265625,0.2,0.005318532751698512,-29.49213981628418,5450,0.060036495,-1.5223871886730194,2494.9450964400003,4989.0
1514,739,1120256,547,7.227790355682373,0.5207241773605347,0.0003,-0.0019090813148068264,0.143701171875,0.2,9.944052713399287,0.0012202262878417969,5460,0.023159917,-1.5196773398667573,2494.9450964400003,4989.0
1516,739,1122304,548,-0.019177723675966263,0.5200661420822144,0.0003,0.003806049790000543,0.1611328125,0.2,0.0062027851072343765,-18.52521514892578,5470,0.040167503,-1.5267597049474717,2494.9450964400003,4989.0
1519,739,1124352,549,-0.018434569239616394,0.5181360840797424,0.0003,0.0008636570273665711,0.1689453125,0.2,0.002105080998626363,-9.543601036071777,5480,0.038144812,-1.5187884714454412,2494.9444009500003,4989.0
