time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
928,1079296,527,1071.0,1162,-538.6459169999999,0.05817856,0.0003,5260,0.009038997217430733,18.20717657841742,3.174135369062424,1.277726411819458,0.4392578125,0.209567129611969,0.2,0.04981990158557892
928,1081344,528,1071.0,1164,-538.6459169999999,0.09753351,0.0003,5270,0.010090060692164116,18.284941842406987,3.183469772338867,8.37385082244873,0.42802734375,0.2135307788848877,0.2,0.049520090222358704
928,1083392,529,1071.0,1166,-538.6459169999999,0.079181015,0.0003,5280,0.006964638864155858,18.286501431465148,3.174754138290882,1.2022680044174194,0.467919921875,0.21288847923278809,0.2,0.05033506453037262
928,1085440,530,1071.0,1168,-538.6459169999999,0.080851436,0.0003,5290,0.010752760696050245,18.156262723729014,3.1489265620708466,2.7423524856567383,0.478076171875,0.21373945474624634,0.2,0.05074411258101463
928,1087488,531,1071.0,1170,-538.6459169999999,0.04258559,0.0003,5300,0.010303860451676883,18.019060533493757,3.1353932179510595,10.902016639709473,0.418408203125,0.21128183603286743,0.2,0.050922099500894547
928,1089536,532,1071.0,1173,-538.6459169999999,0.055202413,0.0003,5310,0.01340675608807942,18.1594277407974,3.133536710590124,33.166358947753906,0.447265625,0.21365535259246826,0.2,0.05095545947551727
928,1091584,533,1071.0,1175,-538.6459169999999,0.051725857,0.0003,5320,0.005556695052655413,18.137821616604924,3.12160290107131,8.308626174926758,0.410986328125,0.2145477533340454,0.2,0.05153367668390274
928,1093632,534,1071.0,1177,-538.6459169999999,0.07381773,0.0003,5330,0.02075883874495048,18.314122032746674,3.103708266466856,9.430992126464844,0.479296875,0.21034908294677734,0.2,0.05196648836135864
928,1095680,535,1071.0,1179,-538.6459169999999,0.061242443,0.0003,5340,0.01212777270411607,18.283079626783728,3.113343218713999,12.310803413391113,0.42275390625,0.21297836303710938,0.2,0.051406338810920715
928,1097728,536,1071.0,1181,-538.6459169999999,0.07646263,0.0003,5350,0.01844207856338471,18.39077657982707,3.115208585560322,3.644747495651245,0.49033203125,0.2125774621963501,0.2,0.051804766058921814
928,1099776,537,1071.0,1184,-538.6459169999999,0.07897298,0.0003,5360,0.015214173072308768,10.302639603614807,3.109937955439091,4.983583450317383,0.459326171875,0.16567760705947876,0.2,0.05181661248207092
928,1101824,538,1071.0,1186,-538.6459169999999,0.06873885,0.0003,5370,0.005044374993303791,18.340903794392943,3.1104173585772514,1.719148874282837,0.44228515625,0.20927482843399048,0.2,0.05159059166908264
928,1103872,539,1071.0,1188,-538.6459169999999,0.047353633,0.0003,5380,0.008313589516910724,18.288387370854615,3.113244318962097,13.287535667419434,0.40419921875,0.2132253646850586,0.2,0.0514858141541481
928,1105920,540,1071.0,1190,-538.6459169999999,0.06736193,0.0003,5390,0.007444346501142718,18.293823588639498,3.1221141062676905,10.319395065307617,0.42900390625,0.21323144435882568,0.2,0.05139792710542679
928,1107968,541,1071.0,1193,-538.6459169999999,0.10185634,0.0003,5400,0.00943616341392044,18.205339424312115,3.1261942602694033,10.79870891571045,0.486328125,0.21296638250350952,0.2,0.0512908473610878
928,1110016,542,1071.0,1195,-538.6459169999999,0.062314495,0.0003,5410,0.01385670346498955,18.16005445793271,3.1468509696424007,2.0345799922943115,0.465869140625,0.21301186084747314,0.2,0.050556331872940063
928,1112064,543,1071.0,1197,-538.6459169999999,0.060577374,0.0003,5420,0.009135092823999002,18.271347145736218,3.16771419942379,27.498247146606445,0.460986328125,0.21149414777755737,0.2,0.050412632524967194
928,1114112,544,1071.0,1199,-538.6459169999999,0.06975766,0.0003,5430,0.007877422805177049,18.121151055023073,3.1821175761520863,17.36534881591797,0.463720703125,0.2165510654449463,0.2,0.04972842335700989
928,1116160,545,1071.0,1201,-538.6459169999999,0.09156585,0.0003,5440,0.01159915009920951,18.28556229174137,3.1795140989124775,8.576643943786621,0.448876953125,0.21087682247161865,0.2,0.050582218915224075
928,1118208,546,1071.0,1204,-538.6459169999999,0.04403192,0.0003,5450,0.009637159685371443,18.356634648889305,3.164007792621851,3.4145755767822266,0.404052734375,0.2116953730583191,0.2,0.05043041706085205
928,1120256,547,1071.0,1205,-538.6459169999999,0.09594735,0.0003,5460,0.013880369720573072,18.332229863107205,3.1689061731100083,7.96985387802124,0.4658203125,0.21287989616394043,0.2,0.05031644552946091
928,1122304,548,1071.0,1208,-538.6459169999999,0.09879484,0.0003,5470,0.008618195285089314,10.162950552627445,3.175367419421673,1.0973525047302246,0.476220703125,0.16963118314743042,0.2,0.050138331949710846
928,1124352,549,1071.0,1210,-538.6459169999999,0.09702575,0.0003,5480,0.007260237319860608,15.009498185105622,3.190154768526554,6.258456230163574,0.433203125,0.22790217399597168,0.2,0.04959451034665108
928,1126400,550,1071.0,1212,-538.6459169999999,0.07810484,0.0003,5490,0.010866263956995682,18.37376191392541,3.1938367649912833,1.0749117136001587,0.47333984375,0.21261364221572876,0.2,0.04972822219133377
928,1128448,551,1071.0,1214,-538.6459169999999,0.057572722,0.0003,5500,0.015071003555203789,18.302886122837663,3.1882789850234987,8.921618461608887,0.439697265625,0.21407419443130493,0.2,0.049851685762405396
928,1130496,552,1071.0,1217,-538.6459169999999,0.054760326,0.0003,5510,0.010940093061071821,18.26331349387765,3.1844877034425734,8.800305366516113,0.433203125,0.21260297298431396,0.2,0.049755439162254333
928,1132544,553,1071.0,1219,-538.6459169999999,0.07696594,0.0003,5520,0.016089259850559756,18.24207497946918,3.180343169718981,13.430777549743652,0.46787109375,0.21337562799453735,0.2,0.050027646124362946
928,1134592,554,1071.0,1221,-538.6459169999999,0.08125979,0.0003,5530,0.013610311722732148,18.194108146429063,3.171474949270487,5.259537696838379,0.476318359375,0.21112030744552612,0.2,0.050183363258838654
928,1136640,555,1071.0,1223,-538.6459169999999,0.050148137,0.0003,5540,0.008301795792067423,18.185908992215992,3.1684512168169023,11.247623443603516,0.398388671875,0.21611589193344116,0.2,0.05020491033792496
928,1138688,556,1071.0,1225,-538.6459169999999,0.08381885,0.0003,5550,0.009038428461644798,18.25731265246868,3.1663653083145618,5.260984897613525,0.44140625,0.2137194275856018,0.2,0.050264161080121994
928,1140736,557,1071.0,1228,-538.6459169999999,0.075269505,0.0003,5560,0.015867505020287352,18.351016760990024,3.1757719673216345,8.835736274719238,0.48701171875,0.21108710765838623,0.2,0.04971443861722946
928,1142784,558,1071.0,1230,-538.6459169999999,0.057110228,0.0003,5570,0.007574650106835179,18.401698567718267,3.1926889300346373,3.8346364498138428,0.38935546875,0.2132543921470642,0.2,0.04934893548488617
928,1144832,559,1071.0,1232,-538.6459169999999,0.06627464,0.0003,5580,0.017757834849180653,18.32753872126341,3.20510658249259,12.127230644226074,0.47255859375,0.212904691696167,0.2,0.04920034483075142
928,1146880,560,1071.0,1234,-538.6459169999999,0.056482088,0.0003,5590,0.006854489294346422,10.096963726729154,3.200525910407305,1.370505928993225,0.471337890625,0.1682010293006897,0.2,0.04952429234981537
928,1148928,561,1071.0,1236,-538.6459169999999,0.046498656,0.0003,5600,0.0130392122984631,18.349246604181825,3.2176420032978057,13.222689628601074,0.39228515625,0.21057063341140747,0.2,0.048579610884189606
928,1150976,562,1071.0,1239,-538.6459169999999,0.07929793,0.0003,5610,0.026454722211929037,18.304066022858024,3.2261498764157297,5.13934326171875,0.497607421875,0.21462512016296387,0.2,0.04880761355161667
928,1153024,563,1071.0,1241,-538.6459169999999,0.08276138,0.0003,5620,0.018392688978929074,18.360579629987477,3.2246731862425806,4.609519004821777,0.488623046875,0.21391326189041138,0.2,0.0489698089659214
928,1155072,564,1071.0,1243,-538.6459169999999,0.07943732,0.0003,5630,0.014961527462583035,18.26864722073078,3.2172317139804365,7.469909191131592,0.4369140625,0.213608980178833,0.2,0.0492476150393486
928,1157120,565,1071.0,1245,-538.6459169999999,0.076339915,0.0003,5640,0.012082253067637794,18.242810576409102,3.2110312171280384,8.832414627075195,0.458349609375,0.2117484211921692,0.2,0.049426279962062836
928,1159168,566,1071.0,1247,-538.6459169999999,0.06452891,0.0003,5650,0.015237041976070032,18.223675862699746,3.215872310847044,19.432796478271484,0.4333984375,0.21525263786315918,0.2,0.04912775009870529
928,1161216,567,1071.0,1250,-538.6459169999999,0.07412732,0.0003,5660,0.018039397467509842,18.184449081122875,3.224795127660036,24.552337646484375,0.49609375,0.2152448296546936,0.2,0.04889204353094101
928,1163264,568,1071.0,1252,-538.6459169999999,0.057923637,0.0003,5670,0.012383482535369694,18.28592559993267,3.233700434863567,6.310781955718994,0.45361328125,0.21161025762557983,0.2,0.04861380159854889
928,1165312,569,1071.0,1254,-538.6459169999999,0.04387989,0.0003,5680,0.010507400959613732,18.344823815301062,3.2472899608314036,10.910268783569336,0.42119140625,0.21257305145263672,0.2,0.048184800893068314
928,1167360,570,1071.0,1256,-538.6459169999999,0.12666196,0.0003,5690,0.01249077621032484,18.38221485093236,3.2421394020318983,7.69179630279541,0.45625,0.2136855125427246,0.2,0.048957958817481995
928,1169408,571,1071.0,1258,-538.6459169999999,0.057151258,0.0003,5700,0.011657603750063573,10.170359946228563,3.2152713879942896,0.6428038477897644,0.416845703125,0.16735082864761353,0.2,0.049224238842725754
928,1171456,572,1071.0,1261,-538.6459169999999,0.09135927,0.0003,5710,0.010024951442028395,18.19070248939097,3.212636307626963,7.307299613952637,0.459619140625,0.21066582202911377,0.2,0.04929089918732643
928,1173504,573,1071.0,1263,-538.6459169999999,0.07126345,0.0003,5720,0.021289037342648955,18.413653140887618,3.2166398957371714,6.853910446166992,0.472021484375,0.21256685256958008,0.2,0.04910670593380928
928,1175552,574,1071.0,1265,-538.6459169999999,0.077609524,0.0003,5730,0.013331431330880151,18.395721969380975,3.2326120398938656,3.2601382732391357,0.467431640625,0.21417760848999023,0.2,0.04850931093096733
928,1177600,575,1071.0,1267,-538.6459169999999,0.07031623,0.0003,5740,0.010653164522955194,18.413460944592952,3.248087551444769,2.0905306339263916,0.454736328125,0.213667631149292,0.2,0.04828673601150513
928,1179648,576,1071.0,1270,-538.6459169999999,0.083234146,0.0003,5750,0.011991693641175517,18.37427368350327,3.25239567309618,7.230825901031494,0.462890625,0.21291834115982056,0.2,0.04836215078830719
928,1181696,577,1071.0,1272,-538.6459169999999,0.0755329,0.0003,5760,0.010812117188470438,18.296013385802507,3.2537547051906586,5.0113301277160645,0.4572265625,0.21204686164855957,0.2,0.04800160229206085
928,1183744,578,1071.0,1274,-538.6459169999999,0.054512657,0.0003,5770,0.011084901390131564,18.17175321727991,3.262908316403627,5.417337417602539,0.438330078125,0.2157742977142334,0.2,0.047923386096954346
928,1185792,579,1071.0,1276,-538.6459169999999,0.12508471,0.0003,5780,0.015271281221066602,18.28117957264185,3.272558756172657,25.372669219970703,0.529296875,0.21422648429870605,0.2,0.047715529799461365
928,1187840,580,1071.0,1278,-538.6459169999999,0.114388525,0.0003,5790,0.010335066753032151,18.36044032499194,3.2711431838572027,2.4773178100585938,0.44873046875,0.21146148443222046,0.2,0.047979921102523804
928,1189888,581,1071.0,1281,-538.6459169999999,0.066480845,0.0003,5800,0.013674743674346245,18.255642691627145,3.2662325583398344,9.350790023803711,0.44716796875,0.21256619691848755,0.2,0.04794396460056305
928,1191936,582,1071.0,1283,-538.6459169999999,0.07753509,0.0003,5810,0.015295896428870037,18.15840549841523,3.2732621148228644,15.517935752868652,0.43955078125,0.2133905291557312,0.2,0.04776684194803238
928,1193984,583,1071.0,1285,-538.6459169999999,0.048443623,0.0003,5820,0.01365564131992869,10.061369197256862,3.272742007672787,1.6727262735366821,0.433837890625,0.16837871074676514,0.2,0.0478401780128479
928,1196032,584,1071.0,1287,-538.6459169999999,0.08324156,0.0003,5830,0.014938731375150383,18.330747313052417,3.276173134148121,20.8002986907959,0.441015625,0.2114267349243164,0.2,0.047658227384090424
928,1198080,585,1071.0,1289,-538.6459169999999,0.079911456,0.0003,5840,0.0195232427213341,18.349661923199893,3.2929614879190923,6.219536781311035,0.499755859375,0.2138170599937439,0.2,0.047107718884944916
928,1200128,586,1071.0,1292,-538.6459169999999,0.081207976,0.0003,5850,0.01242235334502766,18.37384861521423,3.293719060719013,1.122069001197815,0.448388671875,0.21385055780410767,0.2,0.047516413033008575
928,1202176,587,1071.0,1294,-538.6459169999999,0.07149788,0.0003,5860,0.018004798074252905,18.30520370006561,3.2790716506540774,1.79966139793396,0.46953125,0.21463614702224731,0.2,0.04758695513010025
928,1204224,588,1071.0,1296,-538.6459169999999,0.0596007,0.0003,5870,0.018325880722841248,18.25161061696708,3.270805749297142,1.2930254936218262,0.501708984375,0.2125406265258789,0.2,0.047901734709739685
928,1206272,589,1071.0,1298,-538.6459169999999,0.065937884,0.0003,5880,0.008837062789825722,18.165446615591645,3.2528469935059547,1.3626710176467896,0.4056640625,0.21653342247009277,0.2,0.04862752556800842
928,1208320,590,1071.0,1300,-538.6459169999999,0.06489892,0.0003,5890,0.013999449729453772,18.355988110229372,3.2347834296524525,6.417095184326172,0.492333984375,0.21374166011810303,0.2,0.04866354912519455
928,1210368,591,1071.0,1303,-538.6459169999999,0.08774145,0.0003,5900,0.007175121366162785,18.444043023139237,3.2383576363325117,5.431919097900391,0.444140625,0.21173667907714844,0.2,0.04847605526447296
928,1212416,592,1071.0,1305,-538.6459169999999,0.07065071,0.0003,5910,0.012950226705288514,18.37483444735408,3.240864034742117,1.8352316617965698,0.4884765625,0.21373331546783447,0.2,0.04848837852478027
928,1214464,593,1071.0,1307,-538.6459169999999,0.065969974,0.0003,5920,0.011299198956112377,18.33262002058327,3.2331758096814154,3.965698003768921,0.44365234375,0.21408647298812866,0.2,0.04885218292474747
928,1216512,594,1071.0,1309,-538.6459169999999,0.08508903,0.0003,5930,0.013177234237082303,10.097700631804765,3.218204998224974,7.107595920562744,0.456396484375,0.16912859678268433,0.2,0.04917587339878082
928,1218560,595,1071.0,1311,-538.6459169999999,0.064983666,0.0003,5940,0.01235310357878916,18.40043685287237,3.22121497541666,7.55169153213501,0.478955078125,0.20988285541534424,0.2,0.0488453283905983
928,1220608,596,1071.0,1314,-538.6459169999999,0.07366476,0.0003,5950,0.014013528297073207,18.430075797438622,3.2320121832191946,35.57920455932617,0.43740234375,0.214480459690094,0.2,0.048707250505685806
928,1222656,597,1071.0,1316,-538.6459169999999,0.056803703,0.0003,5960,0.015686087659560144,18.597535816952586,3.2304287940263747,4.988773822784424,0.453662109375,0.21356803178787231,0.2,0.04907320439815521
928,1224704,598,1071.0,1318,-538.6459169999999,0.07225956,0.0003,5970,0.008540585395530797,18.56941444016993,3.230945684015751,1.5797592401504517,0.415380859375,0.21341067552566528,0.2,0.04857565462589264
928,1226752,599,1071.0,1320,-538.6459169999999,0.07891333,0.0003,5980,0.0122326202923432,18.44135813936591,3.2503643527626993,10.784364700317383,0.489111328125,0.21452778577804565,0.2,0.04824197292327881
928,1228800,600,1071.0,1322,-538.6459169999999,0.08847511,0.0003,5990,0.010307236193330026,18.32424020022154,3.262601161748171,3.5942893028259277,0.426025390625,0.212532639503479,0.2,0.04799681901931763
928,1230848,601,1071.0,1325,-538.6459169999999,0.08808094,0.0003,6000,0.008100899032433518,18.280587201565503,3.2649571873247623,1.3907513618469238,0.434521484375,0.21748143434524536,0.2,0.04795009642839432
928,1232896,602,1071.0,1327,-538.6459169999999,0.10949416,0.0003,6010,0.006605093460530042,18.364003648981452,3.2658375076949597,1.6626571416854858,0.4521484375,0.21226352453231812,0.2,0.04774197190999985
928,1234944,603,1071.0,1329,-538.6459169999999,0.08059381,0.0003,6020,0.00915073451687931,18.368305019661783,3.2702216804027557,18.107032775878906,0.467431640625,0.21324092149734497,0.2,0.04780378192663193
928,1236992,604,1071.0,1331,-538.6459169999999,0.06059444,0.0003,6030,0.016690234225825405,18.257034587860108,3.2629514813423155,8.148477554321289,0.497119140625,0.21401607990264893,0.2,0.04819650948047638
928,1239040,605,1071.0,1334,-538.6459169999999,0.0734991,0.0003,6040,0.005069200915750116,10.095094531215727,3.2711954109370707,5.639684677124023,0.42138671875,0.16645562648773193,0.2,0.04752317816019058
928,1241088,606,1071.0,1336,-538.6459169999999,0.06920824,0.0003,6050,0.011295105118188075,15.798128748871386,3.2788633935153486,20.437759399414062,0.458251953125,0.22974473237991333,0.2,0.04770565778017044
928,1243136,607,1071.0,1338,-538.6459169999999,0.07863514,0.0003,6060,0.02042760189215187,18.38490015305579,3.2620802149176598,3.2893176078796387,0.4859375,0.2138473391532898,0.2,0.04818183183670044
928,1245184,608,1071.0,1340,-538.6459169999999,0.05943321,0.0003,6070,0.007115449840785004,18.496236665174365,3.2450367279350756,3.9499287605285645,0.43427734375,0.21452206373214722,0.2,0.048420798033475876
928,1247232,609,1071.0,1342,-538.6459169999999,0.06177185,0.0003,6080,0.012004468974191695,18.390397169440984,3.2345099076628685,20.923046112060547,0.459521484375,0.21379029750823975,0.2,0.048720479011535645
928,1249280,610,1071.0,1345,-538.6459169999999,0.08119105,0.0003,6090,0.012817187246400862,18.332683458551763,3.228890584409237,1.8486906290054321,0.445849609375,0.21452975273132324,0.2,0.048756010830402374
928,1251328,611,1071.0,1347,-538.6459169999999,0.072635114,0.0003,6100,0.014742021021083929,18.262391205877066,3.2315626963973045,2.1797001361846924,0.443408203125,0.21226108074188232,0.2,0.04869838058948517
928,1253376,612,1071.0,1349,-538.6459169999999,0.05916023,0.0003,6110,0.011977456088061444,18.175498934835197,3.2208196245133878,12.398418426513672,0.455859375,0.21730458736419678,0.2,0.049104247242212296
928,1255424,613,1071.0,1351,-538.6459169999999,0.07855463,0.0003,6120,0.008623379807977472,18.209699389711023,3.2059991605579854,13.75080680847168,0.451318359375,0.21462351083755493,0.2,0.04941726475954056
928,1257472,614,1071.0,1353,-538.6459169999999,0.06376406,0.0003,6130,0.012769238773034885,18.330622639134525,3.18768467977643,10.958474159240723,0.490673828125,0.2119266390800476,0.2,0.04996147006750107
928,1259520,615,1071.0,1356,-538.6459169999999,0.06663695,0.0003,6140,0.012086808221647516,18.300532054901122,3.165553190559149,16.82720184326172,0.440625,0.21273529529571533,0.2,0.05038337782025337
928,1261568,616,1071.0,1358,-538.6459169999999,0.120738894,0.0003,6150,0.008415613393299281,18.44418465383351,3.1719346582889556,3.3283350467681885,0.4521484375,0.21313363313674927,0.2,0.04991546645760536
928,1263616,617,1071.0,1360,-538.6459169999999,0.05367545,0.0003,6160,0.00813994181517046,10.100649926438928,3.1824958182871343,0.8726892471313477,0.422705078125,0.17092591524124146,0.2,0.049748990684747696
928,1265664,618,1071.0,1362,-538.6459169999999,0.046705697,0.0003,6170,0.01607057692017406,18.482453318685295,3.1935298897325994,1.8339145183563232,0.475341796875,0.20950418710708618,0.2,0.049280568957328796
928,1267712,619,1071.0,1364,-538.6459169999999,0.050439376,0.0003,6180,0.01589797493943479,18.36835445649922,3.183666179329157,2.853971242904663,0.46083984375,0.21529197692871094,0.2,0.05010170117020607
928,1269760,620,1071.0,1367,-538.6459169999999,0.059343744,0.0003,6190,0.009669168668915517,18.438229393959045,3.157216702401638,5.606632232666016,0.42666015625,0.21408218145370483,0.2,0.05048901587724686
928,1271808,621,1071.0,1369,-538.6459169999999,0.08470446,0.0003,6200,0.016267736157169567,18.33295250684023,3.1409323431551455,25.174278259277344,0.484814453125,0.2147367000579834,0.2,0.05105926841497421
928,1273856,622,1071.0,1371,-538.6459169999999,0.05893289,0.0003,6210,0.014826078020269052,18.241341323032977,3.1119481600821017,32.54738998413086,0.4640625,0.21265137195587158,0.2,0.051750298589468
928,1275904,623,1071.0,1373,-538.6459169999999,0.09492175,0.0003,6220,0.008602469792822375,18.336972299963236,3.0945986703038217,8.094038009643555,0.417041015625,0.21512967348098755,0.2,0.05209505558013916
928,1277952,624,1071.0,1375,-538.6459169999999,0.054847434,0.0003,6230,0.004083082979195751,18.236814291030168,3.096125201135874,19.566879272460938,0.442822265625,0.21649843454360962,0.2,0.05160021036863327
928,1280000,625,1071.0,1378,-538.6459169999999,0.05981111,0.0003,6240,0.0051036556047620255,18.312888019904495,3.117227955907583,4.363707065582275,0.424609375,0.21222513914108276,0.2,0.05105530843138695
928,1282048,626,1071.0,1380,-538.6459169999999,0.081088394,0.0003,6250,0.013226728900917806,18.3559390258044,3.1323537059128284,18.51047134399414,0.503955078125,0.2137995958328247,0.2,0.0507977269589901
928,1284096,627,1071.0,1382,-538.6459169999999,0.06774792,0.0003,6260,0.012869719535228797,18.51026636399329,3.121771692484617,11.035608291625977,0.448486328125,0.21116411685943604,0.2,0.05145461484789848
928,1286144,628,1071.0,1384,-538.6459169999999,0.046563745,0.0003,6270,0.01693682416516822,10.198952549882232,3.0996148832142354,4.659627914428711,0.444775390625,0.1699795126914978,0.2,0.05223635584115982
928,1288192,629,1071.0,1386,-538.6459169999999,0.0425084,0.0003,6280,0.004986240566358902,18.14133992791176,3.0783947996795176,3.064269542694092,0.45908203125,0.21082425117492676,0.2,0.05250309407711029
928,1290240,630,1071.0,1389,-538.6459169999999,0.063731395,0.0003,6290,0.0039354832784738395,18.460085919871926,3.0774792328476908,2.0879828929901123,0.429345703125,0.2136433720588684,0.2,0.05241240933537483
928,1292288,631,1071.0,1391,-538.6459169999999,0.04826898,0.0003,6300,0.006702525820583105,18.450771337375045,3.070343916118145,8.901420593261719,0.440283203125,0.21534991264343262,0.2,0.05290798097848892
928,1294336,632,1071.0,1393,-538.6459169999999,0.07024397,0.0003,6310,0.009122527067665942,18.45592329874635,3.0765144862234592,2.1059162616729736,0.422265625,0.21401160955429077,0.2,0.05231335014104843
928,1296384,633,1071.0,1395,-538.6459169999999,0.055648465,0.0003,6320,0.009199454777990468,18.405136019736528,3.083467585593462,0.9261996150016785,0.428369140625,0.21283608675003052,0.2,0.052373602986335754
928,1298432,634,1071.0,1397,-538.6459169999999,0.07264201,0.0003,6330,0.006444884330267087,18.41284299455583,3.094856457412243,20.956039428710938,0.42158203125,0.21192246675491333,0.2,0.05190161615610123
928,1300480,635,1071.0,1400,-538.6459169999999,0.09292161,0.0003,6340,0.00816752213286236,18.34937435351312,3.1221371687948705,9.319358825683594,0.4744140625,0.21543008089065552,0.2,0.05114101991057396
928,1302528,636,1071.0,1402,-538.6459169999999,0.059560474,0.0003,6350,0.0055766004079487175,18.43870921470225,3.133992374688387,1.0466591119766235,0.444189453125,0.21287620067596436,0.2,0.05109725147485733
928,1304576,637,1071.0,1404,-538.6459169999999,0.05700261,0.0003,6360,0.013409918766410556,18.368657979369164,3.151517243683338,1.376146674156189,0.4318359375,0.21241021156311035,0.2,0.050301700830459595
928,1306624,638,1071.0,1406,-538.6459169999999,0.116047025,0.0003,6370,0.010911088093416765,18.361336332187058,3.174418644607067,14.181386947631836,0.466162109375,0.21439272165298462,0.2,0.04985716938972473
928,1308672,639,1071.0,1408,-538.6459169999999,0.0652504,0.0003,6380,0.01631886054528877,18.284880223497748,3.183469817787409,21.33730125427246,0.444384765625,0.21398067474365234,0.2,0.0498209223151207
928,1310720,640,1071.0,1411,-538.6459169999999,0.059415817,0.0003,6390,0.007666171406162903,10.106640553660691,3.184792771935463,1.1434625387191772,0.4453125,0.1669817566871643,0.2,0.04985466226935387
928,1312768,641,1071.0,1413,-538.6459169999999,0.07616149,0.0003,6400,0.013263267584261485,18.34911773353815,3.1824607118964194,26.150888442993164,0.452392578125,0.21208012104034424,0.2,0.049907930195331573
928,1314816,642,1071.0,1415,-538.6459169999999,0.07122707,0.0003,6410,0.007272496927180327,18.423603972792627,3.181956072896719,7.183635711669922,0.416552734375,0.21427899599075317,0.2,0.049649860709905624
928,1316864,643,1071.0,1417,-538.6459169999999,0.056811787,0.0003,6420,0.007042089645983652,18.38772222548723,3.193873420357704,4.738759517669678,0.4072265625,0.2139936089515686,0.2,0.049319904297590256
928,1318912,644,1071.0,1419,-538.6459169999999,0.05528284,0.0003,6430,0.011637059634085744,18.30691910907626,3.1987676404416563,25.66194725036621,0.469580078125,0.21545886993408203,0.2,0.04960548132658005
928,1320960,645,1071.0,1422,-538.6459169999999,0.060887486,0.0003,6440,0.011734219844220206,18.171931213885546,3.1970056548714636,25.221355438232422,0.45517578125,0.2124585509300232,0.2,0.04946335032582283
928,1323008,646,1071.0,1424,-538.6459169999999,0.07936478,0.0003,6450,0.014746079823817126,18.181400457397103,3.201823779940605,6.120814800262451,0.478076171875,0.21653717756271362,0.2,0.0493616983294487
928,1325056,647,1071.0,1426,-538.6459169999999,0.063335866,0.0003,6460,0.011131507909158244,18.219672640785575,3.2118599325418473,15.493428230285645,0.45703125,0.21447652578353882,0.2,0.048908255994319916
928,1327104,648,1071.0,1428,-538.6459169999999,0.09355222,0.0003,6470,0.018056806334061547,18.30853663086891,3.220090489834547,12.22392749786377,0.469140625,0.21245402097702026,0.2,0.049017202109098434
928,1329152,649,1071.0,1430,-538.6459169999999,0.08000387,0.0003,6480,0.010250378691125661,18.248696339689197,3.232778521627188,7.247912883758545,0.459423828125,0.21469813585281372,0.2,0.04844604805111885
928,1331200,650,1071.0,1433,-538.6459169999999,0.06352303,0.0003,6490,0.011103805934544653,18.294886668026447,3.239743784070015,12.354783058166504,0.442724609375,0.21400469541549683,0.2,0.04881004989147186
928,1333248,651,1071.0,1435,-538.6459169999999,0.050742447,0.0003,6500,0.011109899339498953,10.07436615228653,3.2238568432629107,3.0167174339294434,0.4220703125,0.1698455810546875,0.2,0.049261726438999176
928,1335296,652,1071.0,1437,-538.6459169999999,0.07729447,0.0003,6510,0.011434747796738521,18.4216357588768,3.2259637489914894,9.722477912902832,0.454638671875,0.2104412317276001,0.2,0.04875381663441658
928,1337344,653,1071.0,1439,-538.6459169999999,0.06737433,0.0003,6520,0.010970535925298463,18.423602272197606,3.243471094220877,7.976088047027588,0.454541015625,0.2152988314628601,0.2,0.048410654067993164
928,1339392,654,1071.0,1441,-538.6459169999999,0.13322654,0.0003,6530,0.01955297967651859,18.3763049043715,3.2425587840378283,15.180866241455078,0.490771484375,0.21444422006607056,0.2,0.048845209181308746
928,1341440,655,1071.0,1444,-538.6459169999999,0.06225004,0.0003,6540,0.006647703587077558,18.32060973085463,3.2213556922972204,1.6764252185821533,0.449072265625,0.2145358920097351,0.2,0.04923143982887268
928,1343488,656,1071.0,1446,-538.6459169999999,0.055556156,0.0003,6550,0.01166551775240805,18.23179366849363,3.225911919027567,15.438370704650879,0.43427734375,0.21393293142318726,0.2,0.048500243574380875
928,1345536,657,1071.0,1448,-538.6459169999999,0.06556605,0.0003,6560,0.014184764682431706,18.301321117952465,3.2516467936336992,2.908815383911133,0.4884765625,0.21317845582962036,0.2,0.04816960170865059
928,1347584,658,1071.0,1450,-538.6459169999999,0.060053073,0.0003,6570,0.008958537597209215,18.217324172332884,3.2521442800760267,1.3305549621582031,0.4341796875,0.21810579299926758,0.2,0.04833833873271942
928,1349632,659,1071.0,1452,-538.6459169999999,0.07895072,0.0003,6580,0.008824390242807567,18.264853890053928,3.2466295465826986,11.138193130493164,0.431591796875,0.2129882574081421,0.2,0.048499517142772675
928,1351680,660,1071.0,1454,-538.6459169999999,0.07711692,0.0003,6590,0.008609763369895518,18.246795485168697,3.245186595618725,10.697592735290527,0.436376953125,0.21374857425689697,0.2,0.04819425195455551
929,1353728,661,1071.0,1457,-538.6459169999999,0.07161697,0.0003,6600,0.011533094209153206,18.22166003100574,3.267567682266235,1.520210862159729,0.443603515625,0.21417158842086792,0.2,0.047598712146282196
929,1355776,662,1071.0,1459,-538.6459169999999,0.1387143,0.0003,6610,0.01186527823738288,10.12299957741052,3.280913107842207,0.6632032990455627,0.459228515625,0.16561418771743774,0.2,0.047653499990701675
